t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1155,0.2297,-0.0994,-2.5352,2.5352,2.5475,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
0.1166,0.2394,-0.1009,-2.5326,2.5326,2.5459,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
0.1175,0.2517,-0.0998,-2.5297,2.5297,2.5441,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
0.1185,0.2570,-0.1066,-2.5284,2.5284,2.5436,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
0.1196,0.2589,-0.1157,-2.5256,2.5256,2.5415,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
0.1206,0.2501,-0.1259,-2.5259,2.5259,2.5414,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
0.1222,0.2396,-0.1369,-2.5291,2.5291,2.5441,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
0.1226,0.2264,-0.1419,-2.5235,2.5235,2.5376,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
0.1235,0.2155,-0.1420,-2.5153,2.5153,2.5285,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
0.1246,0.2106,-0.1388,-2.5067,2.5067,2.5194,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
0.1256,0.2100,-0.1252,-2.5038,2.5038,2.5157,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
0.1265,0.2119,-0.1133,-2.5098,2.5098,2.5213,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
0.1275,0.2138,-0.1013,-2.5231,2.5231,2.5341,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
0.1285,0.2152,-0.0923,-2.5348,2.5348,2.5456,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
0.1301,0.2063,-0.0935,-2.5471,2.5471,2.5571,contact_probing,TRUE,,-0.503284,-0.287963,0.509042,-0.353448,0.934590,-0.033547,-0.022151
0.1306,0.1936,-0.0987,-2.5563,2.5563,2.5655,contact_probing,TRUE,,-0.503284,-0.287963,0.509042,-0.353448,0.934590,-0.033547,-0.022151
0.1315,0.1862,-0.1034,-2.5572,2.5572,2.5661,contact_probing,TRUE,,-0.503284,-0.287963,0.509042,-0.353448,0.934590,-0.033547,-0.022151
0.1325,0.1820,-0.1067,-2.5558,2.5558,2.5645,contact_probing,TRUE,,-0.503284,-0.287963,0.509042,-0.353448,0.934590,-0.033547,-0.022151
0.1334,0.1857,-0.1044,-2.5554,2.5554,2.5643,contact_probing,TRUE,,-0.503284,-0.287963,0.509042,-0.353448,0.934590,-0.033547,-0.022151
0.1345,0.1891,-0.1068,-2.5508,2.5508,2.5600,contact_probing,TRUE,,-0.503284,-0.287963,0.509042,-0.353448,0.934590,-0.033547,-0.022151
0.1355,0.1882,-0.1095,-2.5489,2.5489,2.5582,contact_probing,TRUE,,-0.503284,-0.287963,0.509042,-0.353448,0.934590,-0.033547,-0.022151
0.1365,0.1921,-0.1131,-2.5456,2.5456,2.5553,contact_probing,TRUE,,-0.503284,-0.287963,0.509042,-0.353448,0.934590,-0.033547,-0.022151
0.1378,0.1990,-0.1172,-2.5458,2.5458,2.5563,contact_probing,TRUE,,-0.503284,-0.287963,0.509052,-0.353448,0.934590,-0.033548,-0.022153
0.1385,0.2041,-0.1176,-2.5408,2.5408,2.5517,contact_probing,TRUE,,-0.503284,-0.287963,0.509052,-0.353448,0.934590,-0.033548,-0.022153
0.1402,0.2126,-0.1143,-2.5356,2.5356,2.5471,contact_probing,TRUE,,-0.503284,-0.287963,0.509052,-0.353448,0.934590,-0.033548,-0.022153
0.1405,0.2196,-0.1097,-2.5276,2.5276,2.5395,contact_probing,TRUE,,-0.503284,-0.287963,0.509052,-0.353448,0.934590,-0.033548,-0.022153
0.1416,0.2259,-0.1026,-2.5171,2.5171,2.5293,contact_probing,TRUE,,-0.503284,-0.287963,0.509052,-0.353448,0.934590,-0.033548,-0.022153
0.1425,0.2290,-0.1005,-2.5088,2.5088,2.5212,contact_probing,TRUE,,-0.503284,-0.287963,0.509052,-0.353448,0.934590,-0.033548,-0.022153
0.1435,0.2264,-0.1030,-2.5045,2.5045,2.5168,contact_probing,TRUE,,-0.503284,-0.287963,0.509052,-0.353448,0.934590,-0.033548,-0.022153
0.1444,0.2216,-0.1050,-2.5004,2.5004,2.5124,contact_probing,TRUE,,-0.503284,-0.287963,0.509052,-0.353448,0.934590,-0.033548,-0.022153
0.1456,0.2191,-0.1059,-2.4990,2.4990,2.5108,contact_probing,TRUE,,-0.503285,-0.287964,0.509056,-0.353448,0.934590,-0.033550,-0.022152
0.1465,0.2199,-0.1046,-2.4995,2.4995,2.5113,contact_probing,TRUE,,-0.503285,-0.287964,0.509056,-0.353448,0.934590,-0.033550,-0.022152
0.1474,0.2253,-0.1083,-2.5000,2.5000,2.5125,contact_probing,TRUE,,-0.503285,-0.287964,0.509056,-0.353448,0.934590,-0.033550,-0.022152
0.1485,0.2305,-0.1132,-2.5039,2.5039,2.5171,contact_probing,TRUE,,-0.503285,-0.287964,0.509056,-0.353448,0.934590,-0.033550,-0.022152
0.1495,0.2345,-0.1163,-2.5111,2.5111,2.5247,contact_probing,TRUE,,-0.503285,-0.287964,0.509056,-0.353448,0.934590,-0.033550,-0.022152
0.1504,0.2320,-0.1157,-2.5224,2.5224,2.5357,contact_probing,TRUE,,-0.503285,-0.287964,0.509056,-0.353448,0.934590,-0.033550,-0.022152
0.1515,0.2265,-0.1143,-2.5311,2.5311,2.5438,contact_probing,TRUE,,-0.503285,-0.287964,0.509056,-0.353448,0.934590,-0.033550,-0.022152
0.1524,0.2205,-0.1143,-2.5350,2.5350,2.5471,contact_probing,TRUE,,-0.503285,-0.287964,0.509056,-0.353448,0.934590,-0.033550,-0.022152
0.1535,0.2132,-0.1144,-2.5313,2.5313,2.5428,contact_probing,TRUE,,-0.503285,-0.287964,0.509056,-0.353448,0.934590,-0.033550,-0.022152
0.1544,0.2078,-0.1147,-2.5255,2.5255,2.5367,contact_probing,TRUE,,-0.503285,-0.287964,0.509056,-0.353448,0.934590,-0.033550,-0.022152
0.1554,0.2167,-0.1165,-2.5185,2.5185,2.5305,contact_probing,TRUE,,-0.503285,-0.287964,0.509059,-0.353448,0.934590,-0.033550,-0.022152
0.1566,0.2275,-0.1134,-2.5094,2.5094,2.5223,contact_probing,TRUE,,-0.503285,-0.287964,0.509059,-0.353448,0.934590,-0.033550,-0.022152
0.1575,0.2380,-0.0989,-2.5022,2.5022,2.5155,contact_probing,TRUE,,-0.503285,-0.287964,0.509059,-0.353448,0.934590,-0.033550,-0.022152
0.1584,0.2459,-0.0852,-2.4972,2.4972,2.5108,contact_probing,TRUE,,-0.503285,-0.287964,0.509059,-0.353448,0.934590,-0.033550,-0.022152
0.1594,0.2440,-0.0761,-2.4993,2.4993,2.5123,contact_probing,TRUE,,-0.503285,-0.287964,0.509059,-0.353448,0.934590,-0.033550,-0.022152
0.1605,0.2389,-0.0764,-2.5031,2.5031,2.5156,contact_probing,TRUE,,-0.503285,-0.287964,0.509059,-0.353448,0.934590,-0.033550,-0.022152
0.1617,0.2324,-0.0915,-2.5101,2.5101,2.5225,contact_probing,TRUE,,-0.503285,-0.287964,0.509059,-0.353448,0.934590,-0.033550,-0.022152
0.1624,0.2262,-0.1083,-2.5148,2.5148,2.5273,contact_probing,TRUE,,-0.503285,-0.287964,0.509059,-0.353448,0.934590,-0.033550,-0.022152
0.1633,0.2170,-0.1198,-2.5179,2.5179,2.5301,contact_probing,TRUE,,-0.503285,-0.287964,0.509059,-0.353448,0.934590,-0.033550,-0.022152
0.1644,0.2101,-0.1256,-2.5235,2.5235,2.5353,contact_probing,TRUE,,-0.503285,-0.287964,0.509059,-0.353448,0.934590,-0.033550,-0.022152
0.1654,0.2060,-0.1251,-2.5265,2.5265,2.5379,contact_probing,TRUE,,-0.503285,-0.287964,0.509059,-0.353448,0.934590,-0.033550,-0.022152
0.1664,0.2054,-0.1213,-2.5272,2.5272,2.5384,contact_probing,TRUE,,-0.503285,-0.287964,0.509059,-0.353448,0.934590,-0.033550,-0.022152
0.1675,0.2103,-0.1221,-2.5274,2.5274,2.5390,contact_probing,TRUE,,-0.503285,-0.287964,0.509059,-0.353448,0.934590,-0.033550,-0.022152
0.1686,0.2190,-0.1224,-2.5254,2.5254,2.5379,contact_probing,TRUE,,-0.503285,-0.287964,0.509059,-0.353448,0.934590,-0.033550,-0.022152
0.1700,0.2252,-0.1222,-2.5124,2.5124,2.5254,contact_probing,TRUE,,-0.503283,-0.287963,0.509069,-0.353450,0.934589,-0.033553,-0.022157
0.1705,0.2310,-0.1233,-2.5028,2.5028,2.5165,contact_probing,TRUE,,-0.503283,-0.287963,0.509069,-0.353450,0.934589,-0.033553,-0.022157
0.1715,0.2291,-0.1228,-2.4951,2.4951,2.5086,contact_probing,TRUE,,-0.503283,-0.287963,0.509069,-0.353450,0.934589,-0.033553,-0.022157
0.1726,0.2238,-0.1181,-2.4901,2.4901,2.5029,contact_probing,TRUE,,-0.503283,-0.287963,0.509069,-0.353450,0.934589,-0.033553,-0.022157
0.1736,0.2221,-0.1184,-2.4919,2.4919,2.5046,contact_probing,TRUE,,-0.503283,-0.287963,0.509069,-0.353450,0.934589,-0.033553,-0.022157
0.1745,0.2223,-0.1192,-2.5029,2.5029,2.5156,contact_probing,TRUE,,-0.503283,-0.287963,0.509069,-0.353450,0.934589,-0.033553,-0.022157
0.1755,0.2192,-0.1202,-2.5151,2.5151,2.5275,contact_probing,TRUE,,-0.503283,-0.287963,0.509069,-0.353450,0.934589,-0.033553,-0.022157
0.1764,0.2132,-0.1234,-2.5270,2.5270,2.5390,contact_probing,TRUE,,-0.503283,-0.287963,0.509069,-0.353450,0.934589,-0.033553,-0.022157
0.1775,0.2080,-0.1197,-2.5330,2.5330,2.5444,contact_probing,TRUE,,-0.503283,-0.287963,0.509069,-0.353450,0.934589,-0.033553,-0.022157
0.1785,0.2076,-0.1061,-2.5357,2.5357,2.5464,contact_probing,TRUE,,-0.503286,-0.287961,0.509075,-0.353446,0.934590,-0.033549,-0.022157
0.1794,0.2149,-0.0939,-2.5316,2.5316,2.5425,contact_probing,TRUE,,-0.503286,-0.287961,0.509075,-0.353446,0.934590,-0.033549,-0.022157
0.1804,0.2290,-0.0797,-2.5288,2.5288,2.5404,contact_probing,TRUE,,-0.503286,-0.287961,0.509075,-0.353446,0.934590,-0.033549,-0.022157
0.1814,0.2459,-0.0703,-2.5244,2.5244,2.5373,contact_probing,TRUE,,-0.503286,-0.287961,0.509075,-0.353446,0.934590,-0.033549,-0.022157
0.1824,0.2572,-0.0799,-2.5201,2.5201,2.5345,contact_probing,TRUE,,-0.503286,-0.287961,0.509075,-0.353446,0.934590,-0.033549,-0.022157
0.1834,0.2554,-0.0967,-2.5242,2.5242,2.5390,contact_probing,TRUE,,-0.503286,-0.287961,0.509075,-0.353446,0.934590,-0.033549,-0.022157
0.1845,0.2495,-0.1114,-2.5293,2.5293,2.5440,contact_probing,TRUE,,-0.503286,-0.287961,0.509075,-0.353446,0.934590,-0.033549,-0.022157
0.1854,0.2403,-0.1215,-2.5314,2.5314,2.5456,contact_probing,TRUE,,-0.503286,-0.287961,0.509075,-0.353446,0.934590,-0.033549,-0.022157
0.1865,0.2332,-0.1229,-2.5314,2.5314,2.5451,contact_probing,TRUE,,-0.503284,-0.287963,0.509076,-0.353448,0.934590,-0.033551,-0.022156
0.1874,0.2328,-0.1160,-2.5255,2.5255,2.5389,contact_probing,TRUE,,-0.503284,-0.287963,0.509076,-0.353448,0.934590,-0.033551,-0.022156
0.1884,0.2351,-0.1091,-2.5202,2.5202,2.5335,contact_probing,TRUE,,-0.503284,-0.287963,0.509076,-0.353448,0.934590,-0.033551,-0.022156
0.1894,0.2375,-0.1081,-2.5159,2.5159,2.5294,contact_probing,TRUE,,-0.503284,-0.287963,0.509076,-0.353448,0.934590,-0.033551,-0.022156
0.1905,0.2366,-0.1079,-2.5118,2.5118,2.5252,contact_probing,TRUE,,-0.503284,-0.287963,0.509076,-0.353448,0.934590,-0.033551,-0.022156
0.1914,0.2338,-0.1134,-2.5059,2.5059,2.5193,contact_probing,TRUE,,-0.503284,-0.287963,0.509076,-0.353448,0.934590,-0.033551,-0.022156
0.1923,0.2329,-0.1181,-2.5023,2.5023,2.5159,contact_probing,TRUE,,-0.503284,-0.287963,0.509076,-0.353448,0.934590,-0.033551,-0.022156
0.1933,0.2354,-0.1218,-2.5028,2.5028,2.5168,contact_probing,TRUE,,-0.503284,-0.287963,0.509076,-0.353448,0.934590,-0.033551,-0.022156
0.1943,0.2323,-0.1175,-2.5070,2.5070,2.5205,contact_probing,TRUE,,-0.503284,-0.287963,0.509076,-0.353448,0.934590,-0.033551,-0.022156
0.1954,0.2318,-0.1226,-2.5208,2.5208,2.5344,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.1963,0.2340,-0.1277,-2.5290,2.5290,2.5430,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.1974,0.2319,-0.1299,-2.5332,2.5332,2.5472,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.1984,0.2266,-0.1398,-2.5301,2.5301,2.5441,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.1994,0.2159,-0.1457,-2.5254,2.5254,2.5388,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.2003,0.2033,-0.1430,-2.5251,2.5251,2.5373,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.2018,0.1924,-0.1378,-2.5253,2.5253,2.5364,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.2023,0.1912,-0.1308,-2.5266,2.5266,2.5372,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.2035,0.1938,-0.1272,-2.5226,2.5226,2.5333,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.2045,0.1978,-0.1224,-2.5095,2.5095,2.5203,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.2053,0.2034,-0.1163,-2.4966,2.4966,2.5076,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.2063,0.2088,-0.1101,-2.4875,2.4875,2.4987,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.2075,0.2152,-0.1059,-2.4897,2.4897,2.5012,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.2083,0.2187,-0.1070,-2.5025,2.5025,2.5143,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.2093,0.2214,-0.1038,-2.5116,2.5116,2.5235,contact_probing,TRUE,,-0.503285,-0.287962,0.509084,-0.353447,0.934590,-0.033553,-0.022157
0.2104,0.2210,-0.1018,-2.5188,2.5188,2.5306,contact_probing,TRUE,,-0.503282,-0.287962,0.509090,-0.353448,0.934590,-0.033552,-0.022158
0.2112,0.2206,-0.1030,-2.5244,2.5244,2.5361,contact_probing,TRUE,,-0.503282,-0.287962,0.509090,-0.353448,0.934590,-0.033552,-0.022158
0.2122,0.2238,-0.0976,-2.5189,2.5189,2.5307,contact_probing,TRUE,,-0.503282,-0.287962,0.509090,-0.353448,0.934590,-0.033552,-0.022158
0.2132,0.2254,-0.1009,-2.5187,2.5187,2.5308,contact_probing,TRUE,,-0.503282,-0.287962,0.509090,-0.353448,0.934590,-0.033552,-0.022158
0.2142,0.2244,-0.1084,-2.5194,2.5194,2.5317,contact_probing,TRUE,,-0.503282,-0.287962,0.509090,-0.353448,0.934590,-0.033552,-0.022158
0.2153,0.2292,-0.1111,-2.5193,2.5193,2.5321,contact_probing,TRUE,,-0.503282,-0.287962,0.509090,-0.353448,0.934590,-0.033552,-0.022158
0.2163,0.2355,-0.1158,-2.5218,2.5218,2.5355,contact_probing,TRUE,,-0.503282,-0.287962,0.509090,-0.353448,0.934590,-0.033552,-0.022158
0.2173,0.2410,-0.1160,-2.5215,2.5215,2.5356,contact_probing,TRUE,,-0.503282,-0.287962,0.509090,-0.353448,0.934590,-0.033552,-0.022158
0.2183,0.2462,-0.1141,-2.5207,2.5207,2.5353,contact_probing,TRUE,,-0.503284,-0.287963,0.509088,-0.353450,0.934589,-0.033551,-0.022156
0.2193,0.2422,-0.1111,-2.5169,2.5169,2.5310,contact_probing,TRUE,,-0.503284,-0.287963,0.509088,-0.353450,0.934589,-0.033551,-0.022156
0.2203,0.2366,-0.1106,-2.5147,2.5147,2.5282,contact_probing,TRUE,,-0.503284,-0.287963,0.509088,-0.353450,0.934589,-0.033551,-0.022156
0.2213,0.2304,-0.1136,-2.5139,2.5139,2.5270,contact_probing,TRUE,,-0.503284,-0.287963,0.509088,-0.353450,0.934589,-0.033551,-0.022156
0.2224,0.2239,-0.1153,-2.5123,2.5123,2.5249,contact_probing,TRUE,,-0.503284,-0.287963,0.509088,-0.353450,0.934589,-0.033551,-0.022156
0.2234,0.2254,-0.1177,-2.5144,2.5144,2.5272,contact_probing,TRUE,,-0.503284,-0.287963,0.509088,-0.353450,0.934589,-0.033551,-0.022156
0.2242,0.2302,-0.1189,-2.5176,2.5176,2.5309,contact_probing,TRUE,,-0.503284,-0.287963,0.509088,-0.353450,0.934589,-0.033551,-0.022156
0.2253,0.2332,-0.1142,-2.5177,2.5177,2.5311,contact_probing,TRUE,,-0.503284,-0.287963,0.509088,-0.353450,0.934589,-0.033551,-0.022156
0.2263,0.2327,-0.1059,-2.5199,2.5199,2.5329,contact_probing,TRUE,,-0.503284,-0.287963,0.509098,-0.353450,0.934589,-0.033552,-0.022160
0.2273,0.2267,-0.1000,-2.5170,2.5170,2.5292,contact_probing,TRUE,,-0.503284,-0.287963,0.509098,-0.353450,0.934589,-0.033552,-0.022160
0.2283,0.2179,-0.0955,-2.5115,2.5115,2.5227,contact_probing,TRUE,,-0.503284,-0.287963,0.509098,-0.353450,0.934589,-0.033552,-0.022160
0.2293,0.2133,-0.0916,-2.4996,2.4996,2.5103,contact_probing,TRUE,,-0.503284,-0.287963,0.509098,-0.353450,0.934589,-0.033552,-0.022160
0.2303,0.2144,-0.0949,-2.4922,2.4922,2.5032,contact_probing,TRUE,,-0.503284,-0.287963,0.509098,-0.353450,0.934589,-0.033552,-0.022160
0.2313,0.2191,-0.1003,-2.4907,2.4907,2.5023,contact_probing,TRUE,,-0.503284,-0.287963,0.509098,-0.353450,0.934589,-0.033552,-0.022160
0.2323,0.2255,-0.1026,-2.4948,2.4948,2.5071,contact_probing,TRUE,,-0.503284,-0.287963,0.509098,-0.353450,0.934589,-0.033552,-0.022160
0.2333,0.2342,-0.1084,-2.5069,2.5069,2.5201,contact_probing,TRUE,,-0.503284,-0.287963,0.509098,-0.353450,0.934589,-0.033552,-0.022160
0.2343,0.2299,-0.1209,-2.5273,2.5273,2.5406,contact_probing,TRUE,,-0.503284,-0.287963,0.509098,-0.353450,0.934589,-0.033552,-0.022160
0.2353,0.2249,-0.1329,-2.5449,2.5449,2.5583,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2362,0.2225,-0.1403,-2.5513,2.5513,2.5649,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2372,0.2197,-0.1458,-2.5528,2.5528,2.5664,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2382,0.2189,-0.1402,-2.5502,2.5502,2.5634,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2392,0.2223,-0.1338,-2.5466,2.5466,2.5597,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2404,0.2232,-0.1295,-2.5426,2.5426,2.5557,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2413,0.2244,-0.1246,-2.5370,2.5370,2.5500,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2423,0.2291,-0.1153,-2.5311,2.5311,2.5441,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2432,0.2357,-0.1049,-2.5261,2.5261,2.5393,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2442,0.2393,-0.0977,-2.5237,2.5237,2.5369,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2452,0.2456,-0.0914,-2.5268,2.5268,2.5404,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2462,0.2496,-0.0890,-2.5300,2.5300,2.5438,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2472,0.2516,-0.0833,-2.5361,2.5361,2.5499,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2483,0.2561,-0.0759,-2.5406,2.5406,2.5546,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2493,0.2521,-0.0756,-2.5461,2.5461,2.5597,contact_probing,TRUE,,-0.503284,-0.287961,0.509104,-0.353448,0.934589,-0.033552,-0.022160
0.2506,0.2462,-0.0805,-2.5484,2.5484,2.5615,contact_probing,TRUE,,-0.503282,-0.287962,0.509111,-0.353448,0.934589,-0.033553,-0.022163
0.2512,0.2410,-0.0897,-2.5450,2.5450,2.5580,contact_probing,TRUE,,-0.503282,-0.287962,0.509111,-0.353448,0.934589,-0.033553,-0.022163
0.2522,0.2401,-0.0996,-2.5376,2.5376,2.5509,contact_probing,TRUE,,-0.503282,-0.287962,0.509111,-0.353448,0.934589,-0.033553,-0.022163
0.2532,0.2403,-0.1074,-2.5262,2.5262,2.5399,contact_probing,TRUE,,-0.503282,-0.287962,0.509111,-0.353448,0.934589,-0.033553,-0.022163
0.2542,0.2349,-0.1148,-2.5203,2.5203,2.5338,contact_probing,TRUE,,-0.503282,-0.287962,0.509111,-0.353448,0.934589,-0.033553,-0.022163
0.2552,0.2325,-0.1234,-2.5236,2.5236,2.5373,contact_probing,TRUE,,-0.503282,-0.287962,0.509111,-0.353448,0.934589,-0.033553,-0.022163
0.2563,0.2275,-0.1317,-2.5312,2.5312,2.5448,contact_probing,TRUE,,-0.503282,-0.287962,0.509111,-0.353448,0.934589,-0.033553,-0.022163
0.2572,0.2213,-0.1399,-2.5419,2.5419,2.5553,contact_probing,TRUE,,-0.503282,-0.287962,0.509111,-0.353448,0.934589,-0.033553,-0.022163
0.2584,0.2164,-0.1477,-2.5523,2.5523,2.5657,contact_probing,TRUE,,-0.503283,-0.287959,0.509112,-0.353448,0.934590,-0.033549,-0.022157
0.2592,0.2157,-0.1542,-2.5606,2.5606,2.5742,contact_probing,TRUE,,-0.503283,-0.287959,0.509112,-0.353448,0.934590,-0.033549,-0.022157
0.2602,0.2118,-0.1556,-2.5615,2.5615,2.5749,contact_probing,TRUE,,-0.503283,-0.287959,0.509112,-0.353448,0.934590,-0.033549,-0.022157
0.2612,0.2089,-0.1532,-2.5568,2.5568,2.5698,contact_probing,TRUE,,-0.503283,-0.287959,0.509112,-0.353448,0.934590,-0.033549,-0.022157
0.2622,0.2144,-0.1480,-2.5472,2.5472,2.5605,contact_probing,TRUE,,-0.503283,-0.287959,0.509112,-0.353448,0.934590,-0.033549,-0.022157
0.2631,0.2195,-0.1379,-2.5346,2.5346,2.5478,contact_probing,TRUE,,-0.503283,-0.287959,0.509112,-0.353448,0.934590,-0.033549,-0.022157
0.2642,0.2253,-0.1296,-2.5224,2.5224,2.5358,contact_probing,TRUE,,-0.503283,-0.287959,0.509112,-0.353448,0.934590,-0.033549,-0.022157
0.2652,0.2273,-0.1221,-2.5110,2.5110,2.5242,contact_probing,TRUE,,-0.503283,-0.287959,0.509112,-0.353448,0.934590,-0.033549,-0.022157
0.2662,0.2282,-0.1158,-2.5056,2.5056,2.5186,contact_probing,TRUE,,-0.503282,-0.287961,0.509120,-0.353450,0.934589,-0.033552,-0.022158
0.2672,0.2227,-0.1144,-2.5049,2.5049,2.5174,contact_probing,TRUE,,-0.503282,-0.287961,0.509120,-0.353450,0.934589,-0.033552,-0.022158
0.2681,0.2157,-0.1118,-2.5073,2.5073,2.5191,contact_probing,TRUE,,-0.503282,-0.287961,0.509120,-0.353450,0.934589,-0.033552,-0.022158
0.2695,0.2057,-0.1151,-2.5064,2.5064,2.5175,contact_probing,TRUE,,-0.503282,-0.287961,0.509120,-0.353450,0.934589,-0.033552,-0.022158
0.2703,0.2044,-0.1167,-2.5053,2.5053,2.5163,contact_probing,TRUE,,-0.503282,-0.287961,0.509120,-0.353450,0.934589,-0.033552,-0.022158
0.2713,0.2058,-0.1197,-2.5016,2.5016,2.5129,contact_probing,TRUE,,-0.503282,-0.287961,0.509120,-0.353450,0.934589,-0.033552,-0.022158
0.2723,0.2065,-0.1282,-2.5029,2.5029,2.5146,contact_probing,TRUE,,-0.503282,-0.287961,0.509120,-0.353450,0.934589,-0.033552,-0.022158
0.2733,0.2033,-0.1325,-2.5113,2.5113,2.5230,contact_probing,TRUE,,-0.503282,-0.287961,0.509120,-0.353450,0.934589,-0.033552,-0.022158
0.2743,0.2039,-0.1357,-2.5233,2.5233,2.5352,contact_probing,TRUE,,-0.503282,-0.287961,0.509120,-0.353450,0.934589,-0.033552,-0.022158
0.2752,0.2074,-0.1363,-2.5340,2.5340,2.5461,contact_probing,TRUE,,-0.503281,-0.287960,0.509125,-0.353450,0.934589,-0.033552,-0.022160
0.2762,0.2132,-0.1262,-2.5373,2.5373,2.5493,contact_probing,TRUE,,-0.503281,-0.287960,0.509125,-0.353450,0.934589,-0.033552,-0.022160
0.2772,0.2271,-0.1179,-2.5363,2.5363,2.5491,contact_probing,TRUE,,-0.503281,-0.287960,0.509125,-0.353450,0.934589,-0.033552,-0.022160
0.2781,0.2351,-0.1140,-2.5332,2.5332,2.5467,contact_probing,TRUE,,-0.503281,-0.287960,0.509125,-0.353450,0.934589,-0.033552,-0.022160
0.2791,0.2376,-0.1103,-2.5321,2.5321,2.5456,contact_probing,TRUE,,-0.503281,-0.287960,0.509125,-0.353450,0.934589,-0.033552,-0.022160
