t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1165,0.1200,-0.0325,-1.3767,1.3767,1.3823,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033558,-0.022179
0.1179,0.1175,-0.0320,-1.3754,1.3754,1.3808,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353447,0.934590,-0.033556,-0.022178
0.1185,0.1195,-0.0297,-1.3749,1.3749,1.3804,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353447,0.934590,-0.033556,-0.022178
0.1196,0.1204,-0.0329,-1.3785,1.3785,1.3842,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353447,0.934590,-0.033556,-0.022178
0.1205,0.1249,-0.0377,-1.3788,1.3788,1.3849,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353447,0.934590,-0.033556,-0.022178
0.1215,0.1293,-0.0416,-1.3781,1.3781,1.3848,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353447,0.934590,-0.033556,-0.022178
0.1224,0.1424,-0.0391,-1.3755,1.3755,1.3834,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353447,0.934590,-0.033556,-0.022178
0.1234,0.1613,-0.0223,-1.3675,1.3675,1.3772,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353447,0.934590,-0.033556,-0.022178
0.1244,0.1697,-0.0041,-1.3711,1.3711,1.3816,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353447,0.934590,-0.033556,-0.022178
0.1258,0.1734,0.0098,-1.3767,1.3767,1.3876,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1265,0.1694,0.0166,-1.3804,1.3804,1.3909,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1277,0.1579,0.0161,-1.3867,1.3867,1.3957,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1284,0.1430,0.0160,-1.3890,1.3890,1.3964,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1295,0.1340,0.0181,-1.3913,1.3913,1.3979,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1305,0.1288,0.0203,-1.3930,1.3930,1.3991,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1316,0.1238,0.0189,-1.3944,1.3944,1.4000,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1324,0.1213,0.0070,-1.3992,1.3992,1.4045,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1335,0.1251,-0.0067,-1.4015,1.4015,1.4071,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1344,0.1296,-0.0175,-1.4026,1.4026,1.4087,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1354,0.1337,-0.0209,-1.4005,1.4005,1.4070,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1364,0.1399,-0.0143,-1.3983,1.3983,1.4053,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1375,0.1428,-0.0085,-1.3971,1.3971,1.4044,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1385,0.1442,-0.0043,-1.3967,1.3967,1.4042,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1394,0.1430,-0.0054,-1.3951,1.3951,1.4024,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1405,0.1390,-0.0126,-1.3909,1.3909,1.3979,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1414,0.1355,-0.0202,-1.3854,1.3854,1.3921,contact_probing,TRUE,,-0.503248,-0.287777,0.511237,-0.353443,0.934591,-0.033557,-0.022181
0.1424,0.1331,-0.0278,-1.3782,1.3782,1.3849,contact_probing,TRUE,,-0.503248,-0.287778,0.511232,-0.353443,0.934591,-0.033555,-0.022176
0.1433,0.1327,-0.0333,-1.3724,1.3724,1.3792,contact_probing,TRUE,,-0.503248,-0.287778,0.511232,-0.353443,0.934591,-0.033555,-0.022176
0.1443,0.1369,-0.0335,-1.3769,1.3769,1.3841,contact_probing,TRUE,,-0.503248,-0.287778,0.511232,-0.353443,0.934591,-0.033555,-0.022176
0.1454,0.1464,-0.0278,-1.3859,1.3859,1.3939,contact_probing,TRUE,,-0.503248,-0.287778,0.511232,-0.353443,0.934591,-0.033555,-0.022176
0.1466,0.1591,-0.0142,-1.3971,1.3971,1.4062,contact_probing,TRUE,,-0.503248,-0.287778,0.511232,-0.353443,0.934591,-0.033555,-0.022176
0.1474,0.1696,-0.0020,-1.4060,1.4060,1.4162,contact_probing,TRUE,,-0.503248,-0.287778,0.511232,-0.353443,0.934591,-0.033555,-0.022176
0.1484,0.1694,0.0104,-1.4163,1.4163,1.4265,contact_probing,TRUE,,-0.503248,-0.287778,0.511232,-0.353443,0.934591,-0.033555,-0.022176
0.1496,0.1692,0.0233,-1.4226,1.4226,1.4328,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033556,-0.022180
0.1504,0.1624,0.0306,-1.4295,1.4295,1.4390,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033556,-0.022180
0.1514,0.1556,0.0347,-1.4349,1.4349,1.4437,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033556,-0.022180
0.1524,0.1556,0.0350,-1.4387,1.4387,1.4475,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033556,-0.022180
0.1534,0.1549,0.0292,-1.4349,1.4349,1.4435,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033556,-0.022180
0.1544,0.1543,0.0205,-1.4194,1.4194,1.4279,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033556,-0.022180
0.1553,0.1539,0.0132,-1.4049,1.4049,1.4133,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033556,-0.022180
0.1563,0.1549,0.0073,-1.3910,1.3910,1.3996,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033556,-0.022180
0.1580,0.1548,0.0016,-1.3831,1.3831,1.3918,contact_probing,TRUE,,-0.503247,-0.287779,0.511235,-0.353447,0.934589,-0.033557,-0.022181
0.1584,0.1568,-0.0007,-1.3815,1.3815,1.3904,contact_probing,TRUE,,-0.503247,-0.287779,0.511235,-0.353447,0.934589,-0.033557,-0.022181
0.1594,0.1685,0.0026,-1.3748,1.3748,1.3851,contact_probing,TRUE,,-0.503247,-0.287779,0.511235,-0.353447,0.934589,-0.033557,-0.022181
0.1603,0.1795,0.0065,-1.3685,1.3685,1.3803,contact_probing,TRUE,,-0.503247,-0.287779,0.511235,-0.353447,0.934589,-0.033557,-0.022181
0.1613,0.1904,0.0087,-1.3615,1.3615,1.3748,contact_probing,TRUE,,-0.503247,-0.287779,0.511235,-0.353447,0.934589,-0.033557,-0.022181
0.1624,0.1997,0.0064,-1.3596,1.3596,1.3742,contact_probing,TRUE,,-0.503247,-0.287779,0.511235,-0.353447,0.934589,-0.033557,-0.022181
0.1635,0.2012,-0.0014,-1.3731,1.3731,1.3878,contact_probing,TRUE,,-0.503247,-0.287779,0.511235,-0.353447,0.934589,-0.033557,-0.022181
0.1645,0.2005,-0.0087,-1.3871,1.3871,1.4016,contact_probing,TRUE,,-0.503247,-0.287779,0.511235,-0.353447,0.934589,-0.033557,-0.022181
0.1654,0.1909,-0.0145,-1.4036,1.4036,1.4166,contact_probing,TRUE,,-0.503247,-0.287779,0.511235,-0.353447,0.934589,-0.033557,-0.022181
0.1664,0.1829,-0.0153,-1.4099,1.4099,1.4218,contact_probing,TRUE,,-0.503247,-0.287777,0.511235,-0.353445,0.934590,-0.033558,-0.022179
0.1674,0.1753,-0.0143,-1.4108,1.4108,1.4217,contact_probing,TRUE,,-0.503247,-0.287777,0.511235,-0.353445,0.934590,-0.033558,-0.022179
0.1683,0.1697,-0.0132,-1.4100,1.4100,1.4202,contact_probing,TRUE,,-0.503247,-0.287777,0.511235,-0.353445,0.934590,-0.033558,-0.022179
0.1694,0.1726,-0.0116,-1.4027,1.4027,1.4134,contact_probing,TRUE,,-0.503247,-0.287777,0.511235,-0.353445,0.934590,-0.033558,-0.022179
0.1703,0.1810,-0.0042,-1.3959,1.3959,1.4076,contact_probing,TRUE,,-0.503247,-0.287777,0.511235,-0.353445,0.934590,-0.033558,-0.022179
0.1714,0.1860,0.0057,-1.3905,1.3905,1.4029,contact_probing,TRUE,,-0.503247,-0.287777,0.511235,-0.353445,0.934590,-0.033558,-0.022179
0.1723,0.1873,0.0112,-1.3821,1.3821,1.3948,contact_probing,TRUE,,-0.503247,-0.287777,0.511235,-0.353445,0.934590,-0.033558,-0.022179
0.1733,0.1873,0.0143,-1.3749,1.3749,1.3877,contact_probing,TRUE,,-0.503247,-0.287777,0.511235,-0.353445,0.934590,-0.033558,-0.022179
0.1743,0.1800,0.0099,-1.3729,1.3729,1.3847,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1752,0.1711,-0.0017,-1.3779,1.3779,1.3885,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1763,0.1663,-0.0094,-1.3906,1.3906,1.4005,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1773,0.1638,-0.0142,-1.4021,1.4021,1.4117,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1785,0.1627,-0.0135,-1.4085,1.4085,1.4179,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1793,0.1646,-0.0107,-1.4067,1.4067,1.4164,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1804,0.1702,-0.0074,-1.3950,1.3950,1.4054,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1815,0.1754,-0.0047,-1.3838,1.3838,1.3949,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1823,0.1760,-0.0048,-1.3766,1.3766,1.3879,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1835,0.1774,0.0024,-1.3759,1.3759,1.3872,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1844,0.1722,0.0074,-1.3771,1.3771,1.3879,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1855,0.1669,0.0104,-1.3785,1.3785,1.3886,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1864,0.1643,0.0114,-1.3813,1.3813,1.3911,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1874,0.1639,0.0185,-1.3811,1.3811,1.3910,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1884,0.1669,0.0303,-1.3834,1.3834,1.3937,contact_probing,TRUE,,-0.503246,-0.287779,0.511231,-0.353445,0.934590,-0.033557,-0.022177
0.1898,0.1561,0.0367,-1.3907,1.3907,1.3999,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353445,0.934590,-0.033558,-0.022179
0.1903,0.1445,0.0400,-1.3974,1.3974,1.4054,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353445,0.934590,-0.033558,-0.022179
0.1912,0.1360,0.0367,-1.3993,1.3993,1.4064,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353445,0.934590,-0.033558,-0.022179
0.1923,0.1323,0.0345,-1.3964,1.3964,1.4031,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353445,0.934590,-0.033558,-0.022179
0.1933,0.1477,0.0319,-1.3923,1.3923,1.4004,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353445,0.934590,-0.033558,-0.022179
0.1943,0.1639,0.0300,-1.3889,1.3889,1.3989,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353445,0.934590,-0.033558,-0.022179
0.1952,0.1736,0.0299,-1.3867,1.3867,1.3978,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353445,0.934590,-0.033558,-0.022179
0.1965,0.1799,0.0236,-1.3958,1.3958,1.4076,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353445,0.934590,-0.033558,-0.022179
0.1974,0.1817,0.0151,-1.3992,1.3992,1.4110,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353445,0.934590,-0.033558,-0.022179
0.1984,0.1818,0.0098,-1.4015,1.4015,1.4133,contact_probing,TRUE,,-0.503249,-0.287778,0.511232,-0.353445,0.934590,-0.033556,-0.022180
0.1994,0.1815,0.0082,-1.4038,1.4038,1.4155,contact_probing,TRUE,,-0.503249,-0.287778,0.511232,-0.353445,0.934590,-0.033556,-0.022180
0.2004,0.1836,0.0095,-1.4039,1.4039,1.4159,contact_probing,TRUE,,-0.503249,-0.287778,0.511232,-0.353445,0.934590,-0.033556,-0.022180
0.2013,0.1866,0.0140,-1.4022,1.4022,1.4147,contact_probing,TRUE,,-0.503249,-0.287778,0.511232,-0.353445,0.934590,-0.033556,-0.022180
0.2023,0.1838,0.0200,-1.4031,1.4031,1.4152,contact_probing,TRUE,,-0.503249,-0.287778,0.511232,-0.353445,0.934590,-0.033556,-0.022180
0.2035,0.1802,0.0248,-1.4044,1.4044,1.4162,contact_probing,TRUE,,-0.503249,-0.287778,0.511232,-0.353445,0.934590,-0.033556,-0.022180
0.2044,0.1770,0.0244,-1.4086,1.4086,1.4199,contact_probing,TRUE,,-0.503249,-0.287778,0.511232,-0.353445,0.934590,-0.033556,-0.022180
0.2060,0.1737,0.0174,-1.4114,1.4114,1.4221,contact_probing,TRUE,,-0.503246,-0.287782,0.511231,-0.353447,0.934590,-0.033556,-0.022178
0.2063,0.1731,0.0077,-1.4105,1.4105,1.4211,contact_probing,TRUE,,-0.503246,-0.287782,0.511231,-0.353447,0.934590,-0.033556,-0.022178
0.2075,0.1733,-0.0004,-1.4089,1.4089,1.4195,contact_probing,TRUE,,-0.503246,-0.287782,0.511231,-0.353447,0.934590,-0.033556,-0.022178
0.2083,0.1706,-0.0058,-1.4090,1.4090,1.4193,contact_probing,TRUE,,-0.503246,-0.287782,0.511231,-0.353447,0.934590,-0.033556,-0.022178
0.2092,0.1679,-0.0075,-1.4074,1.4074,1.4174,contact_probing,TRUE,,-0.503246,-0.287782,0.511231,-0.353447,0.934590,-0.033556,-0.022178
0.2103,0.1654,-0.0052,-1.4091,1.4091,1.4188,contact_probing,TRUE,,-0.503246,-0.287782,0.511231,-0.353447,0.934590,-0.033556,-0.022178
0.2113,0.1611,-0.0005,-1.4096,1.4096,1.4188,contact_probing,TRUE,,-0.503246,-0.287782,0.511231,-0.353447,0.934590,-0.033556,-0.022178
0.2123,0.1651,0.0015,-1.4033,1.4033,1.4130,contact_probing,TRUE,,-0.503246,-0.287782,0.511231,-0.353447,0.934590,-0.033556,-0.022178
0.2136,0.1682,-0.0008,-1.3979,1.3979,1.4080,contact_probing,TRUE,,-0.503246,-0.287782,0.511231,-0.353447,0.934590,-0.033556,-0.022178
0.2146,0.1652,-0.0053,-1.3947,1.3947,1.4044,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2152,0.1620,-0.0143,-1.3893,1.3893,1.3987,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2163,0.1595,-0.0222,-1.3847,1.3847,1.3940,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2173,0.1573,-0.0163,-1.3792,1.3792,1.3882,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2183,0.1603,-0.0024,-1.3731,1.3731,1.3824,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2192,0.1637,0.0163,-1.3709,1.3709,1.3808,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2202,0.1664,0.0316,-1.3703,1.3703,1.3808,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2213,0.1666,0.0408,-1.3746,1.3746,1.3852,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2222,0.1654,0.0373,-1.3800,1.3800,1.3903,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2232,0.1627,0.0285,-1.3911,1.3911,1.4008,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2243,0.1601,0.0223,-1.3987,1.3987,1.4080,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2252,0.1600,0.0142,-1.3960,1.3960,1.4053,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2262,0.1604,0.0046,-1.3978,1.3978,1.4070,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2272,0.1596,-0.0048,-1.3970,1.3970,1.4061,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2282,0.1608,-0.0101,-1.4008,1.4008,1.4100,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2292,0.1613,-0.0131,-1.4056,1.4056,1.4149,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033559,-0.022181
0.2303,0.1569,-0.0092,-1.4127,1.4127,1.4215,contact_probing,TRUE,,-0.503247,-0.287780,0.511230,-0.353447,0.934589,-0.033557,-0.022177
0.2313,0.1501,0.0038,-1.4127,1.4127,1.4207,contact_probing,TRUE,,-0.503247,-0.287780,0.511230,-0.353447,0.934589,-0.033557,-0.022177
0.2322,0.1474,0.0145,-1.4044,1.4044,1.4122,contact_probing,TRUE,,-0.503247,-0.287780,0.511230,-0.353447,0.934589,-0.033557,-0.022177
0.2334,0.1464,0.0219,-1.3962,1.3962,1.4040,contact_probing,TRUE,,-0.503247,-0.287780,0.511230,-0.353447,0.934589,-0.033557,-0.022177
0.2343,0.1494,0.0184,-1.3877,1.3877,1.3958,contact_probing,TRUE,,-0.503247,-0.287780,0.511230,-0.353447,0.934589,-0.033557,-0.022177
0.2353,0.1550,0.0095,-1.3821,1.3821,1.3908,contact_probing,TRUE,,-0.503247,-0.287780,0.511230,-0.353447,0.934589,-0.033557,-0.022177
0.2362,0.1612,0.0020,-1.3815,1.3815,1.3909,contact_probing,TRUE,,-0.503247,-0.287780,0.511230,-0.353447,0.934589,-0.033557,-0.022177
0.2373,0.1661,-0.0032,-1.3824,1.3824,1.3923,contact_probing,TRUE,,-0.503247,-0.287780,0.511230,-0.353447,0.934589,-0.033557,-0.022177
0.2382,0.1733,-0.0071,-1.3829,1.3829,1.3938,contact_probing,TRUE,,-0.503249,-0.287781,0.511230,-0.353445,0.934590,-0.033558,-0.022179
0.2392,0.1855,-0.0045,-1.3823,1.3823,1.3947,contact_probing,TRUE,,-0.503249,-0.287781,0.511230,-0.353445,0.934590,-0.033558,-0.022179
0.2404,0.1900,-0.0006,-1.3791,1.3791,1.3921,contact_probing,TRUE,,-0.503249,-0.287781,0.511230,-0.353445,0.934590,-0.033558,-0.022179
0.2413,0.1925,-0.0011,-1.3726,1.3726,1.3860,contact_probing,TRUE,,-0.503249,-0.287781,0.511230,-0.353445,0.934590,-0.033558,-0.022179
0.2423,0.1904,-0.0032,-1.3715,1.3715,1.3846,contact_probing,TRUE,,-0.503249,-0.287781,0.511230,-0.353445,0.934590,-0.033558,-0.022179
0.2432,0.1858,-0.0043,-1.3733,1.3733,1.3858,contact_probing,TRUE,,-0.503249,-0.287781,0.511230,-0.353445,0.934590,-0.033558,-0.022179
0.2442,0.1840,-0.0036,-1.3743,1.3743,1.3866,contact_probing,TRUE,,-0.503249,-0.287781,0.511230,-0.353445,0.934590,-0.033558,-0.022179
0.2452,0.1809,0.0034,-1.3805,1.3805,1.3923,contact_probing,TRUE,,-0.503249,-0.287781,0.511230,-0.353445,0.934590,-0.033558,-0.022179
0.2462,0.1781,0.0102,-1.3865,1.3865,1.3979,contact_probing,TRUE,,-0.503248,-0.287780,0.511232,-0.353445,0.934590,-0.033557,-0.022183
0.2471,0.1743,0.0099,-1.3889,1.3889,1.3998,contact_probing,TRUE,,-0.503248,-0.287780,0.511232,-0.353445,0.934590,-0.033557,-0.022183
0.2482,0.1692,0.0118,-1.3856,1.3856,1.3960,contact_probing,TRUE,,-0.503248,-0.287780,0.511232,-0.353445,0.934590,-0.033557,-0.022183
0.2493,0.1673,0.0148,-1.3808,1.3808,1.3910,contact_probing,TRUE,,-0.503248,-0.287780,0.511232,-0.353445,0.934590,-0.033557,-0.022183
0.2502,0.1669,0.0164,-1.3745,1.3745,1.3847,contact_probing,TRUE,,-0.503248,-0.287780,0.511232,-0.353445,0.934590,-0.033557,-0.022183
0.2512,0.1667,0.0197,-1.3717,1.3717,1.3820,contact_probing,TRUE,,-0.503248,-0.287780,0.511232,-0.353445,0.934590,-0.033557,-0.022183
0.2521,0.1694,0.0373,-1.3755,1.3755,1.3864,contact_probing,TRUE,,-0.503248,-0.287780,0.511232,-0.353445,0.934590,-0.033557,-0.022183
0.2532,0.1724,0.0520,-1.3825,1.3825,1.3942,contact_probing,TRUE,,-0.503248,-0.287780,0.511232,-0.353445,0.934590,-0.033557,-0.022183
0.2542,0.1754,0.0611,-1.3882,1.3882,1.4006,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2552,0.1791,0.0654,-1.3898,1.3898,1.4028,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2561,0.1755,0.0511,-1.3892,1.3892,1.4012,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2571,0.1727,0.0343,-1.3838,1.3838,1.3950,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2582,0.1669,0.0232,-1.3829,1.3829,1.3932,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2591,0.1618,0.0163,-1.3835,1.3835,1.3930,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2602,0.1588,0.0215,-1.3808,1.3808,1.3901,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2611,0.1570,0.0268,-1.3816,1.3816,1.3907,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2621,0.1557,0.0322,-1.3804,1.3804,1.3895,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2633,0.1587,0.0346,-1.3771,1.3771,1.3867,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2642,0.1618,0.0384,-1.3770,1.3770,1.3870,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2652,0.1649,0.0409,-1.3814,1.3814,1.3918,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2662,0.1689,0.0419,-1.3864,1.3864,1.3973,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2672,0.1694,0.0434,-1.3891,1.3891,1.4000,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2681,0.1716,0.0410,-1.3906,1.3906,1.4018,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2691,0.1646,0.0258,-1.3876,1.3876,1.3976,contact_probing,TRUE,,-0.503248,-0.287781,0.511231,-0.353447,0.934589,-0.033559,-0.022183
0.2701,0.1588,0.0085,-1.3839,1.3839,1.3930,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033558,-0.022185
0.2711,0.1542,-0.0067,-1.3821,1.3821,1.3906,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033558,-0.022185
0.2720,0.1520,-0.0161,-1.3801,1.3801,1.3885,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033558,-0.022185
0.2730,0.1580,-0.0088,-1.3782,1.3782,1.3873,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033558,-0.022185
0.2741,0.1651,-0.0025,-1.3739,1.3739,1.3838,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033558,-0.022185
0.2751,0.1657,0.0006,-1.3692,1.3692,1.3792,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033558,-0.022185
0.2760,0.1660,-0.0006,-1.3668,1.3668,1.3768,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033558,-0.022185
0.2771,0.1676,-0.0070,-1.3632,1.3632,1.3735,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033558,-0.022185
0.2780,0.1640,-0.0188,-1.3685,1.3685,1.3784,contact_probing,TRUE,,-0.503250,-0.287779,0.511233,-0.353443,0.934590,-0.033559,-0.022187
0.2791,0.1652,-0.0286,-1.3752,1.3752,1.3854,contact_probing,TRUE,,-0.503250,-0.287779,0.511233,-0.353443,0.934590,-0.033559,-0.022187
0.2802,0.1665,-0.0308,-1.3785,1.3785,1.3889,contact_probing,TRUE,,-0.503250,-0.287779,0.511233,-0.353443,0.934590,-0.033559,-0.022187
0.2811,0.1693,-0.0316,-1.3788,1.3788,1.3896,contact_probing,TRUE,,-0.503250,-0.287779,0.511233,-0.353443,0.934590,-0.033559,-0.022187
