t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1708,0.0785,0.0586,-1.9702,1.9702,1.9726,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1717,0.0801,0.0640,-1.9696,1.9696,1.9723,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1727,0.0835,0.0709,-1.9684,1.9684,1.9714,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1736,0.0982,0.0790,-1.9601,1.9601,1.9642,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1746,0.1092,0.0821,-1.9477,1.9477,1.9525,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1757,0.1159,0.0884,-1.9406,1.9406,1.9460,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1767,0.1200,0.0940,-1.9364,1.9364,1.9424,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1778,0.1171,0.0875,-1.9381,1.9381,1.9437,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1788,0.1129,0.0796,-1.9409,1.9409,1.9458,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1799,0.1179,0.0720,-1.9459,1.9459,1.9508,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1807,0.1240,0.0665,-1.9502,1.9502,1.9553,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1817,0.1323,0.0664,-1.9562,1.9562,1.9617,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1826,0.1396,0.0665,-1.9559,1.9559,1.9620,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1836,0.1403,0.0653,-1.9512,1.9512,1.9574,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1849,0.1391,0.0584,-1.9499,1.9499,1.9557,contact_probing,,,-0.479567,-0.294828,0.509338,0.344477,-0.938532,-0.005897,0.021416
0.1857,0.1409,0.0506,-1.9480,1.9480,1.9537,contact_probing,,,-0.479567,-0.294828,0.509338,0.344477,-0.938532,-0.005897,0.021416
0.1868,0.1333,0.0419,-1.9475,1.9475,1.9525,contact_probing,,,-0.479567,-0.294828,0.509338,0.344477,-0.938532,-0.005897,0.021416
0.1879,0.1221,0.0333,-1.9522,1.9522,1.9563,contact_probing,,,-0.479567,-0.294828,0.509338,0.344477,-0.938532,-0.005897,0.021416
0.1888,0.1110,0.0407,-1.9573,1.9573,1.9608,contact_probing,,,-0.479567,-0.294828,0.509338,0.344477,-0.938532,-0.005897,0.021416
0.1897,0.1023,0.0506,-1.9613,1.9613,1.9646,contact_probing,,,-0.479567,-0.294828,0.509338,0.344477,-0.938532,-0.005897,0.021416
0.1908,0.1030,0.0592,-1.9679,1.9679,1.9715,contact_probing,,,-0.479567,-0.294828,0.509338,0.344477,-0.938532,-0.005897,0.021416
0.1918,0.1060,0.0654,-1.9734,1.9734,1.9773,contact_probing,,,-0.479567,-0.294828,0.509338,0.344477,-0.938532,-0.005897,0.021416
0.1927,0.1147,0.0671,-1.9684,1.9684,1.9729,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1937,0.1256,0.0619,-1.9652,1.9652,1.9702,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1947,0.1319,0.0548,-1.9651,1.9651,1.9703,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1957,0.1378,0.0495,-1.9657,1.9657,1.9711,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1968,0.1350,0.0475,-1.9720,1.9720,1.9772,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1977,0.1294,0.0480,-1.9761,1.9761,1.9809,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1989,0.1250,0.0533,-1.9754,1.9754,1.9801,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1997,0.1229,0.0533,-1.9721,1.9721,1.9766,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.2011,0.1245,0.0489,-1.9638,1.9638,1.9684,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.2017,0.1281,0.0359,-1.9502,1.9502,1.9547,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.2027,0.1302,0.0209,-1.9392,1.9392,1.9437,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.2039,0.1333,0.0164,-1.9370,1.9370,1.9417,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.2048,0.1411,0.0183,-1.9414,1.9414,1.9466,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.2057,0.1519,0.0290,-1.9503,1.9503,1.9564,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.2067,0.1608,0.0376,-1.9596,1.9596,1.9666,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.2077,0.1648,0.0473,-1.9614,1.9614,1.9689,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.2087,0.1666,0.0548,-1.9608,1.9608,1.9686,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2097,0.1588,0.0604,-1.9605,1.9605,1.9678,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2107,0.1495,0.0640,-1.9594,1.9594,1.9661,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2117,0.1428,0.0658,-1.9618,1.9618,1.9681,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2128,0.1367,0.0632,-1.9681,1.9681,1.9739,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2138,0.1357,0.0609,-1.9708,1.9708,1.9764,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2147,0.1384,0.0572,-1.9613,1.9613,1.9670,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2157,0.1403,0.0472,-1.9479,1.9479,1.9535,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2167,0.1379,0.0391,-1.9397,1.9397,1.9450,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2176,0.1348,0.0333,-1.9344,1.9344,1.9394,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2187,0.1277,0.0320,-1.9434,1.9434,1.9478,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2197,0.1222,0.0342,-1.9534,1.9534,1.9575,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2208,0.1240,0.0380,-1.9579,1.9579,1.9622,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2217,0.1271,0.0413,-1.9599,1.9599,1.9645,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2227,0.1266,0.0419,-1.9570,1.9570,1.9615,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2237,0.1221,0.0453,-1.9513,1.9513,1.9556,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2246,0.1142,0.0475,-1.9485,1.9485,1.9524,contact_probing,,,-0.479567,-0.294829,0.509334,0.344477,-0.938532,-0.005896,0.021411
0.2257,0.1015,0.0456,-1.9491,1.9491,1.9523,contact_probing,,,-0.479567,-0.294829,0.509334,0.344477,-0.938532,-0.005896,0.021411
0.2267,0.0903,0.0455,-1.9514,1.9514,1.9541,contact_probing,,,-0.479567,-0.294829,0.509334,0.344477,-0.938532,-0.005896,0.021411
0.2277,0.0894,0.0459,-1.9590,1.9590,1.9615,contact_probing,,,-0.479567,-0.294829,0.509334,0.344477,-0.938532,-0.005896,0.021411
0.2286,0.0958,0.0505,-1.9640,1.9640,1.9670,contact_probing,,,-0.479567,-0.294829,0.509334,0.344477,-0.938532,-0.005896,0.021411
0.2298,0.1090,0.0605,-1.9613,1.9613,1.9653,contact_probing,,,-0.479567,-0.294829,0.509334,0.344477,-0.938532,-0.005896,0.021411
0.2307,0.1200,0.0695,-1.9546,1.9546,1.9595,contact_probing,,,-0.479567,-0.294829,0.509334,0.344477,-0.938532,-0.005896,0.021411
0.2317,0.1299,0.0703,-1.9561,1.9561,1.9616,contact_probing,,,-0.479567,-0.294829,0.509334,0.344477,-0.938532,-0.005896,0.021411
0.2327,0.1372,0.0656,-1.9635,1.9635,1.9694,contact_probing,,,-0.479568,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.2336,0.1384,0.0579,-1.9759,1.9759,1.9816,contact_probing,,,-0.479568,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.2347,0.1354,0.0489,-1.9868,1.9868,1.9920,contact_probing,,,-0.479568,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.2356,0.1265,0.0459,-1.9911,1.9911,1.9956,contact_probing,,,-0.479568,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.2366,0.1182,0.0452,-1.9927,1.9927,1.9967,contact_probing,,,-0.479568,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.2377,0.1116,0.0392,-1.9847,1.9847,1.9882,contact_probing,,,-0.479568,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.2387,0.1049,0.0315,-1.9771,1.9771,1.9801,contact_probing,,,-0.479568,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.2396,0.1004,0.0253,-1.9714,1.9714,1.9741,contact_probing,,,-0.479568,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.2407,0.0962,0.0211,-1.9667,1.9667,1.9692,contact_probing,,,-0.479566,-0.294828,0.509339,0.344479,-0.938531,-0.005895,0.021415
0.2415,0.0940,0.0254,-1.9663,1.9663,1.9687,contact_probing,,,-0.479566,-0.294828,0.509339,0.344479,-0.938531,-0.005895,0.021415
0.2425,0.0979,0.0391,-1.9647,1.9647,1.9675,contact_probing,,,-0.479566,-0.294828,0.509339,0.344479,-0.938531,-0.005895,0.021415
0.2437,0.1014,0.0530,-1.9637,1.9637,1.9671,contact_probing,,,-0.479566,-0.294828,0.509339,0.344479,-0.938531,-0.005895,0.021415
0.2446,0.1093,0.0707,-1.9621,1.9621,1.9664,contact_probing,,,-0.479566,-0.294828,0.509339,0.344479,-0.938531,-0.005895,0.021415
0.2455,0.1099,0.0818,-1.9570,1.9570,1.9618,contact_probing,,,-0.479566,-0.294828,0.509339,0.344479,-0.938531,-0.005895,0.021415
0.2466,0.1049,0.0826,-1.9581,1.9581,1.9627,contact_probing,,,-0.479566,-0.294828,0.509339,0.344479,-0.938531,-0.005895,0.021415
0.2475,0.0999,0.0805,-1.9610,1.9610,1.9652,contact_probing,,,-0.479566,-0.294828,0.509339,0.344479,-0.938531,-0.005895,0.021415
0.2485,0.0919,0.0728,-1.9591,1.9591,1.9627,contact_probing,,,-0.479566,-0.294828,0.509339,0.344479,-0.938531,-0.005895,0.021415
0.2497,0.0846,0.0662,-1.9579,1.9579,1.9609,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2506,0.0881,0.0641,-1.9549,1.9549,1.9579,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2516,0.0931,0.0636,-1.9527,1.9527,1.9559,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2525,0.1011,0.0650,-1.9506,1.9506,1.9543,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2536,0.1154,0.0578,-1.9531,1.9531,1.9574,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2545,0.1326,0.0568,-1.9574,1.9574,1.9627,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2557,0.1433,0.0569,-1.9666,1.9666,1.9726,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2565,0.1486,0.0551,-1.9738,1.9738,1.9802,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2575,0.1415,0.0632,-1.9743,1.9743,1.9804,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2585,0.1265,0.0616,-1.9754,1.9754,1.9804,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2596,0.1114,0.0563,-1.9763,1.9763,1.9803,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2605,0.0990,0.0510,-1.9778,1.9778,1.9810,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2615,0.0933,0.0301,-1.9814,1.9814,1.9838,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2626,0.0920,0.0106,-1.9870,1.9870,1.9891,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2634,0.0978,-0.0035,-1.9853,1.9853,1.9877,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2645,0.1042,-0.0064,-1.9815,1.9815,1.9842,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.2656,0.1095,-0.0059,-1.9814,1.9814,1.9844,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.2664,0.1101,0.0067,-1.9825,1.9825,1.9856,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.2675,0.1029,0.0224,-1.9735,1.9735,1.9763,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.2684,0.0961,0.0326,-1.9663,1.9663,1.9689,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.2695,0.0979,0.0385,-1.9542,1.9542,1.9571,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.2705,0.0996,0.0461,-1.9380,1.9380,1.9412,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.2714,0.1068,0.0524,-1.9331,1.9331,1.9367,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.2726,0.1148,0.0568,-1.9335,1.9335,1.9377,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2734,0.1216,0.0595,-1.9384,1.9384,1.9431,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2745,0.1377,0.0499,-1.9455,1.9455,1.9510,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2757,0.1504,0.0398,-1.9490,1.9490,1.9552,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2764,0.1556,0.0322,-1.9500,1.9500,1.9565,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2775,0.1509,0.0262,-1.9525,1.9525,1.9585,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2786,0.1412,0.0192,-1.9588,1.9588,1.9639,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2796,0.1276,0.0160,-1.9621,1.9621,1.9663,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2805,0.1208,0.0181,-1.9627,1.9627,1.9665,contact_probing,,,-0.479567,-0.294828,0.509337,0.344475,-0.938533,-0.005897,0.021414
0.2814,0.1206,0.0133,-1.9616,1.9616,1.9653,contact_probing,,,-0.479567,-0.294828,0.509337,0.344475,-0.938533,-0.005897,0.021414
0.2824,0.1238,0.0137,-1.9599,1.9599,1.9639,contact_probing,,,-0.479567,-0.294828,0.509337,0.344475,-0.938533,-0.005897,0.021414
0.2835,0.1215,0.0250,-1.9575,1.9575,1.9614,contact_probing,,,-0.479567,-0.294828,0.509337,0.344475,-0.938533,-0.005897,0.021414
0.2844,0.1222,0.0376,-1.9605,1.9605,1.9646,contact_probing,,,-0.479567,-0.294828,0.509337,0.344475,-0.938533,-0.005897,0.021414
0.2854,0.1223,0.0522,-1.9697,1.9697,1.9742,contact_probing,,,-0.479567,-0.294828,0.509337,0.344475,-0.938533,-0.005897,0.021414
0.2865,0.1291,0.0644,-1.9724,1.9724,1.9777,contact_probing,,,-0.479567,-0.294828,0.509337,0.344475,-0.938533,-0.005897,0.021414
0.2875,0.1400,0.0728,-1.9663,1.9663,1.9726,contact_probing,,,-0.479567,-0.294828,0.509337,0.344475,-0.938533,-0.005897,0.021414
0.2887,0.1441,0.0736,-1.9597,1.9597,1.9664,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2894,0.1433,0.0737,-1.9500,1.9500,1.9567,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2904,0.1380,0.0728,-1.9433,1.9433,1.9495,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2913,0.1273,0.0688,-1.9432,1.9432,1.9485,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2924,0.1182,0.0597,-1.9460,1.9460,1.9505,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2933,0.1076,0.0493,-1.9458,1.9458,1.9494,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2944,0.0964,0.0391,-1.9469,1.9469,1.9497,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2953,0.0864,0.0312,-1.9476,1.9476,1.9498,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2965,0.0803,0.0265,-1.9512,1.9512,1.9530,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2973,0.0874,0.0248,-1.9577,1.9577,1.9598,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2983,0.0944,0.0241,-1.9635,1.9635,1.9659,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.2993,0.0996,0.0266,-1.9659,1.9659,1.9686,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.3004,0.1135,0.0238,-1.9596,1.9596,1.9630,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.3014,0.1223,0.0228,-1.9514,1.9514,1.9553,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.3023,0.1215,0.0243,-1.9434,1.9434,1.9473,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.3034,0.1208,0.0235,-1.9376,1.9376,1.9415,contact_probing,,,-0.479566,-0.294828,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.3044,0.1147,0.0279,-1.9339,1.9339,1.9375,contact_probing,,,-0.479565,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.3054,0.1088,0.0367,-1.9328,1.9328,1.9362,contact_probing,,,-0.479565,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.3064,0.1089,0.0458,-1.9333,1.9333,1.9369,contact_probing,,,-0.479565,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.3073,0.1098,0.0563,-1.9404,1.9404,1.9443,contact_probing,,,-0.479565,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.3084,0.1112,0.0637,-1.9499,1.9499,1.9541,contact_probing,,,-0.479565,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.3094,0.1123,0.0672,-1.9586,1.9586,1.9630,contact_probing,,,-0.479565,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.3103,0.1106,0.0730,-1.9700,1.9700,1.9744,contact_probing,,,-0.479565,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.3113,0.1049,0.0787,-1.9784,1.9784,1.9827,contact_probing,,,-0.479565,-0.294826,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.3125,0.0974,0.0815,-1.9836,1.9836,1.9877,contact_probing,,,-0.479566,-0.294828,0.509337,0.344479,-0.938531,-0.005896,0.021413
0.3133,0.0959,0.0830,-1.9884,1.9884,1.9924,contact_probing,,,-0.479566,-0.294828,0.509337,0.344479,-0.938531,-0.005896,0.021413
0.3145,0.0870,0.0862,-1.9863,1.9863,1.9901,contact_probing,,,-0.479566,-0.294828,0.509337,0.344479,-0.938531,-0.005896,0.021413
0.3153,0.0800,0.0872,-1.9852,1.9852,1.9888,contact_probing,,,-0.479566,-0.294828,0.509337,0.344479,-0.938531,-0.005896,0.021413
0.3163,0.0667,0.0842,-1.9853,1.9853,1.9882,contact_probing,,,-0.479566,-0.294828,0.509337,0.344479,-0.938531,-0.005896,0.021413
0.3173,0.0541,0.0793,-1.9890,1.9890,1.9913,contact_probing,,,-0.479566,-0.294828,0.509337,0.344479,-0.938531,-0.005896,0.021413
0.3184,0.0515,0.0686,-1.9910,1.9910,1.9928,contact_probing,,,-0.479566,-0.294828,0.509337,0.344479,-0.938531,-0.005896,0.021413
0.3193,0.0573,0.0571,-1.9888,1.9888,1.9904,contact_probing,,,-0.479566,-0.294828,0.509337,0.344479,-0.938531,-0.005896,0.021413
0.3204,0.0729,0.0535,-1.9824,1.9824,1.9845,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.3214,0.0921,0.0489,-1.9739,1.9739,1.9766,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.3224,0.1042,0.0489,-1.9679,1.9679,1.9713,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.3233,0.1091,0.0483,-1.9643,1.9643,1.9679,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.3244,0.1110,0.0522,-1.9641,1.9641,1.9679,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.3253,0.1087,0.0539,-1.9634,1.9634,1.9672,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.3263,0.0988,0.0561,-1.9634,1.9634,1.9667,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.3273,0.0954,0.0581,-1.9656,1.9656,1.9688,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.3285,0.0960,0.0572,-1.9687,1.9687,1.9719,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3293,0.1014,0.0586,-1.9678,1.9678,1.9713,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3303,0.1109,0.0629,-1.9693,1.9693,1.9734,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3315,0.1229,0.0626,-1.9698,1.9698,1.9747,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3324,0.1297,0.0628,-1.9727,1.9727,1.9779,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3332,0.1305,0.0658,-1.9745,1.9745,1.9799,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3343,0.1337,0.0677,-1.9701,1.9701,1.9758,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3353,0.1285,0.0710,-1.9741,1.9741,1.9796,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3364,0.1226,0.0726,-1.9750,1.9750,1.9801,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3373,0.1134,0.0640,-1.9810,1.9810,1.9853,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3385,0.0987,0.0558,-1.9915,1.9915,1.9947,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3393,0.0890,0.0497,-1.9905,1.9905,1.9931,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3403,0.0832,0.0413,-1.9870,1.9870,1.9892,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3412,0.0809,0.0316,-1.9827,1.9827,1.9846,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3422,0.0879,0.0243,-1.9716,1.9716,1.9737,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3432,0.0986,0.0246,-1.9611,1.9611,1.9637,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005898,0.021414
0.3443,0.1076,0.0288,-1.9519,1.9519,1.9551,contact_probing,,,-0.479569,-0.294827,0.509335,0.344475,-0.938533,-0.005898,0.021412
