t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1295,0.1554,0.0191,-1.5029,1.5029,1.5111,contact_probing,,,-0.503273,-0.287857,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1307,0.1552,0.0192,-1.5106,1.5106,1.5187,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1315,0.1503,0.0080,-1.5133,1.5133,1.5207,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1325,0.1477,-0.0027,-1.5138,1.5138,1.5210,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1334,0.1375,-0.0125,-1.5117,1.5117,1.5180,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1344,0.1301,-0.0158,-1.5035,1.5035,1.5092,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1354,0.1263,-0.0134,-1.4953,1.4953,1.5007,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1364,0.1249,-0.0096,-1.4899,1.4899,1.4952,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1373,0.1371,-0.0064,-1.4840,1.4840,1.4903,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1387,0.1474,-0.0090,-1.4860,1.4860,1.4933,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1395,0.1543,-0.0089,-1.4880,1.4880,1.4960,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1403,0.1594,-0.0067,-1.4886,1.4886,1.4971,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1413,0.1605,-0.0008,-1.4847,1.4847,1.4933,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1424,0.1567,0.0102,-1.4811,1.4811,1.4894,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1433,0.1529,0.0218,-1.4775,1.4775,1.4856,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1445,0.1494,0.0200,-1.4650,1.4650,1.4727,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1453,0.1473,0.0130,-1.4542,1.4542,1.4617,contact_probing,,,-0.503273,-0.287856,0.510391,-0.353448,0.934590,-0.033550,-0.022160
0.1464,0.1470,0.0061,-1.4494,1.4494,1.4569,contact_probing,,,-0.503271,-0.287856,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1475,0.1461,-0.0024,-1.4496,1.4496,1.4569,contact_probing,,,-0.503271,-0.287856,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1485,0.1471,-0.0067,-1.4533,1.4533,1.4607,contact_probing,,,-0.503271,-0.287856,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1495,0.1482,-0.0080,-1.4565,1.4565,1.4640,contact_probing,,,-0.503271,-0.287856,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1504,0.1429,-0.0143,-1.4574,1.4574,1.4644,contact_probing,,,-0.503271,-0.287856,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1514,0.1358,-0.0224,-1.4581,1.4581,1.4646,contact_probing,,,-0.503271,-0.287856,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1524,0.1274,-0.0296,-1.4582,1.4582,1.4640,contact_probing,,,-0.503271,-0.287856,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1533,0.1211,-0.0326,-1.4660,1.4660,1.4713,contact_probing,,,-0.503271,-0.287856,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1544,0.1222,-0.0232,-1.4715,1.4715,1.4768,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.1554,0.1286,-0.0097,-1.4697,1.4697,1.4753,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.1563,0.1345,0.0012,-1.4665,1.4665,1.4727,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.1573,0.1379,0.0105,-1.4681,1.4681,1.4746,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.1582,0.1402,0.0139,-1.4716,1.4716,1.4784,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.1593,0.1429,0.0104,-1.4817,1.4817,1.4886,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.1603,0.1446,0.0055,-1.4905,1.4905,1.4975,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.1616,0.1451,0.0004,-1.4921,1.4921,1.4992,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1623,0.1443,-0.0040,-1.4913,1.4913,1.4983,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1634,0.1431,-0.0028,-1.4883,1.4883,1.4952,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1645,0.1443,0.0011,-1.4927,1.4927,1.4997,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1655,0.1474,0.0095,-1.4965,1.4965,1.5038,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1664,0.1484,0.0171,-1.5002,1.5002,1.5076,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1673,0.1519,0.0207,-1.4969,1.4969,1.5047,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1684,0.1559,0.0234,-1.4896,1.4896,1.4980,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1692,0.1597,0.0233,-1.4834,1.4834,1.4921,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1704,0.1653,0.0178,-1.4789,1.4789,1.4882,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1712,0.1669,0.0096,-1.4728,1.4728,1.4823,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1723,0.1647,-0.0027,-1.4626,1.4626,1.4718,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1732,0.1624,-0.0190,-1.4573,1.4573,1.4665,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1743,0.1598,-0.0300,-1.4572,1.4572,1.4663,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1753,0.1569,-0.0351,-1.4592,1.4592,1.4680,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1762,0.1458,-0.0334,-1.4710,1.4710,1.4786,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1773,0.1315,-0.0270,-1.4846,1.4846,1.4906,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1782,0.1166,-0.0184,-1.4943,1.4943,1.4989,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1793,0.1054,-0.0114,-1.5007,1.5007,1.5044,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1803,0.1030,-0.0054,-1.5041,1.5041,1.5076,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1814,0.1089,0.0043,-1.4951,1.4951,1.4991,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1823,0.1185,0.0135,-1.4846,1.4846,1.4894,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1833,0.1294,0.0209,-1.4704,1.4704,1.4762,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1844,0.1410,0.0227,-1.4623,1.4623,1.4693,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1853,0.1476,0.0197,-1.4700,1.4700,1.4775,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.1863,0.1514,0.0161,-1.4796,1.4796,1.4874,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1873,0.1481,0.0073,-1.4867,1.4867,1.4940,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1884,0.1445,-0.0005,-1.4916,1.4916,1.4986,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1892,0.1364,-0.0009,-1.4898,1.4898,1.4961,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1902,0.1293,0.0006,-1.4869,1.4869,1.4925,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1912,0.1287,0.0044,-1.4925,1.4925,1.4981,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1921,0.1299,0.0078,-1.4989,1.4989,1.5045,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1931,0.1414,0.0084,-1.5035,1.5035,1.5101,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.1943,0.1553,0.0142,-1.4954,1.4954,1.5035,contact_probing,,,-0.503273,-0.287852,0.510394,-0.353445,0.934591,-0.033552,-0.022159
0.1952,0.1627,0.0213,-1.4814,1.4814,1.4904,contact_probing,,,-0.503273,-0.287852,0.510394,-0.353445,0.934591,-0.033552,-0.022159
0.1962,0.1666,0.0304,-1.4673,1.4673,1.4770,contact_probing,,,-0.503273,-0.287852,0.510394,-0.353445,0.934591,-0.033552,-0.022159
0.1972,0.1625,0.0340,-1.4609,1.4609,1.4703,contact_probing,,,-0.503273,-0.287852,0.510394,-0.353445,0.934591,-0.033552,-0.022159
0.1984,0.1549,0.0267,-1.4587,1.4587,1.4671,contact_probing,,,-0.503273,-0.287852,0.510394,-0.353445,0.934591,-0.033552,-0.022159
0.1992,0.1482,0.0183,-1.4582,1.4582,1.4658,contact_probing,,,-0.503273,-0.287852,0.510394,-0.353445,0.934591,-0.033552,-0.022159
0.2003,0.1523,0.0062,-1.4603,1.4603,1.4683,contact_probing,,,-0.503273,-0.287852,0.510394,-0.353445,0.934591,-0.033552,-0.022159
0.2012,0.1573,-0.0052,-1.4616,1.4616,1.4701,contact_probing,,,-0.503273,-0.287852,0.510394,-0.353445,0.934591,-0.033552,-0.022159
0.2022,0.1711,-0.0090,-1.4640,1.4640,1.4740,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353445,0.934591,-0.033552,-0.022159
0.2031,0.1822,-0.0075,-1.4696,1.4696,1.4809,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353445,0.934591,-0.033552,-0.022159
0.2042,0.1780,-0.0049,-1.4788,1.4788,1.4895,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353445,0.934591,-0.033552,-0.022159
0.2053,0.1709,-0.0027,-1.4865,1.4865,1.4963,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353445,0.934591,-0.033552,-0.022159
0.2062,0.1644,-0.0046,-1.4914,1.4914,1.5004,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353445,0.934591,-0.033552,-0.022159
0.2071,0.1558,-0.0135,-1.4968,1.4968,1.5049,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353445,0.934591,-0.033552,-0.022159
0.2082,0.1558,-0.0220,-1.4967,1.4967,1.5049,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353445,0.934591,-0.033552,-0.022159
0.2091,0.1579,-0.0284,-1.4953,1.4953,1.5039,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353445,0.934591,-0.033552,-0.022159
0.2103,0.1547,-0.0262,-1.4943,1.4943,1.5025,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2112,0.1480,-0.0201,-1.4851,1.4851,1.4926,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2121,0.1444,-0.0159,-1.4764,1.4764,1.4835,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2133,0.1466,-0.0109,-1.4782,1.4782,1.4855,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2142,0.1470,-0.0061,-1.4842,1.4842,1.4914,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2153,0.1527,0.0080,-1.4900,1.4900,1.4979,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2161,0.1586,0.0206,-1.4933,1.4933,1.5018,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2172,0.1609,0.0277,-1.4884,1.4884,1.4974,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2181,0.1618,0.0318,-1.4827,1.4827,1.4919,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2192,0.1694,0.0224,-1.4624,1.4624,1.4723,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2202,0.1724,0.0084,-1.4534,1.4534,1.4636,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2211,0.1631,-0.0028,-1.4451,1.4451,1.4543,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2221,0.1534,-0.0086,-1.4382,1.4382,1.4464,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2231,0.1368,-0.0070,-1.4405,1.4405,1.4470,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2243,0.1267,-0.0004,-1.4438,1.4438,1.4494,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2252,0.1196,0.0031,-1.4480,1.4480,1.4530,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022161
0.2261,0.1173,0.0053,-1.4554,1.4554,1.4602,contact_probing,,,-0.503273,-0.287854,0.510394,-0.353447,0.934590,-0.033552,-0.022161
0.2271,0.1265,0.0100,-1.4609,1.4609,1.4664,contact_probing,,,-0.503273,-0.287854,0.510394,-0.353447,0.934590,-0.033552,-0.022161
0.2281,0.1373,0.0006,-1.4644,1.4644,1.4709,contact_probing,,,-0.503273,-0.287854,0.510394,-0.353447,0.934590,-0.033552,-0.022161
0.2291,0.1437,-0.0081,-1.4659,1.4659,1.4729,contact_probing,,,-0.503273,-0.287854,0.510394,-0.353447,0.934590,-0.033552,-0.022161
0.2302,0.1542,-0.0166,-1.4668,1.4668,1.4750,contact_probing,,,-0.503273,-0.287854,0.510394,-0.353447,0.934590,-0.033552,-0.022161
0.2313,0.1626,-0.0224,-1.4670,1.4670,1.4761,contact_probing,,,-0.503273,-0.287854,0.510394,-0.353447,0.934590,-0.033552,-0.022161
0.2323,0.1609,-0.0216,-1.4657,1.4657,1.4746,contact_probing,,,-0.503273,-0.287854,0.510394,-0.353447,0.934590,-0.033552,-0.022161
0.2332,0.1571,-0.0193,-1.4643,1.4643,1.4728,contact_probing,,,-0.503273,-0.287854,0.510394,-0.353447,0.934590,-0.033552,-0.022161
0.2346,0.1531,-0.0159,-1.4656,1.4656,1.4737,contact_probing,,,-0.503273,-0.287857,0.510389,-0.353448,0.934590,-0.033551,-0.022157
0.2351,0.1500,-0.0130,-1.4672,1.4672,1.4749,contact_probing,,,-0.503273,-0.287857,0.510389,-0.353448,0.934590,-0.033551,-0.022157
0.2361,0.1470,-0.0088,-1.4745,1.4745,1.4818,contact_probing,,,-0.503273,-0.287857,0.510389,-0.353448,0.934590,-0.033551,-0.022157
0.2371,0.1467,-0.0066,-1.4905,1.4905,1.4977,contact_probing,,,-0.503273,-0.287857,0.510389,-0.353448,0.934590,-0.033551,-0.022157
0.2381,0.1454,-0.0067,-1.5009,1.5009,1.5080,contact_probing,,,-0.503273,-0.287857,0.510389,-0.353448,0.934590,-0.033551,-0.022157
0.2392,0.1425,-0.0101,-1.5062,1.5062,1.5130,contact_probing,,,-0.503273,-0.287857,0.510389,-0.353448,0.934590,-0.033551,-0.022157
0.2402,0.1428,-0.0097,-1.5050,1.5050,1.5118,contact_probing,,,-0.503273,-0.287857,0.510389,-0.353448,0.934590,-0.033551,-0.022157
0.2411,0.1479,-0.0057,-1.4983,1.4983,1.5056,contact_probing,,,-0.503273,-0.287857,0.510389,-0.353448,0.934590,-0.033551,-0.022157
0.2421,0.1536,-0.0008,-1.4902,1.4902,1.4981,contact_probing,,,-0.503272,-0.287855,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2431,0.1611,0.0077,-1.4863,1.4863,1.4950,contact_probing,,,-0.503272,-0.287855,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2442,0.1652,0.0145,-1.4823,1.4823,1.4915,contact_probing,,,-0.503272,-0.287855,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2452,0.1652,0.0221,-1.4806,1.4806,1.4899,contact_probing,,,-0.503272,-0.287855,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2462,0.1626,0.0281,-1.4743,1.4743,1.4835,contact_probing,,,-0.503272,-0.287855,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2472,0.1638,0.0336,-1.4733,1.4733,1.4828,contact_probing,,,-0.503272,-0.287855,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2482,0.1656,0.0375,-1.4738,1.4738,1.4835,contact_probing,,,-0.503272,-0.287855,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2492,0.1671,0.0347,-1.4723,1.4723,1.4822,contact_probing,,,-0.503272,-0.287855,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2504,0.1687,0.0276,-1.4809,1.4809,1.4908,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2511,0.1639,0.0180,-1.4885,1.4885,1.4976,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2521,0.1543,0.0111,-1.4912,1.4912,1.4992,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2531,0.1479,0.0094,-1.4844,1.4844,1.4917,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2541,0.1411,0.0058,-1.4701,1.4701,1.4768,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2550,0.1398,0.0012,-1.4599,1.4599,1.4666,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2562,0.1423,-0.0032,-1.4550,1.4550,1.4620,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2571,0.1402,-0.0128,-1.4558,1.4558,1.4626,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2580,0.1349,-0.0140,-1.4632,1.4632,1.4694,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2591,0.1297,-0.0089,-1.4677,1.4677,1.4734,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2600,0.1216,-0.0024,-1.4775,1.4775,1.4825,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2610,0.1141,0.0030,-1.4847,1.4847,1.4891,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2621,0.1186,0.0092,-1.4897,1.4897,1.4944,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2631,0.1226,0.0121,-1.4970,1.4970,1.5021,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2641,0.1346,0.0145,-1.4904,1.4904,1.4965,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2651,0.1455,0.0159,-1.4819,1.4819,1.4891,contact_probing,,,-0.503274,-0.287854,0.510392,-0.353447,0.934590,-0.033550,-0.022160
0.2665,0.1504,0.0170,-1.4771,1.4771,1.4849,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.2671,0.1488,0.0123,-1.4713,1.4713,1.4789,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.2681,0.1430,0.0101,-1.4755,1.4755,1.4824,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.2690,0.1370,0.0106,-1.4811,1.4811,1.4874,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.2701,0.1374,0.0144,-1.4854,1.4854,1.4918,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.2711,0.1468,0.0250,-1.4888,1.4888,1.4963,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.2720,0.1569,0.0364,-1.4884,1.4884,1.4971,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.2734,0.1606,0.0427,-1.4850,1.4850,1.4942,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.2747,0.1651,0.0468,-1.4847,1.4847,1.4946,contact_probing,,,-0.503274,-0.287853,0.510388,-0.353445,0.934591,-0.033550,-0.022156
0.2751,0.1694,0.0462,-1.4883,1.4883,1.4986,contact_probing,,,-0.503274,-0.287853,0.510388,-0.353445,0.934591,-0.033550,-0.022156
0.2760,0.1734,0.0416,-1.4968,1.4968,1.5074,contact_probing,,,-0.503274,-0.287853,0.510388,-0.353445,0.934591,-0.033550,-0.022156
0.2771,0.1803,0.0343,-1.5058,1.5058,1.5170,contact_probing,,,-0.503274,-0.287853,0.510388,-0.353445,0.934591,-0.033550,-0.022156
0.2781,0.1870,0.0296,-1.5128,1.5128,1.5246,contact_probing,,,-0.503274,-0.287853,0.510388,-0.353445,0.934591,-0.033550,-0.022156
0.2791,0.1822,0.0283,-1.5161,1.5161,1.5273,contact_probing,,,-0.503274,-0.287853,0.510388,-0.353445,0.934591,-0.033550,-0.022156
0.2801,0.1737,0.0283,-1.5192,1.5192,1.5294,contact_probing,,,-0.503274,-0.287853,0.510388,-0.353445,0.934591,-0.033550,-0.022156
0.2812,0.1695,0.0273,-1.5184,1.5184,1.5281,contact_probing,,,-0.503274,-0.287853,0.510388,-0.353445,0.934591,-0.033550,-0.022156
0.2821,0.1682,0.0243,-1.5161,1.5161,1.5256,contact_probing,,,-0.503274,-0.287853,0.510388,-0.353445,0.934591,-0.033550,-0.022156
0.2832,0.1657,0.0182,-1.5131,1.5131,1.5223,contact_probing,,,-0.503273,-0.287856,0.510390,-0.353448,0.934590,-0.033549,-0.022158
0.2843,0.1667,0.0187,-1.5104,1.5104,1.5197,contact_probing,,,-0.503273,-0.287856,0.510390,-0.353448,0.934590,-0.033549,-0.022158
0.2851,0.1623,0.0232,-1.5104,1.5104,1.5193,contact_probing,,,-0.503273,-0.287856,0.510390,-0.353448,0.934590,-0.033549,-0.022158
0.2860,0.1561,0.0283,-1.5134,1.5134,1.5217,contact_probing,,,-0.503273,-0.287856,0.510390,-0.353448,0.934590,-0.033549,-0.022158
0.2872,0.1567,0.0354,-1.5164,1.5164,1.5249,contact_probing,TRUE,,-0.503273,-0.287856,0.510390,-0.353448,0.934590,-0.033549,-0.022158
0.2880,0.1610,0.0329,-1.5195,1.5195,1.5284,contact_probing,TRUE,,-0.503273,-0.287856,0.510390,-0.353448,0.934590,-0.033549,-0.022158
0.2890,0.1654,0.0302,-1.5260,1.5260,1.5352,contact_probing,TRUE,,-0.503273,-0.287856,0.510390,-0.353448,0.934590,-0.033549,-0.022158
0.2906,0.1718,0.0262,-1.5298,1.5298,1.5397,contact_probing,TRUE,,-0.503273,-0.287854,0.510393,-0.353447,0.934590,-0.033552,-0.022161
0.2910,0.1774,0.0255,-1.5320,1.5320,1.5425,contact_probing,TRUE,,-0.503273,-0.287854,0.510393,-0.353447,0.934590,-0.033552,-0.022161
0.2921,0.1812,0.0287,-1.5279,1.5279,1.5389,contact_probing,TRUE,,-0.503273,-0.287854,0.510393,-0.353447,0.934590,-0.033552,-0.022161
0.2929,0.1873,0.0352,-1.5176,1.5176,1.5295,contact_probing,TRUE,,-0.503273,-0.287854,0.510393,-0.353447,0.934590,-0.033552,-0.022161
0.2941,0.1962,0.0412,-1.5013,1.5013,1.5146,contact_probing,TRUE,,-0.503273,-0.287854,0.510393,-0.353447,0.934590,-0.033552,-0.022161
0.2951,0.1985,0.0403,-1.4851,1.4851,1.4988,contact_probing,TRUE,,-0.503273,-0.287854,0.510393,-0.353447,0.934590,-0.033552,-0.022161
0.2961,0.1900,0.0362,-1.4741,1.4741,1.4867,contact_probing,TRUE,,-0.503273,-0.287854,0.510393,-0.353447,0.934590,-0.033552,-0.022161
0.2970,0.1773,0.0263,-1.4752,1.4752,1.4860,contact_probing,TRUE,,-0.503273,-0.287854,0.510393,-0.353447,0.934590,-0.033552,-0.022161
0.2983,0.1654,0.0145,-1.4837,1.4837,1.4930,contact_probing,TRUE,,-0.503273,-0.287854,0.510393,-0.353447,0.934590,-0.033552,-0.022161
0.2992,0.1568,0.0085,-1.4943,1.4943,1.5025,contact_probing,TRUE,,-0.503273,-0.287854,0.510393,-0.353447,0.934590,-0.033552,-0.022161
0.3000,0.1491,0.0057,-1.5042,1.5042,1.5116,contact_probing,TRUE,,-0.503273,-0.287854,0.510393,-0.353447,0.934590,-0.033552,-0.022161
0.3012,0.1347,0.0033,-1.5044,1.5044,1.5104,contact_probing,TRUE,,-0.503273,-0.287854,0.510393,-0.353447,0.934590,-0.033552,-0.022161
0.3020,0.1192,0.0023,-1.5039,1.5039,1.5086,contact_probing,TRUE,,-0.503273,-0.287854,0.510393,-0.353447,0.934590,-0.033552,-0.022161
