t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1251,0.1329,0.0289,-1.2145,1.2145,1.2221,contact_probing,,,-0.503256,-0.287779,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.1259,0.1351,0.0370,-1.2156,1.2156,1.2236,contact_probing,,,-0.503256,-0.287779,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.1269,0.1399,0.0417,-1.2175,1.2175,1.2262,contact_probing,,,-0.503256,-0.287779,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.1280,0.1436,0.0406,-1.2160,1.2160,1.2251,contact_probing,,,-0.503256,-0.287779,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.1289,0.1432,0.0402,-1.2152,1.2152,1.2242,contact_probing,,,-0.503256,-0.287779,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.1299,0.1395,0.0386,-1.2121,1.2121,1.2207,contact_probing,,,-0.503256,-0.287779,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.1310,0.1325,0.0446,-1.2010,1.2010,1.2091,contact_probing,,,-0.503256,-0.287779,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.1321,0.1251,0.0484,-1.1937,1.1937,1.2012,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353445,0.934591,-0.033549,-0.022146
0.1329,0.1150,0.0483,-1.1928,1.1928,1.1993,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353445,0.934591,-0.033549,-0.022146
0.1339,0.1129,0.0475,-1.1956,1.1956,1.2018,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353445,0.934591,-0.033549,-0.022146
0.1350,0.1188,0.0473,-1.1971,1.1971,1.2039,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353445,0.934591,-0.033549,-0.022146
0.1360,0.1215,0.0413,-1.2022,1.2022,1.2090,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353445,0.934591,-0.033549,-0.022146
0.1369,0.1265,0.0379,-1.2075,1.2075,1.2147,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353445,0.934591,-0.033549,-0.022146
0.1379,0.1310,0.0360,-1.2114,1.2114,1.2190,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353445,0.934591,-0.033549,-0.022146
0.1389,0.1296,0.0363,-1.2170,1.2170,1.2244,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353445,0.934591,-0.033549,-0.022146
0.1401,0.1209,0.0383,-1.2225,1.2225,1.2291,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1411,0.1178,0.0476,-1.2254,1.2254,1.2320,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1423,0.1150,0.0568,-1.2242,1.2242,1.2309,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1429,0.1130,0.0638,-1.2260,1.2260,1.2329,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1439,0.1166,0.0667,-1.2302,1.2302,1.2375,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1449,0.1175,0.0596,-1.2369,1.2369,1.2439,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1459,0.1308,0.0534,-1.2380,1.2380,1.2461,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1469,0.1471,0.0479,-1.2282,1.2282,1.2380,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1482,0.1591,0.0445,-1.2151,1.2151,1.2263,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1488,0.1685,0.0468,-1.2049,1.2049,1.2175,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1499,0.1574,0.0466,-1.1982,1.1982,1.2094,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1508,0.1429,0.0469,-1.1932,1.1932,1.2027,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1518,0.1309,0.0463,-1.1915,1.1915,1.1996,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1529,0.1237,0.0429,-1.1867,1.1867,1.1939,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1539,0.1321,0.0468,-1.1864,1.1864,1.1946,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1549,0.1422,0.0516,-1.1872,1.1872,1.1968,contact_probing,,,-0.503256,-0.287780,0.511391,-0.353447,0.934591,-0.033550,-0.022144
0.1563,0.1514,0.0542,-1.1904,1.1904,1.2012,contact_probing,,,-0.503257,-0.287780,0.511393,-0.353446,0.934591,-0.033547,-0.022147
0.1573,0.1518,0.0525,-1.1979,1.1979,1.2086,contact_probing,,,-0.503257,-0.287780,0.511393,-0.353446,0.934591,-0.033547,-0.022147
0.1579,0.1398,0.0416,-1.2076,1.2076,1.2164,contact_probing,,,-0.503257,-0.287780,0.511393,-0.353446,0.934591,-0.033547,-0.022147
0.1590,0.1267,0.0333,-1.2146,1.2146,1.2216,contact_probing,,,-0.503257,-0.287780,0.511393,-0.353446,0.934591,-0.033547,-0.022147
0.1600,0.1142,0.0271,-1.2178,1.2178,1.2235,contact_probing,,,-0.503257,-0.287780,0.511393,-0.353446,0.934591,-0.033547,-0.022147
0.1608,0.1164,0.0236,-1.2204,1.2204,1.2262,contact_probing,,,-0.503257,-0.287780,0.511393,-0.353446,0.934591,-0.033547,-0.022147
0.1619,0.1239,0.0286,-1.2215,1.2215,1.2281,contact_probing,,,-0.503257,-0.287780,0.511393,-0.353446,0.934591,-0.033547,-0.022147
0.1629,0.1312,0.0315,-1.2219,1.2219,1.2294,contact_probing,,,-0.503257,-0.287780,0.511393,-0.353446,0.934591,-0.033547,-0.022147
0.1640,0.1358,0.0343,-1.2223,1.2223,1.2303,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.1648,0.1410,0.0335,-1.2198,1.2198,1.2283,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.1658,0.1328,0.0290,-1.2192,1.2192,1.2268,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.1667,0.1324,0.0285,-1.2207,1.2207,1.2282,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.1678,0.1340,0.0290,-1.2223,1.2223,1.2300,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.1688,0.1384,0.0279,-1.2202,1.2202,1.2283,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.1698,0.1474,0.0248,-1.2190,1.2190,1.2281,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.1708,0.1461,0.0239,-1.2153,1.2153,1.2243,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.1718,0.1425,0.0237,-1.2120,1.2120,1.2205,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.1728,0.1372,0.0242,-1.2144,1.2144,1.2224,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1739,0.1295,0.0254,-1.2202,1.2202,1.2274,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1748,0.1251,0.0265,-1.2275,1.2275,1.2341,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1758,0.1292,0.0313,-1.2349,1.2349,1.2421,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1767,0.1362,0.0371,-1.2421,1.2421,1.2501,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1778,0.1419,0.0436,-1.2462,1.2462,1.2550,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1788,0.1433,0.0509,-1.2537,1.2537,1.2629,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1801,0.1422,0.0497,-1.2566,1.2566,1.2656,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1807,0.1419,0.0457,-1.2571,1.2571,1.2659,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1818,0.1420,0.0418,-1.2556,1.2556,1.2643,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1828,0.1448,0.0406,-1.2494,1.2494,1.2584,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1838,0.1420,0.0461,-1.2436,1.2436,1.2526,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1847,0.1384,0.0519,-1.2394,1.2394,1.2482,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1858,0.1372,0.0598,-1.2370,1.2370,1.2461,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1867,0.1403,0.0629,-1.2373,1.2373,1.2468,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1879,0.1506,0.0635,-1.2351,1.2351,1.2459,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1887,0.1622,0.0675,-1.2336,1.2336,1.2460,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1899,0.1681,0.0683,-1.2311,1.2311,1.2444,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1908,0.1684,0.0663,-1.2314,1.2314,1.2447,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1918,0.1651,0.0559,-1.2325,1.2325,1.2448,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1927,0.1570,0.0386,-1.2381,1.2381,1.2486,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1937,0.1459,0.0260,-1.2466,1.2466,1.2554,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1947,0.1370,0.0178,-1.2537,1.2537,1.2613,contact_probing,,,-0.503258,-0.287778,0.511393,-0.353445,0.934591,-0.033549,-0.022147
0.1958,0.1288,0.0144,-1.2585,1.2585,1.2651,contact_probing,,,-0.503254,-0.287781,0.511393,-0.353448,0.934590,-0.033549,-0.022146
0.1967,0.1243,0.0208,-1.2663,1.2663,1.2725,contact_probing,,,-0.503254,-0.287781,0.511393,-0.353448,0.934590,-0.033549,-0.022146
0.1977,0.1220,0.0280,-1.2729,1.2729,1.2791,contact_probing,,,-0.503254,-0.287781,0.511393,-0.353448,0.934590,-0.033549,-0.022146
0.1987,0.1251,0.0327,-1.2804,1.2804,1.2869,contact_probing,,,-0.503254,-0.287781,0.511393,-0.353448,0.934590,-0.033549,-0.022146
0.1998,0.1251,0.0410,-1.2774,1.2774,1.2842,contact_probing,,,-0.503254,-0.287781,0.511393,-0.353448,0.934590,-0.033549,-0.022146
0.2006,0.1236,0.0389,-1.2667,1.2667,1.2733,contact_probing,,,-0.503254,-0.287781,0.511393,-0.353448,0.934590,-0.033549,-0.022146
0.2017,0.1222,0.0348,-1.2568,1.2568,1.2632,contact_probing,,,-0.503254,-0.287781,0.511393,-0.353448,0.934590,-0.033549,-0.022146
0.2026,0.1224,0.0321,-1.2475,1.2475,1.2539,contact_probing,,,-0.503254,-0.287781,0.511393,-0.353448,0.934590,-0.033549,-0.022146
0.2038,0.1272,0.0290,-1.2449,1.2449,1.2517,contact_probing,,,-0.503256,-0.287780,0.511393,-0.353445,0.934591,-0.033548,-0.022145
0.2047,0.1323,0.0215,-1.2459,1.2459,1.2531,contact_probing,,,-0.503256,-0.287780,0.511393,-0.353445,0.934591,-0.033548,-0.022145
0.2058,0.1349,0.0197,-1.2444,1.2444,1.2518,contact_probing,,,-0.503256,-0.287780,0.511393,-0.353445,0.934591,-0.033548,-0.022145
0.2068,0.1351,0.0191,-1.2386,1.2386,1.2461,contact_probing,,,-0.503256,-0.287780,0.511393,-0.353445,0.934591,-0.033548,-0.022145
0.2077,0.1375,0.0184,-1.2312,1.2312,1.2390,contact_probing,,,-0.503256,-0.287780,0.511393,-0.353445,0.934591,-0.033548,-0.022145
0.2088,0.1432,0.0316,-1.2253,1.2253,1.2340,contact_probing,,,-0.503256,-0.287780,0.511393,-0.353445,0.934591,-0.033548,-0.022145
0.2098,0.1494,0.0419,-1.2278,1.2278,1.2376,contact_probing,,,-0.503256,-0.287780,0.511393,-0.353445,0.934591,-0.033548,-0.022145
0.2106,0.1543,0.0486,-1.2318,1.2318,1.2424,contact_probing,,,-0.503256,-0.287780,0.511393,-0.353445,0.934591,-0.033548,-0.022145
0.2116,0.1575,0.0529,-1.2352,1.2352,1.2464,contact_probing,,,-0.503256,-0.287780,0.511393,-0.353445,0.934591,-0.033548,-0.022145
0.2126,0.1579,0.0528,-1.2390,1.2390,1.2502,contact_probing,,,-0.503255,-0.287779,0.511393,-0.353447,0.934591,-0.033550,-0.022146
0.2138,0.1531,0.0488,-1.2362,1.2362,1.2466,contact_probing,,,-0.503255,-0.287779,0.511393,-0.353447,0.934591,-0.033550,-0.022146
0.2147,0.1480,0.0448,-1.2324,1.2324,1.2421,contact_probing,,,-0.503255,-0.287779,0.511393,-0.353447,0.934591,-0.033550,-0.022146
0.2157,0.1446,0.0410,-1.2273,1.2273,1.2365,contact_probing,,,-0.503255,-0.287779,0.511393,-0.353447,0.934591,-0.033550,-0.022146
0.2166,0.1494,0.0403,-1.2187,1.2187,1.2285,contact_probing,,,-0.503255,-0.287779,0.511393,-0.353447,0.934591,-0.033550,-0.022146
0.2177,0.1528,0.0360,-1.2134,1.2134,1.2235,contact_probing,,,-0.503255,-0.287779,0.511393,-0.353447,0.934591,-0.033550,-0.022146
0.2186,0.1557,0.0369,-1.2072,1.2072,1.2177,contact_probing,,,-0.503255,-0.287779,0.511393,-0.353447,0.934591,-0.033550,-0.022146
0.2197,0.1598,0.0396,-1.2060,1.2060,1.2172,contact_probing,,,-0.503255,-0.287779,0.511393,-0.353447,0.934591,-0.033550,-0.022146
0.2210,0.1637,0.0405,-1.2050,1.2050,1.2168,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2217,0.1641,0.0315,-1.2126,1.2126,1.2241,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2228,0.1696,0.0197,-1.2198,1.2198,1.2317,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2238,0.1722,0.0098,-1.2212,1.2212,1.2334,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2247,0.1733,0.0028,-1.2208,1.2208,1.2330,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2258,0.1706,0.0061,-1.2216,1.2216,1.2334,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2268,0.1549,0.0117,-1.2314,1.2314,1.2412,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2279,0.1399,0.0166,-1.2412,1.2412,1.2492,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2287,0.1288,0.0200,-1.2485,1.2485,1.2553,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2298,0.1256,0.0190,-1.2481,1.2481,1.2545,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2306,0.1306,0.0169,-1.2442,1.2442,1.2511,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2316,0.1366,0.0152,-1.2405,1.2405,1.2481,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2326,0.1418,0.0126,-1.2421,1.2421,1.2503,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2335,0.1448,0.0097,-1.2450,1.2450,1.2534,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2346,0.1453,0.0122,-1.2516,1.2516,1.2600,contact_probing,,,-0.503254,-0.287778,0.511397,-0.353447,0.934590,-0.033550,-0.022150
0.2360,0.1494,0.0212,-1.2577,1.2577,1.2667,contact_probing,,,-0.503254,-0.287778,0.511395,-0.353447,0.934590,-0.033551,-0.022148
0.2365,0.1519,0.0299,-1.2604,1.2604,1.2699,contact_probing,,,-0.503254,-0.287778,0.511395,-0.353447,0.934590,-0.033551,-0.022148
0.2377,0.1540,0.0328,-1.2618,1.2618,1.2716,contact_probing,,,-0.503254,-0.287778,0.511395,-0.353447,0.934590,-0.033551,-0.022148
0.2387,0.1555,0.0331,-1.2532,1.2532,1.2633,contact_probing,,,-0.503254,-0.287778,0.511395,-0.353447,0.934590,-0.033551,-0.022148
0.2397,0.1508,0.0319,-1.2426,1.2426,1.2521,contact_probing,,,-0.503254,-0.287778,0.511395,-0.353447,0.934590,-0.033551,-0.022148
0.2407,0.1474,0.0310,-1.2383,1.2383,1.2474,contact_probing,,,-0.503254,-0.287778,0.511395,-0.353447,0.934590,-0.033551,-0.022148
0.2416,0.1451,0.0304,-1.2367,1.2367,1.2456,contact_probing,,,-0.503254,-0.287778,0.511395,-0.353447,0.934590,-0.033551,-0.022148
0.2427,0.1417,0.0375,-1.2372,1.2372,1.2458,contact_probing,,,-0.503254,-0.287778,0.511395,-0.353447,0.934590,-0.033551,-0.022148
0.2435,0.1329,0.0403,-1.2400,1.2400,1.2477,contact_probing,,,-0.503254,-0.287778,0.511395,-0.353447,0.934590,-0.033551,-0.022148
0.2448,0.1258,0.0413,-1.2446,1.2446,1.2516,contact_probing,,,-0.503255,-0.287776,0.511397,-0.353445,0.934591,-0.033549,-0.022148
0.2455,0.1234,0.0400,-1.2431,1.2431,1.2498,contact_probing,,,-0.503255,-0.287776,0.511397,-0.353445,0.934591,-0.033549,-0.022148
0.2465,0.1206,0.0417,-1.2446,1.2446,1.2511,contact_probing,,,-0.503255,-0.287776,0.511397,-0.353445,0.934591,-0.033549,-0.022148
0.2476,0.1314,0.0525,-1.2395,1.2395,1.2475,contact_probing,,,-0.503255,-0.287776,0.511397,-0.353445,0.934591,-0.033549,-0.022148
0.2486,0.1411,0.0549,-1.2345,1.2345,1.2437,contact_probing,,,-0.503255,-0.287776,0.511397,-0.353445,0.934591,-0.033549,-0.022148
0.2496,0.1484,0.0561,-1.2328,1.2328,1.2430,contact_probing,,,-0.503255,-0.287776,0.511397,-0.353445,0.934591,-0.033549,-0.022148
0.2505,0.1510,0.0568,-1.2345,1.2345,1.2450,contact_probing,,,-0.503255,-0.287776,0.511397,-0.353445,0.934591,-0.033549,-0.022148
0.2515,0.1558,0.0354,-1.2415,1.2415,1.2517,contact_probing,,,-0.503255,-0.287776,0.511397,-0.353445,0.934591,-0.033549,-0.022148
0.2525,0.1494,0.0198,-1.2509,1.2509,1.2599,contact_probing,,,-0.503255,-0.287779,0.511394,-0.353446,0.934591,-0.033548,-0.022145
0.2536,0.1394,0.0115,-1.2591,1.2591,1.2669,contact_probing,,,-0.503255,-0.287779,0.511394,-0.353446,0.934591,-0.033548,-0.022145
0.2545,0.1310,0.0072,-1.2651,1.2651,1.2719,contact_probing,,,-0.503255,-0.287779,0.511394,-0.353446,0.934591,-0.033548,-0.022145
0.2556,0.1215,0.0079,-1.2616,1.2616,1.2674,contact_probing,,,-0.503255,-0.287779,0.511394,-0.353446,0.934591,-0.033548,-0.022145
0.2566,0.1225,0.0112,-1.2592,1.2592,1.2652,contact_probing,,,-0.503255,-0.287779,0.511394,-0.353446,0.934591,-0.033548,-0.022145
0.2576,0.1274,0.0130,-1.2583,1.2583,1.2648,contact_probing,,,-0.503255,-0.287779,0.511394,-0.353446,0.934591,-0.033548,-0.022145
0.2586,0.1282,0.0139,-1.2567,1.2567,1.2633,contact_probing,,,-0.503255,-0.287779,0.511394,-0.353446,0.934591,-0.033548,-0.022145
0.2597,0.1257,0.0218,-1.2560,1.2560,1.2625,contact_probing,,,-0.503255,-0.287779,0.511394,-0.353446,0.934591,-0.033548,-0.022145
0.2605,0.1176,0.0221,-1.2569,1.2569,1.2626,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2615,0.1111,0.0192,-1.2579,1.2579,1.2629,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2625,0.1077,0.0166,-1.2609,1.2609,1.2656,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2636,0.1094,0.0111,-1.2596,1.2596,1.2644,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2646,0.1164,0.0068,-1.2657,1.2657,1.2711,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2656,0.1255,0.0057,-1.2656,1.2656,1.2718,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2666,0.1381,0.0073,-1.2634,1.2634,1.2709,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2675,0.1484,0.0091,-1.2613,1.2613,1.2700,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2686,0.1551,0.0186,-1.2606,1.2606,1.2703,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2695,0.1592,0.0290,-1.2666,1.2666,1.2769,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2706,0.1591,0.0290,-1.2773,1.2773,1.2875,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2716,0.1577,0.0265,-1.2865,1.2865,1.2964,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2727,0.1601,0.0300,-1.2881,1.2881,1.2984,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2736,0.1610,0.0295,-1.2838,1.2838,1.2942,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2746,0.1620,0.0306,-1.2785,1.2785,1.2891,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2757,0.1598,0.0315,-1.2787,1.2787,1.2890,contact_probing,,,-0.503256,-0.287777,0.511394,-0.353445,0.934591,-0.033548,-0.022145
0.2770,0.1561,0.0313,-1.2769,1.2769,1.2868,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.2776,0.1532,0.0335,-1.2960,1.2960,1.3054,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.2786,0.1508,0.0403,-1.3037,1.3037,1.3130,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.2796,0.1540,0.0470,-1.3003,1.3003,1.3102,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.2805,0.1578,0.0520,-1.2952,1.2952,1.3058,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.2817,0.1600,0.0566,-1.2771,1.2771,1.2883,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.2826,0.1593,0.0598,-1.2712,1.2712,1.2825,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.2839,0.1513,0.0549,-1.2718,1.2718,1.2820,contact_probing,,,-0.503254,-0.287778,0.511399,-0.353447,0.934590,-0.033550,-0.022150
0.2846,0.1436,0.0492,-1.2738,1.2738,1.2828,contact_probing,,,-0.503254,-0.287778,0.511399,-0.353447,0.934590,-0.033550,-0.022150
0.2856,0.1377,0.0417,-1.2720,1.2720,1.2801,contact_probing,,,-0.503254,-0.287778,0.511399,-0.353447,0.934590,-0.033550,-0.022150
0.2865,0.1220,0.0341,-1.2728,1.2728,1.2791,contact_probing,,,-0.503254,-0.287778,0.511399,-0.353447,0.934590,-0.033550,-0.022150
0.2877,0.1102,0.0300,-1.2732,1.2732,1.2783,contact_probing,,,-0.503254,-0.287778,0.511399,-0.353447,0.934590,-0.033550,-0.022150
0.2886,0.1016,0.0280,-1.2756,1.2756,1.2800,contact_probing,,,-0.503254,-0.287778,0.511399,-0.353447,0.934590,-0.033550,-0.022150
0.2896,0.0931,0.0271,-1.2741,1.2741,1.2778,contact_probing,,,-0.503254,-0.287778,0.511399,-0.353447,0.934590,-0.033550,-0.022150
0.2907,0.0972,0.0295,-1.2810,1.2810,1.2850,contact_probing,,,-0.503254,-0.287778,0.511399,-0.353447,0.934590,-0.033550,-0.022150
0.2918,0.1032,0.0270,-1.2820,1.2820,1.2865,contact_probing,,,-0.503256,-0.287777,0.511397,-0.353443,0.934592,-0.033549,-0.022148
0.2928,0.1144,0.0257,-1.2858,1.2858,1.2912,contact_probing,,,-0.503256,-0.287777,0.511397,-0.353443,0.934592,-0.033549,-0.022148
0.2936,0.1223,0.0273,-1.2948,1.2948,1.3009,contact_probing,,,-0.503256,-0.287777,0.511397,-0.353443,0.934592,-0.033549,-0.022148
0.2945,0.1354,0.0234,-1.3092,1.3092,1.3164,contact_probing,,,-0.503256,-0.287777,0.511397,-0.353443,0.934592,-0.033549,-0.022148
