t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1277,-0.0984,0.2744,-3.2476,3.2476,3.2606,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009826,0.058521
0.1287,-0.1010,0.2713,-3.2388,3.2388,3.2517,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009826,0.058521
0.1297,-0.1037,0.2702,-3.2303,3.2303,3.2432,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009826,0.058521
0.1306,-0.1076,0.2652,-3.2189,3.2189,3.2316,contact_probing,TRUE,,-0.474014,-0.287409,0.504945,0.343022,-0.937451,0.009826,0.058517
0.1317,-0.1109,0.2600,-3.2130,3.2130,3.2254,contact_probing,TRUE,,-0.474014,-0.287409,0.504945,0.343022,-0.937451,0.009826,0.058517
0.1326,-0.1075,0.2629,-3.2068,3.2068,3.2194,contact_probing,TRUE,,-0.474014,-0.287409,0.504945,0.343022,-0.937451,0.009826,0.058517
0.1337,-0.1032,0.2671,-3.2021,3.2021,3.2149,contact_probing,TRUE,,-0.474014,-0.287409,0.504945,0.343022,-0.937451,0.009826,0.058517
0.1346,-0.1007,0.2711,-3.2007,3.2007,3.2137,contact_probing,TRUE,,-0.474014,-0.287409,0.504945,0.343022,-0.937451,0.009826,0.058517
0.1356,-0.0969,0.2746,-3.1987,3.1987,3.2119,contact_probing,TRUE,,-0.474014,-0.287409,0.504945,0.343022,-0.937451,0.009826,0.058517
0.1366,-0.1040,0.2708,-3.2000,3.2000,3.2132,contact_probing,TRUE,,-0.474014,-0.287409,0.504945,0.343022,-0.937451,0.009826,0.058517
0.1379,-0.1151,0.2589,-3.2046,3.2046,3.2171,contact_probing,TRUE,,-0.474014,-0.287409,0.504946,0.343024,-0.937451,0.009825,0.058517
0.1387,-0.1266,0.2520,-3.2083,3.2083,3.2207,contact_probing,TRUE,,-0.474014,-0.287409,0.504946,0.343024,-0.937451,0.009825,0.058517
0.1396,-0.1374,0.2484,-3.2140,3.2140,3.2265,contact_probing,TRUE,,-0.474014,-0.287409,0.504946,0.343024,-0.937451,0.009825,0.058517
0.1406,-0.1366,0.2478,-3.2158,3.2158,3.2283,contact_probing,TRUE,,-0.474014,-0.287409,0.504946,0.343024,-0.937451,0.009825,0.058517
0.1416,-0.1276,0.2616,-3.2172,3.2172,3.2304,contact_probing,TRUE,,-0.474014,-0.287409,0.504946,0.343024,-0.937451,0.009825,0.058517
0.1426,-0.1185,0.2745,-3.2176,3.2176,3.2314,contact_probing,TRUE,,-0.474014,-0.287409,0.504946,0.343024,-0.937451,0.009825,0.058517
0.1436,-0.1064,0.2836,-3.2159,3.2159,3.2301,contact_probing,TRUE,,-0.474014,-0.287409,0.504946,0.343024,-0.937451,0.009825,0.058517
0.1446,-0.0996,0.2877,-3.2130,3.2130,3.2274,contact_probing,TRUE,,-0.474014,-0.287409,0.504946,0.343024,-0.937451,0.009825,0.058517
0.1456,-0.0863,0.2926,-3.2090,3.2090,3.2235,contact_probing,TRUE,,-0.474014,-0.287409,0.504946,0.343024,-0.937451,0.009825,0.058517
0.1466,-0.0748,0.2966,-3.2058,3.2058,3.2204,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1475,-0.0650,0.3005,-3.2052,3.2052,3.2199,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1486,-0.0619,0.3036,-3.2066,3.2066,3.2215,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1496,-0.0633,0.3007,-3.2107,3.2107,3.2254,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1506,-0.0663,0.2949,-3.2151,3.2151,3.2293,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1515,-0.0697,0.2930,-3.2168,3.2168,3.2309,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1525,-0.0794,0.2915,-3.2229,3.2229,3.2370,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1535,-0.1003,0.2880,-3.2292,3.2292,3.2435,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1545,-0.1208,0.2853,-3.2315,3.2315,3.2463,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1555,-0.1359,0.2835,-3.2324,3.2324,3.2476,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1565,-0.1418,0.2821,-3.2286,3.2286,3.2440,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1576,-0.1284,0.2807,-3.2204,3.2204,3.2352,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1586,-0.1087,0.2815,-3.2156,3.2156,3.2297,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1596,-0.0926,0.2828,-3.2129,3.2129,3.2267,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1607,-0.0796,0.2799,-3.2191,3.2191,3.2322,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1616,-0.0698,0.2779,-3.2289,3.2289,3.2416,contact_probing,TRUE,,-0.474015,-0.287410,0.504946,0.343022,-0.937451,0.009826,0.058517
0.1625,-0.0726,0.2814,-3.2405,3.2405,3.2535,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343026,-0.937450,0.009828,0.058520
0.1642,-0.0778,0.2837,-3.2514,3.2514,3.2647,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343026,-0.937450,0.009828,0.058520
0.1648,-0.0823,0.2886,-3.2550,3.2550,3.2688,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343026,-0.937450,0.009828,0.058520
0.1656,-0.0926,0.2889,-3.2550,3.2550,3.2691,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343026,-0.937450,0.009828,0.058520
0.1666,-0.0973,0.2859,-3.2559,3.2559,3.2699,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343026,-0.937450,0.009828,0.058520
0.1676,-0.0994,0.2821,-3.2518,3.2518,3.2656,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343026,-0.937450,0.009828,0.058520
0.1686,-0.0989,0.2722,-3.2537,3.2537,3.2665,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343026,-0.937450,0.009828,0.058520
0.1699,-0.0910,0.2662,-3.2527,3.2527,3.2648,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343024,-0.937451,0.009827,0.058518
0.1706,-0.0893,0.2718,-3.2529,3.2529,3.2654,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343024,-0.937451,0.009827,0.058518
0.1715,-0.0927,0.2733,-3.2549,3.2549,3.2677,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343024,-0.937451,0.009827,0.058518
0.1725,-0.0965,0.2734,-3.2570,3.2570,3.2699,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343024,-0.937451,0.009827,0.058518
0.1734,-0.1022,0.2785,-3.2568,3.2568,3.2703,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343024,-0.937451,0.009827,0.058518
0.1745,-0.1008,0.2795,-3.2547,3.2547,3.2683,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343024,-0.937451,0.009827,0.058518
0.1755,-0.0992,0.2836,-3.2525,3.2525,3.2664,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343024,-0.937451,0.009827,0.058518
0.1766,-0.0969,0.2896,-3.2509,3.2509,3.2652,contact_probing,TRUE,,-0.474013,-0.287411,0.504950,0.343024,-0.937451,0.009827,0.058518
0.1775,-0.0944,0.2900,-3.2486,3.2486,3.2629,contact_probing,TRUE,,-0.474013,-0.287410,0.504949,0.343024,-0.937451,0.009825,0.058517
0.1788,-0.1063,0.2862,-3.2487,3.2487,3.2630,contact_probing,TRUE,,-0.474013,-0.287410,0.504949,0.343024,-0.937451,0.009825,0.058517
0.1795,-0.1118,0.2851,-3.2492,3.2492,3.2636,contact_probing,TRUE,,-0.474013,-0.287410,0.504949,0.343024,-0.937451,0.009825,0.058517
0.1805,-0.1153,0.2721,-3.2474,3.2474,3.2608,contact_probing,TRUE,,-0.474013,-0.287410,0.504949,0.343024,-0.937451,0.009825,0.058517
0.1814,-0.1150,0.2614,-3.2449,3.2449,3.2575,contact_probing,TRUE,,-0.474013,-0.287410,0.504949,0.343024,-0.937451,0.009825,0.058517
0.1824,-0.1077,0.2596,-3.2420,3.2420,3.2542,contact_probing,TRUE,,-0.474013,-0.287410,0.504949,0.343024,-0.937451,0.009825,0.058517
0.1834,-0.1087,0.2648,-3.2400,3.2400,3.2526,contact_probing,TRUE,,-0.474013,-0.287410,0.504949,0.343024,-0.937451,0.009825,0.058517
0.1844,-0.1124,0.2774,-3.2394,3.2394,3.2532,contact_probing,TRUE,,-0.474013,-0.287410,0.504949,0.343024,-0.937451,0.009825,0.058517
0.1855,-0.1160,0.2887,-3.2394,3.2394,3.2543,contact_probing,TRUE,,-0.474013,-0.287410,0.504949,0.343024,-0.937451,0.009825,0.058517
0.1864,-0.1182,0.2971,-3.2369,3.2369,3.2526,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.1874,-0.1179,0.3017,-3.2361,3.2361,3.2523,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.1886,-0.1153,0.2936,-3.2345,3.2345,3.2498,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.1895,-0.1127,0.2842,-3.2331,3.2331,3.2475,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.1905,-0.1172,0.2736,-3.2301,3.2301,3.2438,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.1915,-0.1225,0.2657,-3.2302,3.2302,3.2434,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.1926,-0.1309,0.2669,-3.2316,3.2316,3.2453,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.1936,-0.1360,0.2724,-3.2306,3.2306,3.2450,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.1945,-0.1366,0.2704,-3.2335,3.2335,3.2476,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.1955,-0.1283,0.2702,-3.2368,3.2368,3.2506,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.1964,-0.1223,0.2677,-3.2384,3.2384,3.2518,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.1980,-0.1185,0.2673,-3.2437,3.2437,3.2569,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.1985,-0.1179,0.2677,-3.2484,3.2484,3.2616,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.1996,-0.1201,0.2712,-3.2493,3.2493,3.2628,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.2006,-0.1209,0.2793,-3.2484,3.2484,3.2627,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.2016,-0.1138,0.2800,-3.2494,3.2494,3.2635,contact_probing,TRUE,,-0.474014,-0.287409,0.504948,0.343022,-0.937452,0.009825,0.058513
0.2025,-0.1065,0.2787,-3.2506,3.2506,3.2642,contact_probing,TRUE,,-0.474012,-0.287410,0.504949,0.343026,-0.937450,0.009826,0.058515
0.2035,-0.1016,0.2801,-3.2496,3.2496,3.2632,contact_probing,TRUE,,-0.474012,-0.287410,0.504949,0.343026,-0.937450,0.009826,0.058515
0.2045,-0.1023,0.2795,-3.2429,3.2429,3.2565,contact_probing,TRUE,,-0.474012,-0.287410,0.504949,0.343026,-0.937450,0.009826,0.058515
0.2055,-0.1044,0.2768,-3.2274,3.2274,3.2409,contact_probing,TRUE,,-0.474012,-0.287410,0.504949,0.343026,-0.937450,0.009826,0.058515
0.2065,-0.1069,0.2778,-3.2155,3.2155,3.2293,contact_probing,TRUE,,-0.474012,-0.287410,0.504949,0.343026,-0.937450,0.009826,0.058515
0.2075,-0.1087,0.2742,-3.2097,3.2097,3.2232,contact_probing,TRUE,,-0.474012,-0.287410,0.504949,0.343026,-0.937450,0.009826,0.058515
0.2085,-0.1061,0.2707,-3.2102,3.2102,3.2233,contact_probing,TRUE,,-0.474012,-0.287410,0.504949,0.343026,-0.937450,0.009826,0.058515
0.2097,-0.1003,0.2726,-3.2126,3.2126,3.2257,contact_probing,TRUE,,-0.474012,-0.287410,0.504949,0.343026,-0.937450,0.009826,0.058515
0.2106,-0.0950,0.2693,-3.2145,3.2145,3.2271,contact_probing,TRUE,,-0.474014,-0.287408,0.504951,0.343024,-0.937451,0.009825,0.058517
0.2117,-0.0941,0.2655,-3.2169,3.2169,3.2293,contact_probing,TRUE,,-0.474014,-0.287408,0.504951,0.343024,-0.937451,0.009825,0.058517
0.2125,-0.0947,0.2634,-3.2197,3.2197,3.2318,contact_probing,TRUE,,-0.474014,-0.287408,0.504951,0.343024,-0.937451,0.009825,0.058517
0.2135,-0.0942,0.2639,-3.2257,3.2257,3.2378,contact_probing,TRUE,,-0.474014,-0.287408,0.504951,0.343024,-0.937451,0.009825,0.058517
0.2145,-0.0958,0.2647,-3.2348,3.2348,3.2470,contact_probing,TRUE,,-0.474014,-0.287408,0.504951,0.343024,-0.937451,0.009825,0.058517
0.2155,-0.0971,0.2635,-3.2420,3.2420,3.2541,contact_probing,TRUE,,-0.474014,-0.287408,0.504951,0.343024,-0.937451,0.009825,0.058517
0.2165,-0.0902,0.2636,-3.2442,3.2442,3.2562,contact_probing,TRUE,,-0.474014,-0.287408,0.504951,0.343024,-0.937451,0.009825,0.058517
0.2175,-0.0825,0.2611,-3.2401,3.2401,3.2516,contact_probing,TRUE,,-0.474014,-0.287408,0.504951,0.343024,-0.937451,0.009825,0.058517
0.2190,-0.0802,0.2681,-3.2350,3.2350,3.2471,contact_probing,TRUE,,-0.474013,-0.287412,0.504949,0.343024,-0.937451,0.009828,0.058514
0.2195,-0.0798,0.2748,-3.2312,3.2312,3.2439,contact_probing,TRUE,,-0.474013,-0.287412,0.504949,0.343024,-0.937451,0.009828,0.058514
0.2205,-0.0908,0.2762,-3.2405,3.2405,3.2535,contact_probing,TRUE,,-0.474013,-0.287412,0.504949,0.343024,-0.937451,0.009828,0.058514
0.2215,-0.1039,0.2749,-3.2493,3.2493,3.2625,contact_probing,TRUE,,-0.474013,-0.287412,0.504949,0.343024,-0.937451,0.009828,0.058514
0.2224,-0.1121,0.2647,-3.2541,3.2541,3.2667,contact_probing,TRUE,,-0.474013,-0.287412,0.504949,0.343024,-0.937451,0.009828,0.058514
0.2235,-0.1168,0.2597,-3.2586,3.2586,3.2710,contact_probing,TRUE,,-0.474013,-0.287412,0.504949,0.343024,-0.937451,0.009828,0.058514
0.2245,-0.1195,0.2595,-3.2603,3.2603,3.2728,contact_probing,TRUE,,-0.474013,-0.287412,0.504949,0.343024,-0.937451,0.009828,0.058514
0.2255,-0.1239,0.2634,-3.2551,3.2551,3.2681,contact_probing,TRUE,,-0.474013,-0.287412,0.504949,0.343024,-0.937451,0.009828,0.058514
0.2265,-0.1243,0.2656,-3.2462,3.2462,3.2594,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2275,-0.1201,0.2688,-3.2398,3.2398,3.2531,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2285,-0.1153,0.2706,-3.2318,3.2318,3.2451,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2295,-0.1049,0.2727,-3.2255,3.2255,3.2387,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2306,-0.0922,0.2789,-3.2232,3.2232,3.2365,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2315,-0.0873,0.2831,-3.2246,3.2246,3.2382,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2326,-0.0897,0.2787,-3.2281,3.2281,3.2413,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2335,-0.1016,0.2720,-3.2342,3.2342,3.2472,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2345,-0.1070,0.2598,-3.2375,3.2375,3.2497,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2355,-0.1033,0.2499,-3.2370,3.2370,3.2483,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2365,-0.0931,0.2444,-3.2360,3.2360,3.2465,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2375,-0.0804,0.2376,-3.2358,3.2358,3.2455,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2385,-0.0694,0.2322,-3.2348,3.2348,3.2439,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2394,-0.0707,0.2298,-3.2349,3.2349,3.2439,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2404,-0.0770,0.2248,-3.2349,3.2349,3.2436,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2415,-0.0811,0.2191,-3.2360,3.2360,3.2445,contact_probing,TRUE,,-0.474014,-0.287409,0.504953,0.343024,-0.937451,0.009825,0.058519
0.2426,-0.0840,0.2234,-3.2309,3.2309,3.2397,contact_probing,TRUE,,-0.474014,-0.287409,0.504954,0.343024,-0.937451,0.009827,0.058518
0.2437,-0.0879,0.2346,-3.2279,3.2279,3.2376,contact_probing,TRUE,,-0.474014,-0.287409,0.504954,0.343024,-0.937451,0.009827,0.058518
0.2445,-0.0912,0.2488,-3.2270,3.2270,3.2379,contact_probing,TRUE,,-0.474014,-0.287409,0.504954,0.343024,-0.937451,0.009827,0.058518
0.2454,-0.0972,0.2720,-3.2269,3.2269,3.2398,contact_probing,TRUE,,-0.474014,-0.287409,0.504954,0.343024,-0.937451,0.009827,0.058518
0.2464,-0.1026,0.2887,-3.2295,3.2295,3.2440,contact_probing,TRUE,,-0.474014,-0.287409,0.504954,0.343024,-0.937451,0.009827,0.058518
0.2474,-0.0992,0.2982,-3.2363,3.2363,3.2515,contact_probing,TRUE,,-0.474014,-0.287409,0.504954,0.343024,-0.937451,0.009827,0.058518
0.2484,-0.0943,0.2975,-3.2405,3.2405,3.2555,contact_probing,TRUE,,-0.474014,-0.287409,0.504954,0.343024,-0.937451,0.009827,0.058518
0.2494,-0.0855,0.2931,-3.2435,3.2435,3.2579,contact_probing,TRUE,,-0.474014,-0.287409,0.504954,0.343024,-0.937451,0.009827,0.058518
0.2505,-0.0757,0.2883,-3.2431,3.2431,3.2568,contact_probing,TRUE,,-0.474015,-0.287410,0.504953,0.343024,-0.937451,0.009827,0.058518
0.2514,-0.0699,0.2846,-3.2435,3.2435,3.2567,contact_probing,TRUE,,-0.474015,-0.287410,0.504953,0.343024,-0.937451,0.009827,0.058518
0.2524,-0.0652,0.2821,-3.2462,3.2462,3.2591,contact_probing,TRUE,,-0.474015,-0.287410,0.504953,0.343024,-0.937451,0.009827,0.058518
0.2534,-0.0614,0.2770,-3.2515,3.2515,3.2639,contact_probing,TRUE,,-0.474015,-0.287410,0.504953,0.343024,-0.937451,0.009827,0.058518
0.2544,-0.0607,0.2736,-3.2527,3.2527,3.2648,contact_probing,TRUE,,-0.474015,-0.287410,0.504953,0.343024,-0.937451,0.009827,0.058518
0.2554,-0.0674,0.2682,-3.2533,3.2533,3.2650,contact_probing,TRUE,,-0.474015,-0.287410,0.504953,0.343024,-0.937451,0.009827,0.058518
0.2565,-0.0750,0.2647,-3.2501,3.2501,3.2618,contact_probing,TRUE,,-0.474015,-0.287410,0.504953,0.343024,-0.937451,0.009827,0.058518
0.2574,-0.0823,0.2653,-3.2475,3.2475,3.2594,contact_probing,TRUE,,-0.474015,-0.287410,0.504953,0.343024,-0.937451,0.009827,0.058518
0.2583,-0.0860,0.2650,-3.2488,3.2488,3.2607,contact_probing,TRUE,,-0.474013,-0.287411,0.504956,0.343026,-0.937450,0.009827,0.058518
0.2594,-0.0923,0.2636,-3.2557,3.2557,3.2677,contact_probing,TRUE,,-0.474013,-0.287411,0.504956,0.343026,-0.937450,0.009827,0.058518
0.2604,-0.0942,0.2592,-3.2612,3.2612,3.2728,contact_probing,TRUE,,-0.474013,-0.287411,0.504956,0.343026,-0.937450,0.009827,0.058518
0.2615,-0.0954,0.2509,-3.2662,3.2662,3.2772,contact_probing,TRUE,,-0.474013,-0.287411,0.504956,0.343026,-0.937450,0.009827,0.058518
0.2624,-0.0976,0.2466,-3.2660,3.2660,3.2767,contact_probing,TRUE,,-0.474013,-0.287411,0.504956,0.343026,-0.937450,0.009827,0.058518
0.2634,-0.1005,0.2416,-3.2669,3.2669,3.2774,contact_probing,TRUE,,-0.474013,-0.287411,0.504956,0.343026,-0.937450,0.009827,0.058518
0.2644,-0.1058,0.2434,-3.2691,3.2691,3.2798,contact_probing,TRUE,,-0.474013,-0.287411,0.504956,0.343026,-0.937450,0.009827,0.058518
0.2654,-0.1111,0.2516,-3.2702,3.2702,3.2818,contact_probing,TRUE,,-0.474013,-0.287411,0.504956,0.343026,-0.937450,0.009827,0.058518
0.2663,-0.1138,0.2580,-3.2707,3.2707,3.2828,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2673,-0.1173,0.2650,-3.2676,3.2676,3.2804,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2684,-0.1165,0.2708,-3.2661,3.2661,3.2794,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2693,-0.1136,0.2697,-3.2666,3.2666,3.2797,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2704,-0.1138,0.2628,-3.2653,3.2653,3.2779,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2714,-0.1101,0.2579,-3.2683,3.2683,3.2803,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2724,-0.1032,0.2542,-3.2705,3.2705,3.2820,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2733,-0.0961,0.2522,-3.2664,3.2664,3.2776,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2745,-0.0889,0.2544,-3.2645,3.2645,3.2756,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2754,-0.0852,0.2542,-3.2571,3.2571,3.2682,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2763,-0.0879,0.2565,-3.2577,3.2577,3.2689,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2773,-0.0940,0.2612,-3.2574,3.2574,3.2692,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2784,-0.1011,0.2660,-3.2607,3.2607,3.2731,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2793,-0.1083,0.2750,-3.2649,3.2649,3.2783,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2804,-0.1066,0.2811,-3.2641,3.2641,3.2779,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2814,-0.1016,0.2847,-3.2681,3.2681,3.2820,contact_probing,TRUE,,-0.474013,-0.287408,0.504956,0.343024,-0.937450,0.009826,0.058521
0.2823,-0.1004,0.2829,-3.2673,3.2673,3.2810,contact_probing,TRUE,,-0.474013,-0.287412,0.504954,0.343026,-0.937450,0.009828,0.058516
0.2833,-0.1023,0.2789,-3.2661,3.2661,3.2795,contact_probing,TRUE,,-0.474013,-0.287412,0.504954,0.343026,-0.937450,0.009828,0.058516
0.2844,-0.1054,0.2782,-3.2639,3.2639,3.2774,contact_probing,TRUE,,-0.474013,-0.287412,0.504954,0.343026,-0.937450,0.009828,0.058516
0.2854,-0.1006,0.2798,-3.2621,3.2621,3.2757,contact_probing,TRUE,,-0.474013,-0.287412,0.504954,0.343026,-0.937450,0.009828,0.058516
0.2863,-0.0971,0.2844,-3.2667,3.2667,3.2805,contact_probing,TRUE,,-0.474013,-0.287412,0.504954,0.343026,-0.937450,0.009828,0.058516
0.2873,-0.0928,0.2904,-3.2745,3.2745,3.2886,contact_probing,TRUE,,-0.474013,-0.287412,0.504954,0.343026,-0.937450,0.009828,0.058516
0.2883,-0.0875,0.2925,-3.2811,3.2811,3.2953,contact_probing,TRUE,,-0.474013,-0.287412,0.504954,0.343026,-0.937450,0.009828,0.058516
0.2894,-0.0926,0.2886,-3.2848,3.2848,3.2987,contact_probing,TRUE,,-0.474013,-0.287412,0.504954,0.343026,-0.937450,0.009828,0.058516
0.2904,-0.0949,0.2825,-3.2839,3.2839,3.2974,contact_probing,TRUE,,-0.474015,-0.287410,0.504954,0.343024,-0.937451,0.009826,0.058517
0.2913,-0.0980,0.2761,-3.2827,3.2827,3.2958,contact_probing,TRUE,,-0.474015,-0.287410,0.504954,0.343024,-0.937451,0.009826,0.058517
0.2923,-0.0968,0.2736,-3.2813,3.2813,3.2941,contact_probing,TRUE,,-0.474015,-0.287410,0.504954,0.343024,-0.937451,0.009826,0.058517
0.2934,-0.0921,0.2765,-3.2780,3.2780,3.2910,contact_probing,TRUE,,-0.474015,-0.287410,0.504954,0.343024,-0.937451,0.009826,0.058517
0.2944,-0.0920,0.2773,-3.2763,3.2763,3.2893,contact_probing,TRUE,,-0.474015,-0.287410,0.504954,0.343024,-0.937451,0.009826,0.058517
0.2954,-0.0884,0.2750,-3.2715,3.2715,3.2842,contact_probing,TRUE,,-0.474015,-0.287410,0.504954,0.343024,-0.937451,0.009826,0.058517
