t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1224,-0.1095,0.4296,-2.4774,2.4774,2.5167,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343021,-0.937450,0.009834,0.058537
0.1235,-0.1141,0.4254,-2.4827,2.4827,2.5215,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343021,-0.937450,0.009834,0.058537
0.1245,-0.1170,0.4202,-2.4907,2.4907,2.5286,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343021,-0.937450,0.009834,0.058537
0.1254,-0.1163,0.4221,-2.4958,2.4958,2.5339,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343021,-0.937450,0.009834,0.058537
0.1264,-0.1150,0.4239,-2.4979,2.4979,2.5362,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343021,-0.937450,0.009834,0.058537
0.1274,-0.1124,0.4251,-2.4973,2.4973,2.5357,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343021,-0.937450,0.009834,0.058537
0.1284,-0.1118,0.4282,-2.4910,2.4910,2.5300,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343021,-0.937450,0.009834,0.058537
0.1294,-0.1081,0.4272,-2.4854,2.4854,2.5241,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343021,-0.937450,0.009834,0.058537
0.1304,-0.1045,0.4255,-2.4813,2.4813,2.5197,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343021,-0.937450,0.009834,0.058537
0.1315,-0.1006,0.4264,-2.4791,2.4791,2.5175,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343021,-0.937450,0.009834,0.058537
0.1324,-0.0965,0.4276,-2.4764,2.4764,2.5149,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343021,-0.937450,0.009834,0.058537
0.1334,-0.0982,0.4302,-2.4787,2.4787,2.5176,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343021,-0.937450,0.009834,0.058537
0.1349,-0.1029,0.4320,-2.4806,2.4806,2.5200,contact_probing,TRUE,,-0.473964,-0.287383,0.505371,0.343022,-0.937451,0.009831,0.058530
0.1354,-0.1023,0.4335,-2.4790,2.4790,2.5187,contact_probing,TRUE,,-0.473964,-0.287383,0.505371,0.343022,-0.937451,0.009831,0.058530
0.1364,-0.0997,0.4332,-2.4741,2.4741,2.5137,contact_probing,TRUE,,-0.473964,-0.287383,0.505371,0.343022,-0.937451,0.009831,0.058530
0.1375,-0.0951,0.4288,-2.4730,2.4730,2.5117,contact_probing,TRUE,,-0.473964,-0.287383,0.505371,0.343022,-0.937451,0.009831,0.058530
0.1385,-0.0903,0.4191,-2.4717,2.4717,2.5086,contact_probing,TRUE,,-0.473964,-0.287383,0.505371,0.343022,-0.937451,0.009831,0.058530
0.1396,-0.0842,0.4118,-2.4727,2.4727,2.5082,contact_probing,TRUE,,-0.473964,-0.287383,0.505371,0.343022,-0.937451,0.009831,0.058530
0.1405,-0.0805,0.4053,-2.4730,2.4730,2.5073,contact_probing,TRUE,,-0.473964,-0.287383,0.505371,0.343022,-0.937451,0.009831,0.058530
0.1414,-0.0807,0.4092,-2.4768,2.4768,2.5117,contact_probing,TRUE,,-0.473964,-0.287383,0.505371,0.343022,-0.937451,0.009831,0.058530
0.1424,-0.0857,0.4223,-2.4819,2.4819,2.5190,contact_probing,TRUE,,-0.473964,-0.287383,0.505371,0.343022,-0.937451,0.009831,0.058530
0.1434,-0.0920,0.4322,-2.4865,2.4865,2.5255,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009832,0.058531
0.1445,-0.0955,0.4401,-2.4899,2.4899,2.5303,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009832,0.058531
0.1454,-0.0967,0.4414,-2.4922,2.4922,2.5328,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009832,0.058531
0.1464,-0.0976,0.4389,-2.4861,2.4861,2.5264,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009832,0.058531
0.1474,-0.0949,0.4397,-2.4809,2.4809,2.5214,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009832,0.058531
0.1483,-0.0916,0.4428,-2.4742,2.4742,2.5152,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009832,0.058531
0.1493,-0.0835,0.4422,-2.4638,2.4638,2.5046,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009832,0.058531
0.1504,-0.0779,0.4436,-2.4517,2.4517,2.4927,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009832,0.058531
0.1514,-0.0792,0.4351,-2.4401,2.4401,2.4799,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343021,-0.937451,0.009833,0.058533
0.1524,-0.0793,0.4294,-2.4327,2.4327,2.4715,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343021,-0.937451,0.009833,0.058533
0.1534,-0.0788,0.4264,-2.4293,2.4293,2.4677,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343021,-0.937451,0.009833,0.058533
0.1545,-0.0843,0.4216,-2.4339,2.4339,2.4716,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343021,-0.937451,0.009833,0.058533
0.1555,-0.0900,0.4115,-2.4400,2.4400,2.4761,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343021,-0.937451,0.009833,0.058533
0.1563,-0.0973,0.4010,-2.4451,2.4451,2.4796,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343021,-0.937451,0.009833,0.058533
0.1574,-0.1059,0.3894,-2.4496,2.4496,2.4826,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343021,-0.937451,0.009833,0.058533
0.1584,-0.1166,0.3835,-2.4504,2.4504,2.4829,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343021,-0.937451,0.009833,0.058533
0.1597,-0.1240,0.3855,-2.4523,2.4523,2.4855,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1604,-0.1292,0.3881,-2.4531,2.4531,2.4870,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1613,-0.1364,0.3903,-2.4513,2.4513,2.4859,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1623,-0.1450,0.3939,-2.4508,2.4508,2.4865,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1632,-0.1494,0.3982,-2.4563,2.4563,2.4929,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1645,-0.1451,0.4073,-2.4624,2.4624,2.5001,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1655,-0.1397,0.4164,-2.4689,2.4689,2.5077,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1664,-0.1336,0.4230,-2.4736,2.4736,2.5131,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1673,-0.1296,0.4293,-2.4707,2.4707,2.5111,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1684,-0.1276,0.4314,-2.4629,2.4629,2.5037,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1694,-0.1286,0.4312,-2.4565,2.4565,2.4974,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1703,-0.1239,0.4322,-2.4490,2.4490,2.4899,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1715,-0.1167,0.4289,-2.4381,2.4381,2.4782,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1724,-0.1132,0.4268,-2.4359,2.4359,2.4756,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1733,-0.1149,0.4251,-2.4338,2.4338,2.4733,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1743,-0.1179,0.4251,-2.4332,2.4332,2.4729,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009830,0.058532
0.1754,-0.1223,0.4281,-2.4372,2.4372,2.4775,contact_probing,TRUE,,-0.473965,-0.287383,0.505372,0.343023,-0.937450,0.009831,0.058534
0.1763,-0.1252,0.4337,-2.4427,2.4427,2.4841,contact_probing,TRUE,,-0.473965,-0.287383,0.505372,0.343023,-0.937450,0.009831,0.058534
0.1773,-0.1269,0.4341,-2.4479,2.4479,2.4893,contact_probing,TRUE,,-0.473965,-0.287383,0.505372,0.343023,-0.937450,0.009831,0.058534
0.1783,-0.1247,0.4316,-2.4535,2.4535,2.4943,contact_probing,TRUE,,-0.473965,-0.287383,0.505372,0.343023,-0.937450,0.009831,0.058534
0.1793,-0.1226,0.4284,-2.4604,2.4604,2.5004,contact_probing,TRUE,,-0.473965,-0.287383,0.505372,0.343023,-0.937450,0.009831,0.058534
0.1803,-0.1225,0.4258,-2.4698,2.4698,2.5093,contact_probing,TRUE,,-0.473965,-0.287383,0.505372,0.343023,-0.937450,0.009831,0.058534
0.1813,-0.1230,0.4178,-2.4814,2.4814,2.5193,contact_probing,TRUE,,-0.473965,-0.287383,0.505372,0.343023,-0.937450,0.009831,0.058534
0.1823,-0.1241,0.4105,-2.4890,2.4890,2.5256,contact_probing,TRUE,,-0.473965,-0.287383,0.505372,0.343023,-0.937450,0.009831,0.058534
0.1836,-0.1298,0.4035,-2.4962,2.4962,2.5319,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343021,-0.937450,0.009833,0.058535
0.1845,-0.1301,0.3958,-2.4981,2.4981,2.5326,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343021,-0.937450,0.009833,0.058535
0.1852,-0.1268,0.3922,-2.4951,2.4951,2.5289,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343021,-0.937450,0.009833,0.058535
0.1863,-0.1240,0.3922,-2.4886,2.4886,2.5223,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343021,-0.937450,0.009833,0.058535
0.1873,-0.1147,0.3958,-2.4790,2.4790,2.5130,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343021,-0.937450,0.009833,0.058535
0.1883,-0.1060,0.4043,-2.4649,2.4649,2.5001,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343021,-0.937450,0.009833,0.058535
0.1893,-0.1036,0.4090,-2.4503,2.4503,2.4864,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343021,-0.937450,0.009833,0.058535
0.1904,-0.1083,0.4187,-2.4345,2.4345,2.4726,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343021,-0.937450,0.009833,0.058535
0.1915,-0.1229,0.4241,-2.4286,2.4286,2.4684,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009833,0.058535
0.1923,-0.1327,0.4249,-2.4244,2.4244,2.4649,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009833,0.058535
0.1933,-0.1381,0.4182,-2.4293,2.4293,2.4689,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009833,0.058535
0.1943,-0.1364,0.4188,-2.4394,2.4394,2.4789,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009833,0.058535
0.1953,-0.1316,0.4184,-2.4476,2.4476,2.4866,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009833,0.058535
0.1962,-0.1272,0.4179,-2.4533,2.4533,2.4919,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009833,0.058535
0.1973,-0.1320,0.4291,-2.4570,2.4570,2.4977,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009833,0.058535
0.1983,-0.1396,0.4350,-2.4585,2.4585,2.5006,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009833,0.058535
0.1995,-0.1426,0.4374,-2.4589,2.4589,2.5016,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2002,-0.1372,0.4386,-2.4569,2.4569,2.4995,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2012,-0.1234,0.4298,-2.4548,2.4548,2.4952,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2023,-0.1103,0.4171,-2.4503,2.4503,2.4880,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2032,-0.1053,0.4020,-2.4465,2.4465,2.4816,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2043,-0.1097,0.3888,-2.4476,2.4476,2.4807,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2055,-0.1205,0.3788,-2.4578,2.4578,2.4897,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2065,-0.1328,0.3717,-2.4668,2.4668,2.4982,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2075,-0.1419,0.3777,-2.4722,2.4722,2.5049,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2082,-0.1431,0.3859,-2.4690,2.4690,2.5031,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2093,-0.1416,0.3961,-2.4634,2.4634,2.4990,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2103,-0.1399,0.4101,-2.4511,2.4511,2.4891,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2113,-0.1345,0.4186,-2.4414,2.4414,2.4807,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2122,-0.1233,0.4237,-2.4373,2.4373,2.4769,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2133,-0.1158,0.4265,-2.4367,2.4367,2.4764,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2143,-0.1053,0.4256,-2.4389,2.4389,2.4780,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2153,-0.0976,0.4208,-2.4446,2.4446,2.4825,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009833,0.058535
0.2162,-0.0952,0.4195,-2.4442,2.4442,2.4818,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009833,0.058535
0.2173,-0.0983,0.4190,-2.4474,2.4474,2.4849,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009833,0.058535
0.2182,-0.1042,0.4169,-2.4533,2.4533,2.4907,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009833,0.058535
0.2192,-0.1056,0.4136,-2.4536,2.4536,2.4904,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009833,0.058535
0.2202,-0.1014,0.4107,-2.4600,2.4600,2.4961,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009833,0.058535
0.2213,-0.0932,0.4093,-2.4614,2.4614,2.4969,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009833,0.058535
0.2224,-0.0861,0.4086,-2.4612,2.4612,2.4963,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009833,0.058535
0.2235,-0.0845,0.4020,-2.4667,2.4667,2.5007,contact_probing,TRUE,,-0.473963,-0.287384,0.505370,0.343023,-0.937450,0.009830,0.058530
0.2243,-0.0827,0.3922,-2.4752,2.4752,2.5074,contact_probing,TRUE,,-0.473963,-0.287384,0.505370,0.343023,-0.937450,0.009830,0.058530
0.2251,-0.0855,0.3846,-2.4851,2.4851,2.5161,contact_probing,TRUE,,-0.473963,-0.287384,0.505370,0.343023,-0.937450,0.009830,0.058530
0.2263,-0.0888,0.3794,-2.4928,2.4928,2.5231,contact_probing,TRUE,,-0.473963,-0.287384,0.505370,0.343023,-0.937450,0.009830,0.058530
0.2272,-0.0937,0.3765,-2.4978,2.4978,2.5277,contact_probing,TRUE,,-0.473963,-0.287384,0.505370,0.343023,-0.937450,0.009830,0.058530
0.2282,-0.1002,0.3759,-2.4975,2.4975,2.5276,contact_probing,TRUE,,-0.473963,-0.287384,0.505370,0.343023,-0.937450,0.009830,0.058530
0.2292,-0.1063,0.3824,-2.4944,2.4944,2.5258,contact_probing,TRUE,,-0.473963,-0.287384,0.505370,0.343023,-0.937450,0.009830,0.058530
0.2301,-0.1082,0.3906,-2.4903,2.4903,2.5231,contact_probing,TRUE,,-0.473963,-0.287384,0.505370,0.343023,-0.937450,0.009830,0.058530
0.2312,-0.1124,0.4012,-2.4865,2.4865,2.5211,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058533
0.2322,-0.1132,0.4128,-2.4844,2.4844,2.5210,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058533
0.2332,-0.1098,0.4196,-2.4803,2.4803,2.5180,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058533
0.2341,-0.1125,0.4226,-2.4754,2.4754,2.5137,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058533
0.2351,-0.1141,0.4244,-2.4729,2.4729,2.5117,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058533
0.2362,-0.1179,0.4246,-2.4732,2.4732,2.5121,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058533
0.2373,-0.1272,0.4176,-2.4787,2.4787,2.5168,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058533
0.2383,-0.1338,0.4093,-2.4863,2.4863,2.5234,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058533
0.2394,-0.1380,0.4026,-2.4926,2.4926,2.5287,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058533
0.2404,-0.1276,0.3959,-2.4926,2.4926,2.5271,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2412,-0.1159,0.3943,-2.4878,2.4878,2.5215,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2421,-0.0973,0.3979,-2.4878,2.4878,2.5213,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2431,-0.0788,0.4040,-2.4879,2.4879,2.5217,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2441,-0.0768,0.4116,-2.4854,2.4854,2.5205,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2451,-0.0803,0.4137,-2.4843,2.4843,2.5198,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2461,-0.0897,0.4187,-2.4809,2.4809,2.5176,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2471,-0.0953,0.4225,-2.4782,2.4782,2.5157,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2481,-0.0945,0.4253,-2.4775,2.4775,2.5155,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2491,-0.0884,0.4274,-2.4795,2.4795,2.5176,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2501,-0.0865,0.4235,-2.4787,2.4787,2.5161,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2512,-0.0875,0.4193,-2.4772,2.4772,2.5140,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2521,-0.0881,0.4143,-2.4754,2.4754,2.5114,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2531,-0.0894,0.4095,-2.4778,2.4778,2.5130,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2543,-0.0913,0.3984,-2.4775,2.4775,2.5110,contact_probing,TRUE,,-0.473964,-0.287383,0.505374,0.343023,-0.937450,0.009831,0.058534
0.2551,-0.0951,0.3897,-2.4826,2.4826,2.5148,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2562,-0.0984,0.3837,-2.4879,2.4879,2.5192,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2572,-0.1063,0.3878,-2.4878,2.4878,2.5200,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2582,-0.1153,0.3938,-2.4863,2.4863,2.5199,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2591,-0.1198,0.4033,-2.4829,2.4829,2.5183,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2601,-0.1230,0.4082,-2.4817,2.4817,2.5180,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2612,-0.1257,0.4117,-2.4809,2.4809,2.5179,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2621,-0.1246,0.4126,-2.4824,2.4824,2.5196,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2632,-0.1265,0.4129,-2.4875,2.4875,2.5247,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009833,0.058533
0.2641,-0.1256,0.4148,-2.4907,2.4907,2.5281,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009833,0.058533
0.2650,-0.1241,0.4168,-2.4925,2.4925,2.5302,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009833,0.058533
0.2661,-0.1152,0.4217,-2.4908,2.4908,2.5289,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009833,0.058533
0.2671,-0.1060,0.4200,-2.4880,2.4880,2.5254,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009833,0.058533
0.2681,-0.1007,0.4176,-2.4847,2.4847,2.5216,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009833,0.058533
0.2690,-0.0978,0.4158,-2.4823,2.4823,2.5187,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009833,0.058533
0.2701,-0.0998,0.4158,-2.4848,2.4848,2.5213,contact_probing,TRUE,,-0.473963,-0.287385,0.505372,0.343025,-0.937449,0.009833,0.058533
0.2712,-0.1015,0.4212,-2.4868,2.4868,2.5243,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2722,-0.1038,0.4244,-2.4848,2.4848,2.5229,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2732,-0.1056,0.4262,-2.4822,2.4822,2.5207,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2741,-0.1048,0.4228,-2.4782,2.4782,2.5162,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2750,-0.1079,0.4129,-2.4724,2.4724,2.5090,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2762,-0.1146,0.4054,-2.4726,2.4726,2.5082,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2770,-0.1173,0.3994,-2.4722,2.4722,2.5070,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2780,-0.1195,0.3971,-2.4720,2.4720,2.5066,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2793,-0.1209,0.3921,-2.4804,2.4804,2.5141,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2800,-0.1188,0.3861,-2.4896,2.4896,2.5221,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2810,-0.1179,0.3821,-2.4912,2.4912,2.5231,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2821,-0.1176,0.3797,-2.4906,2.4906,2.5221,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2830,-0.1137,0.3827,-2.4886,2.4886,2.5204,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2841,-0.1144,0.3877,-2.4851,2.4851,2.5178,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2850,-0.1184,0.3841,-2.4845,2.4845,2.5168,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2860,-0.1221,0.3790,-2.4847,2.4847,2.5164,contact_probing,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009833,0.058535
0.2872,-0.1285,0.3740,-2.4872,2.4872,2.5184,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009832,0.058531
0.2880,-0.1364,0.3715,-2.4850,2.4850,2.5163,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009832,0.058531
0.2891,-0.1379,0.3766,-2.4815,2.4815,2.5137,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009832,0.058531
0.2902,-0.1343,0.3852,-2.4817,2.4817,2.5150,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009832,0.058531
