t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1187,-0.0449,0.3963,-2.9517,2.9517,2.9786,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343025,-0.937449,0.009831,0.058531
0.1197,-0.0540,0.3965,-2.9525,2.9525,2.9795,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343025,-0.937449,0.009831,0.058531
0.1207,-0.0606,0.3926,-2.9553,2.9553,2.9819,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343025,-0.937449,0.009831,0.058531
0.1219,-0.0688,0.3871,-2.9566,2.9566,2.9827,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343025,-0.937449,0.009831,0.058531
0.1227,-0.0790,0.3841,-2.9589,2.9589,2.9847,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343025,-0.937449,0.009831,0.058531
0.1237,-0.0861,0.3830,-2.9620,2.9620,2.9879,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343025,-0.937449,0.009831,0.058531
0.1247,-0.0974,0.3881,-2.9657,2.9657,2.9925,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343025,-0.937449,0.009831,0.058531
0.1257,-0.1057,0.3920,-2.9668,2.9668,2.9944,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343025,-0.937449,0.009831,0.058531
0.1268,-0.1076,0.3985,-2.9646,2.9646,2.9932,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343025,-0.937449,0.009831,0.058531
0.1278,-0.1074,0.4022,-2.9616,2.9616,2.9907,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343025,-0.937449,0.009831,0.058531
0.1289,-0.1054,0.4053,-2.9549,2.9549,2.9844,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.1297,-0.1025,0.4100,-2.9549,2.9549,2.9850,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.1306,-0.1048,0.4121,-2.9568,2.9568,2.9872,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.1317,-0.1069,0.4171,-2.9560,2.9560,2.9872,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.1327,-0.1067,0.4220,-2.9568,2.9568,2.9887,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.1336,-0.1004,0.4210,-2.9574,2.9574,2.9889,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.1346,-0.0963,0.4139,-2.9529,2.9529,2.9833,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.1357,-0.0944,0.4060,-2.9519,2.9519,2.9812,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.1367,-0.0956,0.3991,-2.9571,2.9571,2.9854,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009828,0.058530
0.1378,-0.1023,0.3979,-2.9637,2.9637,2.9920,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009828,0.058530
0.1388,-0.1040,0.4092,-2.9704,2.9704,3.0002,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009828,0.058530
0.1396,-0.1057,0.4181,-2.9719,2.9719,3.0030,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009828,0.058530
0.1407,-0.1049,0.4216,-2.9711,2.9711,3.0027,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009828,0.058530
0.1417,-0.1035,0.4218,-2.9698,2.9698,3.0014,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009828,0.058530
0.1427,-0.1055,0.4175,-2.9701,2.9701,3.0012,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009828,0.058530
0.1436,-0.1085,0.4151,-2.9729,2.9729,3.0037,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009828,0.058530
0.1450,-0.1095,0.4139,-2.9743,2.9743,3.0049,contact_probing,TRUE,,-0.474006,-0.287407,0.504965,0.343023,-0.937450,0.009830,0.058530
0.1456,-0.1125,0.4157,-2.9772,2.9772,3.0082,contact_probing,TRUE,,-0.474006,-0.287407,0.504965,0.343023,-0.937450,0.009830,0.058530
0.1467,-0.1110,0.4125,-2.9840,2.9840,3.0144,contact_probing,TRUE,,-0.474006,-0.287407,0.504965,0.343023,-0.937450,0.009830,0.058530
0.1476,-0.0990,0.4122,-2.9887,2.9887,3.0187,contact_probing,TRUE,,-0.474006,-0.287407,0.504965,0.343023,-0.937450,0.009830,0.058530
0.1487,-0.0908,0.4117,-2.9957,2.9957,3.0252,contact_probing,TRUE,,-0.474006,-0.287407,0.504965,0.343023,-0.937450,0.009830,0.058530
0.1496,-0.0856,0.4098,-2.9996,2.9996,3.0287,contact_probing,TRUE,,-0.474006,-0.287407,0.504965,0.343023,-0.937450,0.009830,0.058530
0.1507,-0.0862,0.4111,-3.0055,3.0055,3.0347,contact_probing,TRUE,,-0.474006,-0.287407,0.504965,0.343023,-0.937450,0.009830,0.058530
0.1517,-0.0843,0.4164,-3.0008,3.0008,3.0307,contact_probing,TRUE,,-0.474006,-0.287407,0.504965,0.343023,-0.937450,0.009830,0.058530
0.1527,-0.0875,0.4150,-2.9948,2.9948,3.0247,contact_probing,TRUE,,-0.474006,-0.287407,0.504965,0.343023,-0.937450,0.009830,0.058530
0.1537,-0.0907,0.4102,-2.9928,2.9928,3.0222,contact_probing,TRUE,,-0.474006,-0.287407,0.504965,0.343023,-0.937450,0.009830,0.058530
0.1549,-0.0937,0.4063,-2.9890,2.9890,3.0180,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343025,-0.937449,0.009830,0.058530
0.1558,-0.0962,0.3993,-2.9904,2.9904,3.0185,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343025,-0.937449,0.009830,0.058530
0.1568,-0.0933,0.3946,-2.9888,2.9888,3.0162,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343025,-0.937449,0.009830,0.058530
0.1577,-0.0919,0.4009,-2.9846,2.9846,3.0128,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343025,-0.937449,0.009830,0.058530
0.1587,-0.0941,0.4149,-2.9828,2.9828,3.0130,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343025,-0.937449,0.009830,0.058530
0.1597,-0.0942,0.4292,-2.9796,2.9796,3.0118,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343025,-0.937449,0.009830,0.058530
0.1610,-0.0913,0.4398,-2.9783,2.9783,3.0120,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343025,-0.937449,0.009830,0.058530
0.1616,-0.0899,0.4398,-2.9826,2.9826,3.0162,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343025,-0.937449,0.009830,0.058530
0.1628,-0.0849,0.4309,-2.9872,2.9872,3.0193,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343025,-0.937449,0.009830,0.058530
0.1637,-0.0786,0.4178,-2.9873,2.9873,3.0174,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343025,-0.937449,0.009830,0.058530
0.1646,-0.0794,0.4031,-2.9867,2.9867,3.0148,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343025,-0.937449,0.009830,0.058530
0.1657,-0.0776,0.3973,-2.9799,2.9799,3.0073,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343025,-0.937449,0.009830,0.058530
0.1666,-0.0784,0.3965,-2.9756,2.9756,3.0029,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343025,-0.937449,0.009830,0.058530
0.1676,-0.0842,0.3971,-2.9729,2.9729,3.0005,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343025,-0.937449,0.009830,0.058530
0.1691,-0.0861,0.3938,-2.9703,2.9703,2.9976,contact_probing,TRUE,,-0.474006,-0.287410,0.504965,0.343025,-0.937449,0.009830,0.058530
0.1700,-0.0892,0.3897,-2.9697,2.9697,2.9965,contact_probing,TRUE,,-0.474006,-0.287410,0.504965,0.343025,-0.937449,0.009830,0.058530
0.1708,-0.0924,0.3842,-2.9736,2.9736,2.9997,contact_probing,TRUE,,-0.474006,-0.287410,0.504965,0.343025,-0.937449,0.009830,0.058530
0.1718,-0.0917,0.3809,-2.9770,2.9770,3.0027,contact_probing,TRUE,,-0.474006,-0.287410,0.504965,0.343025,-0.937449,0.009830,0.058530
0.1727,-0.0894,0.3874,-2.9856,2.9856,3.0119,contact_probing,TRUE,,-0.474006,-0.287410,0.504965,0.343025,-0.937449,0.009830,0.058530
0.1737,-0.0892,0.3912,-2.9916,2.9916,3.0184,contact_probing,TRUE,,-0.474006,-0.287410,0.504965,0.343025,-0.937449,0.009830,0.058530
0.1747,-0.0874,0.3959,-2.9902,2.9902,3.0176,contact_probing,TRUE,,-0.474006,-0.287410,0.504965,0.343025,-0.937449,0.009830,0.058530
0.1756,-0.0831,0.3972,-2.9878,2.9878,3.0152,contact_probing,TRUE,,-0.474006,-0.287410,0.504965,0.343025,-0.937449,0.009830,0.058530
0.1768,-0.0829,0.3996,-2.9835,2.9835,3.0113,contact_probing,TRUE,,-0.474009,-0.287408,0.504963,0.343023,-0.937450,0.009831,0.058529
0.1775,-0.0868,0.3955,-2.9802,2.9802,3.0076,contact_probing,TRUE,,-0.474009,-0.287408,0.504963,0.343023,-0.937450,0.009831,0.058529
0.1786,-0.0941,0.3893,-2.9833,2.9833,3.0101,contact_probing,TRUE,,-0.474009,-0.287408,0.504963,0.343023,-0.937450,0.009831,0.058529
0.1796,-0.1008,0.3893,-2.9877,2.9877,3.0147,contact_probing,TRUE,,-0.474009,-0.287408,0.504963,0.343023,-0.937450,0.009831,0.058529
0.1805,-0.1011,0.3874,-2.9907,2.9907,3.0174,contact_probing,TRUE,,-0.474009,-0.287408,0.504963,0.343023,-0.937450,0.009831,0.058529
0.1816,-0.0951,0.3909,-2.9970,2.9970,3.0239,contact_probing,TRUE,,-0.474009,-0.287408,0.504963,0.343023,-0.937450,0.009831,0.058529
0.1826,-0.0854,0.3978,-3.0043,3.0043,3.0318,contact_probing,TRUE,,-0.474009,-0.287408,0.504963,0.343023,-0.937450,0.009831,0.058529
0.1836,-0.0772,0.3999,-3.0109,3.0109,3.0383,contact_probing,TRUE,,-0.474009,-0.287408,0.504963,0.343023,-0.937450,0.009831,0.058529
0.1849,-0.0740,0.4013,-3.0062,3.0062,3.0338,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343025,-0.937449,0.009832,0.058529
0.1856,-0.0712,0.4049,-2.9984,2.9984,3.0265,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343025,-0.937449,0.009832,0.058529
0.1867,-0.0730,0.4057,-2.9954,2.9954,3.0236,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343025,-0.937449,0.009832,0.058529
0.1877,-0.0775,0.4075,-2.9929,2.9929,3.0215,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343025,-0.937449,0.009832,0.058529
0.1887,-0.0755,0.4106,-2.9962,2.9962,3.0251,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343025,-0.937449,0.009832,0.058529
0.1897,-0.0781,0.4002,-2.9967,2.9967,3.0243,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343025,-0.937449,0.009832,0.058529
0.1908,-0.0739,0.3949,-2.9923,2.9923,3.0191,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343025,-0.937449,0.009832,0.058529
0.1917,-0.0658,0.3980,-2.9808,2.9808,3.0079,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343025,-0.937449,0.009832,0.058529
0.1930,-0.0637,0.4012,-2.9714,2.9714,2.9991,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343025,-0.937449,0.009832,0.058529
0.1936,-0.0654,0.4048,-2.9694,2.9694,2.9976,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343025,-0.937449,0.009832,0.058529
0.1947,-0.0667,0.4141,-2.9677,2.9677,2.9972,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.1957,-0.0687,0.4178,-2.9712,2.9712,3.0012,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.1966,-0.0703,0.4192,-2.9750,2.9750,3.0052,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.1976,-0.0725,0.4194,-2.9782,2.9782,3.0085,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.1986,-0.0786,0.4157,-2.9803,2.9803,3.0102,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.1996,-0.0860,0.4077,-2.9807,2.9807,3.0097,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.2006,-0.0926,0.3980,-2.9805,2.9805,3.0084,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.2016,-0.1008,0.3876,-2.9807,2.9807,3.0075,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.2025,-0.1041,0.3866,-2.9826,2.9826,3.0094,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.2036,-0.1029,0.3913,-2.9843,2.9843,3.0116,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.2046,-0.1013,0.4012,-2.9857,2.9857,3.0143,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.2056,-0.0943,0.4093,-2.9792,2.9792,3.0087,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.2067,-0.0859,0.4152,-2.9740,2.9740,3.0040,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.2075,-0.0797,0.4106,-2.9707,2.9707,3.0000,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.2086,-0.0720,0.3997,-2.9703,2.9703,2.9980,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343023,-0.937450,0.009831,0.058529
0.2100,-0.0688,0.3914,-2.9775,2.9775,3.0039,contact_probing,TRUE,,-0.474007,-0.287405,0.504965,0.343023,-0.937450,0.009830,0.058531
0.2105,-0.0639,0.3828,-2.9892,2.9892,3.0143,contact_probing,TRUE,,-0.474007,-0.287405,0.504965,0.343023,-0.937450,0.009830,0.058531
0.2115,-0.0603,0.3731,-2.9981,2.9981,3.0218,contact_probing,TRUE,,-0.474007,-0.287405,0.504965,0.343023,-0.937450,0.009830,0.058531
0.2126,-0.0544,0.3681,-3.0045,3.0045,3.0275,contact_probing,TRUE,,-0.474007,-0.287405,0.504965,0.343023,-0.937450,0.009830,0.058531
0.2135,-0.0525,0.3671,-3.0066,3.0066,3.0294,contact_probing,TRUE,,-0.474007,-0.287405,0.504965,0.343023,-0.937450,0.009830,0.058531
0.2145,-0.0504,0.3710,-3.0052,3.0052,3.0284,contact_probing,TRUE,,-0.474007,-0.287405,0.504965,0.343023,-0.937450,0.009830,0.058531
0.2156,-0.0551,0.3797,-3.0019,3.0019,3.0263,contact_probing,TRUE,,-0.474007,-0.287405,0.504965,0.343023,-0.937450,0.009830,0.058531
0.2169,-0.0625,0.3879,-2.9995,2.9995,3.0251,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343023,-0.937450,0.009830,0.058530
0.2175,-0.0687,0.3926,-2.9985,2.9985,3.0249,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343023,-0.937450,0.009830,0.058530
0.2185,-0.0747,0.3962,-2.9959,2.9959,3.0229,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343023,-0.937450,0.009830,0.058530
0.2195,-0.0775,0.4025,-2.9925,2.9925,3.0205,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343023,-0.937450,0.009830,0.058530
0.2205,-0.0801,0.4051,-2.9889,2.9889,3.0173,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343023,-0.937450,0.009830,0.058530
0.2217,-0.0848,0.4019,-2.9889,2.9889,3.0170,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343023,-0.937450,0.009830,0.058530
0.2225,-0.0878,0.3984,-2.9915,2.9915,3.0192,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343023,-0.937450,0.009830,0.058530
0.2236,-0.0814,0.3933,-2.9905,2.9905,3.0174,contact_probing,TRUE,,-0.474008,-0.287409,0.504962,0.343023,-0.937450,0.009830,0.058530
0.2249,-0.0706,0.3927,-2.9893,2.9893,3.0158,contact_probing,TRUE,,-0.474009,-0.287409,0.504964,0.343023,-0.937450,0.009831,0.058531
0.2255,-0.0579,0.3951,-2.9847,2.9847,3.0113,contact_probing,TRUE,,-0.474009,-0.287409,0.504964,0.343023,-0.937450,0.009831,0.058531
0.2264,-0.0479,0.3977,-2.9807,2.9807,3.0075,contact_probing,TRUE,,-0.474009,-0.287409,0.504964,0.343023,-0.937450,0.009831,0.058531
0.2275,-0.0466,0.3932,-2.9795,2.9795,3.0057,contact_probing,TRUE,,-0.474009,-0.287409,0.504964,0.343023,-0.937450,0.009831,0.058531
0.2284,-0.0577,0.3900,-2.9846,2.9846,3.0106,contact_probing,TRUE,,-0.474009,-0.287409,0.504964,0.343023,-0.937450,0.009831,0.058531
0.2294,-0.0733,0.3894,-2.9900,2.9900,3.0162,contact_probing,TRUE,,-0.474009,-0.287409,0.504964,0.343023,-0.937450,0.009831,0.058531
0.2305,-0.0867,0.3910,-2.9960,2.9960,3.0227,contact_probing,TRUE,,-0.474009,-0.287409,0.504964,0.343023,-0.937450,0.009831,0.058531
0.2315,-0.0854,0.3950,-2.9979,2.9979,3.0250,contact_probing,TRUE,,-0.474009,-0.287409,0.504964,0.343023,-0.937450,0.009831,0.058531
0.2328,-0.0806,0.3983,-2.9965,2.9965,3.0240,contact_probing,TRUE,,-0.474009,-0.287409,0.504964,0.343023,-0.937450,0.009831,0.058531
0.2334,-0.0740,0.3963,-2.9973,2.9973,3.0243,contact_probing,TRUE,,-0.474009,-0.287409,0.504964,0.343023,-0.937450,0.009831,0.058531
0.2349,-0.0661,0.3914,-3.0004,3.0004,3.0265,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2356,-0.0630,0.3838,-3.0024,3.0024,3.0275,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2366,-0.0644,0.3696,-3.0030,3.0030,3.0263,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2376,-0.0693,0.3618,-3.0009,3.0009,3.0235,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2387,-0.0787,0.3615,-2.9929,2.9929,3.0156,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2396,-0.0944,0.3617,-2.9846,2.9846,3.0080,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2406,-0.1065,0.3666,-2.9834,2.9834,3.0078,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2417,-0.1076,0.3832,-2.9820,2.9820,3.0085,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2425,-0.1069,0.3994,-2.9825,2.9825,3.0111,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2435,-0.1031,0.4083,-2.9867,2.9867,3.0162,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2445,-0.0996,0.4129,-2.9888,2.9888,3.0188,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2455,-0.0898,0.4098,-2.9860,2.9860,3.0154,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2466,-0.0848,0.3993,-2.9815,2.9815,3.0093,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2475,-0.0839,0.3933,-2.9770,2.9770,3.0040,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2487,-0.0793,0.3933,-2.9736,2.9736,3.0005,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2498,-0.0795,0.3990,-2.9739,2.9739,3.0016,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2505,-0.0793,0.4119,-2.9733,2.9733,3.0027,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2515,-0.0766,0.4293,-2.9681,2.9681,3.0000,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2526,-0.0739,0.4421,-2.9594,2.9594,2.9931,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2534,-0.0738,0.4517,-2.9535,2.9535,2.9887,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2544,-0.0685,0.4510,-2.9436,2.9436,2.9788,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2556,-0.0641,0.4487,-2.9369,2.9369,2.9717,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2565,-0.0616,0.4481,-2.9371,2.9371,2.9718,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2574,-0.0648,0.4452,-2.9344,2.9344,2.9687,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2584,-0.0671,0.4381,-2.9352,2.9352,2.9684,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2594,-0.0723,0.4349,-2.9373,2.9373,2.9702,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2603,-0.0779,0.4299,-2.9393,2.9393,2.9716,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2614,-0.0776,0.4257,-2.9414,2.9414,2.9730,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2624,-0.0798,0.4271,-2.9433,2.9433,2.9752,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2633,-0.0789,0.4270,-2.9405,2.9405,2.9724,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2643,-0.0777,0.4265,-2.9391,2.9391,2.9709,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2654,-0.0753,0.4272,-2.9407,2.9407,2.9725,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2663,-0.0800,0.4283,-2.9401,2.9401,2.9722,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2673,-0.0879,0.4290,-2.9452,2.9452,2.9776,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2683,-0.0898,0.4225,-2.9523,2.9523,2.9837,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2693,-0.0915,0.4105,-2.9613,2.9613,2.9910,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2704,-0.0931,0.4039,-2.9680,2.9680,2.9968,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2713,-0.0985,0.3961,-2.9742,2.9742,3.0021,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2723,-0.1016,0.3944,-2.9755,2.9755,3.0032,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2734,-0.1091,0.3964,-2.9731,2.9731,3.0014,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.2747,-0.1181,0.3972,-2.9739,2.9739,3.0026,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2753,-0.1177,0.4031,-2.9718,2.9718,3.0014,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2764,-0.1133,0.4058,-2.9656,2.9656,2.9954,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2774,-0.1063,0.4018,-2.9617,2.9617,2.9907,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2784,-0.0935,0.3983,-2.9590,2.9590,2.9872,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2794,-0.0826,0.3873,-2.9614,2.9614,2.9877,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2803,-0.0763,0.3748,-2.9682,2.9682,2.9927,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2813,-0.0766,0.3780,-2.9686,2.9686,2.9935,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2823,-0.0847,0.3847,-2.9701,2.9701,2.9961,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2833,-0.0929,0.3964,-2.9714,2.9714,2.9992,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2843,-0.1024,0.4076,-2.9791,2.9791,3.0086,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2853,-0.1039,0.4129,-2.9882,2.9882,3.0184,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
0.2863,-0.1012,0.4118,-2.9893,2.9893,3.0192,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343025,-0.937449,0.009831,0.058531
