t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1129,0.1245,0.0500,-0.8419,0.8419,0.8525,contact_probing,TRUE,,-0.503242,-0.287735,0.511880,-0.353445,0.934592,-0.033546,-0.022138
0.1140,0.1291,0.0515,-0.8420,0.8420,0.8534,contact_probing,TRUE,,-0.503242,-0.287735,0.511880,-0.353445,0.934592,-0.033546,-0.022138
0.1150,0.1319,0.0571,-0.8383,0.8383,0.8505,contact_probing,TRUE,,-0.503243,-0.287732,0.511880,-0.353441,0.934593,-0.033544,-0.022137
0.1159,0.1347,0.0582,-0.8388,0.8388,0.8515,contact_probing,TRUE,,-0.503243,-0.287732,0.511880,-0.353441,0.934593,-0.033544,-0.022137
0.1170,0.1312,0.0594,-0.8383,0.8383,0.8506,contact_probing,TRUE,,-0.503243,-0.287732,0.511880,-0.353441,0.934593,-0.033544,-0.022137
0.1180,0.1243,0.0585,-0.8325,0.8325,0.8437,contact_probing,TRUE,,-0.503243,-0.287732,0.511880,-0.353441,0.934593,-0.033544,-0.022137
0.1188,0.1261,0.0506,-0.8216,0.8216,0.8328,contact_probing,TRUE,,-0.503243,-0.287732,0.511880,-0.353441,0.934593,-0.033544,-0.022137
0.1199,0.1252,0.0459,-0.8115,0.8115,0.8224,contact_probing,TRUE,,-0.503243,-0.287732,0.511880,-0.353441,0.934593,-0.033544,-0.022137
0.1209,0.1259,0.0380,-0.8032,0.8032,0.8139,contact_probing,TRUE,,-0.503243,-0.287732,0.511880,-0.353441,0.934593,-0.033544,-0.022137
0.1218,0.1316,0.0338,-0.7977,0.7977,0.8092,contact_probing,TRUE,,-0.503243,-0.287732,0.511880,-0.353441,0.934593,-0.033544,-0.022137
0.1229,0.1392,0.0304,-0.7938,0.7938,0.8065,contact_probing,TRUE,,-0.503243,-0.287735,0.511877,-0.353445,0.934592,-0.033545,-0.022133
0.1239,0.1356,0.0360,-0.7957,0.7957,0.8080,contact_probing,TRUE,,-0.503243,-0.287735,0.511877,-0.353445,0.934592,-0.033545,-0.022133
0.1249,0.1341,0.0475,-0.7979,0.7979,0.8104,contact_probing,TRUE,,-0.503243,-0.287735,0.511877,-0.353445,0.934592,-0.033545,-0.022133
0.1259,0.1375,0.0610,-0.8003,0.8003,0.8144,contact_probing,TRUE,,-0.503243,-0.287735,0.511877,-0.353445,0.934592,-0.033545,-0.022133
0.1269,0.1412,0.0714,-0.8024,0.8024,0.8179,contact_probing,TRUE,,-0.503243,-0.287735,0.511877,-0.353445,0.934592,-0.033545,-0.022133
0.1280,0.1437,0.0693,-0.8098,0.8098,0.8253,contact_probing,TRUE,,-0.503243,-0.287735,0.511877,-0.353445,0.934592,-0.033545,-0.022133
0.1289,0.1409,0.0632,-0.8164,0.8164,0.8309,contact_probing,TRUE,,-0.503243,-0.287735,0.511877,-0.353445,0.934592,-0.033545,-0.022133
0.1298,0.1320,0.0524,-0.8273,0.8273,0.8394,contact_probing,TRUE,,-0.503243,-0.287735,0.511877,-0.353445,0.934592,-0.033545,-0.022133
0.1311,0.1253,0.0515,-0.8338,0.8338,0.8447,contact_probing,TRUE,,-0.503241,-0.287734,0.511880,-0.353444,0.934592,-0.033543,-0.022134
0.1318,0.1257,0.0619,-0.8363,0.8363,0.8480,contact_probing,TRUE,,-0.503241,-0.287734,0.511880,-0.353444,0.934592,-0.033543,-0.022134
0.1328,0.1263,0.0674,-0.8354,0.8354,0.8476,contact_probing,TRUE,,-0.503241,-0.287734,0.511880,-0.353444,0.934592,-0.033543,-0.022134
0.1339,0.1276,0.0694,-0.8384,0.8384,0.8509,contact_probing,TRUE,,-0.503241,-0.287734,0.511880,-0.353444,0.934592,-0.033543,-0.022134
0.1348,0.1295,0.0670,-0.8375,0.8375,0.8501,contact_probing,TRUE,,-0.503241,-0.287734,0.511880,-0.353444,0.934592,-0.033543,-0.022134
0.1358,0.1262,0.0643,-0.8440,0.8440,0.8558,contact_probing,TRUE,,-0.503241,-0.287734,0.511880,-0.353444,0.934592,-0.033543,-0.022134
0.1369,0.1265,0.0643,-0.8511,0.8511,0.8629,contact_probing,TRUE,,-0.503241,-0.287734,0.511880,-0.353444,0.934592,-0.033543,-0.022134
0.1378,0.1232,0.0704,-0.8545,0.8545,0.8662,contact_probing,TRUE,,-0.503241,-0.287734,0.511880,-0.353444,0.934592,-0.033543,-0.022134
0.1389,0.1195,0.0698,-0.8511,0.8511,0.8622,contact_probing,TRUE,,-0.503241,-0.287734,0.511880,-0.353444,0.934592,-0.033543,-0.022134
0.1398,0.1166,0.0677,-0.8470,0.8470,0.8577,contact_probing,TRUE,,-0.503241,-0.287734,0.511880,-0.353444,0.934592,-0.033543,-0.022134
0.1409,0.1216,0.0626,-0.8323,0.8323,0.8435,contact_probing,TRUE,,-0.503242,-0.287732,0.511882,-0.353441,0.934593,-0.033545,-0.022133
0.1418,0.1300,0.0538,-0.8282,0.8282,0.8401,contact_probing,TRUE,,-0.503242,-0.287732,0.511882,-0.353441,0.934593,-0.033545,-0.022133
0.1428,0.1362,0.0526,-0.8279,0.8279,0.8407,contact_probing,TRUE,,-0.503242,-0.287732,0.511882,-0.353441,0.934593,-0.033545,-0.022133
0.1439,0.1407,0.0546,-0.8285,0.8285,0.8422,contact_probing,TRUE,,-0.503242,-0.287732,0.511882,-0.353441,0.934593,-0.033545,-0.022133
0.1449,0.1391,0.0564,-0.8343,0.8343,0.8477,contact_probing,TRUE,,-0.503242,-0.287732,0.511882,-0.353441,0.934593,-0.033545,-0.022133
0.1460,0.1385,0.0594,-0.8371,0.8371,0.8505,contact_probing,TRUE,,-0.503242,-0.287732,0.511882,-0.353441,0.934593,-0.033545,-0.022133
0.1469,0.1420,0.0620,-0.8412,0.8412,0.8554,contact_probing,TRUE,,-0.503242,-0.287732,0.511882,-0.353441,0.934593,-0.033545,-0.022133
0.1478,0.1475,0.0654,-0.8488,0.8488,0.8640,contact_probing,TRUE,,-0.503242,-0.287732,0.511882,-0.353441,0.934593,-0.033545,-0.022133
0.1489,0.1545,0.0711,-0.8535,0.8535,0.8703,contact_probing,TRUE,,-0.503242,-0.287732,0.511882,-0.353441,0.934593,-0.033545,-0.022133
0.1498,0.1572,0.0737,-0.8523,0.8523,0.8699,contact_probing,TRUE,,-0.503242,-0.287732,0.511882,-0.353441,0.934593,-0.033545,-0.022133
0.1509,0.1558,0.0725,-0.8401,0.8401,0.8575,contact_probing,TRUE,,-0.503242,-0.287732,0.511882,-0.353441,0.934593,-0.033545,-0.022133
0.1518,0.1496,0.0666,-0.8340,0.8340,0.8499,contact_probing,TRUE,,-0.503242,-0.287732,0.511882,-0.353441,0.934593,-0.033545,-0.022133
0.1526,0.1401,0.0583,-0.8314,0.8314,0.8451,contact_probing,TRUE,,-0.503242,-0.287732,0.511882,-0.353441,0.934593,-0.033545,-0.022133
0.1536,0.1322,0.0452,-0.8374,0.8374,0.8489,contact_probing,TRUE,,-0.503242,-0.287732,0.511882,-0.353441,0.934593,-0.033545,-0.022133
0.1547,0.1283,0.0356,-0.8531,0.8531,0.8634,contact_probing,TRUE,,-0.503240,-0.287733,0.511884,-0.353446,0.934591,-0.033543,-0.022134
0.1556,0.1220,0.0274,-0.8543,0.8543,0.8634,contact_probing,TRUE,,-0.503240,-0.287733,0.511884,-0.353446,0.934591,-0.033543,-0.022134
0.1567,0.1174,0.0254,-0.8552,0.8552,0.8636,contact_probing,TRUE,,-0.503240,-0.287733,0.511884,-0.353446,0.934591,-0.033543,-0.022134
0.1577,0.1193,0.0336,-0.8488,0.8488,0.8578,contact_probing,TRUE,,-0.503240,-0.287733,0.511884,-0.353446,0.934591,-0.033543,-0.022134
0.1589,0.1244,0.0422,-0.8482,0.8482,0.8584,contact_probing,TRUE,,-0.503240,-0.287733,0.511884,-0.353446,0.934591,-0.033543,-0.022134
0.1596,0.1324,0.0527,-0.8525,0.8525,0.8643,contact_probing,TRUE,,-0.503240,-0.287733,0.511884,-0.353446,0.934591,-0.033543,-0.022134
0.1607,0.1403,0.0627,-0.8602,0.8602,0.8738,contact_probing,TRUE,,-0.503240,-0.287733,0.511884,-0.353446,0.934591,-0.033543,-0.022134
0.1617,0.1418,0.0676,-0.8665,0.8665,0.8807,contact_probing,TRUE,,-0.503240,-0.287733,0.511884,-0.353446,0.934591,-0.033543,-0.022134
0.1629,0.1397,0.0671,-0.8678,0.8678,0.8816,contact_probing,TRUE,,-0.503242,-0.287734,0.511882,-0.353444,0.934592,-0.033541,-0.022128
0.1638,0.1348,0.0647,-0.8665,0.8665,0.8793,contact_probing,TRUE,,-0.503242,-0.287734,0.511882,-0.353444,0.934592,-0.033541,-0.022128
0.1647,0.1271,0.0591,-0.8658,0.8658,0.8770,contact_probing,TRUE,,-0.503242,-0.287734,0.511882,-0.353444,0.934592,-0.033541,-0.022128
0.1657,0.1233,0.0531,-0.8682,0.8682,0.8785,contact_probing,TRUE,,-0.503242,-0.287734,0.511882,-0.353444,0.934592,-0.033541,-0.022128
0.1666,0.1200,0.0504,-0.8698,0.8698,0.8795,contact_probing,TRUE,,-0.503242,-0.287734,0.511882,-0.353444,0.934592,-0.033541,-0.022128
0.1676,0.1145,0.0462,-0.8603,0.8603,0.8691,contact_probing,TRUE,,-0.503242,-0.287734,0.511882,-0.353444,0.934592,-0.033541,-0.022128
0.1686,0.1133,0.0430,-0.8625,0.8625,0.8710,contact_probing,TRUE,,-0.503242,-0.287734,0.511882,-0.353444,0.934592,-0.033541,-0.022128
0.1698,0.1095,0.0425,-0.8640,0.8640,0.8719,contact_probing,TRUE,,-0.503242,-0.287734,0.511882,-0.353444,0.934592,-0.033541,-0.022128
0.1707,0.1018,0.0448,-0.8632,0.8632,0.8704,contact_probing,TRUE,,-0.503240,-0.287733,0.511881,-0.353444,0.934592,-0.033540,-0.022125
0.1717,0.0951,0.0499,-0.8618,0.8618,0.8684,contact_probing,TRUE,,-0.503240,-0.287733,0.511881,-0.353444,0.934592,-0.033540,-0.022125
0.1730,0.0958,0.0547,-0.8590,0.8590,0.8660,contact_probing,TRUE,,-0.503240,-0.287733,0.511881,-0.353444,0.934592,-0.033540,-0.022125
0.1737,0.1005,0.0552,-0.8583,0.8583,0.8659,contact_probing,TRUE,,-0.503240,-0.287733,0.511881,-0.353444,0.934592,-0.033540,-0.022125
0.1750,0.1104,0.0541,-0.8545,0.8545,0.8633,contact_probing,TRUE,,-0.503240,-0.287733,0.511881,-0.353444,0.934592,-0.033540,-0.022125
0.1758,0.1206,0.0536,-0.8540,0.8540,0.8641,contact_probing,TRUE,,-0.503240,-0.287733,0.511881,-0.353444,0.934592,-0.033540,-0.022125
0.1769,0.1262,0.0566,-0.8522,0.8522,0.8633,contact_probing,TRUE,,-0.503240,-0.287733,0.511881,-0.353444,0.934592,-0.033540,-0.022125
0.1778,0.1263,0.0596,-0.8495,0.8495,0.8609,contact_probing,TRUE,,-0.503240,-0.287733,0.511881,-0.353444,0.934592,-0.033540,-0.022125
0.1793,0.1263,0.0592,-0.8463,0.8463,0.8577,contact_probing,TRUE,,-0.503240,-0.287733,0.511881,-0.353444,0.934592,-0.033540,-0.022125
0.1797,0.1150,0.0627,-0.8475,0.8475,0.8575,contact_probing,TRUE,,-0.503240,-0.287733,0.511881,-0.353444,0.934592,-0.033540,-0.022125
0.1809,0.1098,0.0618,-0.8502,0.8502,0.8594,contact_probing,TRUE,,-0.503240,-0.287733,0.511885,-0.353443,0.934593,-0.033540,-0.022126
0.1817,0.1041,0.0596,-0.8559,0.8559,0.8643,contact_probing,TRUE,,-0.503240,-0.287733,0.511885,-0.353443,0.934593,-0.033540,-0.022126
0.1829,0.1025,0.0600,-0.8580,0.8580,0.8662,contact_probing,TRUE,,-0.503240,-0.287733,0.511885,-0.353443,0.934593,-0.033540,-0.022126
0.1838,0.1101,0.0550,-0.8662,0.8662,0.8749,contact_probing,TRUE,,-0.503240,-0.287733,0.511885,-0.353443,0.934593,-0.033540,-0.022126
0.1849,0.1171,0.0496,-0.8743,0.8743,0.8835,contact_probing,TRUE,,-0.503240,-0.287733,0.511885,-0.353443,0.934593,-0.033540,-0.022126
0.1857,0.1218,0.0506,-0.8716,0.8716,0.8815,contact_probing,TRUE,,-0.503240,-0.287733,0.511885,-0.353443,0.934593,-0.033540,-0.022126
0.1868,0.1244,0.0509,-0.8717,0.8717,0.8820,contact_probing,TRUE,,-0.503240,-0.287733,0.511885,-0.353443,0.934593,-0.033540,-0.022126
0.1877,0.1276,0.0481,-0.8684,0.8684,0.8791,contact_probing,TRUE,,-0.503240,-0.287733,0.511885,-0.353443,0.934593,-0.033540,-0.022126
0.1887,0.1259,0.0476,-0.8618,0.8618,0.8722,contact_probing,TRUE,,-0.503240,-0.287733,0.511885,-0.353443,0.934593,-0.033540,-0.022126
0.1897,0.1227,0.0427,-0.8591,0.8591,0.8688,contact_probing,TRUE,,-0.503240,-0.287733,0.511885,-0.353443,0.934593,-0.033540,-0.022126
0.1907,0.1195,0.0370,-0.8572,0.8572,0.8663,contact_probing,TRUE,,-0.503240,-0.287733,0.511885,-0.353443,0.934593,-0.033540,-0.022126
0.1920,0.1130,0.0353,-0.8563,0.8563,0.8644,contact_probing,TRUE,,-0.503240,-0.287733,0.511885,-0.353443,0.934593,-0.033540,-0.022126
0.1927,0.1124,0.0355,-0.8587,0.8587,0.8668,contact_probing,TRUE,,-0.503240,-0.287733,0.511885,-0.353443,0.934593,-0.033540,-0.022126
0.1937,0.1124,0.0321,-0.8598,0.8598,0.8677,contact_probing,TRUE,,-0.503240,-0.287733,0.511885,-0.353443,0.934593,-0.033540,-0.022126
0.1949,0.1201,0.0370,-0.8591,0.8591,0.8682,contact_probing,TRUE,,-0.503240,-0.287730,0.511884,-0.353443,0.934593,-0.033538,-0.022121
0.1959,0.1289,0.0412,-0.8591,0.8591,0.8697,contact_probing,TRUE,,-0.503240,-0.287730,0.511884,-0.353443,0.934593,-0.033538,-0.022121
0.1967,0.1423,0.0458,-0.8559,0.8559,0.8688,contact_probing,TRUE,,-0.503240,-0.287730,0.511884,-0.353443,0.934593,-0.033538,-0.022121
0.1978,0.1544,0.0499,-0.8549,0.8549,0.8702,contact_probing,TRUE,,-0.503240,-0.287730,0.511884,-0.353443,0.934593,-0.033538,-0.022121
0.1987,0.1619,0.0448,-0.8648,0.8648,0.8810,contact_probing,TRUE,,-0.503240,-0.287730,0.511884,-0.353443,0.934593,-0.033538,-0.022121
0.1997,0.1651,0.0404,-0.8744,0.8744,0.8908,contact_probing,TRUE,,-0.503240,-0.287730,0.511884,-0.353443,0.934593,-0.033538,-0.022121
0.2008,0.1563,0.0377,-0.8874,0.8874,0.9018,contact_probing,TRUE,,-0.503240,-0.287730,0.511884,-0.353443,0.934593,-0.033538,-0.022121
0.2017,0.1447,0.0346,-0.8956,0.8956,0.9078,contact_probing,TRUE,,-0.503240,-0.287730,0.511884,-0.353443,0.934593,-0.033538,-0.022121
0.2028,0.1348,0.0386,-0.8866,0.8866,0.8976,contact_probing,TRUE,,-0.503239,-0.287733,0.511882,-0.353444,0.934593,-0.033538,-0.022115
0.2037,0.1264,0.0395,-0.8764,0.8764,0.8864,contact_probing,TRUE,,-0.503239,-0.287733,0.511882,-0.353444,0.934593,-0.033538,-0.022115
0.2046,0.1247,0.0357,-0.8613,0.8613,0.8710,contact_probing,TRUE,,-0.503239,-0.287733,0.511882,-0.353444,0.934593,-0.033538,-0.022115
0.2057,0.1290,0.0358,-0.8568,0.8568,0.8672,contact_probing,TRUE,,-0.503239,-0.287733,0.511882,-0.353444,0.934593,-0.033538,-0.022115
0.2066,0.1313,0.0416,-0.8620,0.8620,0.8729,contact_probing,TRUE,,-0.503239,-0.287733,0.511882,-0.353444,0.934593,-0.033538,-0.022115
0.2078,0.1326,0.0440,-0.8754,0.8754,0.8865,contact_probing,TRUE,,-0.503239,-0.287733,0.511882,-0.353444,0.934593,-0.033538,-0.022115
0.2087,0.1366,0.0460,-0.8874,0.8874,0.8990,contact_probing,TRUE,,-0.503239,-0.287733,0.511882,-0.353444,0.934593,-0.033538,-0.022115
0.2098,0.1408,0.0489,-0.8924,0.8924,0.9048,contact_probing,TRUE,,-0.503239,-0.287733,0.511882,-0.353444,0.934593,-0.033538,-0.022115
0.2108,0.1479,0.0543,-0.8946,0.8946,0.9083,contact_probing,TRUE,,-0.503239,-0.287731,0.511888,-0.353444,0.934592,-0.033538,-0.022119
0.2116,0.1509,0.0583,-0.8904,0.8904,0.9049,contact_probing,TRUE,,-0.503239,-0.287731,0.511888,-0.353444,0.934592,-0.033538,-0.022119
0.2127,0.1532,0.0656,-0.8865,0.8865,0.9020,contact_probing,TRUE,,-0.503239,-0.287731,0.511888,-0.353444,0.934592,-0.033538,-0.022119
0.2138,0.1503,0.0632,-0.8928,0.8928,0.9076,contact_probing,TRUE,,-0.503239,-0.287731,0.511888,-0.353444,0.934592,-0.033538,-0.022119
0.2146,0.1489,0.0595,-0.9010,0.9010,0.9151,contact_probing,TRUE,,-0.503239,-0.287731,0.511888,-0.353444,0.934592,-0.033538,-0.022119
0.2157,0.1458,0.0560,-0.9066,0.9066,0.9200,contact_probing,TRUE,,-0.503239,-0.287731,0.511888,-0.353444,0.934592,-0.033538,-0.022119
0.2166,0.1434,0.0556,-0.9098,0.9098,0.9227,contact_probing,TRUE,,-0.503239,-0.287731,0.511888,-0.353444,0.934592,-0.033538,-0.022119
0.2176,0.1455,0.0626,-0.9051,0.9051,0.9188,contact_probing,TRUE,,-0.503239,-0.287731,0.511888,-0.353444,0.934592,-0.033538,-0.022119
0.2186,0.1479,0.0707,-0.8988,0.8988,0.9136,contact_probing,TRUE,,-0.503239,-0.287731,0.511888,-0.353444,0.934592,-0.033538,-0.022119
0.2198,0.1456,0.0746,-0.8939,0.8939,0.9088,contact_probing,TRUE,,-0.503239,-0.287731,0.511888,-0.353444,0.934592,-0.033538,-0.022119
0.2205,0.1440,0.0729,-0.8881,0.8881,0.9027,contact_probing,TRUE,,-0.503237,-0.287733,0.511885,-0.353444,0.934593,-0.033535,-0.022110
0.2215,0.1360,0.0701,-0.8897,0.8897,0.9028,contact_probing,TRUE,,-0.503237,-0.287733,0.511885,-0.353444,0.934593,-0.033535,-0.022110
0.2226,0.1288,0.0687,-0.8877,0.8877,0.8996,contact_probing,TRUE,,-0.503237,-0.287733,0.511885,-0.353444,0.934593,-0.033535,-0.022110
0.2236,0.1247,0.0658,-0.8883,0.8883,0.8994,contact_probing,TRUE,,-0.503237,-0.287733,0.511885,-0.353444,0.934593,-0.033535,-0.022110
0.2246,0.1229,0.0589,-0.8892,0.8892,0.8996,contact_probing,TRUE,,-0.503237,-0.287733,0.511885,-0.353444,0.934593,-0.033535,-0.022110
0.2256,0.1214,0.0500,-0.8959,0.8959,0.9055,contact_probing,TRUE,,-0.503237,-0.287733,0.511885,-0.353444,0.934593,-0.033535,-0.022110
0.2266,0.1190,0.0380,-0.9073,0.9073,0.9159,contact_probing,TRUE,,-0.503237,-0.287733,0.511885,-0.353444,0.934593,-0.033535,-0.022110
0.2275,0.1216,0.0323,-0.9147,0.9147,0.9233,contact_probing,TRUE,,-0.503237,-0.287733,0.511885,-0.353444,0.934593,-0.033535,-0.022110
0.2286,0.1296,0.0365,-0.9162,0.9162,0.9261,contact_probing,TRUE,,-0.503237,-0.287733,0.511885,-0.353444,0.934593,-0.033535,-0.022110
0.2295,0.1374,0.0414,-0.9168,0.9168,0.9280,contact_probing,TRUE,,-0.503237,-0.287733,0.511885,-0.353444,0.934593,-0.033535,-0.022110
0.2307,0.1509,0.0481,-0.9057,0.9057,0.9195,contact_probing,TRUE,,-0.503237,-0.287733,0.511885,-0.353444,0.934593,-0.033535,-0.022110
0.2315,0.1626,0.0526,-0.8945,0.8945,0.9107,contact_probing,TRUE,,-0.503237,-0.287733,0.511885,-0.353444,0.934593,-0.033535,-0.022110
0.2325,0.1672,0.0484,-0.8836,0.8836,0.9006,contact_probing,TRUE,,-0.503237,-0.287733,0.511885,-0.353444,0.934593,-0.033535,-0.022110
0.2336,0.1689,0.0430,-0.8754,0.8754,0.8925,contact_probing,TRUE,,-0.503237,-0.287733,0.511885,-0.353444,0.934593,-0.033535,-0.022110
0.2348,0.1692,0.0361,-0.8796,0.8796,0.8964,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353443,0.934593,-0.033538,-0.022113
0.2355,0.1674,0.0304,-0.8839,0.8839,0.9001,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353443,0.934593,-0.033538,-0.022113
0.2365,0.1646,0.0253,-0.8920,0.8920,0.9074,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353443,0.934593,-0.033538,-0.022113
0.2375,0.1590,0.0199,-0.8965,0.8965,0.9107,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353443,0.934593,-0.033538,-0.022113
0.2385,0.1541,0.0134,-0.8929,0.8929,0.9062,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353443,0.934593,-0.033538,-0.022113
0.2394,0.1450,0.0054,-0.8873,0.8873,0.8991,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353443,0.934593,-0.033538,-0.022113
0.2405,0.1367,-0.0004,-0.8819,0.8819,0.8924,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353443,0.934593,-0.033538,-0.022113
0.2416,0.1341,0.0077,-0.8842,0.8842,0.8944,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353443,0.934593,-0.033538,-0.022113
0.2426,0.1310,0.0148,-0.8919,0.8919,0.9015,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2434,0.1291,0.0313,-0.8918,0.8918,0.9017,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2446,0.1291,0.0464,-0.8864,0.8864,0.8970,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2455,0.1321,0.0543,-0.8736,0.8736,0.8852,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2465,0.1369,0.0607,-0.8655,0.8655,0.8784,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2475,0.1422,0.0644,-0.8627,0.8627,0.8767,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2485,0.1437,0.0672,-0.8615,0.8615,0.8760,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2495,0.1329,0.0636,-0.8667,0.8667,0.8791,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2505,0.1191,0.0595,-0.8604,0.8604,0.8706,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2514,0.1063,0.0553,-0.8514,0.8514,0.8598,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2525,0.1058,0.0497,-0.8435,0.8435,0.8516,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2535,0.1145,0.0474,-0.8389,0.8389,0.8480,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2544,0.1256,0.0512,-0.8526,0.8526,0.8633,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2554,0.1336,0.0587,-0.8702,0.8702,0.8823,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2565,0.1273,0.0623,-0.8808,0.8808,0.8921,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2575,0.1194,0.0625,-0.8855,0.8855,0.8957,contact_probing,TRUE,,-0.503236,-0.287730,0.511894,-0.353444,0.934593,-0.033538,-0.022113
0.2585,0.1115,0.0522,-0.8832,0.8832,0.8917,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353444,0.934593,-0.033536,-0.022108
0.2595,0.1095,0.0427,-0.8846,0.8846,0.8923,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353444,0.934593,-0.033536,-0.022108
0.2605,0.1129,0.0398,-0.8861,0.8861,0.8942,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353444,0.934593,-0.033536,-0.022108
0.2614,0.1169,0.0392,-0.8873,0.8873,0.8958,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353444,0.934593,-0.033536,-0.022108
0.2625,0.1197,0.0396,-0.8890,0.8890,0.8979,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353444,0.934593,-0.033536,-0.022108
0.2635,0.1226,0.0448,-0.8861,0.8861,0.8956,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353444,0.934593,-0.033536,-0.022108
0.2645,0.1229,0.0443,-0.8855,0.8855,0.8950,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353444,0.934593,-0.033536,-0.022108
0.2655,0.1340,0.0409,-0.8762,0.8762,0.8873,contact_probing,TRUE,,-0.503236,-0.287730,0.511893,-0.353444,0.934593,-0.033536,-0.022108
0.2666,0.1442,0.0386,-0.8683,0.8683,0.8810,contact_probing,TRUE,,-0.503239,-0.287729,0.511897,-0.353441,0.934594,-0.033535,-0.022110
0.2675,0.1497,0.0413,-0.8638,0.8638,0.8777,contact_probing,TRUE,,-0.503239,-0.287729,0.511897,-0.353441,0.934594,-0.033535,-0.022110
0.2685,0.1508,0.0472,-0.8575,0.8575,0.8719,contact_probing,TRUE,,-0.503239,-0.287729,0.511897,-0.353441,0.934594,-0.033535,-0.022110
0.2695,0.1439,0.0457,-0.8652,0.8652,0.8783,contact_probing,TRUE,,-0.503239,-0.287729,0.511897,-0.353441,0.934594,-0.033535,-0.022110
0.2704,0.1368,0.0447,-0.8757,0.8757,0.8875,contact_probing,TRUE,,-0.503239,-0.287729,0.511897,-0.353441,0.934594,-0.033535,-0.022110
0.2713,0.1348,0.0394,-0.8852,0.8852,0.8963,contact_probing,TRUE,,-0.503239,-0.287729,0.511897,-0.353441,0.934594,-0.033535,-0.022110
0.2725,0.1378,0.0358,-0.9003,0.9003,0.9115,contact_probing,TRUE,,-0.503239,-0.287729,0.511897,-0.353441,0.934594,-0.033535,-0.022110
0.2734,0.1396,0.0446,-0.8981,0.8981,0.9100,contact_probing,TRUE,,-0.503239,-0.287729,0.511897,-0.353441,0.934594,-0.033535,-0.022110
0.2746,0.1388,0.0509,-0.8871,0.8871,0.8993,contact_probing,TRUE,,-0.503236,-0.287730,0.511902,-0.353444,0.934593,-0.033537,-0.022111
0.2755,0.1401,0.0639,-0.8667,0.8667,0.8803,contact_probing,TRUE,,-0.503236,-0.287730,0.511902,-0.353444,0.934593,-0.033537,-0.022111
0.2765,0.1448,0.0773,-0.8625,0.8625,0.8779,contact_probing,TRUE,,-0.503236,-0.287730,0.511902,-0.353444,0.934593,-0.033537,-0.022111
0.2774,0.1540,0.0819,-0.8637,0.8637,0.8812,contact_probing,TRUE,,-0.503236,-0.287730,0.511902,-0.353444,0.934593,-0.033537,-0.022111
0.2785,0.1609,0.0825,-0.8651,0.8651,0.8838,contact_probing,TRUE,,-0.503236,-0.287730,0.511902,-0.353444,0.934593,-0.033537,-0.022111
