t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1194,0.1293,0.1132,-3.9480,3.9480,3.9518,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1206,0.1418,0.1220,-3.9464,3.9464,3.9509,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1214,0.1469,0.1265,-3.9487,3.9487,3.9535,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1224,0.1479,0.1268,-3.9519,3.9519,3.9567,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1233,0.1475,0.1307,-3.9512,3.9512,3.9561,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1244,0.1471,0.1357,-3.9489,3.9489,3.9540,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1258,0.1453,0.1343,-3.9486,3.9486,3.9536,contact_probing,TRUE,,-0.479653,-0.294836,0.507519,0.344477,-0.938532,-0.005890,0.021428
0.1264,0.1438,0.1343,-3.9489,3.9489,3.9538,contact_probing,TRUE,,-0.479653,-0.294836,0.507519,0.344477,-0.938532,-0.005890,0.021428
0.1273,0.1452,0.1319,-3.9504,3.9504,3.9553,contact_probing,TRUE,,-0.479653,-0.294836,0.507519,0.344477,-0.938532,-0.005890,0.021428
0.1284,0.1495,0.1234,-3.9509,3.9509,3.9556,contact_probing,TRUE,,-0.479653,-0.294836,0.507519,0.344477,-0.938532,-0.005890,0.021428
0.1292,0.1538,0.1154,-3.9507,3.9507,3.9553,contact_probing,TRUE,,-0.479653,-0.294836,0.507519,0.344477,-0.938532,-0.005890,0.021428
0.1303,0.1564,0.1140,-3.9492,3.9492,3.9539,contact_probing,TRUE,,-0.479653,-0.294836,0.507519,0.344477,-0.938532,-0.005890,0.021428
0.1313,0.1524,0.1143,-3.9449,3.9449,3.9495,contact_probing,TRUE,,-0.479653,-0.294836,0.507519,0.344477,-0.938532,-0.005890,0.021428
0.1323,0.1503,0.1157,-3.9373,3.9373,3.9418,contact_probing,TRUE,,-0.479653,-0.294836,0.507519,0.344477,-0.938532,-0.005890,0.021428
0.1336,0.1486,0.1192,-3.9303,3.9303,3.9349,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344473,-0.938533,-0.005890,0.021426
0.1343,0.1476,0.1179,-3.9249,3.9249,3.9295,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344473,-0.938533,-0.005890,0.021426
0.1353,0.1451,0.1146,-3.9224,3.9224,3.9268,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344473,-0.938533,-0.005890,0.021426
0.1364,0.1447,0.1116,-3.9206,3.9206,3.9249,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344473,-0.938533,-0.005890,0.021426
0.1373,0.1472,0.1103,-3.9163,3.9163,3.9206,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344473,-0.938533,-0.005890,0.021426
0.1384,0.1487,0.1105,-3.9150,3.9150,3.9194,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344473,-0.938533,-0.005890,0.021426
0.1392,0.1539,0.1101,-3.9147,3.9147,3.9192,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344473,-0.938533,-0.005890,0.021426
0.1404,0.1576,0.1057,-3.9180,3.9180,3.9226,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344473,-0.938533,-0.005890,0.021426
0.1414,0.1581,0.1005,-3.9295,3.9295,3.9340,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344475,-0.938532,-0.005891,0.021429
0.1421,0.1597,0.0947,-3.9396,3.9396,3.9439,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344475,-0.938532,-0.005891,0.021429
0.1431,0.1612,0.1006,-3.9511,3.9511,3.9557,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344475,-0.938532,-0.005891,0.021429
0.1442,0.1633,0.1069,-3.9578,3.9578,3.9626,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344475,-0.938532,-0.005891,0.021429
0.1452,0.1654,0.1076,-3.9632,3.9632,3.9681,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344475,-0.938532,-0.005891,0.021429
0.1463,0.1668,0.1066,-3.9670,3.9670,3.9719,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344475,-0.938532,-0.005891,0.021429
0.1472,0.1684,0.0962,-3.9669,3.9669,3.9716,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344475,-0.938532,-0.005891,0.021429
0.1481,0.1661,0.0845,-3.9625,3.9625,3.9669,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344475,-0.938532,-0.005891,0.021429
0.1493,0.1528,0.0771,-3.9645,3.9645,3.9682,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1501,0.1437,0.0849,-3.9601,3.9601,3.9636,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1512,0.1329,0.0958,-3.9575,3.9575,3.9609,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1524,0.1267,0.1064,-3.9599,3.9599,3.9634,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1533,0.1267,0.1155,-3.9618,3.9618,3.9655,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1542,0.1261,0.1195,-3.9644,3.9644,3.9682,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1553,0.1269,0.1233,-3.9651,3.9651,3.9690,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1562,0.1284,0.1270,-3.9640,3.9640,3.9682,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1574,0.1278,0.1257,-3.9589,3.9589,3.9630,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1582,0.1306,0.1218,-3.9550,3.9550,3.9590,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1592,0.1335,0.1182,-3.9524,3.9524,3.9564,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1601,0.1365,0.1174,-3.9524,3.9524,3.9565,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1612,0.1417,0.1143,-3.9558,3.9558,3.9600,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1622,0.1473,0.1113,-3.9617,3.9617,3.9660,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1632,0.1516,0.1091,-3.9667,3.9667,3.9711,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1641,0.1530,0.1074,-3.9701,3.9701,3.9745,contact_probing,TRUE,,-0.479651,-0.294835,0.507520,0.344477,-0.938532,-0.005890,0.021428
0.1654,0.1490,0.1104,-3.9672,3.9672,3.9715,contact_probing,TRUE,,-0.479656,-0.294834,0.507518,0.344472,-0.938534,-0.005888,0.021427
0.1663,0.1439,0.1091,-3.9589,3.9589,3.9630,contact_probing,TRUE,,-0.479656,-0.294834,0.507518,0.344472,-0.938534,-0.005888,0.021427
0.1671,0.1407,0.1109,-3.9472,3.9472,3.9513,contact_probing,TRUE,,-0.479656,-0.294834,0.507518,0.344472,-0.938534,-0.005888,0.021427
0.1681,0.1398,0.1130,-3.9358,3.9358,3.9399,contact_probing,TRUE,,-0.479656,-0.294834,0.507518,0.344472,-0.938534,-0.005888,0.021427
0.1691,0.1398,0.1148,-3.9273,3.9273,3.9315,contact_probing,TRUE,,-0.479656,-0.294834,0.507518,0.344472,-0.938534,-0.005888,0.021427
0.1701,0.1439,0.1154,-3.9211,3.9211,3.9254,contact_probing,TRUE,,-0.479656,-0.294834,0.507518,0.344472,-0.938534,-0.005888,0.021427
0.1712,0.1452,0.1126,-3.9188,3.9188,3.9231,contact_probing,TRUE,,-0.479656,-0.294834,0.507518,0.344472,-0.938534,-0.005888,0.021427
0.1722,0.1455,0.1096,-3.9180,3.9180,3.9223,contact_probing,TRUE,,-0.479656,-0.294834,0.507518,0.344472,-0.938534,-0.005888,0.021427
0.1734,0.1413,0.1023,-3.9190,3.9190,3.9229,contact_probing,TRUE,,-0.479655,-0.294832,0.507516,0.344473,-0.938533,-0.005889,0.021425
0.1741,0.1388,0.0949,-3.9244,3.9244,3.9280,contact_probing,TRUE,,-0.479655,-0.294832,0.507516,0.344473,-0.938533,-0.005889,0.021425
0.1751,0.1373,0.0923,-3.9408,3.9408,3.9443,contact_probing,TRUE,,-0.479655,-0.294832,0.507516,0.344473,-0.938533,-0.005889,0.021425
0.1762,0.1362,0.0917,-3.9563,3.9563,3.9597,contact_probing,TRUE,,-0.479655,-0.294832,0.507516,0.344473,-0.938533,-0.005889,0.021425
0.1772,0.1389,0.0945,-3.9636,3.9636,3.9672,contact_probing,TRUE,,-0.479655,-0.294832,0.507516,0.344473,-0.938533,-0.005889,0.021425
0.1782,0.1387,0.0957,-3.9644,3.9644,3.9680,contact_probing,TRUE,,-0.479655,-0.294832,0.507516,0.344473,-0.938533,-0.005889,0.021425
0.1791,0.1491,0.0963,-3.9567,3.9567,3.9607,contact_probing,TRUE,,-0.479655,-0.294832,0.507516,0.344473,-0.938533,-0.005889,0.021425
0.1801,0.1602,0.0956,-3.9480,3.9480,3.9524,contact_probing,TRUE,,-0.479655,-0.294832,0.507516,0.344473,-0.938533,-0.005889,0.021425
0.1812,0.1732,0.0932,-3.9451,3.9451,3.9500,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005890,0.021428
0.1822,0.1839,0.0944,-3.9457,3.9457,3.9511,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005890,0.021428
0.1832,0.1902,0.0963,-3.9437,3.9437,3.9495,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005890,0.021428
0.1841,0.1869,0.0970,-3.9396,3.9396,3.9452,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005890,0.021428
0.1852,0.1820,0.0973,-3.9359,3.9359,3.9413,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005890,0.021428
0.1862,0.1784,0.1001,-3.9328,3.9328,3.9381,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005890,0.021428
0.1873,0.1763,0.1020,-3.9335,3.9335,3.9388,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005890,0.021428
0.1882,0.1744,0.1124,-3.9398,3.9398,3.9452,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005890,0.021428
0.1890,0.1731,0.1223,-3.9457,3.9457,3.9514,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005890,0.021428
0.1901,0.1714,0.1276,-3.9508,3.9508,3.9565,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.1912,0.1704,0.1235,-3.9533,3.9533,3.9589,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.1922,0.1674,0.1133,-3.9464,3.9464,3.9516,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.1931,0.1618,0.0978,-3.9443,3.9443,3.9489,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.1942,0.1560,0.0862,-3.9433,3.9433,3.9473,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.1950,0.1508,0.0809,-3.9399,3.9399,3.9436,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.1961,0.1437,0.0812,-3.9458,3.9458,3.9492,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.1972,0.1383,0.0845,-3.9494,3.9494,3.9527,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.1980,0.1376,0.0896,-3.9526,3.9526,3.9560,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.1990,0.1416,0.0928,-3.9543,3.9543,3.9579,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.2001,0.1503,0.1060,-3.9504,3.9504,3.9547,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.2011,0.1615,0.1172,-3.9443,3.9443,3.9493,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.2020,0.1704,0.1250,-3.9391,3.9391,3.9447,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.2030,0.1699,0.1269,-3.9313,3.9313,3.9370,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.2043,0.1697,0.1249,-3.9245,3.9245,3.9301,contact_probing,TRUE,,-0.479655,-0.294832,0.507518,0.344472,-0.938534,-0.005890,0.021428
0.2054,0.1673,0.1193,-3.9199,3.9199,3.9253,contact_probing,TRUE,,-0.479653,-0.294833,0.507522,0.344473,-0.938533,-0.005888,0.021431
0.2064,0.1674,0.1180,-3.9169,3.9169,3.9223,contact_probing,TRUE,,-0.479653,-0.294833,0.507522,0.344473,-0.938533,-0.005888,0.021431
0.2072,0.1671,0.1185,-3.9135,3.9135,3.9188,contact_probing,TRUE,,-0.479653,-0.294833,0.507522,0.344473,-0.938533,-0.005888,0.021431
0.2081,0.1649,0.1193,-3.9119,3.9119,3.9172,contact_probing,TRUE,,-0.479653,-0.294833,0.507522,0.344473,-0.938533,-0.005888,0.021431
0.2091,0.1577,0.1143,-3.9180,3.9180,3.9228,contact_probing,TRUE,,-0.479653,-0.294833,0.507522,0.344473,-0.938533,-0.005888,0.021431
0.2101,0.1476,0.1128,-3.9232,3.9232,3.9276,contact_probing,TRUE,,-0.479653,-0.294833,0.507522,0.344473,-0.938533,-0.005888,0.021431
0.2110,0.1444,0.1169,-3.9278,3.9278,3.9322,contact_probing,TRUE,,-0.479653,-0.294833,0.507522,0.344473,-0.938533,-0.005888,0.021431
0.2120,0.1447,0.1189,-3.9299,3.9299,3.9344,contact_probing,TRUE,,-0.479653,-0.294833,0.507522,0.344473,-0.938533,-0.005888,0.021431
0.2132,0.1473,0.1271,-3.9310,3.9310,3.9358,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005889,0.021430
0.2140,0.1559,0.1311,-3.9302,3.9302,3.9355,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005889,0.021430
0.2150,0.1637,0.1331,-3.9292,3.9292,3.9349,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005889,0.021430
0.2159,0.1714,0.1333,-3.9355,3.9355,3.9415,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005889,0.021430
0.2170,0.1779,0.1240,-3.9420,3.9420,3.9480,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005889,0.021430
0.2181,0.1720,0.1118,-3.9506,3.9506,3.9559,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005889,0.021430
0.2191,0.1647,0.1020,-3.9577,3.9577,3.9624,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005889,0.021430
0.2201,0.1589,0.0986,-3.9621,3.9621,3.9665,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005889,0.021430
0.2215,0.1528,0.0956,-3.9632,3.9632,3.9673,contact_probing,TRUE,,-0.479654,-0.294834,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2221,0.1569,0.1041,-3.9553,3.9553,3.9598,contact_probing,TRUE,,-0.479654,-0.294834,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2231,0.1635,0.1081,-3.9486,3.9486,3.9534,contact_probing,TRUE,,-0.479654,-0.294834,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2241,0.1696,0.1089,-3.9425,3.9425,3.9476,contact_probing,TRUE,,-0.479654,-0.294834,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2251,0.1722,0.1089,-3.9409,3.9409,3.9461,contact_probing,TRUE,,-0.479654,-0.294834,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2261,0.1700,0.1012,-3.9457,3.9457,3.9506,contact_probing,TRUE,,-0.479654,-0.294834,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2270,0.1681,0.0966,-3.9540,3.9540,3.9588,contact_probing,TRUE,,-0.479654,-0.294834,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2281,0.1677,0.0938,-3.9593,3.9593,3.9640,contact_probing,TRUE,,-0.479654,-0.294834,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2291,0.1631,0.0930,-3.9608,3.9608,3.9653,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2301,0.1604,0.0940,-3.9613,3.9613,3.9657,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2312,0.1517,0.0932,-3.9677,3.9677,3.9717,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2321,0.1434,0.0922,-3.9740,3.9740,3.9777,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2330,0.1398,0.0963,-3.9831,3.9831,3.9867,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2340,0.1396,0.1004,-3.9899,3.9899,3.9936,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2350,0.1484,0.1062,-3.9835,3.9835,3.9877,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2360,0.1553,0.1081,-3.9735,3.9735,3.9780,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2372,0.1579,0.1057,-3.9628,3.9628,3.9673,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2382,0.1586,0.0972,-3.9567,3.9567,3.9611,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2391,0.1543,0.0787,-3.9516,3.9516,3.9554,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2400,0.1454,0.0669,-3.9503,3.9503,3.9536,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2414,0.1376,0.0604,-3.9484,3.9484,3.9512,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2421,0.1345,0.0656,-3.9489,3.9489,3.9517,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2430,0.1339,0.0732,-3.9472,3.9472,3.9502,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2440,0.1309,0.0817,-3.9441,3.9441,3.9471,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005888,0.021427
0.2451,0.1282,0.0881,-3.9413,3.9413,3.9443,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2462,0.1262,0.0888,-3.9352,3.9352,3.9382,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2470,0.1255,0.0961,-3.9311,3.9311,3.9343,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2480,0.1355,0.1041,-3.9257,3.9257,3.9294,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2491,0.1445,0.1074,-3.9240,3.9240,3.9281,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2500,0.1522,0.1075,-3.9222,3.9222,3.9266,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2511,0.1522,0.1049,-3.9220,3.9220,3.9263,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2521,0.1334,0.0952,-3.9245,3.9245,3.9279,contact_probing,TRUE,,-0.479653,-0.294833,0.507520,0.344473,-0.938533,-0.005888,0.021431
0.2532,0.1189,0.0893,-3.9256,3.9256,3.9284,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344475,-0.938532,-0.005889,0.021430
0.2542,0.1124,0.0888,-3.9286,3.9286,3.9312,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344475,-0.938532,-0.005889,0.021430
0.2551,0.1115,0.0863,-3.9297,3.9297,3.9322,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344475,-0.938532,-0.005889,0.021430
0.2560,0.1238,0.0884,-3.9266,3.9266,3.9296,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344475,-0.938532,-0.005889,0.021430
0.2570,0.1358,0.0885,-3.9232,3.9232,3.9265,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344475,-0.938532,-0.005889,0.021430
0.2581,0.1449,0.0881,-3.9205,3.9205,3.9242,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344475,-0.938532,-0.005889,0.021430
0.2590,0.1518,0.0885,-3.9211,3.9211,3.9251,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344475,-0.938532,-0.005889,0.021430
0.2600,0.1527,0.0835,-3.9225,3.9225,3.9264,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344475,-0.938532,-0.005889,0.021430
0.2610,0.1551,0.0804,-3.9280,3.9280,3.9318,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344475,-0.938532,-0.005889,0.021430
0.2619,0.1572,0.0787,-3.9332,3.9332,3.9371,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2630,0.1474,0.0742,-3.9375,3.9375,3.9409,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2639,0.1388,0.0701,-3.9382,3.9382,3.9412,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2649,0.1244,0.0687,-3.9407,3.9407,3.9433,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2659,0.1150,0.0754,-3.9342,3.9342,3.9366,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2669,0.1116,0.0835,-3.9247,3.9247,3.9272,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2679,0.1162,0.0929,-3.9167,3.9167,3.9195,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2690,0.1296,0.1022,-3.9117,3.9117,3.9152,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2700,0.1439,0.1052,-3.9165,3.9165,3.9206,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2711,0.1554,0.1044,-3.9209,3.9209,3.9254,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2720,0.1609,0.0961,-3.9248,3.9248,3.9293,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2730,0.1616,0.0907,-3.9289,3.9289,3.9333,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2740,0.1642,0.0760,-3.9309,3.9309,3.9350,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2751,0.1675,0.0643,-3.9319,3.9319,3.9360,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2760,0.1699,0.0574,-3.9315,3.9315,3.9356,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2770,0.1725,0.0528,-3.9322,3.9322,3.9363,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2779,0.1660,0.0585,-3.9432,3.9432,3.9471,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2789,0.1563,0.0667,-3.9543,3.9543,3.9579,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2799,0.1464,0.0754,-3.9667,3.9667,3.9701,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2809,0.1393,0.0860,-3.9753,3.9753,3.9787,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2819,0.1364,0.0942,-3.9776,3.9776,3.9810,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2829,0.1391,0.1000,-3.9760,3.9760,3.9797,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2839,0.1431,0.1003,-3.9707,3.9707,3.9745,contact_probing,TRUE,,-0.479654,-0.294834,0.507518,0.344473,-0.938533,-0.005889,0.021430
0.2852,0.1434,0.0950,-3.9672,3.9672,3.9709,contact_probing,TRUE,,-0.479653,-0.294834,0.507521,0.344473,-0.938533,-0.005887,0.021433
0.2861,0.1418,0.0872,-3.9603,3.9603,3.9638,contact_probing,TRUE,,-0.479653,-0.294834,0.507521,0.344473,-0.938533,-0.005887,0.021433
0.2869,0.1412,0.0791,-3.9475,3.9475,3.9508,contact_probing,TRUE,,-0.479653,-0.294834,0.507521,0.344473,-0.938533,-0.005887,0.021433
