t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1289,0.0213,0.4831,-3.9885,3.9885,4.0177,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1298,0.0223,0.4869,-3.9845,3.9845,4.0143,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1310,0.0258,0.4939,-3.9706,3.9706,4.0013,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1319,0.0287,0.5015,-3.9589,3.9589,3.9906,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1329,0.0332,0.4995,-3.9523,3.9523,3.9839,contact_probing,TRUE,,-0.474167,-0.287503,0.503422,0.343025,-0.937449,0.009832,0.058532
0.1341,0.0385,0.4951,-3.9493,3.9493,3.9804,contact_probing,TRUE,,-0.474167,-0.287503,0.503422,0.343025,-0.937449,0.009832,0.058532
0.1349,0.0393,0.4894,-3.9514,3.9514,3.9818,contact_probing,TRUE,,-0.474167,-0.287503,0.503422,0.343025,-0.937449,0.009832,0.058532
0.1361,0.0334,0.4849,-3.9546,3.9546,3.9844,contact_probing,TRUE,,-0.474167,-0.287503,0.503422,0.343025,-0.937449,0.009832,0.058532
0.1368,0.0246,0.4798,-3.9625,3.9625,3.9915,contact_probing,TRUE,,-0.474167,-0.287503,0.503422,0.343025,-0.937449,0.009832,0.058532
0.1380,0.0168,0.4730,-3.9685,3.9685,3.9966,contact_probing,TRUE,,-0.474167,-0.287503,0.503422,0.343025,-0.937449,0.009832,0.058532
0.1388,0.0100,0.4668,-3.9808,3.9808,4.0081,contact_probing,TRUE,,-0.474167,-0.287503,0.503422,0.343025,-0.937449,0.009832,0.058532
0.1399,0.0043,0.4616,-3.9926,3.9926,4.0192,contact_probing,TRUE,,-0.474167,-0.287503,0.503422,0.343025,-0.937449,0.009832,0.058532
0.1408,0.0055,0.4576,-4.0022,4.0022,4.0283,contact_probing,TRUE,,-0.474169,-0.287500,0.503424,0.343024,-0.937450,0.009835,0.058533
0.1417,0.0078,0.4601,-4.0108,4.0108,4.0372,contact_probing,TRUE,,-0.474169,-0.287500,0.503424,0.343024,-0.937450,0.009835,0.058533
0.1428,0.0045,0.4641,-4.0136,4.0136,4.0404,contact_probing,TRUE,,-0.474169,-0.287500,0.503424,0.343024,-0.937450,0.009835,0.058533
0.1440,0.0039,0.4685,-4.0136,4.0136,4.0409,contact_probing,TRUE,,-0.474169,-0.287500,0.503424,0.343024,-0.937450,0.009835,0.058533
0.1448,0.0008,0.4761,-4.0104,4.0104,4.0386,contact_probing,TRUE,,-0.474169,-0.287500,0.503424,0.343024,-0.937450,0.009835,0.058533
0.1457,0.0022,0.4807,-4.0062,4.0062,4.0349,contact_probing,TRUE,,-0.474169,-0.287500,0.503424,0.343024,-0.937450,0.009835,0.058533
0.1468,0.0085,0.4846,-4.0047,4.0047,4.0340,contact_probing,TRUE,,-0.474169,-0.287500,0.503424,0.343024,-0.937450,0.009835,0.058533
0.1478,0.0122,0.4846,-4.0050,4.0050,4.0342,contact_probing,TRUE,,-0.474169,-0.287500,0.503424,0.343024,-0.937450,0.009835,0.058533
0.1488,0.0130,0.4830,-4.0058,4.0058,4.0348,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343027,-0.937449,0.009831,0.058530
0.1499,0.0088,0.4810,-4.0052,4.0052,4.0340,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343027,-0.937449,0.009831,0.058530
0.1508,0.0041,0.4789,-4.0022,4.0022,4.0307,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343027,-0.937449,0.009831,0.058530
0.1518,0.0072,0.4752,-3.9967,3.9967,4.0249,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343027,-0.937449,0.009831,0.058530
0.1528,0.0113,0.4687,-3.9886,3.9886,4.0161,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343027,-0.937449,0.009831,0.058530
0.1538,0.0164,0.4648,-3.9810,3.9810,4.0081,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343027,-0.937449,0.009831,0.058530
0.1547,0.0245,0.4663,-3.9795,3.9795,4.0068,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343027,-0.937449,0.009831,0.058530
0.1558,0.0258,0.4664,-3.9878,3.9878,4.0151,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343027,-0.937449,0.009831,0.058530
0.1570,0.0299,0.4667,-3.9956,3.9956,4.0229,contact_probing,TRUE,,-0.474167,-0.287502,0.503423,0.343026,-0.937449,0.009833,0.058529
0.1577,0.0331,0.4692,-4.0004,4.0004,4.0279,contact_probing,TRUE,,-0.474167,-0.287502,0.503423,0.343026,-0.937449,0.009833,0.058529
0.1587,0.0313,0.4638,-4.0006,4.0006,4.0276,contact_probing,TRUE,,-0.474167,-0.287502,0.503423,0.343026,-0.937449,0.009833,0.058529
0.1597,0.0262,0.4623,-3.9923,3.9923,4.0190,contact_probing,TRUE,,-0.474167,-0.287502,0.503423,0.343026,-0.937449,0.009833,0.058529
0.1606,0.0177,0.4642,-3.9871,3.9871,4.0141,contact_probing,TRUE,,-0.474167,-0.287502,0.503423,0.343026,-0.937449,0.009833,0.058529
0.1618,0.0128,0.4639,-3.9872,3.9872,4.0142,contact_probing,TRUE,,-0.474167,-0.287502,0.503423,0.343026,-0.937449,0.009833,0.058529
0.1627,0.0118,0.4643,-3.9873,3.9873,4.0143,contact_probing,TRUE,,-0.474167,-0.287502,0.503423,0.343026,-0.937449,0.009833,0.058529
0.1636,0.0098,0.4648,-3.9892,3.9892,4.0162,contact_probing,TRUE,,-0.474167,-0.287502,0.503423,0.343026,-0.937449,0.009833,0.058529
0.1648,0.0095,0.4624,-3.9913,3.9913,4.0180,contact_probing,TRUE,,-0.474167,-0.287502,0.503423,0.343026,-0.937449,0.009833,0.058529
0.1657,0.0116,0.4632,-3.9898,3.9898,4.0166,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1667,0.0148,0.4666,-3.9880,3.9880,4.0152,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1678,0.0198,0.4686,-3.9866,3.9866,4.0141,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1687,0.0259,0.4685,-3.9856,3.9856,4.0131,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1697,0.0262,0.4663,-3.9845,3.9845,4.0118,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1708,0.0277,0.4639,-3.9896,3.9896,4.0166,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1717,0.0318,0.4624,-3.9963,3.9963,4.0231,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1729,0.0365,0.4530,-4.0055,4.0055,4.0312,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1737,0.0389,0.4438,-4.0140,4.0140,4.0387,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1746,0.0327,0.4344,-4.0158,4.0158,4.0393,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1757,0.0184,0.4320,-4.0179,4.0179,4.0411,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1767,0.0092,0.4357,-4.0158,4.0158,4.0394,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1777,0.0054,0.4491,-4.0080,4.0080,4.0331,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1788,0.0051,0.4608,-3.9993,3.9993,4.0258,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1797,0.0063,0.4610,-3.9884,3.9884,4.0149,contact_probing,TRUE,,-0.474170,-0.287501,0.503421,0.343025,-0.937449,0.009831,0.058530
0.1809,0.0070,0.4535,-3.9804,3.9804,4.0062,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1818,0.0082,0.4435,-3.9791,3.9791,4.0038,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1828,0.0057,0.4356,-3.9817,3.9817,4.0054,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1837,0.0026,0.4325,-3.9876,3.9876,4.0110,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1848,-0.0022,0.4368,-3.9916,3.9916,4.0154,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1857,-0.0074,0.4449,-3.9955,3.9955,4.0202,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1868,-0.0094,0.4535,-3.9967,3.9967,4.0223,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1878,-0.0064,0.4585,-3.9925,3.9925,4.0188,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1888,-0.0002,0.4640,-3.9902,3.9902,4.0171,contact_probing,TRUE,,-0.474169,-0.287503,0.503421,0.343027,-0.937449,0.009833,0.058529
0.1898,0.0065,0.4649,-3.9874,3.9874,4.0144,contact_probing,TRUE,,-0.474169,-0.287503,0.503421,0.343027,-0.937449,0.009833,0.058529
0.1907,0.0111,0.4667,-3.9806,3.9806,4.0079,contact_probing,TRUE,,-0.474169,-0.287503,0.503421,0.343027,-0.937449,0.009833,0.058529
0.1916,0.0128,0.4693,-3.9771,3.9771,4.0047,contact_probing,TRUE,,-0.474169,-0.287503,0.503421,0.343027,-0.937449,0.009833,0.058529
0.1927,0.0139,0.4709,-3.9675,3.9675,3.9953,contact_probing,TRUE,,-0.474169,-0.287503,0.503421,0.343027,-0.937449,0.009833,0.058529
0.1936,0.0167,0.4746,-3.9615,3.9615,3.9899,contact_probing,TRUE,,-0.474169,-0.287503,0.503421,0.343027,-0.937449,0.009833,0.058529
0.1946,0.0153,0.4733,-3.9635,3.9635,3.9917,contact_probing,TRUE,,-0.474169,-0.287503,0.503421,0.343027,-0.937449,0.009833,0.058529
0.1956,0.0131,0.4684,-3.9637,3.9637,3.9913,contact_probing,TRUE,,-0.474169,-0.287503,0.503421,0.343027,-0.937449,0.009833,0.058529
0.1967,0.0129,0.4611,-3.9667,3.9667,3.9934,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.1977,0.0076,0.4578,-3.9684,3.9684,3.9947,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.1987,0.0064,0.4561,-3.9684,3.9684,3.9945,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.1998,0.0054,0.4524,-3.9677,3.9677,3.9934,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.2007,0.0086,0.4514,-3.9699,3.9699,3.9955,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.2017,0.0113,0.4569,-3.9722,3.9722,3.9984,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.2027,0.0108,0.4701,-3.9740,3.9740,4.0017,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.2037,0.0097,0.4827,-3.9778,3.9778,4.0070,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.2047,0.0047,0.4935,-3.9816,3.9816,4.0121,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.2057,-0.0017,0.4937,-3.9803,3.9803,4.0108,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.2067,-0.0042,0.4877,-3.9829,3.9829,4.0127,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.2076,0.0033,0.4799,-3.9841,3.9841,4.0129,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.2086,0.0131,0.4713,-3.9850,3.9850,4.0128,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.2097,0.0223,0.4718,-3.9904,3.9904,4.0182,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.2107,0.0328,0.4780,-3.9932,3.9932,4.0218,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.2117,0.0387,0.4869,-3.9921,3.9921,4.0218,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343025,-0.937449,0.009832,0.058532
0.2127,0.0396,0.4947,-3.9862,3.9862,4.0170,contact_probing,TRUE,,-0.474168,-0.287501,0.503423,0.343027,-0.937448,0.009830,0.058533
0.2137,0.0352,0.4992,-3.9808,3.9808,4.0121,contact_probing,TRUE,,-0.474168,-0.287501,0.503423,0.343027,-0.937448,0.009830,0.058533
0.2147,0.0347,0.4979,-3.9785,3.9785,4.0097,contact_probing,TRUE,,-0.474168,-0.287501,0.503423,0.343027,-0.937448,0.009830,0.058533
0.2158,0.0357,0.4938,-3.9808,3.9808,4.0115,contact_probing,TRUE,,-0.474168,-0.287501,0.503423,0.343027,-0.937448,0.009830,0.058533
0.2166,0.0334,0.4847,-3.9853,3.9853,4.0149,contact_probing,TRUE,,-0.474168,-0.287501,0.503423,0.343027,-0.937448,0.009830,0.058533
0.2176,0.0289,0.4751,-3.9915,3.9915,4.0198,contact_probing,TRUE,,-0.474168,-0.287501,0.503423,0.343027,-0.937448,0.009830,0.058533
0.2186,0.0237,0.4638,-3.9957,3.9957,4.0226,contact_probing,TRUE,,-0.474168,-0.287501,0.503423,0.343027,-0.937448,0.009830,0.058533
0.2197,0.0199,0.4547,-3.9967,3.9967,4.0225,contact_probing,TRUE,,-0.474168,-0.287501,0.503423,0.343027,-0.937448,0.009830,0.058533
0.2206,0.0209,0.4477,-3.9948,3.9948,4.0198,contact_probing,TRUE,,-0.474168,-0.287501,0.503423,0.343027,-0.937448,0.009830,0.058533
0.2217,0.0220,0.4424,-3.9928,3.9928,4.0173,contact_probing,TRUE,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009833,0.058534
0.2226,0.0302,0.4414,-3.9935,3.9935,4.0179,contact_probing,TRUE,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009833,0.058534
0.2237,0.0338,0.4469,-3.9949,3.9949,4.0200,contact_probing,TRUE,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009833,0.058534
0.2247,0.0316,0.4549,-3.9976,3.9976,4.0235,contact_probing,TRUE,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009833,0.058534
0.2256,0.0327,0.4626,-4.0019,4.0019,4.0287,contact_probing,TRUE,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009833,0.058534
0.2266,0.0320,0.4672,-4.0041,4.0041,4.0314,contact_probing,TRUE,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009833,0.058534
0.2276,0.0244,0.4640,-3.9986,3.9986,4.0255,contact_probing,TRUE,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009833,0.058534
0.2286,0.0195,0.4614,-3.9915,3.9915,4.0181,contact_probing,TRUE,,-0.474169,-0.287499,0.503422,0.343024,-0.937450,0.009830,0.058531
0.2296,0.0143,0.4589,-3.9882,3.9882,4.0145,contact_probing,TRUE,,-0.474169,-0.287499,0.503422,0.343024,-0.937450,0.009830,0.058531
0.2307,0.0103,0.4571,-3.9868,3.9868,4.0129,contact_probing,TRUE,,-0.474169,-0.287499,0.503422,0.343024,-0.937450,0.009830,0.058531
0.2317,0.0128,0.4618,-3.9873,3.9873,4.0140,contact_probing,TRUE,,-0.474169,-0.287499,0.503422,0.343024,-0.937450,0.009830,0.058531
0.2327,0.0152,0.4665,-3.9890,3.9890,4.0162,contact_probing,TRUE,,-0.474169,-0.287499,0.503422,0.343024,-0.937450,0.009830,0.058531
0.2337,0.0232,0.4719,-3.9865,3.9865,4.0144,contact_probing,TRUE,,-0.474169,-0.287499,0.503422,0.343024,-0.937450,0.009830,0.058531
0.2347,0.0314,0.4751,-3.9784,3.9784,4.0068,contact_probing,TRUE,,-0.474169,-0.287499,0.503422,0.343024,-0.937450,0.009830,0.058531
0.2357,0.0381,0.4795,-3.9680,3.9680,3.9971,contact_probing,TRUE,,-0.474169,-0.287499,0.503422,0.343024,-0.937450,0.009830,0.058531
0.2367,0.0424,0.4785,-3.9649,3.9649,3.9939,contact_probing,TRUE,,-0.474166,-0.287503,0.503426,0.343027,-0.937448,0.009833,0.058534
0.2376,0.0431,0.4743,-3.9659,3.9659,3.9944,contact_probing,TRUE,,-0.474166,-0.287503,0.503426,0.343027,-0.937448,0.009833,0.058534
0.2387,0.0422,0.4714,-3.9712,3.9712,3.9993,contact_probing,TRUE,,-0.474166,-0.287503,0.503426,0.343027,-0.937448,0.009833,0.058534
0.2397,0.0415,0.4699,-3.9779,3.9779,4.0058,contact_probing,TRUE,,-0.474166,-0.287503,0.503426,0.343027,-0.937448,0.009833,0.058534
0.2406,0.0439,0.4689,-3.9842,3.9842,4.0120,contact_probing,TRUE,,-0.474166,-0.287503,0.503426,0.343027,-0.937448,0.009833,0.058534
0.2416,0.0475,0.4707,-3.9881,3.9881,4.0161,contact_probing,TRUE,,-0.474166,-0.287503,0.503426,0.343027,-0.937448,0.009833,0.058534
0.2425,0.0516,0.4733,-3.9913,3.9913,4.0196,contact_probing,TRUE,,-0.474166,-0.287503,0.503426,0.343027,-0.937448,0.009833,0.058534
0.2435,0.0543,0.4746,-3.9936,3.9936,4.0221,contact_probing,TRUE,,-0.474166,-0.287503,0.503426,0.343027,-0.937448,0.009833,0.058534
0.2445,0.0587,0.4808,-4.0004,4.0004,4.0297,contact_probing,TRUE,,-0.474166,-0.287503,0.503426,0.343027,-0.937448,0.009833,0.058534
0.2456,0.0635,0.4833,-4.0044,4.0044,4.0340,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2465,0.0617,0.4822,-4.0035,4.0035,4.0329,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2476,0.0550,0.4776,-3.9970,3.9970,4.0258,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2485,0.0450,0.4740,-3.9868,3.9868,4.0151,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2497,0.0309,0.4676,-3.9800,3.9800,4.0075,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2507,0.0204,0.4661,-3.9786,3.9786,4.0059,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2516,0.0139,0.4698,-3.9843,3.9843,4.0119,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2525,0.0113,0.4740,-3.9936,3.9936,4.0217,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2537,0.0235,0.4832,-3.9935,3.9935,4.0227,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2547,0.0384,0.4865,-3.9911,3.9911,4.0208,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2555,0.0534,0.4850,-3.9842,3.9842,4.0140,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2567,0.0616,0.4796,-3.9782,3.9782,4.0075,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2575,0.0619,0.4704,-3.9748,3.9748,4.0030,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2585,0.0607,0.4680,-3.9700,3.9700,3.9979,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2596,0.0569,0.4700,-3.9649,3.9649,3.9931,contact_probing,TRUE,,-0.474168,-0.287501,0.503422,0.343025,-0.937449,0.009832,0.058530
0.2606,0.0535,0.4727,-3.9612,3.9612,3.9897,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2616,0.0522,0.4721,-3.9539,3.9539,3.9823,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2625,0.0523,0.4655,-3.9489,3.9489,3.9765,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2635,0.0547,0.4601,-3.9464,3.9464,3.9735,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2645,0.0520,0.4561,-3.9466,3.9466,3.9732,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2656,0.0499,0.4539,-3.9549,3.9549,3.9812,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2666,0.0406,0.4629,-3.9634,3.9634,3.9905,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2675,0.0284,0.4672,-3.9715,3.9715,3.9990,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2686,0.0228,0.4710,-3.9756,3.9756,4.0035,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2696,0.0208,0.4712,-3.9765,3.9765,4.0044,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2706,0.0218,0.4734,-3.9791,3.9791,4.0072,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2717,0.0233,0.4766,-3.9814,3.9814,4.0099,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2726,0.0174,0.4771,-3.9825,3.9825,4.0110,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2736,0.0116,0.4824,-3.9823,3.9823,4.0114,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2746,0.0095,0.4896,-3.9814,3.9814,4.0114,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2755,0.0073,0.4931,-3.9783,3.9783,4.0087,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009832,0.058532
0.2765,0.0046,0.4934,-3.9808,3.9808,4.0112,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343025,-0.937449,0.009833,0.058534
0.2775,0.0017,0.4931,-3.9898,3.9898,4.0202,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343025,-0.937449,0.009833,0.058534
0.2785,-0.0065,0.4948,-3.9955,3.9955,4.0261,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343025,-0.937449,0.009833,0.058534
0.2794,-0.0110,0.4943,-3.9987,3.9987,4.0292,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343025,-0.937449,0.009833,0.058534
0.2804,-0.0140,0.4961,-3.9998,3.9998,4.0305,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343025,-0.937449,0.009833,0.058534
0.2815,-0.0136,0.4966,-3.9946,3.9946,4.0254,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343025,-0.937449,0.009833,0.058534
0.2825,-0.0133,0.4943,-3.9903,3.9903,4.0209,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343025,-0.937449,0.009833,0.058534
0.2836,-0.0136,0.4870,-3.9858,3.9858,4.0154,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343025,-0.937449,0.009833,0.058534
0.2845,-0.0066,0.4764,-3.9801,3.9801,4.0085,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343025,-0.937449,0.009833,0.058534
0.2855,-0.0008,0.4688,-3.9763,3.9763,4.0039,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343027,-0.937448,0.009834,0.058535
0.2865,0.0050,0.4659,-3.9759,3.9759,4.0031,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343027,-0.937448,0.009834,0.058535
0.2874,0.0141,0.4607,-3.9741,3.9741,4.0007,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343027,-0.937448,0.009834,0.058535
0.2886,0.0227,0.4624,-3.9767,3.9767,4.0036,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343027,-0.937448,0.009834,0.058535
0.2895,0.0321,0.4678,-3.9798,3.9798,4.0074,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343027,-0.937448,0.009834,0.058535
0.2905,0.0420,0.4737,-3.9873,3.9873,4.0156,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343027,-0.937448,0.009834,0.058535
0.2914,0.0564,0.4791,-3.9912,3.9912,4.0202,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343027,-0.937448,0.009834,0.058535
0.2925,0.0674,0.4777,-3.9956,3.9956,4.0246,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343027,-0.937448,0.009834,0.058535
0.2935,0.0707,0.4787,-3.9943,3.9943,4.0235,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343027,-0.937448,0.009834,0.058535
0.2945,0.0690,0.4784,-3.9897,3.9897,4.0188,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343027,-0.937448,0.009834,0.058535
0.2955,0.0639,0.4784,-3.9854,3.9854,4.0145,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343027,-0.937448,0.009834,0.058535
0.2965,0.0556,0.4825,-3.9839,3.9839,4.0134,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343027,-0.937448,0.009834,0.058535
0.2974,0.0487,0.4820,-3.9832,3.9832,4.0126,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343027,-0.937448,0.009834,0.058535
0.2986,0.0414,0.4796,-3.9859,3.9859,4.0149,contact_probing,TRUE,,-0.474167,-0.287501,0.503426,0.343027,-0.937448,0.009834,0.058535
