t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1297,-0.0044,0.4695,-3.4378,3.4378,3.4698,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343026,-0.937450,0.009831,0.058525
0.1308,-0.0111,0.4675,-3.4382,3.4382,3.4699,contact_probing,TRUE,,-0.474111,-0.287466,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1316,-0.0157,0.4662,-3.4422,3.4422,3.4736,contact_probing,TRUE,,-0.474111,-0.287466,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1326,-0.0028,0.4608,-3.4508,3.4508,3.4814,contact_probing,TRUE,,-0.474111,-0.287466,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1336,0.0075,0.4524,-3.4589,3.4589,3.4884,contact_probing,TRUE,,-0.474111,-0.287466,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1345,0.0145,0.4455,-3.4650,3.4650,3.4935,contact_probing,TRUE,,-0.474111,-0.287466,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1356,0.0201,0.4432,-3.4674,3.4674,3.4957,contact_probing,TRUE,,-0.474111,-0.287466,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1365,0.0182,0.4501,-3.4639,3.4639,3.4931,contact_probing,TRUE,,-0.474111,-0.287466,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1376,0.0180,0.4625,-3.4596,3.4596,3.4904,contact_probing,TRUE,,-0.474111,-0.287466,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1387,0.0181,0.4733,-3.4562,3.4562,3.4885,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.1396,0.0152,0.4765,-3.4565,3.4565,3.4892,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.1407,0.0155,0.4746,-3.4564,3.4564,3.4888,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.1416,0.0129,0.4680,-3.4508,3.4508,3.4824,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.1425,0.0099,0.4616,-3.4442,3.4442,3.4750,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.1435,0.0074,0.4569,-3.4391,3.4391,3.4693,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.1445,0.0115,0.4492,-3.4451,3.4451,3.4743,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.1458,0.0168,0.4480,-3.4656,3.4656,3.4945,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.1466,0.0202,0.4480,-3.4862,3.4862,3.5149,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1477,0.0223,0.4483,-3.5016,3.5016,3.5302,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1486,0.0195,0.4449,-3.5062,3.5062,3.5344,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1495,0.0106,0.4436,-3.4959,3.4959,3.5239,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1506,0.0034,0.4457,-3.4827,3.4827,3.5111,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1515,-0.0016,0.4481,-3.4719,3.4719,3.5008,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1526,-0.0005,0.4533,-3.4630,3.4630,3.4925,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1535,0.0153,0.4597,-3.4604,3.4604,3.4908,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1546,0.0334,0.4629,-3.4610,3.4610,3.4920,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1556,0.0478,0.4626,-3.4649,3.4649,3.4960,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1565,0.0588,0.4589,-3.4682,3.4682,3.4989,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1576,0.0592,0.4511,-3.4659,3.4659,3.4956,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1585,0.0493,0.4549,-3.4693,3.4693,3.4994,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1595,0.0375,0.4594,-3.4732,3.4732,3.5036,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1605,0.0281,0.4629,-3.4761,3.4761,3.5069,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1616,0.0206,0.4702,-3.4769,3.4769,3.5086,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.1625,0.0213,0.4752,-3.4765,3.4765,3.5089,contact_probing,TRUE,,-0.474112,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058529
0.1636,0.0242,0.4803,-3.4741,3.4741,3.5073,contact_probing,TRUE,,-0.474112,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058529
0.1645,0.0269,0.4841,-3.4720,3.4720,3.5057,contact_probing,TRUE,,-0.474112,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058529
0.1656,0.0284,0.4864,-3.4703,3.4703,3.5044,contact_probing,TRUE,,-0.474112,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058529
0.1665,0.0296,0.4886,-3.4716,3.4716,3.5059,contact_probing,TRUE,,-0.474112,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058529
0.1675,0.0299,0.4925,-3.4749,3.4749,3.5098,contact_probing,TRUE,,-0.474112,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058529
0.1685,0.0282,0.4917,-3.4782,3.4782,3.5129,contact_probing,TRUE,,-0.474112,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058529
0.1695,0.0316,0.4940,-3.4798,3.4798,3.5149,contact_probing,TRUE,,-0.474112,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058529
0.1707,0.0320,0.4972,-3.4825,3.4825,3.5180,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1716,0.0318,0.5012,-3.4849,3.4849,3.5209,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1725,0.0319,0.5071,-3.4854,3.4854,3.5223,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1736,0.0320,0.5121,-3.4852,3.4852,3.5228,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1745,0.0251,0.5043,-3.4838,3.4838,3.5202,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1755,0.0195,0.4881,-3.4811,3.4811,3.5152,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1764,0.0178,0.4734,-3.4784,3.4784,3.5105,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1774,0.0174,0.4626,-3.4763,3.4763,3.5070,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1785,0.0155,0.4567,-3.4762,3.4762,3.5061,contact_probing,TRUE,,-0.474110,-0.287466,0.503993,0.343025,-0.937449,0.009831,0.058531
0.1794,0.0139,0.4516,-3.4793,3.4793,3.5085,contact_probing,TRUE,,-0.474110,-0.287466,0.503993,0.343025,-0.937449,0.009831,0.058531
0.1808,0.0151,0.4510,-3.4819,3.4819,3.5110,contact_probing,TRUE,,-0.474110,-0.287466,0.503993,0.343025,-0.937449,0.009831,0.058531
0.1816,0.0167,0.4516,-3.4839,3.4839,3.5131,contact_probing,TRUE,,-0.474110,-0.287466,0.503993,0.343025,-0.937449,0.009831,0.058531
0.1827,0.0214,0.4522,-3.4834,3.4834,3.5127,contact_probing,TRUE,,-0.474110,-0.287466,0.503993,0.343025,-0.937449,0.009831,0.058531
0.1836,0.0265,0.4603,-3.4782,3.4782,3.5087,contact_probing,TRUE,,-0.474110,-0.287466,0.503993,0.343025,-0.937449,0.009831,0.058531
0.1846,0.0292,0.4693,-3.4694,3.4694,3.5011,contact_probing,TRUE,,-0.474110,-0.287466,0.503993,0.343025,-0.937449,0.009831,0.058531
0.1856,0.0292,0.4725,-3.4621,3.4621,3.4944,contact_probing,TRUE,,-0.474110,-0.287466,0.503993,0.343025,-0.937449,0.009831,0.058531
0.1867,0.0300,0.4717,-3.4571,3.4571,3.4892,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.1875,0.0338,0.4727,-3.4631,3.4631,3.4953,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.1886,0.0326,0.4767,-3.4690,3.4690,3.5018,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.1895,0.0285,0.4780,-3.4720,3.4720,3.5049,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.1905,0.0247,0.4783,-3.4737,3.4737,3.5066,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.1914,0.0193,0.4743,-3.4775,3.4775,3.5098,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.1925,0.0142,0.4661,-3.4836,3.4836,3.5147,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.1934,0.0104,0.4608,-3.4915,3.4915,3.5218,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.1949,0.0081,0.4577,-3.4979,3.4979,3.5277,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.1955,0.0098,0.4596,-3.5008,3.5008,3.5309,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.1965,0.0103,0.4638,-3.4992,3.4992,3.5298,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.1974,0.0114,0.4667,-3.4977,3.4977,3.5287,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.1985,0.0128,0.4737,-3.4952,3.4952,3.5272,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.1994,0.0130,0.4796,-3.4913,3.4913,3.5241,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.2004,0.0122,0.4793,-3.4914,3.4914,3.5242,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.2016,0.0151,0.4777,-3.4854,3.4854,3.5180,contact_probing,TRUE,,-0.474112,-0.287465,0.503989,0.343024,-0.937450,0.009830,0.058529
0.2026,0.0183,0.4752,-3.4798,3.4798,3.5121,contact_probing,TRUE,,-0.474112,-0.287465,0.503992,0.343024,-0.937450,0.009833,0.058530
0.2035,0.0208,0.4729,-3.4757,3.4757,3.5078,contact_probing,TRUE,,-0.474112,-0.287465,0.503992,0.343024,-0.937450,0.009833,0.058530
0.2046,0.0257,0.4807,-3.4699,3.4699,3.5031,contact_probing,TRUE,,-0.474112,-0.287465,0.503992,0.343024,-0.937450,0.009833,0.058530
0.2054,0.0261,0.4900,-3.4664,3.4664,3.5009,contact_probing,TRUE,,-0.474112,-0.287465,0.503992,0.343024,-0.937450,0.009833,0.058530
0.2065,0.0247,0.4953,-3.4649,3.4649,3.5002,contact_probing,TRUE,,-0.474112,-0.287465,0.503992,0.343024,-0.937450,0.009833,0.058530
0.2074,0.0231,0.4983,-3.4643,3.4643,3.5001,contact_probing,TRUE,,-0.474112,-0.287465,0.503992,0.343024,-0.937450,0.009833,0.058530
0.2084,0.0210,0.4976,-3.4612,3.4612,3.4968,contact_probing,TRUE,,-0.474112,-0.287465,0.503992,0.343024,-0.937450,0.009833,0.058530
0.2094,0.0223,0.5013,-3.4479,3.4479,3.4842,contact_probing,TRUE,,-0.474112,-0.287465,0.503992,0.343024,-0.937450,0.009833,0.058530
0.2112,0.0255,0.5041,-3.4380,3.4380,3.4749,contact_probing,TRUE,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009831,0.058526
0.2115,0.0300,0.5052,-3.4339,3.4339,3.4710,contact_probing,TRUE,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009831,0.058526
0.2126,0.0287,0.5045,-3.4363,3.4363,3.4733,contact_probing,TRUE,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009831,0.058526
0.2136,0.0292,0.4974,-3.4539,3.4539,3.4896,contact_probing,TRUE,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009831,0.058526
0.2146,0.0284,0.4915,-3.4719,3.4719,3.5066,contact_probing,TRUE,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009831,0.058526
0.2155,0.0239,0.4821,-3.4839,3.4839,3.5172,contact_probing,TRUE,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009831,0.058526
0.2166,0.0214,0.4770,-3.4895,3.4895,3.5220,contact_probing,TRUE,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009831,0.058526
0.2175,0.0195,0.4769,-3.4830,3.4830,3.5156,contact_probing,TRUE,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009831,0.058526
0.2187,0.0207,0.4763,-3.4736,3.4736,3.5061,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.2201,0.0216,0.4810,-3.4624,3.4624,3.4957,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.2207,0.0221,0.4860,-3.4537,3.4537,3.4878,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.2218,0.0220,0.4877,-3.4491,3.4491,3.4835,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.2226,0.0225,0.4873,-3.4530,3.4530,3.4872,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.2236,0.0232,0.4846,-3.4610,3.4610,3.4948,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.2246,0.0274,0.4818,-3.4707,3.4707,3.5041,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.2257,0.0294,0.4786,-3.4776,3.4776,3.5105,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343024,-0.937450,0.009831,0.058531
0.2265,0.0343,0.4785,-3.4783,3.4783,3.5112,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2274,0.0432,0.4800,-3.4753,3.4753,3.5085,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2284,0.0496,0.4769,-3.4718,3.4718,3.5047,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2294,0.0474,0.4751,-3.4707,3.4707,3.5034,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2304,0.0324,0.4690,-3.4758,3.4758,3.5074,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2314,0.0211,0.4578,-3.4754,3.4754,3.5055,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2325,0.0129,0.4552,-3.4712,3.4712,3.5009,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2334,0.0076,0.4554,-3.4670,3.4670,3.4968,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2346,0.0061,0.4484,-3.4673,3.4673,3.4962,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2355,0.0037,0.4475,-3.4702,3.4702,3.4989,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2364,-0.0003,0.4474,-3.4726,3.4726,3.5013,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2374,-0.0043,0.4482,-3.4752,3.4752,3.5040,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2384,-0.0040,0.4535,-3.4749,3.4749,3.5044,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2395,-0.0036,0.4612,-3.4695,3.4695,3.5001,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2404,-0.0054,0.4693,-3.4634,3.4634,3.4950,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2414,-0.0054,0.4770,-3.4588,3.4588,3.4915,contact_probing,TRUE,,-0.474113,-0.287466,0.503989,0.343024,-0.937450,0.009832,0.058528
0.2427,-0.0062,0.4820,-3.4574,3.4574,3.4908,contact_probing,TRUE,,-0.474111,-0.287469,0.503988,0.343029,-0.937448,0.009830,0.058527
0.2433,-0.0045,0.4924,-3.4535,3.4535,3.4884,contact_probing,TRUE,,-0.474111,-0.287469,0.503988,0.343029,-0.937448,0.009830,0.058527
0.2444,0.0013,0.4993,-3.4466,3.4466,3.4826,contact_probing,TRUE,,-0.474111,-0.287469,0.503988,0.343029,-0.937448,0.009830,0.058527
0.2454,0.0066,0.4970,-3.4406,3.4406,3.4763,contact_probing,TRUE,,-0.474111,-0.287469,0.503988,0.343029,-0.937448,0.009830,0.058527
0.2464,0.0105,0.4919,-3.4346,3.4346,3.4697,contact_probing,TRUE,,-0.474111,-0.287469,0.503988,0.343029,-0.937448,0.009830,0.058527
0.2474,0.0106,0.4824,-3.4300,3.4300,3.4638,contact_probing,TRUE,,-0.474111,-0.287469,0.503988,0.343029,-0.937448,0.009830,0.058527
0.2483,0.0055,0.4776,-3.4328,3.4328,3.4659,contact_probing,TRUE,,-0.474111,-0.287469,0.503988,0.343029,-0.937448,0.009830,0.058527
0.2493,0.0022,0.4755,-3.4383,3.4383,3.4711,contact_probing,TRUE,,-0.474111,-0.287469,0.503988,0.343029,-0.937448,0.009830,0.058527
0.2508,0.0001,0.4746,-3.4432,3.4432,3.4757,contact_probing,TRUE,,-0.474111,-0.287466,0.503993,0.343025,-0.937449,0.009832,0.058532
0.2513,0.0008,0.4735,-3.4438,3.4438,3.4762,contact_probing,TRUE,,-0.474111,-0.287466,0.503993,0.343025,-0.937449,0.009832,0.058532
0.2523,0.0020,0.4736,-3.4384,3.4384,3.4708,contact_probing,TRUE,,-0.474111,-0.287466,0.503993,0.343025,-0.937449,0.009832,0.058532
0.2534,0.0042,0.4744,-3.4334,3.4334,3.4660,contact_probing,TRUE,,-0.474111,-0.287466,0.503993,0.343025,-0.937449,0.009832,0.058532
0.2545,0.0050,0.4746,-3.4318,3.4318,3.4644,contact_probing,TRUE,,-0.474111,-0.287466,0.503993,0.343025,-0.937449,0.009832,0.058532
0.2555,0.0034,0.4739,-3.4323,3.4323,3.4648,contact_probing,TRUE,,-0.474111,-0.287466,0.503993,0.343025,-0.937449,0.009832,0.058532
0.2564,0.0100,0.4814,-3.4340,3.4340,3.4676,contact_probing,TRUE,,-0.474111,-0.287466,0.503993,0.343025,-0.937449,0.009832,0.058532
0.2573,0.0162,0.4860,-3.4347,3.4347,3.4689,contact_probing,TRUE,,-0.474111,-0.287466,0.503993,0.343025,-0.937449,0.009832,0.058532
0.2587,0.0214,0.4852,-3.4350,3.4350,3.4692,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009830,0.058529
0.2594,0.0233,0.4817,-3.4362,3.4362,3.4699,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009830,0.058529
0.2603,0.0321,0.4804,-3.4422,3.4422,3.4757,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009830,0.058529
0.2613,0.0370,0.4809,-3.4531,3.4531,3.4866,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009830,0.058529
0.2622,0.0388,0.4853,-3.4602,3.4602,3.4943,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009830,0.058529
0.2633,0.0395,0.4894,-3.4646,3.4646,3.4992,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009830,0.058529
0.2643,0.0357,0.4860,-3.4694,3.4694,3.5034,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009830,0.058529
0.2654,0.0282,0.4862,-3.4675,3.4675,3.5016,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009830,0.058529
0.2665,0.0228,0.4881,-3.4637,3.4637,3.4980,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2673,0.0216,0.4912,-3.4594,3.4594,3.4941,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2683,0.0212,0.4943,-3.4571,3.4571,3.4923,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2694,0.0166,0.4871,-3.4524,3.4524,3.4866,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2703,0.0112,0.4766,-3.4473,3.4473,3.4801,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2714,0.0059,0.4701,-3.4450,3.4450,3.4769,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2724,0.0018,0.4672,-3.4454,3.4454,3.4770,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2733,0.0004,0.4737,-3.4483,3.4483,3.4807,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2744,0.0013,0.4807,-3.4556,3.4556,3.4889,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2753,-0.0001,0.4854,-3.4600,3.4600,3.4939,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2763,-0.0010,0.4891,-3.4625,3.4625,3.4969,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2772,-0.0022,0.4921,-3.4583,3.4583,3.4931,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2783,-0.0030,0.4926,-3.4513,3.4513,3.4863,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2793,-0.0023,0.4916,-3.4446,3.4446,3.4795,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2803,0.0007,0.4919,-3.4424,3.4424,3.4774,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2813,-0.0000,0.4905,-3.4443,3.4443,3.4791,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343024,-0.937450,0.009830,0.058527
0.2825,-0.0006,0.4861,-3.4494,3.4494,3.4835,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343025,-0.937449,0.009831,0.058531
0.2833,-0.0001,0.4806,-3.4539,3.4539,3.4872,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343025,-0.937449,0.009831,0.058531
0.2844,0.0014,0.4774,-3.4563,3.4563,3.4892,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343025,-0.937449,0.009831,0.058531
0.2853,0.0031,0.4743,-3.4551,3.4551,3.4875,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343025,-0.937449,0.009831,0.058531
0.2862,0.0020,0.4716,-3.4559,3.4559,3.4879,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343025,-0.937449,0.009831,0.058531
0.2874,-0.0020,0.4704,-3.4586,3.4586,3.4904,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343025,-0.937449,0.009831,0.058531
0.2884,-0.0078,0.4736,-3.4638,3.4638,3.4961,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343025,-0.937449,0.009831,0.058531
0.2893,-0.0107,0.4813,-3.4687,3.4687,3.5020,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343025,-0.937449,0.009831,0.058531
0.2902,-0.0106,0.4946,-3.4621,3.4621,3.4973,contact_probing,TRUE,,-0.474113,-0.287465,0.503991,0.343025,-0.937449,0.009831,0.058531
0.2913,-0.0073,0.5056,-3.4522,3.4522,3.4890,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343027,-0.937449,0.009830,0.058529
0.2923,-0.0009,0.5070,-3.4411,3.4411,3.4782,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343027,-0.937449,0.009830,0.058529
0.2932,0.0055,0.5001,-3.4323,3.4323,3.4685,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343027,-0.937449,0.009830,0.058529
0.2942,0.0154,0.4888,-3.4344,3.4344,3.4690,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343027,-0.937449,0.009830,0.058529
0.2952,0.0249,0.4779,-3.4377,3.4377,3.4709,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343027,-0.937449,0.009830,0.058529
0.2962,0.0320,0.4697,-3.4405,3.4405,3.4726,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343027,-0.937449,0.009830,0.058529
0.2973,0.0335,0.4614,-3.4429,3.4429,3.4738,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343027,-0.937449,0.009830,0.058529
0.2984,0.0362,0.4523,-3.4436,3.4436,3.4733,contact_probing,TRUE,,-0.474112,-0.287468,0.503986,0.343026,-0.937450,0.009831,0.058525
0.2994,0.0438,0.4498,-3.4564,3.4564,3.4858,contact_probing,TRUE,,-0.474112,-0.287468,0.503986,0.343026,-0.937450,0.009831,0.058525
