t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1254,0.0895,0.0387,-1.0172,1.0172,1.0219,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1265,0.0811,0.0351,-1.0180,1.0180,1.0218,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1275,0.0902,0.0299,-1.0151,1.0151,1.0195,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353447,0.934590,-0.033551,-0.022154
0.1283,0.1026,0.0291,-1.0093,1.0093,1.0150,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353447,0.934590,-0.033551,-0.022154
0.1294,0.1132,0.0281,-1.0049,1.0049,1.0116,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353447,0.934590,-0.033551,-0.022154
0.1303,0.1197,0.0243,-1.0013,1.0013,1.0087,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353447,0.934590,-0.033551,-0.022154
0.1314,0.1190,0.0260,-1.0029,1.0029,1.0103,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353447,0.934590,-0.033551,-0.022154
0.1323,0.1160,0.0256,-1.0100,1.0100,1.0170,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353447,0.934590,-0.033551,-0.022154
0.1334,0.1131,0.0245,-1.0166,1.0166,1.0232,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353447,0.934590,-0.033551,-0.022154
0.1344,0.1113,0.0318,-1.0213,1.0213,1.0278,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353447,0.934590,-0.033551,-0.022154
0.1354,0.1115,0.0361,-1.0252,1.0252,1.0319,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1364,0.1153,0.0372,-1.0240,1.0240,1.0311,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1375,0.1206,0.0411,-1.0196,1.0196,1.0275,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1385,0.1254,0.0428,-1.0192,1.0192,1.0278,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1394,0.1289,0.0400,-1.0225,1.0225,1.0313,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1404,0.1256,0.0344,-1.0182,1.0182,1.0265,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1414,0.1182,0.0256,-1.0109,1.0109,1.0181,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1424,0.1102,0.0179,-1.0013,1.0013,1.0076,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1434,0.1079,0.0173,-0.9912,0.9912,0.9972,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1444,0.1179,0.0228,-0.9842,0.9842,0.9915,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1454,0.1305,0.0325,-0.9807,0.9807,0.9899,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1463,0.1411,0.0412,-0.9797,0.9797,0.9907,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1473,0.1497,0.0469,-0.9784,0.9784,0.9908,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1483,0.1559,0.0486,-0.9839,0.9839,0.9973,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1493,0.1552,0.0495,-0.9901,0.9901,1.0035,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1503,0.1541,0.0524,-0.9956,0.9956,1.0088,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033551,-0.022154
0.1513,0.1520,0.0568,-1.0003,1.0003,1.0133,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1523,0.1479,0.0622,-1.0038,1.0038,1.0165,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1537,0.1498,0.0658,-0.9968,0.9968,1.0102,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1544,0.1495,0.0648,-0.9871,0.9871,1.0004,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1554,0.1502,0.0616,-0.9775,0.9775,0.9909,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1564,0.1498,0.0574,-0.9707,0.9707,0.9839,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1574,0.1380,0.0543,-0.9728,0.9728,0.9840,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1584,0.1293,0.0530,-0.9810,0.9810,0.9909,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1594,0.1236,0.0525,-0.9886,0.9886,0.9977,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1603,0.1184,0.0527,-0.9969,0.9969,1.0053,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.1612,0.1246,0.0556,-0.9988,0.9988,1.0081,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.1624,0.1298,0.0546,-0.9967,0.9967,1.0066,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.1634,0.1334,0.0529,-0.9941,0.9941,1.0044,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.1644,0.1391,0.0516,-0.9933,0.9933,1.0043,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.1653,0.1468,0.0465,-0.9900,0.9900,1.0019,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.1664,0.1467,0.0362,-0.9924,0.9924,1.0039,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.1675,0.1448,0.0274,-0.9957,0.9957,1.0065,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.1686,0.1393,0.0200,-0.9978,0.9978,1.0077,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.1693,0.1332,0.0163,-0.9979,0.9979,1.0069,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.1702,0.1209,0.0219,-0.9939,0.9939,1.0015,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.1714,0.1094,0.0336,-0.9897,0.9897,0.9963,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.1723,0.1011,0.0438,-0.9864,0.9864,0.9925,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.1736,0.0952,0.0527,-0.9850,0.9850,0.9910,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.1743,0.1076,0.0654,-0.9788,0.9788,0.9869,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.1757,0.1223,0.0735,-0.9741,0.9741,0.9845,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1763,0.1338,0.0785,-0.9709,0.9709,0.9832,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1773,0.1397,0.0829,-0.9662,0.9662,0.9798,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1783,0.1295,0.0795,-0.9611,0.9611,0.9731,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1794,0.1158,0.0772,-0.9610,0.9610,0.9710,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1803,0.1046,0.0757,-0.9620,0.9620,0.9707,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1813,0.1010,0.0705,-0.9643,0.9643,0.9721,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1822,0.1019,0.0693,-0.9689,0.9689,0.9767,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1835,0.1035,0.0618,-0.9819,0.9819,0.9892,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1843,0.1082,0.0596,-0.9932,0.9932,1.0009,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1852,0.1123,0.0593,-1.0013,1.0013,1.0093,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1863,0.1166,0.0656,-1.0101,1.0101,1.0190,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1873,0.1318,0.0716,-1.0010,1.0010,1.0121,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1883,0.1412,0.0696,-0.9867,0.9867,0.9992,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1894,0.1469,0.0661,-0.9748,0.9748,0.9880,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1903,0.1495,0.0647,-0.9653,0.9653,0.9789,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033552,-0.022152
0.1916,0.1416,0.0571,-0.9739,0.9739,0.9858,contact_probing,,,-0.503251,-0.287767,0.511523,-0.353447,0.934590,-0.033550,-0.022152
0.1922,0.1342,0.0471,-0.9866,0.9866,0.9968,contact_probing,,,-0.503251,-0.287767,0.511523,-0.353447,0.934590,-0.033550,-0.022152
0.1935,0.1287,0.0390,-0.9971,0.9971,1.0061,contact_probing,,,-0.503251,-0.287767,0.511523,-0.353447,0.934590,-0.033550,-0.022152
0.1943,0.1248,0.0275,-1.0021,1.0021,1.0102,contact_probing,,,-0.503251,-0.287767,0.511523,-0.353447,0.934590,-0.033550,-0.022152
0.1954,0.1188,0.0127,-1.0077,1.0077,1.0147,contact_probing,,,-0.503251,-0.287767,0.511523,-0.353447,0.934590,-0.033550,-0.022152
0.1962,0.1232,0.0156,-1.0028,1.0028,1.0104,contact_probing,,,-0.503251,-0.287767,0.511523,-0.353447,0.934590,-0.033550,-0.022152
0.1972,0.1276,0.0219,-0.9921,0.9921,1.0005,contact_probing,,,-0.503251,-0.287767,0.511523,-0.353447,0.934590,-0.033550,-0.022152
0.1982,0.1311,0.0273,-0.9826,0.9826,0.9917,contact_probing,,,-0.503251,-0.287767,0.511523,-0.353447,0.934590,-0.033550,-0.022152
0.1995,0.1325,0.0374,-0.9766,0.9766,0.9862,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.2002,0.1315,0.0428,-0.9739,0.9739,0.9836,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.2013,0.1311,0.0486,-0.9766,0.9766,0.9866,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.2022,0.1310,0.0531,-0.9799,0.9799,0.9901,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.2034,0.1311,0.0561,-0.9824,0.9824,0.9927,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.2043,0.1174,0.0569,-0.9881,0.9881,0.9967,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.2053,0.1025,0.0546,-0.9926,0.9926,0.9994,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.2062,0.0912,0.0522,-0.9956,0.9956,1.0011,contact_probing,,,-0.503252,-0.287765,0.511523,-0.353445,0.934591,-0.033550,-0.022152
0.2073,0.0834,0.0503,-0.9975,0.9975,1.0022,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2083,0.0839,0.0520,-1.0008,1.0008,1.0056,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2092,0.0897,0.0468,-1.0050,1.0050,1.0101,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2103,0.0953,0.0412,-1.0083,1.0083,1.0137,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2112,0.0996,0.0368,-1.0107,1.0107,1.0163,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2122,0.1075,0.0323,-1.0108,1.0108,1.0170,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2131,0.1160,0.0374,-1.0057,1.0057,1.0131,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2142,0.1230,0.0420,-1.0017,1.0017,1.0100,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2154,0.1280,0.0453,-0.9989,0.9989,1.0081,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2161,0.1290,0.0523,-0.9957,0.9957,1.0054,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2172,0.1148,0.0552,-0.9857,0.9857,0.9939,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2182,0.1013,0.0551,-0.9772,0.9772,0.9840,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2192,0.0915,0.0543,-0.9712,0.9712,0.9771,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2203,0.0861,0.0539,-0.9704,0.9704,0.9757,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2212,0.0920,0.0393,-0.9739,0.9739,0.9790,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2222,0.0985,0.0281,-0.9742,0.9742,0.9796,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2239,0.1034,0.0205,-0.9737,0.9737,0.9794,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2242,0.1068,0.0156,-0.9731,0.9731,0.9791,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2252,0.1139,0.0227,-0.9803,0.9803,0.9871,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2262,0.1203,0.0250,-0.9971,0.9971,1.0047,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2272,0.1244,0.0258,-1.0099,1.0099,1.0179,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2282,0.1270,0.0260,-1.0184,1.0184,1.0267,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2291,0.1288,0.0262,-1.0239,1.0239,1.0323,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2302,0.1220,0.0345,-1.0209,1.0209,1.0287,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.2313,0.1159,0.0411,-1.0212,1.0212,1.0286,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2322,0.1115,0.0456,-1.0224,1.0224,1.0295,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2333,0.1057,0.0481,-1.0227,1.0227,1.0292,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2341,0.0977,0.0426,-1.0180,1.0180,1.0235,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2351,0.0888,0.0364,-1.0088,1.0088,1.0133,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2362,0.0820,0.0315,-1.0007,1.0007,1.0046,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2373,0.0775,0.0281,-0.9950,0.9950,0.9984,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2383,0.0754,0.0286,-1.0018,1.0018,1.0051,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2395,0.0822,0.0393,-1.0178,1.0178,1.0219,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033552,-0.022153
0.2402,0.0894,0.0499,-1.0321,1.0321,1.0372,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033552,-0.022153
0.2411,0.0949,0.0577,-1.0424,1.0424,1.0483,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033552,-0.022153
0.2421,0.0989,0.0625,-1.0443,1.0443,1.0508,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033552,-0.022153
0.2431,0.0975,0.0620,-1.0357,1.0357,1.0421,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033552,-0.022153
0.2441,0.0949,0.0567,-1.0294,1.0294,1.0353,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033552,-0.022153
0.2451,0.0927,0.0515,-1.0252,1.0252,1.0306,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033552,-0.022153
0.2461,0.0887,0.0423,-1.0240,1.0240,1.0287,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033552,-0.022153
0.2477,0.0981,0.0408,-1.0206,1.0206,1.0261,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.2482,0.1077,0.0437,-1.0130,1.0130,1.0197,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.2491,0.1149,0.0471,-1.0064,1.0064,1.0140,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.2501,0.1198,0.0496,-1.0015,1.0015,1.0099,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.2511,0.1202,0.0581,-1.0049,1.0049,1.0137,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.2521,0.1220,0.0712,-1.0115,1.0115,1.0214,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.2531,0.1236,0.0820,-1.0173,1.0173,1.0281,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.2541,0.1247,0.0898,-1.0215,1.0215,1.0330,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033550,-0.022152
0.2551,0.1233,0.0828,-1.0314,1.0314,1.0420,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2562,0.1214,0.0661,-1.0367,1.0367,1.0459,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2572,0.1185,0.0486,-1.0374,1.0374,1.0453,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2582,0.1162,0.0351,-1.0368,1.0368,1.0439,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2591,0.1172,0.0292,-1.0282,1.0282,1.0352,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2601,0.1077,0.0314,-1.0197,1.0197,1.0259,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2611,0.0995,0.0365,-1.0154,1.0154,1.0210,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2621,0.0936,0.0411,-1.0134,1.0134,1.0185,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2634,0.0898,0.0443,-1.0123,1.0123,1.0173,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2640,0.0942,0.0418,-1.0180,1.0180,1.0232,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2650,0.1048,0.0342,-1.0182,1.0182,1.0241,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2660,0.1143,0.0271,-1.0169,1.0169,1.0237,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2670,0.1212,0.0218,-1.0156,1.0156,1.0231,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2680,0.1211,0.0211,-1.0102,1.0102,1.0177,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2690,0.1228,0.0229,-1.0021,1.0021,1.0098,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2701,0.1246,0.0248,-0.9952,0.9952,1.0033,contact_probing,,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.2716,0.1258,0.0262,-0.9904,0.9904,0.9987,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2721,0.1331,0.0256,-0.9873,0.9873,0.9966,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2738,0.1378,0.0218,-0.9877,0.9877,0.9975,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2741,0.1416,0.0234,-0.9857,0.9857,0.9961,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2751,0.1441,0.0259,-0.9835,0.9835,0.9943,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2761,0.1435,0.0306,-0.9821,0.9821,0.9930,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2771,0.1331,0.0369,-0.9869,0.9869,0.9966,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2781,0.1242,0.0420,-0.9961,0.9961,1.0046,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.2793,0.1177,0.0456,-1.0040,1.0040,1.0120,contact_probing,,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
0.2800,0.1136,0.0479,-1.0097,1.0097,1.0172,contact_probing,,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
0.2810,0.1118,0.0499,-1.0010,1.0010,1.0085,contact_probing,,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
0.2820,0.1124,0.0475,-0.9978,0.9978,1.0053,contact_probing,,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
0.2832,0.1134,0.0446,-0.9968,0.9968,1.0042,contact_probing,,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
0.2840,0.1143,0.0423,-0.9965,0.9965,1.0039,contact_probing,,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
0.2851,0.1183,0.0390,-0.9971,0.9971,1.0049,contact_probing,,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
0.2861,0.1219,0.0349,-0.9931,0.9931,1.0012,contact_probing,,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
0.2871,0.1229,0.0290,-0.9868,0.9868,0.9949,contact_probing,,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
0.2883,0.1229,0.0241,-0.9816,0.9816,0.9895,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353443,0.934592,-0.033551,-0.022156
0.2891,0.1260,0.0217,-0.9758,0.9758,0.9842,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353443,0.934592,-0.033551,-0.022156
0.2904,0.1245,0.0198,-0.9749,0.9749,0.9830,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353443,0.934592,-0.033551,-0.022156
0.2913,0.1261,0.0208,-0.9819,0.9819,0.9902,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353443,0.934592,-0.033551,-0.022156
0.2922,0.1282,0.0224,-0.9891,0.9891,0.9976,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353443,0.934592,-0.033551,-0.022156
0.2931,0.1323,0.0231,-0.9945,0.9945,1.0036,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353443,0.934592,-0.033551,-0.022156
0.2942,0.1334,0.0208,-0.9992,0.9992,1.0082,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353443,0.934592,-0.033551,-0.022156
0.2951,0.1307,0.0239,-0.9875,0.9875,0.9964,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353443,0.934592,-0.033551,-0.022156
