t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0325,0.1252,0.0912,-3.4650,3.4650,3.4685,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0327,0.1212,0.0875,-3.4690,3.4690,3.4722,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0328,0.1049,0.0858,-3.4743,3.4743,3.4770,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0330,0.0897,0.0855,-3.4742,3.4742,3.4764,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0332,0.0792,0.0886,-3.4728,3.4728,3.4748,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0334,0.0759,0.0910,-3.4678,3.4678,3.4698,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0336,0.0840,0.0902,-3.4584,3.4584,3.4606,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0338,0.0928,0.0861,-3.4496,3.4496,3.4519,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0339,0.0968,0.0770,-3.4444,3.4444,3.4466,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0340,0.0941,0.0706,-3.4458,3.4458,3.4478,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0341,0.0916,0.0648,-3.4518,3.4518,3.4537,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0342,0.0853,0.0729,-3.4612,3.4612,3.4630,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0343,0.0820,0.0873,-3.4649,3.4649,3.4670,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0344,0.0802,0.0999,-3.4663,3.4663,3.4687,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0345,0.0817,0.1110,-3.4605,3.4605,3.4632,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0346,0.0808,0.1177,-3.4571,3.4571,3.4600,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0347,0.0806,0.1170,-3.4563,3.4563,3.4592,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0348,0.0820,0.1151,-3.4604,3.4604,3.4633,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0349,0.0768,0.1094,-3.4700,3.4700,3.4725,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0350,0.0822,0.0992,-3.4794,3.4794,3.4818,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0351,0.0837,0.0960,-3.4824,3.4824,3.4848,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0352,0.0819,0.0952,-3.4810,3.4810,3.4832,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0354,0.0876,0.0990,-3.4761,3.4761,3.4786,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0354,0.1140,0.1339,-3.4682,3.4682,3.4727,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0355,0.1190,0.1328,-3.4728,3.4728,3.4774,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0356,0.1206,0.1231,-3.4785,3.4785,3.4828,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0357,0.1211,0.1138,-3.4831,3.4831,3.4871,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0358,0.1196,0.1054,-3.4868,3.4868,3.4904,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0359,0.1168,0.1021,-3.4872,3.4872,3.4907,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0360,0.1088,0.1007,-3.4900,3.4900,3.4932,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0361,0.1049,0.1082,-3.4946,3.4946,3.4979,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0362,0.1059,0.1184,-3.5011,3.5011,3.5047,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0363,0.1040,0.1263,-3.5089,3.5089,3.5128,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0364,0.0986,0.1389,-3.5094,3.5094,3.5135,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0368,0.0889,0.1372,-3.5018,3.5018,3.5056,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0377,0.0790,0.1303,-3.4903,3.4903,3.4937,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0389,0.0754,0.1258,-3.4865,3.4865,3.4896,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0399,0.0808,0.1207,-3.4842,3.4842,3.4872,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0408,0.0942,0.1281,-3.4852,3.4852,3.4888,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0418,0.1071,0.1378,-3.4869,3.4869,3.4913,contact_probing,,,-0.479639,-0.294833,0.507777,0.344475,-0.938533,-0.005890,0.021420
0.0428,0.1070,0.1411,-3.4824,3.4824,3.4869,contact_probing,,,-0.479640,-0.294833,0.507775,0.344475,-0.938533,-0.005894,0.021417
0.0439,0.1048,0.1414,-3.4793,3.4793,3.4837,contact_probing,,,-0.479640,-0.294833,0.507775,0.344475,-0.938533,-0.005894,0.021417
0.0447,0.1029,0.1337,-3.4770,3.4770,3.4811,contact_probing,,,-0.479640,-0.294833,0.507775,0.344475,-0.938533,-0.005894,0.021417
0.0458,0.1015,0.1258,-3.4754,3.4754,3.4792,contact_probing,,,-0.479640,-0.294833,0.507775,0.344475,-0.938533,-0.005894,0.021417
0.0468,0.1060,0.1221,-3.4728,3.4728,3.4765,contact_probing,,,-0.479640,-0.294833,0.507775,0.344475,-0.938533,-0.005894,0.021417
0.0479,0.1103,0.1213,-3.4732,3.4732,3.4770,contact_probing,,,-0.479640,-0.294833,0.507775,0.344475,-0.938533,-0.005894,0.021417
0.0489,0.1149,0.1249,-3.4754,3.4754,3.4795,contact_probing,,,-0.479640,-0.294833,0.507775,0.344475,-0.938533,-0.005894,0.021417
0.0500,0.1133,0.1233,-3.4783,3.4783,3.4823,contact_probing,,,-0.479640,-0.294833,0.507775,0.344475,-0.938533,-0.005894,0.021417
0.0509,0.1115,0.1206,-3.4822,3.4822,3.4861,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.0518,0.1105,0.1173,-3.4806,3.4806,3.4843,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.0527,0.1091,0.1167,-3.4742,3.4742,3.4779,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.0539,0.1117,0.1223,-3.4724,3.4724,3.4763,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.0549,0.1144,0.1295,-3.4712,3.4712,3.4755,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.0558,0.1180,0.1351,-3.4704,3.4704,3.4750,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.0567,0.1185,0.1392,-3.4741,3.4741,3.4789,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.0578,0.1182,0.1368,-3.4715,3.4715,3.4762,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.0590,0.1178,0.1334,-3.4681,3.4681,3.4727,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.0597,0.1231,0.1312,-3.4662,3.4662,3.4709,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.0608,0.1322,0.1264,-3.4592,3.4592,3.4640,contact_probing,,,-0.479640,-0.294832,0.507779,0.344477,-0.938532,-0.005892,0.021423
0.0617,0.1356,0.1231,-3.4532,3.4532,3.4580,contact_probing,,,-0.479640,-0.294832,0.507779,0.344477,-0.938532,-0.005892,0.021423
0.0628,0.1386,0.1221,-3.4510,3.4510,3.4559,contact_probing,,,-0.479640,-0.294832,0.507779,0.344477,-0.938532,-0.005892,0.021423
0.0638,0.1399,0.1183,-3.4522,3.4522,3.4570,contact_probing,,,-0.479640,-0.294832,0.507779,0.344477,-0.938532,-0.005892,0.021423
0.0647,0.1404,0.1145,-3.4539,3.4539,3.4587,contact_probing,,,-0.479640,-0.294832,0.507779,0.344477,-0.938532,-0.005892,0.021423
0.0658,0.1412,0.1106,-3.4548,3.4548,3.4595,contact_probing,,,-0.479640,-0.294832,0.507779,0.344477,-0.938532,-0.005892,0.021423
0.0669,0.1424,0.1090,-3.4510,3.4510,3.4557,contact_probing,,,-0.479640,-0.294832,0.507779,0.344477,-0.938532,-0.005892,0.021423
0.0678,0.1450,0.1096,-3.4494,3.4494,3.4542,contact_probing,,,-0.479640,-0.294832,0.507779,0.344477,-0.938532,-0.005892,0.021423
0.0688,0.1414,0.1092,-3.4497,3.4497,3.4543,contact_probing,,,-0.479640,-0.294832,0.507779,0.344477,-0.938532,-0.005892,0.021423
0.0698,0.1325,0.1094,-3.4526,3.4526,3.4568,contact_probing,,,-0.479640,-0.294832,0.507779,0.344477,-0.938532,-0.005892,0.021423
0.0708,0.1219,0.1110,-3.4577,3.4577,3.4616,contact_probing,,,-0.479640,-0.294832,0.507779,0.344477,-0.938532,-0.005892,0.021423
0.0718,0.1136,0.1124,-3.4621,3.4621,3.4658,contact_probing,,,-0.479640,-0.294832,0.507779,0.344477,-0.938532,-0.005892,0.021423
0.0727,0.1118,0.1160,-3.4663,3.4663,3.4701,contact_probing,,,-0.479640,-0.294832,0.507779,0.344477,-0.938532,-0.005892,0.021423
0.0737,0.1124,0.1161,-3.4690,3.4690,3.4728,contact_probing,,,-0.479640,-0.294832,0.507779,0.344477,-0.938532,-0.005892,0.021423
0.0750,0.1121,0.1203,-3.4722,3.4722,3.4761,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0758,0.1164,0.1247,-3.4749,3.4749,3.4791,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0770,0.1152,0.1323,-3.4710,3.4710,3.4754,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0779,0.1165,0.1394,-3.4687,3.4687,3.4734,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0789,0.1219,0.1405,-3.4717,3.4717,3.4767,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0798,0.1305,0.1430,-3.4766,3.4766,3.4820,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0809,0.1374,0.1385,-3.4791,3.4791,3.4846,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0818,0.1425,0.1336,-3.4814,3.4814,3.4868,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0831,0.1448,0.1355,-3.4757,3.4757,3.4813,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005895,0.021418
0.0839,0.1434,0.1276,-3.4663,3.4663,3.4716,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005895,0.021418
0.0850,0.1414,0.1205,-3.4571,3.4571,3.4621,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005895,0.021418
0.0859,0.1423,0.1151,-3.4511,3.4511,3.4559,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005895,0.021418
0.0869,0.1463,0.1106,-3.4475,3.4475,3.4524,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005895,0.021418
0.0879,0.1476,0.1064,-3.4474,3.4474,3.4522,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005895,0.021418
0.0889,0.1492,0.1110,-3.4503,3.4503,3.4553,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005895,0.021418
0.0897,0.1466,0.1162,-3.4593,3.4593,3.4644,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005895,0.021418
0.0909,0.1402,0.1214,-3.4664,3.4664,3.4714,contact_probing,,,-0.479640,-0.294830,0.507776,0.344473,-0.938533,-0.005894,0.021417
0.0918,0.1380,0.1278,-3.4692,3.4692,3.4743,contact_probing,,,-0.479640,-0.294830,0.507776,0.344473,-0.938533,-0.005894,0.021417
0.0927,0.1379,0.1218,-3.4731,3.4731,3.4780,contact_probing,,,-0.479640,-0.294830,0.507776,0.344473,-0.938533,-0.005894,0.021417
0.0938,0.1339,0.1139,-3.4808,3.4808,3.4853,contact_probing,,,-0.479640,-0.294830,0.507776,0.344473,-0.938533,-0.005894,0.021417
0.0947,0.1299,0.1075,-3.4875,3.4875,3.4916,contact_probing,,,-0.479640,-0.294830,0.507776,0.344473,-0.938533,-0.005894,0.021417
0.0957,0.1271,0.0977,-3.4925,3.4925,3.4961,contact_probing,,,-0.479640,-0.294830,0.507776,0.344473,-0.938533,-0.005894,0.021417
0.0968,0.1211,0.0893,-3.4961,3.4961,3.4994,contact_probing,,,-0.479640,-0.294830,0.507776,0.344473,-0.938533,-0.005894,0.021417
0.0980,0.1195,0.0847,-3.4954,3.4954,3.4985,contact_probing,,,-0.479640,-0.294830,0.507776,0.344473,-0.938533,-0.005894,0.021417
0.0994,0.1218,0.0818,-3.4921,3.4921,3.4952,contact_probing,,,-0.479640,-0.294830,0.507776,0.344473,-0.938533,-0.005894,0.021417
0.1000,0.1257,0.0781,-3.4931,3.4931,3.4962,contact_probing,,,-0.479640,-0.294830,0.507776,0.344473,-0.938533,-0.005894,0.021417
0.1021,0.1270,0.0798,-3.4942,3.4942,3.4974,contact_probing,,,-0.479640,-0.294833,0.507774,0.344475,-0.938533,-0.005893,0.021415
0.1025,0.1285,0.0840,-3.4924,3.4924,3.4957,contact_probing,,,-0.479640,-0.294833,0.507774,0.344475,-0.938533,-0.005893,0.021415
0.1027,0.1279,0.0869,-3.4881,3.4881,3.4915,contact_probing,,,-0.479640,-0.294833,0.507774,0.344475,-0.938533,-0.005893,0.021415
0.1046,0.1219,0.0940,-3.4828,3.4828,3.4862,contact_probing,,,-0.479640,-0.294833,0.507774,0.344475,-0.938533,-0.005893,0.021415
0.1049,0.1156,0.0967,-3.4785,3.4785,3.4818,contact_probing,,,-0.479640,-0.294833,0.507774,0.344475,-0.938533,-0.005893,0.021415
0.1057,0.1060,0.0974,-3.4703,3.4703,3.4733,contact_probing,,,-0.479640,-0.294833,0.507774,0.344475,-0.938533,-0.005893,0.021415
0.1071,0.0944,0.0956,-3.4622,3.4622,3.4648,contact_probing,,,-0.479640,-0.294833,0.507774,0.344475,-0.938533,-0.005893,0.021415
0.1076,0.0852,0.0921,-3.4566,3.4566,3.4589,contact_probing,,,-0.479640,-0.294833,0.507774,0.344475,-0.938533,-0.005893,0.021415
0.1086,0.0850,0.0866,-3.4536,3.4536,3.4557,contact_probing,,,-0.479640,-0.294833,0.507774,0.344475,-0.938533,-0.005893,0.021415
0.1096,0.0931,0.0881,-3.4559,3.4559,3.4582,contact_probing,,,-0.479640,-0.294833,0.507774,0.344475,-0.938533,-0.005893,0.021415
0.1106,0.1047,0.0951,-3.4584,3.4584,3.4612,contact_probing,,,-0.479640,-0.294833,0.507774,0.344475,-0.938533,-0.005893,0.021415
0.1116,0.1141,0.1018,-3.4602,3.4602,3.4636,contact_probing,,,-0.479640,-0.294833,0.507774,0.344475,-0.938533,-0.005893,0.021415
0.1126,0.1150,0.1084,-3.4611,3.4611,3.4647,contact_probing,,,-0.479640,-0.294833,0.507774,0.344475,-0.938533,-0.005893,0.021415
0.1136,0.1114,0.1127,-3.4624,3.4624,3.4660,contact_probing,,,-0.479640,-0.294833,0.507774,0.344475,-0.938533,-0.005893,0.021415
0.1146,0.1076,0.1229,-3.4617,3.4617,3.4656,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005893,0.021419
0.1159,0.1063,0.1301,-3.4615,3.4615,3.4656,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005893,0.021419
0.1168,0.1107,0.1353,-3.4622,3.4622,3.4666,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005893,0.021419
0.1178,0.1108,0.1398,-3.4601,3.4601,3.4647,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005893,0.021419
0.1188,0.1090,0.1361,-3.4580,3.4580,3.4624,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005893,0.021419
0.1198,0.1040,0.1298,-3.4589,3.4589,3.4629,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005893,0.021419
0.1208,0.0987,0.1216,-3.4635,3.4635,3.4670,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005893,0.021419
0.1218,0.0900,0.1204,-3.4686,3.4686,3.4718,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005893,0.021419
0.1230,0.0819,0.1158,-3.4774,3.4774,3.4803,contact_probing,,,-0.479638,-0.294834,0.507777,0.344477,-0.938532,-0.005892,0.021421
0.1237,0.0785,0.1112,-3.4856,3.4856,3.4882,contact_probing,,,-0.479638,-0.294834,0.507777,0.344477,-0.938532,-0.005892,0.021421
0.1247,0.0773,0.1079,-3.4916,3.4916,3.4942,contact_probing,,,-0.479638,-0.294834,0.507777,0.344477,-0.938532,-0.005892,0.021421
0.1257,0.0801,0.1020,-3.4919,3.4919,3.4943,contact_probing,,,-0.479638,-0.294834,0.507777,0.344477,-0.938532,-0.005892,0.021421
0.1266,0.0874,0.0969,-3.4952,3.4952,3.4976,contact_probing,,,-0.479638,-0.294834,0.507777,0.344477,-0.938532,-0.005892,0.021421
0.1278,0.0922,0.0980,-3.4939,3.4939,3.4965,contact_probing,,,-0.479638,-0.294834,0.507777,0.344477,-0.938532,-0.005892,0.021421
0.1287,0.0949,0.0998,-3.4847,3.4847,3.4874,contact_probing,,,-0.479638,-0.294834,0.507777,0.344477,-0.938532,-0.005892,0.021421
0.1297,0.0976,0.1024,-3.4786,3.4786,3.4815,contact_probing,,,-0.479638,-0.294834,0.507777,0.344477,-0.938532,-0.005892,0.021421
0.1308,0.1004,0.1051,-3.4760,3.4760,3.4791,contact_probing,,,-0.479640,-0.294833,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.1319,0.1121,0.1069,-3.4732,3.4732,3.4766,contact_probing,,,-0.479640,-0.294833,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.1328,0.1239,0.1080,-3.4781,3.4781,3.4819,contact_probing,,,-0.479640,-0.294833,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.1338,0.1312,0.1070,-3.4840,3.4840,3.4881,contact_probing,,,-0.479640,-0.294833,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.1348,0.1357,0.1087,-3.4862,3.4862,3.4906,contact_probing,,,-0.479640,-0.294833,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.1357,0.1333,0.1110,-3.4870,3.4870,3.4913,contact_probing,,,-0.479640,-0.294833,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.1367,0.1285,0.1174,-3.4806,3.4806,3.4850,contact_probing,,,-0.479640,-0.294833,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.1377,0.1244,0.1231,-3.4740,3.4740,3.4784,contact_probing,,,-0.479640,-0.294833,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.1388,0.1248,0.1348,-3.4615,3.4615,3.4664,contact_probing,,,-0.479640,-0.294833,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.1396,0.1244,0.1396,-3.4529,3.4529,3.4579,contact_probing,,,-0.479640,-0.294833,0.507776,0.344475,-0.938533,-0.005894,0.021417
0.1407,0.1266,0.1389,-3.4511,3.4511,3.4562,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005895,0.021418
0.1416,0.1291,0.1370,-3.4516,3.4516,3.4567,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005895,0.021418
0.1426,0.1280,0.1340,-3.4559,3.4559,3.4608,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005895,0.021418
0.1436,0.1324,0.1310,-3.4581,3.4581,3.4632,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005895,0.021418
0.1446,0.1301,0.1270,-3.4629,3.4629,3.4677,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005895,0.021418
0.1455,0.1300,0.1244,-3.4632,3.4632,3.4679,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005895,0.021418
0.1466,0.1292,0.1213,-3.4614,3.4614,3.4659,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005895,0.021418
0.1477,0.1222,0.1190,-3.4608,3.4608,3.4650,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005895,0.021418
0.1486,0.1203,0.1157,-3.4616,3.4616,3.4656,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005895,0.021418
0.1498,0.1188,0.1177,-3.4661,3.4661,3.4701,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005895,0.021418
0.1506,0.1187,0.1188,-3.4700,3.4700,3.4741,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005895,0.021418
0.1516,0.1174,0.1160,-3.4754,3.4754,3.4793,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005895,0.021418
0.1525,0.1129,0.1126,-3.4775,3.4775,3.4812,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005895,0.021418
0.1536,0.1065,0.1015,-3.4761,3.4761,3.4792,contact_probing,,,-0.479639,-0.294832,0.507776,0.344475,-0.938533,-0.005895,0.021418
0.1552,0.1010,0.0912,-3.4741,3.4741,3.4767,contact_probing,,,-0.479640,-0.294833,0.507775,0.344477,-0.938532,-0.005894,0.021417
0.1560,0.1054,0.0827,-3.4649,3.4649,3.4674,contact_probing,,,-0.479640,-0.294833,0.507775,0.344477,-0.938532,-0.005894,0.021417
0.1565,0.1112,0.0767,-3.4638,3.4638,3.4664,contact_probing,,,-0.479640,-0.294833,0.507775,0.344477,-0.938532,-0.005894,0.021417
0.1575,0.1154,0.0743,-3.4721,3.4721,3.4748,contact_probing,,,-0.479640,-0.294833,0.507775,0.344477,-0.938532,-0.005894,0.021417
0.1586,0.1171,0.0744,-3.4772,3.4772,3.4799,contact_probing,,,-0.479640,-0.294833,0.507775,0.344477,-0.938532,-0.005894,0.021417
0.1595,0.1140,0.0750,-3.4828,3.4828,3.4854,contact_probing,,,-0.479640,-0.294833,0.507775,0.344477,-0.938532,-0.005894,0.021417
0.1605,0.1094,0.0751,-3.4854,3.4854,3.4879,contact_probing,,,-0.479640,-0.294833,0.507775,0.344477,-0.938532,-0.005894,0.021417
0.1615,0.1094,0.0780,-3.4861,3.4861,3.4886,contact_probing,,,-0.479640,-0.294833,0.507775,0.344477,-0.938532,-0.005894,0.021417
0.1628,0.1112,0.0844,-3.4915,3.4915,3.4943,contact_probing,,,-0.479638,-0.294834,0.507777,0.344479,-0.938531,-0.005891,0.021418
0.1635,0.1130,0.0938,-3.5000,3.5000,3.5030,contact_probing,,,-0.479638,-0.294834,0.507777,0.344479,-0.938531,-0.005891,0.021418
0.1645,0.1137,0.1048,-3.5083,3.5083,3.5117,contact_probing,,,-0.479638,-0.294834,0.507777,0.344479,-0.938531,-0.005891,0.021418
0.1655,0.1099,0.1115,-3.5147,3.5147,3.5182,contact_probing,,,-0.479638,-0.294834,0.507777,0.344479,-0.938531,-0.005891,0.021418
0.1669,0.1069,0.1088,-3.5072,3.5072,3.5106,contact_probing,,,-0.479638,-0.294834,0.507777,0.344479,-0.938531,-0.005891,0.021418
0.1676,0.1048,0.1044,-3.4981,3.4981,3.5013,contact_probing,,,-0.479638,-0.294834,0.507777,0.344479,-0.938531,-0.005891,0.021418
0.1687,0.1017,0.0940,-3.4910,3.4910,3.4937,contact_probing,,,-0.479638,-0.294834,0.507777,0.344479,-0.938531,-0.005891,0.021418
0.1696,0.0966,0.0845,-3.4869,3.4869,3.4893,contact_probing,,,-0.479638,-0.294834,0.507777,0.344479,-0.938531,-0.005891,0.021418
0.1710,0.0818,0.0843,-3.4925,3.4925,3.4945,contact_probing,,,-0.479640,-0.294833,0.507775,0.344475,-0.938533,-0.005894,0.021417
0.1716,0.0690,0.0862,-3.4982,3.4982,3.5000,contact_probing,,,-0.479640,-0.294833,0.507775,0.344475,-0.938533,-0.005894,0.021417
0.1727,0.0656,0.0888,-3.5004,3.5004,3.5021,contact_probing,,,-0.479640,-0.294833,0.507775,0.344475,-0.938533,-0.005894,0.021417
