t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1188,0.1149,0.0386,-2.9242,2.9242,2.9267,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1198,0.1149,0.0460,-2.9266,2.9266,2.9292,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1208,0.1140,0.0534,-2.9302,2.9302,2.9329,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1219,0.1158,0.0636,-2.9328,2.9328,2.9358,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1227,0.1184,0.0677,-2.9309,2.9309,2.9340,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1238,0.1220,0.0683,-2.9289,2.9289,2.9323,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1248,0.1226,0.0626,-2.9319,2.9319,2.9351,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1258,0.1211,0.0539,-2.9353,2.9353,2.9383,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1267,0.1214,0.0439,-2.9385,2.9385,2.9413,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1278,0.1187,0.0360,-2.9390,2.9390,2.9416,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1290,0.1107,0.0313,-2.9346,2.9346,2.9368,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1298,0.1083,0.0254,-2.9298,2.9298,2.9319,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1307,0.1035,0.0222,-2.9262,2.9262,2.9281,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1316,0.1046,0.0219,-2.9227,2.9227,2.9246,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1327,0.1191,0.0242,-2.9200,2.9200,2.9225,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1337,0.1346,0.0219,-2.9129,2.9129,2.9161,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1346,0.1460,0.0252,-2.9055,2.9055,2.9093,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1356,0.1560,0.0285,-2.9011,2.9011,2.9055,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1368,0.1507,0.0250,-2.8976,2.8976,2.9016,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005886,0.021435
0.1377,0.1428,0.0205,-2.8953,2.8953,2.8989,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005886,0.021435
0.1386,0.1275,0.0191,-2.9015,2.9015,2.9044,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005886,0.021435
0.1397,0.1195,0.0206,-2.9097,2.9097,2.9123,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005886,0.021435
0.1407,0.1209,0.0236,-2.9217,2.9217,2.9243,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005886,0.021435
0.1417,0.1221,0.0282,-2.9266,2.9266,2.9293,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005886,0.021435
0.1427,0.1268,0.0296,-2.9252,2.9252,2.9281,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005886,0.021435
0.1439,0.1298,0.0293,-2.9213,2.9213,2.9243,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1447,0.1305,0.0314,-2.9149,2.9149,2.9180,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1457,0.1357,0.0372,-2.9108,2.9108,2.9142,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1466,0.1433,0.0456,-2.9080,2.9080,2.9119,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1477,0.1449,0.0502,-2.9043,2.9043,2.9084,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1486,0.1447,0.0545,-2.9058,2.9058,2.9099,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1497,0.1341,0.0584,-2.9083,2.9083,2.9120,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1509,0.1233,0.0543,-2.9134,2.9134,2.9166,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1517,0.1144,0.0488,-2.9179,2.9179,2.9206,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1527,0.1106,0.0457,-2.9220,2.9220,2.9245,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1540,0.1071,0.0365,-2.9287,2.9287,2.9309,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1546,0.1146,0.0329,-2.9212,2.9212,2.9237,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1557,0.1220,0.0393,-2.9092,2.9092,2.9121,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1565,0.1279,0.0454,-2.9012,2.9012,2.9044,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1576,0.1388,0.0506,-2.8936,2.8936,2.8974,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1586,0.1381,0.0520,-2.8982,2.8982,2.9020,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1600,0.1320,0.0560,-2.9123,2.9123,2.9158,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1605,0.1256,0.0543,-2.9270,2.9270,2.9302,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1617,0.1156,0.0511,-2.9403,2.9403,2.9430,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1626,0.1079,0.0497,-2.9424,2.9424,2.9448,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1638,0.1019,0.0500,-2.9408,2.9408,2.9430,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1647,0.1004,0.0481,-2.9281,2.9281,2.9302,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1657,0.1009,0.0461,-2.9145,2.9145,2.9166,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1666,0.1052,0.0508,-2.9039,2.9039,2.9062,contact_probing,TRUE,,-0.479614,-0.294835,0.508432,0.344475,-0.938532,-0.005888,0.021436
0.1680,0.1117,0.0554,-2.8989,2.8989,2.9016,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.1689,0.1098,0.0575,-2.9027,2.9027,2.9054,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.1696,0.1083,0.0611,-2.9038,2.9038,2.9064,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.1706,0.1077,0.0607,-2.9016,2.9016,2.9043,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.1717,0.1043,0.0555,-2.9029,2.9029,2.9053,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.1726,0.1035,0.0503,-2.9076,2.9076,2.9099,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.1736,0.1025,0.0422,-2.9146,2.9146,2.9167,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.1747,0.0988,0.0354,-2.9220,2.9220,2.9239,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.1758,0.0963,0.0307,-2.9301,2.9301,2.9319,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344475,-0.938532,-0.005889,0.021432
0.1766,0.0981,0.0316,-2.9308,2.9308,2.9327,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344475,-0.938532,-0.005889,0.021432
0.1776,0.1017,0.0314,-2.9306,2.9306,2.9325,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344475,-0.938532,-0.005889,0.021432
0.1785,0.1058,0.0319,-2.9307,2.9307,2.9328,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344475,-0.938532,-0.005889,0.021432
0.1796,0.1178,0.0364,-2.9285,2.9285,2.9311,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344475,-0.938532,-0.005889,0.021432
0.1807,0.1255,0.0442,-2.9247,2.9247,2.9277,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344475,-0.938532,-0.005889,0.021432
0.1816,0.1240,0.0414,-2.9255,2.9255,2.9284,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344475,-0.938532,-0.005889,0.021432
0.1826,0.1136,0.0412,-2.9246,2.9246,2.9271,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344475,-0.938532,-0.005889,0.021432
0.1838,0.0986,0.0377,-2.9159,2.9159,2.9178,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005890,0.021435
0.1846,0.0838,0.0329,-2.9112,2.9112,2.9126,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005890,0.021435
0.1856,0.0789,0.0324,-2.9043,2.9043,2.9055,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005890,0.021435
0.1866,0.0809,0.0324,-2.8963,2.8963,2.8976,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005890,0.021435
0.1877,0.0871,0.0355,-2.8952,2.8952,2.8967,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005890,0.021435
0.1886,0.0948,0.0390,-2.8941,2.8941,2.8959,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005890,0.021435
0.1899,0.0983,0.0407,-2.8943,2.8943,2.8962,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005890,0.021435
0.1907,0.1023,0.0432,-2.8964,2.8964,2.8985,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005890,0.021435
0.1917,0.1090,0.0459,-2.8971,2.8971,2.8995,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1927,0.1153,0.0419,-2.8976,2.8976,2.9002,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1940,0.1194,0.0394,-2.8968,2.8968,2.8996,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1946,0.1218,0.0412,-2.8967,2.8967,2.8995,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1957,0.1214,0.0427,-2.8956,2.8956,2.8984,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1967,0.1149,0.0503,-2.9019,2.9019,2.9046,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1977,0.1065,0.0541,-2.9096,2.9096,2.9120,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1987,0.1039,0.0520,-2.9222,2.9222,2.9245,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.1998,0.1040,0.0493,-2.9309,2.9309,2.9332,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.2006,0.1134,0.0497,-2.9407,2.9407,2.9433,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.2016,0.1256,0.0511,-2.9361,2.9361,2.9392,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.2027,0.1344,0.0534,-2.9275,2.9275,2.9311,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.2037,0.1357,0.0585,-2.9206,2.9206,2.9243,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.2047,0.1271,0.0597,-2.9150,2.9150,2.9184,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.2056,0.1163,0.0590,-2.9174,2.9174,2.9203,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.2066,0.1079,0.0555,-2.9212,2.9212,2.9237,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.2075,0.1002,0.0502,-2.9291,2.9291,2.9313,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.2088,0.0973,0.0474,-2.9381,2.9381,2.9401,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005888,0.021434
0.2095,0.0947,0.0449,-2.9456,2.9456,2.9475,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005888,0.021434
0.2105,0.0924,0.0378,-2.9570,2.9570,2.9587,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005888,0.021434
0.2115,0.0947,0.0319,-2.9644,2.9644,2.9661,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005888,0.021434
0.2126,0.0972,0.0311,-2.9676,2.9676,2.9693,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005888,0.021434
0.2135,0.0976,0.0344,-2.9646,2.9646,2.9664,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005888,0.021434
0.2146,0.1051,0.0435,-2.9597,2.9597,2.9618,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344475,-0.938532,-0.005888,0.021434
0.2159,0.1133,0.0501,-2.9514,2.9514,2.9540,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344473,-0.938533,-0.005889,0.021432
0.2164,0.1216,0.0532,-2.9462,2.9462,2.9491,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344473,-0.938533,-0.005889,0.021432
0.2174,0.1277,0.0526,-2.9429,2.9429,2.9462,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344473,-0.938533,-0.005889,0.021432
0.2184,0.1308,0.0468,-2.9355,2.9355,2.9388,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344473,-0.938533,-0.005889,0.021432
0.2196,0.1316,0.0390,-2.9298,2.9298,2.9330,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344473,-0.938533,-0.005889,0.021432
0.2205,0.1304,0.0282,-2.9280,2.9280,2.9310,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344473,-0.938533,-0.005889,0.021432
0.2215,0.1303,0.0190,-2.9269,2.9269,2.9298,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344473,-0.938533,-0.005889,0.021432
0.2225,0.1253,0.0153,-2.9312,2.9312,2.9339,contact_probing,TRUE,,-0.479615,-0.294835,0.508428,0.344473,-0.938533,-0.005889,0.021432
0.2237,0.1207,0.0133,-2.9354,2.9354,2.9379,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2245,0.1198,0.0208,-2.9403,2.9403,2.9428,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2254,0.1202,0.0308,-2.9424,2.9424,2.9451,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2264,0.1207,0.0391,-2.9435,2.9435,2.9462,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2274,0.1169,0.0387,-2.9460,2.9460,2.9486,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2285,0.1095,0.0379,-2.9513,2.9513,2.9536,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2297,0.1019,0.0364,-2.9560,2.9560,2.9580,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2305,0.0918,0.0360,-2.9598,2.9598,2.9615,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2315,0.0916,0.0370,-2.9549,2.9549,2.9566,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2325,0.1012,0.0321,-2.9459,2.9459,2.9478,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2336,0.1173,0.0298,-2.9359,2.9359,2.9384,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2345,0.1347,0.0308,-2.9300,2.9300,2.9333,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2355,0.1535,0.0365,-2.9289,2.9289,2.9331,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2366,0.1670,0.0413,-2.9294,2.9294,2.9345,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2375,0.1670,0.0477,-2.9298,2.9298,2.9350,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2384,0.1642,0.0498,-2.9291,2.9291,2.9341,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2397,0.1554,0.0492,-2.9306,2.9306,2.9351,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2405,0.1429,0.0474,-2.9277,2.9277,2.9316,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2414,0.1355,0.0504,-2.9283,2.9283,2.9319,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2425,0.1305,0.0464,-2.9330,2.9330,2.9363,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2434,0.1268,0.0425,-2.9397,2.9397,2.9427,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2445,0.1219,0.0372,-2.9457,2.9457,2.9485,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2454,0.1189,0.0322,-2.9488,2.9488,2.9514,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2467,0.1173,0.0350,-2.9497,2.9497,2.9522,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2475,0.1143,0.0401,-2.9477,2.9477,2.9502,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021434
0.2484,0.1159,0.0403,-2.9460,2.9460,2.9486,contact_probing,TRUE,,-0.479613,-0.294836,0.508429,0.344475,-0.938532,-0.005888,0.021434
0.2495,0.1126,0.0363,-2.9430,2.9430,2.9454,contact_probing,TRUE,,-0.479613,-0.294836,0.508429,0.344475,-0.938532,-0.005888,0.021434
0.2504,0.1025,0.0340,-2.9347,2.9347,2.9366,contact_probing,TRUE,,-0.479613,-0.294836,0.508429,0.344475,-0.938532,-0.005888,0.021434
0.2515,0.0956,0.0316,-2.9266,2.9266,2.9283,contact_probing,TRUE,,-0.479613,-0.294836,0.508429,0.344475,-0.938532,-0.005888,0.021434
0.2525,0.0904,0.0323,-2.9271,2.9271,2.9287,contact_probing,TRUE,,-0.479613,-0.294836,0.508429,0.344475,-0.938532,-0.005888,0.021434
0.2534,0.0874,0.0428,-2.9229,2.9229,2.9246,contact_probing,TRUE,,-0.479613,-0.294836,0.508429,0.344475,-0.938532,-0.005888,0.021434
0.2544,0.0901,0.0490,-2.9219,2.9219,2.9237,contact_probing,TRUE,,-0.479613,-0.294836,0.508429,0.344475,-0.938532,-0.005888,0.021434
0.2554,0.0882,0.0428,-2.9222,2.9222,2.9239,contact_probing,TRUE,,-0.479613,-0.294836,0.508429,0.344475,-0.938532,-0.005888,0.021434
0.2563,0.0835,0.0319,-2.9220,2.9220,2.9234,contact_probing,TRUE,,-0.479613,-0.294837,0.508429,0.344475,-0.938532,-0.005886,0.021433
0.2573,0.0908,0.0150,-2.9232,2.9232,2.9247,contact_probing,TRUE,,-0.479613,-0.294837,0.508429,0.344475,-0.938532,-0.005886,0.021433
0.2583,0.0995,0.0032,-2.9267,2.9267,2.9284,contact_probing,TRUE,,-0.479613,-0.294837,0.508429,0.344475,-0.938532,-0.005886,0.021433
0.2593,0.1080,0.0034,-2.9287,2.9287,2.9307,contact_probing,TRUE,,-0.479613,-0.294837,0.508429,0.344475,-0.938532,-0.005886,0.021433
0.2604,0.1132,0.0094,-2.9297,2.9297,2.9319,contact_probing,TRUE,,-0.479613,-0.294837,0.508429,0.344475,-0.938532,-0.005886,0.021433
0.2613,0.1196,0.0193,-2.9263,2.9263,2.9288,contact_probing,TRUE,,-0.479613,-0.294837,0.508429,0.344475,-0.938532,-0.005886,0.021433
0.2624,0.1204,0.0315,-2.9176,2.9176,2.9202,contact_probing,TRUE,,-0.479613,-0.294837,0.508429,0.344475,-0.938532,-0.005886,0.021433
0.2638,0.1210,0.0442,-2.9115,2.9115,2.9144,contact_probing,TRUE,,-0.479615,-0.294835,0.508433,0.344475,-0.938532,-0.005887,0.021438
0.2644,0.1224,0.0530,-2.9073,2.9073,2.9103,contact_probing,TRUE,,-0.479615,-0.294835,0.508433,0.344475,-0.938532,-0.005887,0.021438
0.2654,0.1208,0.0594,-2.9013,2.9013,2.9044,contact_probing,TRUE,,-0.479615,-0.294835,0.508433,0.344475,-0.938532,-0.005887,0.021438
0.2663,0.1206,0.0658,-2.8981,2.8981,2.9013,contact_probing,TRUE,,-0.479615,-0.294835,0.508433,0.344475,-0.938532,-0.005887,0.021438
0.2674,0.1237,0.0702,-2.9001,2.9001,2.9036,contact_probing,TRUE,,-0.479615,-0.294835,0.508433,0.344475,-0.938532,-0.005887,0.021438
0.2683,0.1239,0.0664,-2.8988,2.8988,2.9022,contact_probing,TRUE,,-0.479615,-0.294835,0.508433,0.344475,-0.938532,-0.005887,0.021438
0.2693,0.1242,0.0595,-2.8994,2.8994,2.9026,contact_probing,TRUE,,-0.479615,-0.294835,0.508433,0.344475,-0.938532,-0.005887,0.021438
0.2704,0.1228,0.0519,-2.9005,2.9005,2.9036,contact_probing,TRUE,,-0.479615,-0.294835,0.508433,0.344475,-0.938532,-0.005887,0.021438
0.2716,0.1225,0.0435,-2.9075,2.9075,2.9104,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2723,0.1226,0.0409,-2.9105,2.9105,2.9134,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2734,0.1249,0.0429,-2.9144,2.9144,2.9174,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2743,0.1273,0.0467,-2.9226,2.9226,2.9257,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2753,0.1267,0.0483,-2.9254,2.9254,2.9285,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2764,0.1229,0.0443,-2.9279,2.9279,2.9308,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2774,0.1118,0.0384,-2.9298,2.9298,2.9322,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2783,0.0943,0.0305,-2.9304,2.9304,2.9320,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2794,0.0797,0.0246,-2.9243,2.9243,2.9255,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2804,0.0731,0.0229,-2.9219,2.9219,2.9229,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2816,0.0776,0.0228,-2.9262,2.9262,2.9273,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2824,0.0918,0.0261,-2.9319,2.9319,2.9335,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2834,0.1066,0.0341,-2.9361,2.9361,2.9383,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2843,0.1137,0.0413,-2.9376,2.9376,2.9401,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2853,0.1147,0.0456,-2.9343,2.9343,2.9369,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
0.2864,0.1076,0.0451,-2.9278,2.9278,2.9301,contact_probing,TRUE,,-0.479614,-0.294835,0.508431,0.344473,-0.938533,-0.005886,0.021435
