t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1327,-0.0276,0.4903,-3.4350,3.4350,3.4699,contact_probing,,,-0.474088,-0.287448,0.504232,0.343020,-0.937451,0.009829,0.058529
0.1338,-0.0247,0.4911,-3.4365,3.4365,3.4715,contact_probing,,,-0.474088,-0.287448,0.504232,0.343020,-0.937451,0.009829,0.058529
0.1347,-0.0215,0.4836,-3.4310,3.4310,3.4650,contact_probing,,,-0.474088,-0.287448,0.504232,0.343020,-0.937451,0.009829,0.058529
0.1357,-0.0159,0.4745,-3.4240,3.4240,3.4568,contact_probing,,,-0.474088,-0.287448,0.504232,0.343020,-0.937451,0.009829,0.058529
0.1367,-0.0095,0.4650,-3.4162,3.4162,3.4477,contact_probing,,,-0.474088,-0.287448,0.504232,0.343020,-0.937451,0.009829,0.058529
0.1378,-0.0045,0.4578,-3.4101,3.4101,3.4407,contact_probing,,,-0.474088,-0.287448,0.504232,0.343020,-0.937451,0.009829,0.058529
0.1387,-0.0018,0.4609,-3.4128,3.4128,3.4438,contact_probing,,,-0.474088,-0.287448,0.504232,0.343020,-0.937451,0.009829,0.058529
0.1396,0.0000,0.4647,-3.4172,3.4172,3.4486,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1406,-0.0029,0.4664,-3.4209,3.4209,3.4525,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1417,-0.0063,0.4670,-3.4235,3.4235,3.4552,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1427,0.0003,0.4755,-3.4196,3.4196,3.4525,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1437,0.0049,0.4792,-3.4153,3.4153,3.4488,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1447,0.0057,0.4831,-3.4139,3.4139,3.4479,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1458,0.0089,0.4872,-3.4138,3.4138,3.4484,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1468,0.0088,0.4834,-3.4188,3.4188,3.4528,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1477,0.0042,0.4636,-3.4177,3.4177,3.4491,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1486,0.0014,0.4436,-3.4153,3.4153,3.4440,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1496,0.0027,0.4281,-3.4127,3.4127,3.4395,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1506,0.0046,0.4175,-3.4108,3.4108,3.4362,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1517,0.0107,0.4306,-3.4177,3.4177,3.4447,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1527,0.0166,0.4487,-3.4258,3.4258,3.4551,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1539,0.0152,0.4632,-3.4325,3.4325,3.4637,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1548,0.0123,0.4732,-3.4372,3.4372,3.4697,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1556,0.0100,0.4740,-3.4380,3.4380,3.4705,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009830,0.058531
0.1568,0.0079,0.4689,-3.4443,3.4443,3.4761,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009832,0.058530
0.1576,0.0047,0.4605,-3.4473,3.4473,3.4780,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009832,0.058530
0.1587,0.0020,0.4533,-3.4488,3.4488,3.4785,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009832,0.058530
0.1597,0.0025,0.4475,-3.4491,3.4491,3.4780,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009832,0.058530
0.1606,-0.0015,0.4438,-3.4394,3.4394,3.4679,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009832,0.058530
0.1618,-0.0056,0.4418,-3.4296,3.4296,3.4579,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009832,0.058530
0.1628,-0.0079,0.4418,-3.4265,3.4265,3.4549,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937451,0.009832,0.058530
0.1639,-0.0075,0.4418,-3.4284,3.4284,3.4567,contact_probing,,,-0.474085,-0.287451,0.504233,0.343024,-0.937450,0.009831,0.058527
0.1647,-0.0090,0.4467,-3.4289,3.4289,3.4579,contact_probing,,,-0.474085,-0.287451,0.504233,0.343024,-0.937450,0.009831,0.058527
0.1657,-0.0121,0.4548,-3.4322,3.4322,3.4623,contact_probing,,,-0.474085,-0.287451,0.504233,0.343024,-0.937450,0.009831,0.058527
0.1667,-0.0176,0.4599,-3.4343,3.4343,3.4650,contact_probing,,,-0.474085,-0.287451,0.504233,0.343024,-0.937450,0.009831,0.058527
0.1677,-0.0224,0.4632,-3.4355,3.4355,3.4666,contact_probing,,,-0.474085,-0.287451,0.504233,0.343024,-0.937450,0.009831,0.058527
0.1686,-0.0263,0.4635,-3.4400,3.4400,3.4711,contact_probing,,,-0.474085,-0.287451,0.504233,0.343024,-0.937450,0.009831,0.058527
0.1698,-0.0255,0.4554,-3.4444,3.4444,3.4745,contact_probing,,,-0.474085,-0.287451,0.504233,0.343024,-0.937450,0.009831,0.058527
0.1708,-0.0201,0.4495,-3.4478,3.4478,3.4771,contact_probing,,,-0.474085,-0.287451,0.504233,0.343024,-0.937450,0.009831,0.058527
0.1719,-0.0149,0.4454,-3.4502,3.4502,3.4789,contact_probing,,,-0.474086,-0.287451,0.504236,0.343025,-0.937449,0.009830,0.058531
0.1727,-0.0175,0.4428,-3.4493,3.4493,3.4777,contact_probing,,,-0.474086,-0.287451,0.504236,0.343025,-0.937449,0.009830,0.058531
0.1736,-0.0134,0.4412,-3.4454,3.4454,3.4736,contact_probing,,,-0.474086,-0.287451,0.504236,0.343025,-0.937449,0.009830,0.058531
0.1746,-0.0110,0.4394,-3.4426,3.4426,3.4706,contact_probing,,,-0.474086,-0.287451,0.504236,0.343025,-0.937449,0.009830,0.058531
0.1755,-0.0071,0.4390,-3.4399,3.4399,3.4678,contact_probing,,,-0.474086,-0.287451,0.504236,0.343025,-0.937449,0.009830,0.058531
0.1766,-0.0048,0.4374,-3.4388,3.4388,3.4665,contact_probing,,,-0.474086,-0.287451,0.504236,0.343025,-0.937449,0.009830,0.058531
0.1777,-0.0053,0.4366,-3.4407,3.4407,3.4683,contact_probing,,,-0.474086,-0.287451,0.504236,0.343025,-0.937449,0.009830,0.058531
0.1786,-0.0034,0.4356,-3.4429,3.4429,3.4703,contact_probing,,,-0.474086,-0.287451,0.504236,0.343025,-0.937449,0.009830,0.058531
0.1800,-0.0003,0.4346,-3.4422,3.4422,3.4695,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1808,0.0024,0.4337,-3.4408,3.4408,3.4680,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1816,-0.0086,0.4331,-3.4435,3.4435,3.4706,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1825,-0.0141,0.4357,-3.4408,3.4408,3.4683,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1836,-0.0162,0.4386,-3.4448,3.4448,3.4726,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1846,-0.0168,0.4409,-3.4494,3.4494,3.4775,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1855,-0.0189,0.4440,-3.4427,3.4427,3.4713,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1866,-0.0184,0.4490,-3.4369,3.4369,3.4662,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1877,-0.0234,0.4522,-3.4282,3.4282,3.4579,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1886,-0.0285,0.4541,-3.4209,3.4209,3.4510,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1895,-0.0272,0.4536,-3.4212,3.4212,3.4513,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1905,-0.0220,0.4459,-3.4310,3.4310,3.4599,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1916,-0.0151,0.4382,-3.4398,3.4398,3.4677,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1927,-0.0089,0.4342,-3.4508,3.4508,3.4780,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1938,-0.0044,0.4323,-3.4596,3.4596,3.4865,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1947,-0.0107,0.4279,-3.4604,3.4604,3.4868,contact_probing,,,-0.474086,-0.287450,0.504235,0.343024,-0.937450,0.009831,0.058529
0.1959,-0.0218,0.4291,-3.4583,3.4583,3.4849,contact_probing,,,-0.474087,-0.287450,0.504236,0.343024,-0.937450,0.009832,0.058532
0.1967,-0.0266,0.4322,-3.4520,3.4520,3.4790,contact_probing,,,-0.474087,-0.287450,0.504236,0.343024,-0.937450,0.009832,0.058532
0.1977,-0.0287,0.4350,-3.4461,3.4461,3.4736,contact_probing,,,-0.474087,-0.287450,0.504236,0.343024,-0.937450,0.009832,0.058532
0.1987,-0.0278,0.4447,-3.4351,3.4351,3.4639,contact_probing,,,-0.474087,-0.287450,0.504236,0.343024,-0.937450,0.009832,0.058532
0.1997,-0.0174,0.4544,-3.4224,3.4224,3.4525,contact_probing,,,-0.474087,-0.287450,0.504236,0.343024,-0.937450,0.009832,0.058532
0.2007,-0.0099,0.4609,-3.4125,3.4125,3.4435,contact_probing,,,-0.474087,-0.287450,0.504236,0.343024,-0.937450,0.009832,0.058532
0.2017,-0.0049,0.4648,-3.4058,3.4058,3.4374,contact_probing,,,-0.474087,-0.287450,0.504236,0.343024,-0.937450,0.009832,0.058532
0.2027,-0.0028,0.4635,-3.4132,3.4132,3.4445,contact_probing,,,-0.474087,-0.287450,0.504236,0.343024,-0.937450,0.009832,0.058532
0.2041,-0.0042,0.4620,-3.4292,3.4292,3.4602,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2046,-0.0070,0.4629,-3.4444,3.4444,3.4754,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2057,-0.0031,0.4664,-3.4550,3.4550,3.4864,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2066,0.0032,0.4705,-3.4615,3.4615,3.4934,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2077,0.0097,0.4702,-3.4582,3.4582,3.4900,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2087,0.0132,0.4744,-3.4528,3.4528,3.4853,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2098,0.0054,0.4707,-3.4493,3.4493,3.4813,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2106,-0.0034,0.4660,-3.4472,3.4472,3.4785,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2119,-0.0126,0.4655,-3.4388,3.4388,3.4702,contact_probing,,,-0.474087,-0.287452,0.504232,0.343025,-0.937449,0.009829,0.058528
0.2127,-0.0157,0.4602,-3.4338,3.4338,3.4646,contact_probing,,,-0.474087,-0.287452,0.504232,0.343025,-0.937449,0.009829,0.058528
0.2137,-0.0132,0.4553,-3.4258,3.4258,3.4560,contact_probing,,,-0.474087,-0.287452,0.504232,0.343025,-0.937449,0.009829,0.058528
0.2147,-0.0099,0.4517,-3.4192,3.4192,3.4489,contact_probing,,,-0.474087,-0.287452,0.504232,0.343025,-0.937449,0.009829,0.058528
0.2157,-0.0051,0.4472,-3.4205,3.4205,3.4497,contact_probing,,,-0.474087,-0.287452,0.504232,0.343025,-0.937449,0.009829,0.058528
0.2166,-0.0022,0.4432,-3.4261,3.4261,3.4546,contact_probing,,,-0.474087,-0.287452,0.504232,0.343025,-0.937449,0.009829,0.058528
0.2177,0.0043,0.4437,-3.4350,3.4350,3.4635,contact_probing,,,-0.474087,-0.287452,0.504232,0.343025,-0.937449,0.009829,0.058528
0.2186,0.0097,0.4451,-3.4425,3.4425,3.4712,contact_probing,,,-0.474087,-0.287452,0.504232,0.343025,-0.937449,0.009829,0.058528
0.2199,0.0146,0.4561,-3.4426,3.4426,3.4727,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2208,0.0166,0.4627,-3.4370,3.4370,3.4681,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2216,0.0136,0.4681,-3.4298,3.4298,3.4616,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2226,0.0004,0.4673,-3.4252,3.4252,3.4570,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2236,-0.0121,0.4650,-3.4225,3.4225,3.4540,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2248,-0.0212,0.4684,-3.4274,3.4274,3.4593,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2257,-0.0345,0.4742,-3.4344,3.4344,3.4672,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2267,-0.0342,0.4844,-3.4365,3.4365,3.4707,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2280,-0.0306,0.4932,-3.4369,3.4369,3.4723,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2288,-0.0261,0.4959,-3.4351,3.4351,3.4708,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2296,-0.0130,0.4909,-3.4394,3.4394,3.4743,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2306,-0.0047,0.4866,-3.4450,3.4450,3.4792,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2316,0.0004,0.4835,-3.4493,3.4493,3.4831,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2326,0.0041,0.4868,-3.4459,3.4459,3.4801,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2336,0.0034,0.4883,-3.4404,3.4404,3.4748,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2346,-0.0006,0.4909,-3.4316,3.4316,3.4665,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2357,-0.0044,0.4931,-3.4244,3.4244,3.4597,contact_probing,,,-0.474087,-0.287449,0.504234,0.343022,-0.937451,0.009829,0.058529
0.2366,-0.0047,0.4964,-3.4213,3.4213,3.4571,contact_probing,,,-0.474087,-0.287449,0.504234,0.343022,-0.937451,0.009829,0.058529
0.2376,-0.0061,0.5027,-3.4199,3.4199,3.4567,contact_probing,,,-0.474087,-0.287449,0.504234,0.343022,-0.937451,0.009829,0.058529
0.2386,-0.0066,0.5095,-3.4228,3.4228,3.4605,contact_probing,,,-0.474087,-0.287449,0.504234,0.343022,-0.937451,0.009829,0.058529
0.2395,-0.0025,0.5158,-3.4223,3.4223,3.4610,contact_probing,,,-0.474087,-0.287449,0.504234,0.343022,-0.937451,0.009829,0.058529
0.2405,0.0017,0.5205,-3.4211,3.4211,3.4604,contact_probing,,,-0.474087,-0.287449,0.504234,0.343022,-0.937451,0.009829,0.058529
0.2415,0.0019,0.5226,-3.4168,3.4168,3.4566,contact_probing,,,-0.474087,-0.287449,0.504234,0.343022,-0.937451,0.009829,0.058529
0.2426,0.0102,0.5138,-3.4131,3.4131,3.4516,contact_probing,,,-0.474087,-0.287449,0.504234,0.343022,-0.937451,0.009829,0.058529
0.2440,0.0125,0.5062,-3.4097,3.4097,3.4471,contact_probing,,,-0.474087,-0.287453,0.504232,0.343025,-0.937449,0.009831,0.058529
0.2446,0.0128,0.5009,-3.4072,3.4072,3.4438,contact_probing,,,-0.474087,-0.287453,0.504232,0.343025,-0.937449,0.009831,0.058529
0.2458,0.0102,0.4891,-3.4054,3.4054,3.4403,contact_probing,,,-0.474087,-0.287453,0.504232,0.343025,-0.937449,0.009831,0.058529
0.2465,0.0066,0.4828,-3.4056,3.4056,3.4397,contact_probing,,,-0.474087,-0.287453,0.504232,0.343025,-0.937449,0.009831,0.058529
0.2476,0.0026,0.4749,-3.4071,3.4071,3.4400,contact_probing,,,-0.474087,-0.287453,0.504232,0.343025,-0.937449,0.009831,0.058529
0.2486,-0.0008,0.4685,-3.4086,3.4086,3.4406,contact_probing,,,-0.474087,-0.287453,0.504232,0.343025,-0.937449,0.009831,0.058529
0.2496,-0.0061,0.4620,-3.4111,3.4111,3.4422,contact_probing,,,-0.474087,-0.287453,0.504232,0.343025,-0.937449,0.009831,0.058529
0.2505,-0.0093,0.4528,-3.4116,3.4116,3.4415,contact_probing,,,-0.474087,-0.287453,0.504232,0.343025,-0.937449,0.009831,0.058529
0.2516,-0.0136,0.4484,-3.4131,3.4131,3.4424,contact_probing,,,-0.474087,-0.287453,0.504232,0.343025,-0.937449,0.009831,0.058529
0.2525,-0.0172,0.4463,-3.4154,3.4154,3.4445,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.2536,-0.0199,0.4453,-3.4174,3.4174,3.4463,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.2545,-0.0174,0.4446,-3.4262,3.4262,3.4550,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.2556,-0.0104,0.4422,-3.4281,3.4281,3.4565,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.2565,-0.0053,0.4399,-3.4273,3.4273,3.4555,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.2575,-0.0018,0.4382,-3.4262,3.4262,3.4541,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.2585,0.0077,0.4414,-3.4271,3.4271,3.4554,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.2598,0.0105,0.4481,-3.4278,3.4278,3.4570,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2610,0.0164,0.4554,-3.4249,3.4249,3.4550,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2616,0.0215,0.4610,-3.4217,3.4217,3.4527,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2627,0.0188,0.4609,-3.4175,3.4175,3.4485,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2636,0.0144,0.4559,-3.4188,3.4188,3.4491,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2646,0.0082,0.4537,-3.4239,3.4239,3.4538,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2657,0.0023,0.4520,-3.4265,3.4265,3.4561,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2666,-0.0020,0.4511,-3.4277,3.4277,3.4573,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2676,-0.0029,0.4527,-3.4287,3.4287,3.4584,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2688,0.0001,0.4595,-3.4305,3.4305,3.4611,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2695,0.0020,0.4649,-3.4293,3.4293,3.4606,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2705,0.0031,0.4685,-3.4276,3.4276,3.4595,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2715,0.0057,0.4745,-3.4253,3.4253,3.4581,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2726,0.0025,0.4819,-3.4217,3.4217,3.4555,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2735,0.0025,0.4828,-3.4158,3.4158,3.4497,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2745,0.0032,0.4819,-3.4108,3.4108,3.4447,contact_probing,,,-0.474085,-0.287452,0.504234,0.343024,-0.937450,0.009831,0.058529
0.2758,0.0006,0.4732,-3.4146,3.4146,3.4472,contact_probing,,,-0.474087,-0.287450,0.504238,0.343022,-0.937450,0.009833,0.058534
0.2765,-0.0013,0.4586,-3.4258,3.4258,3.4564,contact_probing,,,-0.474087,-0.287450,0.504238,0.343022,-0.937450,0.009833,0.058534
0.2775,-0.0074,0.4487,-3.4403,3.4403,3.4694,contact_probing,,,-0.474087,-0.287450,0.504238,0.343022,-0.937450,0.009833,0.058534
0.2786,-0.0131,0.4425,-3.4519,3.4519,3.4801,contact_probing,,,-0.474087,-0.287450,0.504238,0.343022,-0.937450,0.009833,0.058534
0.2795,-0.0121,0.4408,-3.4562,3.4562,3.4842,contact_probing,,,-0.474087,-0.287450,0.504238,0.343022,-0.937450,0.009833,0.058534
0.2806,-0.0158,0.4416,-3.4633,3.4633,3.4914,contact_probing,,,-0.474087,-0.287450,0.504238,0.343022,-0.937450,0.009833,0.058534
0.2816,-0.0113,0.4458,-3.4555,3.4555,3.4841,contact_probing,,,-0.474087,-0.287450,0.504238,0.343022,-0.937450,0.009833,0.058534
0.2824,-0.0088,0.4517,-3.4421,3.4421,3.4717,contact_probing,,,-0.474087,-0.287450,0.504238,0.343022,-0.937450,0.009833,0.058534
0.2835,-0.0074,0.4566,-3.4307,3.4307,3.4610,contact_probing,,,-0.474087,-0.287450,0.504238,0.343022,-0.937450,0.009833,0.058534
0.2845,-0.0004,0.4571,-3.4158,3.4158,3.4463,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2858,0.0027,0.4527,-3.4108,3.4108,3.4408,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2864,0.0105,0.4491,-3.4091,3.4091,3.4385,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2874,0.0177,0.4468,-3.4084,3.4084,3.4376,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2885,0.0215,0.4488,-3.4179,3.4179,3.4473,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2894,0.0317,0.4591,-3.4283,3.4283,3.4590,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2904,0.0377,0.4624,-3.4359,3.4359,3.4670,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2914,0.0412,0.4631,-3.4408,3.4408,3.4721,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2925,0.0453,0.4641,-3.4343,3.4343,3.4658,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2935,0.0392,0.4576,-3.4273,3.4273,3.4580,contact_probing,,,-0.474086,-0.287450,0.504234,0.343022,-0.937451,0.009831,0.058529
0.2945,0.0170,0.4521,-3.4282,3.4282,3.4579,contact_probing,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009832,0.058530
0.2954,0.0010,0.4457,-3.4321,3.4321,3.4609,contact_probing,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009832,0.058530
0.2964,-0.0101,0.4395,-3.4359,3.4359,3.4639,contact_probing,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009832,0.058530
0.2974,-0.0184,0.4424,-3.4337,3.4337,3.4621,contact_probing,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009832,0.058530
0.2984,-0.0133,0.4403,-3.4287,3.4287,3.4569,contact_probing,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009832,0.058530
0.2994,-0.0071,0.4430,-3.4257,3.4257,3.4542,contact_probing,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009832,0.058530
0.3007,-0.0023,0.4462,-3.4238,3.4238,3.4528,contact_probing,,,-0.474087,-0.287450,0.504234,0.343020,-0.937451,0.009832,0.058530
0.3013,-0.0000,0.4483,-3.4187,3.4187,3.4480,contact_probing,,,-0.474087,-0.287450,0.504234,0.343020,-0.937451,0.009832,0.058530
0.3023,0.0013,0.4563,-3.4108,3.4108,3.4412,contact_probing,,,-0.474087,-0.287450,0.504234,0.343020,-0.937451,0.009832,0.058530
0.3034,-0.0077,0.4632,-3.4029,3.4029,3.4343,contact_probing,,,-0.474087,-0.287450,0.504234,0.343020,-0.937451,0.009832,0.058530
0.3043,-0.0171,0.4679,-3.3969,3.3969,3.4290,contact_probing,,,-0.474087,-0.287450,0.504234,0.343020,-0.937451,0.009832,0.058530
0.3053,-0.0209,0.4698,-3.4010,3.4010,3.4334,contact_probing,,,-0.474087,-0.287450,0.504234,0.343020,-0.937451,0.009832,0.058530
0.3064,-0.0189,0.4648,-3.4044,3.4044,3.4361,contact_probing,,,-0.474087,-0.287450,0.504234,0.343020,-0.937451,0.009832,0.058530
