t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1172,0.1448,0.0622,-0.5175,0.5175,0.5410,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1180,0.1291,0.0547,-0.5203,0.5203,0.5388,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1192,0.1200,0.0464,-0.5224,0.5224,0.5380,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353445,0.934591,-0.033549,-0.022158
0.1202,0.1197,0.0366,-0.5255,0.5255,0.5403,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353445,0.934591,-0.033549,-0.022158
0.1211,0.1254,0.0306,-0.5269,0.5269,0.5425,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353445,0.934591,-0.033549,-0.022158
0.1222,0.1329,0.0285,-0.5199,0.5199,0.5373,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353445,0.934591,-0.033549,-0.022158
0.1231,0.1352,0.0312,-0.5137,0.5137,0.5321,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353445,0.934591,-0.033549,-0.022158
0.1241,0.1348,0.0367,-0.5085,0.5085,0.5273,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353445,0.934591,-0.033549,-0.022158
0.1251,0.1295,0.0409,-0.4976,0.4976,0.5158,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353445,0.934591,-0.033549,-0.022158
0.1261,0.1277,0.0439,-0.4906,0.4906,0.5088,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353445,0.934591,-0.033549,-0.022158
0.1270,0.1282,0.0464,-0.4857,0.4857,0.5044,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033548,-0.022155
0.1280,0.1279,0.0465,-0.4822,0.4822,0.5011,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033548,-0.022155
0.1290,0.1330,0.0444,-0.4824,0.4824,0.5023,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033548,-0.022155
0.1300,0.1381,0.0438,-0.4834,0.4834,0.5046,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033548,-0.022155
0.1312,0.1390,0.0383,-0.4901,0.4901,0.5109,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033548,-0.022155
0.1321,0.1386,0.0329,-0.4966,0.4966,0.5167,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033548,-0.022155
0.1330,0.1288,0.0291,-0.5048,0.5048,0.5218,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033548,-0.022155
0.1341,0.1138,0.0284,-0.5082,0.5082,0.5215,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033548,-0.022155
0.1353,0.1021,0.0304,-0.5057,0.5057,0.5168,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1361,0.0953,0.0310,-0.5030,0.5030,0.5129,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1371,0.0987,0.0323,-0.5081,0.5081,0.5186,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1381,0.1066,0.0328,-0.5133,0.5133,0.5253,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1391,0.1180,0.0460,-0.5131,0.5131,0.5285,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1401,0.1273,0.0623,-0.5097,0.5097,0.5291,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1410,0.1391,0.0839,-0.5013,0.5013,0.5269,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1421,0.1443,0.1013,-0.4952,0.4952,0.5256,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1434,0.1426,0.1092,-0.4950,0.4950,0.5266,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1441,0.1401,0.1049,-0.4992,0.4992,0.5290,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1450,0.1380,0.0986,-0.5034,0.5034,0.5312,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1460,0.1375,0.0862,-0.5112,0.5112,0.5364,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1471,0.1412,0.0756,-0.5172,0.5172,0.5414,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1480,0.1462,0.0643,-0.5164,0.5164,0.5405,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1491,0.1503,0.0557,-0.5141,0.5141,0.5385,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1499,0.1458,0.0513,-0.5052,0.5052,0.5283,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1513,0.1398,0.0474,-0.4978,0.4978,0.5192,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033549,-0.022158
0.1521,0.1369,0.0387,-0.4954,0.4954,0.5154,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033549,-0.022158
0.1530,0.1332,0.0332,-0.4976,0.4976,0.5162,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033549,-0.022158
0.1540,0.1331,0.0358,-0.5058,0.5058,0.5243,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033549,-0.022158
0.1550,0.1285,0.0405,-0.5154,0.5154,0.5327,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033549,-0.022158
0.1560,0.1251,0.0464,-0.5237,0.5237,0.5404,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033549,-0.022158
0.1571,0.1215,0.0523,-0.5251,0.5251,0.5415,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033549,-0.022158
0.1580,0.1187,0.0554,-0.5241,0.5241,0.5402,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033549,-0.022158
0.1593,0.1164,0.0524,-0.5176,0.5176,0.5331,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1599,0.1148,0.0486,-0.5113,0.5113,0.5263,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1609,0.1119,0.0491,-0.5079,0.5079,0.5224,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1620,0.1143,0.0492,-0.5021,0.5021,0.5173,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1629,0.1186,0.0479,-0.4957,0.4957,0.5119,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1639,0.1256,0.0491,-0.4932,0.4932,0.5113,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1651,0.1341,0.0504,-0.4907,0.4907,0.5112,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1661,0.1398,0.0484,-0.4920,0.4920,0.5138,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1670,0.1518,0.0475,-0.4941,0.4941,0.5191,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.1679,0.1614,0.0478,-0.5005,0.5005,0.5280,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.1688,0.1627,0.0461,-0.5024,0.5024,0.5301,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.1698,0.1624,0.0499,-0.5116,0.5116,0.5390,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.1710,0.1617,0.0558,-0.5235,0.5235,0.5507,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.1719,0.1593,0.0563,-0.5295,0.5295,0.5558,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.1730,0.1599,0.0549,-0.5352,0.5352,0.5613,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.1740,0.1601,0.0577,-0.5311,0.5311,0.5577,contact_probing,TRUE,,-0.503283,-0.287859,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.1750,0.1581,0.0619,-0.5265,0.5265,0.5532,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1759,0.1521,0.0600,-0.5177,0.5177,0.5429,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1770,0.1458,0.0558,-0.5097,0.5097,0.5331,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1780,0.1351,0.0401,-0.5062,0.5062,0.5255,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1789,0.1322,0.0222,-0.5060,0.5060,0.5235,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1799,0.1379,0.0107,-0.5094,0.5094,0.5278,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1810,0.1430,0.0038,-0.5138,0.5138,0.5333,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1819,0.1485,0.0112,-0.5159,0.5159,0.5369,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1833,0.1486,0.0278,-0.5211,0.5211,0.5425,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1839,0.1353,0.0397,-0.5289,0.5289,0.5474,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1848,0.1212,0.0464,-0.5332,0.5332,0.5488,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1859,0.1120,0.0512,-0.5343,0.5343,0.5483,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1870,0.1035,0.0421,-0.5318,0.5318,0.5435,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1879,0.0950,0.0331,-0.5292,0.5292,0.5387,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1889,0.1026,0.0286,-0.5228,0.5228,0.5335,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1899,0.1117,0.0260,-0.5169,0.5169,0.5295,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1911,0.1219,0.0346,-0.5098,0.5098,0.5253,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1921,0.1311,0.0445,-0.5051,0.5051,0.5238,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1929,0.1343,0.0566,-0.5020,0.5020,0.5227,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1939,0.1346,0.0681,-0.5004,0.5004,0.5227,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1949,0.1328,0.0642,-0.5033,0.5033,0.5245,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1959,0.1291,0.0570,-0.5074,0.5074,0.5267,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1972,0.1256,0.0525,-0.5123,0.5123,0.5301,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1979,0.1200,0.0498,-0.5172,0.5172,0.5332,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.1994,0.1152,0.0510,-0.5211,0.5211,0.5361,contact_probing,TRUE,,-0.503283,-0.287861,0.510375,-0.353446,0.934590,-0.033546,-0.022155
0.1999,0.1110,0.0513,-0.5236,0.5236,0.5377,contact_probing,TRUE,,-0.503283,-0.287861,0.510375,-0.353446,0.934590,-0.033546,-0.022155
0.2009,0.1138,0.0503,-0.5205,0.5205,0.5352,contact_probing,TRUE,,-0.503283,-0.287861,0.510375,-0.353446,0.934590,-0.033546,-0.022155
0.2019,0.1160,0.0465,-0.5186,0.5186,0.5334,contact_probing,TRUE,,-0.503283,-0.287861,0.510375,-0.353446,0.934590,-0.033546,-0.022155
0.2030,0.1187,0.0437,-0.5196,0.5196,0.5348,contact_probing,TRUE,,-0.503283,-0.287861,0.510375,-0.353446,0.934590,-0.033546,-0.022155
0.2039,0.1206,0.0463,-0.5213,0.5213,0.5371,contact_probing,TRUE,,-0.503283,-0.287861,0.510375,-0.353446,0.934590,-0.033546,-0.022155
0.2049,0.1242,0.0487,-0.5207,0.5207,0.5375,contact_probing,TRUE,,-0.503283,-0.287861,0.510375,-0.353446,0.934590,-0.033546,-0.022155
0.2060,0.1113,0.0478,-0.5219,0.5219,0.5358,contact_probing,TRUE,,-0.503283,-0.287861,0.510375,-0.353446,0.934590,-0.033546,-0.022155
0.2070,0.1025,0.0445,-0.5222,0.5222,0.5341,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.2079,0.1000,0.0425,-0.5195,0.5195,0.5308,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.2091,0.0952,0.0419,-0.5172,0.5172,0.5276,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.2098,0.0984,0.0442,-0.5131,0.5131,0.5243,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.2109,0.1017,0.0515,-0.5072,0.5072,0.5199,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.2119,0.1033,0.0560,-0.5049,0.5049,0.5184,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.2128,0.1037,0.0532,-0.5041,0.5041,0.5174,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.2139,0.1105,0.0513,-0.5096,0.5096,0.5240,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.2152,0.1236,0.0480,-0.5191,0.5191,0.5358,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2158,0.1324,0.0392,-0.5233,0.5233,0.5412,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2170,0.1416,0.0418,-0.5237,0.5237,0.5441,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2178,0.1500,0.0457,-0.5220,0.5220,0.5450,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2188,0.1458,0.0447,-0.5171,0.5171,0.5392,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2199,0.1415,0.0468,-0.5167,0.5167,0.5378,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2208,0.1345,0.0474,-0.5190,0.5190,0.5382,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2218,0.1313,0.0440,-0.5194,0.5194,0.5375,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2228,0.1389,0.0444,-0.5156,0.5156,0.5358,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2238,0.1453,0.0500,-0.5166,0.5166,0.5389,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2252,0.1543,0.0557,-0.5136,0.5136,0.5391,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2258,0.1586,0.0631,-0.5133,0.5133,0.5409,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2268,0.1502,0.0613,-0.5192,0.5192,0.5440,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2278,0.1414,0.0584,-0.5198,0.5198,0.5419,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2289,0.1352,0.0554,-0.5219,0.5219,0.5420,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2298,0.1289,0.0500,-0.5245,0.5245,0.5424,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2309,0.1221,0.0469,-0.5243,0.5243,0.5404,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.2324,0.1164,0.0441,-0.5236,0.5236,0.5382,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2328,0.1115,0.0452,-0.5190,0.5190,0.5327,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2337,0.1104,0.0468,-0.5114,0.5114,0.5253,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2347,0.1105,0.0482,-0.5050,0.5050,0.5192,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2357,0.1194,0.0493,-0.4985,0.4985,0.5149,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2368,0.1260,0.0503,-0.4963,0.4963,0.5145,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2378,0.1277,0.0483,-0.4910,0.4910,0.5096,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2390,0.1266,0.0464,-0.4897,0.4897,0.5079,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.2397,0.1192,0.0441,-0.4919,0.4919,0.5081,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.2407,0.1138,0.0405,-0.4976,0.4976,0.5120,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.2418,0.1137,0.0448,-0.5061,0.5061,0.5207,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.2428,0.1154,0.0557,-0.5133,0.5133,0.5291,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.2437,0.1216,0.0681,-0.5193,0.5193,0.5377,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.2447,0.1279,0.0790,-0.5249,0.5249,0.5460,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.2457,0.1303,0.0820,-0.5237,0.5237,0.5458,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.2467,0.1313,0.0721,-0.5213,0.5213,0.5424,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.2480,0.1328,0.0591,-0.5195,0.5195,0.5395,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2487,0.1339,0.0471,-0.5111,0.5111,0.5304,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2498,0.1360,0.0385,-0.5049,0.5049,0.5243,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2508,0.1369,0.0340,-0.4987,0.4987,0.5182,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2517,0.1373,0.0371,-0.4971,0.4971,0.5171,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2528,0.1384,0.0398,-0.4938,0.4938,0.5144,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2538,0.1334,0.0419,-0.4926,0.4926,0.5120,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2552,0.1268,0.0445,-0.4934,0.4934,0.5113,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2557,0.1257,0.0397,-0.4894,0.4894,0.5069,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2570,0.1315,0.0375,-0.4907,0.4907,0.5094,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2579,0.1398,0.0394,-0.5011,0.5011,0.5218,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2588,0.1484,0.0444,-0.5084,0.5084,0.5315,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2597,0.1534,0.0520,-0.5141,0.5141,0.5390,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2608,0.1500,0.0619,-0.5135,0.5135,0.5385,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2616,0.1455,0.0662,-0.5052,0.5052,0.5299,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2633,0.1402,0.0617,-0.4987,0.4987,0.5217,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2638,0.1342,0.0554,-0.4921,0.4921,0.5131,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2648,0.1257,0.0508,-0.4937,0.4937,0.5120,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2657,0.1146,0.0464,-0.4965,0.4965,0.5117,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2668,0.1097,0.0443,-0.4996,0.4996,0.5134,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2677,0.1099,0.0439,-0.4995,0.4995,0.5134,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2687,0.1165,0.0427,-0.4960,0.4960,0.5113,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2698,0.1303,0.0407,-0.4940,0.4940,0.5125,contact_probing,TRUE,,-0.503281,-0.287860,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.2711,0.1442,0.0411,-0.4912,0.4912,0.5136,contact_probing,TRUE,,-0.503280,-0.287862,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2720,0.1518,0.0438,-0.4891,0.4891,0.5140,contact_probing,TRUE,,-0.503280,-0.287862,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2727,0.1538,0.0425,-0.4855,0.4855,0.5110,contact_probing,TRUE,,-0.503280,-0.287862,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2736,0.1454,0.0412,-0.4838,0.4838,0.5069,contact_probing,TRUE,,-0.503280,-0.287862,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2746,0.1331,0.0402,-0.4832,0.4832,0.5028,contact_probing,TRUE,,-0.503280,-0.287862,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2756,0.1251,0.0336,-0.4840,0.4840,0.5011,contact_probing,TRUE,,-0.503280,-0.287862,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2767,0.1203,0.0301,-0.4852,0.4852,0.5008,contact_probing,TRUE,,-0.503280,-0.287862,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2776,0.1093,0.0230,-0.4867,0.4867,0.4993,contact_probing,TRUE,,-0.503280,-0.287862,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2786,0.1025,0.0178,-0.4887,0.4887,0.4997,contact_probing,TRUE,,-0.503280,-0.287862,0.510380,-0.353448,0.934590,-0.033550,-0.022160
0.2797,0.0943,0.0184,-0.4898,0.4898,0.4991,contact_probing,TRUE,,-0.503284,-0.287862,0.510373,-0.353448,0.934590,-0.033547,-0.022153
0.2807,0.0869,0.0221,-0.4901,0.4901,0.4982,contact_probing,TRUE,,-0.503284,-0.287862,0.510373,-0.353448,0.934590,-0.033547,-0.022153
0.2817,0.0859,0.0222,-0.4914,0.4914,0.4994,contact_probing,TRUE,,-0.503284,-0.287862,0.510373,-0.353448,0.934590,-0.033547,-0.022153
0.2830,0.0946,0.0266,-0.4952,0.4952,0.5049,contact_probing,TRUE,,-0.503284,-0.287862,0.510373,-0.353448,0.934590,-0.033547,-0.022153
