t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1271,0.1430,0.1465,-0.4907,0.4907,0.5317,contact_probing,,,-0.479451,-0.294814,0.511744,0.344477,-0.938532,-0.005891,0.021423
0.1282,0.1417,0.1441,-0.4873,0.4873,0.5276,contact_probing,,,-0.479451,-0.294814,0.511744,0.344477,-0.938532,-0.005891,0.021423
0.1292,0.1314,0.1338,-0.4825,0.4825,0.5176,contact_probing,,,-0.479451,-0.294814,0.511744,0.344477,-0.938532,-0.005891,0.021423
0.1302,0.1254,0.1226,-0.4800,0.4800,0.5110,contact_probing,,,-0.479451,-0.294814,0.511744,0.344477,-0.938532,-0.005891,0.021423
0.1311,0.1213,0.1152,-0.4789,0.4789,0.5072,contact_probing,,,-0.479451,-0.294814,0.511744,0.344477,-0.938532,-0.005891,0.021423
0.1322,0.1165,0.1150,-0.4792,0.4792,0.5064,contact_probing,,,-0.479451,-0.294814,0.511744,0.344477,-0.938532,-0.005891,0.021423
0.1331,0.1167,0.1324,-0.4782,0.4782,0.5097,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1341,0.1183,0.1498,-0.4770,0.4770,0.5138,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1352,0.1200,0.1650,-0.4728,0.4728,0.5149,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1362,0.1217,0.1721,-0.4701,0.4701,0.5152,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1371,0.1328,0.1758,-0.4704,0.4704,0.5194,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1381,0.1473,0.1758,-0.4738,0.4738,0.5264,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1391,0.1584,0.1749,-0.4771,0.4771,0.5322,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1401,0.1651,0.1730,-0.4785,0.4785,0.5350,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1412,0.1626,0.1709,-0.4765,0.4765,0.5317,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1421,0.1498,0.1679,-0.4693,0.4693,0.5204,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1432,0.1397,0.1598,-0.4656,0.4656,0.5117,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1441,0.1320,0.1490,-0.4662,0.4662,0.5069,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1451,0.1282,0.1428,-0.4663,0.4663,0.5042,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1460,0.1298,0.1376,-0.4698,0.4698,0.5065,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1471,0.1323,0.1340,-0.4734,0.4734,0.5095,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1482,0.1329,0.1327,-0.4803,0.4803,0.5157,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1490,0.1356,0.1276,-0.4844,0.4844,0.5190,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1501,0.1392,0.1162,-0.4851,0.4851,0.5179,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1511,0.1372,0.1058,-0.4855,0.4855,0.5154,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1520,0.1371,0.1031,-0.4777,0.4777,0.5076,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1530,0.1391,0.1076,-0.4701,0.4701,0.5020,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1541,0.1479,0.1159,-0.4657,0.4657,0.5021,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1551,0.1587,0.1247,-0.4715,0.4715,0.5129,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1562,0.1657,0.1305,-0.4835,0.4835,0.5275,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021419
0.1571,0.1703,0.1320,-0.4916,0.4916,0.5368,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1580,0.1718,0.1353,-0.4974,0.4974,0.5434,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1591,0.1684,0.1431,-0.4928,0.4928,0.5401,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1601,0.1636,0.1485,-0.4853,0.4853,0.5332,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1611,0.1575,0.1517,-0.4799,0.4799,0.5273,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1621,0.1477,0.1516,-0.4733,0.4733,0.5184,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1631,0.1352,0.1440,-0.4621,0.4621,0.5026,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1641,0.1256,0.1337,-0.4507,0.4507,0.4867,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.1651,0.1208,0.1258,-0.4400,0.4400,0.4733,contact_probing,,,-0.479451,-0.294813,0.511744,0.344477,-0.938532,-0.005892,0.021422
0.1660,0.1209,0.1207,-0.4318,0.4318,0.4644,contact_probing,,,-0.479451,-0.294813,0.511744,0.344477,-0.938532,-0.005892,0.021422
0.1671,0.1231,0.1224,-0.4304,0.4304,0.4641,contact_probing,,,-0.479451,-0.294813,0.511744,0.344477,-0.938532,-0.005892,0.021422
0.1680,0.1245,0.1319,-0.4331,0.4331,0.4695,contact_probing,,,-0.479451,-0.294813,0.511744,0.344477,-0.938532,-0.005892,0.021422
0.1691,0.1258,0.1422,-0.4388,0.4388,0.4781,contact_probing,,,-0.479451,-0.294813,0.511744,0.344477,-0.938532,-0.005892,0.021422
0.1700,0.1261,0.1510,-0.4424,0.4424,0.4842,contact_probing,,,-0.479451,-0.294813,0.511744,0.344477,-0.938532,-0.005892,0.021422
0.1711,0.1252,0.1554,-0.4412,0.4412,0.4842,contact_probing,,,-0.479451,-0.294813,0.511744,0.344477,-0.938532,-0.005892,0.021422
0.1720,0.1255,0.1548,-0.4463,0.4463,0.4888,contact_probing,,,-0.479451,-0.294813,0.511744,0.344477,-0.938532,-0.005892,0.021422
0.1732,0.1239,0.1527,-0.4504,0.4504,0.4915,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.1741,0.1229,0.1537,-0.4534,0.4534,0.4942,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.1751,0.1242,0.1558,-0.4564,0.4564,0.4980,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.1762,0.1308,0.1569,-0.4592,0.4592,0.5026,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.1772,0.1365,0.1553,-0.4571,0.4571,0.5017,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.1782,0.1422,0.1518,-0.4581,0.4581,0.5031,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.1790,0.1451,0.1485,-0.4590,0.4590,0.5037,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.1801,0.1390,0.1454,-0.4622,0.4622,0.5040,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.1811,0.1298,0.1475,-0.4656,0.4656,0.5053,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1821,0.1212,0.1488,-0.4689,0.4689,0.5067,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1831,0.1145,0.1516,-0.4717,0.4717,0.5085,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1841,0.1111,0.1547,-0.4713,0.4713,0.5083,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1850,0.1159,0.1566,-0.4769,0.4769,0.5151,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1861,0.1231,0.1548,-0.4803,0.4803,0.5194,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1871,0.1293,0.1498,-0.4818,0.4818,0.5208,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1881,0.1375,0.1437,-0.4825,0.4825,0.5219,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1893,0.1458,0.1405,-0.4821,0.4821,0.5229,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1900,0.1545,0.1395,-0.4824,0.4824,0.5254,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1910,0.1620,0.1394,-0.4798,0.4798,0.5252,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1921,0.1657,0.1372,-0.4786,0.4786,0.5247,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1932,0.1720,0.1350,-0.4720,0.4720,0.5202,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1940,0.1720,0.1354,-0.4592,0.4592,0.5087,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1950,0.1718,0.1404,-0.4540,0.4540,0.5053,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1960,0.1739,0.1461,-0.4452,0.4452,0.4998,contact_probing,,,-0.479453,-0.294810,0.511744,0.344473,-0.938533,-0.005891,0.021423
0.1970,0.1722,0.1510,-0.4362,0.4362,0.4926,contact_probing,,,-0.479452,-0.294815,0.511742,0.344477,-0.938532,-0.005891,0.021419
0.1980,0.1682,0.1588,-0.4392,0.4392,0.4964,contact_probing,,,-0.479452,-0.294815,0.511742,0.344477,-0.938532,-0.005891,0.021419
0.1990,0.1629,0.1569,-0.4430,0.4430,0.4974,contact_probing,,,-0.479452,-0.294815,0.511742,0.344477,-0.938532,-0.005891,0.021419
0.2002,0.1585,0.1531,-0.4461,0.4461,0.4976,contact_probing,,,-0.479452,-0.294815,0.511742,0.344477,-0.938532,-0.005891,0.021419
0.2012,0.1539,0.1483,-0.4534,0.4534,0.5013,contact_probing,,,-0.479452,-0.294815,0.511742,0.344477,-0.938532,-0.005891,0.021419
0.2021,0.1537,0.1462,-0.4564,0.4564,0.5033,contact_probing,,,-0.479452,-0.294815,0.511742,0.344477,-0.938532,-0.005891,0.021419
0.2031,0.1589,0.1507,-0.4661,0.4661,0.5150,contact_probing,,,-0.479452,-0.294815,0.511742,0.344477,-0.938532,-0.005891,0.021419
0.2040,0.1612,0.1576,-0.4650,0.4650,0.5167,contact_probing,,,-0.479452,-0.294815,0.511742,0.344477,-0.938532,-0.005891,0.021419
0.2051,0.1676,0.1652,-0.4652,0.4652,0.5213,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.2061,0.1713,0.1679,-0.4761,0.4761,0.5331,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.2071,0.1739,0.1685,-0.4839,0.4839,0.5411,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.2081,0.1779,0.1675,-0.4921,0.4921,0.5494,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.2091,0.1772,0.1681,-0.4957,0.4957,0.5526,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.2102,0.1710,0.1717,-0.4963,0.4963,0.5522,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.2111,0.1606,0.1686,-0.4944,0.4944,0.5465,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.2121,0.1490,0.1584,-0.4969,0.4969,0.5424,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.2131,0.1399,0.1490,-0.4999,0.4999,0.5401,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.2140,0.1297,0.1397,-0.4978,0.4978,0.5331,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.2153,0.1306,0.1356,-0.4865,0.4865,0.5217,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.2162,0.1369,0.1363,-0.4775,0.4775,0.5151,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.2172,0.1412,0.1436,-0.4632,0.4632,0.5051,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.2181,0.1457,0.1516,-0.4542,0.4542,0.5005,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.2190,0.1407,0.1570,-0.4524,0.4524,0.4992,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.2200,0.1343,0.1613,-0.4538,0.4538,0.5000,contact_probing,,,-0.479453,-0.294813,0.511740,0.344475,-0.938533,-0.005893,0.021420
0.2213,0.1319,0.1622,-0.4572,0.4572,0.5027,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2220,0.1328,0.1604,-0.4609,0.4609,0.5058,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2231,0.1333,0.1545,-0.4612,0.4612,0.5044,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2239,0.1337,0.1503,-0.4604,0.4604,0.5024,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2252,0.1332,0.1587,-0.4583,0.4583,0.5030,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2261,0.1326,0.1683,-0.4565,0.4565,0.5042,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2271,0.1399,0.1791,-0.4562,0.4562,0.5097,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2280,0.1489,0.1878,-0.4544,0.4544,0.5137,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2291,0.1504,0.1805,-0.4543,0.4543,0.5115,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2300,0.1491,0.1657,-0.4569,0.4569,0.5083,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2310,0.1536,0.1548,-0.4589,0.4589,0.5081,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2320,0.1576,0.1434,-0.4549,0.4549,0.5023,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2329,0.1627,0.1324,-0.4531,0.4531,0.4993,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2339,0.1687,0.1296,-0.4449,0.4449,0.4932,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2350,0.1643,0.1303,-0.4396,0.4396,0.4870,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2360,0.1521,0.1318,-0.4418,0.4418,0.4855,contact_probing,,,-0.479452,-0.294812,0.511742,0.344475,-0.938533,-0.005891,0.021419
0.2370,0.1419,0.1358,-0.4453,0.4453,0.4867,contact_probing,,,-0.479452,-0.294811,0.511742,0.344475,-0.938533,-0.005893,0.021420
0.2382,0.1338,0.1452,-0.4495,0.4495,0.4909,contact_probing,,,-0.479452,-0.294811,0.511742,0.344475,-0.938533,-0.005893,0.021420
0.2390,0.1304,0.1531,-0.4518,0.4518,0.4945,contact_probing,,,-0.479452,-0.294811,0.511742,0.344475,-0.938533,-0.005893,0.021420
0.2400,0.1414,0.1562,-0.4468,0.4468,0.4940,contact_probing,,,-0.479452,-0.294811,0.511742,0.344475,-0.938533,-0.005893,0.021420
0.2410,0.1543,0.1539,-0.4394,0.4394,0.4905,contact_probing,,,-0.479452,-0.294811,0.511742,0.344475,-0.938533,-0.005893,0.021420
0.2421,0.1613,0.1508,-0.4335,0.4335,0.4865,contact_probing,,,-0.479452,-0.294811,0.511742,0.344475,-0.938533,-0.005893,0.021420
0.2430,0.1650,0.1482,-0.4293,0.4293,0.4832,contact_probing,,,-0.479452,-0.294811,0.511742,0.344475,-0.938533,-0.005893,0.021420
0.2440,0.1563,0.1463,-0.4286,0.4286,0.4791,contact_probing,,,-0.479452,-0.294811,0.511742,0.344475,-0.938533,-0.005893,0.021420
0.2453,0.1434,0.1516,-0.4320,0.4320,0.4798,contact_probing,,,-0.479453,-0.294813,0.511744,0.344475,-0.938533,-0.005890,0.021421
0.2460,0.1344,0.1563,-0.4393,0.4393,0.4852,contact_probing,,,-0.479453,-0.294813,0.511744,0.344475,-0.938533,-0.005890,0.021421
0.2469,0.1291,0.1549,-0.4430,0.4430,0.4867,contact_probing,,,-0.479453,-0.294813,0.511744,0.344475,-0.938533,-0.005890,0.021421
0.2479,0.1267,0.1558,-0.4494,0.4494,0.4922,contact_probing,,,-0.479453,-0.294813,0.511744,0.344475,-0.938533,-0.005890,0.021421
0.2489,0.1310,0.1550,-0.4531,0.4531,0.4965,contact_probing,,,-0.479453,-0.294813,0.511744,0.344475,-0.938533,-0.005890,0.021421
0.2499,0.1359,0.1529,-0.4552,0.4552,0.4991,contact_probing,,,-0.479453,-0.294813,0.511744,0.344475,-0.938533,-0.005890,0.021421
0.2509,0.1428,0.1578,-0.4531,0.4531,0.5006,contact_probing,,,-0.479453,-0.294813,0.511744,0.344475,-0.938533,-0.005890,0.021421
0.2519,0.1504,0.1652,-0.4517,0.4517,0.5040,contact_probing,,,-0.479453,-0.294813,0.511744,0.344475,-0.938533,-0.005890,0.021421
0.2530,0.1562,0.1739,-0.4501,0.4501,0.5072,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021421
0.2539,0.1590,0.1746,-0.4476,0.4476,0.5060,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021421
0.2549,0.1554,0.1637,-0.4456,0.4456,0.4995,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021421
0.2559,0.1510,0.1527,-0.4441,0.4441,0.4933,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021421
0.2570,0.1465,0.1437,-0.4409,0.4409,0.4863,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021421
0.2579,0.1442,0.1380,-0.4383,0.4383,0.4816,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021421
0.2589,0.1458,0.1405,-0.4409,0.4409,0.4852,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021421
0.2600,0.1485,0.1459,-0.4440,0.4440,0.4903,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021421
0.2610,0.1439,0.1467,-0.4470,0.4470,0.4920,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021421
0.2620,0.1381,0.1445,-0.4460,0.4460,0.4888,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2630,0.1340,0.1441,-0.4434,0.4434,0.4851,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2640,0.1289,0.1425,-0.4378,0.4378,0.4781,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2650,0.1260,0.1418,-0.4352,0.4352,0.4747,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2659,0.1284,0.1425,-0.4372,0.4372,0.4774,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2668,0.1290,0.1422,-0.4465,0.4465,0.4860,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2678,0.1315,0.1370,-0.4563,0.4563,0.4942,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2688,0.1349,0.1330,-0.4622,0.4622,0.4996,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2699,0.1384,0.1324,-0.4628,0.4628,0.5009,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2709,0.1378,0.1327,-0.4629,0.4629,0.5009,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2720,0.1359,0.1422,-0.4628,0.4628,0.5029,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2729,0.1343,0.1515,-0.4627,0.4627,0.5050,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2739,0.1292,0.1563,-0.4668,0.4668,0.5089,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2748,0.1288,0.1579,-0.4630,0.4630,0.5058,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2760,0.1286,0.1560,-0.4578,0.4578,0.5004,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.2771,0.1314,0.1472,-0.4570,0.4570,0.4978,contact_probing,,,-0.479453,-0.294812,0.511740,0.344475,-0.938533,-0.005893,0.021418
0.2780,0.1375,0.1442,-0.4620,0.4620,0.5031,contact_probing,,,-0.479453,-0.294812,0.511740,0.344475,-0.938533,-0.005893,0.021418
0.2788,0.1465,0.1470,-0.4726,0.4726,0.5162,contact_probing,,,-0.479453,-0.294812,0.511740,0.344475,-0.938533,-0.005893,0.021418
0.2798,0.1532,0.1470,-0.4824,0.4824,0.5270,contact_probing,,,-0.479453,-0.294812,0.511740,0.344475,-0.938533,-0.005893,0.021418
0.2808,0.1526,0.1435,-0.4854,0.4854,0.5287,contact_probing,,,-0.479453,-0.294812,0.511740,0.344475,-0.938533,-0.005893,0.021418
0.2819,0.1502,0.1401,-0.4861,0.4861,0.5277,contact_probing,,,-0.479453,-0.294812,0.511740,0.344475,-0.938533,-0.005893,0.021418
0.2828,0.1507,0.1351,-0.4845,0.4845,0.5251,contact_probing,,,-0.479453,-0.294812,0.511740,0.344475,-0.938533,-0.005893,0.021418
0.2839,0.1513,0.1371,-0.4822,0.4822,0.5236,contact_probing,,,-0.479453,-0.294812,0.511740,0.344475,-0.938533,-0.005893,0.021418
0.2849,0.1530,0.1386,-0.4884,0.4884,0.5303,contact_probing,,,-0.479453,-0.294812,0.511740,0.344475,-0.938533,-0.005893,0.021418
0.2858,0.1547,0.1397,-0.4952,0.4952,0.5372,contact_probing,,,-0.479453,-0.294812,0.511740,0.344475,-0.938533,-0.005893,0.021418
0.2869,0.1468,0.1376,-0.4956,0.4956,0.5349,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.2878,0.1382,0.1358,-0.4919,0.4919,0.5287,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.2889,0.1325,0.1332,-0.4895,0.4895,0.5244,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.2898,0.1264,0.1365,-0.4829,0.4829,0.5175,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.2909,0.1289,0.1418,-0.4759,0.4759,0.5130,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.2918,0.1328,0.1453,-0.4698,0.4698,0.5094,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.2931,0.1362,0.1453,-0.4656,0.4656,0.5064,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005893,0.021420
0.2938,0.1410,0.1439,-0.4633,0.4633,0.5052,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005893,0.021420
0.2948,0.1444,0.1447,-0.4623,0.4623,0.5054,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005893,0.021420
0.2957,0.1500,0.1480,-0.4635,0.4635,0.5091,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005893,0.021420
0.2968,0.1486,0.1494,-0.4636,0.4636,0.5092,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005893,0.021420
0.2978,0.1453,0.1542,-0.4636,0.4636,0.5097,contact_probing,,,-0.479453,-0.294813,0.511740,0.344473,-0.938533,-0.005893,0.021420
