t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1188,0.1048,0.0713,-1.4554,1.4554,1.4610,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.1198,0.1057,0.0709,-1.4502,1.4502,1.4558,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.1209,0.1042,0.0718,-1.4488,1.4488,1.4543,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.1219,0.0958,0.0709,-1.4563,1.4563,1.4612,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.1228,0.0896,0.0803,-1.4689,1.4689,1.4738,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.1238,0.0877,0.0906,-1.4827,1.4827,1.4880,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.1248,0.0872,0.0961,-1.4907,1.4907,1.4963,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.1258,0.0910,0.1032,-1.4957,1.4957,1.5020,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.1268,0.0997,0.1077,-1.5011,1.5011,1.5082,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.1277,0.1024,0.1111,-1.5022,1.5022,1.5098,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.1288,0.1059,0.1150,-1.5040,1.5040,1.5121,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.1300,0.1090,0.1163,-1.5000,1.5000,1.5085,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1309,0.1097,0.1086,-1.4982,1.4982,1.5061,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1319,0.1074,0.1026,-1.4998,1.4998,1.5071,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1327,0.1010,0.0953,-1.4994,1.4994,1.5058,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1337,0.0933,0.0896,-1.5025,1.5025,1.5081,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1348,0.0825,0.0859,-1.5052,1.5052,1.5099,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1357,0.0738,0.0860,-1.5043,1.5043,1.5086,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1367,0.0674,0.0914,-1.5036,1.5036,1.5079,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1377,0.0631,0.0949,-1.5021,1.5021,1.5064,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1387,0.0669,0.0926,-1.5033,1.5033,1.5076,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1397,0.0750,0.0897,-1.5020,1.5020,1.5065,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1407,0.0871,0.0861,-1.4977,1.4977,1.5027,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1418,0.1020,0.0804,-1.4970,1.4970,1.5027,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1428,0.1172,0.0777,-1.4944,1.4944,1.5010,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1437,0.1249,0.0808,-1.4926,1.4926,1.5000,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1448,0.1291,0.0846,-1.4914,1.4914,1.4994,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1461,0.1296,0.0892,-1.4916,1.4916,1.4999,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1468,0.1288,0.0910,-1.4902,1.4902,1.4985,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1478,0.1224,0.0870,-1.4900,1.4900,1.4975,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1489,0.1220,0.0826,-1.4871,1.4871,1.4944,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1498,0.1176,0.0775,-1.4844,1.4844,1.4910,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1507,0.1117,0.0751,-1.4835,1.4835,1.4896,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1518,0.1020,0.0714,-1.4845,1.4845,1.4897,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1528,0.0905,0.0690,-1.4855,1.4855,1.4899,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1540,0.0846,0.0691,-1.4860,1.4860,1.4900,contact_probing,TRUE,,-0.479530,-0.294821,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1547,0.0801,0.0705,-1.4848,1.4848,1.4886,contact_probing,TRUE,,-0.479530,-0.294821,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1556,0.0831,0.0729,-1.4812,1.4812,1.4853,contact_probing,TRUE,,-0.479530,-0.294821,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1566,0.0888,0.0837,-1.4812,1.4812,1.4862,contact_probing,TRUE,,-0.479530,-0.294821,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1578,0.0937,0.0939,-1.4822,1.4822,1.4881,contact_probing,TRUE,,-0.479530,-0.294821,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1587,0.1007,0.1028,-1.4848,1.4848,1.4917,contact_probing,TRUE,,-0.479530,-0.294821,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1599,0.1048,0.1084,-1.4883,1.4883,1.4959,contact_probing,TRUE,,-0.479530,-0.294821,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1608,0.1119,0.1055,-1.4827,1.4827,1.4906,contact_probing,TRUE,,-0.479530,-0.294821,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.1619,0.1136,0.0912,-1.4743,1.4743,1.4815,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1627,0.1145,0.0732,-1.4649,1.4649,1.4712,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1638,0.1129,0.0587,-1.4603,1.4603,1.4658,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1649,0.1075,0.0525,-1.4605,1.4605,1.4654,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1657,0.1053,0.0679,-1.4698,1.4698,1.4751,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1667,0.1063,0.0869,-1.4789,1.4789,1.4852,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1677,0.1078,0.1024,-1.4856,1.4856,1.4931,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1687,0.1142,0.1103,-1.4912,1.4912,1.4996,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1699,0.1173,0.1039,-1.4936,1.4936,1.5018,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1706,0.1184,0.0978,-1.4961,1.4961,1.5039,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1719,0.1185,0.0905,-1.4979,1.4979,1.5053,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1726,0.1193,0.0810,-1.4979,1.4979,1.5048,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1737,0.1191,0.0702,-1.4967,1.4967,1.5031,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1746,0.1188,0.0581,-1.4896,1.4896,1.4954,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1757,0.1120,0.0520,-1.4882,1.4882,1.4933,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1767,0.0994,0.0520,-1.4913,1.4913,1.4955,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1779,0.0891,0.0592,-1.4935,1.4935,1.4973,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1787,0.0796,0.0687,-1.4980,1.4980,1.5017,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1796,0.0732,0.0747,-1.4957,1.4957,1.4994,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1806,0.0694,0.0784,-1.4922,1.4922,1.4958,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1817,0.0678,0.0820,-1.4851,1.4851,1.4889,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1827,0.0697,0.0833,-1.4796,1.4796,1.4836,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1836,0.0751,0.0795,-1.4764,1.4764,1.4805,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1846,0.0795,0.0777,-1.4752,1.4752,1.4793,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344472,-0.938534,-0.005894,0.021417
0.1861,0.0885,0.0791,-1.4705,1.4705,1.4753,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.1871,0.0994,0.0783,-1.4691,1.4691,1.4745,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.1878,0.1094,0.0774,-1.4675,1.4675,1.4736,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.1887,0.1214,0.0763,-1.4679,1.4679,1.4748,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.1897,0.1338,0.0762,-1.4698,1.4698,1.4778,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.1908,0.1389,0.0782,-1.4739,1.4739,1.4825,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.1918,0.1408,0.0782,-1.4686,1.4686,1.4774,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.1927,0.1348,0.0780,-1.4654,1.4654,1.4736,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.1938,0.1220,0.0739,-1.4616,1.4616,1.4686,contact_probing,TRUE,,-0.479533,-0.294820,0.510085,0.344470,-0.938535,-0.005896,0.021416
0.1947,0.1132,0.0690,-1.4603,1.4603,1.4663,contact_probing,TRUE,,-0.479533,-0.294820,0.510085,0.344470,-0.938535,-0.005896,0.021416
0.1957,0.1049,0.0666,-1.4607,1.4607,1.4659,contact_probing,TRUE,,-0.479533,-0.294820,0.510085,0.344470,-0.938535,-0.005896,0.021416
0.1966,0.0994,0.0649,-1.4588,1.4588,1.4637,contact_probing,TRUE,,-0.479533,-0.294820,0.510085,0.344470,-0.938535,-0.005896,0.021416
0.1977,0.0958,0.0639,-1.4569,1.4569,1.4615,contact_probing,TRUE,,-0.479533,-0.294820,0.510085,0.344470,-0.938535,-0.005896,0.021416
0.1987,0.0967,0.0670,-1.4579,1.4579,1.4626,contact_probing,TRUE,,-0.479533,-0.294820,0.510085,0.344470,-0.938535,-0.005896,0.021416
0.1996,0.1023,0.0777,-1.4559,1.4559,1.4615,contact_probing,TRUE,,-0.479533,-0.294820,0.510085,0.344470,-0.938535,-0.005896,0.021416
0.2006,0.1130,0.0831,-1.4521,1.4521,1.4588,contact_probing,TRUE,,-0.479533,-0.294820,0.510085,0.344470,-0.938535,-0.005896,0.021416
0.2017,0.1227,0.0851,-1.4461,1.4461,1.4538,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2027,0.1305,0.0853,-1.4409,1.4409,1.4493,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2035,0.1323,0.0786,-1.4475,1.4475,1.4557,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2046,0.1307,0.0756,-1.4565,1.4565,1.4643,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2056,0.1280,0.0776,-1.4700,1.4700,1.4776,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2065,0.1278,0.0841,-1.4830,1.4830,1.4908,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2076,0.1300,0.0882,-1.4919,1.4919,1.5001,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2086,0.1300,0.0918,-1.4967,1.4967,1.5051,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2096,0.1281,0.0871,-1.4980,1.4980,1.5060,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2105,0.1262,0.0815,-1.4982,1.4982,1.5057,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2117,0.1251,0.0703,-1.5025,1.5025,1.5093,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2126,0.1247,0.0657,-1.5038,1.5038,1.5104,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2136,0.1218,0.0727,-1.5049,1.5049,1.5115,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2146,0.1232,0.0792,-1.5050,1.5050,1.5121,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2157,0.1240,0.0827,-1.5029,1.5029,1.5103,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2165,0.1246,0.0755,-1.5029,1.5029,1.5100,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2176,0.1269,0.0673,-1.5026,1.5026,1.5095,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2186,0.1262,0.0610,-1.5024,1.5024,1.5089,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2195,0.1260,0.0554,-1.5018,1.5018,1.5081,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2206,0.1264,0.0565,-1.4926,1.4926,1.4990,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2215,0.1266,0.0616,-1.4857,1.4857,1.4923,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2225,0.1258,0.0662,-1.4820,1.4820,1.4888,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2235,0.1208,0.0684,-1.4844,1.4844,1.4909,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2246,0.1148,0.0661,-1.4916,1.4916,1.4974,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.2256,0.1118,0.0662,-1.4933,1.4933,1.4990,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2267,0.1084,0.0675,-1.4933,1.4933,1.4987,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2276,0.1058,0.0686,-1.4928,1.4928,1.4981,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2286,0.1060,0.0722,-1.4896,1.4896,1.4951,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2296,0.0994,0.0756,-1.4935,1.4935,1.4987,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2306,0.0900,0.0757,-1.4935,1.4935,1.4981,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2316,0.0889,0.0756,-1.4967,1.4967,1.5012,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2325,0.0925,0.0738,-1.4996,1.4996,1.5043,contact_probing,TRUE,,-0.479530,-0.294820,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.2336,0.0980,0.0735,-1.4889,1.4889,1.4940,contact_probing,TRUE,,-0.479531,-0.294820,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.2346,0.1047,0.0708,-1.4798,1.4798,1.4852,contact_probing,TRUE,,-0.479531,-0.294820,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.2356,0.1139,0.0671,-1.4744,1.4744,1.4804,contact_probing,TRUE,,-0.479531,-0.294820,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.2366,0.1199,0.0649,-1.4707,1.4707,1.4770,contact_probing,TRUE,,-0.479531,-0.294820,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.2376,0.1202,0.0661,-1.4687,1.4687,1.4750,contact_probing,TRUE,,-0.479531,-0.294820,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.2385,0.1235,0.0680,-1.4710,1.4710,1.4778,contact_probing,TRUE,,-0.479531,-0.294820,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.2395,0.1228,0.0732,-1.4716,1.4716,1.4785,contact_probing,TRUE,,-0.479531,-0.294820,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.2405,0.1200,0.0779,-1.4702,1.4702,1.4771,contact_probing,TRUE,,-0.479531,-0.294820,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.2417,0.1208,0.0802,-1.4681,1.4681,1.4753,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005893,0.021419
0.2425,0.1221,0.0884,-1.4693,1.4693,1.4771,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005893,0.021419
0.2435,0.1239,0.0918,-1.4689,1.4689,1.4770,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005893,0.021419
0.2445,0.1242,0.0942,-1.4671,1.4671,1.4753,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005893,0.021419
0.2455,0.1226,0.0952,-1.4671,1.4671,1.4753,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005893,0.021419
0.2465,0.1193,0.0936,-1.4569,1.4569,1.4648,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005893,0.021419
0.2476,0.1136,0.0818,-1.4473,1.4473,1.4541,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005893,0.021419
0.2485,0.1131,0.0709,-1.4485,1.4485,1.4546,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005893,0.021419
0.2496,0.1151,0.0635,-1.4535,1.4535,1.4594,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2505,0.1200,0.0569,-1.4678,1.4678,1.4738,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2517,0.1243,0.0603,-1.4801,1.4801,1.4865,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2525,0.1253,0.0677,-1.4899,1.4899,1.4966,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2535,0.1226,0.0725,-1.4984,1.4984,1.5051,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2544,0.1187,0.0737,-1.5023,1.5023,1.5088,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2554,0.1189,0.0794,-1.5043,1.5043,1.5111,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2564,0.1203,0.0755,-1.5001,1.5001,1.5068,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2575,0.1196,0.0711,-1.4964,1.4964,1.5029,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2586,0.1183,0.0672,-1.4909,1.4909,1.4971,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2595,0.1151,0.0640,-1.4758,1.4758,1.4816,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2604,0.1090,0.0605,-1.4608,1.4608,1.4661,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2615,0.1064,0.0627,-1.4499,1.4499,1.4551,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2626,0.1070,0.0674,-1.4466,1.4466,1.4521,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2634,0.1116,0.0687,-1.4517,1.4517,1.4577,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2646,0.1151,0.0673,-1.4557,1.4557,1.4618,contact_probing,TRUE,,-0.479531,-0.294821,0.510083,0.344474,-0.938533,-0.005897,0.021414
0.2660,0.1243,0.0664,-1.4556,1.4556,1.4624,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.2669,0.1264,0.0639,-1.4555,1.4555,1.4624,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.2675,0.1204,0.0640,-1.4524,1.4524,1.4588,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.2685,0.1197,0.0709,-1.4543,1.4543,1.4610,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.2694,0.1083,0.0760,-1.4598,1.4598,1.4657,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.2705,0.0974,0.0795,-1.4668,1.4668,1.4722,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.2714,0.0933,0.0818,-1.4642,1.4642,1.4694,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.2724,0.0987,0.0871,-1.4690,1.4690,1.4749,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.2738,0.1096,0.0954,-1.4727,1.4727,1.4799,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.2745,0.1200,0.1022,-1.4759,1.4759,1.4843,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.2754,0.1339,0.1103,-1.4788,1.4788,1.4889,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.2765,0.1390,0.1112,-1.4738,1.4738,1.4845,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.2775,0.1375,0.1069,-1.4698,1.4698,1.4801,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.2785,0.1300,0.0992,-1.4685,1.4685,1.4776,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.2796,0.1169,0.0884,-1.4744,1.4744,1.4817,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.2805,0.1061,0.0796,-1.4791,1.4791,1.4851,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.2820,0.0996,0.0686,-1.4830,1.4830,1.4879,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005892,0.021421
0.2826,0.0987,0.0657,-1.4815,1.4815,1.4862,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005892,0.021421
0.2836,0.0982,0.0683,-1.4780,1.4780,1.4829,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005892,0.021421
0.2846,0.0971,0.0690,-1.4747,1.4747,1.4795,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005892,0.021421
0.2855,0.0912,0.0698,-1.4763,1.4763,1.4807,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005892,0.021421
0.2865,0.0892,0.0699,-1.4809,1.4809,1.4852,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005892,0.021421
