t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1213,0.1009,0.0740,-2.4953,2.4953,2.4984,contact_probing,TRUE,,-0.479589,-0.294829,0.508902,0.344474,-0.938533,-0.005897,0.021411
0.1224,0.1020,0.0705,-2.5032,2.5032,2.5063,contact_probing,TRUE,,-0.479589,-0.294829,0.508902,0.344474,-0.938533,-0.005897,0.021411
0.1233,0.1058,0.0642,-2.5072,2.5072,2.5102,contact_probing,TRUE,,-0.479589,-0.294829,0.508902,0.344474,-0.938533,-0.005897,0.021411
0.1244,0.1152,0.0595,-2.5079,2.5079,2.5113,contact_probing,TRUE,,-0.479589,-0.294829,0.508902,0.344474,-0.938533,-0.005897,0.021411
0.1253,0.1210,0.0588,-2.5080,2.5080,2.5116,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005896,0.021415
0.1263,0.1221,0.0506,-2.5199,2.5199,2.5233,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005896,0.021415
0.1272,0.1191,0.0469,-2.5345,2.5345,2.5378,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005896,0.021415
0.1284,0.1187,0.0421,-2.5445,2.5445,2.5476,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005896,0.021415
0.1293,0.1178,0.0354,-2.5468,2.5468,2.5498,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005896,0.021415
0.1303,0.1224,0.0311,-2.5367,2.5367,2.5399,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005896,0.021415
0.1313,0.1356,0.0379,-2.5187,2.5187,2.5227,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005896,0.021415
0.1324,0.1481,0.0471,-2.5033,2.5033,2.5082,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005896,0.021415
0.1333,0.1558,0.0541,-2.4948,2.4948,2.5003,contact_probing,TRUE,,-0.479587,-0.294829,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.1342,0.1568,0.0564,-2.4863,2.4863,2.4919,contact_probing,TRUE,,-0.479587,-0.294829,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.1354,0.1608,0.0512,-2.4802,2.4802,2.4859,contact_probing,TRUE,,-0.479587,-0.294829,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.1363,0.1614,0.0391,-2.4757,2.4757,2.4812,contact_probing,TRUE,,-0.479587,-0.294829,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.1373,0.1583,0.0288,-2.4759,2.4759,2.4811,contact_probing,TRUE,,-0.479587,-0.294829,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.1383,0.1537,0.0244,-2.4796,2.4796,2.4845,contact_probing,TRUE,,-0.479587,-0.294829,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.1393,0.1287,0.0234,-2.4834,2.4834,2.4868,contact_probing,TRUE,,-0.479587,-0.294829,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.1404,0.1060,0.0257,-2.4853,2.4853,2.4877,contact_probing,TRUE,,-0.479587,-0.294829,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.1413,0.0941,0.0377,-2.4827,2.4827,2.4848,contact_probing,TRUE,,-0.479587,-0.294829,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.1421,0.0892,0.0451,-2.4809,2.4809,2.4829,contact_probing,TRUE,,-0.479587,-0.294829,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.1434,0.0994,0.0511,-2.4856,2.4856,2.4881,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1442,0.1134,0.0524,-2.4897,2.4897,2.4928,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1453,0.1202,0.0461,-2.4926,2.4926,2.4959,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1463,0.1220,0.0350,-2.4960,2.4960,2.4992,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1473,0.1196,0.0312,-2.5056,2.5056,2.5086,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1485,0.1191,0.0292,-2.5123,2.5123,2.5153,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1492,0.1197,0.0283,-2.5183,2.5183,2.5213,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1502,0.1184,0.0283,-2.5261,2.5261,2.5291,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1513,0.1159,0.0290,-2.5267,2.5267,2.5295,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1522,0.1054,0.0387,-2.5303,2.5303,2.5328,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1533,0.0968,0.0522,-2.5311,2.5311,2.5335,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1542,0.0958,0.0643,-2.5293,2.5293,2.5319,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1552,0.0974,0.0755,-2.5281,2.5281,2.5311,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1561,0.0977,0.0797,-2.5274,2.5274,2.5305,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1571,0.1036,0.0759,-2.5279,2.5279,2.5312,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344475,-0.938533,-0.005896,0.021415
0.1581,0.1073,0.0668,-2.5327,2.5327,2.5358,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344475,-0.938533,-0.005896,0.021415
0.1591,0.1093,0.0596,-2.5381,2.5381,2.5412,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344475,-0.938533,-0.005896,0.021415
0.1601,0.1105,0.0531,-2.5393,2.5393,2.5423,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344475,-0.938533,-0.005896,0.021415
0.1611,0.1043,0.0487,-2.5374,2.5374,2.5400,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344475,-0.938533,-0.005896,0.021415
0.1622,0.0973,0.0411,-2.5302,2.5302,2.5324,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344475,-0.938533,-0.005896,0.021415
0.1634,0.0949,0.0376,-2.5222,2.5222,2.5242,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344475,-0.938533,-0.005896,0.021415
0.1642,0.0947,0.0387,-2.5160,2.5160,2.5180,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344475,-0.938533,-0.005896,0.021415
0.1652,0.0989,0.0421,-2.5030,2.5030,2.5053,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1662,0.1027,0.0490,-2.4912,2.4912,2.4938,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1672,0.1021,0.0572,-2.4840,2.4840,2.4868,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1682,0.1008,0.0580,-2.4808,2.4808,2.4836,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1692,0.1005,0.0560,-2.4864,2.4864,2.4891,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1701,0.1008,0.0501,-2.4947,2.4947,2.4973,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1711,0.1057,0.0425,-2.5043,2.5043,2.5069,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1721,0.1084,0.0371,-2.5098,2.5098,2.5124,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005897,0.021417
0.1733,0.1111,0.0331,-2.5109,2.5109,2.5136,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.1743,0.1142,0.0288,-2.5090,2.5090,2.5118,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.1751,0.1197,0.0337,-2.5066,2.5066,2.5096,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.1762,0.1203,0.0391,-2.5044,2.5044,2.5076,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.1771,0.1219,0.0409,-2.4979,2.4979,2.5012,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.1782,0.1280,0.0455,-2.4951,2.4951,2.4988,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.1794,0.1334,0.0497,-2.4940,2.4940,2.4980,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.1803,0.1287,0.0530,-2.4933,2.4933,2.4972,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.1813,0.1209,0.0588,-2.4955,2.4955,2.4991,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.1822,0.1162,0.0573,-2.4976,2.4976,2.5009,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.1832,0.1108,0.0525,-2.4973,2.4973,2.5003,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1841,0.1062,0.0379,-2.4940,2.4940,2.4965,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1851,0.1037,0.0212,-2.4834,2.4834,2.4856,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1862,0.1084,0.0080,-2.4692,2.4692,2.4716,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1871,0.1165,0.0036,-2.4711,2.4711,2.4739,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1881,0.1344,0.0145,-2.4688,2.4688,2.4725,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1891,0.1504,0.0266,-2.4660,2.4660,2.4707,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1902,0.1604,0.0360,-2.4676,2.4676,2.4731,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1912,0.1633,0.0490,-2.4665,2.4665,2.4724,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1921,0.1627,0.0617,-2.4625,2.4625,2.4687,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1932,0.1585,0.0720,-2.4665,2.4665,2.4726,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1942,0.1542,0.0825,-2.4752,2.4752,2.4814,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1951,0.1446,0.0879,-2.4872,2.4872,2.4930,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1962,0.1359,0.0905,-2.4955,2.4955,2.5008,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1971,0.1285,0.0862,-2.5001,2.5001,2.5049,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1983,0.1194,0.0746,-2.4973,2.4973,2.5013,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.1991,0.1133,0.0646,-2.4935,2.4935,2.4969,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2002,0.1139,0.0587,-2.4936,2.4936,2.4969,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2011,0.1163,0.0580,-2.4943,2.4943,2.4977,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2021,0.1223,0.0597,-2.4970,2.4970,2.5007,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2032,0.1303,0.0644,-2.4961,2.4961,2.5003,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2042,0.1372,0.0645,-2.5027,2.5027,2.5073,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2051,0.1414,0.0632,-2.5083,2.5083,2.5131,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2061,0.1369,0.0545,-2.5121,2.5121,2.5164,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2073,0.1297,0.0422,-2.5146,2.5146,2.5183,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2082,0.1156,0.0326,-2.5100,2.5100,2.5129,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2090,0.1048,0.0300,-2.5037,2.5037,2.5060,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2101,0.1011,0.0301,-2.5000,2.5000,2.5022,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2110,0.1035,0.0357,-2.5024,2.5024,2.5048,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2120,0.1132,0.0406,-2.5083,2.5083,2.5112,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2134,0.1236,0.0468,-2.5154,2.5154,2.5188,contact_probing,TRUE,,-0.479588,-0.294826,0.508910,0.344473,-0.938533,-0.005892,0.021418
0.2141,0.1332,0.0525,-2.5197,2.5197,2.5237,contact_probing,TRUE,,-0.479588,-0.294826,0.508910,0.344473,-0.938533,-0.005892,0.021418
0.2152,0.1385,0.0552,-2.5221,2.5221,2.5265,contact_probing,TRUE,,-0.479588,-0.294826,0.508910,0.344473,-0.938533,-0.005892,0.021418
0.2161,0.1404,0.0522,-2.5167,2.5167,2.5212,contact_probing,TRUE,,-0.479588,-0.294826,0.508910,0.344473,-0.938533,-0.005892,0.021418
0.2171,0.1432,0.0446,-2.5158,2.5158,2.5202,contact_probing,TRUE,,-0.479588,-0.294826,0.508910,0.344473,-0.938533,-0.005892,0.021418
0.2181,0.1494,0.0393,-2.5185,2.5185,2.5232,contact_probing,TRUE,,-0.479588,-0.294826,0.508910,0.344473,-0.938533,-0.005892,0.021418
0.2190,0.1560,0.0367,-2.5211,2.5211,2.5261,contact_probing,TRUE,,-0.479588,-0.294826,0.508910,0.344473,-0.938533,-0.005892,0.021418
0.2200,0.1527,0.0345,-2.5130,2.5130,2.5178,contact_probing,TRUE,,-0.479588,-0.294826,0.508910,0.344473,-0.938533,-0.005892,0.021418
0.2213,0.1414,0.0327,-2.5057,2.5057,2.5099,contact_probing,TRUE,,-0.479588,-0.294826,0.508910,0.344473,-0.938533,-0.005892,0.021418
0.2220,0.1306,0.0320,-2.4962,2.4962,2.4998,contact_probing,TRUE,,-0.479588,-0.294826,0.508910,0.344473,-0.938533,-0.005892,0.021418
0.2231,0.1192,0.0337,-2.4873,2.4873,2.4903,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2240,0.1098,0.0359,-2.4899,2.4899,2.4926,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2251,0.1051,0.0390,-2.4965,2.4965,2.4990,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2261,0.1019,0.0430,-2.5022,2.5022,2.5046,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2271,0.1025,0.0449,-2.5050,2.5050,2.5075,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2281,0.1055,0.0442,-2.5018,2.5018,2.5044,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2291,0.1135,0.0435,-2.4982,2.4982,2.5012,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2302,0.1192,0.0452,-2.4928,2.4928,2.4960,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2311,0.1203,0.0468,-2.4945,2.4945,2.4978,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2320,0.1218,0.0495,-2.4987,2.4987,2.5021,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2331,0.1200,0.0547,-2.5033,2.5033,2.5068,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2341,0.1253,0.0569,-2.5055,2.5055,2.5093,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2351,0.1333,0.0571,-2.5031,2.5031,2.5073,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2361,0.1461,0.0587,-2.5003,2.5003,2.5052,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2371,0.1570,0.0590,-2.4998,2.4998,2.5054,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2380,0.1635,0.0573,-2.4978,2.4978,2.5038,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2390,0.1666,0.0544,-2.5007,2.5007,2.5068,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2402,0.1617,0.0575,-2.5079,2.5079,2.5137,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2410,0.1553,0.0615,-2.5162,2.5162,2.5217,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2421,0.1436,0.0687,-2.5207,2.5207,2.5257,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2430,0.1335,0.0754,-2.5207,2.5207,2.5254,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2441,0.1282,0.0752,-2.5163,2.5163,2.5207,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2450,0.1229,0.0728,-2.5071,2.5071,2.5111,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2461,0.1216,0.0653,-2.5017,2.5017,2.5055,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2470,0.1243,0.0618,-2.4975,2.4975,2.5014,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2481,0.1307,0.0631,-2.4935,2.4935,2.4977,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2492,0.1375,0.0622,-2.4943,2.4943,2.4988,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2501,0.1483,0.0576,-2.4925,2.4925,2.4976,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2510,0.1535,0.0468,-2.4904,2.4904,2.4955,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2520,0.1561,0.0411,-2.4847,2.4847,2.4899,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2530,0.1516,0.0339,-2.4814,2.4814,2.4863,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.2539,0.1468,0.0289,-2.4796,2.4796,2.4841,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.2550,0.1412,0.0254,-2.4898,2.4898,2.4939,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.2561,0.1412,0.0233,-2.5037,2.5037,2.5078,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.2570,0.1372,0.0227,-2.5169,2.5169,2.5207,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.2580,0.1362,0.0298,-2.5278,2.5278,2.5316,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.2590,0.1299,0.0355,-2.5346,2.5346,2.5381,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.2600,0.1244,0.0364,-2.5350,2.5350,2.5383,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.2610,0.1206,0.0388,-2.5335,2.5335,2.5367,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.2620,0.1213,0.0303,-2.5288,2.5288,2.5319,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.2630,0.1228,0.0188,-2.5157,2.5157,2.5188,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2641,0.1188,0.0138,-2.5067,2.5067,2.5096,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2650,0.1154,0.0141,-2.5011,2.5011,2.5038,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2660,0.1087,0.0123,-2.4991,2.4991,2.5015,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2669,0.1030,0.0136,-2.5036,2.5036,2.5057,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2679,0.1023,0.0172,-2.4996,2.4996,2.5018,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2690,0.1048,0.0253,-2.4915,2.4915,2.4938,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2699,0.1085,0.0302,-2.4827,2.4827,2.4852,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2709,0.1115,0.0329,-2.4758,2.4758,2.4786,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2720,0.1150,0.0329,-2.4710,2.4710,2.4739,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2730,0.1187,0.0239,-2.4756,2.4756,2.4786,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2740,0.1186,0.0141,-2.4834,2.4834,2.4862,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2750,0.1228,0.0157,-2.4883,2.4883,2.4914,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2759,0.1243,0.0185,-2.4879,2.4879,2.4911,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.2772,0.1149,0.0302,-2.4890,2.4890,2.4918,contact_probing,TRUE,,-0.479589,-0.294828,0.508904,0.344473,-0.938533,-0.005897,0.021416
0.2780,0.1121,0.0442,-2.4882,2.4882,2.4911,contact_probing,TRUE,,-0.479589,-0.294828,0.508904,0.344473,-0.938533,-0.005897,0.021416
0.2790,0.1087,0.0564,-2.4899,2.4899,2.4929,contact_probing,TRUE,,-0.479589,-0.294828,0.508904,0.344473,-0.938533,-0.005897,0.021416
0.2800,0.1080,0.0671,-2.4958,2.4958,2.4990,contact_probing,TRUE,,-0.479589,-0.294828,0.508904,0.344473,-0.938533,-0.005897,0.021416
0.2810,0.1168,0.0687,-2.4958,2.4958,2.4994,contact_probing,TRUE,,-0.479589,-0.294828,0.508904,0.344473,-0.938533,-0.005897,0.021416
0.2821,0.1286,0.0703,-2.4991,2.4991,2.5034,contact_probing,TRUE,,-0.479589,-0.294828,0.508904,0.344473,-0.938533,-0.005897,0.021416
0.2830,0.1367,0.0703,-2.5029,2.5029,2.5076,contact_probing,TRUE,,-0.479589,-0.294828,0.508904,0.344473,-0.938533,-0.005897,0.021416
0.2840,0.1387,0.0717,-2.5037,2.5037,2.5085,contact_probing,TRUE,,-0.479589,-0.294828,0.508904,0.344473,-0.938533,-0.005897,0.021416
0.2850,0.1420,0.0701,-2.5054,2.5054,2.5104,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2860,0.1403,0.0674,-2.5057,2.5057,2.5106,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2870,0.1378,0.0665,-2.5011,2.5011,2.5057,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2880,0.1357,0.0588,-2.4983,2.4983,2.5027,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.2891,0.1311,0.0510,-2.4982,2.4982,2.5021,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021415
