t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1294,0.0277,0.4786,-3.9569,3.9569,3.9858,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1304,0.0280,0.4760,-3.9515,3.9515,3.9801,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1314,0.0370,0.4791,-3.9498,3.9498,3.9789,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1323,0.0412,0.4831,-3.9522,3.9522,3.9818,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1334,0.0389,0.4870,-3.9604,3.9604,3.9904,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1344,0.0366,0.4937,-3.9678,3.9678,3.9986,contact_probing,,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
0.1354,0.0365,0.4984,-3.9790,3.9790,4.0102,contact_probing,,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
0.1363,0.0353,0.5057,-3.9855,3.9855,4.0177,contact_probing,,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
0.1375,0.0347,0.5136,-3.9847,3.9847,4.0179,contact_probing,,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
0.1383,0.0334,0.5156,-3.9800,3.9800,4.0134,contact_probing,,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
0.1393,0.0301,0.5228,-3.9721,3.9721,4.0065,contact_probing,,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
0.1405,0.0281,0.5329,-3.9648,3.9648,4.0005,contact_probing,,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
0.1413,0.0279,0.5376,-3.9615,3.9615,3.9979,contact_probing,,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
0.1423,0.0307,0.5400,-3.9597,3.9597,3.9965,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937450,0.009829,0.058525
0.1434,0.0313,0.5429,-3.9636,3.9636,4.0007,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937450,0.009829,0.058525
0.1443,0.0310,0.5389,-3.9723,3.9723,4.0088,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937450,0.009829,0.058525
0.1455,0.0302,0.5317,-3.9801,3.9801,4.0156,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937450,0.009829,0.058525
0.1464,0.0297,0.5255,-3.9856,3.9856,4.0202,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937450,0.009829,0.058525
0.1474,0.0274,0.5190,-3.9891,3.9891,4.0228,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937450,0.009829,0.058525
0.1484,0.0239,0.5079,-3.9902,3.9902,4.0225,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937450,0.009829,0.058525
0.1494,0.0242,0.5009,-3.9878,3.9878,4.0192,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937450,0.009829,0.058525
0.1505,0.0267,0.5001,-3.9825,3.9825,4.0139,contact_probing,,,-0.474164,-0.287498,0.503484,0.343026,-0.937449,0.009830,0.058527
0.1514,0.0243,0.4967,-3.9824,3.9824,4.0133,contact_probing,,,-0.474164,-0.287498,0.503484,0.343026,-0.937449,0.009830,0.058527
0.1523,0.0221,0.4939,-3.9825,3.9825,4.0130,contact_probing,,,-0.474164,-0.287498,0.503484,0.343026,-0.937449,0.009830,0.058527
0.1534,0.0259,0.4912,-3.9859,3.9859,4.0161,contact_probing,,,-0.474164,-0.287498,0.503484,0.343026,-0.937449,0.009830,0.058527
0.1544,0.0302,0.4890,-3.9946,3.9946,4.0246,contact_probing,,,-0.474164,-0.287498,0.503484,0.343026,-0.937449,0.009830,0.058527
0.1554,0.0366,0.4881,-4.0011,4.0011,4.0309,contact_probing,,,-0.474164,-0.287498,0.503484,0.343026,-0.937449,0.009830,0.058527
0.1564,0.0484,0.4933,-4.0022,4.0022,4.0328,contact_probing,,,-0.474164,-0.287498,0.503484,0.343026,-0.937449,0.009830,0.058527
0.1574,0.0522,0.4967,-3.9987,3.9987,4.0298,contact_probing,,,-0.474164,-0.287498,0.503484,0.343026,-0.937449,0.009830,0.058527
0.1583,0.0401,0.4929,-3.9970,3.9970,4.0275,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1593,0.0271,0.4883,-3.9961,3.9961,4.0260,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1604,0.0158,0.4785,-3.9971,3.9971,4.0256,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1616,0.0088,0.4767,-3.9912,3.9912,4.0195,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1623,0.0130,0.4775,-3.9808,3.9808,4.0094,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1634,0.0201,0.4822,-3.9656,3.9656,3.9948,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1644,0.0239,0.4870,-3.9507,3.9507,3.9807,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1653,0.0285,0.4847,-3.9370,3.9370,3.9668,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1663,0.0336,0.4848,-3.9350,3.9350,3.9649,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1673,0.0374,0.4837,-3.9392,3.9392,3.9690,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1684,0.0384,0.4796,-3.9452,3.9452,3.9744,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1693,0.0374,0.4829,-3.9606,3.9606,3.9901,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1703,0.0338,0.4873,-3.9766,3.9766,4.0065,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1713,0.0264,0.4900,-3.9822,3.9822,4.0124,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1724,0.0201,0.4917,-3.9839,3.9839,4.0142,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1734,0.0195,0.4955,-3.9739,3.9739,4.0047,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1745,0.0217,0.5024,-3.9627,3.9627,3.9945,contact_probing,,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1753,0.0251,0.5062,-3.9550,3.9550,3.9873,contact_probing,,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1763,0.0269,0.5066,-3.9555,3.9555,3.9879,contact_probing,,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1773,0.0224,0.5020,-3.9597,3.9597,3.9914,contact_probing,,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1784,0.0133,0.4888,-3.9576,3.9576,3.9877,contact_probing,,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1793,0.0054,0.4843,-3.9551,3.9551,3.9847,contact_probing,,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1804,-0.0020,0.4821,-3.9544,3.9544,3.9837,contact_probing,,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1814,-0.0040,0.4857,-3.9544,3.9544,3.9841,contact_probing,,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1825,0.0009,0.4896,-3.9591,3.9591,3.9893,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1832,-0.0004,0.4947,-3.9609,3.9609,3.9917,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1842,0.0007,0.5024,-3.9606,3.9606,3.9924,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1852,0.0021,0.5087,-3.9599,3.9599,3.9924,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1863,-0.0021,0.5098,-3.9607,3.9607,3.9934,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1872,-0.0024,0.5073,-3.9568,3.9568,3.9892,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1883,-0.0041,0.5034,-3.9527,3.9527,3.9847,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1893,-0.0059,0.5003,-3.9497,3.9497,3.9812,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009830,0.058527
0.1902,-0.0024,0.5019,-3.9482,3.9482,3.9800,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1911,0.0016,0.5031,-3.9492,3.9492,3.9811,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1923,0.0086,0.5064,-3.9493,3.9493,3.9816,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1932,0.0134,0.5040,-3.9491,3.9491,3.9811,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1942,0.0174,0.4992,-3.9539,3.9539,3.9853,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1955,0.0196,0.4966,-3.9583,3.9583,3.9894,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1962,0.0145,0.4902,-3.9702,3.9702,4.0004,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1972,0.0129,0.4804,-3.9861,3.9861,4.0150,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1984,0.0110,0.4703,-3.9985,3.9985,4.0261,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.1992,0.0120,0.4629,-4.0029,4.0029,4.0296,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2005,0.0110,0.4609,-4.0026,4.0026,4.0290,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2013,0.0094,0.4660,-3.9971,3.9971,4.0242,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2023,0.0080,0.4716,-3.9917,3.9917,4.0195,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2033,0.0052,0.4783,-3.9906,3.9906,4.0192,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2042,-0.0005,0.4796,-3.9893,3.9893,4.0180,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2052,-0.0082,0.4745,-3.9853,3.9853,4.0135,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2062,-0.0141,0.4702,-3.9793,3.9793,4.0070,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2071,-0.0196,0.4659,-3.9664,3.9664,3.9937,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2081,-0.0197,0.4710,-3.9521,3.9521,3.9801,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2092,-0.0172,0.4794,-3.9336,3.9336,3.9627,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2102,-0.0122,0.4879,-3.9188,3.9188,3.9491,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2111,-0.0068,0.4956,-3.9176,3.9176,3.9488,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2124,-0.0023,0.5014,-3.9198,3.9198,3.9517,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2132,0.0061,0.5052,-3.9365,3.9365,3.9687,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009830,0.058525
0.2144,0.0123,0.5057,-3.9532,3.9532,3.9854,contact_probing,,,-0.474164,-0.287501,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2152,0.0164,0.5052,-3.9657,3.9657,3.9977,contact_probing,,,-0.474164,-0.287501,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2161,0.0142,0.5043,-3.9704,3.9704,4.0023,contact_probing,,,-0.474164,-0.287501,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2171,0.0063,0.5041,-3.9680,3.9680,3.9999,contact_probing,,,-0.474164,-0.287501,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2182,-0.0042,0.5055,-3.9656,3.9656,3.9977,contact_probing,,,-0.474164,-0.287501,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2192,-0.0143,0.5091,-3.9682,3.9682,4.0008,contact_probing,,,-0.474164,-0.287501,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2202,-0.0222,0.5126,-3.9698,3.9698,4.0028,contact_probing,,,-0.474164,-0.287501,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2211,-0.0294,0.5082,-3.9663,3.9663,3.9988,contact_probing,,,-0.474164,-0.287501,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2223,-0.0205,0.4973,-3.9589,3.9589,3.9900,contact_probing,,,-0.474164,-0.287499,0.503484,0.343026,-0.937449,0.009832,0.058526
0.2231,-0.0101,0.4855,-3.9525,3.9525,3.9822,contact_probing,,,-0.474164,-0.287499,0.503484,0.343026,-0.937449,0.009832,0.058526
0.2241,0.0002,0.4717,-3.9472,3.9472,3.9753,contact_probing,,,-0.474164,-0.287499,0.503484,0.343026,-0.937449,0.009832,0.058526
0.2252,0.0149,0.4650,-3.9452,3.9452,3.9725,contact_probing,,,-0.474164,-0.287499,0.503484,0.343026,-0.937449,0.009832,0.058526
0.2262,0.0298,0.4730,-3.9493,3.9493,3.9776,contact_probing,,,-0.474164,-0.287499,0.503484,0.343026,-0.937449,0.009832,0.058526
0.2272,0.0436,0.4849,-3.9524,3.9524,3.9823,contact_probing,,,-0.474164,-0.287499,0.503484,0.343026,-0.937449,0.009832,0.058526
0.2282,0.0538,0.4966,-3.9523,3.9523,3.9838,contact_probing,,,-0.474164,-0.287499,0.503484,0.343026,-0.937449,0.009832,0.058526
0.2293,0.0568,0.5027,-3.9538,3.9538,3.9860,contact_probing,,,-0.474164,-0.287499,0.503484,0.343026,-0.937449,0.009832,0.058526
0.2303,0.0510,0.4955,-3.9505,3.9505,3.9818,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.2312,0.0388,0.4847,-3.9479,3.9479,3.9778,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.2322,0.0281,0.4758,-3.9462,3.9462,3.9749,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.2332,0.0204,0.4687,-3.9420,3.9420,3.9699,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.2341,0.0180,0.4713,-3.9403,3.9403,3.9684,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.2352,0.0254,0.4784,-3.9401,3.9401,3.9691,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.2362,0.0327,0.4785,-3.9418,3.9418,3.9709,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.2371,0.0350,0.4804,-3.9499,3.9499,3.9791,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.2381,0.0363,0.4848,-3.9576,3.9576,3.9873,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2391,0.0234,0.4857,-3.9685,3.9685,3.9981,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2404,0.0108,0.4878,-3.9739,3.9739,4.0037,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2412,-0.0004,0.4886,-3.9754,3.9754,4.0053,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2422,-0.0091,0.4841,-3.9748,3.9748,4.0041,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2431,-0.0068,0.4740,-3.9716,3.9716,3.9998,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2441,-0.0048,0.4670,-3.9724,3.9724,3.9997,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2453,-0.0032,0.4626,-3.9738,3.9738,4.0007,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2463,0.0064,0.4637,-3.9765,3.9765,4.0035,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2471,0.0105,0.4670,-3.9747,3.9747,4.0021,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2482,0.0212,0.4732,-3.9726,3.9726,4.0007,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2492,0.0351,0.4796,-3.9683,3.9683,3.9973,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2500,0.0439,0.4833,-3.9644,3.9644,3.9940,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2511,0.0505,0.4835,-3.9631,3.9631,3.9928,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2522,0.0481,0.4858,-3.9671,3.9671,3.9970,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2532,0.0426,0.4891,-3.9707,3.9707,4.0010,contact_probing,,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
0.2545,0.0372,0.4929,-3.9740,3.9740,4.0046,contact_probing,,,-0.474165,-0.287496,0.503485,0.343024,-0.937450,0.009830,0.058527
0.2553,0.0327,0.4941,-3.9765,3.9765,4.0072,contact_probing,,,-0.474165,-0.287496,0.503485,0.343024,-0.937450,0.009830,0.058527
0.2561,0.0284,0.4873,-3.9685,3.9685,3.9984,contact_probing,,,-0.474165,-0.287496,0.503485,0.343024,-0.937450,0.009830,0.058527
0.2572,0.0246,0.4761,-3.9611,3.9611,3.9897,contact_probing,,,-0.474165,-0.287496,0.503485,0.343024,-0.937450,0.009830,0.058527
0.2580,0.0219,0.4665,-3.9559,3.9559,3.9833,contact_probing,,,-0.474165,-0.287496,0.503485,0.343024,-0.937450,0.009830,0.058527
0.2591,0.0193,0.4627,-3.9547,3.9547,3.9817,contact_probing,,,-0.474165,-0.287496,0.503485,0.343024,-0.937450,0.009830,0.058527
0.2601,0.0185,0.4617,-3.9561,3.9561,3.9830,contact_probing,,,-0.474165,-0.287496,0.503485,0.343024,-0.937450,0.009830,0.058527
0.2611,0.0206,0.4677,-3.9622,3.9622,3.9898,contact_probing,,,-0.474165,-0.287496,0.503485,0.343024,-0.937450,0.009830,0.058527
0.2626,0.0223,0.4765,-3.9692,3.9692,3.9978,contact_probing,,,-0.474163,-0.287500,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2631,0.0254,0.4838,-3.9706,3.9706,4.0001,contact_probing,,,-0.474163,-0.287500,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2643,0.0288,0.4897,-3.9734,3.9734,4.0036,contact_probing,,,-0.474163,-0.287500,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2650,0.0311,0.4916,-3.9755,3.9755,4.0059,contact_probing,,,-0.474163,-0.287500,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2662,0.0327,0.4939,-3.9761,3.9761,4.0068,contact_probing,,,-0.474163,-0.287500,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2674,0.0350,0.4951,-3.9716,3.9716,4.0024,contact_probing,,,-0.474163,-0.287500,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2682,0.0367,0.4901,-3.9639,3.9639,3.9943,contact_probing,,,-0.474163,-0.287500,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2693,0.0426,0.4916,-3.9597,3.9597,3.9904,contact_probing,,,-0.474163,-0.287500,0.503484,0.343027,-0.937449,0.009830,0.058527
0.2709,0.0507,0.4928,-3.9576,3.9576,3.9885,contact_probing,,,-0.474164,-0.287501,0.503482,0.343027,-0.937449,0.009830,0.058525
0.2713,0.0542,0.4947,-3.9574,3.9574,3.9886,contact_probing,,,-0.474164,-0.287501,0.503482,0.343027,-0.937449,0.009830,0.058525
0.2722,0.0562,0.5007,-3.9574,3.9574,3.9893,contact_probing,,,-0.474164,-0.287501,0.503482,0.343027,-0.937449,0.009830,0.058525
0.2731,0.0528,0.5011,-3.9555,3.9555,3.9874,contact_probing,,,-0.474164,-0.287501,0.503482,0.343027,-0.937449,0.009830,0.058525
0.2741,0.0457,0.5044,-3.9529,3.9529,3.9852,contact_probing,,,-0.474164,-0.287501,0.503482,0.343027,-0.937449,0.009830,0.058525
0.2751,0.0377,0.5116,-3.9517,3.9517,3.9849,contact_probing,,,-0.474164,-0.287501,0.503482,0.343027,-0.937449,0.009830,0.058525
0.2760,0.0345,0.5183,-3.9578,3.9578,3.9918,contact_probing,,,-0.474164,-0.287501,0.503482,0.343027,-0.937449,0.009830,0.058525
0.2772,0.0306,0.5191,-3.9630,3.9630,3.9969,contact_probing,,,-0.474164,-0.287501,0.503482,0.343027,-0.937449,0.009830,0.058525
0.2784,0.0310,0.5103,-3.9639,3.9639,3.9967,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2793,0.0329,0.4989,-3.9632,3.9632,3.9946,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2801,0.0321,0.4882,-3.9605,3.9605,3.9906,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2812,0.0307,0.4875,-3.9592,3.9592,3.9892,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2821,0.0212,0.4905,-3.9574,3.9574,3.9877,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2831,0.0130,0.4906,-3.9567,3.9567,3.9870,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2840,0.0093,0.4896,-3.9573,3.9573,3.9875,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2850,0.0123,0.4926,-3.9630,3.9630,3.9935,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2863,0.0098,0.4954,-3.9747,3.9747,4.0055,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2870,0.0048,0.4975,-3.9808,3.9808,4.0118,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2880,-0.0002,0.4985,-3.9829,3.9829,4.0140,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2890,-0.0036,0.4930,-3.9850,3.9850,4.0154,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2900,-0.0056,0.4871,-3.9830,3.9830,4.0127,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2911,0.0039,0.4847,-3.9819,3.9819,4.0113,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2919,0.0129,0.4828,-3.9827,3.9827,4.0118,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2930,0.0197,0.4829,-3.9810,3.9810,4.0103,contact_probing,,,-0.474166,-0.287499,0.503484,0.343024,-0.937450,0.009829,0.058529
0.2940,0.0240,0.4875,-3.9790,3.9790,4.0089,contact_probing,,,-0.474166,-0.287499,0.503482,0.343024,-0.937450,0.009829,0.058527
0.2949,0.0224,0.4878,-3.9730,3.9730,4.0029,contact_probing,,,-0.474166,-0.287499,0.503482,0.343024,-0.937450,0.009829,0.058527
0.2960,0.0202,0.4919,-3.9628,3.9628,3.9932,contact_probing,,,-0.474166,-0.287499,0.503482,0.343024,-0.937450,0.009829,0.058527
0.2971,0.0191,0.4950,-3.9542,3.9542,3.9851,contact_probing,,,-0.474166,-0.287499,0.503482,0.343024,-0.937450,0.009829,0.058527
0.2980,0.0187,0.4969,-3.9492,3.9492,3.9803,contact_probing,,,-0.474166,-0.287499,0.503482,0.343024,-0.937450,0.009829,0.058527
0.2990,0.0259,0.4972,-3.9500,3.9500,3.9813,contact_probing,,,-0.474166,-0.287499,0.503482,0.343024,-0.937450,0.009829,0.058527
0.3000,0.0343,0.4948,-3.9541,3.9541,3.9851,contact_probing,,,-0.474166,-0.287499,0.503482,0.343024,-0.937450,0.009829,0.058527
