t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1150,0.1990,-0.0776,-1.9753,1.9753,1.9868,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1160,0.2077,-0.0677,-1.9731,1.9731,1.9851,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1174,0.2147,-0.0612,-1.9731,1.9731,1.9857,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1181,0.2230,-0.0557,-1.9759,1.9759,1.9893,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1190,0.2266,-0.0534,-1.9764,1.9764,1.9901,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1201,0.2308,-0.0481,-1.9778,1.9778,1.9918,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1211,0.2301,-0.0401,-1.9850,1.9850,1.9987,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1221,0.2247,-0.0449,-1.9902,1.9902,2.0033,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1230,0.2197,-0.0528,-1.9911,1.9911,2.0038,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1241,0.2127,-0.0637,-1.9928,1.9928,2.0051,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1254,0.2089,-0.0730,-1.9900,1.9900,2.0023,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.1263,0.2104,-0.0727,-1.9923,1.9923,2.0047,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.1270,0.2123,-0.0701,-1.9951,1.9951,2.0076,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.1279,0.2150,-0.0638,-2.0015,2.0015,2.0140,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.1289,0.2165,-0.0600,-2.0122,2.0122,2.0247,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.1299,0.2199,-0.0624,-2.0179,2.0179,2.0308,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.1310,0.2190,-0.0718,-2.0192,2.0192,2.0323,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.1319,0.2197,-0.0817,-2.0155,2.0155,2.0291,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.1333,0.2229,-0.0928,-2.0114,2.0114,2.0258,contact_probing,TRUE,,-0.503293,-0.287951,0.509120,-0.353447,0.934590,-0.033552,-0.022156
0.1339,0.2204,-0.0986,-2.0106,2.0106,2.0250,contact_probing,TRUE,,-0.503293,-0.287951,0.509120,-0.353447,0.934590,-0.033552,-0.022156
0.1350,0.2090,-0.1008,-2.0050,2.0050,2.0184,contact_probing,TRUE,,-0.503293,-0.287951,0.509120,-0.353447,0.934590,-0.033552,-0.022156
0.1360,0.1945,-0.0977,-2.0012,2.0012,2.0130,contact_probing,TRUE,,-0.503293,-0.287951,0.509120,-0.353447,0.934590,-0.033552,-0.022156
0.1372,0.1805,-0.0920,-1.9969,1.9969,2.0071,contact_probing,TRUE,,-0.503293,-0.287951,0.509120,-0.353447,0.934590,-0.033552,-0.022156
0.1381,0.1771,-0.0872,-1.9927,1.9927,2.0025,contact_probing,TRUE,,-0.503293,-0.287951,0.509120,-0.353447,0.934590,-0.033552,-0.022156
0.1392,0.1809,-0.0856,-1.9970,1.9970,2.0070,contact_probing,TRUE,,-0.503293,-0.287951,0.509120,-0.353447,0.934590,-0.033552,-0.022156
0.1400,0.1814,-0.0804,-1.9980,1.9980,2.0078,contact_probing,TRUE,,-0.503293,-0.287951,0.509120,-0.353447,0.934590,-0.033552,-0.022156
0.1414,0.1836,-0.0774,-1.9966,1.9966,2.0065,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.1420,0.1830,-0.0800,-1.9914,1.9914,2.0014,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.1430,0.1885,-0.0765,-1.9791,1.9791,1.9895,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.1440,0.1960,-0.0728,-1.9672,1.9672,1.9783,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.1450,0.2013,-0.0712,-1.9624,1.9624,1.9740,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.1459,0.2000,-0.0666,-1.9718,1.9718,1.9830,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.1470,0.1975,-0.0624,-1.9824,1.9824,1.9931,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.1479,0.1935,-0.0636,-1.9967,1.9967,2.0071,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.1489,0.1909,-0.0658,-2.0093,2.0093,2.0194,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.1499,0.1897,-0.0674,-2.0135,2.0135,2.0235,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1510,0.1921,-0.0695,-2.0076,2.0076,2.0180,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1519,0.2023,-0.0672,-1.9994,1.9994,2.0108,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1529,0.2114,-0.0663,-1.9940,1.9940,2.0063,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1542,0.2193,-0.0690,-1.9926,1.9926,2.0058,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1550,0.2260,-0.0737,-1.9908,1.9908,2.0050,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1560,0.2232,-0.0818,-1.9846,1.9846,1.9988,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1573,0.2184,-0.0852,-1.9799,1.9799,1.9937,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1579,0.2106,-0.0870,-1.9766,1.9766,1.9897,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1589,0.1994,-0.0813,-1.9773,1.9773,1.9890,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1599,0.1897,-0.0732,-1.9781,1.9781,1.9885,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1609,0.1846,-0.0671,-1.9874,1.9874,1.9970,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1618,0.1884,-0.0631,-1.9961,1.9961,2.0060,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1629,0.1914,-0.0642,-2.0034,2.0034,2.0135,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1639,0.1990,-0.0680,-2.0019,2.0019,2.0130,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1650,0.2029,-0.0719,-2.0007,2.0007,2.0123,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.1659,0.2012,-0.0751,-2.0003,2.0003,2.0118,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.1669,0.2004,-0.0738,-2.0010,2.0010,2.0123,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.1681,0.1983,-0.0751,-2.0062,2.0062,2.0173,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.1690,0.1979,-0.0805,-2.0009,2.0009,2.0123,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.1699,0.2008,-0.0879,-1.9954,1.9954,2.0074,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.1710,0.2037,-0.0939,-1.9913,1.9913,2.0039,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.1720,0.2043,-0.0933,-1.9884,1.9884,2.0010,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.1729,0.2022,-0.0849,-1.9910,1.9910,2.0031,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.1739,0.2039,-0.0768,-1.9945,1.9945,2.0064,contact_probing,TRUE,,-0.503292,-0.287953,0.509117,-0.353448,0.934590,-0.033549,-0.022151
0.1749,0.2090,-0.0715,-1.9929,1.9929,2.0051,contact_probing,TRUE,,-0.503292,-0.287953,0.509117,-0.353448,0.934590,-0.033549,-0.022151
0.1760,0.2081,-0.0737,-1.9919,1.9919,2.0041,contact_probing,TRUE,,-0.503292,-0.287953,0.509117,-0.353448,0.934590,-0.033549,-0.022151
0.1770,0.2061,-0.0771,-1.9907,1.9907,2.0028,contact_probing,TRUE,,-0.503292,-0.287953,0.509117,-0.353448,0.934590,-0.033549,-0.022151
0.1779,0.1981,-0.0809,-1.9864,1.9864,1.9979,contact_probing,TRUE,,-0.503292,-0.287953,0.509117,-0.353448,0.934590,-0.033549,-0.022151
0.1788,0.1854,-0.0829,-1.9803,1.9803,1.9907,contact_probing,TRUE,,-0.503292,-0.287953,0.509117,-0.353448,0.934590,-0.033549,-0.022151
0.1799,0.1780,-0.0797,-1.9723,1.9723,1.9819,contact_probing,TRUE,,-0.503292,-0.287953,0.509117,-0.353448,0.934590,-0.033549,-0.022151
0.1810,0.1828,-0.0809,-1.9657,1.9657,1.9758,contact_probing,TRUE,,-0.503293,-0.287949,0.509120,-0.353443,0.934592,-0.033551,-0.022153
0.1818,0.1843,-0.0928,-1.9634,1.9634,1.9742,contact_probing,TRUE,,-0.503293,-0.287949,0.509120,-0.353443,0.934592,-0.033551,-0.022153
0.1829,0.1864,-0.1050,-1.9628,1.9628,1.9744,contact_probing,TRUE,,-0.503293,-0.287949,0.509120,-0.353443,0.934592,-0.033551,-0.022153
0.1838,0.1882,-0.1142,-1.9627,1.9627,1.9750,contact_probing,TRUE,,-0.503293,-0.287949,0.509120,-0.353443,0.934592,-0.033551,-0.022153
0.1849,0.1844,-0.1196,-1.9654,1.9654,1.9776,contact_probing,TRUE,,-0.503293,-0.287949,0.509120,-0.353443,0.934592,-0.033551,-0.022153
0.1858,0.1960,-0.1079,-1.9651,1.9651,1.9778,contact_probing,TRUE,,-0.503293,-0.287949,0.509120,-0.353443,0.934592,-0.033551,-0.022153
0.1870,0.2100,-0.0952,-1.9648,1.9648,1.9782,contact_probing,TRUE,,-0.503293,-0.287949,0.509120,-0.353443,0.934592,-0.033551,-0.022153
0.1879,0.2202,-0.0848,-1.9651,1.9651,1.9793,contact_probing,TRUE,,-0.503293,-0.287949,0.509120,-0.353443,0.934592,-0.033551,-0.022153
0.1893,0.2267,-0.0739,-1.9681,1.9681,1.9825,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.1898,0.2292,-0.0677,-1.9683,1.9683,1.9828,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.1909,0.2202,-0.0685,-1.9693,1.9693,1.9828,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.1919,0.2096,-0.0696,-1.9720,1.9720,1.9844,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.1929,0.2052,-0.0676,-1.9756,1.9756,1.9874,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.1938,0.2036,-0.0646,-1.9766,1.9766,1.9881,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.1948,0.2089,-0.0582,-1.9787,1.9787,1.9905,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.1958,0.2133,-0.0507,-1.9847,1.9847,1.9967,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.1970,0.2157,-0.0450,-1.9898,1.9898,2.0019,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.1978,0.2112,-0.0478,-1.9907,1.9907,2.0024,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.1988,0.2057,-0.0527,-1.9908,1.9908,2.0021,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.1998,0.2014,-0.0570,-1.9908,1.9908,2.0017,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.2008,0.1988,-0.0583,-1.9890,1.9890,1.9997,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.2018,0.1963,-0.0558,-1.9884,1.9884,1.9989,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.2028,0.1930,-0.0549,-1.9878,1.9878,1.9979,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.2041,0.1902,-0.0509,-1.9846,1.9846,1.9944,contact_probing,TRUE,,-0.503292,-0.287951,0.509121,-0.353446,0.934590,-0.033550,-0.022155
0.2052,0.1911,-0.0468,-1.9853,1.9853,1.9950,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.2061,0.1983,-0.0479,-1.9899,1.9899,2.0003,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.2068,0.2059,-0.0466,-1.9943,1.9943,2.0055,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.2079,0.2124,-0.0539,-2.0062,2.0062,2.0182,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.2088,0.2194,-0.0643,-2.0151,2.0151,2.0280,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.2099,0.2242,-0.0729,-2.0211,2.0211,2.0348,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.2109,0.2194,-0.0759,-2.0205,2.0205,2.0338,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.2118,0.2164,-0.0668,-2.0252,2.0252,2.0378,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.2128,0.2137,-0.0587,-2.0278,2.0278,2.0399,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.2140,0.2125,-0.0483,-2.0332,2.0332,2.0449,contact_probing,TRUE,,-0.503293,-0.287951,0.509122,-0.353445,0.934591,-0.033552,-0.022156
0.2150,0.2148,-0.0375,-2.0404,2.0404,2.0520,contact_probing,TRUE,,-0.503293,-0.287951,0.509122,-0.353445,0.934591,-0.033552,-0.022156
0.2158,0.2070,-0.0390,-2.0473,2.0473,2.0581,contact_probing,TRUE,,-0.503293,-0.287951,0.509122,-0.353445,0.934591,-0.033552,-0.022156
0.2169,0.1980,-0.0444,-2.0523,2.0523,2.0623,contact_probing,TRUE,,-0.503293,-0.287951,0.509122,-0.353445,0.934591,-0.033552,-0.022156
0.2178,0.1879,-0.0508,-2.0518,2.0518,2.0610,contact_probing,TRUE,,-0.503293,-0.287951,0.509122,-0.353445,0.934591,-0.033552,-0.022156
0.2187,0.1794,-0.0612,-2.0514,2.0514,2.0601,contact_probing,TRUE,,-0.503293,-0.287951,0.509122,-0.353445,0.934591,-0.033552,-0.022156
0.2197,0.1766,-0.0685,-2.0515,2.0515,2.0602,contact_probing,TRUE,,-0.503293,-0.287951,0.509122,-0.353445,0.934591,-0.033552,-0.022156
0.2213,0.1823,-0.0693,-2.0408,2.0408,2.0501,contact_probing,TRUE,,-0.503292,-0.287954,0.509118,-0.353448,0.934590,-0.033551,-0.022152
0.2218,0.1892,-0.0685,-2.0312,2.0312,2.0412,contact_probing,TRUE,,-0.503292,-0.287954,0.509118,-0.353448,0.934590,-0.033551,-0.022152
0.2228,0.1956,-0.0658,-2.0235,2.0235,2.0340,contact_probing,TRUE,,-0.503292,-0.287954,0.509118,-0.353448,0.934590,-0.033551,-0.022152
0.2239,0.1972,-0.0586,-2.0151,2.0151,2.0256,contact_probing,TRUE,,-0.503292,-0.287954,0.509118,-0.353448,0.934590,-0.033551,-0.022152
0.2247,0.1975,-0.0590,-2.0126,2.0126,2.0231,contact_probing,TRUE,,-0.503292,-0.287954,0.509118,-0.353448,0.934590,-0.033551,-0.022152
0.2257,0.2026,-0.0612,-2.0081,2.0081,2.0192,contact_probing,TRUE,,-0.503292,-0.287954,0.509118,-0.353448,0.934590,-0.033551,-0.022152
0.2268,0.2073,-0.0635,-2.0034,2.0034,2.0151,contact_probing,TRUE,,-0.503292,-0.287954,0.509118,-0.353448,0.934590,-0.033551,-0.022152
0.2278,0.2177,-0.0686,-1.9963,1.9963,2.0093,contact_probing,TRUE,,-0.503292,-0.287954,0.509118,-0.353448,0.934590,-0.033551,-0.022152
0.2288,0.2205,-0.0734,-1.9943,1.9943,2.0078,contact_probing,TRUE,,-0.503292,-0.287954,0.509118,-0.353448,0.934590,-0.033551,-0.022152
0.2297,0.2165,-0.0774,-1.9898,1.9898,2.0031,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2309,0.2128,-0.0809,-1.9876,1.9876,2.0006,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2317,0.2090,-0.0865,-1.9827,1.9827,1.9956,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2328,0.2080,-0.0814,-1.9736,1.9736,1.9862,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2338,0.2097,-0.0702,-1.9594,1.9594,1.9718,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2348,0.2122,-0.0620,-1.9515,1.9515,1.9639,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2357,0.2186,-0.0526,-1.9484,1.9484,1.9613,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2371,0.2163,-0.0423,-1.9526,1.9526,1.9650,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2378,0.2106,-0.0420,-1.9513,1.9513,1.9630,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2388,0.2049,-0.0434,-1.9505,1.9505,1.9617,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2399,0.1981,-0.0486,-1.9458,1.9458,1.9564,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2408,0.2039,-0.0557,-1.9347,1.9347,1.9462,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2418,0.2130,-0.0686,-1.9290,1.9290,1.9419,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2427,0.2163,-0.0807,-1.9286,1.9286,1.9424,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2438,0.2193,-0.0871,-1.9307,1.9307,1.9451,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2447,0.2171,-0.0931,-1.9422,1.9422,1.9565,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353445,0.934591,-0.033551,-0.022151
0.2459,0.2138,-0.0992,-1.9547,1.9547,1.9688,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353445,0.934591,-0.033552,-0.022150
0.2467,0.2097,-0.1011,-1.9641,1.9641,1.9779,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353445,0.934591,-0.033552,-0.022150
0.2476,0.2030,-0.0991,-1.9660,1.9660,1.9789,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353445,0.934591,-0.033552,-0.022150
0.2486,0.1944,-0.0922,-1.9647,1.9647,1.9765,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353445,0.934591,-0.033552,-0.022150
0.2497,0.1838,-0.0873,-1.9623,1.9623,1.9728,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353445,0.934591,-0.033552,-0.022150
0.2507,0.1775,-0.0773,-1.9638,1.9638,1.9734,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353445,0.934591,-0.033552,-0.022150
0.2519,0.1795,-0.0679,-1.9724,1.9724,1.9817,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353445,0.934591,-0.033552,-0.022150
0.2527,0.1853,-0.0661,-1.9770,1.9770,1.9868,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353445,0.934591,-0.033552,-0.022150
0.2539,0.1943,-0.0713,-1.9769,1.9769,1.9877,contact_probing,TRUE,,-0.503294,-0.287951,0.509118,-0.353446,0.934590,-0.033549,-0.022153
0.2548,0.2052,-0.0706,-1.9730,1.9730,1.9849,contact_probing,TRUE,,-0.503294,-0.287951,0.509118,-0.353446,0.934590,-0.033549,-0.022153
0.2559,0.2143,-0.0677,-1.9692,1.9692,1.9820,contact_probing,TRUE,,-0.503294,-0.287951,0.509118,-0.353446,0.934590,-0.033549,-0.022153
0.2567,0.2186,-0.0650,-1.9672,1.9672,1.9803,contact_probing,TRUE,,-0.503294,-0.287951,0.509118,-0.353446,0.934590,-0.033549,-0.022153
0.2577,0.2165,-0.0612,-1.9715,1.9715,1.9843,contact_probing,TRUE,,-0.503294,-0.287951,0.509118,-0.353446,0.934590,-0.033549,-0.022153
0.2587,0.2139,-0.0565,-1.9782,1.9782,1.9906,contact_probing,TRUE,,-0.503294,-0.287951,0.509118,-0.353446,0.934590,-0.033549,-0.022153
0.2596,0.2082,-0.0550,-1.9835,1.9835,1.9952,contact_probing,TRUE,,-0.503294,-0.287951,0.509118,-0.353446,0.934590,-0.033549,-0.022153
0.2608,0.2042,-0.0519,-1.9878,1.9878,1.9990,contact_probing,TRUE,,-0.503294,-0.287951,0.509118,-0.353446,0.934590,-0.033549,-0.022153
0.2618,0.2020,-0.0495,-1.9910,1.9910,2.0018,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.2627,0.2014,-0.0551,-1.9895,1.9895,2.0004,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.2637,0.2023,-0.0629,-1.9928,1.9928,2.0040,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.2647,0.2096,-0.0678,-1.9983,1.9983,2.0104,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.2656,0.2141,-0.0726,-2.0026,2.0026,2.0153,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.2667,0.2136,-0.0762,-2.0089,2.0089,2.0216,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.2676,0.2120,-0.0780,-2.0102,2.0102,2.0229,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.2687,0.2089,-0.0796,-2.0095,2.0095,2.0219,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353445,0.934591,-0.033551,-0.022152
0.2696,0.2076,-0.0770,-2.0125,2.0125,2.0246,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.2709,0.2038,-0.0702,-2.0160,2.0160,2.0275,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.2717,0.1957,-0.0674,-2.0256,2.0256,2.0361,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.2728,0.1912,-0.0676,-2.0294,2.0294,2.0395,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.2737,0.1888,-0.0685,-2.0308,2.0308,2.0407,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.2747,0.1887,-0.0681,-2.0339,2.0339,2.0437,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.2757,0.1864,-0.0650,-2.0306,2.0306,2.0401,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.2768,0.1827,-0.0656,-2.0247,2.0247,2.0340,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.2777,0.1797,-0.0670,-2.0196,2.0196,2.0287,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.2787,0.1778,-0.0689,-2.0149,2.0149,2.0239,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
