patient_id,frame_index,frame_id,gt_area_px,gt_area_ratio,lumen_contrast,boundary_gradient,shadow_ratio,irregularity,global_contrast,mean_intensity,area_change,bladder_size,contrast_level,boundary_visibility,shadow_present,irregular_contour,deformation
P001,2,frame_002,13304.0,0.030657274074278908,51.88545227050781,65.3285140991211,0.08333333333333333,2.0797975206662853,28.473617553710938,48.37152862548828,0.00195812622382889,small,high,clear,0,1,0
P001,3,frame_003,13247.0,0.0305354245039463,52.45640182495117,64.6319580078125,0.07547169811320754,2.0746016302013586,28.377384185791016,48.320343017578125,0.0042844257366205655,small,high,clear,0,1,0
P001,4,frame_004,13313.0,0.030690035939131697,52.8070182800293,61.44874572753906,0.0802775024777007,2.0713481129451874,28.268508911132812,48.30539321899414,0.004982260134370046,small,high,clear,0,1,1
P001,5,frame_005,13303.0,0.03068360573308054,53.11001205444336,60.663326263427734,0.0753221010901883,2.0658684353361947,28.22218132019043,48.31174087524414,0.0007511454968827461,small,high,clear,0,1,0
P001,6,frame_006,13386.0,0.030874904279954606,52.98352813720703,58.92298889160156,0.07043650793650794,2.046077791562723,28.226097106933594,48.21939468383789,0.006239194166729309,small,high,clear,0,1,1
P001,7,frame_007,13355.0,0.0308326311050572,53.124080657958984,57.43789291381836,0.0736318407960199,2.0368681263833994,28.229333877563477,48.27920913696289,0.0023158523830868073,small,high,clear,0,1,0
P001,8,frame_008,13428.0,0.030997373025729573,53.4640998840332,56.16081237792969,0.07348560079443893,2.0327305626588403,28.249526977539062,48.30398941040039,0.005466117558966679,small,high,clear,0,1,1
P001,9,frame_009,13496.0,0.031133359477727284,53.30406951904297,56.168331146240234,0.08712871287128712,2.016737166815783,28.258193969726562,48.29580307006836,0.00506404527852249,small,high,clear,0,1,1
P001,10,frame_010,13468.0,0.031059309721370224,52.746585845947266,56.585304260253906,0.08035714285714286,2.0071313395799057,28.241395950317383,48.228816986083984,0.002074688796680498,small,high,clear,0,1,0
P001,11,frame_011,13553.0,0.0312500720552462,52.211151123046875,58.39139175415039,0.07738095238095238,1.9945432658055169,28.276973724365234,48.202880859375,0.006311256311256311,small,high,clear,0,1,1
P001,12,frame_012,13483.0,0.03110007012105108,51.585052490234375,58.68439483642578,0.08035714285714286,1.9911623213936738,28.27977180480957,48.2547607421875,0.005164908138419538,small,high,clear,0,1,1
P001,13,frame_013,13565.0,0.031248704209648513,51.08511734008789,58.023841857910156,0.08424182358771061,1.9859464543262062,28.28737449645996,48.221797943115234,0.006081732552102648,small,high,clear,0,1,1
P001,14,frame_014,13620.0,0.031351931182280864,50.7752571105957,58.95307540893555,0.08134920634920635,1.9711337429773055,28.29996109008789,48.2133674621582,0.004054552156284556,small,high,clear,0,1,0
P001,15,frame_015,13613.0,0.03136086768215704,50.649044036865234,59.756690979003906,0.08704253214638971,1.9664924284181882,28.315296173095703,48.27570724487305,0.0005139500734214391,small,high,clear,0,1,0
P001,16,frame_016,13614.0,0.031387684241833184,50.49024200439453,60.436859130859375,0.09055118110236221,1.9539366931560318,28.31722640991211,48.27692413330078,7.345919341805627e-05,small,high,clear,0,1,0
P001,17,frame_017,13666.0,0.03151847264793455,51.175086975097656,59.57267761230469,0.09430255402750491,1.9453797749126578,28.35976791381836,48.333091735839844,0.003819597473189364,small,high,clear,0,1,0
P001,18,frame_018,13715.0,0.03166061848435321,50.670387268066406,60.590232849121094,0.0891089108910891,1.945142627672989,28.35640525817871,48.37483215332031,0.0035855407580857603,small,high,clear,0,1,0
P001,19,frame_019,13733.0,0.03172941850578537,50.738861083984375,59.362117767333984,0.0846613545816733,1.9314255928772621,28.379465103149414,48.3242301940918,0.0013124316441851986,small,high,clear,0,1,0
P001,20,frame_020,13725.0,0.03173197635303066,50.9356575012207,58.68929672241211,0.07676969092721835,1.9392519270139679,28.44481658935547,48.27858352661133,0.0005825384111264836,small,high,clear,0,1,0
P001,21,frame_021,13788.0,0.03190241396783382,51.493221282958984,59.75470733642578,0.0830860534124629,1.9181717230640185,28.50819206237793,48.2365608215332,0.0045901639344262295,small,high,clear,0,1,1
P001,22,frame_022,13850.0,0.03208082979324658,51.59256362915039,60.58490753173828,0.08134920634920635,1.929510930608522,28.53159523010254,48.25214385986328,0.00449666376559327,small,high,clear,0,1,1
P001,23,frame_023,13830.0,0.03205187629783447,52.56586837768555,60.05784606933594,0.08132530120481928,1.9189865596363493,28.408159255981445,48.31889724731445,0.001444043321299639,small,high,clear,0,1,0
P001,24,frame_024,13886.0,0.03215237530708691,53.72862243652344,59.689109802246094,0.086,1.9046342875995022,28.307231903076172,48.52634811401367,0.004049168474331164,small,high,clear,0,1,0
P001,25,frame_025,13932.0,0.03223813457546875,55.744224548339844,57.687801361083984,0.0707876370887338,1.8983456587429435,28.250946044921875,49.016422271728516,0.003312689039320179,small,high,clear,0,1,0
P001,26,frame_026,13894.0,0.03210807762879975,57.70927429199219,57.26929473876953,0.06686626746506986,1.9035376218228506,28.281145095825195,49.55488967895508,0.0027275337352856734,small,high,clear,0,1,0
P001,27,frame_027,14030.0,0.03238113262416422,58.63505935668945,57.264686584472656,0.06686626746506986,1.8861757708867248,28.235736846923828,49.90917205810547,0.009788397869583992,small,high,clear,0,1,1
P001,28,frame_028,13992.0,0.03224542659740691,59.83440399169922,59.69684982299805,0.07761194029850746,1.8978634214928976,28.212810516357422,50.08436965942383,0.00270848182466144,small,high,clear,0,1,0
P001,29,frame_029,14036.0,0.03237099802120858,60.751434326171875,62.032588958740234,0.0796812749003984,1.886459449590016,28.092355728149414,50.167518615722656,0.0031446540880503146,small,high,clear,0,1,0
P001,30,frame_030,14000.0,0.032329651601818776,62.24021911621094,64.614990234375,0.07608695652173914,1.8847584668269168,28.11740493774414,50.16751480102539,0.002564833285836421,small,high,clear,0,1,0
P001,31,frame_031,14092.0,0.03247311381950829,63.00151824951172,64.70235443115234,0.08904109589041095,1.8854832733648303,28.14788818359375,50.131690979003906,0.006571428571428572,small,high,clear,0,1,1
P001,32,frame_032,14154.0,0.0325500531232321,62.62968444824219,59.698951721191406,0.07874015748031496,1.8707322901261456,27.917640686035156,50.33693313598633,0.004399659381209196,small,high,clear,0,1,0
P001,33,frame_033,14129.0,0.032400315541327655,62.483428955078125,54.61809539794922,0.06206896551724138,1.8610695301614624,27.492412567138672,50.276336669921875,0.0017662851490744666,small,high,clear,0,1,0
P001,34,frame_034,14204.0,0.03259816859064099,62.64270782470703,58.385597229003906,0.09421000981354269,1.8512427056921503,27.645090103149414,50.19051742553711,0.005308231297331729,small,high,clear,0,1,1
P001,35,frame_035,14159.0,0.0325035467179659,64.48284149169922,65.7800521850586,0.11024390243902439,1.8324400310976994,27.86138343811035,49.90871810913086,0.0031681216558715856,small,high,clear,0,1,0
P001,36,frame_036,14106.0,0.03238329181923576,66.60675811767578,69.48623657226562,0.1279296875,1.8328881685295901,28.11224937438965,49.71680450439453,0.003743202203545448,small,high,clear,1,1,0
P001,37,frame_037,14068.0,0.032322025525853254,65.84017181396484,70.12862396240234,0.1318359375,1.8249646133096262,28.24277687072754,49.730777740478516,0.0026938891251949526,small,high,clear,1,1,0
P001,38,frame_038,13978.0,0.03206934209439555,64.81254577636719,67.86348724365234,0.13534566699123662,1.8173643120800647,28.223134994506836,49.81667709350586,0.00639749786750071,small,high,clear,1,1,1
P001,39,frame_039,13934.0,0.03190719572067121,63.98994064331055,66.72626495361328,0.15481986368062317,1.8102190023286555,28.166988372802734,49.77512741088867,0.003147803691515238,small,high,clear,1,1,0
P001,40,frame_040,13843.0,0.03163362309302475,62.77667236328125,66.46416473388672,0.15481986368062317,1.8027519379331929,28.146589279174805,49.58714294433594,0.006530788000574135,small,high,clear,1,1,1
P001,41,frame_041,13869.0,0.03183876988344839,62.04872131347656,66.41483306884766,0.15053763440860216,1.7854755679003698,28.228622436523438,49.61272430419922,0.0018782055912735678,small,high,clear,1,1,0
P001,42,frame_042,13732.0,0.031683625204771464,61.56059646606445,64.98158264160156,0.16829745596868884,1.7775201107682237,28.293649673461914,49.75033187866211,0.009878145504362246,small,high,clear,1,1,1
P001,43,frame_043,13679.0,0.0316289157517966,59.18144226074219,63.550899505615234,0.20980392156862746,1.7715427915532793,28.33018684387207,49.91508483886719,0.0038595980192251676,small,high,clear,1,1,0
P001,44,frame_044,13603.0,0.031465118430792006,57.695743560791016,61.105247497558594,0.22211445198836083,1.774989812568255,28.346044540405273,50.05086898803711,0.005555961693106222,small,high,clear,1,1,1
P001,45,frame_045,13586.0,0.03139130535241858,55.70155334472656,57.22593307495117,0.21179883945841393,1.7579051283785168,28.194843292236328,50.199302673339844,0.0012497243255164302,small,high,clear,1,1,0
P001,46,frame_046,13579.0,0.03136317442719882,54.11874008178711,55.212398529052734,0.20752895752895753,1.7470592464387462,28.17035675048828,50.27970886230469,0.0005152362726335934,small,high,clear,1,1,0
P001,47,frame_047,13562.0,0.03140253220831905,53.66086959838867,55.35232925415039,0.19901960784313724,1.7364576477969007,28.200117111206055,50.41267013549805,0.001251933132042124,small,high,clear,1,1,0
P001,48,frame_048,13537.0,0.031398153731966416,54.183502197265625,54.95538330078125,0.19941348973607037,1.7268963840750367,28.215784072875977,50.44107437133789,0.0018433859312785724,small,high,clear,1,1,0
P001,49,frame_049,13394.0,0.031216860927183187,55.49214172363281,53.209259033203125,0.2162948593598448,1.7324765344780007,28.296892166137695,50.625831604003906,0.010563640392996971,small,high,clear,1,1,1
P001,50,frame_050,13406.0,0.031209477847696072,56.92403793334961,53.73104476928711,0.2162948593598448,1.7181278288934265,28.326892852783203,50.57686996459961,0.0008959235478572496,small,high,clear,1,1,0
P001,51,frame_051,13316.0,0.030845780363959824,58.52494430541992,52.651371002197266,0.2060546875,1.7169036696654087,28.458669662475586,50.41073226928711,0.006713411905117111,small,high,moderate,1,1,1
P001,52,frame_052,13293.0,0.030835144595556935,61.24724578857422,52.94496536254883,0.20274240940254654,1.7134628596433366,28.617965698242188,50.40153121948242,0.0017272454190447582,small,high,clear,1,1,0
P001,53,frame_053,13158.0,0.030540410687054792,64.67737579345703,56.86634063720703,0.18217821782178217,1.7181246628679683,28.853435516357422,50.257911682128906,0.010155721056194989,small,high,clear,1,1,1
P001,54,frame_054,13189.0,0.030765677922611104,66.267822265625,60.257381439208984,0.16583912611717974,1.7076604979013035,29.006624221801758,50.258880615234375,0.002355981152150783,small,high,clear,1,1,0
P001,55,frame_055,13122.0,0.030690644756137777,68.70703125,63.88642501831055,0.1752988047808765,1.7034988383826168,29.05589485168457,50.23653793334961,0.005079990901508833,small,high,clear,1,1,1
P001,56,frame_056,13077.0,0.030656595493290573,70.34222412109375,65.30313110351562,0.1540785498489426,1.696484348662956,28.724348068237305,50.29084777832031,0.003429355281207133,small,high,clear,1,1,0
P001,57,frame_057,13038.0,0.030600174616735042,71.06656646728516,63.18519973754883,0.12938816449348045,1.7080103708306138,28.5224666595459,50.313655853271484,0.0029823353980270705,small,high,clear,1,1,0
P001,58,frame_058,13001.0,0.030624743831944332,69.29043579101562,62.32638168334961,0.11806256306760847,1.6934986937502208,28.355937957763672,50.415409088134766,0.0028378585672649177,small,high,clear,1,1,0
P001,59,frame_059,12963.0,0.030664238065950703,67.4845199584961,60.35820770263672,0.09706774519716886,1.6984630500228817,28.289134979248047,50.53814697265625,0.0029228520883009,small,high,clear,0,1,0
P001,60,frame_060,12860.0,0.030494094436843314,66.98573303222656,62.3130989074707,0.08971774193548387,1.7055630322590845,28.435895919799805,50.47712707519531,0.007945691583738331,small,high,clear,0,1,1
P001,61,frame_061,12868.0,0.030601591910601876,66.26112365722656,66.71764373779297,0.084,1.6915407378373888,28.653966903686523,50.417484283447266,0.0006220839813374805,small,high,clear,0,1,0
P001,62,frame_062,12792.0,0.030522839635787506,66.34893798828125,72.06522369384766,0.09758551307847083,1.6907627583095028,28.846345901489258,50.44242858886719,0.005906123717749456,small,high,clear,0,1,1
P001,63,frame_063,12738.0,0.03038405850684464,66.84114074707031,71.90879821777344,0.08823529411764706,1.6914228297038885,28.905805587768555,50.35773468017578,0.004221388367729831,small,high,clear,0,1,0
P001,64,frame_064,12681.0,0.03025668433886723,66.85676574707031,72.86610412597656,0.08585858585858586,1.679490524078984,28.844390869140625,50.45939636230469,0.004474799811587376,small,high,clear,0,1,0
P001,65,frame_065,12620.0,0.03007017167637633,66.1180648803711,75.05319213867188,0.09706774519716886,1.6745852085007422,28.834714889526367,50.35865020751953,0.004810346187209211,small,high,clear,0,0,1
P001,66,frame_066,12550.0,0.029875546329711768,65.22088623046875,75.71216583251953,0.1123370110330993,1.670880314460996,28.907573699951172,50.3128776550293,0.005546751188589541,small,high,clear,0,0,1
P001,67,frame_067,12409.0,0.029553822777092394,65.2635498046875,79.5530776977539,0.10020242914979757,1.683288579781063,28.918590545654297,50.29179000854492,0.011235059760956175,small,high,clear,0,1,1
P001,68,frame_068,12417.0,0.02960869876242936,63.508460998535156,81.97576904296875,0.08282828282828283,1.6636494912604045,28.92186737060547,50.33925247192383,0.0006446933677169796,small,high,clear,0,0,0
P001,69,frame_069,12334.0,0.029389828650674698,62.7333984375,82.64649200439453,0.08097165991902834,1.6682767850613482,28.956146240234375,50.335853576660156,0.006684384311830555,small,high,clear,0,0,1
P001,70,frame_070,12277.0,0.029334671397679892,61.315093994140625,83.20076751708984,0.08708708708708708,1.662864185037745,28.944120407104492,50.47450637817383,0.004621371817739582,small,high,clear,0,0,1
P001,71,frame_071,12166.0,0.029002782035725438,58.68254470825195,81.3945083618164,0.08442211055276382,1.664809958264219,28.851926803588867,50.45246887207031,0.00904129673372974,small,high,clear,0,0,1
P001,72,frame_072,12115.0,0.02883555758661973,57.20963668823242,81.61517333984375,0.07854984894259819,1.6718182379069326,28.779499053955078,50.40098571777344,0.004192010521124445,small,high,clear,0,0,0
P001,73,frame_073,12082.0,0.02880232669018785,56.40324401855469,81.17646026611328,0.07530120481927711,1.6686401522183163,28.774858474731445,50.44061279296875,0.0027238959966983077,small,high,clear,0,0,0
P001,74,frame_074,11913.0,0.028454391286693578,55.60017013549805,78.95446014404297,0.06827309236947791,1.6721986529234323,28.856565475463867,50.52842712402344,0.013987750372454892,small,high,clear,0,0,1
P001,75,frame_075,11965.0,0.028618171642058786,53.131717681884766,78.84210205078125,0.07243460764587525,1.6649312622045007,28.85020637512207,50.56828689575195,0.004364979434231512,small,high,clear,0,0,0
P001,76,frame_076,11859.0,0.028402749503029723,51.29755783081055,76.55685424804688,0.06983805668016195,1.6719882442868972,28.83687400817871,50.6052131652832,0.00885917258671124,small,high,clear,0,0,1
P001,77,frame_077,11841.0,0.02835936714135855,49.87418746948242,75.92173767089844,0.06268958543983821,1.673411873356348,28.779573440551758,50.59785842895508,0.0015178345560333923,small,high,clear,0,0,0
P001,78,frame_078,11713.0,0.028003844461870972,46.26051330566406,72.70012664794922,0.06370070778564206,1.6725424962829432,28.670909881591797,50.42265319824219,0.01080989781268474,small,high,clear,0,0,1
P001,79,frame_079,11642.0,0.027843281690208214,43.780338287353516,72.32769012451172,0.06847935548841894,1.67371086524876,28.661348342895508,50.37760543823242,0.0060616409118073936,small,high,clear,0,0,1
P001,80,frame_080,11623.0,0.027777445851546127,41.12562561035156,72.07854461669922,0.072,1.6696779058496924,28.782512664794922,50.25681686401367,0.0016320219893489092,small,medium,clear,0,0,0
P001,81,frame_081,11520.0,0.027475410461644135,38.373966217041016,69.28736114501953,0.06760847628657922,1.67779078655373,28.864402770996094,50.02369689941406,0.008861739654134044,small,medium,clear,0,1,1
P001,82,frame_082,11508.0,0.02745255202816821,35.614925384521484,66.03937530517578,0.08012170385395538,1.6727313675225983,28.810115814208984,49.9859619140625,0.0010416666666666667,small,medium,clear,0,0,0
P001,83,frame_083,11487.0,0.027392588953778135,34.32223892211914,68.09614562988281,0.08056394763343404,1.6701154712082014,28.646028518676758,49.91743850708008,0.0018248175182481751,small,medium,clear,0,0,0
P001,84,frame_084,11398.0,0.027206240392602422,32.476318359375,70.8019790649414,0.07645875251509054,1.6694722384224032,28.46491813659668,49.806671142578125,0.0077478889179071996,small,medium,clear,0,0,1
P001,85,frame_085,11309.0,0.02698910078492486,30.000732421875,70.59723663330078,0.07769929364278506,1.6803175488333062,28.452924728393555,49.63371276855469,0.007808387436392349,small,medium,clear,0,1,1
