t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.3520,0.2097,1.0194,-1.7062,1.7062,1.9986,,TRUE,
0.3529,0.2119,1.0249,-1.7002,1.7002,1.9965,,TRUE,
0.3538,0.2108,1.0300,-1.6939,1.6939,1.9936,,TRUE,
0.3549,0.2091,1.0252,-1.6857,1.6857,1.9840,,TRUE,
0.3559,0.2034,1.0188,-1.6812,1.6812,1.9763,,TRUE,
0.3568,0.1950,1.0115,-1.6786,1.6786,1.9695,,TRUE,
0.3579,0.1880,1.0058,-1.6770,1.6770,1.9646,,TRUE,
0.3589,0.1871,1.0231,-1.6823,1.6823,1.9779,,TRUE,
0.3598,0.1879,1.0418,-1.6880,1.6880,1.9925,,TRUE,
0.3608,0.1919,1.0568,-1.6889,1.6889,2.0015,,TRUE,
0.3618,0.1957,1.0671,-1.6884,1.6884,2.0070,,TRUE,
0.3629,0.2008,1.0644,-1.6874,1.6874,2.0051,,TRUE,
0.3639,0.2045,1.0565,-1.6864,1.6864,2.0005,,TRUE,
0.3649,0.2153,1.0504,-1.6894,1.6894,2.0009,,TRUE,
0.3659,0.2252,1.0465,-1.6925,1.6925,2.0026,,TRUE,
0.3668,0.2300,1.0423,-1.6936,1.6936,2.0019,,TRUE,
0.3678,0.2290,1.0353,-1.6962,1.6962,2.0003,,TRUE,
0.3688,0.2261,1.0288,-1.6962,1.6962,1.9966,,TRUE,
0.3698,0.2195,1.0218,-1.6964,1.6964,1.9925,,TRUE,
0.3709,0.2136,1.0165,-1.6966,1.6966,1.9893,,TRUE,
0.3719,0.2180,1.0269,-1.6979,1.6979,1.9962,,TRUE,
0.3729,0.2244,1.0410,-1.6982,1.6982,2.0045,,TRUE,
0.3738,0.2284,1.0540,-1.7002,1.7002,2.0134,,TRUE,
0.3749,0.2307,1.0634,-1.7021,1.7021,2.0202,,TRUE,
0.3759,0.2220,1.0598,-1.7013,1.7013,2.0167,,TRUE,
0.3769,0.2116,1.0498,-1.7027,1.7027,2.0115,,TRUE,
0.3778,0.1946,1.0378,-1.7049,1.7049,2.0053,,TRUE,
0.3788,0.1800,1.0285,-1.7067,1.7067,2.0007,,TRUE,
0.3798,0.1684,1.0282,-1.6996,1.6996,1.9935,,TRUE,
0.3808,0.1628,1.0231,-1.6903,1.6903,1.9825,,TRUE,
0.3819,0.1694,1.0195,-1.6856,1.6856,1.9772,,TRUE,
0.3828,0.1821,1.0198,-1.6809,1.6809,1.9745,,TRUE,
0.3839,0.1932,1.0209,-1.6774,1.6774,1.9731,,TRUE,
0.3849,0.2078,1.0232,-1.6740,1.6740,1.9729,,TRUE,
0.3858,0.2181,1.0267,-1.6704,1.6704,1.9728,,TRUE,
0.3867,0.2209,1.0281,-1.6677,1.6677,1.9715,,TRUE,
0.3879,0.2208,1.0285,-1.6659,1.6659,1.9703,,TRUE,
0.3888,0.2120,1.0219,-1.6802,1.6802,1.9779,,TRUE,
0.3897,0.2009,1.0129,-1.6938,1.6938,1.9838,,TRUE,
0.3908,0.1855,1.0021,-1.7061,1.7061,1.9873,,TRUE,
0.3917,0.1726,0.9935,-1.7149,1.7149,1.9894,,TRUE,
0.3927,0.1712,0.9876,-1.7120,1.7120,1.9838,,TRUE,
0.3938,0.1720,0.9831,-1.7048,1.7048,1.9754,,TRUE,
0.3947,0.1753,0.9850,-1.6994,1.6994,1.9720,,TRUE,
0.3958,0.1783,0.9880,-1.6958,1.6958,1.9707,,TRUE,
0.3969,0.1817,0.9919,-1.6894,1.6894,1.9675,,TRUE,
0.3979,0.1852,1.0001,-1.6863,1.6863,1.9693,,TRUE,
0.3989,0.1876,1.0059,-1.6867,1.6867,1.9728,,TRUE,
0.3999,0.1948,1.0118,-1.6882,1.6882,1.9778,,TRUE,
0.4008,0.2016,1.0163,-1.6894,1.6894,1.9818,,TRUE,
0.4018,0.2038,1.0191,-1.6869,1.6869,1.9813,,TRUE,
0.4027,0.2016,1.0204,-1.6803,1.6803,1.9762,,TRUE,
0.4037,0.2012,1.0239,-1.6713,1.6713,1.9703,,TRUE,
0.4048,0.2014,1.0273,-1.6639,1.6639,1.9658,,TRUE,
0.4057,0.2048,1.0327,-1.6671,1.6671,1.9717,,TRUE,
0.4068,0.2083,1.0352,-1.6730,1.6730,1.9784,,TRUE,
0.4077,0.2136,1.0390,-1.6789,1.6789,1.9859,,TRUE,
0.4088,0.2179,1.0423,-1.6833,1.6833,1.9919,,TRUE,
0.4098,0.2172,1.0444,-1.6852,1.6852,1.9944,,TRUE,
0.4107,0.2171,1.0390,-1.6861,1.6861,1.9924,,TRUE,
0.4120,0.2161,1.0362,-1.6844,1.6844,1.9894,,TRUE,
0.4129,0.2153,1.0346,-1.6826,1.6826,1.9869,,TRUE,
0.4139,0.2147,1.0339,-1.6810,1.6810,1.9852,,TRUE,
0.4149,0.2105,1.0373,-1.6768,1.6768,1.9829,,TRUE,
0.4160,0.2033,1.0388,-1.6743,1.6743,1.9809,,TRUE,
0.4169,0.1935,1.0361,-1.6744,1.6744,1.9785,,TRUE,
0.4179,0.1854,1.0328,-1.6750,1.6750,1.9766,,TRUE,
0.4188,0.1939,1.0280,-1.6750,1.6750,1.9749,,TRUE,
0.4201,0.2086,1.0235,-1.6749,1.6749,1.9739,,TRUE,
0.4208,0.2227,1.0198,-1.6699,1.6699,1.9693,,TRUE,
0.4218,0.2331,1.0174,-1.6651,1.6651,1.9652,,TRUE,
0.4227,0.2306,1.0199,-1.6717,1.6717,1.9718,,TRUE,
0.4238,0.2272,1.0291,-1.6798,1.6798,1.9830,,TRUE,
0.4247,0.2169,1.0387,-1.6871,1.6871,1.9930,,TRUE,
0.4257,0.2073,1.0459,-1.6924,1.6924,2.0002,,TRUE,
0.4268,0.2013,1.0486,-1.6950,1.6950,2.0033,,TRUE,
0.4277,0.2031,1.0413,-1.6942,1.6942,1.9990,,TRUE,
0.4287,0.2098,1.0290,-1.6977,1.6977,1.9963,,TRUE,
0.4298,0.2175,1.0189,-1.7028,1.7028,1.9962,,TRUE,
0.4308,0.2236,1.0119,-1.7070,1.7070,1.9969,,TRUE,
0.4319,0.2255,1.0183,-1.6960,1.6960,1.9910,,TRUE,
0.4328,0.2227,1.0290,-1.6836,1.6836,1.9857,,TRUE,
0.4337,0.2189,1.0393,-1.6742,1.6742,1.9826,,TRUE,
0.4347,0.2159,1.0469,-1.6678,1.6678,1.9810,,TRUE,
0.4358,0.2095,1.0441,-1.6692,1.6692,1.9799,,TRUE,
0.4368,0.1998,1.0429,-1.6676,1.6676,1.9769,,TRUE,
0.4378,0.1884,1.0393,-1.6661,1.6661,1.9726,,TRUE,
0.4387,0.1793,1.0360,-1.6649,1.6649,1.9691,,TRUE,
0.4397,0.1753,1.0346,-1.6682,1.6682,1.9708,,TRUE,
0.4408,0.1758,1.0327,-1.6738,1.6738,1.9746,,TRUE,
0.4417,0.1796,1.0316,-1.6802,1.6802,1.9798,,TRUE,
0.4427,0.1856,1.0321,-1.6859,1.6859,1.9854,,TRUE,
0.4437,0.1908,1.0330,-1.6900,1.6900,1.9899,,TRUE,
0.4448,0.2006,1.0355,-1.6897,1.6897,1.9919,,TRUE,
0.4457,0.2097,1.0306,-1.6917,1.6917,1.9920,,TRUE,
0.4467,0.2137,1.0250,-1.6913,1.6913,1.9892,,TRUE,
0.4479,0.2155,1.0205,-1.6903,1.6903,1.9862,,TRUE,
0.4489,0.2125,1.0131,-1.6859,1.6859,1.9783,,TRUE,
0.4498,0.2033,1.0080,-1.6794,1.6794,1.9692,,TRUE,
0.4508,0.1952,1.0041,-1.6735,1.6735,1.9614,,TRUE,
0.4520,0.1892,1.0014,-1.6693,1.6693,1.9559,,TRUE,
0.4527,0.1966,1.0098,-1.6704,1.6704,1.9617,,TRUE,
0.4537,0.2123,1.0271,-1.6725,1.6725,1.9741,,TRUE,
0.4548,0.2315,1.0441,-1.6741,1.6741,1.9866,,TRUE,
0.4557,0.2468,1.0567,-1.6752,1.6752,1.9960,,TRUE,
0.4567,0.2560,1.0685,-1.6764,1.6764,2.0044,,TRUE,
0.4577,0.2573,1.0658,-1.6768,1.6768,2.0035,,TRUE,
0.4587,0.2550,1.0552,-1.6739,1.6739,1.9951,,TRUE,
0.4599,0.2462,1.0429,-1.6722,1.6722,1.9861,,TRUE,
0.4606,0.2381,1.0331,-1.6711,1.6711,1.9791,,TRUE,
0.4617,0.2267,1.0268,-1.6712,1.6712,1.9745,,TRUE,
0.4628,0.2199,1.0259,-1.6761,1.6761,1.9774,,TRUE,
0.4638,0.2155,1.0279,-1.6804,1.6804,1.9816,,TRUE,
0.4648,0.2127,1.0301,-1.6834,1.6834,1.9850,,TRUE,
0.4658,0.2091,1.0248,-1.6907,1.6907,1.9881,,TRUE,
0.4667,0.2042,1.0217,-1.6974,1.6974,1.9917,,TRUE,
0.4680,0.2001,1.0195,-1.7039,1.7039,1.9956,,TRUE,
0.4687,0.1972,1.0181,-1.7086,1.7086,1.9987,,TRUE,
0.4698,0.1895,1.0144,-1.7112,1.7112,1.9982,,TRUE,
0.4707,0.1793,1.0057,-1.7114,1.7114,1.9931,,TRUE,
0.4717,0.1728,0.9936,-1.7079,1.7079,1.9834,,TRUE,
0.4728,0.1663,0.9827,-1.7044,1.7044,1.9745,,TRUE,
0.4739,0.1611,0.9744,-1.7018,1.7018,1.9676,,TRUE,
0.4747,0.1657,0.9706,-1.6988,1.6988,1.9635,,TRUE,
0.4761,0.1730,0.9750,-1.6951,1.6951,1.9632,,TRUE,
0.4766,0.1809,0.9803,-1.6928,1.6928,1.9645,,TRUE,
0.4777,0.1870,0.9843,-1.6915,1.6915,1.9660,,TRUE,
0.4787,0.1893,0.9974,-1.6910,1.6910,1.9724,,TRUE,
0.4797,0.1847,1.0057,-1.6907,1.6907,1.9759,,TRUE,
0.4807,0.1782,1.0133,-1.6906,1.6906,1.9791,,TRUE,
0.4817,0.1728,1.0189,-1.6905,1.6905,1.9814,,TRUE,
0.4827,0.1711,1.0230,-1.6922,1.6922,1.9848,,TRUE,
0.4843,0.1700,1.0253,-1.6941,1.6941,1.9875,,TRUE,
0.4847,0.1783,1.0310,-1.6984,1.6984,1.9948,,TRUE,
0.4856,0.1868,1.0363,-1.7021,1.7021,2.0015,,TRUE,
0.4867,0.1948,1.0398,-1.7022,1.7022,2.0041,,TRUE,
0.4876,0.2020,1.0360,-1.7015,1.7015,2.0023,,TRUE,
0.4887,0.2094,1.0288,-1.7022,1.7022,1.9999,,TRUE,
0.4897,0.2163,1.0246,-1.7041,1.7041,2.0001,,TRUE,
0.4906,0.2215,1.0221,-1.7058,1.7058,2.0009,,TRUE,
0.4920,0.2259,1.0260,-1.7074,1.7074,2.0047,,TRUE,
0.4928,0.2286,1.0283,-1.7054,1.7054,2.0045,,TRUE,
0.4936,0.2275,1.0263,-1.7027,1.7027,2.0010,,TRUE,
0.4947,0.2258,1.0238,-1.7004,1.7004,1.9977,,TRUE,
0.4956,0.2189,1.0181,-1.6983,1.6983,1.9921,,TRUE,
0.4966,0.2186,1.0109,-1.6953,1.6953,1.9859,,TRUE,
0.4977,0.2177,1.0076,-1.6887,1.6887,1.9785,,TRUE,
0.4988,0.2169,1.0061,-1.6828,1.6828,1.9726,,TRUE,
0.5002,0.2177,1.0072,-1.6785,1.6785,1.9695,,TRUE,
0.5006,0.2176,1.0139,-1.6743,1.6743,1.9694,,TRUE,
0.5016,0.2125,1.0261,-1.6711,1.6711,1.9725,,TRUE,
0.5026,0.2089,1.0371,-1.6697,1.6697,1.9766,,TRUE,
0.5035,0.2068,1.0441,-1.6691,1.6691,1.9796,,TRUE,
0.5046,0.2018,1.0449,-1.6691,1.6691,1.9795,,TRUE,
0.5057,0.1993,1.0402,-1.6659,1.6659,1.9741,,TRUE,
0.5065,0.1965,1.0351,-1.6652,1.6652,1.9706,,TRUE,
0.5076,0.1943,1.0312,-1.6654,1.6654,1.9684,,TRUE,
0.5086,0.1979,1.0294,-1.6657,1.6657,1.9681,,TRUE,
0.5095,0.2050,1.0259,-1.6709,1.6709,1.9714,,TRUE,
0.5105,0.2145,1.0259,-1.6747,1.6747,1.9756,,TRUE,
0.5116,0.2222,1.0268,-1.6773,1.6773,1.9791,,TRUE,
0.5125,0.2254,1.0287,-1.6788,1.6788,1.9818,,TRUE,
0.5137,0.2257,1.0312,-1.6755,1.6755,1.9803,,TRUE,
0.5146,0.2239,1.0305,-1.6740,1.6740,1.9785,,TRUE,
0.5163,0.2219,1.0292,-1.6733,1.6733,1.9770,,TRUE,
0.5167,0.2169,1.0301,-1.6701,1.6701,1.9741,,TRUE,
0.5177,0.2054,1.0362,-1.6687,1.6687,1.9749,,TRUE,
0.5186,0.1973,1.0417,-1.6704,1.6704,1.9785,,TRUE,
0.5196,0.1878,1.0446,-1.6747,1.6747,1.9827,,TRUE,
0.5206,0.1803,1.0461,-1.6784,1.6784,1.9859,,TRUE,
0.5216,0.1848,1.0418,-1.6790,1.6790,1.9845,,TRUE,
0.5225,0.1913,1.0370,-1.6786,1.6786,1.9823,,TRUE,
0.5239,0.1991,1.0366,-1.6740,1.6740,1.9790,,TRUE,
0.5246,0.2054,1.0373,-1.6696,1.6696,1.9763,,TRUE,
0.5255,0.2100,1.0391,-1.6722,1.6722,1.9799,,TRUE,
0.5266,0.2097,1.0435,-1.6748,1.6748,1.9844,,TRUE,
0.5276,0.2070,1.0418,-1.6789,1.6789,1.9866,,TRUE,
0.5286,0.2044,1.0391,-1.6822,1.6822,1.9878,,TRUE,
0.5296,0.2024,1.0414,-1.6809,1.6809,1.9877,,TRUE,
0.5305,0.2055,1.0428,-1.6757,1.6757,1.9844,,TRUE,
0.5321,0.2103,1.0490,-1.6709,1.6709,1.9841,,TRUE,
0.5329,0.2181,1.0560,-1.6675,1.6675,1.9857,,TRUE,
0.5337,0.2274,1.0626,-1.6704,1.6704,1.9927,,TRUE,
0.5346,0.2367,1.0582,-1.6802,1.6802,1.9997,,TRUE,
0.5355,0.2437,1.0522,-1.6897,1.6897,2.0054,,TRUE,
0.5365,0.2470,1.0500,-1.6945,1.6945,2.0087,,TRUE,
0.5376,0.2486,1.0492,-1.6969,1.6969,2.0105,,TRUE,
0.5386,0.2326,1.0381,-1.6963,1.6963,2.0023,,TRUE,
0.5397,0.2162,1.0272,-1.6951,1.6951,1.9938,,TRUE,
0.5406,0.2028,1.0088,-1.7034,1.7034,1.9901,,TRUE,
0.5416,0.1935,0.9933,-1.7122,1.7122,1.9889,,TRUE,
0.5427,0.1935,0.9886,-1.7194,1.7194,1.9927,,TRUE,
0.5436,0.1933,0.9906,-1.7247,1.7247,1.9983,,TRUE,
0.5445,0.1976,1.0047,-1.7135,1.7135,1.9961,,TRUE,
0.5455,0.2020,1.0182,-1.7011,1.7011,1.9928,,TRUE,
0.5466,0.2091,1.0286,-1.6882,1.6882,1.9879,,TRUE,
0.5478,0.2145,1.0335,-1.6780,1.6780,1.9824,,TRUE,
0.5488,0.2142,1.0322,-1.6730,1.6730,1.9775,,TRUE,
0.5497,0.2131,1.0313,-1.6753,1.6753,1.9788,,TRUE,
0.5506,0.2093,1.0325,-1.6793,1.6793,1.9824,,TRUE,
0.5516,0.2101,1.0362,-1.6767,1.6767,1.9822,,TRUE,
0.5525,0.2118,1.0396,-1.6732,1.6732,1.9812,,TRUE,
0.5535,0.2148,1.0398,-1.6686,1.6686,1.9778,,TRUE,
0.5545,0.2173,1.0392,-1.6648,1.6648,1.9745,,TRUE,
0.5556,0.2226,1.0453,-1.6663,1.6663,1.9796,,TRUE,
0.5565,0.2234,1.0438,-1.6709,1.6709,1.9828,,TRUE,
0.5575,0.2187,1.0408,-1.6793,1.6793,1.9878,,TRUE,
0.5587,0.2140,1.0382,-1.6864,1.6864,1.9919,,TRUE,
0.5596,0.2037,1.0273,-1.6886,1.6886,1.9870,,TRUE,
0.5605,0.1990,1.0205,-1.6894,1.6894,1.9837,,TRUE,
0.5615,0.1965,1.0168,-1.6907,1.6907,1.9827,,TRUE,
0.5625,0.1948,1.0136,-1.6877,1.6877,1.9783,,TRUE,
0.5638,0.1949,1.0119,-1.6837,1.6837,1.9740,,TRUE,
0.5646,0.1982,1.0153,-1.6804,1.6804,1.9733,,TRUE,
0.5658,0.2014,1.0192,-1.6781,1.6781,1.9737,,TRUE,
0.5667,0.2058,1.0296,-1.6747,1.6747,1.9766,,TRUE,
0.5677,0.2091,1.0388,-1.6719,1.6719,1.9794,,TRUE,
0.5686,0.2098,1.0479,-1.6696,1.6696,1.9823,,TRUE,
0.5696,0.2090,1.0509,-1.6733,1.6733,1.9869,,TRUE,
0.5706,0.2092,1.0464,-1.6806,1.6806,1.9908,,TRUE,
0.5718,0.2097,1.0412,-1.6870,1.6870,1.9935,,TRUE,
0.5725,0.2073,1.0290,-1.6885,1.6885,1.9882,,TRUE,
0.5735,0.2001,1.0227,-1.6880,1.6880,1.9838,,TRUE,
0.5747,0.1898,1.0152,-1.6872,1.6872,1.9782,,TRUE,
0.5755,0.1834,1.0087,-1.6893,1.6893,1.9761,,TRUE,
0.5765,0.1856,1.0111,-1.6960,1.6960,1.9832,,TRUE,
0.5775,0.1969,1.0116,-1.6958,1.6958,1.9844,,TRUE,
0.5785,0.2074,1.0107,-1.6931,1.6931,1.9827,,TRUE,
0.5797,0.2180,1.0102,-1.6884,1.6884,1.9795,,TRUE,
0.5805,0.2246,1.0098,-1.6835,1.6835,1.9759,,TRUE,
0.5816,0.2205,1.0082,-1.6739,1.6739,1.9665,,TRUE,
0.5825,0.2148,1.0066,-1.6655,1.6655,1.9578,,TRUE,
0.5836,0.2034,1.0080,-1.6605,1.6605,1.9531,,TRUE,
0.5846,0.1934,1.0099,-1.6575,1.6575,1.9506,,TRUE,
0.5856,0.1907,1.0096,-1.6597,1.6597,1.9520,,TRUE,
0.5864,0.1840,1.0081,-1.6599,1.6599,1.9507,,TRUE,
0.5880,0.1830,1.0079,-1.6589,1.6589,1.9497,,TRUE,
0.5885,0.1846,1.0009,-1.6578,1.6578,1.9453,,TRUE,
0.5895,0.1892,1.0013,-1.6624,1.6624,1.9498,,TRUE,
0.5905,0.2022,1.0045,-1.6735,1.6735,1.9622,,TRUE,
0.5915,0.2128,1.0055,-1.6835,1.6835,1.9724,,TRUE,
0.5924,0.2170,1.0150,-1.6939,1.6939,1.9866,,TRUE,
0.5935,0.2160,1.0269,-1.6976,1.6976,1.9958,,TRUE,
0.5945,0.2012,1.0306,-1.6995,1.6995,1.9977,,TRUE,
0.5956,0.1865,1.0314,-1.7004,1.7004,1.9975,,TRUE,
0.5965,0.1742,1.0306,-1.6995,1.6995,1.9952,,TRUE,
0.5976,0.1666,1.0259,-1.6969,1.6969,1.9899,,TRUE,
0.5987,0.1671,1.0188,-1.6924,1.6924,1.9824,,TRUE,
0.5995,0.1755,1.0151,-1.6819,1.6819,1.9723,,TRUE,
0.6004,0.1869,1.0133,-1.6713,1.6713,1.9634,,TRUE,
0.6015,0.1994,1.0129,-1.6668,1.6668,1.9606,,TRUE,
0.6024,0.2095,1.0189,-1.6674,1.6674,1.9653,,TRUE,
0.6036,0.2185,1.0189,-1.6767,1.6767,1.9741,,TRUE,
0.6044,0.2253,1.0212,-1.6867,1.6867,1.9846,,TRUE,
0.6054,0.2284,1.0311,-1.6924,1.6924,1.9948,,TRUE,
0.6064,0.2285,1.0357,-1.6963,1.6963,2.0005,,TRUE,
0.6074,0.2244,1.0413,-1.6982,1.6982,2.0046,,TRUE,
0.6084,0.2203,1.0458,-1.6991,1.6991,2.0073,,TRUE,
0.6093,0.2164,1.0473,-1.7012,1.7012,2.0094,,TRUE,
0.6104,0.2154,1.0468,-1.7021,1.7021,2.0098,,TRUE,
0.6116,0.2120,1.0479,-1.7009,1.7009,2.0090,,TRUE,
0.6125,0.2088,1.0491,-1.6995,1.6995,2.0081,,TRUE,
0.6135,0.2076,1.0515,-1.6941,1.6941,2.0047,,TRUE,
0.6145,0.2062,1.0517,-1.6866,1.6866,1.9983,,TRUE,
0.6155,0.2043,1.0472,-1.6830,1.6830,1.9927,,TRUE,
0.6164,0.2058,1.0442,-1.6772,1.6772,1.9864,,TRUE,
0.6174,0.2049,1.0327,-1.6757,1.6757,1.9790,,TRUE,
0.6184,0.2053,1.0201,-1.6779,1.6779,1.9744,,TRUE,
0.6198,0.2039,1.0139,-1.6798,1.6798,1.9726,,TRUE,
0.6205,0.1989,1.0135,-1.6826,1.6826,1.9744,,TRUE,
0.6214,0.1958,1.0148,-1.6851,1.6851,1.9768,,TRUE,
0.6224,0.1908,1.0203,-1.6843,1.6843,1.9785,,TRUE,
0.6235,0.1888,1.0258,-1.6854,1.6854,1.9820,,TRUE,
0.6245,0.1943,1.0277,-1.6895,1.6895,1.9871,,TRUE,
0.6255,0.2004,1.0284,-1.6935,1.6935,1.9914,,TRUE,
0.6264,0.2024,1.0265,-1.6947,1.6947,1.9916,,TRUE,
0.6280,0.2049,1.0256,-1.6931,1.6931,1.9901,,TRUE,
0.6284,0.2064,1.0229,-1.6907,1.6907,1.9868,,TRUE,
0.6296,0.2046,1.0211,-1.6895,1.6895,1.9847,,TRUE,
0.6304,0.2038,1.0243,-1.6871,1.6871,1.9842,,TRUE,
0.6315,0.2023,1.0283,-1.6871,1.6871,1.9861,,TRUE,
0.6325,0.1975,1.0254,-1.6847,1.6847,1.9821,,TRUE,
0.6334,0.1937,1.0275,-1.6843,1.6843,1.9825,,TRUE,
0.6344,0.1916,1.0296,-1.6843,1.6843,1.9833,,TRUE,
0.6354,0.1890,1.0292,-1.6841,1.6841,1.9827,,TRUE,
0.6364,0.1869,1.0306,-1.6799,1.6799,1.9796,,TRUE,
0.6377,0.1896,1.0240,-1.6720,1.6720,1.9698,,TRUE,
0.6384,0.1910,1.0168,-1.6657,1.6657,1.9609,,TRUE,
0.6394,0.1938,1.0062,-1.6630,1.6630,1.9533,,TRUE,
0.6404,0.1992,1.0051,-1.6602,1.6602,1.9509,,TRUE,
0.6413,0.1995,1.0066,-1.6594,1.6594,1.9510,,TRUE,
0.6423,0.1994,1.0109,-1.6586,1.6586,1.9526,,TRUE,
0.6436,0.2052,1.0257,-1.6580,1.6580,1.9603,,TRUE,
0.6443,0.2132,1.0340,-1.6569,1.6569,1.9646,,TRUE,
0.6454,0.2254,1.0354,-1.6592,1.6592,1.9687,,TRUE,
0.6464,0.2335,1.0334,-1.6612,1.6612,1.9703,,TRUE,
0.6474,0.2404,1.0303,-1.6601,1.6601,1.9685,,TRUE,
0.6484,0.2442,1.0246,-1.6625,1.6625,1.9681,,TRUE,
0.6494,0.2430,1.0300,-1.6690,1.6690,1.9762,,TRUE,
0.6504,0.2388,1.0387,-1.6755,1.6755,1.9858,,TRUE,
0.6514,0.2328,1.0463,-1.6807,1.6807,1.9934,,TRUE,
0.6524,0.2233,1.0490,-1.6838,1.6838,1.9963,,TRUE,
0.6533,0.2160,1.0404,-1.6841,1.6841,1.9913,,TRUE,
0.6543,0.2106,1.0288,-1.6850,1.6850,1.9855,,TRUE,
0.6555,0.2070,1.0194,-1.6858,1.6858,1.9809,,TRUE,
0.6564,0.2054,1.0118,-1.6855,1.6855,1.9766,,TRUE,
0.6573,0.2057,1.0025,-1.6801,1.6801,1.9672,,TRUE,
0.6584,0.2109,0.9978,-1.6776,1.6776,1.9633,,TRUE,
0.6597,0.2169,0.9932,-1.6798,1.6798,1.9635,,TRUE,
0.6603,0.2205,0.9941,-1.6820,1.6820,1.9662,,TRUE,
0.6613,0.2225,0.9995,-1.6846,1.6846,1.9714,,TRUE,
0.6624,0.2092,0.9991,-1.6833,1.6833,1.9686,,TRUE,
0.6634,0.1952,1.0021,-1.6825,1.6825,1.9681,,TRUE,
0.6643,0.1838,1.0043,-1.6818,1.6818,1.9675,,TRUE,
0.6654,0.1732,0.9989,-1.6830,1.6830,1.9648,,TRUE,
0.6664,0.1715,1.0024,-1.6818,1.6818,1.9653,,TRUE,
0.6675,0.1751,1.0090,-1.6801,1.6801,1.9676,,TRUE,
0.6683,0.1791,1.0148,-1.6786,1.6786,1.9697,,TRUE,
0.6694,0.1865,1.0229,-1.6755,1.6755,1.9719,,TRUE,
0.6703,0.1962,1.0260,-1.6725,1.6725,1.9719,,TRUE,
0.6713,0.2006,1.0260,-1.6736,1.6736,1.9733,,TRUE,
0.6723,0.2054,1.0241,-1.6725,1.6725,1.9719,,TRUE,
0.6732,0.2120,1.0232,-1.6721,1.6721,1.9717,,TRUE,
0.6743,0.2199,1.0288,-1.6726,1.6726,1.9759,,TRUE,
0.6752,0.2149,1.0280,-1.6750,1.6750,1.9770,,TRUE,
0.6763,0.2074,1.0236,-1.6814,1.6814,1.9793,,TRUE,
0.6775,0.1946,1.0169,-1.6886,1.6886,1.9808,,TRUE,
0.6784,0.1791,1.0032,-1.6941,1.6941,1.9770,,TRUE,
0.6793,0.1753,0.9951,-1.6959,1.6959,1.9741,,TRUE,
0.6803,0.1752,0.9966,-1.6879,1.6879,1.9680,,TRUE,
0.6813,0.1841,1.0035,-1.6791,1.6791,1.9647,,TRUE,
0.6824,0.1950,1.0127,-1.6747,1.6747,1.9668,,TRUE,
0.6834,0.2007,1.0218,-1.6770,1.6770,1.9740,,TRUE,
0.6842,0.2092,1.0284,-1.6816,1.6816,1.9822,,TRUE,
0.6852,0.2164,1.0324,-1.6854,1.6854,1.9883,,TRUE,
0.6862,0.2198,1.0344,-1.6820,1.6820,1.9868,,TRUE,
0.6872,0.2195,1.0355,-1.6773,1.6773,1.9834,,TRUE,
0.6884,0.2172,1.0394,-1.6701,1.6701,1.9791,,TRUE,
0.6894,0.2107,1.0453,-1.6688,1.6688,1.9804,,TRUE,
0.6903,0.1989,1.0462,-1.6713,1.6713,1.9818,,TRUE,
0.6912,0.1880,1.0428,-1.6774,1.6774,1.9841,,TRUE,
0.6925,0.1853,1.0357,-1.6825,1.6825,1.9844,,TRUE,
0.6932,0.1889,1.0275,-1.6856,1.6856,1.9831,,TRUE,
0.6943,0.1993,1.0254,-1.6872,1.6872,1.9844,,TRUE,
0.6952,0.2074,1.0300,-1.6871,1.6871,1.9876,,TRUE,
0.6963,0.2035,1.0379,-1.6885,1.6885,1.9925,,TRUE,
0.6974,0.2001,1.0398,-1.6894,1.6894,1.9938,,TRUE,
0.6983,0.1976,1.0397,-1.6899,1.6899,1.9940,,TRUE,
0.6993,0.1974,1.0376,-1.6896,1.6896,1.9925,,TRUE,
0.7003,0.2068,1.0361,-1.6918,1.6918,1.9946,,TRUE,
0.7012,0.2147,1.0312,-1.6898,1.6898,1.9912,,TRUE,
0.7022,0.2214,1.0301,-1.6873,1.6873,1.9892,,TRUE,
0.7032,0.2221,1.0280,-1.6860,1.6860,1.9871,,TRUE,
0.7042,0.2241,1.0292,-1.6856,1.6856,1.9876,,TRUE,
0.7052,0.2234,1.0312,-1.6842,1.6842,1.9874,,TRUE,
0.7063,0.2226,1.0327,-1.6823,1.6823,1.9865,,TRUE,
0.7075,0.2278,1.0365,-1.6789,1.6789,1.9862,,TRUE,
0.7083,0.2299,1.0384,-1.6774,1.6774,1.9861,,TRUE,
0.7092,0.2333,1.0422,-1.6852,1.6852,1.9951,,TRUE,
0.7103,0.2277,1.0527,-1.6965,1.6965,2.0095,,TRUE,
0.7112,0.2217,1.0616,-1.7039,1.7039,2.0197,,TRUE,
0.7122,0.2180,1.0656,-1.7077,1.7077,2.0247,,TRUE,
0.7132,0.2203,1.0663,-1.7100,1.7100,2.0272,,TRUE,
0.7143,0.2286,1.0613,-1.7089,1.7089,2.0246,,TRUE,
0.7157,0.2403,1.0514,-1.7069,1.7069,2.0191,,TRUE,
0.7163,0.2458,1.0402,-1.7051,1.7051,2.0125,,TRUE,
0.7175,0.2485,1.0388,-1.7018,1.7018,2.0092,,TRUE,
