t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.3316,0.0139,0.5101,-1.3573,1.3573,1.4501,,TRUE,
0.3326,0.0111,0.5013,-1.3544,1.3544,1.4442,,TRUE,
0.3336,0.0106,0.4961,-1.3549,1.3549,1.4429,,TRUE,
0.3347,0.0151,0.4974,-1.3551,1.3551,1.4435,,TRUE,
0.3357,0.0197,0.4999,-1.3551,1.3551,1.4445,,TRUE,
0.3367,0.0232,0.5022,-1.3551,1.3551,1.4453,,TRUE,
0.3377,0.0332,0.5067,-1.3549,1.3549,1.4469,,TRUE,
0.3386,0.0339,0.4994,-1.3615,1.3615,1.4506,,TRUE,
0.3396,0.0320,0.4911,-1.3682,1.3682,1.4540,,TRUE,
0.3406,0.0277,0.4862,-1.3741,1.3741,1.4578,,TRUE,
0.3416,0.0167,0.4816,-1.3773,1.3773,1.4591,,TRUE,
0.3426,0.0088,0.4837,-1.3761,1.3761,1.4587,,TRUE,
0.3438,0.0122,0.4958,-1.3680,1.3680,1.4551,,TRUE,
0.3447,0.0173,0.5087,-1.3613,1.3613,1.4533,,TRUE,
0.3456,0.0213,0.5190,-1.3545,1.3545,1.4507,,TRUE,
0.3466,0.0260,0.5217,-1.3509,1.3509,1.4484,,TRUE,
0.3476,0.0253,0.5187,-1.3442,1.3442,1.4410,,TRUE,
0.3486,0.0251,0.5152,-1.3362,1.3362,1.4323,,TRUE,
0.3495,0.0243,0.5113,-1.3268,1.3268,1.4221,,TRUE,
0.3506,0.0262,0.5130,-1.3195,1.3195,1.4160,,TRUE,
0.3516,0.0157,0.5106,-1.3159,1.3159,1.4116,,TRUE,
0.3527,0.0073,0.5058,-1.3191,1.3191,1.4128,,TRUE,
0.3538,0.0013,0.5008,-1.3269,1.3269,1.4183,,TRUE,
0.3545,-0.0002,0.4923,-1.3315,1.3315,1.4196,,TRUE,
0.3556,0.0011,0.4825,-1.3415,1.3415,1.4256,,TRUE,
0.3566,0.0104,0.4784,-1.3480,1.3480,1.4304,,TRUE,
0.3575,0.0184,0.4809,-1.3532,1.3532,1.4362,,TRUE,
0.3585,0.0200,0.4885,-1.3660,1.3660,1.4509,,TRUE,
0.3597,0.0242,0.4991,-1.3678,1.3678,1.4563,,TRUE,
0.3605,0.0244,0.5075,-1.3663,1.3663,1.4578,,TRUE,
0.3616,0.0228,0.5148,-1.3636,1.3636,1.4577,,TRUE,
0.3626,0.0204,0.5196,-1.3588,1.3588,1.4549,,TRUE,
0.3636,0.0118,0.5257,-1.3583,1.3583,1.4565,,TRUE,
0.3646,0.0018,0.5298,-1.3620,1.3620,1.4614,,TRUE,
0.3656,-0.0061,0.5324,-1.3657,1.3657,1.4659,,TRUE,
0.3666,-0.0118,0.5313,-1.3651,1.3651,1.4649,,TRUE,
0.3680,-0.0081,0.5250,-1.3633,1.3633,1.4609,,TRUE,
0.3688,-0.0034,0.5188,-1.3553,1.3553,1.4512,,TRUE,
0.3701,0.0000,0.5123,-1.3491,1.3491,1.4432,,TRUE,
0.3707,0.0041,0.5081,-1.3476,1.3476,1.4402,,TRUE,
0.3717,0.0080,0.5037,-1.3478,1.3478,1.4389,,TRUE,
0.3727,0.0073,0.4988,-1.3470,1.3470,1.4364,,TRUE,
0.3737,0.0053,0.4943,-1.3461,1.3461,1.4340,,TRUE,
0.3746,0.0023,0.4916,-1.3463,1.3463,1.4333,,TRUE,
0.3758,-0.0057,0.4878,-1.3453,1.3453,1.4310,,TRUE,
0.3767,-0.0140,0.4840,-1.3415,1.3415,1.4262,,TRUE,
0.3777,-0.0115,0.4844,-1.3330,1.3330,1.4183,,TRUE,
0.3788,-0.0070,0.4859,-1.3254,1.3254,1.4117,,TRUE,
0.3796,-0.0031,0.4893,-1.3176,1.3176,1.4055,,TRUE,
0.3806,0.0049,0.4939,-1.3132,1.3132,1.4030,,TRUE,
0.3818,0.0073,0.4979,-1.3120,1.3120,1.4033,,TRUE,
0.3826,0.0076,0.5009,-1.3120,1.3120,1.4044,,TRUE,
0.3837,0.0042,0.5049,-1.3130,1.3130,1.4068,,TRUE,
0.3852,-0.0003,0.5082,-1.3120,1.3120,1.4070,,TRUE,
0.3857,-0.0054,0.5068,-1.3090,1.3090,1.4037,,TRUE,
0.3866,-0.0151,0.4947,-1.3109,1.3109,1.4012,,TRUE,
0.3877,-0.0236,0.4830,-1.3135,1.3135,1.3997,,TRUE,
0.3885,-0.0253,0.4715,-1.3173,1.3173,1.3994,,TRUE,
0.3895,-0.0252,0.4656,-1.3264,1.3264,1.4060,,TRUE,
0.3904,-0.0298,0.4650,-1.3364,1.3364,1.4153,,TRUE,
0.3916,-0.0344,0.4659,-1.3440,1.3440,1.4229,,TRUE,
0.3925,-0.0336,0.4680,-1.3532,1.3532,1.4322,,TRUE,
0.3934,-0.0258,0.4684,-1.3608,1.3608,1.4394,,TRUE,
0.3944,-0.0145,0.4804,-1.3627,1.3627,1.4449,,TRUE,
0.3954,-0.0052,0.4923,-1.3626,1.3626,1.4488,,TRUE,
0.3964,0.0008,0.5000,-1.3579,1.3579,1.4470,,TRUE,
0.3976,0.0023,0.5034,-1.3477,1.3477,1.4387,,TRUE,
0.3984,0.0080,0.4966,-1.3383,1.3383,1.4274,,TRUE,
0.3995,0.0142,0.4893,-1.3351,1.3351,1.4220,,TRUE,
0.4006,0.0204,0.4813,-1.3337,1.3337,1.4181,,TRUE,
0.4015,0.0255,0.4750,-1.3351,1.3351,1.4173,,TRUE,
0.4026,0.0310,0.4726,-1.3376,1.3376,1.4190,,TRUE,
0.4037,0.0335,0.4705,-1.3368,1.3368,1.4176,,TRUE,
0.4046,0.0347,0.4690,-1.3354,1.3354,1.4158,,TRUE,
0.4054,0.0318,0.4708,-1.3366,1.3366,1.4175,,TRUE,
0.4064,0.0262,0.4763,-1.3428,1.3428,1.4250,,TRUE,
0.4079,0.0177,0.4859,-1.3487,1.3487,1.4336,,TRUE,
0.4085,0.0105,0.4939,-1.3530,1.3530,1.4404,,TRUE,
0.4097,0.0074,0.4992,-1.3559,1.3559,1.4449,,TRUE,
0.4105,0.0075,0.4994,-1.3446,1.3446,1.4344,,TRUE,
0.4114,0.0124,0.4928,-1.3313,1.3313,1.4197,,TRUE,
0.4126,0.0173,0.4861,-1.3207,1.3207,1.4075,,TRUE,
0.4135,0.0186,0.4772,-1.3130,1.3130,1.3972,,TRUE,
0.4145,0.0146,0.4739,-1.3070,1.3070,1.3903,,TRUE,
0.4155,0.0111,0.4746,-1.3058,1.3058,1.3894,,TRUE,
0.4164,0.0085,0.4748,-1.3092,1.3092,1.3927,,TRUE,
0.4175,0.0068,0.4749,-1.3129,1.3129,1.3962,,TRUE,
0.4185,0.0064,0.4781,-1.3220,1.3220,1.4058,,TRUE,
0.4195,0.0100,0.4855,-1.3314,1.3314,1.4172,,TRUE,
0.4206,0.0178,0.4946,-1.3405,1.3405,1.4289,,TRUE,
0.4215,0.0248,0.5019,-1.3472,1.3472,1.4379,,TRUE,
0.4224,0.0298,0.5005,-1.3500,1.3500,1.4401,,TRUE,
0.4235,0.0308,0.4947,-1.3533,1.3533,1.4412,,TRUE,
0.4247,0.0265,0.4836,-1.3474,1.3474,1.4318,,TRUE,
0.4254,0.0220,0.4741,-1.3406,1.3406,1.4221,,TRUE,
0.4264,0.0185,0.4672,-1.3353,1.3353,1.4148,,TRUE,
0.4274,0.0180,0.4690,-1.3375,1.3375,1.4174,,TRUE,
0.4284,0.0155,0.4715,-1.3505,1.3505,1.4306,,TRUE,
0.4293,0.0144,0.4772,-1.3647,1.3647,1.4458,,TRUE,
0.4303,0.0139,0.4821,-1.3754,1.3754,1.4575,,TRUE,
0.4314,0.0077,0.4907,-1.3717,1.3717,1.4569,,TRUE,
0.4324,-0.0021,0.5003,-1.3627,1.3627,1.4517,,TRUE,
0.4334,-0.0039,0.5063,-1.3520,1.3520,1.4437,,TRUE,
0.4345,-0.0034,0.5099,-1.3437,1.3437,1.4372,,TRUE,
0.4355,0.0004,0.5099,-1.3422,1.3422,1.4358,,TRUE,
0.4364,0.0106,0.5118,-1.3481,1.3481,1.4420,,TRUE,
0.4375,0.0174,0.5140,-1.3523,1.3523,1.4468,,TRUE,
0.4384,0.0216,0.5157,-1.3552,1.3552,1.4502,,TRUE,
0.4398,0.0244,0.5153,-1.3577,1.3577,1.4524,,TRUE,
0.4403,0.0266,0.5125,-1.3595,1.3595,1.4531,,TRUE,
0.4414,0.0242,0.5078,-1.3547,1.3547,1.4470,,TRUE,
0.4424,0.0199,0.5030,-1.3509,1.3509,1.4416,,TRUE,
0.4435,0.0154,0.5009,-1.3473,1.3473,1.4375,,TRUE,
0.4444,0.0086,0.4995,-1.3437,1.3437,1.4335,,TRUE,
0.4455,0.0023,0.4978,-1.3508,1.3508,1.4395,,TRUE,
0.4465,0.0026,0.4928,-1.3576,1.3576,1.4443,,TRUE,
0.4477,0.0043,0.4884,-1.3626,1.3626,1.4474,,TRUE,
0.4484,0.0074,0.4874,-1.3655,1.3655,1.4499,,TRUE,
0.4498,0.0167,0.4870,-1.3639,1.3639,1.4483,,TRUE,
0.4504,0.0184,0.4841,-1.3584,1.3584,1.4422,,TRUE,
0.4514,0.0178,0.4811,-1.3533,1.3533,1.4364,,TRUE,
0.4524,0.0176,0.4791,-1.3483,1.3483,1.4310,,TRUE,
0.4534,0.0128,0.4795,-1.3466,1.3466,1.4295,,TRUE,
0.4545,0.0082,0.4819,-1.3510,1.3510,1.4344,,TRUE,
0.4557,0.0058,0.4856,-1.3549,1.3549,1.4393,,TRUE,
0.4564,0.0034,0.4871,-1.3579,1.3579,1.4426,,TRUE,
0.4573,0.0021,0.4883,-1.3609,1.3609,1.4459,,TRUE,
0.4584,0.0075,0.4879,-1.3587,1.3587,1.4436,,TRUE,
0.4593,0.0141,0.4850,-1.3569,1.3569,1.4410,,TRUE,
0.4603,0.0186,0.4793,-1.3557,1.3557,1.4380,,TRUE,
0.4613,0.0193,0.4732,-1.3513,1.3513,1.4319,,TRUE,
0.4624,0.0182,0.4714,-1.3465,1.3465,1.4267,,TRUE,
0.4636,0.0168,0.4740,-1.3419,1.3419,1.4232,,TRUE,
0.4643,0.0156,0.4771,-1.3385,1.3385,1.4211,,TRUE,
0.4653,0.0154,0.4790,-1.3376,1.3376,1.4209,,TRUE,
0.4664,0.0221,0.4824,-1.3450,1.3450,1.4291,,TRUE,
0.4674,0.0288,0.4850,-1.3531,1.3531,1.4377,,TRUE,
0.4684,0.0339,0.4865,-1.3594,1.3594,1.4442,,TRUE,
0.4694,0.0399,0.4893,-1.3636,1.3636,1.4493,,TRUE,
0.4705,0.0399,0.4887,-1.3622,1.3622,1.4478,,TRUE,
0.4714,0.0394,0.4857,-1.3616,1.3616,1.4462,,TRUE,
0.4724,0.0366,0.4776,-1.3614,1.3614,1.4432,,TRUE,
0.4733,0.0316,0.4694,-1.3609,1.3609,1.4399,,TRUE,
0.4744,0.0292,0.4679,-1.3608,1.3608,1.4393,,TRUE,
0.4754,0.0259,0.4717,-1.3624,1.3624,1.4420,,TRUE,
0.4763,0.0194,0.4769,-1.3637,1.3637,1.4448,,TRUE,
0.4773,0.0137,0.4810,-1.3645,1.3645,1.4469,,TRUE,
0.4784,0.0087,0.4838,-1.3660,1.3660,1.4492,,TRUE,
0.4793,0.0017,0.4834,-1.3686,1.3686,1.4514,,TRUE,
0.4803,-0.0017,0.4881,-1.3661,1.3661,1.4507,,TRUE,
0.4813,-0.0047,0.4891,-1.3641,1.3641,1.4491,,TRUE,
0.4823,-0.0038,0.4885,-1.3620,1.3620,1.4469,,TRUE,
0.4833,0.0023,0.4839,-1.3584,1.3584,1.4420,,TRUE,
0.4844,0.0088,0.4770,-1.3575,1.3575,1.4389,,TRUE,
0.4855,0.0128,0.4744,-1.3553,1.3553,1.4360,,TRUE,
0.4863,0.0143,0.4734,-1.3552,1.3552,1.4356,,TRUE,
0.4874,0.0115,0.4793,-1.3553,1.3553,1.4376,,TRUE,
0.4884,0.0069,0.4817,-1.3579,1.3579,1.4408,,TRUE,
0.4894,0.0066,0.4871,-1.3608,1.3608,1.4453,,TRUE,
0.4904,0.0065,0.4913,-1.3594,1.3594,1.4455,,TRUE,
0.4913,0.0134,0.4940,-1.3581,1.3581,1.4452,,TRUE,
0.4923,0.0222,0.4993,-1.3597,1.3597,1.4487,,TRUE,
0.4933,0.0263,0.5020,-1.3569,1.3569,1.4471,,TRUE,
0.4943,0.0282,0.5033,-1.3538,1.3538,1.4446,,TRUE,
0.4953,0.0275,0.5067,-1.3552,1.3552,1.4471,,TRUE,
0.4963,0.0219,0.5051,-1.3566,1.3566,1.4477,,TRUE,
0.4973,0.0143,0.5007,-1.3538,1.3538,1.4435,,TRUE,
0.4983,0.0109,0.4976,-1.3540,1.3540,1.4426,,TRUE,
0.4992,0.0091,0.4951,-1.3531,1.3531,1.4409,,TRUE,
0.5004,-0.0003,0.4955,-1.3471,1.3471,1.4354,,TRUE,
0.5014,-0.0062,0.5003,-1.3542,1.3542,1.4437,,TRUE,
0.5025,-0.0140,0.5067,-1.3591,1.3591,1.4506,,TRUE,
0.5038,-0.0226,0.5105,-1.3622,1.3622,1.4549,,TRUE,
0.5043,-0.0177,0.5115,-1.3700,1.3700,1.4625,,TRUE,
0.5054,-0.0126,0.5111,-1.3772,1.3772,1.4690,,TRUE,
0.5063,-0.0049,0.5067,-1.3843,1.3843,1.4741,,TRUE,
0.5074,0.0015,0.5018,-1.3876,1.3876,1.4755,,TRUE,
0.5083,0.0089,0.4996,-1.3884,1.3884,1.4755,,TRUE,
0.5093,0.0093,0.4980,-1.3829,1.3829,1.4698,,TRUE,
0.5102,0.0044,0.4991,-1.3715,1.3715,1.4595,,TRUE,
0.5113,0.0026,0.5067,-1.3596,1.3596,1.4509,,TRUE,
0.5123,0.0051,0.5172,-1.3526,1.3526,1.4481,,TRUE,
0.5133,0.0141,0.5244,-1.3534,1.3534,1.4515,,TRUE,
0.5144,0.0199,0.5249,-1.3524,1.3524,1.4509,,TRUE,
0.5153,0.0167,0.5158,-1.3515,1.3515,1.4467,,TRUE,
0.5163,0.0085,0.5033,-1.3484,1.3484,1.4393,,TRUE,
0.5172,0.0013,0.4953,-1.3515,1.3515,1.4394,,TRUE,
0.5184,0.0001,0.4838,-1.3511,1.3511,1.4351,,TRUE,
0.5193,0.0040,0.4781,-1.3493,1.3493,1.4315,,TRUE,
0.5205,0.0093,0.4761,-1.3492,1.3492,1.4307,,TRUE,
0.5214,0.0131,0.4745,-1.3447,1.3447,1.4260,,TRUE,
0.5223,0.0176,0.4755,-1.3443,1.3443,1.4260,,TRUE,
0.5232,0.0228,0.4879,-1.3376,1.3376,1.4239,,TRUE,
0.5243,0.0250,0.4996,-1.3312,1.3312,1.4221,,TRUE,
0.5252,0.0260,0.5083,-1.3267,1.3267,1.4210,,TRUE,
0.5262,0.0314,0.5114,-1.3240,1.3240,1.4197,,TRUE,
0.5276,0.0285,0.5039,-1.3241,1.3241,1.4171,,TRUE,
0.5283,0.0219,0.4940,-1.3276,1.3276,1.4167,,TRUE,
0.5293,0.0124,0.4872,-1.3290,1.3290,1.4155,,TRUE,
0.5302,0.0066,0.4819,-1.3309,1.3309,1.4154,,TRUE,
0.5312,0.0043,0.4805,-1.3362,1.3362,1.4200,,TRUE,
0.5322,0.0067,0.4842,-1.3405,1.3405,1.4253,,TRUE,
0.5332,0.0127,0.4865,-1.3476,1.3476,1.4328,,TRUE,
0.5343,0.0142,0.4893,-1.3538,1.3538,1.4396,,TRUE,
0.5358,0.0130,0.4896,-1.3573,1.3573,1.4430,,TRUE,
0.5364,0.0141,0.4929,-1.3617,1.3617,1.4482,,TRUE,
0.5373,0.0136,0.4961,-1.3640,1.3640,1.4515,,TRUE,
0.5383,0.0127,0.4983,-1.3650,1.3650,1.4532,,TRUE,
0.5393,0.0100,0.4989,-1.3648,1.3648,1.4532,,TRUE,
0.5403,0.0053,0.4956,-1.3706,1.3706,1.4575,,TRUE,
0.5412,0.0072,0.4939,-1.3761,1.3761,1.4621,,TRUE,
0.5423,0.0091,0.4937,-1.3792,1.3792,1.4649,,TRUE,
0.5431,0.0131,0.4951,-1.3823,1.3823,1.4684,,TRUE,
0.5443,0.0153,0.5023,-1.3769,1.3769,1.4658,,TRUE,
0.5453,0.0152,0.5123,-1.3696,1.3696,1.4623,,TRUE,
0.5463,0.0193,0.5207,-1.3643,1.3643,1.4604,,TRUE,
0.5472,0.0185,0.5219,-1.3590,1.3590,1.4559,,TRUE,
0.5483,0.0155,0.5184,-1.3567,1.3567,1.4525,,TRUE,
0.5492,0.0115,0.5144,-1.3570,1.3570,1.4513,,TRUE,
0.5504,0.0046,0.5050,-1.3580,1.3580,1.4489,,TRUE,
0.5513,0.0004,0.4974,-1.3530,1.3530,1.4415,,TRUE,
0.5523,-0.0024,0.4906,-1.3525,1.3525,1.4387,,TRUE,
0.5534,-0.0074,0.4849,-1.3502,1.3502,1.4347,,TRUE,
0.5543,-0.0097,0.4916,-1.3463,1.3463,1.4333,,TRUE,
0.5552,-0.0108,0.4998,-1.3429,1.3429,1.4330,,TRUE,
0.5563,-0.0046,0.5066,-1.3430,1.3430,1.4354,,TRUE,
0.5573,0.0057,0.5113,-1.3484,1.3484,1.4421,,TRUE,
0.5582,0.0150,0.5098,-1.3523,1.3523,1.4452,,TRUE,
0.5592,0.0251,0.5062,-1.3568,1.3568,1.4484,,TRUE,
0.5601,0.0340,0.5039,-1.3606,1.3606,1.4513,,TRUE,
0.5612,0.0434,0.5012,-1.3625,1.3625,1.4524,,TRUE,
0.5621,0.0491,0.4994,-1.3656,1.3656,1.4549,,TRUE,
0.5632,0.0460,0.4948,-1.3676,1.3676,1.4551,,TRUE,
0.5641,0.0394,0.4932,-1.3695,1.3695,1.4562,,TRUE,
0.5652,0.0309,0.4953,-1.3718,1.3718,1.4588,,TRUE,
0.5662,0.0193,0.5016,-1.3723,1.3723,1.4612,,TRUE,
0.5673,0.0094,0.5066,-1.3710,1.3710,1.4616,,TRUE,
0.5682,0.0027,0.5102,-1.3696,1.3696,1.4615,,TRUE,
0.5698,-0.0033,0.5103,-1.3697,1.3697,1.4617,,TRUE,
0.5703,-0.0109,0.5080,-1.3632,1.3632,1.4548,,TRUE,
0.5712,-0.0191,0.5015,-1.3535,1.3535,1.4436,,TRUE,
0.5722,-0.0254,0.4954,-1.3452,1.3452,1.4337,,TRUE,
0.5731,-0.0259,0.4881,-1.3353,1.3353,1.4219,,TRUE,
0.5741,-0.0156,0.4854,-1.3353,1.3353,1.4209,,TRUE,
0.5751,0.0001,0.4902,-1.3394,1.3394,1.4263,,TRUE,
0.5762,0.0134,0.4983,-1.3441,1.3441,1.4336,,TRUE,
0.5772,0.0193,0.5098,-1.3493,1.3493,1.4425,,TRUE,
0.5782,0.0211,0.5206,-1.3505,1.3505,1.4475,,TRUE,
0.5792,0.0212,0.5303,-1.3509,1.3509,1.4514,,TRUE,
0.5802,0.0235,0.5370,-1.3501,1.3501,1.4532,,TRUE,
0.5812,0.0215,0.5385,-1.3433,1.3433,1.4474,,TRUE,
0.5822,0.0210,0.5397,-1.3372,1.3372,1.4421,,TRUE,
0.5832,0.0213,0.5360,-1.3327,1.3327,1.4366,,TRUE,
0.5842,0.0187,0.5310,-1.3319,1.3319,1.4340,,TRUE,
0.5852,0.0161,0.5253,-1.3321,1.3321,1.4321,,TRUE,
0.5863,0.0173,0.5211,-1.3378,1.3378,1.4358,,TRUE,
0.5873,0.0144,0.5156,-1.3468,1.3468,1.4422,,TRUE,
0.5883,0.0052,0.5026,-1.3526,1.3526,1.4430,,TRUE,
0.5892,0.0006,0.4918,-1.3562,1.3562,1.4426,,TRUE,
0.5904,-0.0019,0.4889,-1.3652,1.3652,1.4501,,TRUE,
0.5912,-0.0042,0.4912,-1.3656,1.3656,1.4512,,TRUE,
0.5924,-0.0032,0.4861,-1.3629,1.3629,1.4470,,TRUE,
0.5931,-0.0036,0.4876,-1.3598,1.3598,1.4446,,TRUE,
0.5941,-0.0028,0.4857,-1.3511,1.3511,1.4357,,TRUE,
0.5951,0.0022,0.4797,-1.3454,1.3454,1.4284,,TRUE,
0.5961,0.0047,0.4763,-1.3456,1.3456,1.4274,,TRUE,
0.5971,0.0045,0.4750,-1.3479,1.3479,1.4292,,TRUE,
0.5981,0.0057,0.4758,-1.3469,1.3469,1.4285,,TRUE,
0.5991,0.0054,0.4740,-1.3465,1.3465,1.4275,,TRUE,
0.6003,0.0059,0.4849,-1.3439,1.3439,1.4287,,TRUE,
0.6012,0.0081,0.4924,-1.3410,1.3410,1.4285,,TRUE,
0.6022,0.0103,0.4972,-1.3387,1.3387,1.4280,,TRUE,
0.6033,0.0097,0.5025,-1.3406,1.3406,1.4317,,TRUE,
0.6042,0.0049,0.4990,-1.3397,1.3397,1.4296,,TRUE,
0.6052,0.0002,0.4929,-1.3364,1.3364,1.4244,,TRUE,
0.6062,-0.0001,0.4929,-1.3340,1.3340,1.4221,,TRUE,
0.6071,0.0008,0.4959,-1.3326,1.3326,1.4219,,TRUE,
0.6082,0.0036,0.4947,-1.3391,1.3391,1.4276,,TRUE,
0.6091,0.0026,0.4956,-1.3502,1.3502,1.4383,,TRUE,
0.6102,0.0015,0.4970,-1.3578,1.3578,1.4459,,TRUE,
0.6112,-0.0003,0.4970,-1.3611,1.3611,1.4490,,TRUE,
0.6121,0.0042,0.4906,-1.3600,1.3600,1.4457,,TRUE,
0.6131,0.0078,0.4947,-1.3592,1.3592,1.4464,,TRUE,
0.6141,0.0121,0.4990,-1.3606,1.3606,1.4493,,TRUE,
0.6151,0.0156,0.5023,-1.3622,1.3622,1.4519,,TRUE,
0.6163,0.0119,0.5067,-1.3706,1.3706,1.4613,,TRUE,
0.6171,0.0073,0.5078,-1.3680,1.3680,1.4592,,TRUE,
0.6182,0.0002,0.5064,-1.3639,1.3639,1.4549,,TRUE,
0.6191,-0.0057,0.5048,-1.3604,1.3604,1.4511,,TRUE,
0.6201,0.0004,0.5010,-1.3530,1.3530,1.4428,,TRUE,
0.6212,0.0137,0.4945,-1.3505,1.3505,1.4383,,TRUE,
0.6222,0.0201,0.4887,-1.3468,1.3468,1.4328,,TRUE,
0.6232,0.0206,0.4799,-1.3417,1.3417,1.4251,,TRUE,
0.6245,0.0177,0.4766,-1.3399,1.3399,1.4223,,TRUE,
0.6252,0.0041,0.4816,-1.3421,1.3421,1.4259,,TRUE,
0.6260,-0.0098,0.4854,-1.3434,1.3434,1.4285,,TRUE,
0.6271,-0.0111,0.4916,-1.3507,1.3507,1.4374,,TRUE,
0.6281,-0.0095,0.4951,-1.3567,1.3567,1.4443,,TRUE,
0.6291,-0.0071,0.4971,-1.3611,1.3611,1.4491,,TRUE,
0.6300,-0.0037,0.5043,-1.3600,1.3600,1.4505,,TRUE,
0.6310,-0.0005,0.5094,-1.3555,1.3555,1.4480,,TRUE,
0.6321,-0.0003,0.5067,-1.3522,1.3522,1.4440,,TRUE,
0.6331,-0.0030,0.5033,-1.3454,1.3454,1.4364,,TRUE,
0.6340,-0.0026,0.4960,-1.3431,1.3431,1.4318,,TRUE,
0.6350,-0.0028,0.4946,-1.3410,1.3410,1.4293,,TRUE,
0.6362,-0.0029,0.4958,-1.3399,1.3399,1.4287,,TRUE,
0.6371,-0.0022,0.4941,-1.3403,1.3403,1.4284,,TRUE,
0.6381,-0.0027,0.4940,-1.3429,1.3429,1.4309,,TRUE,
0.6394,-0.0051,0.4981,-1.3479,1.3479,1.4370,,TRUE,
0.6401,-0.0095,0.5092,-1.3493,1.3493,1.4422,,TRUE,
0.6411,-0.0115,0.5188,-1.3529,1.3529,1.4490,,TRUE,
0.6421,-0.0104,0.5200,-1.3571,1.3571,1.4534,,TRUE,
0.6430,-0.0038,0.5177,-1.3567,1.3567,1.4521,,TRUE,
0.6440,0.0001,0.5099,-1.3590,1.3590,1.4515,,TRUE,
0.6451,-0.0003,0.4947,-1.3626,1.3626,1.4496,,TRUE,
0.6460,-0.0011,0.4832,-1.3672,1.3672,1.4501,,TRUE,
0.6471,0.0020,0.4801,-1.3699,1.3699,1.4516,,TRUE,
0.6481,0.0048,0.4760,-1.3666,1.3666,1.4472,,TRUE,
0.6490,0.0123,0.4820,-1.3591,1.3591,1.4421,,TRUE,
0.6501,0.0169,0.4890,-1.3449,1.3449,1.4312,,TRUE,
0.6511,0.0142,0.4898,-1.3339,1.3339,1.4210,,TRUE,
0.6523,0.0092,0.4887,-1.3296,1.3296,1.4166,,TRUE,
0.6530,0.0048,0.4827,-1.3314,1.3314,1.4162,,TRUE,
0.6541,0.0017,0.4763,-1.3324,1.3324,1.4150,,TRUE,
0.6550,0.0038,0.4767,-1.3293,1.3293,1.4122,,TRUE,
0.6562,0.0091,0.4823,-1.3247,1.3247,1.4098,,TRUE,
0.6570,0.0162,0.4900,-1.3205,1.3205,1.4086,,TRUE,
0.6579,0.0214,0.4975,-1.3239,1.3239,1.4144,,TRUE,
0.6590,0.0221,0.5056,-1.3356,1.3356,1.4283,,TRUE,
0.6600,0.0181,0.5143,-1.3396,1.3396,1.4351,,TRUE,
0.6610,0.0140,0.5185,-1.3424,1.3424,1.4391,,TRUE,
0.6619,0.0094,0.5157,-1.3443,1.3443,1.4399,,TRUE,
0.6630,0.0095,0.5070,-1.3409,1.3409,1.4335,,TRUE,
0.6641,0.0103,0.4961,-1.3429,1.3429,1.4316,,TRUE,
0.6650,0.0090,0.4925,-1.3468,1.3468,1.4341,,TRUE,
0.6660,0.0082,0.4924,-1.3498,1.3498,1.4368,,TRUE,
0.6669,0.0053,0.4973,-1.3505,1.3505,1.4392,,TRUE,
0.6680,0.0043,0.4996,-1.3549,1.3549,1.4441,,TRUE,
0.6689,0.0035,0.4950,-1.3631,1.3631,1.4502,,TRUE,
0.6702,0.0053,0.4963,-1.3749,1.3749,1.4617,,TRUE,
0.6711,0.0076,0.4969,-1.3823,1.3823,1.4689,,TRUE,
0.6720,0.0097,0.5001,-1.3838,1.3838,1.4714,,TRUE,
0.6730,0.0088,0.5065,-1.3800,1.3800,1.4700,,TRUE,
0.6739,0.0082,0.5102,-1.3716,1.3716,1.4635,,TRUE,
0.6750,0.0050,0.5013,-1.3649,1.3649,1.4541,,TRUE,
0.6760,0.0072,0.4882,-1.3603,1.3603,1.4452,,TRUE,
0.6771,0.0097,0.4745,-1.3602,1.3602,1.4406,,TRUE,
0.6780,0.0124,0.4616,-1.3595,1.3595,1.4358,,TRUE,
0.6790,0.0152,0.4533,-1.3592,1.3592,1.4329,,TRUE,
0.6800,0.0159,0.4510,-1.3635,1.3635,1.4363,,TRUE,
0.6810,0.0186,0.4541,-1.3724,1.3724,1.4457,,TRUE,
0.6819,0.0200,0.4627,-1.3854,1.3854,1.4608,,TRUE,
0.6830,0.0196,0.4743,-1.3930,1.3930,1.4716,,TRUE,
0.6839,0.0212,0.4810,-1.3916,1.3916,1.4725,,TRUE,
0.6850,0.0143,0.4868,-1.3816,1.3816,1.4649,,TRUE,
0.6860,0.0094,0.4906,-1.3674,1.3674,1.4528,,TRUE,
0.6871,0.0039,0.4921,-1.3510,1.3510,1.4379,,TRUE,
0.6879,-0.0044,0.4914,-1.3446,1.3446,1.4316,,TRUE,
0.6892,-0.0041,0.4844,-1.3433,1.3433,1.4280,,TRUE,
0.6902,0.0006,0.4763,-1.3512,1.3512,1.4327,,TRUE,
0.6911,0.0047,0.4724,-1.3650,1.3650,1.4444,,TRUE,
0.6919,0.0130,0.4765,-1.3746,1.3746,1.4549,,TRUE,
0.6929,0.0199,0.4840,-1.3813,1.3813,1.4638,,TRUE,
0.6940,0.0171,0.4951,-1.3756,1.3756,1.4621,,TRUE,
0.6949,0.0175,0.5101,-1.3574,1.3574,1.4502,,TRUE,
