t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.3565,0.2271,0.9633,-1.5939,1.5939,1.8762,,TRUE,
0.3574,0.2143,0.9644,-1.5925,1.5925,1.8740,,TRUE,
0.3584,0.2072,0.9654,-1.5897,1.5897,1.8713,,TRUE,
0.3596,0.2046,0.9663,-1.5894,1.5894,1.8713,,TRUE,
0.3608,0.2093,0.9752,-1.5872,1.5872,1.8745,,TRUE,
0.3615,0.2163,0.9833,-1.5830,1.5830,1.8760,,TRUE,
0.3624,0.2223,0.9861,-1.5768,1.5768,1.8730,,TRUE,
0.3635,0.2279,0.9871,-1.5723,1.5723,1.8704,,TRUE,
0.3645,0.2362,0.9865,-1.5693,1.5693,1.8686,,TRUE,
0.3655,0.2428,0.9822,-1.5737,1.5737,1.8709,,TRUE,
0.3663,0.2408,0.9827,-1.5838,1.5838,1.8794,,TRUE,
0.3676,0.2412,0.9903,-1.5886,1.5886,1.8875,,TRUE,
0.3684,0.2386,0.9977,-1.5901,1.5901,1.8923,,TRUE,
0.3696,0.2315,1.0000,-1.5901,1.5901,1.8927,,TRUE,
0.3703,0.2299,0.9936,-1.5866,1.5866,1.8861,,TRUE,
0.3713,0.2327,0.9860,-1.5864,1.5864,1.8822,,TRUE,
0.3724,0.2254,0.9802,-1.5825,1.5825,1.8750,,TRUE,
0.3735,0.2174,0.9733,-1.5808,1.5808,1.8691,,TRUE,
0.3743,0.2107,0.9719,-1.5788,1.5788,1.8659,,TRUE,
0.3760,0.2028,0.9739,-1.5782,1.5782,1.8656,,TRUE,
0.3763,0.1999,0.9723,-1.5823,1.5823,1.8679,,TRUE,
0.3774,0.2000,0.9755,-1.5861,1.5861,1.8728,,TRUE,
0.3784,0.1975,0.9815,-1.5920,1.5920,1.8806,,TRUE,
0.3794,0.1967,0.9851,-1.5992,1.5992,1.8886,,TRUE,
0.3803,0.1909,0.9832,-1.5955,1.5955,1.8838,,TRUE,
0.3813,0.1846,0.9836,-1.5935,1.5935,1.8817,,TRUE,
0.3824,0.1784,0.9811,-1.5916,1.5916,1.8782,,TRUE,
0.3839,0.1766,0.9796,-1.5773,1.5773,1.8651,,TRUE,
0.3844,0.1749,0.9790,-1.5627,1.5627,1.8523,,TRUE,
0.3854,0.1759,0.9785,-1.5496,1.5496,1.8411,,TRUE,
0.3863,0.1776,0.9779,-1.5412,1.5412,1.8339,,TRUE,
0.3873,0.1783,0.9783,-1.5454,1.5454,1.8377,,TRUE,
0.3884,0.1804,0.9773,-1.5544,1.5544,1.8450,,TRUE,
0.3894,0.1861,0.9733,-1.5653,1.5653,1.8526,,TRUE,
0.3904,0.1925,0.9754,-1.5704,1.5704,1.8586,,TRUE,
0.3917,0.1983,0.9785,-1.5781,1.5781,1.8674,,TRUE,
0.3924,0.2014,0.9796,-1.5835,1.5835,1.8728,,TRUE,
0.3934,0.2032,0.9805,-1.5828,1.5828,1.8730,,TRUE,
0.3944,0.2016,0.9716,-1.5806,1.5806,1.8662,,TRUE,
0.3953,0.2024,0.9624,-1.5775,1.5775,1.8590,,TRUE,
0.3964,0.2053,0.9554,-1.5698,1.5698,1.8491,,TRUE,
0.3973,0.2103,0.9514,-1.5616,1.5616,1.8406,,TRUE,
0.3983,0.2145,0.9504,-1.5600,1.5600,1.8393,,TRUE,
0.3998,0.2149,0.9507,-1.5603,1.5603,1.8397,,TRUE,
0.4004,0.2134,0.9508,-1.5588,1.5588,1.8383,,TRUE,
0.4014,0.2107,0.9529,-1.5582,1.5582,1.8386,,TRUE,
0.4023,0.1999,0.9543,-1.5605,1.5605,1.8400,,TRUE,
0.4033,0.1908,0.9582,-1.5611,1.5611,1.8416,,TRUE,
0.4043,0.1826,0.9597,-1.5649,1.5649,1.8448,,TRUE,
0.4055,0.1857,0.9558,-1.5692,1.5692,1.8467,,TRUE,
0.4064,0.1911,0.9508,-1.5732,1.5732,1.8481,,TRUE,
0.4077,0.1943,0.9449,-1.5781,1.5781,1.8496,,TRUE,
0.4083,0.2025,0.9494,-1.5804,1.5804,1.8547,,TRUE,
0.4097,0.2075,0.9570,-1.5827,1.5827,1.8611,,TRUE,
0.4103,0.2079,0.9636,-1.5813,1.5813,1.8634,,TRUE,
0.4113,0.2084,0.9678,-1.5763,1.5763,1.8614,,TRUE,
0.4122,0.2085,0.9659,-1.5738,1.5738,1.8584,,TRUE,
0.4133,0.2097,0.9670,-1.5675,1.5675,1.8537,,TRUE,
0.4143,0.2117,0.9698,-1.5665,1.5665,1.8546,,TRUE,
0.4160,0.2168,0.9740,-1.5645,1.5645,1.8557,,TRUE,
0.4163,0.2218,0.9764,-1.5630,1.5630,1.8563,,TRUE,
0.4172,0.2249,0.9716,-1.5659,1.5659,1.8565,,TRUE,
0.4182,0.2314,0.9628,-1.5704,1.5704,1.8565,,TRUE,
0.4192,0.2326,0.9512,-1.5742,1.5742,1.8540,,TRUE,
0.4201,0.2329,0.9450,-1.5788,1.5788,1.8547,,TRUE,
0.4214,0.2373,0.9487,-1.5786,1.5786,1.8570,,TRUE,
0.4225,0.2354,0.9558,-1.5759,1.5759,1.8581,,TRUE,
0.4233,0.2337,0.9636,-1.5750,1.5750,1.8611,,TRUE,
0.4250,0.2325,0.9698,-1.5753,1.5753,1.8645,,TRUE,
0.4254,0.2305,0.9714,-1.5779,1.5779,1.8672,,TRUE,
0.4263,0.2341,0.9583,-1.5860,1.5860,1.8677,,TRUE,
0.4273,0.2464,0.9488,-1.5907,1.5907,1.8685,,TRUE,
0.4284,0.2617,0.9442,-1.5927,1.5927,1.8700,,TRUE,
0.4292,0.2743,0.9432,-1.5924,1.5924,1.8710,,TRUE,
0.4303,0.2794,0.9483,-1.5894,1.5894,1.8717,,TRUE,
0.4312,0.2754,0.9552,-1.5832,1.5832,1.8695,,TRUE,
0.4322,0.2610,0.9613,-1.5842,1.5842,1.8714,,TRUE,
0.4333,0.2465,0.9645,-1.5861,1.5861,1.8726,,TRUE,
0.4342,0.2311,0.9639,-1.5888,1.5888,1.8726,,TRUE,
0.4353,0.2182,0.9566,-1.5844,1.5844,1.8636,,TRUE,
0.4363,0.2099,0.9503,-1.5790,1.5790,1.8548,,TRUE,
0.4372,0.2043,0.9451,-1.5762,1.5762,1.8491,,TRUE,
0.4382,0.2033,0.9473,-1.5759,1.5759,1.8499,,TRUE,
0.4397,0.2021,0.9485,-1.5768,1.5768,1.8511,,TRUE,
0.4403,0.2009,0.9500,-1.5772,1.5772,1.8521,,TRUE,
0.4413,0.1994,0.9515,-1.5750,1.5750,1.8509,,TRUE,
0.4424,0.2000,0.9545,-1.5710,1.5710,1.8491,,TRUE,
0.4432,0.1962,0.9703,-1.5667,1.5667,1.8533,,TRUE,
0.4443,0.1940,0.9874,-1.5666,1.5666,1.8619,,TRUE,
0.4452,0.1936,0.9980,-1.5680,1.5680,1.8687,,TRUE,
0.4463,0.1938,1.0043,-1.5694,1.5694,1.8733,,TRUE,
0.4472,0.1938,1.0030,-1.5671,1.5671,1.8707,,TRUE,
0.4483,0.1981,0.9981,-1.5710,1.5710,1.8718,,TRUE,
0.4494,0.2039,0.9945,-1.5767,1.5767,1.8752,,TRUE,
0.4502,0.2112,0.9926,-1.5835,1.5835,1.8808,,TRUE,
0.4513,0.2221,0.9894,-1.5911,1.5911,1.8867,,TRUE,
0.4522,0.2315,0.9841,-1.6008,1.6008,1.8933,,TRUE,
0.4532,0.2399,0.9818,-1.6059,1.6059,1.8975,,TRUE,
0.4542,0.2421,0.9758,-1.6052,1.6052,1.8940,,TRUE,
0.4555,0.2400,0.9685,-1.6026,1.6026,1.8878,,TRUE,
0.4567,0.2412,0.9618,-1.5989,1.5989,1.8814,,TRUE,
0.4572,0.2350,0.9558,-1.5991,1.5991,1.8778,,TRUE,
0.4583,0.2259,0.9515,-1.5985,1.5985,1.8739,,TRUE,
0.4591,0.2184,0.9487,-1.5977,1.5977,1.8709,,TRUE,
0.4603,0.2185,0.9486,-1.5931,1.5931,1.8669,,TRUE,
0.4611,0.2229,0.9431,-1.5827,1.5827,1.8558,,TRUE,
0.4621,0.2284,0.9418,-1.5748,1.5748,1.8491,,TRUE,
0.4637,0.2338,0.9396,-1.5733,1.5733,1.8474,,TRUE,
0.4646,0.2355,0.9400,-1.5744,1.5744,1.8487,,TRUE,
0.4651,0.2273,0.9459,-1.5842,1.5842,1.8591,,TRUE,
0.4661,0.2243,0.9517,-1.5906,1.5906,1.8671,,TRUE,
0.4672,0.2232,0.9571,-1.5938,1.5938,1.8724,,TRUE,
0.4681,0.2238,0.9594,-1.5960,1.5960,1.8756,,TRUE,
0.4691,0.2227,0.9667,-1.5942,1.5942,1.8776,,TRUE,
0.4702,0.2150,0.9659,-1.5887,1.5887,1.8717,,TRUE,
0.4711,0.2071,0.9645,-1.5806,1.5806,1.8632,,TRUE,
0.4722,0.2011,0.9634,-1.5740,1.5740,1.8564,,TRUE,
0.4730,0.1971,0.9532,-1.5725,1.5725,1.8494,,TRUE,
0.4742,0.1937,0.9425,-1.5704,1.5704,1.8417,,TRUE,
0.4751,0.1936,0.9348,-1.5738,1.5738,1.8407,,TRUE,
0.4761,0.1943,0.9297,-1.5776,1.5776,1.8414,,TRUE,
0.4772,0.1965,0.9319,-1.5790,1.5790,1.8440,,TRUE,
0.4780,0.2032,0.9388,-1.5709,1.5709,1.8413,,TRUE,
0.4791,0.2105,0.9488,-1.5618,1.5618,1.8395,,TRUE,
0.4802,0.2168,0.9561,-1.5572,1.5572,1.8401,,TRUE,
0.4811,0.2199,0.9603,-1.5555,1.5555,1.8412,,TRUE,
0.4821,0.2230,0.9656,-1.5596,1.5596,1.8478,,TRUE,
0.4831,0.2349,0.9731,-1.5685,1.5685,1.8607,,TRUE,
0.4841,0.2434,0.9797,-1.5714,1.5714,1.8677,,TRUE,
0.4851,0.2490,0.9844,-1.5722,1.5722,1.8716,,TRUE,
0.4860,0.2550,0.9790,-1.5694,1.5694,1.8672,,TRUE,
0.4871,0.2511,0.9747,-1.5684,1.5684,1.8636,,TRUE,
0.4881,0.2457,0.9704,-1.5662,1.5662,1.8588,,TRUE,
0.4893,0.2413,0.9672,-1.5642,1.5642,1.8548,,TRUE,
0.4901,0.2303,0.9711,-1.5641,1.5641,1.8554,,TRUE,
0.4910,0.2257,0.9660,-1.5641,1.5641,1.8522,,TRUE,
0.4923,0.2243,0.9565,-1.5710,1.5710,1.8530,,TRUE,
0.4932,0.2247,0.9503,-1.5778,1.5778,1.8555,,TRUE,
0.4941,0.2257,0.9429,-1.5816,1.5816,1.8551,,TRUE,
0.4952,0.2274,0.9337,-1.5840,1.5840,1.8527,,TRUE,
0.4960,0.2281,0.9325,-1.5780,1.5780,1.8471,,TRUE,
0.4970,0.2262,0.9372,-1.5682,1.5682,1.8408,,TRUE,
0.4981,0.2248,0.9450,-1.5599,1.5599,1.8376,,TRUE,
0.4991,0.2257,0.9601,-1.5563,1.5563,1.8425,,TRUE,
0.5001,0.2247,0.9753,-1.5577,1.5577,1.8516,,TRUE,
0.5011,0.2249,0.9837,-1.5599,1.5599,1.8578,,TRUE,
0.5021,0.2254,0.9882,-1.5617,1.5617,1.8618,,TRUE,
0.5030,0.2203,0.9875,-1.5639,1.5639,1.8627,,TRUE,
0.5040,0.2166,0.9791,-1.5645,1.5645,1.8583,,TRUE,
0.5050,0.2155,0.9756,-1.5660,1.5660,1.8576,,TRUE,
0.5061,0.2153,0.9742,-1.5675,1.5675,1.8581,,TRUE,
0.5072,0.2181,0.9707,-1.5634,1.5634,1.8531,,TRUE,
0.5080,0.2196,0.9678,-1.5677,1.5677,1.8554,,TRUE,
0.5090,0.2297,0.9636,-1.5765,1.5765,1.8619,,TRUE,
0.5100,0.2396,0.9602,-1.5843,1.5843,1.8679,,TRUE,
0.5111,0.2468,0.9578,-1.5899,1.5899,1.8724,,TRUE,
0.5120,0.2505,0.9562,-1.5888,1.5888,1.8712,,TRUE,
0.5130,0.2426,0.9626,-1.5870,1.5870,1.8719,,TRUE,
0.5140,0.2299,0.9626,-1.5842,1.5842,1.8679,,TRUE,
0.5150,0.2193,0.9610,-1.5820,1.5820,1.8639,,TRUE,
0.5161,0.2107,0.9611,-1.5839,1.5839,1.8646,,TRUE,
0.5170,0.2104,0.9645,-1.5903,1.5903,1.8718,,TRUE,
0.5180,0.2136,0.9691,-1.5949,1.5949,1.8785,,TRUE,
0.5192,0.2167,0.9728,-1.5981,1.5981,1.8834,,TRUE,
0.5201,0.2232,0.9757,-1.5959,1.5959,1.8838,,TRUE,
0.5210,0.2375,0.9771,-1.5913,1.5913,1.8823,,TRUE,
0.5221,0.2478,0.9766,-1.5841,1.5841,1.8773,,TRUE,
0.5231,0.2544,0.9757,-1.5779,1.5779,1.8726,,TRUE,
0.5242,0.2567,0.9770,-1.5777,1.5777,1.8734,,TRUE,
0.5250,0.2476,0.9760,-1.5769,1.5769,1.8710,,TRUE,
0.5260,0.2379,0.9752,-1.5755,1.5755,1.8682,,TRUE,
0.5270,0.2339,0.9841,-1.5748,1.5748,1.8717,,TRUE,
0.5281,0.2322,0.9933,-1.5743,1.5743,1.8758,,TRUE,
0.5295,0.2307,0.9930,-1.5722,1.5722,1.8738,,TRUE,
0.5300,0.2284,0.9878,-1.5711,1.5711,1.8698,,TRUE,
0.5310,0.2232,0.9733,-1.5678,1.5678,1.8588,,TRUE,
0.5320,0.2185,0.9601,-1.5646,1.5646,1.8487,,TRUE,
0.5330,0.2132,0.9504,-1.5663,1.5663,1.8444,,TRUE,
0.5339,0.2134,0.9421,-1.5720,1.5720,1.8451,,TRUE,
0.5350,0.2152,0.9350,-1.5788,1.5788,1.8475,,TRUE,
0.5360,0.2171,0.9300,-1.5843,1.5843,1.8499,,TRUE,
0.5370,0.2139,0.9309,-1.5894,1.5894,1.8544,,TRUE,
0.5380,0.2085,0.9352,-1.5885,1.5885,1.8551,,TRUE,
0.5392,0.2029,0.9409,-1.5849,1.5849,1.8542,,TRUE,
0.5401,0.2002,0.9456,-1.5840,1.5840,1.8556,,TRUE,
0.5410,0.1990,0.9490,-1.5841,1.5841,1.8573,,TRUE,
0.5421,0.2031,0.9467,-1.5854,1.5854,1.8577,,TRUE,
0.5430,0.2033,0.9466,-1.5816,1.5816,1.8545,,TRUE,
0.5439,0.2050,0.9517,-1.5774,1.5774,1.8537,,TRUE,
0.5449,0.2066,0.9570,-1.5741,1.5741,1.8537,,TRUE,
0.5458,0.2057,0.9561,-1.5702,1.5702,1.8499,,TRUE,
0.5469,0.2004,0.9516,-1.5679,1.5679,1.8450,,TRUE,
0.5478,0.1960,0.9449,-1.5686,1.5686,1.8417,,TRUE,
0.5488,0.1929,0.9392,-1.5699,1.5699,1.8395,,TRUE,
0.5500,0.2010,0.9446,-1.5726,1.5726,1.8455,,TRUE,
0.5509,0.2081,0.9561,-1.5800,1.5800,1.8584,,TRUE,
0.5520,0.2164,0.9660,-1.5866,1.5866,1.8701,,TRUE,
0.5529,0.2229,0.9732,-1.5914,1.5914,1.8786,,TRUE,
0.5539,0.2275,0.9760,-1.5952,1.5952,1.8839,,TRUE,
0.5549,0.2318,0.9733,-1.5899,1.5899,1.8785,,TRUE,
0.5561,0.2294,0.9677,-1.5873,1.5873,1.8731,,TRUE,
0.5569,0.2265,0.9639,-1.5854,1.5854,1.8692,,TRUE,
0.5580,0.2242,0.9616,-1.5843,1.5843,1.8668,,TRUE,
0.5590,0.2169,0.9568,-1.5819,1.5819,1.8615,,TRUE,
0.5601,0.2156,0.9529,-1.5739,1.5739,1.8525,,TRUE,
0.5610,0.2145,0.9523,-1.5658,1.5658,1.8452,,TRUE,
0.5619,0.2138,0.9527,-1.5596,1.5596,1.8401,,TRUE,
0.5629,0.2068,0.9489,-1.5585,1.5585,1.8363,,TRUE,
0.5639,0.2097,0.9501,-1.5577,1.5577,1.8366,,TRUE,
0.5650,0.2151,0.9504,-1.5603,1.5603,1.8396,,TRUE,
0.5659,0.2201,0.9506,-1.5631,1.5631,1.8427,,TRUE,
0.5668,0.2223,0.9505,-1.5659,1.5659,1.8452,,TRUE,
0.5679,0.2322,0.9573,-1.5669,1.5669,1.8508,,TRUE,
0.5689,0.2385,0.9592,-1.5648,1.5648,1.8508,,TRUE,
0.5699,0.2421,0.9592,-1.5625,1.5625,1.8494,,TRUE,
0.5708,0.2442,0.9588,-1.5607,1.5607,1.8479,,TRUE,
0.5719,0.2420,0.9639,-1.5720,1.5720,1.8598,,TRUE,
0.5730,0.2442,0.9703,-1.5833,1.5833,1.8729,,TRUE,
0.5739,0.2494,0.9794,-1.5917,1.5917,1.8854,,TRUE,
0.5749,0.2541,0.9866,-1.5973,1.5973,1.8946,,TRUE,
0.5759,0.2538,0.9895,-1.5984,1.5984,1.8969,,TRUE,
0.5768,0.2446,0.9894,-1.5972,1.5972,1.8947,,TRUE,
0.5779,0.2301,0.9923,-1.5924,1.5924,1.8903,,TRUE,
0.5788,0.2178,0.9952,-1.5880,1.5880,1.8867,,TRUE,
0.5798,0.2114,0.9963,-1.5829,1.5829,1.8823,,TRUE,
0.5808,0.2125,0.9933,-1.5736,1.5736,1.8730,,TRUE,
0.5818,0.2142,0.9903,-1.5676,1.5676,1.8666,,TRUE,
0.5829,0.2156,0.9881,-1.5641,1.5641,1.8626,,TRUE,
0.5839,0.2165,0.9867,-1.5620,1.5620,1.8602,,TRUE,
0.5849,0.2071,0.9905,-1.5675,1.5675,1.8658,,TRUE,
0.5859,0.1979,0.9962,-1.5726,1.5726,1.8721,,TRUE,
0.5869,0.1927,0.9981,-1.5764,1.5764,1.8758,,TRUE,
0.5878,0.1898,0.9986,-1.5789,1.5789,1.8778,,TRUE,
0.5890,0.1955,0.9918,-1.5726,1.5726,1.8695,,TRUE,
0.5898,0.2033,0.9856,-1.5715,1.5715,1.8661,,TRUE,
0.5910,0.2111,0.9805,-1.5721,1.5721,1.8647,,TRUE,
0.5924,0.2169,0.9770,-1.5729,1.5729,1.8643,,TRUE,
0.5928,0.2208,0.9740,-1.5745,1.5745,1.8645,,TRUE,
0.5938,0.2231,0.9781,-1.5652,1.5652,1.8591,,TRUE,
0.5948,0.2213,0.9800,-1.5524,1.5524,1.8491,,TRUE,
0.5959,0.2196,0.9806,-1.5433,1.5433,1.8416,,TRUE,
0.5968,0.2184,0.9798,-1.5379,1.5379,1.8366,,TRUE,
0.5978,0.2172,0.9763,-1.5476,1.5476,1.8427,,TRUE,
0.5988,0.2139,0.9713,-1.5629,1.5629,1.8525,,TRUE,
0.6002,0.2119,0.9664,-1.5748,1.5748,1.8598,,TRUE,
0.6007,0.2108,0.9627,-1.5828,1.5828,1.8646,,TRUE,
0.6017,0.2179,0.9691,-1.5802,1.5802,1.8664,,TRUE,
0.6028,0.2200,0.9718,-1.5769,1.5769,1.8653,,TRUE,
0.6037,0.2215,0.9729,-1.5744,1.5744,1.8640,,TRUE,
0.6048,0.2224,0.9734,-1.5728,1.5728,1.8630,,TRUE,
0.6059,0.2215,0.9726,-1.5691,1.5691,1.8593,,TRUE,
0.6069,0.2207,0.9693,-1.5680,1.5680,1.8565,,TRUE,
0.6081,0.2173,0.9687,-1.5646,1.5646,1.8531,,TRUE,
0.6088,0.2146,0.9706,-1.5639,1.5639,1.8530,,TRUE,
0.6098,0.2123,0.9729,-1.5659,1.5659,1.8558,,TRUE,
0.6107,0.2123,0.9694,-1.5826,1.5826,1.8679,,TRUE,
0.6117,0.2132,0.9587,-1.6015,1.6015,1.8787,,TRUE,
0.6128,0.2132,0.9461,-1.6128,1.6128,1.8820,,TRUE,
0.6137,0.2130,0.9362,-1.6194,1.6194,1.8826,,TRUE,
0.6148,0.2110,0.9441,-1.6058,1.6058,1.8747,,TRUE,
0.6157,0.2126,0.9582,-1.5873,1.5873,1.8662,,TRUE,
0.6167,0.2143,0.9791,-1.5704,1.5704,1.8630,,TRUE,
0.6178,0.2155,0.9967,-1.5582,1.5582,1.8622,,TRUE,
0.6187,0.2171,1.0041,-1.5514,1.5514,1.8607,,TRUE,
0.6197,0.2176,1.0029,-1.5527,1.5527,1.8612,,TRUE,
0.6207,0.2164,1.0009,-1.5549,1.5549,1.8618,,TRUE,
0.6217,0.2172,0.9929,-1.5560,1.5560,1.8586,,TRUE,
0.6228,0.2200,0.9841,-1.5552,1.5552,1.8535,,TRUE,
0.6239,0.2231,0.9723,-1.5544,1.5544,1.8469,,TRUE,
0.6248,0.2272,0.9632,-1.5564,1.5564,1.8444,,TRUE,
0.6257,0.2276,0.9592,-1.5587,1.5587,1.8443,,TRUE,
0.6267,0.2271,0.9574,-1.5604,1.5604,1.8447,,TRUE,
0.6277,0.2248,0.9572,-1.5646,1.5646,1.8479,,TRUE,
0.6287,0.2171,0.9531,-1.5666,1.5666,1.8466,,TRUE,
0.6297,0.2118,0.9546,-1.5685,1.5685,1.8484,,TRUE,
0.6308,0.2084,0.9573,-1.5699,1.5699,1.8505,,TRUE,
0.6319,0.2051,0.9569,-1.5679,1.5679,1.8482,,TRUE,
0.6327,0.2053,0.9612,-1.5672,1.5672,1.8499,,TRUE,
0.6337,0.2063,0.9655,-1.5671,1.5671,1.8521,,TRUE,
0.6348,0.2072,0.9688,-1.5671,1.5671,1.8540,,TRUE,
0.6357,0.2072,0.9692,-1.5671,1.5671,1.8541,,TRUE,
0.6367,0.2130,0.9694,-1.5679,1.5679,1.8556,,TRUE,
0.6377,0.2192,0.9681,-1.5713,1.5713,1.8585,,TRUE,
0.6387,0.2225,0.9682,-1.5749,1.5749,1.8621,,TRUE,
0.6398,0.2243,0.9686,-1.5777,1.5777,1.8648,,TRUE,
0.6409,0.2257,0.9693,-1.5853,1.5853,1.8717,,TRUE,
0.6418,0.2238,0.9686,-1.5876,1.5876,1.8731,,TRUE,
0.6428,0.2247,0.9593,-1.5857,1.5857,1.8669,,TRUE,
0.6438,0.2261,0.9501,-1.5834,1.5834,1.8604,,TRUE,
0.6447,0.2268,0.9390,-1.5740,1.5740,1.8468,,TRUE,
0.6457,0.2245,0.9325,-1.5702,1.5702,1.8400,,TRUE,
0.6466,0.2235,0.9332,-1.5685,1.5685,1.8387,,TRUE,
0.6479,0.2231,0.9357,-1.5678,1.5678,1.8394,,TRUE,
0.6487,0.2260,0.9380,-1.5682,1.5682,1.8412,,TRUE,
0.6497,0.2273,0.9434,-1.5629,1.5629,1.8396,,TRUE,
0.6507,0.2264,0.9423,-1.5604,1.5604,1.8369,,TRUE,
0.6518,0.2247,0.9396,-1.5609,1.5609,1.8357,,TRUE,
0.6527,0.2201,0.9388,-1.5601,1.5601,1.8341,,TRUE,
0.6537,0.2178,0.9389,-1.5633,1.5633,1.8366,,TRUE,
0.6547,0.2177,0.9431,-1.5658,1.5658,1.8408,,TRUE,
0.6557,0.2188,0.9486,-1.5677,1.5677,1.8454,,TRUE,
0.6568,0.2198,0.9528,-1.5690,1.5690,1.8488,,TRUE,
0.6578,0.2304,0.9604,-1.5730,1.5730,1.8573,,TRUE,
0.6588,0.2352,0.9617,-1.5766,1.5766,1.8617,,TRUE,
0.6597,0.2365,0.9604,-1.5796,1.5796,1.8637,,TRUE,
0.6608,0.2348,0.9620,-1.5816,1.5816,1.8660,,TRUE,
0.6617,0.2287,0.9648,-1.5764,1.5764,1.8623,,TRUE,
0.6628,0.2239,0.9641,-1.5703,1.5703,1.8562,,TRUE,
0.6642,0.2227,0.9647,-1.5669,1.5669,1.8535,,TRUE,
0.6652,0.2230,0.9664,-1.5635,1.5635,1.8515,,TRUE,
0.6657,0.2267,0.9667,-1.5620,1.5620,1.8509,,TRUE,
0.6667,0.2279,0.9659,-1.5540,1.5540,1.8439,,TRUE,
0.6677,0.2270,0.9634,-1.5463,1.5463,1.8359,,TRUE,
0.6686,0.2258,0.9614,-1.5430,1.5430,1.8320,,TRUE,
0.6697,0.2248,0.9600,-1.5417,1.5417,1.8300,,TRUE,
0.6707,0.2228,0.9576,-1.5425,1.5425,1.8293,,TRUE,
0.6718,0.2151,0.9574,-1.5456,1.5456,1.8308,,TRUE,
0.6727,0.2081,0.9576,-1.5484,1.5484,1.8324,,TRUE,
0.6739,0.2029,0.9580,-1.5503,1.5503,1.8337,,TRUE,
0.6747,0.1906,0.9560,-1.5618,1.5618,1.8411,,TRUE,
0.6758,0.1879,0.9587,-1.5745,1.5745,1.8530,,TRUE,
0.6767,0.1891,0.9642,-1.5841,1.5841,1.8641,,TRUE,
0.6777,0.1939,0.9658,-1.5926,1.5926,1.8726,,TRUE,
0.6786,0.2042,0.9622,-1.5945,1.5945,1.8735,,TRUE,
0.6798,0.2168,0.9628,-1.5915,1.5915,1.8727,,TRUE,
0.6806,0.2247,0.9628,-1.5863,1.5863,1.8692,,TRUE,
0.6816,0.2301,0.9637,-1.5822,1.5822,1.8668,,TRUE,
0.6827,0.2294,0.9666,-1.5796,1.5796,1.8661,,TRUE,
0.6836,0.2321,0.9716,-1.5784,1.5784,1.8679,,TRUE,
0.6846,0.2380,0.9792,-1.5798,1.5798,1.8739,,TRUE,
0.6857,0.2432,0.9855,-1.5817,1.5817,1.8794,,TRUE,
0.6866,0.2471,0.9899,-1.5832,1.5832,1.8834,,TRUE,
0.6878,0.2474,0.9889,-1.5883,1.5883,1.8872,,TRUE,
0.6887,0.2456,0.9779,-1.5886,1.5886,1.8816,,TRUE,
0.6899,0.2438,0.9671,-1.5877,1.5877,1.8750,,TRUE,
0.6910,0.2416,0.9550,-1.5825,1.5825,1.8640,,TRUE,
0.6918,0.2422,0.9454,-1.5783,1.5783,1.8556,,TRUE,
0.6926,0.2426,0.9440,-1.5785,1.5785,1.8551,,TRUE,
0.6937,0.2403,0.9404,-1.5792,1.5792,1.8536,,TRUE,
0.6947,0.2369,0.9388,-1.5802,1.5802,1.8532,,TRUE,
0.6960,0.2298,0.9424,-1.5797,1.5797,1.8537,,TRUE,
0.6967,0.2246,0.9534,-1.5762,1.5762,1.8558,,TRUE,
0.6977,0.2217,0.9651,-1.5726,1.5726,1.8584,,TRUE,
0.6987,0.2202,0.9740,-1.5698,1.5698,1.8605,,TRUE,
0.6997,0.2211,0.9795,-1.5649,1.5649,1.8593,,TRUE,
0.7006,0.2258,0.9776,-1.5645,1.5645,1.8586,,TRUE,
0.7016,0.2300,0.9778,-1.5676,1.5676,1.8618,,TRUE,
0.7027,0.2330,0.9786,-1.5708,1.5708,1.8653,,TRUE,
0.7039,0.2351,0.9825,-1.5755,1.5755,1.8716,,TRUE,
0.7047,0.2338,0.9841,-1.5851,1.5851,1.8803,,TRUE,
0.7056,0.2333,0.9841,-1.5808,1.5808,1.8766,,TRUE,
0.7067,0.2331,0.9837,-1.5740,1.5740,1.8707,,TRUE,
0.7077,0.2347,0.9826,-1.5679,1.5679,1.8652,,TRUE,
0.7088,0.2300,0.9833,-1.5606,1.5606,1.8588,,TRUE,
0.7096,0.2240,0.9818,-1.5621,1.5621,1.8586,,TRUE,
0.7105,0.2210,0.9800,-1.5690,1.5690,1.8630,,TRUE,
0.7120,0.2196,0.9784,-1.5755,1.5755,1.8676,,TRUE,
0.7126,0.2201,0.9741,-1.5787,1.5787,1.8681,,TRUE,
0.7136,0.2188,0.9628,-1.5799,1.5799,1.8631,,TRUE,
0.7146,0.2201,0.9560,-1.5814,1.5814,1.8610,,TRUE,
0.7155,0.2218,0.9521,-1.5826,1.5826,1.8601,,TRUE,
0.7165,0.2216,0.9545,-1.5865,1.5865,1.8647,,TRUE,
0.7176,0.2219,0.9672,-1.5906,1.5906,1.8748,,TRUE,
0.7187,0.2205,0.9821,-1.5943,1.5943,1.8855,,TRUE,
0.7197,0.2189,0.9939,-1.5971,1.5971,1.8937,,TRUE,
0.7205,0.2182,1.0016,-1.5961,1.5961,1.8969,,TRUE,
0.7219,0.2102,1.0016,-1.5912,1.5912,1.8919,,TRUE,
