t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.3583,0.0319,0.4829,-1.1967,1.1967,1.2909,,,
0.3592,0.0341,0.4805,-1.1924,1.1924,1.2861,,,
0.3603,0.0426,0.4871,-1.1806,1.1806,1.2779,,,
0.3613,0.0530,0.4955,-1.1693,1.1693,1.2710,,,
0.3622,0.0553,0.4960,-1.1678,1.1678,1.2700,,,
0.3634,0.0520,0.4954,-1.1672,1.1672,1.2690,,,
0.3642,0.0464,0.4916,-1.1644,1.1644,1.2648,,,
0.3652,0.0368,0.4822,-1.1594,1.1594,1.2562,,,
0.3663,0.0292,0.4704,-1.1544,1.1544,1.2470,,,
0.3675,0.0265,0.4681,-1.1530,1.1530,1.2446,,,
0.3682,0.0213,0.4702,-1.1569,1.1569,1.2490,,,
0.3691,0.0164,0.4758,-1.1617,1.1617,1.2555,,,
0.3701,0.0192,0.4757,-1.1595,1.1595,1.2534,,,
0.3711,0.0190,0.4709,-1.1534,1.1534,1.2460,,,
0.3722,0.0209,0.4635,-1.1490,1.1490,1.2391,,,
0.3732,0.0260,0.4555,-1.1518,1.1518,1.2389,,,
0.3742,0.0304,0.4533,-1.1586,1.1586,1.2445,,,
0.3752,0.0313,0.4589,-1.1716,1.1716,1.2587,,,
0.3762,0.0349,0.4651,-1.1822,1.1822,1.2709,,,
0.3773,0.0374,0.4753,-1.1869,1.1869,1.2791,,,
0.3782,0.0330,0.4809,-1.1907,1.1907,1.2846,,,
0.3792,0.0219,0.4885,-1.1938,1.1938,1.2901,,,
0.3802,0.0133,0.4972,-1.1948,1.1948,1.2942,,,
0.3812,0.0073,0.4988,-1.2014,1.2014,1.3009,,,
0.3824,0.0109,0.5015,-1.2022,1.2022,1.3026,,,
0.3832,0.0177,0.5026,-1.1997,1.1997,1.3008,,,
0.3841,0.0249,0.5014,-1.1969,1.1969,1.2980,,,
0.3852,0.0325,0.4966,-1.2007,1.2007,1.2997,,,
0.3861,0.0401,0.4877,-1.2025,1.2025,1.2982,,,
0.3871,0.0459,0.4796,-1.2015,1.2015,1.2945,,,
0.3881,0.0448,0.4734,-1.1971,1.1971,1.2881,,,
0.3890,0.0403,0.4706,-1.1937,1.1937,1.2838,,,
0.3905,0.0282,0.4719,-1.1877,1.1877,1.2783,,,
0.3911,0.0116,0.4721,-1.1836,1.1836,1.2743,,,
0.3924,0.0012,0.4721,-1.1830,1.1830,1.2738,,,
0.3932,-0.0058,0.4749,-1.1802,1.1802,1.2722,,,
0.3941,-0.0045,0.4781,-1.1785,1.1785,1.2718,,,
0.3951,0.0027,0.4836,-1.1774,1.1774,1.2728,,,
0.3962,0.0131,0.4908,-1.1758,1.1758,1.2742,,,
0.3971,0.0199,0.4901,-1.1765,1.1765,1.2746,,,
0.3989,0.0249,0.4866,-1.1778,1.1778,1.2746,,,
0.3992,0.0301,0.4804,-1.1807,1.1807,1.2750,,,
0.4002,0.0284,0.4760,-1.1834,1.1834,1.2759,,,
0.4011,0.0250,0.4726,-1.1853,1.1853,1.2763,,,
0.4021,0.0295,0.4698,-1.1924,1.1924,1.2820,,,
0.4031,0.0344,0.4726,-1.1919,1.1919,1.2826,,,
0.4040,0.0307,0.4785,-1.1963,1.1963,1.2888,,,
0.4050,0.0250,0.4830,-1.1987,1.1987,1.2926,,,
0.4062,0.0152,0.4888,-1.1968,1.1968,1.2929,,,
0.4074,0.0065,0.4941,-1.1958,1.1958,1.2939,,,
0.4080,0.0051,0.4986,-1.1917,1.1917,1.2918,,,
0.4092,0.0049,0.4973,-1.1888,1.1888,1.2886,,,
0.4101,0.0080,0.4944,-1.1875,1.1875,1.2864,,,
0.4112,0.0073,0.4847,-1.1851,1.1851,1.2804,,,
0.4121,-0.0003,0.4733,-1.1836,1.1836,1.2747,,,
0.4131,-0.0097,0.4653,-1.1853,1.1853,1.2734,,,
0.4143,-0.0156,0.4645,-1.1859,1.1859,1.2738,,,
0.4152,-0.0128,0.4691,-1.1885,1.1885,1.2778,,,
0.4162,-0.0066,0.4816,-1.1860,1.1860,1.2801,,,
0.4172,0.0046,0.4943,-1.1848,1.1848,1.2838,,,
0.4182,0.0188,0.4934,-1.1863,1.1863,1.2850,,,
0.4190,0.0249,0.4905,-1.1847,1.1847,1.2825,,,
0.4200,0.0236,0.4851,-1.1862,1.1862,1.2818,,,
0.4212,0.0165,0.4774,-1.1863,1.1863,1.2789,,,
0.4220,0.0084,0.4795,-1.1844,1.1844,1.2778,,,
0.4233,0.0055,0.4837,-1.1845,1.1845,1.2795,,,
0.4241,0.0042,0.4803,-1.1860,1.1860,1.2795,,,
0.4250,0.0018,0.4758,-1.1886,1.1886,1.2803,,,
0.4260,0.0054,0.4670,-1.1895,1.1895,1.2779,,,
0.4272,0.0072,0.4599,-1.1878,1.1878,1.2738,,,
0.4281,0.0103,0.4533,-1.1860,1.1860,1.2697,,,
0.4291,0.0174,0.4530,-1.1810,1.1810,1.2650,,,
0.4301,0.0239,0.4531,-1.1777,1.1777,1.2621,,,
0.4310,0.0274,0.4598,-1.1727,1.1727,1.2599,,,
0.4324,0.0302,0.4609,-1.1677,1.1677,1.2557,,,
0.4331,0.0348,0.4659,-1.1650,1.1650,1.2552,,,
0.4341,0.0376,0.4668,-1.1648,1.1648,1.2554,,,
0.4350,0.0397,0.4709,-1.1643,1.1643,1.2565,,,
0.4361,0.0392,0.4764,-1.1651,1.1651,1.2594,,,
0.4371,0.0415,0.4763,-1.1625,1.1625,1.2570,,,
0.4382,0.0422,0.4745,-1.1542,1.1542,1.2486,,,
0.4390,0.0346,0.4664,-1.1540,1.1540,1.2451,,,
0.4400,0.0282,0.4593,-1.1582,1.1582,1.2462,,,
0.4410,0.0258,0.4542,-1.1609,1.1609,1.2469,,,
0.4421,0.0220,0.4541,-1.1652,1.1652,1.2507,,,
0.4432,0.0249,0.4548,-1.1720,1.1720,1.2574,,,
0.4442,0.0287,0.4575,-1.1788,1.1788,1.2648,,,
0.4451,0.0265,0.4602,-1.1860,1.1860,1.2724,,,
0.4461,0.0191,0.4636,-1.1887,1.1887,1.2761,,,
0.4473,0.0030,0.4659,-1.1914,1.1914,1.2793,,,
0.4480,-0.0090,0.4741,-1.1883,1.1883,1.2794,,,
0.4491,-0.0149,0.4843,-1.1811,1.1811,1.2766,,,
0.4500,-0.0157,0.4929,-1.1751,1.1751,1.2744,,,
0.4510,-0.0025,0.5001,-1.1669,1.1669,1.2695,,,
0.4520,0.0073,0.5009,-1.1614,1.1614,1.2648,,,
0.4531,0.0158,0.4977,-1.1575,1.1575,1.2600,,,
0.4539,0.0207,0.4911,-1.1544,1.1544,1.2547,,,
0.4549,0.0193,0.4869,-1.1539,1.1539,1.2526,,,
0.4559,0.0161,0.4853,-1.1534,1.1534,1.2514,,,
0.4569,0.0096,0.4852,-1.1509,1.1509,1.2491,,,
0.4581,0.0049,0.4834,-1.1497,1.1497,1.2472,,,
0.4591,0.0055,0.4791,-1.1535,1.1535,1.2490,,,
0.4601,0.0073,0.4751,-1.1584,1.1584,1.2521,,,
0.4611,0.0102,0.4701,-1.1621,1.1621,1.2536,,,
0.4626,0.0052,0.4678,-1.1660,1.1660,1.2563,,,
0.4631,0.0010,0.4712,-1.1660,1.1660,1.2576,,,
0.4640,0.0053,0.4780,-1.1608,1.1608,1.2554,,,
0.4650,0.0143,0.4861,-1.1529,1.1529,1.2513,,,
0.4660,0.0251,0.4881,-1.1457,1.1457,1.2456,,,
0.4670,0.0314,0.4867,-1.1451,1.1451,1.2446,,,
0.4680,0.0286,0.4831,-1.1541,1.1541,1.2514,,,
0.4691,0.0281,0.4796,-1.1624,1.1624,1.2577,,,
0.4700,0.0308,0.4780,-1.1705,1.1705,1.2647,,,
0.4711,0.0353,0.4827,-1.1729,1.1729,1.2689,,,
0.4723,0.0410,0.4846,-1.1685,1.1685,1.2657,,,
0.4730,0.0370,0.4895,-1.1647,1.1647,1.2639,,,
0.4740,0.0335,0.4865,-1.1663,1.1663,1.2642,,,
0.4751,0.0304,0.4823,-1.1699,1.1699,1.2657,,,
0.4760,0.0309,0.4832,-1.1693,1.1693,1.2656,,,
0.4772,0.0302,0.4857,-1.1682,1.1682,1.2655,,,
0.4780,0.0343,0.4833,-1.1641,1.1641,1.2609,,,
0.4790,0.0409,0.4760,-1.1638,1.1638,1.2580,,,
0.4800,0.0459,0.4699,-1.1704,1.1704,1.2620,,,
0.4810,0.0493,0.4675,-1.1783,1.1783,1.2686,,,
0.4820,0.0497,0.4734,-1.1841,1.1841,1.2762,,,
0.4830,0.0428,0.4827,-1.1856,1.1856,1.2808,,,
0.4840,0.0341,0.4961,-1.1781,1.1781,1.2787,,,
0.4849,0.0289,0.5086,-1.1705,1.1705,1.2765,,,
0.4862,0.0285,0.5148,-1.1695,1.1695,1.2781,,,
0.4869,0.0314,0.5187,-1.1718,1.1718,1.2818,,,
0.4880,0.0338,0.5179,-1.1720,1.1720,1.2818,,,
0.4889,0.0343,0.5122,-1.1725,1.1725,1.2800,,,
0.4899,0.0343,0.5048,-1.1727,1.1727,1.2773,,,
0.4909,0.0280,0.4967,-1.1686,1.1686,1.2701,,,
0.4920,0.0226,0.4856,-1.1713,1.1713,1.2682,,,
0.4929,0.0198,0.4773,-1.1760,1.1760,1.2693,,,
0.4941,0.0201,0.4717,-1.1772,1.1772,1.2683,,,
0.4950,0.0275,0.4726,-1.1767,1.1767,1.2683,,,
0.4959,0.0348,0.4756,-1.1756,1.1756,1.2686,,,
0.4970,0.0347,0.4749,-1.1753,1.1753,1.2681,,,
0.4980,0.0314,0.4754,-1.1786,1.1786,1.2713,,,
0.4989,0.0272,0.4762,-1.1824,1.1824,1.2750,,,
0.5000,0.0209,0.4783,-1.1860,1.1860,1.2790,,,
0.5015,0.0121,0.4789,-1.1899,1.1899,1.2827,,TRUE,
0.5019,0.0099,0.4799,-1.1891,1.1891,1.2823,,TRUE,
0.5030,0.0068,0.4755,-1.1876,1.1876,1.2793,,TRUE,
0.5039,0.0080,0.4742,-1.1867,1.1867,1.2780,,TRUE,
0.5048,0.0144,0.4751,-1.1846,1.1846,1.2765,,TRUE,
0.5059,0.0215,0.4728,-1.1847,1.1847,1.2757,,TRUE,
0.5069,0.0269,0.4703,-1.1852,1.1852,1.2754,,TRUE,
0.5078,0.0344,0.4657,-1.1830,1.1830,1.2718,,TRUE,
0.5090,0.0441,0.4625,-1.1805,1.1805,1.2687,,TRUE,
0.5099,0.0485,0.4627,-1.1787,1.1787,1.2672,,TRUE,
0.5110,0.0519,0.4636,-1.1772,1.1772,1.2663,,TRUE,
0.5120,0.0504,0.4678,-1.1754,1.1754,1.2661,,TRUE,
0.5130,0.0482,0.4745,-1.1734,1.1734,1.2666,,TRUE,
0.5138,0.0453,0.4836,-1.1748,1.1748,1.2713,,TRUE,
0.5149,0.0359,0.4880,-1.1739,1.1739,1.2718,,TRUE,
0.5158,0.0308,0.4910,-1.1803,1.1803,1.2787,,TRUE,
0.5168,0.0240,0.4927,-1.1901,1.1901,1.2883,,TRUE,
0.5183,0.0191,0.4915,-1.1939,1.1939,1.2913,,TRUE,
0.5188,0.0205,0.4887,-1.1962,1.1962,1.2923,,TRUE,
0.5198,0.0231,0.4863,-1.1977,1.1977,1.2929,,TRUE,
0.5209,0.0297,0.4768,-1.1922,1.1922,1.2844,,TRUE,
0.5219,0.0367,0.4645,-1.1901,1.1901,1.2781,,TRUE,
0.5228,0.0433,0.4584,-1.1860,1.1860,1.2722,,TRUE,
0.5238,0.0456,0.4549,-1.1816,1.1816,1.2670,,TRUE,
0.5249,0.0416,0.4556,-1.1793,1.1793,1.2650,,TRUE,
0.5260,0.0368,0.4571,-1.1782,1.1782,1.2643,,TRUE,
0.5268,0.0339,0.4654,-1.1826,1.1826,1.2713,,TRUE,
0.5279,0.0289,0.4670,-1.1908,1.1908,1.2794,,TRUE,
0.5289,0.0267,0.4638,-1.1956,1.1956,1.2827,,TRUE,
0.5298,0.0205,0.4647,-1.1965,1.1965,1.2838,,TRUE,
0.5309,0.0152,0.4654,-1.1942,1.1942,1.2817,,TRUE,
0.5318,0.0169,0.4768,-1.1901,1.1901,1.2822,,TRUE,
0.5329,0.0202,0.4880,-1.1866,1.1866,1.2832,,TRUE,
0.5339,0.0228,0.4969,-1.1928,1.1928,1.2924,,TRUE,
0.5349,0.0217,0.5038,-1.2004,1.2004,1.3020,,TRUE,
0.5358,0.0182,0.5084,-1.2026,1.2026,1.3058,,TRUE,
0.5368,0.0150,0.5112,-1.2030,1.2030,1.3072,,TRUE,
0.5378,0.0144,0.5197,-1.1981,1.1981,1.3060,,TRUE,
0.5388,0.0174,0.5263,-1.1919,1.1919,1.3030,,TRUE,
0.5398,0.0240,0.5366,-1.1892,1.1892,1.3048,,TRUE,
0.5409,0.0273,0.5372,-1.1901,1.1901,1.3060,,TRUE,
0.5428,0.0367,0.5331,-1.1889,1.1889,1.3035,,TRUE,
0.5430,0.0453,0.5227,-1.1849,1.1849,1.2959,,TRUE,
0.5440,0.0512,0.5132,-1.1831,1.1831,1.2906,,TRUE,
0.5451,0.0611,0.5053,-1.1801,1.1801,1.2852,,TRUE,
0.5460,0.0691,0.4963,-1.1801,1.1801,1.2821,,TRUE,
0.5471,0.0769,0.4884,-1.1812,1.1812,1.2805,,TRUE,
0.5479,0.0772,0.4804,-1.1757,1.1757,1.2723,,TRUE,
0.5489,0.0724,0.4722,-1.1744,1.1744,1.2678,,TRUE,
0.5499,0.0675,0.4677,-1.1739,1.1739,1.2654,,TRUE,
0.5509,0.0578,0.4753,-1.1779,1.1779,1.2715,,TRUE,
0.5519,0.0524,0.4797,-1.1815,1.1815,1.2762,,TRUE,
0.5529,0.0478,0.4878,-1.1823,1.1823,1.2799,,TRUE,
0.5539,0.0446,0.4948,-1.1823,1.1823,1.2824,,TRUE,
0.5548,0.0365,0.4898,-1.1722,1.1722,1.2709,,TRUE,
0.5559,0.0322,0.4809,-1.1664,1.1664,1.2620,,TRUE,
0.5569,0.0265,0.4710,-1.1678,1.1678,1.2595,,TRUE,
0.5578,0.0205,0.4664,-1.1716,1.1716,1.2612,,TRUE,
0.5592,0.0126,0.4692,-1.1835,1.1835,1.2732,,TRUE,
0.5599,0.0082,0.4757,-1.1925,1.1925,1.2839,,TRUE,
0.5609,0.0096,0.4833,-1.1957,1.1957,1.2897,,TRUE,
0.5621,0.0174,0.4865,-1.1987,1.1987,1.2937,,TRUE,
0.5628,0.0214,0.4880,-1.1988,1.1988,1.2945,,TRUE,
0.5639,0.0296,0.4809,-1.1923,1.1923,1.2860,,TRUE,
0.5649,0.0404,0.4740,-1.1857,1.1857,1.2776,,TRUE,
0.5658,0.0432,0.4700,-1.1797,1.1797,1.2707,,TRUE,
0.5668,0.0426,0.4674,-1.1749,1.1749,1.2651,,TRUE,
0.5679,0.0374,0.4658,-1.1722,1.1722,1.2619,,TRUE,
0.5688,0.0314,0.4653,-1.1724,1.1724,1.2618,,TRUE,
0.5698,0.0232,0.4611,-1.1704,1.1704,1.2582,,TRUE,
0.5709,0.0205,0.4556,-1.1673,1.1673,1.2533,,TRUE,
0.5719,0.0202,0.4567,-1.1683,1.1683,1.2545,,TRUE,
0.5728,0.0229,0.4568,-1.1718,1.1718,1.2579,,TRUE,
0.5739,0.0268,0.4583,-1.1703,1.1703,1.2571,,TRUE,
0.5748,0.0283,0.4666,-1.1704,1.1704,1.2603,,TRUE,
0.5759,0.0301,0.4770,-1.1693,1.1693,1.2632,,TRUE,
0.5768,0.0276,0.4847,-1.1668,1.1668,1.2638,,TRUE,
0.5779,0.0287,0.4887,-1.1698,1.1698,1.2681,,TRUE,
0.5789,0.0342,0.4921,-1.1711,1.1711,1.2708,,TRUE,
0.5798,0.0395,0.4947,-1.1717,1.1717,1.2725,,TRUE,
0.5808,0.0460,0.4941,-1.1697,1.1697,1.2706,,TRUE,
0.5818,0.0478,0.4923,-1.1665,1.1665,1.2671,,TRUE,
0.5828,0.0474,0.4917,-1.1639,1.1639,1.2644,,TRUE,
0.5837,0.0443,0.4920,-1.1625,1.1625,1.2631,,TRUE,
0.5847,0.0425,0.4968,-1.1663,1.1663,1.2684,,TRUE,
0.5857,0.0376,0.5056,-1.1688,1.1688,1.2740,,TRUE,
0.5867,0.0376,0.5144,-1.1658,1.1658,1.2748,,TRUE,
0.5878,0.0387,0.5172,-1.1621,1.1621,1.2726,,TRUE,
0.5887,0.0387,0.5137,-1.1546,1.1546,1.2643,,TRUE,
0.5896,0.0436,0.5010,-1.1495,1.1495,1.2547,,TRUE,
0.5907,0.0467,0.4879,-1.1464,1.1464,1.2468,,TRUE,
0.5918,0.0464,0.4771,-1.1444,1.1444,1.2407,,TRUE,
0.5928,0.0463,0.4752,-1.1435,1.1435,1.2392,,TRUE,
0.5938,0.0434,0.4742,-1.1409,1.1409,1.2363,,TRUE,
0.5948,0.0430,0.4791,-1.1357,1.1357,1.2334,,TRUE,
0.5957,0.0403,0.4781,-1.1347,1.1347,1.2320,,TRUE,
0.5969,0.0381,0.4760,-1.1353,1.1353,1.2316,,TRUE,
0.5978,0.0373,0.4752,-1.1426,1.1426,1.2380,,TRUE,
0.5987,0.0377,0.4727,-1.1512,1.1512,1.2450,,TRUE,
0.5998,0.0377,0.4752,-1.1581,1.1581,1.2524,,TRUE,
0.6006,0.0395,0.4794,-1.1630,1.1630,1.2585,,TRUE,
0.6018,0.0429,0.4817,-1.1651,1.1651,1.2615,,TRUE,
0.6026,0.0471,0.4787,-1.1649,1.1649,1.2603,,TRUE,
0.6036,0.0455,0.4757,-1.1644,1.1644,1.2587,,TRUE,
0.6047,0.0381,0.4738,-1.1660,1.1660,1.2592,,TRUE,
0.6057,0.0310,0.4727,-1.1675,1.1675,1.2599,,TRUE,
0.6069,0.0199,0.4742,-1.1663,1.1663,1.2592,,TRUE,
0.6078,0.0166,0.4820,-1.1707,1.1707,1.2661,,TRUE,
0.6088,0.0216,0.4899,-1.1751,1.1751,1.2733,,TRUE,
0.6097,0.0292,0.4980,-1.1827,1.1827,1.2836,,TRUE,
0.6109,0.0425,0.5002,-1.1870,1.1870,1.2887,,TRUE,
0.6118,0.0478,0.4990,-1.1918,1.1918,1.2929,,TRUE,
0.6127,0.0521,0.4969,-1.1971,1.1971,1.2971,,TRUE,
0.6137,0.0552,0.4982,-1.2008,1.2008,1.3013,,TRUE,
0.6147,0.0514,0.4962,-1.2083,1.2083,1.3073,,TRUE,
0.6156,0.0475,0.4975,-1.2160,1.2160,1.3147,,TRUE,
0.6166,0.0469,0.4994,-1.2187,1.2187,1.3179,,TRUE,
0.6177,0.0374,0.4932,-1.2172,1.2172,1.3138,,TRUE,
0.6187,0.0266,0.4932,-1.2086,1.2086,1.3056,,TRUE,
0.6196,0.0188,0.4941,-1.1981,1.1981,1.2961,,TRUE,
0.6207,0.0202,0.4898,-1.1921,1.1921,1.2890,,TRUE,
0.6216,0.0263,0.4916,-1.1891,1.1891,1.2870,,TRUE,
0.6230,0.0307,0.4866,-1.1864,1.1864,1.2827,,TRUE,
0.6237,0.0370,0.4811,-1.1859,1.1859,1.2803,,TRUE,
0.6246,0.0420,0.4750,-1.1840,1.1840,1.2764,,TRUE,
0.6259,0.0478,0.4681,-1.1845,1.1845,1.2745,,TRUE,
0.6266,0.0532,0.4616,-1.1855,1.1855,1.2733,,TRUE,
0.6278,0.0551,0.4619,-1.1895,1.1895,1.2772,,TRUE,
0.6288,0.0503,0.4645,-1.1950,1.1950,1.2831,,TRUE,
0.6298,0.0441,0.4690,-1.1990,1.1990,1.2882,,TRUE,
0.6308,0.0469,0.4690,-1.1969,1.1969,1.2864,,TRUE,
0.6317,0.0509,0.4678,-1.1942,1.1942,1.2836,,TRUE,
0.6327,0.0523,0.4672,-1.1910,1.1910,1.2805,,TRUE,
0.6336,0.0569,0.4724,-1.1886,1.1886,1.2803,,TRUE,
0.6346,0.0541,0.4817,-1.1908,1.1908,1.2856,,TRUE,
0.6356,0.0516,0.4910,-1.1933,1.1933,1.2914,,TRUE,
0.6365,0.0546,0.4967,-1.1939,1.1939,1.2943,,TRUE,
0.6375,0.0563,0.4955,-1.1929,1.1929,1.2929,,TRUE,
0.6386,0.0527,0.4903,-1.1822,1.1822,1.2810,,TRUE,
0.6397,0.0486,0.4855,-1.1717,1.1717,1.2692,,TRUE,
0.6407,0.0399,0.4850,-1.1650,1.1650,1.2625,,TRUE,
0.6417,0.0325,0.4861,-1.1582,1.1582,1.2565,,TRUE,
0.6428,0.0286,0.4900,-1.1524,1.1524,1.2526,,TRUE,
0.6438,0.0232,0.4876,-1.1564,1.1564,1.2552,,TRUE,
0.6447,0.0198,0.4773,-1.1632,1.1632,1.2574,,TRUE,
0.6457,0.0182,0.4656,-1.1661,1.1661,1.2558,,TRUE,
0.6467,0.0150,0.4561,-1.1671,1.1671,1.2532,,TRUE,
0.6477,0.0130,0.4521,-1.1692,1.1692,1.2537,,TRUE,
0.6485,0.0135,0.4577,-1.1721,1.1721,1.2584,,TRUE,
0.6495,0.0117,0.4658,-1.1725,1.1725,1.2617,,TRUE,
0.6506,0.0119,0.4666,-1.1767,1.1767,1.2659,,TRUE,
0.6517,0.0202,0.4634,-1.1791,1.1791,1.2671,,TRUE,
0.6526,0.0297,0.4619,-1.1831,1.1831,1.2704,,TRUE,
0.6536,0.0370,0.4593,-1.1853,1.1853,1.2717,,TRUE,
0.6548,0.0439,0.4588,-1.1823,1.1823,1.2690,,TRUE,
0.6556,0.0444,0.4661,-1.1796,1.1796,1.2691,,TRUE,
0.6565,0.0390,0.4696,-1.1784,1.1784,1.2691,,TRUE,
0.6576,0.0413,0.4638,-1.1740,1.1740,1.2629,,TRUE,
0.6588,0.0420,0.4549,-1.1729,1.1729,1.2587,,TRUE,
0.6597,0.0430,0.4503,-1.1715,1.1715,1.2558,,TRUE,
0.6606,0.0424,0.4509,-1.1683,1.1683,1.2530,,TRUE,
0.6619,0.0438,0.4568,-1.1637,1.1637,1.2509,,TRUE,
0.6633,0.0387,0.4669,-1.1629,1.1629,1.2538,,TRUE,
0.6636,0.0360,0.4697,-1.1603,1.1603,1.2523,,TRUE,
0.6646,0.0347,0.4717,-1.1639,1.1639,1.2564,,TRUE,
0.6655,0.0299,0.4749,-1.1668,1.1668,1.2601,,TRUE,
0.6666,0.0257,0.4774,-1.1707,1.1707,1.2646,,TRUE,
0.6676,0.0263,0.4774,-1.1755,1.1755,1.2690,,TRUE,
0.6686,0.0316,0.4763,-1.1700,1.1700,1.2637,,TRUE,
0.6695,0.0389,0.4746,-1.1637,1.1637,1.2574,,TRUE,
0.6706,0.0445,0.4723,-1.1592,1.1592,1.2525,,TRUE,
0.6714,0.0472,0.4729,-1.1573,1.1573,1.2511,,TRUE,
0.6726,0.0471,0.4800,-1.1593,1.1593,1.2556,,TRUE,
0.6735,0.0430,0.4856,-1.1637,1.1637,1.2617,,TRUE,
0.6746,0.0389,0.4930,-1.1659,1.1659,1.2665,,TRUE,
0.6758,0.0356,0.4991,-1.1676,1.1676,1.2703,,TRUE,
0.6766,0.0329,0.4989,-1.1666,1.1666,1.2693,,TRUE,
0.6775,0.0375,0.4994,-1.1671,1.1671,1.2700,,TRUE,
0.6789,0.0402,0.4945,-1.1664,1.1664,1.2675,,TRUE,
0.6796,0.0462,0.4885,-1.1651,1.1651,1.2642,,TRUE,
0.6808,0.0526,0.4832,-1.1615,1.1615,1.2591,,TRUE,
0.6818,0.0597,0.4812,-1.1611,1.1611,1.2583,,TRUE,
0.6825,0.0652,0.4850,-1.1581,1.1581,1.2573,,TRUE,
0.6835,0.0623,0.4922,-1.1612,1.1612,1.2628,,TRUE,
0.6846,0.0601,0.4982,-1.1675,1.1675,1.2708,,TRUE,
0.6855,0.0568,0.4949,-1.1694,1.1694,1.2711,,TRUE,
0.6870,0.0485,0.4886,-1.1726,1.1726,1.2713,,TRUE,
0.6878,0.0403,0.4792,-1.1739,1.1739,1.2686,,TRUE,
0.6886,0.0304,0.4736,-1.1719,1.1719,1.2643,,TRUE,
0.6895,0.0200,0.4756,-1.1685,1.1685,1.2618,,TRUE,
0.6905,0.0143,0.4875,-1.1658,1.1658,1.2637,,TRUE,
0.6915,0.0151,0.4978,-1.1656,1.1656,1.2675,,TRUE,
0.6926,0.0168,0.5053,-1.1663,1.1663,1.2712,,TRUE,
0.6935,0.0175,0.5070,-1.1674,1.1674,1.2729,,TRUE,
0.6949,0.0159,0.4974,-1.1647,1.1647,1.2666,,TRUE,
0.6955,0.0150,0.4861,-1.1595,1.1595,1.2573,,TRUE,
0.6965,0.0123,0.4764,-1.1575,1.1575,1.2518,,TRUE,
0.6976,0.0101,0.4698,-1.1576,1.1576,1.2494,,TRUE,
0.6985,0.0072,0.4623,-1.1597,1.1597,1.2485,,TRUE,
0.6995,0.0084,0.4652,-1.1614,1.1614,1.2511,,TRUE,
0.7005,0.0142,0.4698,-1.1619,1.1619,1.2534,,TRUE,
0.7015,0.0217,0.4751,-1.1637,1.1637,1.2572,,TRUE,
0.7027,0.0279,0.4792,-1.1644,1.1644,1.2595,,TRUE,
0.7035,0.0336,0.4836,-1.1627,1.1627,1.2597,,TRUE,
0.7045,0.0365,0.4859,-1.1646,1.1646,1.2625,,TRUE,
0.7055,0.0395,0.4849,-1.1660,1.1660,1.2635,,TRUE,
0.7065,0.0416,0.4832,-1.1671,1.1671,1.2638,,TRUE,
0.7075,0.0372,0.4729,-1.1731,1.1731,1.2653,,TRUE,
0.7086,0.0285,0.4678,-1.1758,1.1758,1.2657,,TRUE,
0.7094,0.0202,0.4635,-1.1764,1.1764,1.2646,,TRUE,
0.7109,0.0096,0.4594,-1.1714,1.1714,1.2583,,TRUE,
0.7116,0.0003,0.4595,-1.1627,1.1627,1.2502,,TRUE,
0.7129,-0.0032,0.4580,-1.1547,1.1547,1.2422,,TRUE,
0.7134,-0.0046,0.4575,-1.1480,1.1480,1.2358,,TRUE,
0.7145,-0.0016,0.4592,-1.1471,1.1471,1.2356,,TRUE,
0.7155,0.0033,0.4588,-1.1530,1.1530,1.2409,,TRUE,
0.7164,0.0082,0.4579,-1.1566,1.1566,1.2440,,TRUE,
0.7175,0.0098,0.4576,-1.1562,1.1562,1.2435,,TRUE,
0.7188,0.0081,0.4560,-1.1550,1.1550,1.2418,,TRUE,
0.7195,0.0074,0.4518,-1.1536,1.1536,1.2389,,TRUE,
0.7204,0.0120,0.4579,-1.1511,1.1511,1.2389,,TRUE,
0.7214,0.0172,0.4686,-1.1514,1.1514,1.2432,,TRUE,
0.7224,0.0208,0.4795,-1.1559,1.1559,1.2516,,TRUE,
0.7234,0.0297,0.4891,-1.1618,1.1618,1.2609,,TRUE,
0.7244,0.0345,0.4935,-1.1688,1.1688,1.2692,,TRUE,
0.7255,0.0366,0.4934,-1.1776,1.1776,1.2773,,TRUE,
0.7268,0.0395,0.4918,-1.1843,1.1843,1.2830,,TRUE,
0.7277,0.0401,0.4894,-1.1856,1.1856,1.2833,,TRUE,
0.7285,0.0463,0.4910,-1.1837,1.1837,1.2823,,TRUE,
0.7295,0.0517,0.4913,-1.1860,1.1860,1.2848,,TRUE,
0.7304,0.0517,0.4936,-1.1925,1.1925,1.2917,,TRUE,
0.7314,0.0464,0.4950,-1.1992,1.1992,1.2982,,TRUE,
0.7325,0.0396,0.4960,-1.2038,1.2038,1.3026,,TRUE,
0.7334,0.0274,0.4913,-1.1976,1.1976,1.2948,,TRUE,
0.7348,0.0151,0.4855,-1.1880,1.1880,1.2835,,TRUE,
0.7354,0.0109,0.4792,-1.1827,1.1827,1.2761,,TRUE,
0.7364,0.0097,0.4741,-1.1796,1.1796,1.2714,,TRUE,
0.7374,0.0120,0.4710,-1.1825,1.1825,1.2729,,TRUE,
