t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1379,-0.0250,0.0088,0.0640,-0.0640,-0.0693,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
0.1383,-0.0142,0.0106,0.0565,-0.0565,-0.0592,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
0.1394,-0.0051,0.0122,0.0521,-0.0521,-0.0538,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
0.1403,0.0045,0.0225,0.0567,-0.0567,-0.0611,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
0.1413,0.0118,0.0324,0.0623,-0.0623,-0.0712,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
0.1423,0.0098,0.0440,0.0664,-0.0664,-0.0803,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
0.1433,0.0081,0.0531,0.0674,-0.0674,-0.0862,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
0.1444,0.0064,0.0528,0.0668,-0.0668,-0.0854,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
0.1457,0.0069,0.0477,0.0670,-0.0670,-0.0825,,,,-0.367151,-0.261185,0.509396,0.334244,-0.940949,0.000758,0.053807
0.1465,0.0016,0.0432,0.0690,-0.0690,-0.0814,,,,-0.367151,-0.261185,0.509396,0.334244,-0.940949,0.000758,0.053807
0.1473,-0.0049,0.0349,0.0691,-0.0691,-0.0775,,,,-0.367151,-0.261185,0.509396,0.334244,-0.940949,0.000758,0.053807
0.1484,-0.0113,0.0326,0.0662,-0.0662,-0.0747,,,,-0.367151,-0.261185,0.509396,0.334244,-0.940949,0.000758,0.053807
0.1494,-0.0190,0.0319,0.0637,-0.0637,-0.0737,,,,-0.367151,-0.261185,0.509396,0.334244,-0.940949,0.000758,0.053807
0.1503,-0.0187,0.0296,0.0656,-0.0656,-0.0744,,,,-0.367151,-0.261185,0.509396,0.334244,-0.940949,0.000758,0.053807
0.1513,-0.0136,0.0302,0.0718,-0.0718,-0.0790,,,,-0.367151,-0.261185,0.509396,0.334244,-0.940949,0.000758,0.053807
0.1523,-0.0109,0.0308,0.0787,-0.0787,-0.0853,,,,-0.367151,-0.261185,0.509396,0.334244,-0.940949,0.000758,0.053807
0.1537,-0.0109,0.0325,0.0808,-0.0808,-0.0878,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.1544,-0.0106,0.0362,0.0792,-0.0792,-0.0877,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.1555,-0.0137,0.0369,0.0758,-0.0758,-0.0854,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.1563,-0.0149,0.0370,0.0734,-0.0734,-0.0835,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.1572,-0.0043,0.0350,0.0708,-0.0708,-0.0791,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.1582,0.0042,0.0327,0.0723,-0.0723,-0.0795,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.1592,0.0104,0.0352,0.0691,-0.0691,-0.0783,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.1602,0.0144,0.0370,0.0653,-0.0653,-0.0765,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.1617,0.0015,0.0456,0.0657,-0.0657,-0.0800,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1623,-0.0136,0.0520,0.0641,-0.0641,-0.0836,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1633,-0.0240,0.0583,0.0616,-0.0616,-0.0881,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1643,-0.0316,0.0604,0.0610,-0.0610,-0.0915,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1654,-0.0384,0.0519,0.0557,-0.0557,-0.0853,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1664,-0.0364,0.0466,0.0508,-0.0508,-0.0779,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1673,-0.0369,0.0417,0.0478,-0.0478,-0.0734,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1683,-0.0393,0.0337,0.0448,-0.0448,-0.0684,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1692,-0.0373,0.0278,0.0425,-0.0425,-0.0631,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1706,-0.0259,0.0307,0.0557,-0.0557,-0.0687,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1713,-0.0189,0.0283,0.0692,-0.0692,-0.0771,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1722,-0.0106,0.0224,0.0701,-0.0701,-0.0744,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1733,-0.0056,0.0198,0.0686,-0.0686,-0.0716,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1743,-0.0107,0.0099,0.0540,-0.0540,-0.0559,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1753,-0.0125,0.0053,0.0398,-0.0398,-0.0421,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1762,-0.0141,0.0078,0.0334,-0.0334,-0.0371,,,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000761,0.053809
0.1774,-0.0135,0.0143,0.0312,-0.0312,-0.0369,,,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000758,0.053807
0.1783,-0.0111,0.0202,0.0305,-0.0305,-0.0382,,,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000758,0.053807
0.1793,-0.0117,0.0265,0.0353,-0.0353,-0.0457,,,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000758,0.053807
0.1803,-0.0129,0.0286,0.0412,-0.0412,-0.0518,,,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000758,0.053807
0.1814,-0.0133,0.0271,0.0411,-0.0411,-0.0510,,,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000758,0.053807
0.1823,-0.0143,0.0236,0.0389,-0.0389,-0.0477,,,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000758,0.053807
0.1833,-0.0130,0.0219,0.0419,-0.0419,-0.0490,,,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000758,0.053807
0.1842,-0.0105,0.0208,0.0449,-0.0449,-0.0506,,,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000758,0.053807
0.1857,-0.0107,0.0256,0.0442,-0.0442,-0.0522,,,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053813
0.1863,-0.0114,0.0267,0.0447,-0.0447,-0.0532,,,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053813
0.1872,-0.0120,0.0267,0.0465,-0.0465,-0.0549,,,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053813
0.1883,-0.0117,0.0221,0.0445,-0.0445,-0.0510,,,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053813
0.1892,-0.0146,0.0124,0.0426,-0.0426,-0.0467,,,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053813
0.1903,-0.0215,0.0039,0.0404,-0.0404,-0.0460,,,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053813
0.1912,-0.0290,-0.0097,0.0382,-0.0382,-0.0489,,,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053813
0.1923,-0.0353,-0.0170,0.0346,-0.0346,-0.0523,,,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053813
0.1936,-0.0281,-0.0196,0.0348,-0.0348,-0.0489,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053805
0.1943,-0.0169,-0.0184,0.0334,-0.0334,-0.0418,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053805
0.1953,-0.0068,-0.0154,0.0345,-0.0345,-0.0384,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053805
0.1965,-0.0016,-0.0132,0.0347,-0.0347,-0.0372,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053805
0.1973,-0.0013,-0.0127,0.0382,-0.0382,-0.0403,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053805
0.1983,-0.0085,-0.0083,0.0377,-0.0377,-0.0395,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053805
0.1993,-0.0123,0.0009,0.0360,-0.0360,-0.0381,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053805
0.2003,-0.0166,0.0150,0.0342,-0.0342,-0.0409,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053805
0.2013,-0.0206,0.0239,0.0337,-0.0337,-0.0462,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053805
0.2022,-0.0233,0.0260,0.0386,-0.0386,-0.0520,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2032,-0.0307,0.0278,0.0466,-0.0466,-0.0623,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2043,-0.0316,0.0312,0.0550,-0.0550,-0.0707,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2052,-0.0311,0.0328,0.0625,-0.0625,-0.0772,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2061,-0.0281,0.0352,0.0635,-0.0635,-0.0779,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2072,-0.0241,0.0381,0.0607,-0.0607,-0.0756,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2083,-0.0214,0.0381,0.0548,-0.0548,-0.0701,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2093,-0.0187,0.0419,0.0493,-0.0493,-0.0674,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2102,-0.0160,0.0463,0.0457,-0.0457,-0.0670,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2111,-0.0157,0.0489,0.0447,-0.0447,-0.0681,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2122,-0.0111,0.0432,0.0453,-0.0453,-0.0636,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2131,-0.0034,0.0369,0.0455,-0.0455,-0.0587,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2143,0.0042,0.0292,0.0495,-0.0495,-0.0576,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2152,0.0114,0.0191,0.0484,-0.0484,-0.0532,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2163,0.0089,0.0120,0.0473,-0.0473,-0.0496,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2172,0.0013,0.0095,0.0516,-0.0516,-0.0525,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.2181,-0.0074,0.0086,0.0533,-0.0533,-0.0545,,,,-0.367150,-0.261183,0.509401,0.334244,-0.940949,0.000760,0.053812
0.2191,-0.0178,0.0090,0.0594,-0.0594,-0.0627,,,,-0.367150,-0.261183,0.509401,0.334244,-0.940949,0.000760,0.053812
0.2201,-0.0309,0.0152,0.0636,-0.0636,-0.0723,,,,-0.367150,-0.261183,0.509401,0.334244,-0.940949,0.000760,0.053812
0.2212,-0.0423,0.0149,0.0603,-0.0603,-0.0751,,,,-0.367150,-0.261183,0.509401,0.334244,-0.940949,0.000760,0.053812
0.2222,-0.0469,0.0166,0.0565,-0.0565,-0.0753,,,,-0.367150,-0.261183,0.509401,0.334244,-0.940949,0.000760,0.053812
0.2232,-0.0523,0.0174,0.0532,-0.0532,-0.0766,,,,-0.367150,-0.261183,0.509401,0.334244,-0.940949,0.000760,0.053812
0.2242,-0.0562,0.0127,0.0488,-0.0488,-0.0755,,,,-0.367150,-0.261183,0.509401,0.334244,-0.940949,0.000760,0.053812
0.2255,-0.0507,0.0070,0.0447,-0.0447,-0.0680,,,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
0.2262,-0.0384,0.0077,0.0474,-0.0474,-0.0615,,,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
0.2272,-0.0311,0.0080,0.0512,-0.0512,-0.0605,,,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
0.2281,-0.0244,0.0151,0.0600,-0.0600,-0.0665,,,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
0.2291,-0.0203,0.0194,0.0661,-0.0661,-0.0718,,,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
0.2303,-0.0238,0.0217,0.0655,-0.0655,-0.0730,,,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
0.2312,-0.0254,0.0253,0.0618,-0.0618,-0.0714,,,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
0.2323,-0.0234,0.0299,0.0592,-0.0592,-0.0703,,,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
0.2332,-0.0212,0.0326,0.0607,-0.0607,-0.0721,,,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
0.2342,-0.0173,0.0315,0.0593,-0.0593,-0.0694,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.2352,-0.0134,0.0287,0.0606,-0.0606,-0.0684,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.2362,-0.0152,0.0194,0.0585,-0.0585,-0.0635,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.2372,-0.0173,0.0142,0.0573,-0.0573,-0.0615,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.2381,-0.0200,0.0155,0.0605,-0.0605,-0.0655,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.2391,-0.0223,0.0220,0.0666,-0.0666,-0.0736,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.2401,-0.0251,0.0283,0.0683,-0.0683,-0.0781,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.2411,-0.0248,0.0358,0.0678,-0.0678,-0.0806,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.2422,-0.0208,0.0376,0.0640,-0.0640,-0.0771,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2431,-0.0215,0.0357,0.0561,-0.0561,-0.0699,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2441,-0.0198,0.0322,0.0442,-0.0442,-0.0581,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2452,-0.0210,0.0281,0.0387,-0.0387,-0.0522,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2463,-0.0240,0.0217,0.0357,-0.0357,-0.0482,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2473,-0.0235,0.0103,0.0361,-0.0361,-0.0443,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2483,-0.0221,0.0092,0.0406,-0.0406,-0.0471,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2492,-0.0157,0.0087,0.0446,-0.0446,-0.0481,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2501,-0.0114,0.0113,0.0481,-0.0481,-0.0507,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2512,-0.0047,0.0179,0.0556,-0.0556,-0.0586,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2522,0.0021,0.0217,0.0619,-0.0619,-0.0656,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2531,0.0062,0.0167,0.0684,-0.0684,-0.0707,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2542,0.0124,0.0194,0.0710,-0.0710,-0.0746,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2551,0.0174,0.0267,0.0684,-0.0684,-0.0754,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2561,0.0157,0.0351,0.0660,-0.0660,-0.0764,,,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
0.2572,0.0117,0.0474,0.0578,-0.0578,-0.0757,,,,-0.367149,-0.261185,0.509396,0.334248,-0.940948,0.000758,0.053809
0.2581,0.0070,0.0584,0.0528,-0.0528,-0.0790,,,,-0.367149,-0.261185,0.509396,0.334248,-0.940948,0.000758,0.053809
0.2590,0.0002,0.0640,0.0438,-0.0438,-0.0776,,,,-0.367149,-0.261185,0.509396,0.334248,-0.940948,0.000758,0.053809
0.2601,-0.0020,0.0590,0.0424,-0.0424,-0.0727,,,,-0.367149,-0.261185,0.509396,0.334248,-0.940948,0.000758,0.053809
0.2611,-0.0021,0.0467,0.0419,-0.0419,-0.0627,,,,-0.367149,-0.261185,0.509396,0.334248,-0.940948,0.000758,0.053809
0.2620,-0.0016,0.0227,0.0473,-0.0473,-0.0525,,,,-0.367149,-0.261185,0.509396,0.334248,-0.940948,0.000758,0.053809
0.2632,0.0002,0.0065,0.0532,-0.0532,-0.0536,,,,-0.367149,-0.261185,0.509396,0.334248,-0.940948,0.000758,0.053809
0.2642,-0.0009,-0.0052,0.0501,-0.0501,-0.0504,,,,-0.367149,-0.261185,0.509396,0.334248,-0.940948,0.000758,0.053809
0.2653,-0.0020,-0.0119,0.0456,-0.0456,-0.0472,,,,-0.367149,-0.261185,0.509396,0.334248,-0.940948,0.000758,0.053809
0.2665,0.0059,-0.0058,0.0368,-0.0368,-0.0378,,,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
0.2672,0.0112,0.0003,0.0319,-0.0319,-0.0338,,,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
0.2682,0.0150,0.0053,0.0307,-0.0307,-0.0346,,,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
0.2691,0.0174,0.0089,0.0306,-0.0306,-0.0363,,,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
0.2700,0.0162,0.0161,0.0309,-0.0309,-0.0384,,,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
0.2711,0.0114,0.0169,0.0358,-0.0358,-0.0412,,,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
0.2721,0.0085,0.0215,0.0370,-0.0370,-0.0437,,,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
0.2730,0.0066,0.0298,0.0431,-0.0431,-0.0528,,,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
0.2741,0.0023,0.0331,0.0481,-0.0481,-0.0584,,,,-0.367150,-0.261186,0.509397,0.334248,-0.940948,0.000758,0.053809
0.2751,-0.0031,0.0394,0.0438,-0.0438,-0.0590,,,,-0.367150,-0.261186,0.509397,0.334248,-0.940948,0.000758,0.053809
0.2760,-0.0116,0.0462,0.0407,-0.0407,-0.0627,,,,-0.367150,-0.261186,0.509397,0.334248,-0.940948,0.000758,0.053809
0.2770,-0.0181,0.0466,0.0407,-0.0407,-0.0645,,,,-0.367150,-0.261186,0.509397,0.334248,-0.940948,0.000758,0.053809
0.2780,-0.0204,0.0434,0.0443,-0.0443,-0.0653,,,,-0.367150,-0.261186,0.509397,0.334248,-0.940948,0.000758,0.053809
0.2790,-0.0136,0.0384,0.0575,-0.0575,-0.0705,,,,-0.367150,-0.261186,0.509397,0.334248,-0.940948,0.000758,0.053809
0.2802,-0.0018,0.0341,0.0659,-0.0659,-0.0742,,,,-0.367150,-0.261186,0.509397,0.334248,-0.940948,0.000758,0.053809
0.2811,-0.0003,0.0266,0.0639,-0.0639,-0.0693,,,,-0.367150,-0.261186,0.509397,0.334248,-0.940948,0.000758,0.053809
0.2823,-0.0027,0.0249,0.0606,-0.0606,-0.0656,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2832,-0.0012,0.0352,0.0524,-0.0524,-0.0631,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2840,-0.0008,0.0427,0.0456,-0.0456,-0.0625,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2851,-0.0001,0.0450,0.0386,-0.0386,-0.0593,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2861,0.0012,0.0510,0.0383,-0.0383,-0.0638,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2871,-0.0028,0.0533,0.0379,-0.0379,-0.0655,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2882,-0.0118,0.0501,0.0324,-0.0324,-0.0608,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2890,-0.0179,0.0462,0.0264,-0.0264,-0.0561,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2901,-0.0112,0.0367,0.0254,-0.0254,-0.0460,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2911,-0.0032,0.0260,0.0371,-0.0371,-0.0454,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2921,0.0031,0.0199,0.0503,-0.0503,-0.0542,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2931,0.0052,0.0163,0.0621,-0.0621,-0.0644,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2940,0.0020,0.0146,0.0664,-0.0664,-0.0680,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2950,-0.0019,0.0139,0.0678,-0.0678,-0.0692,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2963,0.0058,0.0148,0.0644,-0.0644,-0.0664,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2971,0.0178,0.0158,0.0617,-0.0617,-0.0662,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.2984,0.0306,0.0200,0.0572,-0.0572,-0.0679,,,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
0.2990,0.0400,0.0332,0.0570,-0.0570,-0.0771,,,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
0.3001,0.0419,0.0435,0.0585,-0.0585,-0.0841,,,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
0.3011,0.0397,0.0511,0.0591,-0.0591,-0.0876,,,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
0.3020,0.0362,0.0549,0.0599,-0.0599,-0.0889,,,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
0.3030,0.0301,0.0526,0.0635,-0.0635,-0.0878,,,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
0.3041,0.0211,0.0495,0.0674,-0.0674,-0.0863,,,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
0.3051,0.0060,0.0458,0.0709,-0.0709,-0.0846,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.3062,-0.0052,0.0423,0.0743,-0.0743,-0.0857,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.3069,-0.0164,0.0308,0.0753,-0.0753,-0.0830,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.3079,-0.0238,0.0200,0.0754,-0.0754,-0.0816,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.3090,-0.0292,0.0157,0.0723,-0.0723,-0.0795,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.3099,-0.0332,0.0145,0.0701,-0.0701,-0.0789,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.3110,-0.0336,0.0183,0.0702,-0.0702,-0.0800,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.3120,-0.0330,0.0229,0.0673,-0.0673,-0.0783,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.3133,-0.0317,0.0263,0.0666,-0.0666,-0.0783,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.3142,-0.0256,0.0259,0.0636,-0.0636,-0.0733,,,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
0.3151,-0.0200,0.0246,0.0608,-0.0608,-0.0685,,,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
0.3162,-0.0143,0.0226,0.0586,-0.0586,-0.0644,,,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
0.3171,-0.0123,0.0216,0.0446,-0.0446,-0.0511,,,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
0.3180,-0.0192,0.0236,0.0406,-0.0406,-0.0507,,,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
0.3191,-0.0265,0.0259,0.0400,-0.0400,-0.0546,,,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
0.3200,-0.0321,0.0334,0.0387,-0.0387,-0.0603,,,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
0.3212,-0.0334,0.0397,0.0384,-0.0384,-0.0645,,,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
0.3221,-0.0287,0.0395,0.0328,-0.0328,-0.0588,,,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
0.3231,-0.0198,0.0381,0.0255,-0.0255,-0.0500,,,,-0.367150,-0.261184,0.509400,0.334244,-0.940949,0.000761,0.053809
0.3240,-0.0121,0.0309,0.0215,-0.0215,-0.0396,,,,-0.367150,-0.261184,0.509400,0.334244,-0.940949,0.000761,0.053809
