t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.3584,0.2715,0.5784,-3.5432,3.5432,3.6003,,,
0.3594,0.2659,0.5726,-3.5442,3.5442,3.6000,,,
0.3604,0.2627,0.5650,-3.5418,3.5418,3.5962,,,
0.3614,0.2657,0.5655,-3.5421,3.5421,3.5968,,,
0.3626,0.2748,0.5669,-3.5434,3.5434,3.5990,,,
0.3635,0.2804,0.5665,-3.5463,3.5463,3.6022,,,
0.3645,0.2881,0.5637,-3.5481,3.5481,3.6041,,,
0.3656,0.2983,0.5585,-3.5396,3.5396,3.5958,,TRUE,
0.3664,0.3025,0.5586,-3.5286,3.5286,3.5853,,TRUE,
0.3674,0.3053,0.5532,-3.5180,3.5180,3.5743,,TRUE,
0.3685,0.3051,0.5486,-3.5100,3.5100,3.5657,,TRUE,
0.3694,0.3000,0.5500,-3.5057,3.5057,3.5612,,TRUE,
0.3704,0.2976,0.5498,-3.5102,3.5102,3.5654,,TRUE,
0.3713,0.2986,0.5577,-3.5176,3.5176,3.5740,,TRUE,
0.3724,0.2993,0.5678,-3.5241,3.5241,3.5821,,TRUE,
0.3734,0.3001,0.5711,-3.5313,3.5313,3.5897,,TRUE,
0.3743,0.2980,0.5723,-3.5349,3.5349,3.5933,,TRUE,
0.3755,0.2975,0.5787,-3.5401,3.5401,3.5994,,TRUE,
0.3763,0.2977,0.5831,-3.5449,3.5449,3.6049,,TRUE,
0.3773,0.2937,0.5877,-3.5497,3.5497,3.6100,,TRUE,
0.3784,0.2883,0.5912,-3.5539,3.5539,3.6143,,TRUE,
0.3794,0.2800,0.5879,-3.5538,3.5538,3.6130,,TRUE,
0.3804,0.2727,0.5860,-3.5509,3.5509,3.6093,,TRUE,
0.3813,0.2688,0.5825,-3.5484,3.5484,3.6060,,TRUE,
0.3825,0.2638,0.5771,-3.5485,3.5485,3.6048,,TRUE,
0.3837,0.2587,0.5724,-3.5473,3.5473,3.6024,,TRUE,
0.3844,0.2536,0.5662,-3.5447,3.5447,3.5986,,TRUE,
0.3853,0.2508,0.5641,-3.5441,3.5441,3.5974,,TRUE,
0.3863,0.2510,0.5602,-3.5397,3.5397,3.5925,,TRUE,
0.3873,0.2524,0.5609,-3.5317,3.5317,3.5848,,TRUE,
0.3884,0.2548,0.5623,-3.5271,3.5271,3.5807,,TRUE,
0.3893,0.2604,0.5617,-3.5257,3.5257,3.5797,,TRUE,
0.3903,0.2674,0.5622,-3.5259,3.5259,3.5805,,TRUE,
0.3914,0.2785,0.5619,-3.5256,3.5256,3.5810,,TRUE,
0.3923,0.2914,0.5588,-3.5289,3.5289,3.5847,,TRUE,
0.3933,0.3042,0.5589,-3.5314,3.5314,3.5883,,TRUE,
0.3943,0.3078,0.5602,-3.5313,3.5313,3.5887,,TRUE,
0.3954,0.3106,0.5667,-3.5302,3.5302,3.5889,,TRUE,
0.3963,0.3086,0.5743,-3.5246,3.5246,3.5844,,TRUE,
0.3974,0.3023,0.5793,-3.5148,3.5148,3.5751,,TRUE,
0.3985,0.3007,0.5806,-3.5060,3.5060,3.5665,,TRUE,
0.3996,0.3052,0.5824,-3.5054,3.5054,3.5665,,TRUE,
0.4003,0.3088,0.5840,-3.5103,3.5103,3.5719,,TRUE,
0.4013,0.3118,0.5821,-3.5153,3.5153,3.5768,,TRUE,
0.4023,0.3084,0.5819,-3.5212,3.5212,3.5823,,TRUE,
0.4033,0.3024,0.5803,-3.5225,3.5225,3.5828,,TRUE,
0.4043,0.2928,0.5681,-3.5294,3.5294,3.5868,,TRUE,
0.4053,0.2832,0.5641,-3.5354,3.5354,3.5913,,TRUE,
0.4063,0.2806,0.5616,-3.5423,3.5423,3.5975,,TRUE,
0.4073,0.2815,0.5626,-3.5477,3.5477,3.6030,,TRUE,
0.4083,0.2882,0.5699,-3.5481,3.5481,3.6051,,TRUE,
0.4093,0.2894,0.5769,-3.5432,3.5432,3.6016,,TRUE,
0.4102,0.2867,0.5854,-3.5367,3.5367,3.5963,,TRUE,
0.4112,0.2807,0.5915,-3.5343,3.5343,3.5944,,TRUE,
0.4123,0.2743,0.5945,-3.5252,3.5252,3.5854,,TRUE,
0.4133,0.2706,0.5963,-3.5193,3.5193,3.5797,,TRUE,
0.4143,0.2703,0.5903,-3.5197,3.5197,3.5791,,TRUE,
0.4158,0.2683,0.5823,-3.5268,3.5268,3.5846,,TRUE,
0.4163,0.2666,0.5750,-3.5335,3.5335,3.5899,,TRUE,
0.4175,0.2686,0.5756,-3.5415,3.5415,3.5981,,TRUE,
0.4184,0.2725,0.5824,-3.5449,3.5449,3.6028,,TRUE,
0.4194,0.2794,0.5872,-3.5469,3.5469,3.6060,,TRUE,
0.4203,0.2847,0.5914,-3.5502,3.5502,3.6103,,TRUE,
0.4213,0.2917,0.5945,-3.5525,3.5525,3.6137,,TRUE,
0.4224,0.2919,0.5955,-3.5516,3.5516,3.6130,,TRUE,
0.4237,0.2912,0.5987,-3.5531,3.5531,3.6149,,TRUE,
0.4243,0.2910,0.6005,-3.5520,3.5520,3.6141,,TRUE,
0.4253,0.2842,0.5852,-3.5458,3.5458,3.6050,,TRUE,
0.4262,0.2812,0.5726,-3.5408,3.5408,3.5978,,TRUE,
0.4273,0.2817,0.5613,-3.5373,3.5373,3.5926,,TRUE,
0.4284,0.2852,0.5546,-3.5330,3.5330,3.5876,,TRUE,
0.4293,0.2994,0.5554,-3.5304,3.5304,3.5864,,TRUE,
0.4304,0.3159,0.5628,-3.5318,3.5318,3.5903,,TRUE,
0.4315,0.3291,0.5647,-3.5339,3.5339,3.5938,,TRUE,
0.4328,0.3365,0.5712,-3.5373,3.5373,3.5989,,TRUE,
0.4333,0.3323,0.5731,-3.5385,3.5385,3.6000,,TRUE,
0.4343,0.3197,0.5766,-3.5380,3.5380,3.5989,,TRUE,
0.4353,0.3046,0.5765,-3.5380,3.5380,3.5976,,TRUE,
0.4362,0.2899,0.5759,-3.5376,3.5376,3.5959,,TRUE,
0.4372,0.2862,0.5726,-3.5367,3.5367,3.5942,,TRUE,
0.4384,0.2884,0.5691,-3.5295,3.5295,3.5867,,TRUE,
0.4394,0.2912,0.5707,-3.5214,3.5214,3.5792,,TRUE,
0.4402,0.2925,0.5785,-3.5121,3.5121,3.5714,,TRUE,
0.4412,0.2873,0.5801,-3.5076,3.5076,3.5668,,TRUE,
0.4422,0.2800,0.5825,-3.5083,3.5083,3.5673,,TRUE,
0.4432,0.2764,0.5797,-3.5133,3.5133,3.5715,,TRUE,
0.4443,0.2723,0.5722,-3.5212,3.5212,3.5778,,TRUE,
0.4453,0.2660,0.5682,-3.5253,3.5253,3.5807,,TRUE,
0.4464,0.2567,0.5646,-3.5286,3.5286,3.5827,,TRUE,
0.4476,0.2515,0.5665,-3.5284,3.5284,3.5824,,TRUE,
0.4484,0.2548,0.5710,-3.5247,3.5247,3.5797,,TRUE,
0.4493,0.2603,0.5749,-3.5226,3.5226,3.5787,,TRUE,
0.4502,0.2652,0.5781,-3.5233,3.5233,3.5802,,TRUE,
0.4512,0.2690,0.5811,-3.5260,3.5260,3.5837,,TRUE,
0.4523,0.2651,0.5853,-3.5276,3.5276,3.5857,,TRUE,
0.4532,0.2633,0.5889,-3.5292,3.5292,3.5877,,TRUE,
0.4542,0.2667,0.5880,-3.5259,3.5259,3.5845,,TRUE,
0.4554,0.2660,0.5868,-3.5235,3.5235,3.5819,,TRUE,
0.4562,0.2694,0.5826,-3.5200,3.5200,3.5781,,TRUE,
0.4572,0.2743,0.5823,-3.5170,3.5170,3.5754,,TRUE,
0.4582,0.2749,0.5830,-3.5159,3.5159,3.5745,,TRUE,
0.4591,0.2751,0.5835,-3.5182,3.5182,3.5769,,TRUE,
0.4602,0.2720,0.5839,-3.5237,3.5237,3.5821,,TRUE,
0.4612,0.2687,0.5774,-3.5333,3.5333,3.5903,,TRUE,
0.4622,0.2692,0.5681,-3.5382,3.5382,3.5936,,TRUE,
0.4631,0.2701,0.5632,-3.5359,3.5359,3.5906,,TRUE,
0.4642,0.2690,0.5606,-3.5308,3.5308,3.5851,,TRUE,
0.4653,0.2650,0.5622,-3.5236,3.5236,3.5780,,TRUE,
0.4662,0.2607,0.5696,-3.5158,3.5158,3.5711,,TRUE,
0.4672,0.2546,0.5735,-3.5150,3.5150,3.5706,,TRUE,
0.4682,0.2548,0.5833,-3.5112,3.5112,3.5685,,TRUE,
0.4691,0.2599,0.5870,-3.5101,3.5101,3.5683,,TRUE,
0.4701,0.2670,0.5891,-3.5068,3.5068,3.5660,,TRUE,
0.4711,0.2804,0.5896,-3.5084,3.5084,3.5686,,TRUE,
0.4722,0.2870,0.5855,-3.5129,3.5129,3.5729,,TRUE,
0.4732,0.2870,0.5855,-3.5162,3.5162,3.5762,,TRUE,
0.4742,0.2846,0.5846,-3.5199,3.5199,3.5794,,TRUE,
0.4751,0.2810,0.5796,-3.5158,3.5158,3.5744,,TRUE,
0.4761,0.2821,0.5723,-3.5124,3.5124,3.5699,,TRUE,
0.4772,0.2874,0.5698,-3.5103,3.5103,3.5679,,TRUE,
0.4781,0.2913,0.5732,-3.5080,3.5080,3.5664,,TRUE,
0.4794,0.2898,0.5790,-3.5059,3.5059,3.5652,,TRUE,
0.4802,0.2838,0.5847,-3.5144,3.5144,3.5740,,TRUE,
0.4813,0.2836,0.5911,-3.5176,3.5176,3.5782,,TRUE,
0.4823,0.2837,0.5902,-3.5166,3.5166,3.5770,,TRUE,
0.4832,0.2839,0.5877,-3.5147,3.5147,3.5748,,TRUE,
0.4842,0.2876,0.5847,-3.5089,3.5089,3.5689,,TRUE,
0.4851,0.2902,0.5817,-3.5074,3.5074,3.5671,,TRUE,
0.4862,0.2911,0.5801,-3.5088,3.5088,3.5683,,TRUE,
0.4876,0.2896,0.5796,-3.5129,3.5129,3.5721,,TRUE,
0.4881,0.2836,0.5803,-3.5158,3.5158,3.5746,,TRUE,
0.4892,0.2771,0.5846,-3.5233,3.5233,3.5822,,TRUE,
0.4901,0.2685,0.5882,-3.5301,3.5301,3.5888,,TRUE,
0.4911,0.2634,0.5859,-3.5343,3.5343,3.5922,,TRUE,
0.4922,0.2627,0.5821,-3.5381,3.5381,3.5953,,TRUE,
0.4931,0.2675,0.5786,-3.5380,3.5380,3.5950,,TRUE,
0.4941,0.2716,0.5725,-3.5335,3.5335,3.5899,,TRUE,
0.4955,0.2760,0.5667,-3.5343,3.5343,3.5900,,TRUE,
0.4960,0.2794,0.5624,-3.5361,3.5361,3.5914,,TRUE,
0.4973,0.2808,0.5537,-3.5340,3.5340,3.5881,,TRUE,
0.4981,0.2792,0.5497,-3.5300,3.5300,3.5834,,TRUE,
0.4991,0.2742,0.5520,-3.5266,3.5266,3.5800,,TRUE,
0.5001,0.2681,0.5572,-3.5217,3.5217,3.5756,,TRUE,
0.5011,0.2670,0.5666,-3.5157,3.5157,3.5711,,TRUE,
0.5021,0.2704,0.5722,-3.5212,3.5212,3.5776,,TRUE,
0.5032,0.2746,0.5733,-3.5287,3.5287,3.5855,,TRUE,
0.5042,0.2809,0.5723,-3.5365,3.5365,3.5935,,TRUE,
0.5050,0.2850,0.5706,-3.5410,3.5410,3.5980,,TRUE,
0.5061,0.2896,0.5699,-3.5414,3.5414,3.5987,,TRUE,
0.5070,0.2906,0.5719,-3.5329,3.5329,3.5907,,TRUE,
0.5080,0.2910,0.5631,-3.5262,3.5262,3.5828,,TRUE,
0.5091,0.2908,0.5515,-3.5218,3.5218,3.5766,,TRUE,
0.5100,0.2940,0.5385,-3.5136,3.5136,3.5668,,TRUE,
0.5113,0.3004,0.5320,-3.5055,3.5055,3.5584,,TRUE,
0.5120,0.3049,0.5298,-3.5010,3.5010,3.5540,,TRUE,
0.5131,0.3079,0.5293,-3.4985,3.4985,3.5517,,TRUE,
0.5142,0.3085,0.5335,-3.5004,3.5004,3.5542,,TRUE,
0.5151,0.3010,0.5344,-3.5018,3.5018,3.5551,,TRUE,
0.5160,0.2947,0.5356,-3.5046,3.5046,3.5576,,TRUE,
0.5171,0.2904,0.5390,-3.5049,3.5049,3.5580,,TRUE,
0.5180,0.2880,0.5390,-3.5065,3.5065,3.5594,,TRUE,
0.5190,0.2860,0.5366,-3.5123,3.5123,3.5646,,TRUE,
0.5201,0.2911,0.5354,-3.5160,3.5160,3.5685,,TRUE,
0.5211,0.2998,0.5366,-3.5164,3.5164,3.5697,,TRUE,
0.5220,0.3062,0.5366,-3.5141,3.5141,3.5680,,TRUE,
0.5230,0.3150,0.5384,-3.5075,3.5075,3.5625,,TRUE,
0.5240,0.3162,0.5412,-3.5072,3.5072,3.5628,,TRUE,
0.5250,0.3135,0.5453,-3.5044,3.5044,3.5604,,TRUE,
0.5260,0.3101,0.5492,-3.5024,3.5024,3.5588,,TRUE,
0.5272,0.3025,0.5566,-3.5057,3.5057,3.5625,,TRUE,
0.5280,0.2926,0.5571,-3.5122,3.5122,3.5681,,TRUE,
0.5290,0.2835,0.5545,-3.5179,3.5179,3.5726,,TRUE,
0.5300,0.2788,0.5567,-3.5223,3.5223,3.5769,,TRUE,
0.5312,0.2760,0.5646,-3.5280,3.5280,3.5835,,TRUE,
0.5320,0.2747,0.5660,-3.5203,3.5203,3.5761,,TRUE,
0.5330,0.2750,0.5666,-3.5099,3.5099,3.5660,,TRUE,
0.5341,0.2783,0.5629,-3.4999,3.4999,3.5558,,TRUE,
0.5354,0.2834,0.5563,-3.4909,3.4909,3.5463,,TRUE,
0.5360,0.2926,0.5557,-3.4822,3.4822,3.5383,,TRUE,
0.5371,0.3025,0.5561,-3.4762,3.4762,3.5334,,TRUE,
0.5380,0.3105,0.5548,-3.4776,3.4776,3.5352,,TRUE,
0.5391,0.3160,0.5535,-3.4804,3.4804,3.5383,,TRUE,
0.5401,0.3139,0.5481,-3.4872,3.4872,3.5440,,TRUE,
0.5410,0.3116,0.5488,-3.4967,3.4967,3.5532,,TRUE,
0.5420,0.3099,0.5507,-3.5044,3.5044,3.5609,,TRUE,
0.5430,0.3086,0.5572,-3.5077,3.5077,3.5651,,TRUE,
0.5440,0.3089,0.5659,-3.5128,3.5128,3.5714,,TRUE,
0.5450,0.3093,0.5740,-3.5172,3.5172,3.5771,,TRUE,
0.5461,0.3097,0.5799,-3.5203,3.5203,3.5811,,TRUE,
0.5472,0.3139,0.5899,-3.5207,3.5207,3.5835,,TRUE,
0.5481,0.3182,0.5940,-3.5209,3.5209,3.5848,,TRUE,
0.5491,0.3272,0.5945,-3.5161,3.5161,3.5809,,TRUE,
0.5500,0.3349,0.5961,-3.5096,3.5096,3.5756,,TRUE,
0.5514,0.3344,0.5907,-3.5040,3.5040,3.5692,,TRUE,
0.5523,0.3320,0.5848,-3.5000,3.5000,3.5640,,TRUE,
0.5530,0.3217,0.5793,-3.4999,3.4999,3.5621,,TRUE,
0.5540,0.3145,0.5683,-3.5050,3.5050,3.5647,,TRUE,
0.5550,0.3084,0.5624,-3.5102,3.5102,3.5683,,TRUE,
0.5560,0.3021,0.5565,-3.5154,3.5154,3.5719,,TRUE,
0.5571,0.2990,0.5539,-3.5200,3.5200,3.5759,,TRUE,
0.5580,0.2955,0.5574,-3.5259,3.5259,3.5819,,TRUE,
0.5590,0.2928,0.5614,-3.5307,3.5307,3.5870,,TRUE,
0.5600,0.2911,0.5665,-3.5349,3.5349,3.5918,,TRUE,
0.5609,0.2939,0.5721,-3.5336,3.5336,3.5917,,TRUE,
0.5620,0.2937,0.5800,-3.5243,3.5243,3.5838,,TRUE,
0.5631,0.2927,0.5864,-3.5153,3.5153,3.5759,,TRUE,
0.5640,0.2964,0.5910,-3.5103,3.5103,3.5720,,TRUE,
0.5650,0.3004,0.5940,-3.5075,3.5075,3.5701,,TRUE,
0.5660,0.2985,0.5952,-3.5089,3.5089,3.5716,,TRUE,
0.5671,0.2941,0.5931,-3.5090,3.5090,3.5709,,TRUE,
0.5680,0.2901,0.5899,-3.5094,3.5094,3.5704,,TRUE,
0.5690,0.2859,0.5867,-3.5082,3.5082,3.5684,,TRUE,
0.5699,0.2823,0.5821,-3.5047,3.5047,3.5639,,TRUE,
0.5710,0.2714,0.5793,-3.5077,3.5077,3.5655,,TRUE,
0.5720,0.2613,0.5778,-3.5115,3.5115,3.5683,,TRUE,
0.5729,0.2500,0.5755,-3.5100,3.5100,3.5656,,TRUE,
0.5739,0.2464,0.5736,-3.5109,3.5109,3.5660,,TRUE,
0.5754,0.2591,0.5715,-3.5114,3.5114,3.5670,,TRUE,
0.5759,0.2727,0.5699,-3.5117,3.5117,3.5681,,TRUE,
0.5771,0.2836,0.5704,-3.5115,3.5115,3.5688,,TRUE,
0.5779,0.2918,0.5711,-3.5121,3.5121,3.5701,,TRUE,
0.5793,0.3007,0.5722,-3.5156,3.5156,3.5745,,TRUE,
0.5799,0.3046,0.5736,-3.5191,3.5191,3.5785,,TRUE,
0.5811,0.3067,0.5783,-3.5194,3.5194,3.5798,,TRUE,
0.5820,0.3114,0.5841,-3.5219,3.5219,3.5836,,TRUE,
0.5830,0.3170,0.5869,-3.5181,3.5181,3.5808,,TRUE,
0.5839,0.3153,0.5930,-3.5134,3.5134,3.5771,,TRUE,
0.5849,0.3121,0.5984,-3.5097,3.5097,3.5740,,TRUE,
0.5859,0.3075,0.6013,-3.5052,3.5052,3.5697,,TRUE,
0.5869,0.3014,0.6016,-3.4998,3.4998,3.5639,,TRUE,
0.5879,0.2967,0.5991,-3.4974,3.4974,3.5607,,TRUE,
0.5888,0.2935,0.5965,-3.4963,3.4963,3.5589,,TRUE,
0.5898,0.2924,0.5908,-3.5006,3.5006,3.5621,,TRUE,
0.5914,0.2953,0.5841,-3.5044,3.5044,3.5649,,TRUE,
0.5920,0.2982,0.5856,-3.5004,3.5004,3.5615,,TRUE,
0.5929,0.3005,0.5888,-3.4955,3.4955,3.5574,,TRUE,
0.5938,0.2975,0.5950,-3.4902,3.4902,3.5530,,TRUE,
0.5949,0.2969,0.5971,-3.4851,3.4851,3.5483,,TRUE,
0.5962,0.2842,0.5964,-3.4817,3.4817,3.5438,,TRUE,
0.5969,0.2726,0.5940,-3.4807,3.4807,3.5416,,TRUE,
0.5980,0.2642,0.5918,-3.4805,3.4805,3.5404,,TRUE,
0.5990,0.2591,0.5864,-3.4774,3.4774,3.5360,,TRUE,
0.6000,0.2615,0.5818,-3.4766,3.4766,3.5346,,TRUE,
0.6010,0.2651,0.5781,-3.4759,3.4759,3.5336,,TRUE,
0.6019,0.2683,0.5758,-3.4754,3.4754,3.5330,,TRUE,
0.6029,0.2724,0.5705,-3.4774,3.4774,3.5344,,TRUE,
0.6039,0.2687,0.5663,-3.4812,3.4812,3.5371,,TRUE,
0.6048,0.2672,0.5616,-3.4943,3.4943,3.5492,,TRUE,
0.6058,0.2667,0.5580,-3.5066,3.5066,3.5607,,TRUE,
0.6073,0.2631,0.5588,-3.5154,3.5154,3.5692,,TRUE,
0.6078,0.2633,0.5637,-3.5261,3.5261,3.5806,,TRUE,
0.6088,0.2735,0.5735,-3.5302,3.5302,3.5870,,TRUE,
0.6099,0.2837,0.5823,-3.5316,3.5316,3.5905,,TRUE,
0.6108,0.2915,0.5896,-3.5276,3.5276,3.5884,,TRUE,
0.6119,0.2978,0.5978,-3.5245,3.5245,3.5872,,TRUE,
0.6128,0.3031,0.5969,-3.5106,3.5106,3.5738,,TRUE,
0.6141,0.3063,0.5956,-3.4981,3.4981,3.5617,,TRUE,
0.6149,0.3083,0.5944,-3.4892,3.4892,3.5529,,TRUE,
0.6159,0.3068,0.5958,-3.4836,3.4836,3.5474,,TRUE,
0.6174,0.3012,0.5990,-3.4846,3.4846,3.5485,,TRUE,
0.6179,0.2911,0.6051,-3.4864,3.4864,3.5505,,TRUE,
0.6188,0.2822,0.6105,-3.4881,3.4881,3.5523,,TRUE,
0.6199,0.2766,0.6126,-3.4899,3.4899,3.5541,,TRUE,
0.6209,0.2859,0.6096,-3.4988,3.4988,3.5630,,TRUE,
0.6220,0.2995,0.5957,-3.5044,3.5044,3.5672,,TRUE,
0.6228,0.3106,0.5827,-3.5079,3.5079,3.5695,,TRUE,
0.6240,0.3189,0.5718,-3.5130,3.5130,3.5735,,TRUE,
0.6249,0.3227,0.5692,-3.5164,3.5164,3.5767,,TRUE,
0.6259,0.3170,0.5789,-3.5208,3.5208,3.5822,,TRUE,
0.6268,0.3127,0.5901,-3.5233,3.5233,3.5861,,TRUE,
0.6278,0.3099,0.5987,-3.5247,3.5247,3.5886,,TRUE,
0.6289,0.3111,0.5974,-3.5220,3.5220,3.5858,,TRUE,
0.6299,0.3120,0.5845,-3.5136,3.5136,3.5755,,TRUE,
0.6316,0.3077,0.5642,-3.5085,3.5085,3.5668,,TRUE,
0.6323,0.3032,0.5472,-3.5054,3.5054,3.5607,,TRUE,
0.6329,0.2984,0.5367,-3.5040,3.5040,3.5574,,TRUE,
0.6339,0.2995,0.5314,-3.5019,3.5019,3.5546,,TRUE,
0.6349,0.3018,0.5370,-3.5021,3.5021,3.5559,,TRUE,
0.6358,0.3038,0.5441,-3.5029,3.5029,3.5579,,TRUE,
0.6367,0.3052,0.5482,-3.5034,3.5034,3.5591,,TRUE,
0.6378,0.3007,0.5593,-3.5040,3.5040,3.5611,,TRUE,
0.6393,0.2911,0.5686,-3.5070,3.5070,3.5647,,TRUE,
0.6397,0.2827,0.5752,-3.5099,3.5099,3.5679,,TRUE,
0.6408,0.2787,0.5810,-3.5122,3.5122,3.5708,,TRUE,
0.6417,0.2783,0.5841,-3.5121,3.5121,3.5712,,TRUE,
0.6427,0.2809,0.5893,-3.5017,3.5017,3.5621,,TRUE,
0.6438,0.2886,0.5972,-3.4935,3.4935,3.5560,,TRUE,
0.6449,0.2957,0.6038,-3.4880,3.4880,3.5522,,TRUE,
0.6459,0.2964,0.6054,-3.4888,3.4888,3.5533,,TRUE,
0.6473,0.2931,0.6036,-3.4972,3.4972,3.5610,,TRUE,
0.6478,0.2919,0.5978,-3.5079,3.5079,3.5705,,TRUE,
0.6488,0.2915,0.5927,-3.5165,3.5165,3.5780,,TRUE,
0.6497,0.2941,0.5868,-3.5218,3.5218,3.5825,,TRUE,
0.6508,0.2987,0.5819,-3.5205,3.5205,3.5807,,TRUE,
0.6518,0.3012,0.5748,-3.5172,3.5172,3.5765,,TRUE,
0.6527,0.3024,0.5690,-3.5142,3.5142,3.5728,,TRUE,
0.6537,0.3020,0.5689,-3.5082,3.5082,3.5668,,TRUE,
0.6547,0.3012,0.5644,-3.5031,3.5031,3.5611,,TRUE,
0.6557,0.2987,0.5577,-3.5030,3.5030,3.5597,,TRUE,
0.6570,0.2950,0.5523,-3.5079,3.5079,3.5634,,TRUE,
0.6578,0.2919,0.5486,-3.5129,3.5129,3.5675,,TRUE,
0.6588,0.2904,0.5451,-3.5168,3.5168,3.5706,,TRUE,
0.6598,0.2940,0.5435,-3.5202,3.5202,3.5740,,TRUE,
0.6608,0.2996,0.5505,-3.5181,3.5181,3.5735,,TRUE,
0.6617,0.3043,0.5577,-3.5152,3.5152,3.5721,,TRUE,
0.6630,0.3057,0.5659,-3.5126,3.5126,3.5710,,TRUE,
0.6638,0.3071,0.5706,-3.5068,3.5068,3.5661,,TRUE,
0.6648,0.3057,0.5698,-3.5044,3.5044,3.5636,,TRUE,
0.6659,0.3039,0.5678,-3.5035,3.5035,3.5622,,TRUE,
0.6667,0.3037,0.5598,-3.5070,3.5070,3.5644,,TRUE,
0.6677,0.3047,0.5574,-3.5154,3.5154,3.5723,,TRUE,
0.6689,0.2940,0.5489,-3.5234,3.5234,3.5779,,TRUE,
0.6698,0.2830,0.5409,-3.5293,3.5293,3.5818,,TRUE,
0.6708,0.2747,0.5351,-3.5333,3.5333,3.5841,,TRUE,
0.6718,0.2710,0.5404,-3.5328,3.5328,3.5842,,TRUE,
0.6727,0.2630,0.5556,-3.5323,3.5323,3.5854,,TRUE,
0.6738,0.2594,0.5723,-3.5329,3.5329,3.5884,,TRUE,
0.6748,0.2578,0.5850,-3.5337,3.5337,3.5911,,TRUE,
0.6757,0.2560,0.5905,-3.5354,3.5354,3.5935,,TRUE,
0.6768,0.2630,0.5866,-3.5272,3.5272,3.5853,,TRUE,
0.6778,0.2711,0.5833,-3.5147,3.5147,3.5731,,TRUE,
0.6789,0.2777,0.5810,-3.5045,3.5045,3.5631,,TRUE,
0.6799,0.2817,0.5806,-3.4975,3.4975,3.5566,,TRUE,
0.6808,0.2831,0.5827,-3.4896,3.4896,3.5492,,TRUE,
0.6819,0.2819,0.5934,-3.4873,3.4873,3.5486,,TRUE,
0.6828,0.2802,0.6036,-3.4869,3.4869,3.5498,,TRUE,
0.6837,0.2784,0.6113,-3.4856,3.4856,3.5498,,TRUE,
0.6848,0.2778,0.6121,-3.4860,3.4860,3.5502,,TRUE,
0.6857,0.2780,0.6073,-3.4934,3.4934,3.5567,,TRUE,
0.6867,0.2776,0.5984,-3.5028,3.5028,3.5644,,TRUE,
0.6878,0.2770,0.5906,-3.5103,3.5103,3.5704,,TRUE,
0.6887,0.2772,0.5863,-3.5122,3.5122,3.5716,,TRUE,
0.6898,0.2854,0.5745,-3.5143,3.5143,3.5724,,TRUE,
0.6908,0.2889,0.5590,-3.5105,3.5105,3.5664,,TRUE,
0.6917,0.2903,0.5465,-3.5061,3.5061,3.5603,,TRUE,
0.6927,0.2903,0.5383,-3.4983,3.4983,3.5513,,TRUE,
0.6937,0.2936,0.5325,-3.4883,3.4883,3.5409,,TRUE,
0.6947,0.2933,0.5401,-3.4906,3.4906,3.5443,,TRUE,
0.6958,0.2923,0.5491,-3.4953,3.4953,3.5502,,TRUE,
0.6968,0.2908,0.5622,-3.5038,3.5038,3.5605,,TRUE,
0.6977,0.2856,0.5727,-3.5111,3.5111,3.5690,,TRUE,
0.6988,0.2830,0.5704,-3.5096,3.5096,3.5669,,TRUE,
0.6997,0.2815,0.5636,-3.5074,3.5074,3.5635,,TRUE,
0.7007,0.2807,0.5575,-3.5056,3.5056,3.5608,,TRUE,
0.7017,0.2806,0.5460,-3.5067,3.5067,3.5601,,TRUE,
0.7027,0.2904,0.5509,-3.5143,3.5143,3.5690,,TRUE,
0.7037,0.3041,0.5601,-3.5183,3.5183,3.5755,,TRUE,
0.7047,0.3152,0.5681,-3.5204,3.5204,3.5799,,TRUE,
0.7056,0.3225,0.5773,-3.5184,3.5184,3.5800,,TRUE,
0.7067,0.3167,0.5811,-3.5114,3.5114,3.5732,,TRUE,
0.7076,0.3073,0.5872,-3.5097,3.5097,3.5718,,TRUE,
0.7087,0.2994,0.5924,-3.5098,3.5098,3.5721,,TRUE,
0.7096,0.2934,0.5961,-3.5123,3.5123,3.5746,,TRUE,
0.7106,0.2931,0.5978,-3.5181,3.5181,3.5806,,TRUE,
0.7116,0.2959,0.5929,-3.5164,3.5164,3.5783,,TRUE,
0.7128,0.2989,0.5876,-3.5131,3.5131,3.5744,,TRUE,
0.7139,0.3012,0.5816,-3.5111,3.5111,3.5716,,TRUE,
0.7148,0.3044,0.5786,-3.5107,3.5107,3.5711,,TRUE,
0.7157,0.3076,0.5870,-3.5215,3.5215,3.5833,,TRUE,
0.7167,0.3057,0.5994,-3.5285,3.5285,3.5921,,TRUE,
0.7177,0.3030,0.6097,-3.5329,3.5329,3.5979,,TRUE,
0.7186,0.2996,0.6206,-3.5311,3.5311,3.5977,,TRUE,
0.7196,0.2898,0.6231,-3.5240,3.5240,3.5904,,TRUE,
0.7208,0.2821,0.6197,-3.5185,3.5185,3.5838,,TRUE,
0.7216,0.2768,0.6157,-3.5148,3.5148,3.5791,,TRUE,
0.7227,0.2737,0.6087,-3.5148,3.5148,3.5776,,TRUE,
0.7237,0.2780,0.6041,-3.5173,3.5173,3.5796,,TRUE,
0.7246,0.2875,0.6016,-3.5203,3.5203,3.5829,,TRUE,
