t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.3024,-0.0222,-0.0141,-0.1281,0.1281,0.1308,,TRUE,
0.3035,-0.0231,-0.0239,-0.1379,0.1379,0.1419,,TRUE,
0.3045,-0.0220,-0.0301,-0.1473,0.1473,0.1520,,TRUE,
0.3055,-0.0201,-0.0316,-0.1561,0.1561,0.1606,,TRUE,
0.3065,-0.0168,-0.0300,-0.1586,0.1586,0.1622,,TRUE,
0.3075,-0.0048,-0.0278,-0.1623,0.1623,0.1647,,TRUE,
0.3084,0.0044,-0.0186,-0.1597,0.1597,0.1609,,TRUE,
0.3094,0.0084,-0.0100,-0.1526,0.1526,0.1532,,TRUE,
0.3104,0.0100,-0.0041,-0.1503,0.1503,0.1507,,TRUE,
0.3114,0.0033,-0.0027,-0.1391,0.1391,0.1392,,TRUE,
0.3123,-0.0057,-0.0058,-0.1322,0.1322,0.1324,,TRUE,
0.3133,-0.0125,-0.0126,-0.1288,0.1288,0.1300,,TRUE,
0.3144,-0.0205,-0.0153,-0.1305,0.1305,0.1329,,TRUE,
0.3154,-0.0246,-0.0176,-0.1298,0.1298,0.1333,,TRUE,
0.3163,-0.0275,-0.0197,-0.1343,0.1343,0.1385,,TRUE,
0.3174,-0.0266,-0.0221,-0.1312,0.1312,0.1357,,TRUE,
0.3184,-0.0246,-0.0256,-0.1263,0.1263,0.1312,,TRUE,
0.3195,-0.0186,-0.0274,-0.1150,0.1150,0.1197,,TRUE,
0.3204,-0.0122,-0.0286,-0.1105,0.1105,0.1148,,TRUE,
0.3215,-0.0123,-0.0310,-0.1116,0.1116,0.1165,,TRUE,
0.3225,-0.0143,-0.0263,-0.1139,0.1139,0.1178,,TRUE,
0.3234,-0.0157,-0.0208,-0.1145,0.1145,0.1175,,TRUE,
0.3244,-0.0164,-0.0147,-0.1209,0.1209,0.1229,,TRUE,
0.3254,-0.0101,-0.0045,-0.1186,0.1186,0.1191,,TRUE,
0.3264,0.0030,0.0100,-0.1179,0.1179,0.1184,,TRUE,
0.3274,0.0122,0.0185,-0.1206,0.1206,0.1226,,TRUE,
0.3283,0.0160,0.0234,-0.1223,0.1223,0.1255,,TRUE,
0.3296,0.0216,0.0188,-0.1156,0.1156,0.1191,,TRUE,
0.3305,0.0221,0.0076,-0.1104,0.1104,0.1128,,TRUE,
0.3316,0.0121,-0.0165,-0.1055,0.1055,0.1074,,TRUE,
0.3325,0.0050,-0.0361,-0.1047,0.1047,0.1109,,TRUE,
0.3335,-0.0059,-0.0417,-0.1115,0.1115,0.1192,,TRUE,
0.3345,-0.0139,-0.0415,-0.1167,0.1167,0.1247,,TRUE,
0.3355,-0.0180,-0.0334,-0.1211,0.1211,0.1269,,TRUE,
0.3366,-0.0186,-0.0234,-0.1197,0.1197,0.1233,,TRUE,
0.3375,-0.0210,-0.0234,-0.1220,0.1220,0.1260,,TRUE,
0.3386,-0.0260,-0.0194,-0.1242,0.1242,0.1283,,TRUE,
0.3395,-0.0268,-0.0050,-0.1225,0.1225,0.1255,,TRUE,
0.3405,-0.0311,0.0052,-0.1213,0.1213,0.1253,,TRUE,
0.3414,-0.0352,0.0158,-0.1197,0.1197,0.1257,,TRUE,
0.3424,-0.0312,0.0281,-0.1179,0.1179,0.1252,,TRUE,
0.3435,-0.0264,0.0309,-0.1255,0.1255,0.1319,,TRUE,
0.3444,-0.0206,0.0287,-0.1291,0.1291,0.1338,,TRUE,
0.3455,-0.0204,0.0229,-0.1289,0.1289,0.1325,,TRUE,
0.3464,-0.0300,0.0053,-0.1300,0.1300,0.1336,,TRUE,
0.3475,-0.0397,-0.0107,-0.1313,0.1313,0.1376,,TRUE,
0.3484,-0.0411,-0.0183,-0.1378,0.1378,0.1450,,TRUE,
0.3494,-0.0350,-0.0205,-0.1406,0.1406,0.1463,,TRUE,
0.3504,-0.0282,-0.0172,-0.1452,0.1452,0.1489,,TRUE,
0.3514,-0.0197,-0.0149,-0.1385,0.1385,0.1407,,TRUE,
0.3524,-0.0150,-0.0142,-0.1259,0.1259,0.1276,,TRUE,
0.3535,-0.0166,-0.0157,-0.1148,0.1148,0.1171,,TRUE,
0.3545,-0.0137,-0.0172,-0.1164,0.1164,0.1184,,TRUE,
0.3556,-0.0111,-0.0120,-0.1219,0.1219,0.1230,,TRUE,
0.3564,-0.0134,-0.0076,-0.1278,0.1278,0.1287,,TRUE,
0.3574,-0.0149,-0.0014,-0.1369,0.1369,0.1377,,TRUE,
0.3584,-0.0172,0.0032,-0.1348,0.1348,0.1360,,TRUE,
0.3595,-0.0155,0.0030,-0.1384,0.1384,0.1393,,TRUE,
0.3604,-0.0143,0.0022,-0.1397,0.1397,0.1404,,TRUE,
0.3617,-0.0151,0.0024,-0.1391,0.1391,0.1399,,TRUE,
0.3624,-0.0200,0.0025,-0.1409,0.1409,0.1424,,TRUE,
0.3634,-0.0235,-0.0005,-0.1489,0.1489,0.1507,,TRUE,
0.3644,-0.0262,-0.0016,-0.1516,0.1516,0.1539,,TRUE,
0.3653,-0.0262,-0.0025,-0.1525,0.1525,0.1548,,TRUE,
0.3664,-0.0207,-0.0037,-0.1460,0.1460,0.1475,,TRUE,
0.3673,-0.0119,-0.0012,-0.1382,0.1382,0.1387,,TRUE,
0.3683,-0.0045,0.0024,-0.1349,0.1349,0.1350,,TRUE,
0.3695,-0.0041,0.0027,-0.1318,0.1318,0.1319,,TRUE,
0.3705,-0.0096,0.0028,-0.1325,0.1325,0.1329,,TRUE,
0.3714,-0.0219,0.0042,-0.1314,0.1314,0.1333,,TRUE,
0.3725,-0.0252,0.0028,-0.1261,0.1261,0.1286,,TRUE,
0.3734,-0.0216,0.0010,-0.1286,0.1286,0.1304,,TRUE,
0.3745,-0.0171,-0.0005,-0.1342,0.1342,0.1353,,TRUE,
0.3753,-0.0120,-0.0020,-0.1383,0.1383,0.1389,,TRUE,
0.3763,-0.0122,-0.0113,-0.1460,0.1460,0.1470,,TRUE,
0.3774,-0.0165,-0.0156,-0.1476,0.1476,0.1493,,TRUE,
0.3784,-0.0245,-0.0208,-0.1458,0.1458,0.1493,,TRUE,
0.3793,-0.0304,-0.0241,-0.1504,0.1504,0.1553,,TRUE,
0.3803,-0.0298,-0.0274,-0.1589,0.1589,0.1640,,TRUE,
0.3813,-0.0265,-0.0269,-0.1660,0.1660,0.1702,,TRUE,
0.3824,-0.0182,-0.0183,-0.1692,0.1692,0.1711,,TRUE,
0.3833,-0.0060,-0.0101,-0.1613,0.1613,0.1617,,TRUE,
0.3843,0.0020,-0.0044,-0.1411,0.1411,0.1412,,TRUE,
0.3853,0.0131,-0.0031,-0.1240,0.1240,0.1247,,TRUE,
0.3864,0.0225,-0.0084,-0.1180,0.1180,0.1204,,TRUE,
0.3874,0.0236,-0.0070,-0.1217,0.1217,0.1242,,TRUE,
0.3884,0.0228,-0.0053,-0.1238,0.1238,0.1260,,TRUE,
0.3894,0.0165,-0.0063,-0.1262,0.1262,0.1274,,TRUE,
0.3903,0.0094,-0.0063,-0.1268,0.1268,0.1273,,TRUE,
0.3914,0.0037,-0.0075,-0.1256,0.1256,0.1259,,TRUE,
0.3923,0.0005,-0.0067,-0.1302,0.1302,0.1304,,TRUE,
0.3933,-0.0028,-0.0090,-0.1359,0.1359,0.1362,,TRUE,
0.3942,-0.0115,-0.0060,-0.1411,0.1411,0.1417,,TRUE,
0.3953,-0.0182,0.0028,-0.1411,0.1411,0.1423,,TRUE,
0.3963,-0.0241,0.0074,-0.1369,0.1369,0.1392,,TRUE,
0.3974,-0.0270,0.0134,-0.1356,0.1356,0.1389,,TRUE,
0.3982,-0.0251,0.0183,-0.1312,0.1312,0.1348,,TRUE,
0.3993,-0.0230,0.0190,-0.1260,0.1260,0.1294,,TRUE,
0.4002,-0.0164,0.0179,-0.1219,0.1219,0.1243,,TRUE,
0.4014,-0.0139,0.0162,-0.1120,0.1120,0.1140,,TRUE,
0.4022,-0.0075,0.0101,-0.1034,0.1034,0.1042,,TRUE,
0.4033,0.0004,0.0114,-0.1093,0.1093,0.1099,,TRUE,
0.4043,0.0053,0.0132,-0.1171,0.1171,0.1179,,TRUE,
0.4053,0.0078,0.0132,-0.1228,0.1228,0.1238,,TRUE,
0.4063,0.0092,0.0136,-0.1287,0.1287,0.1298,,TRUE,
0.4073,0.0056,0.0139,-0.1242,0.1242,0.1251,,TRUE,
0.4082,0.0059,0.0149,-0.1204,0.1204,0.1214,,TRUE,
0.4095,0.0008,0.0127,-0.1118,0.1118,0.1125,,TRUE,
0.4102,-0.0013,0.0081,-0.1042,0.1042,0.1045,,TRUE,
0.4112,-0.0042,0.0030,-0.0970,0.0970,0.0972,,TRUE,
0.4122,-0.0101,-0.0014,-0.0907,0.0907,0.0912,,TRUE,
0.4132,-0.0186,-0.0106,-0.0862,0.0862,0.0888,,TRUE,
0.4142,-0.0295,-0.0177,-0.0853,0.0853,0.0920,,TRUE,
0.4153,-0.0365,-0.0225,-0.0916,0.0916,0.1011,,TRUE,
0.4163,-0.0401,-0.0248,-0.0999,0.0999,0.1105,,TRUE,
0.4174,-0.0345,-0.0194,-0.1111,0.1111,0.1180,,TRUE,
0.4183,-0.0307,-0.0138,-0.1124,0.1124,0.1173,,TRUE,
0.4193,-0.0225,-0.0124,-0.1115,0.1115,0.1144,,TRUE,
0.4203,-0.0196,-0.0129,-0.1160,0.1160,0.1184,,TRUE,
0.4213,-0.0217,-0.0155,-0.1174,0.1174,0.1204,,TRUE,
0.4224,-0.0210,-0.0160,-0.1200,0.1200,0.1229,,TRUE,
0.4234,-0.0226,-0.0168,-0.1234,0.1234,0.1266,,TRUE,
0.4243,-0.0226,-0.0166,-0.1218,0.1218,0.1250,,TRUE,
0.4256,-0.0244,-0.0112,-0.1159,0.1159,0.1190,,TRUE,
0.4262,-0.0261,-0.0141,-0.1098,0.1098,0.1138,,TRUE,
0.4272,-0.0276,-0.0195,-0.1139,0.1139,0.1188,,TRUE,
0.4282,-0.0261,-0.0305,-0.1201,0.1201,0.1266,,TRUE,
0.4292,-0.0252,-0.0361,-0.1243,0.1243,0.1318,,TRUE,
0.4302,-0.0213,-0.0330,-0.1262,0.1262,0.1322,,TRUE,
0.4312,-0.0202,-0.0249,-0.1190,0.1190,0.1233,,TRUE,
0.4321,-0.0168,-0.0168,-0.1122,0.1122,0.1147,,TRUE,
0.4336,-0.0171,-0.0134,-0.1145,0.1145,0.1166,,TRUE,
0.4342,-0.0241,-0.0102,-0.1217,0.1217,0.1244,,TRUE,
0.4352,-0.0302,-0.0091,-0.1278,0.1278,0.1317,,TRUE,
0.4362,-0.0351,-0.0109,-0.1313,0.1313,0.1363,,TRUE,
0.4373,-0.0382,-0.0088,-0.1341,0.1341,0.1397,,TRUE,
0.4382,-0.0410,-0.0062,-0.1334,0.1334,0.1397,,TRUE,
0.4394,-0.0349,-0.0027,-0.1340,0.1340,0.1385,,TRUE,
0.4402,-0.0261,-0.0025,-0.1367,0.1367,0.1392,,TRUE,
0.4412,-0.0169,-0.0095,-0.1313,0.1313,0.1327,,TRUE,
0.4422,-0.0110,-0.0096,-0.1181,0.1181,0.1190,,TRUE,
0.4432,-0.0094,-0.0140,-0.1061,0.1061,0.1075,,TRUE,
0.4441,-0.0119,-0.0134,-0.0962,0.0962,0.0978,,TRUE,
0.4452,-0.0139,-0.0124,-0.1018,0.1018,0.1035,,TRUE,
0.4462,-0.0134,-0.0200,-0.1143,0.1143,0.1168,,TRUE,
0.4472,-0.0226,-0.0301,-0.1333,0.1333,0.1385,,TRUE,
0.4481,-0.0306,-0.0426,-0.1418,0.1418,0.1512,,TRUE,
0.4493,-0.0373,-0.0511,-0.1442,0.1442,0.1574,,TRUE,
0.4501,-0.0369,-0.0536,-0.1462,0.1462,0.1600,,TRUE,
0.4512,-0.0249,-0.0458,-0.1457,0.1457,0.1548,,TRUE,
0.4522,-0.0140,-0.0364,-0.1445,0.1445,0.1497,,TRUE,
0.4532,-0.0062,-0.0293,-0.1429,0.1429,0.1460,,TRUE,
0.4542,-0.0049,-0.0228,-0.1371,0.1371,0.1391,,TRUE,
0.4552,-0.0086,-0.0151,-0.1237,0.1237,0.1249,,TRUE,
0.4564,-0.0208,-0.0132,-0.1090,0.1090,0.1117,,TRUE,
0.4574,-0.0294,-0.0125,-0.1075,0.1075,0.1121,,TRUE,
0.4582,-0.0368,-0.0066,-0.1123,0.1123,0.1183,,TRUE,
0.4595,-0.0432,-0.0078,-0.1236,0.1236,0.1312,,TRUE,
0.4602,-0.0444,-0.0104,-0.1309,0.1309,0.1386,,TRUE,
0.4613,-0.0392,-0.0112,-0.1346,0.1346,0.1406,,TRUE,
0.4621,-0.0325,-0.0173,-0.1422,0.1422,0.1469,,TRUE,
0.4631,-0.0228,-0.0297,-0.1441,0.1441,0.1489,,TRUE,
0.4641,-0.0153,-0.0388,-0.1439,0.1439,0.1498,,TRUE,
0.4652,-0.0154,-0.0456,-0.1374,0.1374,0.1456,,TRUE,
0.4661,-0.0174,-0.0502,-0.1310,0.1310,0.1414,,TRUE,
0.4671,-0.0307,-0.0485,-0.1147,0.1147,0.1283,,TRUE,
0.4682,-0.0426,-0.0473,-0.1067,0.1067,0.1242,,TRUE,
0.4693,-0.0410,-0.0485,-0.1086,0.1086,0.1258,,TRUE,
0.4701,-0.0374,-0.0475,-0.1122,0.1122,0.1275,,TRUE,
0.4711,-0.0280,-0.0498,-0.1091,0.1091,0.1231,,TRUE,
0.4722,-0.0173,-0.0390,-0.1053,0.1053,0.1136,,TRUE,
0.4736,-0.0105,-0.0257,-0.1007,0.1007,0.1045,,TRUE,
0.4741,-0.0058,-0.0156,-0.0981,0.0981,0.0995,,TRUE,
0.4751,-0.0006,-0.0093,-0.1009,0.1009,0.1014,,TRUE,
0.4761,0.0053,-0.0081,-0.1073,0.1073,0.1077,,TRUE,
0.4772,0.0091,-0.0058,-0.1152,0.1152,0.1157,,TRUE,
0.4781,0.0104,-0.0042,-0.1173,0.1173,0.1179,,TRUE,
0.4790,0.0084,-0.0007,-0.1224,0.1224,0.1227,,TRUE,
0.4800,0.0057,-0.0029,-0.1305,0.1305,0.1307,,TRUE,
0.4813,-0.0005,-0.0076,-0.1347,0.1347,0.1349,,TRUE,
0.4820,-0.0033,-0.0129,-0.1397,0.1397,0.1403,,TRUE,
0.4831,-0.0048,-0.0170,-0.1437,0.1437,0.1448,,TRUE,
0.4840,-0.0033,-0.0194,-0.1349,0.1349,0.1363,,TRUE,
0.4850,0.0030,-0.0224,-0.1326,0.1326,0.1345,,TRUE,
0.4861,0.0133,-0.0211,-0.1305,0.1305,0.1329,,TRUE,
0.4871,0.0231,-0.0181,-0.1294,0.1294,0.1327,,TRUE,
0.4880,0.0300,-0.0120,-0.1265,0.1265,0.1306,,TRUE,
0.4895,0.0334,-0.0030,-0.1143,0.1143,0.1191,,TRUE,
0.4900,0.0271,-0.0002,-0.1078,0.1078,0.1111,,TRUE,
0.4910,0.0206,0.0010,-0.1023,0.1023,0.1043,,TRUE,
0.4921,0.0152,-0.0004,-0.1078,0.1078,0.1089,,TRUE,
0.4930,0.0144,-0.0043,-0.1197,0.1197,0.1206,,TRUE,
0.4939,0.0095,-0.0028,-0.1276,0.1276,0.1280,,TRUE,
0.4950,-0.0044,-0.0043,-0.1314,0.1314,0.1316,,TRUE,
0.4959,-0.0172,-0.0062,-0.1333,0.1333,0.1345,,TRUE,
0.4971,-0.0254,-0.0061,-0.1273,0.1273,0.1299,,TRUE,
0.4981,-0.0356,-0.0097,-0.1211,0.1211,0.1266,,TRUE,
0.4991,-0.0350,-0.0097,-0.1182,0.1182,0.1237,,TRUE,
0.5000,-0.0329,-0.0100,-0.1133,0.1133,0.1184,,TRUE,
0.5010,-0.0367,-0.0080,-0.1035,0.1035,0.1101,,TRUE,
0.5021,-0.0371,-0.0085,-0.0969,0.0969,0.1041,,TRUE,
0.5031,-0.0370,-0.0048,-0.0905,0.0905,0.0979,,TRUE,
0.5041,-0.0360,0.0001,-0.0880,0.0880,0.0951,,TRUE,
0.5054,-0.0341,0.0010,-0.0945,0.0945,0.1005,,TRUE,
0.5062,-0.0274,-0.0014,-0.1128,0.1128,0.1161,,TRUE,
0.5071,-0.0199,-0.0092,-0.1288,0.1288,0.1307,,TRUE,
0.5080,-0.0154,-0.0140,-0.1423,0.1423,0.1439,,TRUE,
0.5091,-0.0130,-0.0170,-0.1518,0.1518,0.1533,,TRUE,
0.5101,-0.0149,-0.0229,-0.1513,0.1513,0.1537,,TRUE,
0.5110,-0.0134,-0.0259,-0.1495,0.1495,0.1523,,TRUE,
0.5120,-0.0123,-0.0253,-0.1509,0.1509,0.1535,,TRUE,
0.5131,-0.0116,-0.0239,-0.1527,0.1527,0.1550,,TRUE,
0.5139,-0.0164,-0.0124,-0.1473,0.1473,0.1488,,TRUE,
0.5149,-0.0206,-0.0007,-0.1386,0.1386,0.1401,,TRUE,
0.5159,-0.0277,0.0025,-0.1223,0.1223,0.1254,,TRUE,
0.5169,-0.0308,0.0022,-0.1091,0.1091,0.1134,,TRUE,
0.5180,-0.0297,-0.0047,-0.1055,0.1055,0.1097,,TRUE,
0.5190,-0.0253,-0.0125,-0.1098,0.1098,0.1133,,TRUE,
0.5200,-0.0215,-0.0167,-0.1114,0.1114,0.1146,,TRUE,
0.5210,-0.0170,-0.0226,-0.1170,0.1170,0.1203,,TRUE,
0.5221,-0.0154,-0.0272,-0.1200,0.1200,0.1240,,TRUE,
0.5231,-0.0174,-0.0367,-0.1206,0.1206,0.1272,,TRUE,
0.5240,-0.0212,-0.0504,-0.1264,0.1264,0.1378,,TRUE,
0.5251,-0.0291,-0.0528,-0.1302,0.1302,0.1435,,TRUE,
0.5259,-0.0362,-0.0518,-0.1325,0.1325,0.1468,,TRUE,
0.5269,-0.0375,-0.0374,-0.1250,0.1250,0.1358,,TRUE,
0.5280,-0.0406,-0.0212,-0.1155,0.1155,0.1243,,TRUE,
0.5291,-0.0418,-0.0100,-0.1088,0.1088,0.1170,,TRUE,
0.5300,-0.0421,-0.0028,-0.1044,0.1044,0.1127,,TRUE,
0.5310,-0.0419,-0.0070,-0.1073,0.1073,0.1154,,TRUE,
0.5319,-0.0363,-0.0133,-0.1151,0.1151,0.1214,,TRUE,
0.5330,-0.0232,-0.0181,-0.1150,0.1150,0.1188,,TRUE,
0.5338,-0.0118,-0.0224,-0.1088,0.1088,0.1117,,TRUE,
0.5350,-0.0069,-0.0269,-0.1079,0.1079,0.1114,,TRUE,
0.5361,-0.0024,-0.0365,-0.1108,0.1108,0.1167,,TRUE,
0.5374,-0.0058,-0.0425,-0.1157,0.1157,0.1234,,TRUE,
0.5382,-0.0036,-0.0406,-0.1219,0.1219,0.1286,,TRUE,
0.5391,-0.0005,-0.0372,-0.1269,0.1269,0.1323,,TRUE,
0.5399,-0.0015,-0.0191,-0.1251,0.1251,0.1265,,TRUE,
0.5410,-0.0001,-0.0025,-0.1257,0.1257,0.1257,,TRUE,
0.5419,0.0059,0.0079,-0.1310,0.1310,0.1314,,TRUE,
0.5428,0.0115,0.0143,-0.1362,0.1362,0.1374,,TRUE,
0.5438,0.0150,0.0220,-0.1210,0.1210,0.1239,,TRUE,
0.5448,0.0170,0.0282,-0.1046,0.1046,0.1096,,TRUE,
0.5458,0.0146,0.0320,-0.0961,0.0961,0.1024,,TRUE,
0.5468,0.0066,0.0349,-0.0895,0.0895,0.0963,,TRUE,
0.5478,-0.0003,0.0316,-0.0927,0.0927,0.0980,,TRUE,
0.5489,-0.0064,0.0232,-0.0969,0.0969,0.0999,,TRUE,
0.5499,-0.0130,0.0164,-0.1003,0.1003,0.1024,,TRUE,
0.5509,-0.0148,0.0049,-0.0993,0.0993,0.1006,,TRUE,
0.5518,-0.0150,-0.0049,-0.0976,0.0976,0.0989,,TRUE,
0.5529,-0.0060,-0.0152,-0.1010,0.1010,0.1024,,TRUE,
0.5541,-0.0053,-0.0209,-0.1032,0.1032,0.1054,,TRUE,
0.5549,-0.0036,-0.0201,-0.1096,0.1096,0.1115,,TRUE,
0.5561,-0.0021,-0.0179,-0.1156,0.1156,0.1170,,TRUE,
0.5571,-0.0086,-0.0092,-0.1239,0.1239,0.1245,,TRUE,
0.5581,-0.0153,-0.0011,-0.1307,0.1307,0.1316,,TRUE,
0.5591,-0.0160,-0.0003,-0.1392,0.1392,0.1402,,TRUE,
0.5600,-0.0152,-0.0016,-0.1460,0.1460,0.1468,,TRUE,
0.5610,-0.0191,-0.0055,-0.1475,0.1475,0.1488,,TRUE,
0.5619,-0.0226,-0.0089,-0.1488,0.1488,0.1507,,TRUE,
0.5633,-0.0222,-0.0073,-0.1431,0.1431,0.1450,,TRUE,
0.5638,-0.0231,-0.0075,-0.1303,0.1303,0.1326,,TRUE,
0.5648,-0.0220,-0.0062,-0.1162,0.1162,0.1184,,TRUE,
0.5659,-0.0203,-0.0008,-0.1094,0.1094,0.1113,,TRUE,
0.5668,-0.0124,0.0087,-0.1091,0.1091,0.1102,,TRUE,
0.5679,-0.0014,0.0215,-0.1110,0.1110,0.1131,,TRUE,
0.5695,0.0076,0.0318,-0.1130,0.1130,0.1176,,TRUE,
0.5699,0.0151,0.0300,-0.1152,0.1152,0.1200,,TRUE,
0.5709,0.0132,0.0243,-0.1174,0.1174,0.1207,,TRUE,
0.5720,0.0030,0.0185,-0.1222,0.1222,0.1236,,TRUE,
0.5730,-0.0067,0.0141,-0.1263,0.1263,0.1273,,TRUE,
0.5739,-0.0141,0.0140,-0.1306,0.1306,0.1321,,TRUE,
0.5749,-0.0189,0.0143,-0.1328,0.1328,0.1349,,TRUE,
0.5758,-0.0207,0.0171,-0.1298,0.1298,0.1326,,TRUE,
0.5775,-0.0185,0.0177,-0.1269,0.1269,0.1294,,TRUE,
0.5782,-0.0130,0.0212,-0.1211,0.1211,0.1236,,TRUE,
0.5788,-0.0123,0.0205,-0.1171,0.1171,0.1195,,TRUE,
0.5798,-0.0115,0.0096,-0.1136,0.1136,0.1146,,TRUE,
0.5808,-0.0133,0.0002,-0.1197,0.1197,0.1204,,TRUE,
0.5818,-0.0154,-0.0063,-0.1267,0.1267,0.1278,,TRUE,
0.5828,-0.0168,-0.0140,-0.1357,0.1357,0.1375,,TRUE,
0.5838,-0.0209,-0.0192,-0.1450,0.1450,0.1477,,TRUE,
0.5851,-0.0225,-0.0186,-0.1481,0.1481,0.1510,,TRUE,
0.5858,-0.0231,-0.0168,-0.1491,0.1491,0.1518,,TRUE,
0.5869,-0.0173,-0.0021,-0.1427,0.1427,0.1438,,TRUE,
0.5879,-0.0078,0.0131,-0.1327,0.1327,0.1336,,TRUE,
0.5890,0.0010,0.0251,-0.1261,0.1261,0.1286,,TRUE,
0.5899,0.0077,0.0313,-0.1249,0.1249,0.1290,,TRUE,
0.5909,0.0062,0.0321,-0.1267,0.1267,0.1309,,TRUE,
0.5918,0.0014,0.0270,-0.1271,0.1271,0.1299,,TRUE,
0.5928,-0.0099,0.0215,-0.1259,0.1259,0.1281,,TRUE,
0.5937,-0.0207,0.0197,-0.1219,0.1219,0.1253,,TRUE,
0.5948,-0.0285,0.0195,-0.1189,0.1189,0.1238,,TRUE,
0.5957,-0.0301,0.0245,-0.1173,0.1173,0.1235,,TRUE,
0.5967,-0.0309,0.0274,-0.1200,0.1200,0.1269,,TRUE,
0.5978,-0.0345,0.0233,-0.1129,0.1129,0.1203,,TRUE,
0.5988,-0.0380,0.0183,-0.1051,0.1051,0.1132,,TRUE,
0.5999,-0.0374,0.0055,-0.0956,0.0956,0.1028,,TRUE,
0.6009,-0.0355,-0.0085,-0.0834,0.0834,0.0910,,TRUE,
0.6018,-0.0252,-0.0173,-0.0867,0.0867,0.0919,,TRUE,
0.6034,-0.0119,-0.0204,-0.0961,0.0961,0.0990,,TRUE,
0.6039,-0.0011,-0.0195,-0.1011,0.1011,0.1029,,TRUE,
0.6048,0.0070,-0.0155,-0.1031,0.1031,0.1045,,TRUE,
0.6059,0.0068,-0.0109,-0.0998,0.0998,0.1006,,TRUE,
0.6068,0.0052,-0.0067,-0.0947,0.0947,0.0950,,TRUE,
0.6078,0.0037,-0.0040,-0.0899,0.0899,0.0901,,TRUE,
0.6087,0.0010,-0.0027,-0.0937,0.0937,0.0937,,TRUE,
0.6098,0.0000,-0.0013,-0.0995,0.0995,0.0995,,TRUE,
0.6108,0.0008,-0.0020,-0.1003,0.1003,0.1003,,TRUE,
0.6117,0.0019,-0.0029,-0.0996,0.0996,0.0996,,TRUE,
0.6127,0.0037,-0.0135,-0.1013,0.1013,0.1022,,TRUE,
0.6137,0.0043,-0.0238,-0.1054,0.1054,0.1082,,TRUE,
0.6147,-0.0028,-0.0279,-0.1106,0.1106,0.1141,,TRUE,
0.6159,-0.0091,-0.0273,-0.1147,0.1147,0.1183,,TRUE,
0.6168,-0.0128,-0.0185,-0.1063,0.1063,0.1086,,TRUE,
0.6179,-0.0151,-0.0103,-0.0965,0.0965,0.0982,,TRUE,
0.6188,-0.0101,-0.0061,-0.1013,0.1013,0.1020,,TRUE,
0.6198,-0.0043,-0.0032,-0.1172,0.1172,0.1173,,TRUE,
0.6209,0.0028,0.0002,-0.1304,0.1304,0.1305,,TRUE,
0.6218,0.0109,0.0091,-0.1412,0.1412,0.1419,,TRUE,
0.6228,0.0169,0.0234,-0.1390,0.1390,0.1420,,TRUE,
0.6238,0.0145,0.0358,-0.1222,0.1222,0.1282,,TRUE,
0.6252,0.0099,0.0440,-0.1054,0.1054,0.1147,,TRUE,
0.6257,0.0010,0.0416,-0.1083,0.1083,0.1160,,TRUE,
0.6267,-0.0144,0.0319,-0.1177,0.1177,0.1228,,TRUE,
0.6277,-0.0233,0.0195,-0.1250,0.1250,0.1286,,TRUE,
0.6288,-0.0283,0.0095,-0.1299,0.1299,0.1333,,TRUE,
0.6297,-0.0297,0.0113,-0.1241,0.1241,0.1281,,TRUE,
0.6307,-0.0256,0.0148,-0.1114,0.1114,0.1153,,TRUE,
0.6318,-0.0172,0.0175,-0.1059,0.1059,0.1087,,TRUE,
0.6332,-0.0115,0.0269,-0.1129,0.1129,0.1166,,TRUE,
0.6337,-0.0109,0.0330,-0.1168,0.1168,0.1219,,TRUE,
0.6347,-0.0121,0.0359,-0.1225,0.1225,0.1283,,TRUE,
0.6357,-0.0099,0.0363,-0.1251,0.1251,0.1306,,TRUE,
0.6368,-0.0020,0.0301,-0.1231,0.1231,0.1267,,TRUE,
0.6378,0.0080,0.0263,-0.1183,0.1183,0.1214,,TRUE,
0.6389,0.0153,0.0190,-0.1209,0.1209,0.1234,,TRUE,
0.6397,0.0141,0.0133,-0.1287,0.1287,0.1302,,TRUE,
0.6409,0.0039,0.0069,-0.1318,0.1318,0.1321,,TRUE,
0.6417,-0.0060,0.0019,-0.1330,0.1330,0.1332,,TRUE,
0.6431,-0.0085,0.0036,-0.1315,0.1315,0.1318,,TRUE,
0.6439,-0.0087,0.0047,-0.1276,0.1276,0.1280,,TRUE,
0.6448,-0.0080,0.0053,-0.1290,0.1290,0.1293,,TRUE,
0.6457,-0.0047,0.0107,-0.1373,0.1373,0.1378,,TRUE,
0.6467,-0.0029,0.0171,-0.1360,0.1360,0.1371,,TRUE,
0.6478,-0.0050,0.0232,-0.1296,0.1296,0.1318,,TRUE,
0.6488,-0.0091,0.0319,-0.1217,0.1217,0.1261,,TRUE,
0.6498,-0.0117,0.0392,-0.1114,0.1114,0.1187,,TRUE,
0.6508,-0.0171,0.0382,-0.1091,0.1091,0.1168,,TRUE,
0.6517,-0.0196,0.0334,-0.1130,0.1130,0.1195,,TRUE,
0.6528,-0.0184,0.0270,-0.1074,0.1074,0.1122,,TRUE,
0.6538,-0.0192,0.0191,-0.0980,0.0980,0.1017,,TRUE,
