t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1273,0.3412,0.0883,-2.9558,2.9558,2.9767,contact_probing,,,-0.454606,-0.277323,0.507944,0.409999,-0.909338,-0.016965,0.068686
0.1284,0.3438,0.0973,-2.9590,2.9590,2.9805,contact_probing,,,-0.454606,-0.277323,0.507944,0.409999,-0.909338,-0.016965,0.068686
0.1293,0.3443,0.1022,-2.9599,2.9599,2.9816,contact_probing,,,-0.454606,-0.277323,0.507944,0.409999,-0.909338,-0.016965,0.068686
0.1303,0.3456,0.1004,-2.9490,2.9490,2.9709,contact_probing,,,-0.454606,-0.277323,0.507944,0.409999,-0.909338,-0.016965,0.068686
0.1316,0.3377,0.0886,-2.9364,2.9364,2.9570,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016966,0.068683
0.1323,0.3294,0.0772,-2.9264,2.9264,2.9459,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016966,0.068683
0.1332,0.3210,0.0733,-2.9172,2.9172,2.9357,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016966,0.068683
0.1342,0.3056,0.0762,-2.9194,2.9194,2.9363,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016966,0.068683
0.1353,0.2974,0.0843,-2.9211,2.9211,2.9374,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016966,0.068683
0.1363,0.2930,0.0916,-2.9224,2.9224,2.9385,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016966,0.068683
0.1372,0.2902,0.0924,-2.9257,2.9257,2.9415,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016966,0.068683
0.1382,0.2979,0.0875,-2.9284,2.9284,2.9448,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016966,0.068683
0.1393,0.3113,0.0832,-2.9423,2.9423,2.9599,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016966,0.068683
0.1403,0.3201,0.0818,-2.9544,2.9544,2.9728,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1412,0.3248,0.0834,-2.9641,2.9641,2.9830,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1423,0.3307,0.0813,-2.9697,2.9697,2.9891,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1433,0.3327,0.0802,-2.9729,2.9729,2.9925,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1445,0.3323,0.0773,-2.9741,2.9741,2.9936,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1452,0.3315,0.0748,-2.9744,2.9744,2.9938,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1462,0.3289,0.0758,-2.9753,2.9753,2.9944,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1477,0.3295,0.0768,-2.9785,2.9785,2.9976,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1482,0.3288,0.0737,-2.9799,2.9799,2.9989,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1493,0.3279,0.0704,-2.9806,2.9806,2.9994,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1502,0.3277,0.0667,-2.9820,2.9820,3.0007,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1512,0.3288,0.0701,-2.9800,2.9800,2.9989,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1522,0.3297,0.0786,-2.9806,2.9806,2.9998,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1532,0.3316,0.0853,-2.9824,2.9824,3.0019,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1542,0.3349,0.0871,-2.9827,2.9827,3.0027,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.1551,0.3389,0.0805,-2.9829,2.9829,3.0032,contact_probing,,,-0.454610,-0.277323,0.507940,0.409996,-0.909339,-0.016969,0.068686
0.1565,0.3410,0.0747,-2.9699,2.9699,2.9903,contact_probing,,,-0.454610,-0.277323,0.507940,0.409996,-0.909339,-0.016969,0.068686
0.1573,0.3427,0.0707,-2.9565,2.9565,2.9772,contact_probing,,,-0.454610,-0.277323,0.507940,0.409996,-0.909339,-0.016969,0.068686
0.1583,0.3439,0.0682,-2.9465,2.9465,2.9672,contact_probing,,,-0.454610,-0.277323,0.507940,0.409996,-0.909339,-0.016969,0.068686
0.1592,0.3435,0.0661,-2.9398,2.9398,2.9605,contact_probing,,,-0.454610,-0.277323,0.507940,0.409996,-0.909339,-0.016969,0.068686
0.1603,0.3458,0.0713,-2.9445,2.9445,2.9656,contact_probing,,,-0.454610,-0.277323,0.507940,0.409996,-0.909339,-0.016969,0.068686
0.1612,0.3513,0.0741,-2.9544,2.9544,2.9762,contact_probing,,,-0.454610,-0.277323,0.507940,0.409996,-0.909339,-0.016969,0.068686
0.1621,0.3563,0.0757,-2.9630,2.9630,2.9853,contact_probing,,,-0.454610,-0.277323,0.507940,0.409996,-0.909339,-0.016969,0.068686
0.1632,0.3563,0.0773,-2.9705,2.9705,2.9928,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016965,0.068686
0.1642,0.3476,0.0743,-2.9690,2.9690,2.9902,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016965,0.068686
0.1653,0.3330,0.0695,-2.9635,2.9635,2.9830,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016965,0.068686
0.1662,0.3220,0.0667,-2.9615,2.9615,2.9797,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016965,0.068686
0.1672,0.3163,0.0657,-2.9580,2.9580,2.9756,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016965,0.068686
0.1682,0.3126,0.0659,-2.9625,2.9625,2.9796,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016965,0.068686
0.1692,0.3153,0.0656,-2.9700,2.9700,2.9874,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016965,0.068686
0.1701,0.3178,0.0631,-2.9722,2.9722,2.9898,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016965,0.068686
0.1716,0.3195,0.0608,-2.9725,2.9725,2.9903,contact_probing,,,-0.454607,-0.277323,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.1724,0.3205,0.0590,-2.9718,2.9718,2.9896,contact_probing,,,-0.454607,-0.277323,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.1733,0.3186,0.0650,-2.9728,2.9728,2.9905,contact_probing,,,-0.454607,-0.277323,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.1743,0.3152,0.0693,-2.9754,2.9754,2.9929,contact_probing,,,-0.454607,-0.277323,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.1752,0.3122,0.0723,-2.9777,2.9777,2.9949,contact_probing,,,-0.454607,-0.277323,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.1762,0.3086,0.0790,-2.9790,2.9790,2.9959,contact_probing,,,-0.454607,-0.277323,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.1771,0.3069,0.0790,-2.9795,2.9795,2.9963,contact_probing,,,-0.454607,-0.277323,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.1781,0.3033,0.0707,-2.9774,2.9774,2.9936,contact_probing,,,-0.454607,-0.277323,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.1792,0.3010,0.0636,-2.9766,2.9766,2.9924,contact_probing,,,-0.454607,-0.277323,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.1802,0.3001,0.0598,-2.9740,2.9740,2.9897,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1812,0.3107,0.0658,-2.9685,2.9685,2.9855,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1821,0.3195,0.0747,-2.9560,2.9560,2.9742,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1832,0.3235,0.0834,-2.9424,2.9424,2.9613,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1841,0.3245,0.0871,-2.9322,2.9322,2.9514,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1852,0.3196,0.0947,-2.9265,2.9265,2.9454,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1861,0.3206,0.1019,-2.9305,2.9305,2.9497,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1872,0.3229,0.1073,-2.9359,2.9359,2.9556,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1883,0.3247,0.1108,-2.9402,2.9402,2.9602,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1892,0.3274,0.1050,-2.9488,2.9488,2.9688,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1903,0.3278,0.0878,-2.9583,2.9583,2.9777,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1912,0.3271,0.0702,-2.9657,2.9657,2.9845,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1921,0.3270,0.0573,-2.9734,2.9734,2.9918,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1932,0.3259,0.0519,-2.9783,2.9783,2.9966,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1941,0.3267,0.0520,-2.9774,2.9774,2.9957,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909339,-0.016968,0.068685
0.1952,0.3301,0.0519,-2.9765,2.9765,2.9952,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.1961,0.3325,0.0520,-2.9747,2.9747,2.9937,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.1971,0.3340,0.0523,-2.9732,2.9732,2.9924,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.1981,0.3313,0.0587,-2.9772,2.9772,2.9962,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.1990,0.3311,0.0673,-2.9866,2.9866,3.0056,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.2000,0.3307,0.0753,-2.9945,2.9945,3.0137,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.2011,0.3317,0.0794,-3.0007,3.0007,3.0200,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.2020,0.3275,0.0868,-3.0023,3.0023,3.0214,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.2030,0.3191,0.0900,-2.9952,2.9952,3.0135,contact_probing,,,-0.454608,-0.277325,0.507940,0.409999,-0.909338,-0.016966,0.068685
0.2041,0.3117,0.0915,-2.9877,2.9877,3.0053,contact_probing,,,-0.454608,-0.277325,0.507940,0.409999,-0.909338,-0.016966,0.068685
0.2051,0.3074,0.0870,-2.9800,2.9800,2.9971,contact_probing,,,-0.454608,-0.277325,0.507940,0.409999,-0.909338,-0.016966,0.068685
0.2062,0.3059,0.0806,-2.9717,2.9717,2.9885,contact_probing,,,-0.454608,-0.277325,0.507940,0.409999,-0.909338,-0.016966,0.068685
0.2071,0.3067,0.0812,-2.9570,2.9570,2.9740,contact_probing,,,-0.454608,-0.277325,0.507940,0.409999,-0.909338,-0.016966,0.068685
0.2082,0.3055,0.0813,-2.9436,2.9436,2.9605,contact_probing,,,-0.454608,-0.277325,0.507940,0.409999,-0.909338,-0.016966,0.068685
0.2091,0.3030,0.0840,-2.9346,2.9346,2.9514,contact_probing,,,-0.454608,-0.277325,0.507940,0.409999,-0.909338,-0.016966,0.068685
0.2100,0.2997,0.0862,-2.9303,2.9303,2.9468,contact_probing,,,-0.454608,-0.277325,0.507940,0.409999,-0.909338,-0.016966,0.068685
0.2113,0.2984,0.0846,-2.9367,2.9367,2.9530,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.2120,0.2994,0.0814,-2.9488,2.9488,2.9651,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.2130,0.3029,0.0786,-2.9594,2.9594,2.9759,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.2141,0.3057,0.0761,-2.9667,2.9667,2.9834,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.2150,0.3107,0.0747,-2.9641,2.9641,2.9813,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.2160,0.3109,0.0699,-2.9549,2.9549,2.9721,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.2170,0.3100,0.0655,-2.9463,2.9463,2.9633,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.2180,0.3077,0.0676,-2.9421,2.9421,2.9589,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.2190,0.3087,0.0740,-2.9385,2.9385,2.9556,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.2200,0.3081,0.0799,-2.9416,2.9416,2.9588,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.2211,0.3069,0.0853,-2.9408,2.9408,2.9580,contact_probing,,,-0.454608,-0.277321,0.507940,0.409997,-0.909339,-0.016968,0.068683
0.2221,0.3082,0.0815,-2.9373,2.9373,2.9546,contact_probing,,,-0.454608,-0.277321,0.507940,0.409997,-0.909339,-0.016968,0.068683
0.2232,0.3104,0.0773,-2.9344,2.9344,2.9518,contact_probing,,,-0.454608,-0.277321,0.507940,0.409997,-0.909339,-0.016968,0.068683
0.2241,0.3224,0.0693,-2.9397,2.9397,2.9581,contact_probing,,,-0.454608,-0.277321,0.507940,0.409997,-0.909339,-0.016968,0.068683
0.2250,0.3332,0.0620,-2.9464,2.9464,2.9658,contact_probing,,,-0.454608,-0.277321,0.507940,0.409997,-0.909339,-0.016968,0.068683
0.2261,0.3410,0.0568,-2.9519,2.9519,2.9720,contact_probing,,,-0.454608,-0.277321,0.507940,0.409997,-0.909339,-0.016968,0.068683
0.2271,0.3460,0.0534,-2.9556,2.9556,2.9763,contact_probing,,,-0.454608,-0.277321,0.507940,0.409997,-0.909339,-0.016968,0.068683
0.2280,0.3511,0.0506,-2.9518,2.9518,2.9731,contact_probing,,,-0.454608,-0.277321,0.507940,0.409997,-0.909339,-0.016968,0.068683
0.2290,0.3547,0.0483,-2.9529,2.9529,2.9745,contact_probing,,,-0.454608,-0.277321,0.507940,0.409997,-0.909339,-0.016968,0.068683
0.2300,0.3571,0.0468,-2.9549,2.9549,2.9767,contact_probing,,,-0.454608,-0.277321,0.507940,0.409997,-0.909339,-0.016968,0.068683
0.2310,0.3563,0.0514,-2.9551,2.9551,2.9770,contact_probing,,,-0.454608,-0.277321,0.507940,0.409997,-0.909339,-0.016968,0.068683
0.2320,0.3559,0.0603,-2.9518,2.9518,2.9738,contact_probing,,,-0.454608,-0.277321,0.507940,0.409997,-0.909339,-0.016968,0.068683
0.2330,0.3519,0.0710,-2.9481,2.9481,2.9699,contact_probing,,,-0.454608,-0.277321,0.507940,0.409997,-0.909339,-0.016968,0.068683
0.2340,0.3479,0.0795,-2.9453,2.9453,2.9668,contact_probing,,,-0.454608,-0.277321,0.507940,0.409997,-0.909339,-0.016968,0.068683
0.2350,0.3466,0.0825,-2.9450,2.9450,2.9664,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.2359,0.3440,0.0837,-2.9417,2.9417,2.9629,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.2369,0.3426,0.0777,-2.9311,2.9311,2.9521,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.2379,0.3415,0.0784,-2.9207,2.9207,2.9417,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.2390,0.3407,0.0805,-2.9130,2.9130,2.9339,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.2401,0.3383,0.0859,-2.9092,2.9092,2.9301,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.2411,0.3336,0.0974,-2.9141,2.9141,2.9347,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.2419,0.3265,0.1036,-2.9198,2.9198,2.9398,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.2432,0.3205,0.1071,-2.9242,2.9242,2.9436,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016968,0.068683
0.2439,0.3173,0.1046,-2.9250,2.9250,2.9440,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016968,0.068683
0.2449,0.3137,0.0991,-2.9253,2.9253,2.9437,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016968,0.068683
0.2459,0.3156,0.0981,-2.9431,2.9431,2.9616,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016968,0.068683
0.2469,0.3185,0.0985,-2.9607,2.9607,2.9794,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016968,0.068683
0.2479,0.3218,0.1017,-2.9783,2.9783,2.9974,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016968,0.068683
0.2489,0.3286,0.1082,-2.9887,2.9887,3.0087,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016968,0.068683
0.2499,0.3289,0.1035,-2.9859,2.9859,3.0058,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016968,0.068683
0.2510,0.3302,0.0977,-2.9841,2.9841,3.0039,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016966,0.068683
0.2519,0.3311,0.0935,-2.9829,2.9829,3.0027,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016966,0.068683
0.2529,0.3318,0.0923,-2.9815,2.9815,3.0013,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016966,0.068683
0.2539,0.3329,0.0878,-2.9786,2.9786,2.9984,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016966,0.068683
0.2550,0.3294,0.0829,-2.9655,2.9655,2.9848,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016966,0.068683
0.2559,0.3257,0.0792,-2.9530,2.9530,2.9720,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016966,0.068683
0.2570,0.3233,0.0727,-2.9415,2.9415,2.9601,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016966,0.068683
0.2579,0.3188,0.0626,-2.9314,2.9314,2.9493,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016966,0.068683
0.2591,0.3173,0.0531,-2.9320,2.9320,2.9496,contact_probing,,,-0.454607,-0.277323,0.507940,0.409999,-0.909338,-0.016966,0.068683
0.2601,0.3171,0.0462,-2.9353,2.9353,2.9527,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2608,0.3145,0.0445,-2.9376,2.9376,2.9547,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2619,0.3131,0.0459,-2.9405,2.9405,2.9575,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2629,0.3142,0.0549,-2.9433,2.9433,2.9605,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2639,0.3157,0.0635,-2.9453,2.9453,2.9628,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2649,0.3170,0.0699,-2.9466,2.9466,2.9644,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2661,0.3197,0.0729,-2.9494,2.9494,2.9675,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2672,0.3254,0.0741,-2.9531,2.9531,2.9719,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2681,0.3332,0.0773,-2.9591,2.9591,2.9788,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2691,0.3395,0.0803,-2.9642,2.9642,2.9846,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2700,0.3460,0.0834,-2.9711,2.9711,2.9923,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2711,0.3454,0.0856,-2.9714,2.9714,2.9926,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2719,0.3402,0.0806,-2.9683,2.9683,2.9888,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2730,0.3349,0.0749,-2.9651,2.9651,2.9849,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2739,0.3296,0.0698,-2.9571,2.9571,2.9762,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2752,0.3209,0.0640,-2.9453,2.9453,2.9634,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016968,0.068685
0.2758,0.3100,0.0631,-2.9424,2.9424,2.9593,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016968,0.068685
0.2769,0.3011,0.0637,-2.9426,2.9426,2.9586,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016968,0.068685
0.2778,0.2950,0.0645,-2.9434,2.9434,2.9588,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016968,0.068685
0.2789,0.2962,0.0615,-2.9460,2.9460,2.9615,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016968,0.068685
0.2799,0.2965,0.0582,-2.9497,2.9497,2.9651,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016968,0.068685
0.2809,0.2962,0.0534,-2.9534,2.9534,2.9687,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016968,0.068685
0.2819,0.2957,0.0495,-2.9562,2.9562,2.9714,contact_probing,,,-0.454608,-0.277322,0.507942,0.409996,-0.909339,-0.016968,0.068685
0.2830,0.2996,0.0556,-2.9648,2.9648,2.9804,contact_probing,,,-0.454608,-0.277325,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.2838,0.3061,0.0600,-2.9708,2.9708,2.9871,contact_probing,,,-0.454608,-0.277325,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.2851,0.3102,0.0713,-2.9675,2.9675,2.9846,contact_probing,,,-0.454608,-0.277325,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.2859,0.3128,0.0814,-2.9629,2.9629,2.9804,contact_probing,,,-0.454608,-0.277325,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.2869,0.3125,0.0841,-2.9552,2.9552,2.9729,contact_probing,,,-0.454608,-0.277325,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.2879,0.3077,0.0791,-2.9451,2.9451,2.9622,contact_probing,,,-0.454608,-0.277325,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.2889,0.3070,0.0730,-2.9398,2.9398,2.9567,contact_probing,,,-0.454608,-0.277325,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.2899,0.3076,0.0680,-2.9369,2.9369,2.9538,contact_probing,,,-0.454608,-0.277325,0.507940,0.409997,-0.909339,-0.016967,0.068685
0.2912,0.3083,0.0646,-2.9354,2.9354,2.9522,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2919,0.3082,0.0615,-2.9317,2.9317,2.9485,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2928,0.3078,0.0575,-2.9218,2.9218,2.9385,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2938,0.3075,0.0542,-2.9128,2.9128,2.9295,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2949,0.3072,0.0519,-2.9062,2.9062,2.9229,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2958,0.3126,0.0500,-2.9053,2.9053,2.9225,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2969,0.3169,0.0492,-2.9107,2.9107,2.9283,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.2978,0.3208,0.0495,-2.9187,2.9187,2.9367,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
