t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1149,0.1796,-0.0243,-0.3742,0.3742,0.4158,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1161,0.1809,-0.0215,-0.3727,0.3727,0.4149,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1171,0.1852,-0.0114,-0.3670,0.3670,0.4113,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1181,0.1892,-0.0020,-0.3617,0.3617,0.4082,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1190,0.1971,0.0036,-0.3575,0.3575,0.4083,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1201,0.2024,0.0089,-0.3567,0.3567,0.4102,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1210,0.2105,0.0071,-0.3611,0.3611,0.4180,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1222,0.2150,0.0050,-0.3647,0.3647,0.4234,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1229,0.2175,0.0020,-0.3672,0.3672,0.4267,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1239,0.2155,-0.0041,-0.3675,0.3675,0.4260,contact_probing,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1250,0.2099,-0.0051,-0.3664,0.3664,0.4223,contact_probing,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1260,0.2084,-0.0026,-0.3646,0.3646,0.4199,contact_probing,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1270,0.2083,0.0001,-0.3630,0.3630,0.4186,contact_probing,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1279,0.2083,0.0022,-0.3604,0.3604,0.4163,contact_probing,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1290,0.2106,0.0004,-0.3601,0.3601,0.4172,contact_probing,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1300,0.2145,-0.0078,-0.3577,0.3577,0.4172,contact_probing,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1311,0.2178,-0.0155,-0.3554,0.3554,0.4171,contact_probing,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1319,0.2204,-0.0222,-0.3566,0.3566,0.4198,contact_probing,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1329,0.2269,-0.0191,-0.3543,0.3543,0.4211,contact_probing,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1340,0.2354,-0.0139,-0.3510,0.3510,0.4229,contact_probing,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1350,0.2387,-0.0062,-0.3484,0.3484,0.4223,contact_probing,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1360,0.2375,0.0013,-0.3447,0.3447,0.4186,contact_probing,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1369,0.2309,-0.0013,-0.3474,0.3474,0.4172,contact_probing,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1380,0.2164,-0.0054,-0.3458,0.3458,0.4080,contact_probing,TRUE,,-0.453692,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
0.1391,0.2034,-0.0101,-0.3447,0.3447,0.4004,contact_probing,TRUE,,-0.453692,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
0.1399,0.1940,-0.0139,-0.3442,0.3442,0.3953,contact_probing,TRUE,,-0.453692,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
0.1411,0.1920,-0.0134,-0.3472,0.3472,0.3970,contact_probing,TRUE,,-0.453692,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
0.1419,0.1947,-0.0091,-0.3499,0.3499,0.4005,contact_probing,TRUE,,-0.453692,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
0.1430,0.2038,-0.0073,-0.3549,0.3549,0.4093,contact_probing,TRUE,,-0.453692,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
0.1439,0.2123,-0.0067,-0.3592,0.3592,0.4172,contact_probing,TRUE,,-0.453692,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
0.1450,0.2201,-0.0093,-0.3614,0.3614,0.4232,contact_probing,TRUE,,-0.453692,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
0.1459,0.2235,-0.0080,-0.3584,0.3584,0.4225,contact_probing,TRUE,,-0.453692,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
0.1470,0.2234,-0.0056,-0.3543,0.3543,0.4189,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1480,0.2235,-0.0051,-0.3493,0.3493,0.4147,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1490,0.2199,-0.0040,-0.3430,0.3430,0.4075,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1500,0.2189,-0.0039,-0.3376,0.3376,0.4024,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1509,0.2192,-0.0031,-0.3420,0.3420,0.4062,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1519,0.2179,0.0014,-0.3492,0.3492,0.4116,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1530,0.2182,0.0071,-0.3543,0.3543,0.4162,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1541,0.2192,0.0114,-0.3594,0.3594,0.4211,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1550,0.2131,0.0119,-0.3679,0.3679,0.4253,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1560,0.2073,0.0084,-0.3714,0.3714,0.4254,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1569,0.2043,-0.0012,-0.3706,0.3706,0.4232,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1580,0.1978,-0.0120,-0.3661,0.3661,0.4163,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1590,0.1887,-0.0279,-0.3583,0.3583,0.4059,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1599,0.1828,-0.0397,-0.3483,0.3483,0.3953,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1609,0.1796,-0.0439,-0.3397,0.3397,0.3867,contact_probing,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.1620,0.1819,-0.0441,-0.3373,0.3373,0.3858,contact_probing,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.1630,0.1827,-0.0456,-0.3375,0.3375,0.3865,contact_probing,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.1640,0.1903,-0.0421,-0.3345,0.3345,0.3871,contact_probing,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.1648,0.1979,-0.0350,-0.3342,0.3342,0.3900,contact_probing,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.1659,0.2022,-0.0299,-0.3330,0.3330,0.3908,contact_probing,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.1670,0.2064,-0.0227,-0.3318,0.3318,0.3914,contact_probing,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.1679,0.2065,-0.0193,-0.3391,0.3391,0.3975,contact_probing,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.1689,0.2049,-0.0184,-0.3494,0.3494,0.4054,contact_probing,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.1701,0.2037,-0.0197,-0.3579,0.3579,0.4122,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1710,0.2027,-0.0213,-0.3639,0.3639,0.4171,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1719,0.1997,-0.0200,-0.3680,0.3680,0.4192,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1728,0.2023,-0.0200,-0.3673,0.3673,0.4198,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1739,0.2060,-0.0195,-0.3661,0.3661,0.4205,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1748,0.2071,-0.0217,-0.3633,0.3633,0.4188,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1759,0.2058,-0.0284,-0.3590,0.3590,0.4147,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1768,0.2000,-0.0362,-0.3596,0.3596,0.4131,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.1779,0.1960,-0.0429,-0.3608,0.3608,0.4129,contact_probing,TRUE,,-0.453694,-0.277148,0.514345,0.410000,-0.909337,-0.016966,0.068692
0.1789,0.1966,-0.0443,-0.3625,0.3625,0.4148,contact_probing,TRUE,,-0.453694,-0.277148,0.514345,0.410000,-0.909337,-0.016966,0.068692
0.1799,0.2001,-0.0390,-0.3648,0.3648,0.4178,contact_probing,TRUE,,-0.453694,-0.277148,0.514345,0.410000,-0.909337,-0.016966,0.068692
0.1808,0.2020,-0.0303,-0.3648,0.3648,0.4181,contact_probing,TRUE,,-0.453694,-0.277148,0.514345,0.410000,-0.909337,-0.016966,0.068692
0.1819,0.2015,-0.0245,-0.3634,0.3634,0.4162,contact_probing,TRUE,,-0.453694,-0.277148,0.514345,0.410000,-0.909337,-0.016966,0.068692
0.1828,0.1950,-0.0192,-0.3637,0.3637,0.4131,contact_probing,TRUE,,-0.453694,-0.277148,0.514345,0.410000,-0.909337,-0.016966,0.068692
0.1839,0.1867,-0.0188,-0.3678,0.3678,0.4129,contact_probing,TRUE,,-0.453694,-0.277148,0.514345,0.410000,-0.909337,-0.016966,0.068692
0.1848,0.1886,-0.0196,-0.3674,0.3674,0.4134,contact_probing,TRUE,,-0.453694,-0.277148,0.514345,0.410000,-0.909337,-0.016966,0.068692
0.1860,0.1916,-0.0202,-0.3666,0.3666,0.4141,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1869,0.1964,-0.0198,-0.3713,0.3713,0.4205,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1879,0.2025,-0.0206,-0.3729,0.3729,0.4249,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1889,0.1993,-0.0221,-0.3734,0.3734,0.4238,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1899,0.1922,-0.0216,-0.3755,0.3755,0.4224,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1909,0.1869,-0.0198,-0.3771,0.3771,0.4213,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1918,0.1814,-0.0206,-0.3759,0.3759,0.4179,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1929,0.1853,-0.0250,-0.3782,0.3782,0.4219,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1940,0.1904,-0.0293,-0.3780,0.3780,0.4243,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1948,0.1950,-0.0345,-0.3775,0.3775,0.4263,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1958,0.1996,-0.0385,-0.3766,0.3766,0.4280,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1968,0.2039,-0.0436,-0.3764,0.3764,0.4303,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1978,0.2089,-0.0509,-0.3737,0.3737,0.4312,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1988,0.2129,-0.0569,-0.3710,0.3710,0.4316,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1998,0.2159,-0.0585,-0.3652,0.3652,0.4283,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2008,0.2171,-0.0579,-0.3588,0.3588,0.4233,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2019,0.2161,-0.0524,-0.3495,0.3495,0.4142,contact_probing,TRUE,,-0.453695,-0.277151,0.514342,0.410000,-0.909337,-0.016965,0.068690
0.2030,0.2147,-0.0432,-0.3499,0.3499,0.4127,contact_probing,TRUE,,-0.453695,-0.277151,0.514342,0.410000,-0.909337,-0.016965,0.068690
0.2041,0.2142,-0.0382,-0.3538,0.3538,0.4154,contact_probing,TRUE,,-0.453695,-0.277151,0.514342,0.410000,-0.909337,-0.016965,0.068690
0.2048,0.2143,-0.0355,-0.3576,0.3576,0.4184,contact_probing,TRUE,,-0.453695,-0.277151,0.514342,0.410000,-0.909337,-0.016965,0.068690
0.2058,0.2163,-0.0339,-0.3577,0.3577,0.4194,contact_probing,TRUE,,-0.453695,-0.277151,0.514342,0.410000,-0.909337,-0.016965,0.068690
0.2068,0.2104,-0.0354,-0.3527,0.3527,0.4122,contact_probing,TRUE,,-0.453695,-0.277151,0.514342,0.410000,-0.909337,-0.016965,0.068690
0.2078,0.2045,-0.0357,-0.3484,0.3484,0.4056,contact_probing,TRUE,,-0.453695,-0.277151,0.514342,0.410000,-0.909337,-0.016965,0.068690
0.2088,0.1944,-0.0355,-0.3469,0.3469,0.3993,contact_probing,TRUE,,-0.453695,-0.277151,0.514342,0.410000,-0.909337,-0.016965,0.068690
0.2098,0.1835,-0.0389,-0.3488,0.3488,0.3961,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2108,0.1816,-0.0416,-0.3565,0.3565,0.4023,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2118,0.1824,-0.0432,-0.3638,0.3638,0.4093,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2128,0.1828,-0.0393,-0.3718,0.3718,0.4161,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2137,0.1831,-0.0350,-0.3780,0.3780,0.4214,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2147,0.1763,-0.0272,-0.3836,0.3836,0.4230,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2159,0.1614,-0.0198,-0.3818,0.3818,0.4150,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2169,0.1456,-0.0157,-0.3695,0.3695,0.3975,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2179,0.1337,-0.0133,-0.3577,0.3577,0.3821,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2189,0.1278,-0.0204,-0.3464,0.3464,0.3698,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2197,0.1293,-0.0245,-0.3389,0.3389,0.3636,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2208,0.1341,-0.0282,-0.3339,0.3339,0.3609,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2219,0.1469,-0.0358,-0.3394,0.3394,0.3716,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2227,0.1704,-0.0302,-0.3398,0.3398,0.3813,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2237,0.1964,-0.0320,-0.3399,0.3399,0.3938,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2248,0.2165,-0.0353,-0.3399,0.3399,0.4045,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.2259,0.2267,-0.0390,-0.3368,0.3368,0.4079,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2267,0.2295,-0.0407,-0.3334,0.3334,0.4068,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2278,0.2332,-0.0409,-0.3293,0.3293,0.4056,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2287,0.2364,-0.0414,-0.3255,0.3255,0.4044,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2297,0.2362,-0.0355,-0.3182,0.3182,0.3979,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2307,0.2353,-0.0295,-0.3118,0.3118,0.3918,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2317,0.2296,-0.0306,-0.3210,0.3210,0.3958,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2327,0.2312,-0.0320,-0.3339,0.3339,0.4074,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2339,0.2322,-0.0306,-0.3456,0.3456,0.4175,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2347,0.2338,-0.0298,-0.3566,0.3566,0.4275,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2357,0.2278,-0.0326,-0.3557,0.3557,0.4237,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2368,0.2113,-0.0341,-0.3533,0.3533,0.4131,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2378,0.1963,-0.0350,-0.3512,0.3512,0.4039,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2387,0.1889,-0.0360,-0.3514,0.3514,0.4005,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2397,0.1880,-0.0340,-0.3531,0.3531,0.4015,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2407,0.1809,-0.0276,-0.3566,0.3566,0.4008,contact_probing,TRUE,,-0.453696,-0.277145,0.514346,0.409995,-0.909339,-0.016966,0.068694
0.2417,0.1738,-0.0217,-0.3598,0.3598,0.4002,contact_probing,TRUE,,-0.453694,-0.277146,0.514343,0.409997,-0.909338,-0.016967,0.068688
0.2427,0.1694,-0.0181,-0.3637,0.3637,0.4016,contact_probing,TRUE,,-0.453694,-0.277146,0.514343,0.409997,-0.909338,-0.016967,0.068688
0.2439,0.1669,-0.0160,-0.3668,0.3668,0.4033,contact_probing,TRUE,,-0.453694,-0.277146,0.514343,0.409997,-0.909338,-0.016967,0.068688
0.2447,0.1642,-0.0166,-0.3603,0.3603,0.3963,contact_probing,TRUE,,-0.453694,-0.277146,0.514343,0.409997,-0.909338,-0.016967,0.068688
0.2456,0.1642,-0.0163,-0.3524,0.3524,0.3891,contact_probing,TRUE,,-0.453694,-0.277146,0.514343,0.409997,-0.909338,-0.016967,0.068688
0.2466,0.1652,-0.0165,-0.3466,0.3466,0.3843,contact_probing,TRUE,,-0.453694,-0.277146,0.514343,0.409997,-0.909338,-0.016967,0.068688
0.2477,0.1677,-0.0206,-0.3430,0.3430,0.3823,contact_probing,TRUE,,-0.453694,-0.277146,0.514343,0.409997,-0.909338,-0.016967,0.068688
0.2487,0.1731,-0.0295,-0.3398,0.3398,0.3825,contact_probing,TRUE,,-0.453694,-0.277146,0.514343,0.409997,-0.909338,-0.016967,0.068688
0.2500,0.1759,-0.0346,-0.3461,0.3461,0.3898,contact_probing,TRUE,,-0.453696,-0.277148,0.514344,0.409998,-0.909338,-0.016968,0.068693
0.2509,0.1775,-0.0375,-0.3533,0.3533,0.3971,contact_probing,TRUE,,-0.453696,-0.277148,0.514344,0.409998,-0.909338,-0.016968,0.068693
0.2518,0.1739,-0.0398,-0.3531,0.3531,0.3956,contact_probing,TRUE,,-0.453696,-0.277148,0.514344,0.409998,-0.909338,-0.016968,0.068693
0.2529,0.1702,-0.0377,-0.3608,0.3608,0.4007,contact_probing,TRUE,,-0.453696,-0.277148,0.514344,0.409998,-0.909338,-0.016968,0.068693
0.2538,0.1722,-0.0375,-0.3637,0.3637,0.4042,contact_probing,TRUE,,-0.453696,-0.277148,0.514344,0.409998,-0.909338,-0.016968,0.068693
0.2548,0.1752,-0.0379,-0.3648,0.3648,0.4064,contact_probing,TRUE,,-0.453696,-0.277148,0.514344,0.409998,-0.909338,-0.016968,0.068693
0.2559,0.1809,-0.0372,-0.3636,0.3636,0.4078,contact_probing,TRUE,,-0.453696,-0.277148,0.514344,0.409998,-0.909338,-0.016968,0.068693
0.2568,0.1870,-0.0364,-0.3622,0.3622,0.4092,contact_probing,TRUE,,-0.453696,-0.277148,0.514344,0.409998,-0.909338,-0.016968,0.068693
0.2579,0.1985,-0.0289,-0.3649,0.3649,0.4164,contact_probing,TRUE,,-0.453696,-0.277145,0.514344,0.409995,-0.909339,-0.016968,0.068693
0.2588,0.2104,-0.0225,-0.3676,0.3676,0.4241,contact_probing,TRUE,,-0.453696,-0.277145,0.514344,0.409995,-0.909339,-0.016968,0.068693
0.2597,0.2159,-0.0147,-0.3692,0.3692,0.4280,contact_probing,TRUE,,-0.453696,-0.277145,0.514344,0.409995,-0.909339,-0.016968,0.068693
0.2607,0.2194,-0.0090,-0.3735,0.3735,0.4332,contact_probing,TRUE,,-0.453696,-0.277145,0.514344,0.409995,-0.909339,-0.016968,0.068693
0.2616,0.2146,-0.0124,-0.3755,0.3755,0.4327,contact_probing,TRUE,,-0.453696,-0.277145,0.514344,0.409995,-0.909339,-0.016968,0.068693
0.2626,0.2049,-0.0178,-0.3748,0.3748,0.4275,contact_probing,TRUE,,-0.453696,-0.277145,0.514344,0.409995,-0.909339,-0.016968,0.068693
0.2637,0.1978,-0.0229,-0.3771,0.3771,0.4264,contact_probing,TRUE,,-0.453696,-0.277145,0.514344,0.409995,-0.909339,-0.016968,0.068693
0.2647,0.1921,-0.0255,-0.3802,0.3802,0.4268,contact_probing,TRUE,,-0.453696,-0.277145,0.514344,0.409995,-0.909339,-0.016968,0.068693
0.2661,0.1931,-0.0245,-0.3844,0.3844,0.4309,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2668,0.1962,-0.0265,-0.3823,0.3823,0.4305,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2677,0.1991,-0.0287,-0.3790,0.3790,0.4291,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2687,0.2048,-0.0324,-0.3767,0.3767,0.4301,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2697,0.2128,-0.0270,-0.3722,0.3722,0.4295,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2708,0.2247,-0.0244,-0.3691,0.3691,0.4328,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2718,0.2323,-0.0217,-0.3690,0.3690,0.4366,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2726,0.2376,-0.0201,-0.3693,0.3693,0.4396,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2740,0.2398,-0.0171,-0.3695,0.3695,0.4408,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2747,0.2354,-0.0146,-0.3694,0.3694,0.4383,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2756,0.2333,-0.0153,-0.3714,0.3714,0.4389,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2767,0.2282,-0.0189,-0.3719,0.3719,0.4367,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2775,0.2236,-0.0184,-0.3703,0.3703,0.4330,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2785,0.2224,-0.0176,-0.3705,0.3705,0.4325,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2795,0.2100,-0.0144,-0.3708,0.3708,0.4264,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
0.2805,0.2006,-0.0115,-0.3746,0.3746,0.4251,contact_probing,TRUE,,-0.453694,-0.277149,0.514346,0.410000,-0.909337,-0.016964,0.068693
