t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1185,0.2664,0.0056,-1.3844,1.3844,1.4098,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.1196,0.2664,0.0059,-1.3945,1.3945,1.4197,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.1206,0.2664,0.0064,-1.4028,1.4028,1.4278,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1215,0.2701,0.0100,-1.4021,1.4021,1.4279,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1225,0.2728,0.0091,-1.3961,1.3961,1.4226,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1235,0.2764,0.0106,-1.3963,1.3963,1.4234,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1245,0.2716,0.0106,-1.3988,1.3988,1.4249,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1255,0.2663,0.0084,-1.4002,1.4002,1.4253,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1265,0.2653,0.0055,-1.4004,1.4004,1.4253,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1275,0.2671,0.0070,-1.4039,1.4039,1.4291,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1284,0.2764,0.0066,-1.4096,1.4096,1.4365,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1295,0.2848,0.0095,-1.4178,1.4178,1.4462,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1304,0.2857,0.0121,-1.4216,1.4216,1.4501,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1314,0.2780,0.0045,-1.4210,1.4210,1.4479,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1326,0.2727,-0.0046,-1.4175,1.4175,1.4436,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1335,0.2692,-0.0118,-1.4142,1.4142,1.4396,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1345,0.2714,-0.0192,-1.4184,1.4184,1.4442,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1355,0.2793,-0.0150,-1.4180,1.4180,1.4454,contact_probing,TRUE,,-0.454137,-0.277234,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1365,0.2809,-0.0052,-1.4153,1.4153,1.4429,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409998,-0.909338,-0.016967,0.068689
0.1375,0.2771,0.0026,-1.4086,1.4086,1.4355,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409998,-0.909338,-0.016967,0.068689
0.1385,0.2716,0.0064,-1.4020,1.4020,1.4280,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409998,-0.909338,-0.016967,0.068689
0.1395,0.2658,0.0087,-1.3979,1.3979,1.4229,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409998,-0.909338,-0.016967,0.068689
0.1405,0.2670,0.0162,-1.4027,1.4027,1.4279,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409998,-0.909338,-0.016967,0.068689
0.1415,0.2790,0.0215,-1.4121,1.4121,1.4395,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409998,-0.909338,-0.016967,0.068689
0.1425,0.2956,0.0273,-1.4205,1.4205,1.4512,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409998,-0.909338,-0.016967,0.068689
0.1434,0.3068,0.0303,-1.4243,1.4243,1.4572,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409998,-0.909338,-0.016967,0.068689
0.1445,0.3095,0.0166,-1.4250,1.4250,1.4584,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1455,0.3019,0.0031,-1.4266,1.4266,1.4582,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1465,0.2930,-0.0078,-1.4277,1.4277,1.4574,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1475,0.2887,-0.0184,-1.4251,1.4251,1.4541,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1485,0.2883,-0.0163,-1.4210,1.4210,1.4500,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1495,0.2911,-0.0099,-1.4135,1.4135,1.4431,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1505,0.2939,-0.0041,-1.4071,1.4071,1.4375,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1515,0.2877,0.0038,-1.4092,1.4092,1.4383,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1527,0.2759,0.0119,-1.4138,1.4138,1.4405,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.1535,0.2659,0.0137,-1.4195,1.4195,1.4443,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.1545,0.2638,0.0109,-1.4269,1.4269,1.4511,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.1555,0.2676,0.0115,-1.4284,1.4284,1.4533,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.1565,0.2701,0.0126,-1.4271,1.4271,1.4525,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.1575,0.2762,0.0094,-1.4253,1.4253,1.4519,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.1585,0.2777,0.0066,-1.4200,1.4200,1.4469,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.1594,0.2830,0.0059,-1.4175,1.4175,1.4455,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.1605,0.2885,0.0008,-1.4168,1.4168,1.4459,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1615,0.2902,-0.0007,-1.4128,1.4128,1.4423,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1625,0.2840,0.0004,-1.4120,1.4120,1.4403,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1634,0.2773,0.0019,-1.4122,1.4122,1.4392,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1644,0.2717,0.0073,-1.4109,1.4109,1.4368,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1655,0.2651,0.0080,-1.4088,1.4088,1.4336,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1664,0.2668,0.0059,-1.4105,1.4105,1.4355,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1674,0.2739,0.0037,-1.4112,1.4112,1.4376,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1686,0.2768,-0.0052,-1.4075,1.4075,1.4345,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1694,0.2779,-0.0137,-1.4037,1.4037,1.4310,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1704,0.2728,-0.0244,-1.4025,1.4025,1.4290,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1713,0.2655,-0.0277,-1.4062,1.4062,1.4313,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1724,0.2552,-0.0313,-1.4122,1.4122,1.4354,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1734,0.2494,-0.0303,-1.4245,1.4245,1.4465,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1743,0.2503,-0.0264,-1.4322,1.4322,1.4542,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1754,0.2522,-0.0254,-1.4306,1.4306,1.4529,contact_probing,TRUE,,-0.454136,-0.277233,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1763,0.2539,-0.0255,-1.4269,1.4269,1.4496,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1773,0.2515,-0.0270,-1.4206,1.4206,1.4429,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1783,0.2443,-0.0304,-1.4175,1.4175,1.4387,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1793,0.2393,-0.0315,-1.4169,1.4169,1.4373,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1804,0.2360,-0.0318,-1.4171,1.4171,1.4369,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1814,0.2403,-0.0296,-1.4134,1.4134,1.4340,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1823,0.2455,-0.0274,-1.4096,1.4096,1.4311,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1833,0.2504,-0.0284,-1.4050,1.4050,1.4274,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.1845,0.2548,-0.0268,-1.4087,1.4087,1.4318,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409996,-0.909339,-0.016968,0.068690
0.1854,0.2591,-0.0233,-1.4188,1.4188,1.4425,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409996,-0.909339,-0.016968,0.068690
0.1863,0.2615,-0.0220,-1.4279,1.4279,1.4518,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409996,-0.909339,-0.016968,0.068690
0.1873,0.2646,-0.0198,-1.4325,1.4325,1.4569,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409996,-0.909339,-0.016968,0.068690
0.1885,0.2687,-0.0200,-1.4304,1.4304,1.4556,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409996,-0.909339,-0.016968,0.068690
0.1894,0.2715,-0.0240,-1.4254,1.4254,1.4512,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409996,-0.909339,-0.016968,0.068690
0.1903,0.2684,-0.0260,-1.4200,1.4200,1.4454,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409996,-0.909339,-0.016968,0.068690
0.1913,0.2672,-0.0199,-1.4114,1.4114,1.4366,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409996,-0.909339,-0.016968,0.068690
0.1924,0.2656,-0.0138,-1.3992,1.3992,1.4242,contact_probing,TRUE,,-0.454138,-0.277232,0.511256,0.409996,-0.909339,-0.016970,0.068686
0.1933,0.2642,-0.0093,-1.3892,1.3892,1.4141,contact_probing,TRUE,,-0.454138,-0.277232,0.511256,0.409996,-0.909339,-0.016970,0.068686
0.1943,0.2708,-0.0048,-1.3795,1.3795,1.4059,contact_probing,TRUE,,-0.454138,-0.277232,0.511256,0.409996,-0.909339,-0.016970,0.068686
0.1954,0.2771,-0.0067,-1.3742,1.3742,1.4018,contact_probing,TRUE,,-0.454138,-0.277232,0.511256,0.409996,-0.909339,-0.016970,0.068686
0.1962,0.2862,-0.0088,-1.3752,1.3752,1.4047,contact_probing,TRUE,,-0.454138,-0.277232,0.511256,0.409996,-0.909339,-0.016970,0.068686
0.1973,0.2937,-0.0103,-1.3775,1.3775,1.4086,contact_probing,TRUE,,-0.454138,-0.277232,0.511256,0.409996,-0.909339,-0.016970,0.068686
0.1984,0.2964,-0.0110,-1.3802,1.3802,1.4117,contact_probing,TRUE,,-0.454138,-0.277232,0.511256,0.409996,-0.909339,-0.016970,0.068686
0.1993,0.2929,-0.0079,-1.3815,1.3815,1.4122,contact_probing,TRUE,,-0.454138,-0.277232,0.511256,0.409996,-0.909339,-0.016970,0.068686
0.2004,0.2851,-0.0058,-1.3838,1.3838,1.4128,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2014,0.2798,-0.0036,-1.3891,1.3891,1.4170,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2022,0.2721,-0.0081,-1.3939,1.3939,1.4202,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2033,0.2673,-0.0129,-1.3981,1.3981,1.4234,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2044,0.2627,-0.0210,-1.3994,1.3994,1.4240,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2053,0.2574,-0.0264,-1.4054,1.4054,1.4291,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2062,0.2550,-0.0279,-1.4098,1.4098,1.4329,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2072,0.2548,-0.0269,-1.4128,1.4128,1.4358,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2084,0.2514,-0.0300,-1.4174,1.4174,1.4398,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2093,0.2478,-0.0277,-1.4127,1.4127,1.4346,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2102,0.2450,-0.0247,-1.4068,1.4068,1.4282,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2113,0.2427,-0.0195,-1.4026,1.4026,1.4236,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2123,0.2425,-0.0154,-1.4023,1.4023,1.4232,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2133,0.2468,-0.0073,-1.4023,1.4023,1.4238,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2143,0.2519,0.0012,-1.4045,1.4045,1.4269,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2152,0.2567,0.0067,-1.4118,1.4118,1.4350,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068689
0.2164,0.2599,0.0082,-1.4173,1.4173,1.4409,contact_probing,TRUE,,-0.454139,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068692
0.2173,0.2651,0.0116,-1.4196,1.4196,1.4442,contact_probing,TRUE,,-0.454139,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068692
0.2184,0.2697,0.0100,-1.4141,1.4141,1.4396,contact_probing,TRUE,,-0.454139,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068692
0.2193,0.2774,0.0089,-1.4015,1.4015,1.4287,contact_probing,TRUE,,-0.454139,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068692
0.2203,0.2837,0.0077,-1.3887,1.3887,1.4174,contact_probing,TRUE,,-0.454139,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068692
0.2213,0.2901,0.0101,-1.3840,1.3840,1.4141,contact_probing,TRUE,,-0.454139,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068692
0.2222,0.2921,0.0126,-1.3838,1.3838,1.4143,contact_probing,TRUE,,-0.454139,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068692
0.2233,0.2924,0.0145,-1.3848,1.3848,1.4154,contact_probing,TRUE,,-0.454139,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068692
0.2244,0.2898,0.0171,-1.3899,1.3899,1.4199,contact_probing,TRUE,,-0.454138,-0.277235,0.511257,0.410000,-0.909337,-0.016968,0.068686
0.2253,0.2891,0.0208,-1.3968,1.3968,1.4265,contact_probing,TRUE,,-0.454138,-0.277235,0.511257,0.410000,-0.909337,-0.016968,0.068686
0.2262,0.2836,0.0201,-1.4017,1.4017,1.4302,contact_probing,TRUE,,-0.454138,-0.277235,0.511257,0.410000,-0.909337,-0.016968,0.068686
0.2273,0.2782,0.0198,-1.4068,1.4068,1.4342,contact_probing,TRUE,,-0.454138,-0.277235,0.511257,0.410000,-0.909337,-0.016968,0.068686
0.2282,0.2699,0.0152,-1.4131,1.4131,1.4388,contact_probing,TRUE,,-0.454138,-0.277235,0.511257,0.410000,-0.909337,-0.016968,0.068686
0.2292,0.2604,0.0147,-1.4173,1.4173,1.4411,contact_probing,TRUE,,-0.454138,-0.277235,0.511257,0.410000,-0.909337,-0.016968,0.068686
0.2303,0.2529,0.0101,-1.4205,1.4205,1.4429,contact_probing,TRUE,,-0.454138,-0.277235,0.511257,0.410000,-0.909337,-0.016968,0.068686
0.2312,0.2513,0.0080,-1.4275,1.4275,1.4494,contact_probing,TRUE,,-0.454138,-0.277235,0.511257,0.410000,-0.909337,-0.016968,0.068686
0.2322,0.2588,0.0107,-1.4322,1.4322,1.4555,contact_probing,TRUE,,-0.454137,-0.277234,0.511260,0.410001,-0.909336,-0.016967,0.068689
0.2332,0.2693,0.0109,-1.4353,1.4353,1.4603,contact_probing,TRUE,,-0.454137,-0.277234,0.511260,0.410001,-0.909336,-0.016967,0.068689
0.2341,0.2768,0.0133,-1.4318,1.4318,1.4584,contact_probing,TRUE,,-0.454137,-0.277234,0.511260,0.410001,-0.909336,-0.016967,0.068689
0.2352,0.2794,0.0083,-1.4189,1.4189,1.4462,contact_probing,TRUE,,-0.454137,-0.277234,0.511260,0.410001,-0.909336,-0.016967,0.068689
0.2362,0.2811,0.0028,-1.4094,1.4094,1.4371,contact_probing,TRUE,,-0.454137,-0.277234,0.511260,0.410001,-0.909336,-0.016967,0.068689
0.2372,0.2802,-0.0009,-1.4031,1.4031,1.4308,contact_probing,TRUE,,-0.454137,-0.277234,0.511260,0.410001,-0.909336,-0.016967,0.068689
0.2383,0.2783,-0.0068,-1.4027,1.4027,1.4301,contact_probing,TRUE,,-0.454137,-0.277234,0.511260,0.410001,-0.909336,-0.016967,0.068689
0.2392,0.2780,-0.0107,-1.4052,1.4052,1.4324,contact_probing,TRUE,,-0.454137,-0.277234,0.511260,0.410001,-0.909336,-0.016967,0.068689
0.2405,0.2749,-0.0119,-1.4066,1.4066,1.4333,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2411,0.2700,-0.0114,-1.4043,1.4043,1.4301,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2421,0.2637,-0.0072,-1.4036,1.4036,1.4282,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2431,0.2570,-0.0078,-1.3977,1.3977,1.4211,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2442,0.2510,-0.0108,-1.3945,1.3945,1.4169,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2451,0.2525,-0.0118,-1.3946,1.3946,1.4173,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2461,0.2553,-0.0137,-1.3952,1.3952,1.4184,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2472,0.2585,-0.0171,-1.3974,1.3974,1.4212,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2484,0.2665,-0.0191,-1.3960,1.3960,1.4214,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2491,0.2682,-0.0225,-1.3944,1.3944,1.4201,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2501,0.2677,-0.0252,-1.3931,1.3931,1.4188,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2511,0.2719,-0.0216,-1.3917,1.3917,1.4182,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2521,0.2723,-0.0179,-1.3934,1.3934,1.4199,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2532,0.2718,-0.0151,-1.3957,1.3957,1.4220,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2541,0.2682,-0.0155,-1.3982,1.3982,1.4237,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2551,0.2611,-0.0126,-1.3984,1.3984,1.4227,contact_probing,TRUE,,-0.454135,-0.277233,0.511259,0.410000,-0.909337,-0.016965,0.068687
0.2562,0.2575,-0.0111,-1.4027,1.4027,1.4262,contact_probing,TRUE,,-0.454138,-0.277229,0.511260,0.409994,-0.909340,-0.016969,0.068690
0.2572,0.2540,-0.0107,-1.4048,1.4048,1.4276,contact_probing,TRUE,,-0.454138,-0.277229,0.511260,0.409994,-0.909340,-0.016969,0.068690
0.2582,0.2481,-0.0107,-1.4025,1.4025,1.4243,contact_probing,TRUE,,-0.454138,-0.277229,0.511260,0.409994,-0.909340,-0.016969,0.068690
0.2592,0.2431,-0.0108,-1.3997,1.3997,1.4207,contact_probing,TRUE,,-0.454138,-0.277229,0.511260,0.409994,-0.909340,-0.016969,0.068690
0.2601,0.2368,-0.0048,-1.3851,1.3851,1.4052,contact_probing,TRUE,,-0.454138,-0.277229,0.511260,0.409994,-0.909340,-0.016969,0.068690
0.2611,0.2327,0.0028,-1.3824,1.3824,1.4018,contact_probing,TRUE,,-0.454138,-0.277229,0.511260,0.409994,-0.909340,-0.016969,0.068690
0.2621,0.2343,0.0087,-1.3845,1.3845,1.4042,contact_probing,TRUE,,-0.454138,-0.277229,0.511260,0.409994,-0.909340,-0.016969,0.068690
0.2631,0.2369,0.0128,-1.3872,1.3872,1.4073,contact_probing,TRUE,,-0.454138,-0.277229,0.511260,0.409994,-0.909340,-0.016969,0.068690
0.2642,0.2436,0.0082,-1.3967,1.3967,1.4178,contact_probing,TRUE,,-0.454136,-0.277233,0.511260,0.409998,-0.909338,-0.016968,0.068690
0.2651,0.2441,0.0002,-1.4039,1.4039,1.4250,contact_probing,TRUE,,-0.454136,-0.277233,0.511260,0.409998,-0.909338,-0.016968,0.068690
0.2661,0.2490,-0.0072,-1.4093,1.4093,1.4312,contact_probing,TRUE,,-0.454136,-0.277233,0.511260,0.409998,-0.909338,-0.016968,0.068690
0.2670,0.2491,-0.0141,-1.4146,1.4146,1.4364,contact_probing,TRUE,,-0.454136,-0.277233,0.511260,0.409998,-0.909338,-0.016968,0.068690
0.2682,0.2473,-0.0190,-1.4235,1.4235,1.4449,contact_probing,TRUE,,-0.454136,-0.277233,0.511260,0.409998,-0.909338,-0.016968,0.068690
0.2692,0.2468,-0.0184,-1.4269,1.4269,1.4482,contact_probing,TRUE,,-0.454136,-0.277233,0.511260,0.409998,-0.909338,-0.016968,0.068690
0.2701,0.2488,-0.0167,-1.4314,1.4314,1.4530,contact_probing,TRUE,,-0.454136,-0.277233,0.511260,0.409998,-0.909338,-0.016968,0.068690
0.2711,0.2529,-0.0118,-1.4288,1.4288,1.4511,contact_probing,TRUE,,-0.454136,-0.277233,0.511260,0.409998,-0.909338,-0.016968,0.068690
0.2722,0.2576,-0.0028,-1.4249,1.4249,1.4480,contact_probing,TRUE,,-0.454138,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.2731,0.2612,0.0050,-1.4162,1.4162,1.4401,contact_probing,TRUE,,-0.454138,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.2741,0.2627,0.0098,-1.4085,1.4085,1.4328,contact_probing,TRUE,,-0.454138,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.2751,0.2593,0.0105,-1.4078,1.4078,1.4315,contact_probing,TRUE,,-0.454138,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.2760,0.2556,0.0101,-1.4089,1.4089,1.4320,contact_probing,TRUE,,-0.454138,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.2770,0.2511,0.0136,-1.4062,1.4062,1.4285,contact_probing,TRUE,,-0.454138,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.2781,0.2477,0.0130,-1.4042,1.4042,1.4260,contact_probing,TRUE,,-0.454138,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.2791,0.2459,0.0130,-1.3988,1.3988,1.4203,contact_probing,TRUE,,-0.454138,-0.277232,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.2803,0.2451,0.0131,-1.3937,1.3937,1.4151,contact_probing,TRUE,,-0.454137,-0.277232,0.511262,0.409996,-0.909339,-0.016966,0.068691
0.2811,0.2437,0.0071,-1.3961,1.3961,1.4172,contact_probing,TRUE,,-0.454137,-0.277232,0.511262,0.409996,-0.909339,-0.016966,0.068691
0.2821,0.2367,-0.0025,-1.3976,1.3976,1.4175,contact_probing,TRUE,,-0.454137,-0.277232,0.511262,0.409996,-0.909339,-0.016966,0.068691
0.2831,0.2318,-0.0079,-1.3989,1.3989,1.4180,contact_probing,TRUE,,-0.454137,-0.277232,0.511262,0.409996,-0.909339,-0.016966,0.068691
0.2840,0.2229,-0.0118,-1.4056,1.4056,1.4232,contact_probing,TRUE,,-0.454137,-0.277232,0.511262,0.409996,-0.909339,-0.016966,0.068691
0.2851,0.2156,-0.0141,-1.4094,1.4094,1.4259,contact_probing,TRUE,,-0.454137,-0.277232,0.511262,0.409996,-0.909339,-0.016966,0.068691
