t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1605,0.2757,-0.0193,-1.4585,1.4585,1.4844,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.1616,0.2782,-0.0240,-1.4612,1.4612,1.4877,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.1625,0.2784,-0.0288,-1.4641,1.4641,1.4907,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.1635,0.2770,-0.0349,-1.4648,1.4648,1.4912,contact_probing,TRUE,,-0.454108,-0.277228,0.511481,0.410000,-0.909337,-0.016968,0.068687
0.1645,0.2760,-0.0368,-1.4701,1.4701,1.4962,contact_probing,TRUE,,-0.454108,-0.277228,0.511481,0.410000,-0.909337,-0.016968,0.068687
0.1655,0.2768,-0.0309,-1.4707,1.4707,1.4969,contact_probing,TRUE,,-0.454108,-0.277228,0.511481,0.410000,-0.909337,-0.016968,0.068687
0.1666,0.2802,-0.0261,-1.4720,1.4720,1.4986,contact_probing,TRUE,,-0.454108,-0.277228,0.511481,0.410000,-0.909337,-0.016968,0.068687
0.1676,0.2880,-0.0152,-1.4719,1.4719,1.4999,contact_probing,TRUE,,-0.454108,-0.277228,0.511481,0.410000,-0.909337,-0.016968,0.068687
0.1686,0.2969,-0.0056,-1.4723,1.4723,1.5020,contact_probing,TRUE,,-0.454108,-0.277228,0.511481,0.410000,-0.909337,-0.016968,0.068687
0.1695,0.3034,-0.0016,-1.4695,1.4695,1.5005,contact_probing,TRUE,,-0.454108,-0.277228,0.511481,0.410000,-0.909337,-0.016968,0.068687
0.1706,0.3059,-0.0028,-1.4659,1.4659,1.4975,contact_probing,TRUE,,-0.454108,-0.277228,0.511481,0.410000,-0.909337,-0.016968,0.068687
0.1715,0.3068,-0.0050,-1.4629,1.4629,1.4947,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1726,0.3071,-0.0148,-1.4582,1.4582,1.4903,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1738,0.3044,-0.0232,-1.4530,1.4530,1.4847,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1747,0.3028,-0.0294,-1.4455,1.4455,1.4771,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1757,0.3029,-0.0319,-1.4389,1.4389,1.4708,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1768,0.3076,-0.0263,-1.4374,1.4374,1.4702,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1777,0.3188,-0.0211,-1.4412,1.4412,1.4762,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1787,0.3298,-0.0163,-1.4456,1.4456,1.4829,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1795,0.3385,-0.0144,-1.4491,1.4491,1.4882,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1805,0.3372,-0.0166,-1.4537,1.4537,1.4924,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1815,0.3335,-0.0186,-1.4570,1.4570,1.4948,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1826,0.3250,-0.0135,-1.4584,1.4584,1.4943,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1835,0.3151,-0.0082,-1.4596,1.4596,1.4933,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1845,0.3064,-0.0024,-1.4611,1.4611,1.4929,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1855,0.3033,0.0043,-1.4608,1.4608,1.4920,contact_probing,TRUE,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016967,0.068689
0.1867,0.3019,0.0017,-1.4581,1.4581,1.4890,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016969,0.068689
0.1874,0.2991,-0.0035,-1.4537,1.4537,1.4842,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016969,0.068689
0.1886,0.2966,-0.0081,-1.4500,1.4500,1.4801,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016969,0.068689
0.1894,0.2905,-0.0174,-1.4487,1.4487,1.4776,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016969,0.068689
0.1906,0.2863,-0.0217,-1.4513,1.4513,1.4794,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016969,0.068689
0.1916,0.2804,-0.0240,-1.4546,1.4546,1.4815,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016969,0.068689
0.1925,0.2771,-0.0232,-1.4568,1.4568,1.4831,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016969,0.068689
0.1935,0.2700,-0.0211,-1.4564,1.4564,1.4814,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016969,0.068689
0.1944,0.2600,-0.0198,-1.4569,1.4569,1.4800,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016969,0.068689
0.1955,0.2517,-0.0148,-1.4572,1.4572,1.4788,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1964,0.2500,-0.0100,-1.4601,1.4601,1.4814,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1975,0.2589,-0.0046,-1.4634,1.4634,1.4862,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1985,0.2668,-0.0000,-1.4643,1.4643,1.4884,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1995,0.2745,0.0023,-1.4611,1.4611,1.4866,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.2004,0.2730,-0.0012,-1.4586,1.4586,1.4839,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.2014,0.2696,-0.0052,-1.4570,1.4570,1.4817,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.2024,0.2676,-0.0116,-1.4485,1.4485,1.4731,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.2034,0.2675,-0.0182,-1.4384,1.4384,1.4632,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2044,0.2743,-0.0262,-1.4295,1.4295,1.4558,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2054,0.2828,-0.0331,-1.4230,1.4230,1.4512,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2064,0.2906,-0.0374,-1.4225,1.4225,1.4523,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2075,0.2948,-0.0402,-1.4282,1.4282,1.4589,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2085,0.2965,-0.0400,-1.4321,1.4321,1.4630,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2094,0.2952,-0.0375,-1.4323,1.4323,1.4629,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2104,0.2980,-0.0316,-1.4323,1.4323,1.4633,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2114,0.3004,-0.0286,-1.4315,1.4315,1.4629,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2123,0.3010,-0.0218,-1.4359,1.4359,1.4673,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2134,0.3056,-0.0124,-1.4394,1.4394,1.4716,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2143,0.3065,-0.0051,-1.4433,1.4433,1.4755,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2153,0.3054,0.0039,-1.4501,1.4501,1.4819,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2164,0.3021,0.0105,-1.4528,1.4528,1.4839,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2174,0.2945,0.0093,-1.4612,1.4612,1.4906,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2190,0.2877,0.0065,-1.4691,1.4691,1.4970,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2195,0.2802,0.0044,-1.4703,1.4703,1.4968,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2205,0.2740,0.0035,-1.4685,1.4685,1.4939,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2216,0.2699,0.0058,-1.4673,1.4673,1.4919,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2227,0.2673,0.0082,-1.4664,1.4664,1.4906,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2236,0.2697,0.0045,-1.4712,1.4712,1.4957,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2246,0.2725,-0.0009,-1.4782,1.4782,1.5031,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2256,0.2722,-0.0057,-1.4830,1.4830,1.5078,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2266,0.2733,-0.0107,-1.4870,1.4870,1.5119,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.2275,0.2763,-0.0164,-1.4868,1.4868,1.5124,contact_probing,TRUE,,-0.454105,-0.277228,0.511483,0.410000,-0.909337,-0.016967,0.068689
0.2285,0.2801,-0.0153,-1.4850,1.4850,1.5113,contact_probing,TRUE,,-0.454105,-0.277228,0.511483,0.410000,-0.909337,-0.016967,0.068689
0.2295,0.2892,-0.0071,-1.4820,1.4820,1.5099,contact_probing,TRUE,,-0.454105,-0.277228,0.511483,0.410000,-0.909337,-0.016967,0.068689
0.2304,0.2989,-0.0004,-1.4751,1.4751,1.5051,contact_probing,TRUE,,-0.454105,-0.277228,0.511483,0.410000,-0.909337,-0.016967,0.068689
0.2314,0.3064,0.0042,-1.4689,1.4689,1.5006,contact_probing,TRUE,,-0.454105,-0.277228,0.511483,0.410000,-0.909337,-0.016967,0.068689
0.2324,0.3091,0.0026,-1.4687,1.4687,1.5009,contact_probing,TRUE,,-0.454105,-0.277228,0.511483,0.410000,-0.909337,-0.016967,0.068689
0.2334,0.3093,-0.0012,-1.4710,1.4710,1.5032,contact_probing,TRUE,,-0.454105,-0.277228,0.511483,0.410000,-0.909337,-0.016967,0.068689
0.2344,0.3060,-0.0052,-1.4672,1.4672,1.4988,contact_probing,TRUE,,-0.454105,-0.277228,0.511483,0.410000,-0.909337,-0.016967,0.068689
0.2353,0.3025,-0.0083,-1.4628,1.4628,1.4937,contact_probing,TRUE,,-0.454106,-0.277228,0.511481,0.410001,-0.909337,-0.016970,0.068686
0.2363,0.3004,-0.0154,-1.4593,1.4593,1.4900,contact_probing,TRUE,,-0.454106,-0.277228,0.511481,0.410001,-0.909337,-0.016970,0.068686
0.2373,0.2983,-0.0228,-1.4533,1.4533,1.4838,contact_probing,TRUE,,-0.454106,-0.277228,0.511481,0.410001,-0.909337,-0.016970,0.068686
0.2384,0.2960,-0.0255,-1.4560,1.4560,1.4860,contact_probing,TRUE,,-0.454106,-0.277228,0.511481,0.410001,-0.909337,-0.016970,0.068686
0.2393,0.2951,-0.0270,-1.4620,1.4620,1.4917,contact_probing,TRUE,,-0.454106,-0.277228,0.511481,0.410001,-0.909337,-0.016970,0.068686
0.2405,0.2929,-0.0289,-1.4632,1.4632,1.4925,contact_probing,TRUE,,-0.454106,-0.277228,0.511481,0.410001,-0.909337,-0.016970,0.068686
0.2415,0.2881,-0.0252,-1.4709,1.4709,1.4991,contact_probing,TRUE,,-0.454106,-0.277228,0.511481,0.410001,-0.909337,-0.016970,0.068686
0.2424,0.2853,-0.0251,-1.4762,1.4762,1.5037,contact_probing,TRUE,,-0.454106,-0.277228,0.511481,0.410001,-0.909337,-0.016970,0.068686
0.2434,0.2866,-0.0262,-1.4767,1.4767,1.5045,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068689
0.2444,0.2934,-0.0290,-1.4735,1.4735,1.5027,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068689
0.2453,0.2991,-0.0355,-1.4619,1.4619,1.4926,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068689
0.2464,0.3009,-0.0408,-1.4481,1.4481,1.4795,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068689
0.2472,0.2982,-0.0509,-1.4350,1.4350,1.4665,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068689
0.2483,0.2950,-0.0597,-1.4254,1.4254,1.4568,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068689
0.2493,0.2825,-0.0622,-1.4191,1.4191,1.4483,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068689
0.2502,0.2700,-0.0626,-1.4170,1.4170,1.4438,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068689
0.2514,0.2583,-0.0581,-1.4147,1.4147,1.4393,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2523,0.2496,-0.0536,-1.4130,1.4130,1.4359,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2532,0.2497,-0.0449,-1.4119,1.4119,1.4345,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2543,0.2550,-0.0388,-1.4152,1.4152,1.4385,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2554,0.2630,-0.0356,-1.4222,1.4222,1.4468,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2562,0.2706,-0.0367,-1.4304,1.4304,1.4562,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2574,0.2727,-0.0458,-1.4350,1.4350,1.4614,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2584,0.2697,-0.0577,-1.4372,1.4372,1.4634,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2594,0.2676,-0.0712,-1.4397,1.4397,1.4661,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2604,0.2635,-0.0751,-1.4378,1.4378,1.4637,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2613,0.2598,-0.0720,-1.4358,1.4358,1.4609,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2623,0.2634,-0.0578,-1.4363,1.4363,1.4614,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2632,0.2680,-0.0406,-1.4391,1.4391,1.4644,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2642,0.2770,-0.0257,-1.4480,1.4480,1.4745,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2653,0.2848,-0.0152,-1.4560,1.4560,1.4837,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2662,0.2888,-0.0031,-1.4621,1.4621,1.4904,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016966,0.068690
0.2672,0.2899,-0.0033,-1.4596,1.4596,1.4881,contact_probing,TRUE,,-0.454105,-0.277228,0.511487,0.410000,-0.909337,-0.016966,0.068690
0.2683,0.2894,-0.0110,-1.4552,1.4552,1.4838,contact_probing,TRUE,,-0.454105,-0.277228,0.511487,0.410000,-0.909337,-0.016966,0.068690
0.2691,0.2851,-0.0169,-1.4478,1.4478,1.4757,contact_probing,TRUE,,-0.454105,-0.277228,0.511487,0.410000,-0.909337,-0.016966,0.068690
0.2702,0.2835,-0.0205,-1.4368,1.4368,1.4647,contact_probing,TRUE,,-0.454105,-0.277228,0.511487,0.410000,-0.909337,-0.016966,0.068690
0.2712,0.2864,-0.0200,-1.4244,1.4244,1.4531,contact_probing,TRUE,,-0.454105,-0.277228,0.511487,0.410000,-0.909337,-0.016966,0.068690
0.2723,0.2855,-0.0182,-1.4218,1.4218,1.4503,contact_probing,TRUE,,-0.454105,-0.277228,0.511487,0.410000,-0.909337,-0.016966,0.068690
0.2732,0.2805,-0.0237,-1.4213,1.4213,1.4489,contact_probing,TRUE,,-0.454105,-0.277228,0.511487,0.410000,-0.909337,-0.016966,0.068690
0.2743,0.2771,-0.0301,-1.4210,1.4210,1.4481,contact_probing,TRUE,,-0.454105,-0.277228,0.511487,0.410000,-0.909337,-0.016966,0.068690
0.2753,0.2784,-0.0363,-1.4233,1.4233,1.4507,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410000,-0.909337,-0.016968,0.068685
0.2762,0.2817,-0.0407,-1.4214,1.4214,1.4496,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410000,-0.909337,-0.016968,0.068685
0.2772,0.2882,-0.0372,-1.4220,1.4220,1.4514,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410000,-0.909337,-0.016968,0.068685
0.2782,0.2940,-0.0325,-1.4231,1.4231,1.4535,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410000,-0.909337,-0.016968,0.068685
0.2792,0.3007,-0.0239,-1.4187,1.4187,1.4504,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410000,-0.909337,-0.016968,0.068685
0.2801,0.3006,-0.0196,-1.4229,1.4229,1.4544,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410000,-0.909337,-0.016968,0.068685
0.2811,0.2977,-0.0120,-1.4197,1.4197,1.4506,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410000,-0.909337,-0.016968,0.068685
0.2821,0.2949,-0.0055,-1.4154,1.4154,1.4458,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410000,-0.909337,-0.016968,0.068685
0.2832,0.2876,-0.0066,-1.4220,1.4220,1.4508,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.2841,0.2815,-0.0065,-1.4274,1.4274,1.4549,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.2852,0.2772,-0.0061,-1.4312,1.4312,1.4578,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.2863,0.2745,-0.0096,-1.4425,1.4425,1.4684,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.2872,0.2711,-0.0114,-1.4524,1.4524,1.4775,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.2882,0.2751,-0.0159,-1.4606,1.4606,1.4864,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.2892,0.2799,-0.0199,-1.4663,1.4663,1.4929,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.2901,0.2906,-0.0254,-1.4722,1.4722,1.5008,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.2918,0.2982,-0.0302,-1.4769,1.4769,1.5070,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.2922,0.3038,-0.0337,-1.4759,1.4759,1.5072,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.2932,0.3136,-0.0369,-1.4705,1.4705,1.5040,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.2943,0.3216,-0.0361,-1.4656,1.4656,1.5009,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.2951,0.3272,-0.0344,-1.4619,1.4619,1.4984,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.2963,0.3251,-0.0300,-1.4613,1.4613,1.4973,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.2971,0.3199,-0.0223,-1.4602,1.4602,1.4950,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.2982,0.3123,-0.0182,-1.4558,1.4558,1.4890,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.2991,0.3036,-0.0095,-1.4493,1.4493,1.4808,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3002,0.2976,0.0040,-1.4427,1.4427,1.4731,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3011,0.2853,0.0119,-1.4408,1.4408,1.4688,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3021,0.2738,0.0162,-1.4385,1.4385,1.4644,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3032,0.2662,0.0121,-1.4373,1.4373,1.4618,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3042,0.2650,0.0060,-1.4391,1.4391,1.4633,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3052,0.2724,-0.0002,-1.4415,1.4415,1.4670,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3062,0.2807,-0.0070,-1.4444,1.4444,1.4714,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3076,0.2861,-0.0109,-1.4447,1.4447,1.4728,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3082,0.2897,-0.0150,-1.4441,1.4441,1.4729,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3092,0.2877,-0.0161,-1.4476,1.4476,1.4760,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3101,0.2878,-0.0171,-1.4470,1.4470,1.4754,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3111,0.2951,-0.0148,-1.4472,1.4472,1.4770,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3120,0.2990,-0.0060,-1.4501,1.4501,1.4806,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3130,0.3033,0.0009,-1.4503,1.4503,1.4816,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3140,0.3043,0.0053,-1.4501,1.4501,1.4817,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.3151,0.3043,0.0081,-1.4500,1.4500,1.4816,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016968,0.068687
0.3160,0.3061,0.0034,-1.4505,1.4505,1.4824,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016968,0.068687
0.3171,0.3071,-0.0086,-1.4541,1.4541,1.4862,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016968,0.068687
0.3182,0.3081,-0.0191,-1.4536,1.4536,1.4861,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016968,0.068687
0.3191,0.3102,-0.0281,-1.4510,1.4510,1.4840,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016968,0.068687
0.3200,0.3119,-0.0421,-1.4468,1.4468,1.4806,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016968,0.068687
0.3211,0.3137,-0.0517,-1.4415,1.4415,1.4761,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016968,0.068687
0.3221,0.3101,-0.0579,-1.4374,1.4374,1.4716,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016968,0.068687
0.3233,0.3050,-0.0542,-1.4382,1.4382,1.4711,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068689
0.3241,0.3007,-0.0451,-1.4376,1.4376,1.4694,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068689
0.3251,0.2959,-0.0335,-1.4373,1.4373,1.4678,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068689
0.3261,0.2927,-0.0239,-1.4366,1.4366,1.4663,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068689
