t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1268,0.2924,0.1605,-3.4244,3.4244,3.4406,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016970,0.068687
0.1279,0.2997,0.1589,-3.4218,3.4218,3.4385,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016970,0.068687
0.1287,0.3064,0.1612,-3.4267,3.4267,3.4442,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016970,0.068687
0.1302,0.3113,0.1639,-3.4324,3.4324,3.4503,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016970,0.068687
0.1308,0.3124,0.1627,-3.4317,3.4317,3.4497,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016970,0.068687
0.1321,0.3136,0.1586,-3.4294,3.4294,3.4473,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016971,0.068683
0.1329,0.3080,0.1474,-3.4275,3.4275,3.4444,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016971,0.068683
0.1337,0.3021,0.1371,-3.4262,3.4262,3.4422,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016971,0.068683
0.1348,0.2979,0.1296,-3.4279,3.4279,3.4432,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016971,0.068683
0.1359,0.2924,0.1271,-3.4265,3.4265,3.4413,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016971,0.068683
0.1368,0.2904,0.1317,-3.4279,3.4279,3.4427,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016971,0.068683
0.1381,0.2916,0.1372,-3.4285,3.4285,3.4436,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016971,0.068683
0.1388,0.2933,0.1414,-3.4288,3.4288,3.4442,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016971,0.068683
0.1399,0.2946,0.1456,-3.4252,3.4252,3.4409,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016971,0.068683
0.1408,0.2942,0.1560,-3.4295,3.4295,3.4457,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016971,0.068683
0.1418,0.2922,0.1645,-3.4333,3.4333,3.4496,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016971,0.068683
0.1428,0.2906,0.1704,-3.4360,3.4360,3.4524,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016971,0.068683
0.1438,0.2848,0.1727,-3.4381,3.4381,3.4542,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016971,0.068683
0.1448,0.2857,0.1665,-3.4350,3.4350,3.4509,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016971,0.068683
0.1459,0.2877,0.1542,-3.4361,3.4361,3.4515,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068685
0.1472,0.2895,0.1435,-3.4378,3.4378,3.4530,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068685
0.1478,0.2957,0.1349,-3.4377,3.4377,3.4530,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068685
0.1487,0.2985,0.1274,-3.4367,3.4367,3.4520,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068685
0.1498,0.2930,0.1263,-3.4312,3.4312,3.4460,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068685
0.1507,0.2866,0.1272,-3.4262,3.4262,3.4405,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068685
0.1519,0.2830,0.1298,-3.4221,3.4221,3.4363,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068685
0.1528,0.2788,0.1337,-3.4202,3.4202,3.4342,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068685
0.1542,0.2805,0.1352,-3.4193,3.4193,3.4334,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016969,0.068682
0.1547,0.2870,0.1358,-3.4197,3.4197,3.4345,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016969,0.068682
0.1557,0.2932,0.1360,-3.4205,3.4205,3.4358,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016969,0.068682
0.1567,0.2973,0.1367,-3.4231,3.4231,3.4387,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016969,0.068682
0.1578,0.3039,0.1388,-3.4292,3.4292,3.4454,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016969,0.068682
0.1588,0.3084,0.1394,-3.4324,3.4324,3.4490,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016969,0.068682
0.1597,0.3113,0.1395,-3.4339,3.4339,3.4508,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016969,0.068682
0.1607,0.3175,0.1369,-3.4355,3.4355,3.4528,contact_probing,,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016969,0.068682
0.1622,0.3193,0.1406,-3.4333,3.4333,3.4510,contact_probing,,,-0.454918,-0.277378,0.505762,0.409995,-0.909340,-0.016970,0.068681
0.1627,0.3145,0.1454,-3.4337,3.4337,3.4511,contact_probing,,,-0.454918,-0.277378,0.505762,0.409995,-0.909340,-0.016970,0.068681
0.1636,0.3093,0.1494,-3.4346,3.4346,3.4517,contact_probing,,,-0.454918,-0.277378,0.505762,0.409995,-0.909340,-0.016970,0.068681
0.1647,0.3063,0.1489,-3.4345,3.4345,3.4514,contact_probing,,,-0.454918,-0.277378,0.505762,0.409995,-0.909340,-0.016970,0.068681
0.1658,0.3077,0.1508,-3.4286,3.4286,3.4457,contact_probing,,,-0.454918,-0.277378,0.505762,0.409995,-0.909340,-0.016970,0.068681
0.1667,0.3041,0.1512,-3.4251,3.4251,3.4419,contact_probing,,,-0.454918,-0.277378,0.505762,0.409995,-0.909340,-0.016970,0.068681
0.1679,0.3002,0.1510,-3.4229,3.4229,3.4394,contact_probing,,,-0.454918,-0.277378,0.505762,0.409995,-0.909340,-0.016970,0.068681
0.1688,0.2972,0.1508,-3.4216,3.4216,3.4378,contact_probing,,,-0.454918,-0.277378,0.505762,0.409995,-0.909340,-0.016970,0.068681
0.1703,0.2952,0.1497,-3.4258,3.4258,3.4417,contact_probing,,,-0.454918,-0.277378,0.505762,0.409995,-0.909340,-0.016970,0.068681
0.1707,0.2918,0.1431,-3.4323,3.4323,3.4477,contact_probing,,,-0.454918,-0.277378,0.505762,0.409995,-0.909340,-0.016970,0.068681
0.1722,0.2882,0.1337,-3.4335,3.4335,3.4482,contact_probing,,,-0.454918,-0.277379,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.1727,0.2856,0.1260,-3.4330,3.4330,3.4472,contact_probing,,,-0.454918,-0.277379,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.1738,0.2748,0.1317,-3.4313,3.4313,3.4448,contact_probing,,,-0.454918,-0.277379,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.1747,0.2649,0.1419,-3.4261,3.4261,3.4393,contact_probing,,,-0.454918,-0.277379,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.1757,0.2616,0.1550,-3.4204,3.4204,3.4339,contact_probing,,,-0.454918,-0.277379,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.1766,0.2609,0.1656,-3.4159,3.4159,3.4299,contact_probing,,,-0.454918,-0.277379,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.1783,0.2660,0.1698,-3.4142,3.4142,3.4288,contact_probing,,,-0.454918,-0.277379,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.1787,0.2749,0.1686,-3.4184,3.4184,3.4336,contact_probing,,,-0.454918,-0.277379,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.1796,0.2899,0.1657,-3.4312,3.4312,3.4475,contact_probing,,,-0.454918,-0.277379,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.1806,0.3026,0.1632,-3.4430,3.4430,3.4601,contact_probing,,,-0.454918,-0.277379,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.1816,0.3115,0.1613,-3.4515,3.4515,3.4693,contact_probing,,,-0.454918,-0.277379,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.1826,0.3170,0.1650,-3.4522,3.4522,3.4707,contact_probing,,,-0.454918,-0.277379,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.1836,0.3205,0.1657,-3.4484,3.4484,3.4672,contact_probing,,,-0.454918,-0.277379,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.1847,0.3230,0.1658,-3.4441,3.4441,3.4632,contact_probing,,,-0.454918,-0.277379,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.1863,0.3247,0.1658,-3.4408,3.4408,3.4600,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016969,0.068682
0.1869,0.3297,0.1703,-3.4401,3.4401,3.4600,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016969,0.068682
0.1878,0.3251,0.1741,-3.4415,3.4415,3.4612,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016969,0.068682
0.1887,0.3200,0.1789,-3.4405,3.4405,3.4599,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016969,0.068682
0.1897,0.3161,0.1830,-3.4391,3.4391,3.4584,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016969,0.068682
0.1907,0.3071,0.1833,-3.4412,3.4412,3.4597,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016969,0.068682
0.1917,0.2983,0.1782,-3.4445,3.4445,3.4620,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016969,0.068682
0.1927,0.2935,0.1678,-3.4438,3.4438,3.4604,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016969,0.068682
0.1937,0.2910,0.1587,-3.4424,3.4424,3.4583,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016969,0.068682
0.1946,0.2897,0.1522,-3.4411,3.4411,3.4566,contact_probing,,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.1957,0.2898,0.1521,-3.4367,3.4367,3.4523,contact_probing,,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.1966,0.2895,0.1500,-3.4332,3.4332,3.4486,contact_probing,,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.1977,0.2891,0.1478,-3.4307,3.4307,3.4461,contact_probing,,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.1987,0.2889,0.1463,-3.4292,3.4292,3.4445,contact_probing,,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.1996,0.2909,0.1427,-3.4307,3.4307,3.4460,contact_probing,,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.2007,0.2898,0.1378,-3.4357,3.4357,3.4506,contact_probing,,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.2022,0.2937,0.1341,-3.4399,3.4399,3.4550,contact_probing,,,-0.454917,-0.277380,0.505761,0.409998,-0.909338,-0.016970,0.068681
0.2027,0.2980,0.1314,-3.4428,3.4428,3.4582,contact_probing,,,-0.454917,-0.277380,0.505761,0.409998,-0.909338,-0.016970,0.068681
0.2036,0.3002,0.1292,-3.4427,3.4427,3.4581,contact_probing,,,-0.454917,-0.277380,0.505761,0.409998,-0.909338,-0.016970,0.068681
0.2047,0.3002,0.1259,-3.4506,3.4506,3.4659,contact_probing,,,-0.454917,-0.277380,0.505761,0.409998,-0.909338,-0.016970,0.068681
0.2056,0.2919,0.1257,-3.4526,3.4526,3.4672,contact_probing,,,-0.454917,-0.277380,0.505761,0.409998,-0.909338,-0.016970,0.068681
0.2066,0.2836,0.1262,-3.4528,3.4528,3.4667,contact_probing,,,-0.454917,-0.277380,0.505761,0.409998,-0.909338,-0.016970,0.068681
0.2078,0.2739,0.1239,-3.4540,3.4540,3.4671,contact_probing,,,-0.454917,-0.277380,0.505761,0.409998,-0.909338,-0.016970,0.068681
0.2086,0.2669,0.1245,-3.4537,3.4537,3.4662,contact_probing,,,-0.454917,-0.277380,0.505761,0.409998,-0.909338,-0.016970,0.068681
0.2096,0.2686,0.1331,-3.4520,3.4520,3.4650,contact_probing,,,-0.454917,-0.277380,0.505761,0.409998,-0.909338,-0.016970,0.068681
0.2106,0.2721,0.1416,-3.4504,3.4504,3.4640,contact_probing,,,-0.454917,-0.277380,0.505761,0.409998,-0.909338,-0.016970,0.068681
0.2117,0.2754,0.1479,-3.4492,3.4492,3.4634,contact_probing,,,-0.454917,-0.277381,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.2126,0.2799,0.1526,-3.4462,3.4462,3.4609,contact_probing,,,-0.454917,-0.277381,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.2136,0.2792,0.1527,-3.4471,3.4471,3.4618,contact_probing,,,-0.454917,-0.277381,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.2146,0.2809,0.1455,-3.4493,3.4493,3.4638,contact_probing,,,-0.454917,-0.277381,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.2155,0.2827,0.1380,-3.4512,3.4512,3.4655,contact_probing,,,-0.454917,-0.277381,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.2165,0.2848,0.1341,-3.4547,3.4547,3.4691,contact_probing,,,-0.454917,-0.277381,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.2181,0.2942,0.1357,-3.4552,3.4552,3.4704,contact_probing,,,-0.454917,-0.277381,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.2187,0.2951,0.1395,-3.4497,3.4497,3.4651,contact_probing,,,-0.454917,-0.277381,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.2197,0.2938,0.1428,-3.4441,3.4441,3.4595,contact_probing,,,-0.454917,-0.277381,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.2206,0.2940,0.1447,-3.4421,3.4421,3.4577,contact_probing,,,-0.454917,-0.277381,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.2215,0.2948,0.1475,-3.4424,3.4424,3.4581,contact_probing,,,-0.454917,-0.277381,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.2225,0.2996,0.1493,-3.4447,3.4447,3.4609,contact_probing,,,-0.454917,-0.277381,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.2236,0.3042,0.1505,-3.4470,3.4470,3.4637,contact_probing,,,-0.454917,-0.277381,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.2245,0.3087,0.1516,-3.4477,3.4477,3.4648,contact_probing,,,-0.454917,-0.277381,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.2256,0.3064,0.1534,-3.4440,3.4440,3.4610,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2266,0.3018,0.1584,-3.4399,3.4399,3.4568,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2277,0.2999,0.1639,-3.4361,3.4361,3.4530,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2285,0.2992,0.1683,-3.4333,3.4333,3.4504,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2295,0.2946,0.1740,-3.4303,3.4303,3.4473,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2305,0.2905,0.1790,-3.4262,3.4262,3.4431,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2316,0.2889,0.1859,-3.4301,3.4301,3.4473,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2325,0.2882,0.1917,-3.4352,3.4352,3.4526,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2339,0.2915,0.1931,-3.4333,3.4333,3.4511,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.2347,0.2913,0.1866,-3.4336,3.4336,3.4510,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.2355,0.2857,0.1781,-3.4306,3.4306,3.4471,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.2366,0.2800,0.1711,-3.4275,3.4275,3.4432,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.2375,0.2766,0.1647,-3.4288,3.4288,3.4439,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.2385,0.2795,0.1576,-3.4319,3.4319,3.4469,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.2396,0.2805,0.1486,-3.4329,3.4329,3.4476,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.2406,0.2809,0.1420,-3.4329,3.4329,3.4473,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.2416,0.2826,0.1379,-3.4332,3.4332,3.4476,contact_probing,,,-0.454917,-0.277378,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2426,0.2786,0.1378,-3.4374,3.4374,3.4514,contact_probing,,,-0.454917,-0.277378,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2436,0.2735,0.1386,-3.4279,3.4279,3.4416,contact_probing,,,-0.454917,-0.277378,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2445,0.2733,0.1463,-3.4193,3.4193,3.4333,contact_probing,,,-0.454917,-0.277378,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2455,0.2744,0.1537,-3.4131,3.4131,3.4276,contact_probing,,,-0.454917,-0.277378,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2464,0.2758,0.1614,-3.4074,3.4074,3.4224,contact_probing,,,-0.454917,-0.277378,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2475,0.2803,0.1679,-3.4086,3.4086,3.4242,contact_probing,,,-0.454917,-0.277378,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2485,0.2881,0.1669,-3.4164,3.4164,3.4326,contact_probing,,,-0.454917,-0.277378,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2499,0.2949,0.1643,-3.4239,3.4239,3.4405,contact_probing,,,-0.454917,-0.277378,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2505,0.3010,0.1608,-3.4269,3.4269,3.4438,contact_probing,,,-0.454917,-0.277378,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2516,0.3058,0.1562,-3.4317,3.4317,3.4489,contact_probing,,,-0.454917,-0.277378,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.2527,0.3046,0.1536,-3.4379,3.4379,3.4548,contact_probing,,,-0.454917,-0.277380,0.505765,0.409998,-0.909338,-0.016971,0.068685
0.2535,0.3022,0.1523,-3.4429,3.4429,3.4595,contact_probing,,,-0.454917,-0.277380,0.505765,0.409998,-0.909338,-0.016971,0.068685
0.2544,0.3057,0.1504,-3.4466,3.4466,3.4634,contact_probing,,,-0.454917,-0.277380,0.505765,0.409998,-0.909338,-0.016971,0.068685
0.2555,0.3072,0.1552,-3.4443,3.4443,3.4614,contact_probing,,,-0.454917,-0.277380,0.505765,0.409998,-0.909338,-0.016971,0.068685
0.2564,0.3032,0.1557,-3.4313,3.4313,3.4482,contact_probing,,,-0.454917,-0.277380,0.505765,0.409998,-0.909338,-0.016971,0.068685
0.2576,0.3016,0.1532,-3.4219,3.4219,3.4385,contact_probing,,,-0.454917,-0.277380,0.505765,0.409998,-0.909338,-0.016971,0.068685
0.2587,0.3017,0.1491,-3.4157,3.4157,3.4323,contact_probing,,,-0.454917,-0.277380,0.505765,0.409998,-0.909338,-0.016971,0.068685
0.2594,0.2987,0.1404,-3.4149,3.4149,3.4308,contact_probing,,,-0.454917,-0.277380,0.505765,0.409998,-0.909338,-0.016971,0.068685
0.2605,0.3033,0.1379,-3.4226,3.4226,3.4388,contact_probing,,,-0.454917,-0.277380,0.505765,0.409998,-0.909338,-0.016971,0.068685
0.2615,0.3067,0.1428,-3.4302,3.4302,3.4469,contact_probing,,,-0.454917,-0.277380,0.505765,0.409998,-0.909338,-0.016971,0.068685
0.2625,0.3090,0.1483,-3.4359,3.4359,3.4529,contact_probing,,,-0.454917,-0.277380,0.505765,0.409998,-0.909338,-0.016971,0.068685
0.2636,0.3099,0.1552,-3.4392,3.4392,3.4566,contact_probing,,,-0.454917,-0.277380,0.505765,0.409998,-0.909338,-0.016971,0.068685
0.2645,0.2978,0.1569,-3.4331,3.4331,3.4496,contact_probing,,,-0.454917,-0.277380,0.505765,0.409998,-0.909338,-0.016971,0.068685
0.2654,0.2880,0.1539,-3.4221,3.4221,3.4376,contact_probing,,,-0.454917,-0.277380,0.505765,0.409998,-0.909338,-0.016971,0.068685
0.2664,0.2820,0.1526,-3.4120,3.4120,3.4270,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016971,0.068685
0.2675,0.2809,0.1504,-3.4062,3.4062,3.4211,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016971,0.068685
0.2684,0.2820,0.1474,-3.4044,3.4044,3.4192,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016971,0.068685
0.2694,0.2865,0.1441,-3.4104,3.4104,3.4255,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016971,0.068685
0.2704,0.2901,0.1360,-3.4177,3.4177,3.4327,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016971,0.068685
0.2715,0.2941,0.1282,-3.4234,3.4234,3.4384,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016971,0.068685
0.2724,0.2952,0.1243,-3.4300,3.4300,3.4450,contact_probing,,,-0.454918,-0.277379,0.505763,0.409996,-0.909339,-0.016971,0.068685
0.2735,0.3024,0.1221,-3.4384,3.4384,3.4538,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.2745,0.3042,0.1277,-3.4434,3.4434,3.4592,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.2755,0.3043,0.1339,-3.4464,3.4464,3.4624,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.2767,0.3012,0.1417,-3.4452,3.4452,3.4613,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.2774,0.2985,0.1481,-3.4410,3.4410,3.4571,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.2784,0.2963,0.1533,-3.4398,3.4398,3.4559,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.2795,0.2944,0.1586,-3.4406,3.4406,3.4568,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.2804,0.2970,0.1617,-3.4429,3.4429,3.4594,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.2815,0.2904,0.1675,-3.4418,3.4418,3.4580,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.2825,0.2818,0.1715,-3.4419,3.4419,3.4577,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016970,0.068687
0.2834,0.2798,0.1623,-3.4403,3.4403,3.4555,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016970,0.068687
0.2846,0.2737,0.1518,-3.4373,3.4373,3.4515,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016970,0.068687
0.2855,0.2719,0.1425,-3.4340,3.4340,3.4477,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016970,0.068687
0.2864,0.2764,0.1356,-3.4311,3.4311,3.4449,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016970,0.068687
0.2874,0.2767,0.1363,-3.4299,3.4299,3.4437,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016970,0.068687
0.2884,0.2760,0.1383,-3.4320,3.4320,3.4458,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016970,0.068687
0.2895,0.2823,0.1351,-3.4385,3.4385,3.4527,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016970,0.068687
0.2904,0.2843,0.1238,-3.4451,3.4451,3.4590,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016970,0.068687
0.2915,0.2844,0.1107,-3.4445,3.4445,3.4580,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016970,0.068687
0.2924,0.2850,0.1026,-3.4425,3.4425,3.4558,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.2935,0.2858,0.0990,-3.4361,3.4361,3.4494,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.2945,0.2970,0.1113,-3.4223,3.4223,3.4370,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.2955,0.3045,0.1230,-3.4093,3.4093,3.4251,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.2965,0.3081,0.1222,-3.3968,3.3968,3.4129,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.2974,0.3069,0.1204,-3.3888,3.3888,3.4048,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
