t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1301,0.1627,-0.0528,-0.4803,0.4803,0.5098,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1311,0.1613,-0.0547,-0.4718,0.4718,0.5016,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1319,0.1584,-0.0502,-0.4613,0.4613,0.4904,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1329,0.1578,-0.0536,-0.4600,0.4600,0.4893,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1339,0.1526,-0.0565,-0.4626,0.4626,0.4904,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1351,0.1499,-0.0583,-0.4629,0.4629,0.4900,contact_probing,,,-0.453682,-0.277143,0.514457,0.409995,-0.909339,-0.016966,0.068695
0.1360,0.1472,-0.0605,-0.4553,0.4553,0.4823,contact_probing,,,-0.453682,-0.277143,0.514457,0.409995,-0.909339,-0.016966,0.068695
0.1371,0.1538,-0.0491,-0.4439,0.4439,0.4723,contact_probing,,,-0.453682,-0.277143,0.514457,0.409995,-0.909339,-0.016966,0.068695
0.1381,0.1671,-0.0393,-0.4269,0.4269,0.4601,contact_probing,,,-0.453682,-0.277143,0.514457,0.409995,-0.909339,-0.016966,0.068695
0.1389,0.1778,-0.0348,-0.4134,0.4134,0.4514,contact_probing,,,-0.453682,-0.277143,0.514457,0.409995,-0.909339,-0.016966,0.068695
0.1399,0.1891,-0.0420,-0.4044,0.4044,0.4484,contact_probing,,,-0.453682,-0.277143,0.514457,0.409995,-0.909339,-0.016966,0.068695
0.1410,0.1935,-0.0540,-0.3958,0.3958,0.4439,contact_probing,,,-0.453682,-0.277143,0.514457,0.409995,-0.909339,-0.016966,0.068695
0.1420,0.1922,-0.0690,-0.3865,0.3865,0.4371,contact_probing,,,-0.453682,-0.277143,0.514457,0.409995,-0.909339,-0.016966,0.068695
0.1431,0.1898,-0.0811,-0.3793,0.3793,0.4319,contact_probing,,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016966,0.068690
0.1440,0.1863,-0.0873,-0.3761,0.3761,0.4287,contact_probing,,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016966,0.068690
0.1451,0.1881,-0.0884,-0.3833,0.3833,0.4361,contact_probing,,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016966,0.068690
0.1460,0.1886,-0.0864,-0.3951,0.3951,0.4462,contact_probing,,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016966,0.068690
0.1470,0.1851,-0.0842,-0.4087,0.4087,0.4565,contact_probing,,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016966,0.068690
0.1479,0.1832,-0.0807,-0.4182,0.4182,0.4637,contact_probing,,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016966,0.068690
0.1490,0.1821,-0.0728,-0.4179,0.4179,0.4617,contact_probing,,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016966,0.068690
0.1499,0.1840,-0.0683,-0.4139,0.4139,0.4581,contact_probing,,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016966,0.068690
0.1511,0.1887,-0.0661,-0.4117,0.4117,0.4576,contact_probing,,,-0.453682,-0.277146,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.1520,0.1944,-0.0653,-0.4137,0.4137,0.4618,contact_probing,,,-0.453682,-0.277146,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.1530,0.2029,-0.0747,-0.4200,0.4200,0.4724,contact_probing,,,-0.453682,-0.277146,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.1540,0.2068,-0.0833,-0.4274,0.4274,0.4820,contact_probing,,,-0.453682,-0.277146,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.1549,0.2092,-0.0908,-0.4324,0.4324,0.4888,contact_probing,,,-0.453682,-0.277146,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.1560,0.2106,-0.0962,-0.4356,0.4356,0.4933,contact_probing,,,-0.453682,-0.277146,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.1570,0.2157,-0.0876,-0.4316,0.4316,0.4904,contact_probing,,,-0.453682,-0.277146,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.1580,0.2170,-0.0773,-0.4255,0.4255,0.4838,contact_probing,,,-0.453682,-0.277146,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.1590,0.2214,-0.0640,-0.4161,0.4161,0.4756,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1601,0.2255,-0.0531,-0.4083,0.4083,0.4695,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1609,0.2234,-0.0496,-0.4090,0.4090,0.4687,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1619,0.2202,-0.0479,-0.4178,0.4178,0.4747,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1629,0.2165,-0.0515,-0.4251,0.4251,0.4798,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1639,0.2109,-0.0535,-0.4284,0.4284,0.4805,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1649,0.2095,-0.0481,-0.4292,0.4292,0.4800,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1659,0.2158,-0.0430,-0.4335,0.4335,0.4861,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1672,0.2233,-0.0337,-0.4354,0.4354,0.4904,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1680,0.2292,-0.0267,-0.4384,0.4384,0.4954,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1690,0.2324,-0.0219,-0.4404,0.4404,0.4984,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1699,0.2262,-0.0303,-0.4345,0.4345,0.4908,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1711,0.2188,-0.0443,-0.4292,0.4292,0.4837,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1721,0.2099,-0.0534,-0.4274,0.4274,0.4792,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1730,0.2029,-0.0591,-0.4269,0.4269,0.4764,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1741,0.1970,-0.0646,-0.4276,0.4276,0.4752,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068694
0.1753,0.1964,-0.0625,-0.4384,0.4384,0.4845,contact_probing,,,-0.453682,-0.277143,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1759,0.1992,-0.0589,-0.4554,0.4554,0.5005,contact_probing,,,-0.453682,-0.277143,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1769,0.2096,-0.0550,-0.4718,0.4718,0.5192,contact_probing,,,-0.453682,-0.277143,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1779,0.2175,-0.0518,-0.4802,0.4802,0.5297,contact_probing,,,-0.453682,-0.277143,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1788,0.2260,-0.0550,-0.4852,0.4852,0.5380,contact_probing,,,-0.453682,-0.277143,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1798,0.2332,-0.0568,-0.4887,0.4887,0.5445,contact_probing,,,-0.453682,-0.277143,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1809,0.2318,-0.0584,-0.4866,0.4866,0.5421,contact_probing,,,-0.453682,-0.277143,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1819,0.2270,-0.0600,-0.4834,0.4834,0.5374,contact_probing,,,-0.453682,-0.277143,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1829,0.2193,-0.0593,-0.4735,0.4735,0.5252,contact_probing,,,-0.453682,-0.277143,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1838,0.2083,-0.0618,-0.4652,0.4652,0.5134,contact_probing,,,-0.453682,-0.277146,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.1849,0.2036,-0.0716,-0.4573,0.4573,0.5057,contact_probing,,,-0.453682,-0.277146,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.1859,0.2018,-0.0809,-0.4514,0.4514,0.5010,contact_probing,,,-0.453682,-0.277146,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.1869,0.2064,-0.0835,-0.4446,0.4446,0.4972,contact_probing,,,-0.453682,-0.277146,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.1881,0.2141,-0.0848,-0.4363,0.4363,0.4934,contact_probing,,,-0.453682,-0.277146,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.1888,0.2209,-0.0733,-0.4311,0.4311,0.4899,contact_probing,,,-0.453682,-0.277146,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.1898,0.2239,-0.0615,-0.4283,0.4283,0.4872,contact_probing,,,-0.453682,-0.277146,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.1909,0.2210,-0.0568,-0.4248,0.4248,0.4822,contact_probing,,,-0.453682,-0.277146,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.1918,0.2094,-0.0514,-0.4200,0.4200,0.4721,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1929,0.1981,-0.0460,-0.4129,0.4129,0.4602,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1939,0.1918,-0.0458,-0.4050,0.4050,0.4505,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1949,0.1883,-0.0450,-0.4029,0.4029,0.4470,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1959,0.1880,-0.0464,-0.4049,0.4049,0.4488,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1968,0.1846,-0.0497,-0.4094,0.4094,0.4518,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1978,0.1796,-0.0540,-0.4143,0.4143,0.4548,contact_probing,,,-0.453681,-0.277145,0.514457,0.409997,-0.909338,-0.016964,0.068696
0.1990,0.1756,-0.0573,-0.4181,0.4181,0.4571,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2000,0.1783,-0.0551,-0.4217,0.4217,0.4611,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2008,0.1839,-0.0526,-0.4254,0.4254,0.4664,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2019,0.1868,-0.0464,-0.4173,0.4173,0.4596,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2029,0.1885,-0.0410,-0.4082,0.4082,0.4515,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2038,0.1966,-0.0342,-0.4066,0.4066,0.4529,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2048,0.2011,-0.0344,-0.4066,0.4066,0.4549,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2059,0.2065,-0.0425,-0.4103,0.4103,0.4613,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2071,0.2095,-0.0496,-0.4201,0.4201,0.4720,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2078,0.2078,-0.0572,-0.4299,0.4299,0.4809,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2088,0.2047,-0.0658,-0.4333,0.4333,0.4838,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2098,0.2007,-0.0716,-0.4322,0.4322,0.4819,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2108,0.1995,-0.0728,-0.4284,0.4284,0.4781,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2117,0.1982,-0.0702,-0.4254,0.4254,0.4745,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2128,0.1939,-0.0644,-0.4266,0.4266,0.4730,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2138,0.1900,-0.0593,-0.4287,0.4287,0.4727,contact_probing,,,-0.453683,-0.277144,0.514453,0.409995,-0.909339,-0.016966,0.068690
0.2151,0.1837,-0.0575,-0.4345,0.4345,0.4753,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.2158,0.1784,-0.0572,-0.4399,0.4399,0.4781,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.2168,0.1749,-0.0589,-0.4342,0.4342,0.4718,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.2179,0.1745,-0.0600,-0.4245,0.4245,0.4629,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.2188,0.1740,-0.0566,-0.4158,0.4158,0.4542,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.2198,0.1787,-0.0577,-0.4075,0.4075,0.4487,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.2209,0.1771,-0.0620,-0.4011,0.4011,0.4428,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.2219,0.1705,-0.0643,-0.4009,0.4009,0.4404,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.2231,0.1685,-0.0671,-0.3993,0.3993,0.4386,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016967,0.068691
0.2238,0.1667,-0.0659,-0.4056,0.4056,0.4434,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016967,0.068691
0.2249,0.1681,-0.0612,-0.4114,0.4114,0.4486,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016967,0.068691
0.2258,0.1682,-0.0590,-0.4177,0.4177,0.4541,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016967,0.068691
0.2268,0.1667,-0.0573,-0.4242,0.4242,0.4594,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016967,0.068691
0.2278,0.1642,-0.0582,-0.4200,0.4200,0.4547,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016967,0.068691
0.2287,0.1637,-0.0591,-0.4140,0.4140,0.4490,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016967,0.068691
0.2297,0.1677,-0.0617,-0.4087,0.4087,0.4461,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016967,0.068691
0.2309,0.1699,-0.0634,-0.4079,0.4079,0.4464,contact_probing,,,-0.453682,-0.277143,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2318,0.1732,-0.0627,-0.4166,0.4166,0.4555,contact_probing,,,-0.453682,-0.277143,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2327,0.1753,-0.0586,-0.4297,0.4297,0.4678,contact_probing,,,-0.453682,-0.277143,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2338,0.1801,-0.0506,-0.4398,0.4398,0.4779,contact_probing,,,-0.453682,-0.277143,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2348,0.1891,-0.0425,-0.4408,0.4408,0.4815,contact_probing,,,-0.453682,-0.277143,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2357,0.1979,-0.0343,-0.4348,0.4348,0.4790,contact_probing,,,-0.453682,-0.277143,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2369,0.2046,-0.0293,-0.4248,0.4248,0.4724,contact_probing,,,-0.453682,-0.277143,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2378,0.2038,-0.0299,-0.4194,0.4194,0.4672,contact_probing,,,-0.453682,-0.277143,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2391,0.1934,-0.0323,-0.4108,0.4108,0.4552,contact_probing,,,-0.453682,-0.277143,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2401,0.1815,-0.0374,-0.4050,0.4050,0.4454,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2407,0.1733,-0.0444,-0.3948,0.3948,0.4334,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2417,0.1694,-0.0487,-0.3853,0.3853,0.4237,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2427,0.1753,-0.0530,-0.3869,0.3869,0.4280,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2437,0.1806,-0.0559,-0.3902,0.3902,0.4336,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2447,0.1805,-0.0606,-0.4009,0.4009,0.4438,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2457,0.1804,-0.0617,-0.4128,0.4128,0.4547,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2468,0.1759,-0.0598,-0.4187,0.4187,0.4580,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2477,0.1785,-0.0595,-0.4202,0.4202,0.4604,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2487,0.1842,-0.0556,-0.4156,0.4156,0.4580,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2498,0.1869,-0.0528,-0.4083,0.4083,0.4521,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2507,0.1922,-0.0505,-0.4076,0.4076,0.4534,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2517,0.1880,-0.0433,-0.4108,0.4108,0.4538,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2527,0.1823,-0.0360,-0.4132,0.4132,0.4530,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2538,0.1811,-0.0283,-0.4157,0.4157,0.4544,contact_probing,,,-0.453682,-0.277146,0.514453,0.409997,-0.909338,-0.016965,0.068692
0.2550,0.1761,-0.0232,-0.4178,0.4178,0.4540,contact_probing,,,-0.453683,-0.277144,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2558,0.1693,-0.0240,-0.4155,0.4155,0.4493,contact_probing,,,-0.453683,-0.277144,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2567,0.1638,-0.0260,-0.4125,0.4125,0.4446,contact_probing,,,-0.453683,-0.277144,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2578,0.1581,-0.0350,-0.4156,0.4156,0.4461,contact_probing,,,-0.453683,-0.277144,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2588,0.1527,-0.0394,-0.4182,0.4182,0.4470,contact_probing,,,-0.453683,-0.277144,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2597,0.1539,-0.0423,-0.4163,0.4163,0.4458,contact_probing,,,-0.453683,-0.277144,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2607,0.1573,-0.0450,-0.4128,0.4128,0.4440,contact_probing,,,-0.453683,-0.277144,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2617,0.1643,-0.0515,-0.4047,0.4047,0.4398,contact_probing,,,-0.453683,-0.277144,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2627,0.1749,-0.0650,-0.3961,0.3961,0.4378,contact_probing,,,-0.453683,-0.277144,0.514455,0.409997,-0.909338,-0.016965,0.068692
0.2639,0.1861,-0.0755,-0.3975,0.3975,0.4454,contact_probing,,,-0.453682,-0.277145,0.514454,0.409997,-0.909338,-0.016966,0.068690
0.2647,0.1924,-0.0836,-0.3996,0.3996,0.4513,contact_probing,,,-0.453682,-0.277145,0.514454,0.409997,-0.909338,-0.016966,0.068690
0.2657,0.1915,-0.0900,-0.4026,0.4026,0.4548,contact_probing,,,-0.453682,-0.277145,0.514454,0.409997,-0.909338,-0.016966,0.068690
0.2667,0.1817,-0.0917,-0.4079,0.4079,0.4559,contact_probing,,,-0.453682,-0.277145,0.514454,0.409997,-0.909338,-0.016966,0.068690
0.2677,0.1723,-0.0885,-0.4107,0.4107,0.4541,contact_probing,,,-0.453682,-0.277145,0.514454,0.409997,-0.909338,-0.016966,0.068690
0.2687,0.1695,-0.0864,-0.4040,0.4040,0.4466,contact_probing,,,-0.453682,-0.277145,0.514454,0.409997,-0.909338,-0.016966,0.068690
0.2697,0.1690,-0.0852,-0.3966,0.3966,0.4395,contact_probing,,,-0.453682,-0.277145,0.514454,0.409997,-0.909338,-0.016966,0.068690
0.2710,0.1728,-0.0829,-0.3930,0.3930,0.4373,contact_probing,,,-0.453683,-0.277144,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.2720,0.1808,-0.0808,-0.3912,0.3912,0.4385,contact_probing,,,-0.453683,-0.277144,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.2728,0.1930,-0.0817,-0.3932,0.3932,0.4456,contact_probing,,,-0.453683,-0.277144,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.2737,0.1988,-0.0824,-0.3980,0.3980,0.4525,contact_probing,,,-0.453683,-0.277144,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.2747,0.2044,-0.0776,-0.3979,0.3979,0.4540,contact_probing,,,-0.453683,-0.277144,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.2757,0.2079,-0.0731,-0.3985,0.3985,0.4554,contact_probing,,,-0.453683,-0.277144,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.2767,0.2034,-0.0710,-0.4031,0.4031,0.4571,contact_probing,,,-0.453683,-0.277144,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.2777,0.1992,-0.0712,-0.4075,0.4075,0.4592,contact_probing,,,-0.453683,-0.277144,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.2791,0.1918,-0.0735,-0.4137,0.4137,0.4619,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2796,0.1818,-0.0711,-0.4157,0.4157,0.4592,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2808,0.1748,-0.0738,-0.4188,0.4188,0.4598,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2817,0.1734,-0.0791,-0.4221,0.4221,0.4631,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2826,0.1781,-0.0818,-0.4241,0.4241,0.4672,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2837,0.1850,-0.0778,-0.4192,0.4192,0.4647,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2846,0.1970,-0.0756,-0.4191,0.4191,0.4693,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2857,0.2097,-0.0689,-0.4210,0.4210,0.4754,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2870,0.2151,-0.0605,-0.4255,0.4255,0.4806,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2876,0.2182,-0.0507,-0.4372,0.4372,0.4913,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2887,0.2189,-0.0438,-0.4477,0.4477,0.5003,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2896,0.2158,-0.0395,-0.4527,0.4527,0.5030,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2906,0.2134,-0.0386,-0.4606,0.4606,0.5091,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2917,0.2115,-0.0448,-0.4780,0.4780,0.5246,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2927,0.2085,-0.0462,-0.4933,0.4933,0.5375,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2937,0.2076,-0.0520,-0.4970,0.4970,0.5411,contact_probing,,,-0.453683,-0.277143,0.514454,0.409995,-0.909339,-0.016968,0.068691
0.2951,0.2065,-0.0568,-0.4947,0.4947,0.5391,contact_probing,,,-0.453682,-0.277146,0.514453,0.409999,-0.909338,-0.016964,0.068690
0.2957,0.2037,-0.0610,-0.4924,0.4924,0.5364,contact_probing,,,-0.453682,-0.277146,0.514453,0.409999,-0.909338,-0.016964,0.068690
0.2966,0.2015,-0.0641,-0.4909,0.4909,0.5345,contact_probing,,,-0.453682,-0.277146,0.514453,0.409999,-0.909338,-0.016964,0.068690
0.2976,0.1964,-0.0594,-0.4882,0.4882,0.5296,contact_probing,,,-0.453682,-0.277146,0.514453,0.409999,-0.909338,-0.016964,0.068690
0.2986,0.1905,-0.0509,-0.4857,0.4857,0.5242,contact_probing,,,-0.453682,-0.277146,0.514453,0.409999,-0.909338,-0.016964,0.068690
0.2995,0.1858,-0.0437,-0.4839,0.4839,0.5202,contact_probing,,,-0.453682,-0.277146,0.514453,0.409999,-0.909338,-0.016964,0.068690
0.3005,0.1835,-0.0371,-0.4758,0.4758,0.5113,contact_probing,,,-0.453682,-0.277146,0.514453,0.409999,-0.909338,-0.016964,0.068690
0.3016,0.1833,-0.0381,-0.4651,0.4651,0.5014,contact_probing,,,-0.453682,-0.277146,0.514453,0.409999,-0.909338,-0.016964,0.068690
0.3028,0.1815,-0.0392,-0.4599,0.4599,0.4960,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016967,0.068691
0.3036,0.1809,-0.0432,-0.4553,0.4553,0.4919,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016967,0.068691
