t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1270,0.2778,0.0809,-3.4626,3.4626,3.4746,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1281,0.2726,0.0738,-3.4605,3.4605,3.4720,contact_probing,,,-0.454805,-0.277360,0.506551,0.410000,-0.909338,-0.016970,0.068682
0.1290,0.2664,0.0766,-3.4500,3.4500,3.4611,contact_probing,,,-0.454805,-0.277360,0.506551,0.410000,-0.909338,-0.016970,0.068682
0.1300,0.2692,0.0780,-3.4426,3.4426,3.4540,contact_probing,,,-0.454805,-0.277360,0.506551,0.410000,-0.909338,-0.016970,0.068682
0.1310,0.2736,0.0786,-3.4377,3.4377,3.4495,contact_probing,,,-0.454805,-0.277360,0.506551,0.410000,-0.909338,-0.016970,0.068682
0.1320,0.2789,0.0815,-3.4348,3.4348,3.4471,contact_probing,,,-0.454805,-0.277360,0.506551,0.410000,-0.909338,-0.016970,0.068682
0.1331,0.2837,0.0793,-3.4356,3.4356,3.4482,contact_probing,,,-0.454805,-0.277360,0.506551,0.410000,-0.909338,-0.016970,0.068682
0.1340,0.2928,0.0788,-3.4359,3.4359,3.4493,contact_probing,,,-0.454805,-0.277360,0.506551,0.410000,-0.909338,-0.016970,0.068682
0.1349,0.3006,0.0788,-3.4361,3.4361,3.4502,contact_probing,,,-0.454805,-0.277360,0.506551,0.410000,-0.909338,-0.016970,0.068682
0.1360,0.3069,0.0780,-3.4375,3.4375,3.4521,contact_probing,,,-0.454805,-0.277360,0.506551,0.410000,-0.909338,-0.016970,0.068682
0.1370,0.3100,0.0773,-3.4366,3.4366,3.4514,contact_probing,,,-0.454805,-0.277360,0.506551,0.410000,-0.909338,-0.016970,0.068682
0.1381,0.2999,0.0750,-3.4437,3.4437,3.4576,contact_probing,,,-0.454805,-0.277360,0.506551,0.410000,-0.909338,-0.016970,0.068682
0.1390,0.2879,0.0723,-3.4564,3.4564,3.4692,contact_probing,,,-0.454805,-0.277360,0.506551,0.410000,-0.909338,-0.016970,0.068682
0.1401,0.2825,0.0753,-3.4621,3.4621,3.4744,contact_probing,,,-0.454805,-0.277360,0.506551,0.410000,-0.909338,-0.016970,0.068682
0.1411,0.2797,0.0810,-3.4645,3.4645,3.4767,contact_probing,,,-0.454805,-0.277360,0.506551,0.410000,-0.909338,-0.016970,0.068682
0.1420,0.2935,0.0870,-3.4530,3.4530,3.4665,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016968,0.068681
0.1429,0.3089,0.0892,-3.4358,3.4358,3.4508,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016968,0.068681
0.1439,0.3180,0.0898,-3.4227,3.4227,3.4386,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016968,0.068681
0.1449,0.3230,0.0874,-3.4135,3.4135,3.4298,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016968,0.068681
0.1459,0.3248,0.0863,-3.4132,3.4132,3.4297,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016968,0.068681
0.1469,0.3230,0.0935,-3.4169,3.4169,3.4334,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016968,0.068681
0.1479,0.3208,0.1010,-3.4208,3.4208,3.4373,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016968,0.068681
0.1490,0.3196,0.1027,-3.4261,3.4261,3.4425,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016968,0.068681
0.1499,0.3186,0.1005,-3.4282,3.4282,3.4445,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1509,0.3086,0.0917,-3.4319,3.4319,3.4470,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1520,0.2981,0.0856,-3.4373,3.4373,3.4513,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1529,0.2863,0.0810,-3.4415,3.4415,3.4544,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1539,0.2729,0.0772,-3.4429,3.4429,3.4546,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1549,0.2538,0.0707,-3.4444,3.4444,3.4545,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1559,0.2463,0.0616,-3.4458,3.4458,3.4552,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1570,0.2436,0.0541,-3.4469,3.4469,3.4559,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1580,0.2428,0.0489,-3.4475,3.4475,3.4564,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1590,0.2494,0.0499,-3.4513,3.4513,3.4607,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1599,0.2482,0.0562,-3.4464,3.4464,3.4558,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1610,0.2453,0.0623,-3.4405,3.4405,3.4498,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1620,0.2432,0.0625,-3.4373,3.4373,3.4464,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1630,0.2421,0.0558,-3.4376,3.4376,3.4466,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1640,0.2571,0.0516,-3.4426,3.4426,3.4526,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1650,0.2748,0.0440,-3.4479,3.4479,3.4591,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1659,0.2914,0.0409,-3.4535,3.4535,3.4660,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1669,0.3082,0.0410,-3.4597,3.4597,3.4736,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1679,0.3098,0.0362,-3.4634,3.4634,3.4774,contact_probing,,,-0.454804,-0.277360,0.506556,0.409998,-0.909338,-0.016966,0.068686
0.1689,0.3026,0.0344,-3.4686,3.4686,3.4819,contact_probing,,,-0.454804,-0.277360,0.506556,0.409998,-0.909338,-0.016966,0.068686
0.1699,0.2905,0.0345,-3.4749,3.4749,3.4872,contact_probing,,,-0.454804,-0.277360,0.506556,0.409998,-0.909338,-0.016966,0.068686
0.1709,0.2779,0.0362,-3.4750,3.4750,3.4863,contact_probing,,,-0.454804,-0.277360,0.506556,0.409998,-0.909338,-0.016966,0.068686
0.1719,0.2713,0.0472,-3.4777,3.4777,3.4886,contact_probing,,,-0.454804,-0.277360,0.506556,0.409998,-0.909338,-0.016966,0.068686
0.1730,0.2708,0.0574,-3.4802,3.4802,3.4912,contact_probing,,,-0.454804,-0.277360,0.506556,0.409998,-0.909338,-0.016966,0.068686
0.1739,0.2720,0.0649,-3.4820,3.4820,3.4932,contact_probing,,,-0.454804,-0.277360,0.506556,0.409998,-0.909338,-0.016966,0.068686
0.1749,0.2784,0.0735,-3.4831,3.4831,3.4949,contact_probing,,,-0.454804,-0.277360,0.506556,0.409998,-0.909338,-0.016966,0.068686
0.1759,0.2864,0.0828,-3.4821,3.4821,3.4949,contact_probing,,,-0.454804,-0.277360,0.506556,0.409998,-0.909338,-0.016966,0.068686
0.1769,0.2860,0.0913,-3.4830,3.4830,3.4959,contact_probing,,,-0.454804,-0.277360,0.506556,0.409998,-0.909338,-0.016966,0.068686
0.1779,0.2842,0.0993,-3.4857,3.4857,3.4986,contact_probing,,,-0.454804,-0.277360,0.506556,0.409998,-0.909338,-0.016966,0.068686
0.1789,0.2820,0.1003,-3.4837,3.4837,3.4965,contact_probing,,,-0.454804,-0.277360,0.506556,0.409998,-0.909338,-0.016966,0.068686
0.1799,0.2780,0.0932,-3.4854,3.4854,3.4977,contact_probing,,,-0.454804,-0.277360,0.506556,0.409998,-0.909338,-0.016966,0.068686
0.1809,0.2783,0.0861,-3.4858,3.4858,3.4979,contact_probing,,,-0.454804,-0.277360,0.506556,0.409998,-0.909338,-0.016966,0.068686
0.1818,0.2840,0.0754,-3.4769,3.4769,3.4893,contact_probing,,,-0.454807,-0.277360,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1829,0.2919,0.0617,-3.4731,3.4731,3.4859,contact_probing,,,-0.454807,-0.277360,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1839,0.2967,0.0530,-3.4678,3.4678,3.4809,contact_probing,,,-0.454807,-0.277360,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1849,0.3054,0.0462,-3.4621,3.4621,3.4758,contact_probing,,,-0.454807,-0.277360,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1858,0.3094,0.0471,-3.4657,3.4657,3.4798,contact_probing,,,-0.454807,-0.277360,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1868,0.3138,0.0523,-3.4711,3.4711,3.4856,contact_probing,,,-0.454807,-0.277360,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1879,0.3142,0.0641,-3.4710,3.4710,3.4858,contact_probing,,,-0.454807,-0.277360,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1891,0.3145,0.0813,-3.4693,3.4693,3.4845,contact_probing,,,-0.454807,-0.277360,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1899,0.3120,0.0934,-3.4613,3.4613,3.4766,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.1909,0.3083,0.1013,-3.4522,3.4522,3.4674,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.1918,0.3044,0.1021,-3.4471,3.4471,3.4620,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.1928,0.3015,0.0989,-3.4478,3.4478,3.4624,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.1939,0.3026,0.0909,-3.4479,3.4479,3.4623,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.1949,0.3016,0.0865,-3.4489,3.4489,3.4632,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.1958,0.2969,0.0832,-3.4508,3.4508,3.4645,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.1968,0.2905,0.0810,-3.4509,3.4509,3.4641,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.1979,0.2898,0.0853,-3.4542,3.4542,3.4674,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1989,0.2934,0.0895,-3.4560,3.4560,3.4696,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1998,0.2970,0.0926,-3.4570,3.4570,3.4710,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2008,0.3024,0.0941,-3.4572,3.4572,3.4716,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2018,0.3113,0.0954,-3.4557,3.4557,3.4710,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2028,0.3155,0.0973,-3.4555,3.4555,3.4713,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2039,0.3195,0.0943,-3.4569,3.4569,3.4729,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2050,0.3193,0.0824,-3.4628,3.4628,3.4784,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2060,0.3156,0.0659,-3.4700,3.4700,3.4849,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2069,0.3115,0.0521,-3.4793,3.4793,3.4936,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2078,0.3084,0.0465,-3.4898,3.4898,3.5037,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016967,0.068685
0.2088,0.3080,0.0512,-3.4972,3.4972,3.5111,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016967,0.068685
0.2098,0.3054,0.0565,-3.5009,3.5009,3.5146,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016967,0.068685
0.2108,0.3075,0.0607,-3.4976,3.4976,3.5116,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016967,0.068685
0.2118,0.3133,0.0606,-3.4963,3.4963,3.5109,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016967,0.068685
0.2129,0.3235,0.0647,-3.4872,3.4872,3.5028,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016967,0.068685
0.2139,0.3328,0.0686,-3.4782,3.4782,3.4948,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016967,0.068685
0.2148,0.3320,0.0755,-3.4762,3.4762,3.4929,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016967,0.068685
0.2157,0.3292,0.0841,-3.4742,3.4742,3.4908,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016967,0.068685
0.2167,0.3235,0.0904,-3.4680,3.4680,3.4842,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016967,0.068685
0.2177,0.3124,0.0904,-3.4681,3.4681,3.4834,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016967,0.068685
0.2187,0.3026,0.0854,-3.4672,3.4672,3.4814,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016967,0.068685
0.2197,0.2986,0.0787,-3.4606,3.4606,3.4744,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016967,0.068685
0.2207,0.2992,0.0762,-3.4581,3.4581,3.4719,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016967,0.068685
0.2219,0.3045,0.0766,-3.4590,3.4590,3.4732,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016967,0.068680
0.2230,0.3108,0.0720,-3.4642,3.4642,3.4788,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016967,0.068680
0.2239,0.3159,0.0700,-3.4713,3.4713,3.4864,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016967,0.068680
0.2249,0.3205,0.0671,-3.4748,3.4748,3.4902,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016967,0.068680
0.2259,0.3233,0.0546,-3.4769,3.4769,3.4923,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016967,0.068680
0.2269,0.3234,0.0450,-3.4765,3.4765,3.4918,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016967,0.068680
0.2279,0.3269,0.0368,-3.4727,3.4727,3.4882,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016967,0.068680
0.2288,0.3285,0.0322,-3.4716,3.4716,3.4873,contact_probing,,,-0.454807,-0.277360,0.506550,0.409996,-0.909339,-0.016967,0.068680
0.2298,0.3273,0.0299,-3.4715,3.4715,3.4870,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2308,0.3239,0.0318,-3.4694,3.4694,3.4847,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2318,0.3217,0.0437,-3.4724,3.4724,3.4875,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2327,0.3198,0.0559,-3.4747,3.4747,3.4898,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2337,0.3184,0.0683,-3.4772,3.4772,3.4924,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2347,0.3175,0.0798,-3.4752,3.4752,3.4906,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2358,0.3228,0.0868,-3.4715,3.4715,3.4876,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2367,0.3256,0.0897,-3.4652,3.4652,3.4816,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2377,0.3303,0.0899,-3.4584,3.4584,3.4753,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016965,0.068684
0.2387,0.3369,0.0883,-3.4551,3.4551,3.4726,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016965,0.068684
0.2398,0.3355,0.0879,-3.4567,3.4567,3.4740,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016965,0.068684
0.2407,0.3282,0.0851,-3.4599,3.4599,3.4765,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016965,0.068684
0.2417,0.3159,0.0877,-3.4657,3.4657,3.4812,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016965,0.068684
0.2427,0.3059,0.0871,-3.4695,3.4695,3.4841,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016965,0.068684
0.2437,0.2969,0.0829,-3.4675,3.4675,3.4812,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016965,0.068684
0.2446,0.2963,0.0891,-3.4560,3.4560,3.4698,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016965,0.068684
0.2457,0.3029,0.0942,-3.4431,3.4431,3.4577,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016965,0.068684
0.2469,0.3109,0.1004,-3.4344,3.4344,3.4499,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016965,0.068684
0.2477,0.3203,0.1115,-3.4345,3.4345,3.4512,contact_probing,,,-0.454805,-0.277361,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.2487,0.3334,0.1203,-3.4450,3.4450,3.4632,contact_probing,,,-0.454805,-0.277361,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.2498,0.3455,0.1277,-3.4567,3.4567,3.4763,contact_probing,,,-0.454805,-0.277361,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.2507,0.3533,0.1298,-3.4644,3.4644,3.4848,contact_probing,,,-0.454805,-0.277361,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.2517,0.3582,0.1219,-3.4692,3.4692,3.4898,contact_probing,,,-0.454805,-0.277361,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.2526,0.3574,0.1116,-3.4706,3.4706,3.4907,contact_probing,,,-0.454805,-0.277361,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.2538,0.3498,0.0949,-3.4707,3.4707,3.4896,contact_probing,,,-0.454805,-0.277361,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.2546,0.3368,0.0810,-3.4727,3.4727,3.4899,contact_probing,,,-0.454805,-0.277361,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.2557,0.3248,0.0762,-3.4752,3.4752,3.4911,contact_probing,,,-0.454805,-0.277361,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.2568,0.3117,0.0738,-3.4781,3.4781,3.4928,contact_probing,,,-0.454805,-0.277361,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.2577,0.3038,0.0786,-3.4760,3.4760,3.4902,contact_probing,,,-0.454805,-0.277361,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.2587,0.2999,0.0838,-3.4722,3.4722,3.4862,contact_probing,,,-0.454805,-0.277361,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.2596,0.2975,0.0861,-3.4650,3.4650,3.4788,contact_probing,,,-0.454805,-0.277361,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.2606,0.2952,0.0847,-3.4571,3.4571,3.4707,contact_probing,,,-0.454805,-0.277361,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.2616,0.3049,0.0880,-3.4483,3.4483,3.4629,contact_probing,,,-0.454806,-0.277360,0.506552,0.409996,-0.909339,-0.016965,0.068684
0.2628,0.3138,0.0918,-3.4403,3.4403,3.4558,contact_probing,,,-0.454806,-0.277360,0.506552,0.409996,-0.909339,-0.016965,0.068684
0.2637,0.3203,0.0947,-3.4345,3.4345,3.4507,contact_probing,,,-0.454806,-0.277360,0.506552,0.409996,-0.909339,-0.016965,0.068684
0.2650,0.3229,0.0950,-3.4311,3.4311,3.4476,contact_probing,,,-0.454806,-0.277360,0.506552,0.409996,-0.909339,-0.016965,0.068684
0.2658,0.3169,0.0887,-3.4250,3.4250,3.4408,contact_probing,,,-0.454806,-0.277360,0.506552,0.409996,-0.909339,-0.016965,0.068684
0.2669,0.3114,0.0854,-3.4218,3.4218,3.4370,contact_probing,,,-0.454806,-0.277360,0.506552,0.409996,-0.909339,-0.016965,0.068684
0.2677,0.3100,0.0832,-3.4224,3.4224,3.4374,contact_probing,,,-0.454806,-0.277360,0.506552,0.409996,-0.909339,-0.016965,0.068684
0.2687,0.3066,0.0875,-3.4236,3.4236,3.4384,contact_probing,,,-0.454806,-0.277360,0.506552,0.409996,-0.909339,-0.016965,0.068684
0.2698,0.3102,0.1040,-3.4270,3.4270,3.4425,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2707,0.3091,0.1158,-3.4291,3.4291,3.4450,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2719,0.3067,0.1237,-3.4278,3.4278,3.4437,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2728,0.3060,0.1320,-3.4265,3.4265,3.4427,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2738,0.3051,0.1327,-3.4333,3.4333,3.4493,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2748,0.3083,0.1323,-3.4460,3.4460,3.4623,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2757,0.3113,0.1321,-3.4576,3.4576,3.4741,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2768,0.3141,0.1311,-3.4654,3.4654,3.4820,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.2778,0.3214,0.1249,-3.4636,3.4636,3.4807,contact_probing,,,-0.454804,-0.277363,0.506552,0.410000,-0.909338,-0.016967,0.068685
0.2787,0.3260,0.1110,-3.4554,3.4554,3.4726,contact_probing,,,-0.454804,-0.277363,0.506552,0.410000,-0.909338,-0.016967,0.068685
0.2798,0.3266,0.1005,-3.4546,3.4546,3.4715,contact_probing,,,-0.454804,-0.277363,0.506552,0.410000,-0.909338,-0.016967,0.068685
0.2807,0.3283,0.0925,-3.4558,3.4558,3.4726,contact_probing,,,-0.454804,-0.277363,0.506552,0.410000,-0.909338,-0.016967,0.068685
0.2817,0.3276,0.0875,-3.4572,3.4572,3.4738,contact_probing,,,-0.454804,-0.277363,0.506552,0.410000,-0.909338,-0.016967,0.068685
0.2827,0.3223,0.0836,-3.4585,3.4585,3.4745,contact_probing,,,-0.454804,-0.277363,0.506552,0.410000,-0.909338,-0.016967,0.068685
0.2837,0.3164,0.0817,-3.4613,3.4613,3.4767,contact_probing,,,-0.454804,-0.277363,0.506552,0.410000,-0.909338,-0.016967,0.068685
0.2847,0.3112,0.0803,-3.4628,3.4628,3.4777,contact_probing,,,-0.454804,-0.277363,0.506552,0.410000,-0.909338,-0.016967,0.068685
0.2858,0.3115,0.0802,-3.4643,3.4643,3.4792,contact_probing,,,-0.454804,-0.277363,0.506552,0.410000,-0.909338,-0.016967,0.068685
0.2867,0.3103,0.0802,-3.4638,3.4638,3.4786,contact_probing,,,-0.454804,-0.277363,0.506552,0.410000,-0.909338,-0.016967,0.068685
0.2876,0.3090,0.0808,-3.4598,3.4598,3.4746,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.2886,0.3078,0.0811,-3.4548,3.4548,3.4694,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.2896,0.3058,0.0809,-3.4508,3.4508,3.4652,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.2906,0.3052,0.0758,-3.4501,3.4501,3.4644,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.2916,0.3047,0.0735,-3.4525,3.4525,3.4667,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.2927,0.3069,0.0719,-3.4575,3.4575,3.4718,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.2937,0.3093,0.0710,-3.4618,3.4618,3.4763,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.2945,0.3139,0.0805,-3.4610,3.4610,3.4762,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.2956,0.3192,0.0833,-3.4576,3.4576,3.4733,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.2965,0.3210,0.0813,-3.4524,3.4524,3.4682,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.2975,0.3180,0.0809,-3.4463,3.4463,3.4618,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
