t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1254,0.2501,-0.0138,-1.4776,1.4776,1.4987,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016968,0.068685
0.1262,0.2471,-0.0187,-1.4760,1.4760,1.4966,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016968,0.068685
0.1271,0.2419,-0.0237,-1.4746,1.4746,1.4945,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016968,0.068685
0.1281,0.2364,-0.0345,-1.4735,1.4735,1.4927,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016968,0.068685
0.1290,0.2375,-0.0426,-1.4734,1.4734,1.4930,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016968,0.068685
0.1301,0.2502,-0.0429,-1.4746,1.4746,1.4963,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016968,0.068685
0.1311,0.2616,-0.0432,-1.4767,1.4767,1.5003,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016968,0.068685
0.1321,0.2710,-0.0391,-1.4759,1.4759,1.5011,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016968,0.068685
0.1334,0.2783,-0.0352,-1.4770,1.4770,1.5034,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.1340,0.2814,-0.0275,-1.4785,1.4785,1.5053,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.1350,0.2827,-0.0209,-1.4797,1.4797,1.5066,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.1361,0.2808,-0.0217,-1.4767,1.4767,1.5033,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.1371,0.2795,-0.0229,-1.4731,1.4731,1.4995,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.1380,0.2738,-0.0264,-1.4693,1.4693,1.4949,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.1390,0.2715,-0.0326,-1.4667,1.4667,1.4920,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.1399,0.2679,-0.0295,-1.4662,1.4662,1.4907,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.1414,0.2643,-0.0233,-1.4660,1.4660,1.4898,contact_probing,TRUE,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.1420,0.2650,-0.0162,-1.4665,1.4665,1.4903,contact_probing,TRUE,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.1430,0.2602,-0.0069,-1.4685,1.4685,1.4914,contact_probing,TRUE,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.1440,0.2560,0.0021,-1.4716,1.4716,1.4937,contact_probing,TRUE,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.1450,0.2546,0.0061,-1.4758,1.4758,1.4976,contact_probing,TRUE,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.1459,0.2515,0.0033,-1.4777,1.4777,1.4989,contact_probing,TRUE,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.1470,0.2484,-0.0018,-1.4780,1.4780,1.4987,contact_probing,TRUE,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.1480,0.2462,-0.0062,-1.4778,1.4778,1.4982,contact_probing,TRUE,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.1493,0.2496,-0.0181,-1.4719,1.4719,1.4930,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1500,0.2550,-0.0257,-1.4671,1.4671,1.4893,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1513,0.2583,-0.0302,-1.4713,1.4713,1.4941,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1521,0.2624,-0.0347,-1.4729,1.4729,1.4965,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1531,0.2598,-0.0371,-1.4782,1.4782,1.5014,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1540,0.2589,-0.0327,-1.4850,1.4850,1.5078,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1549,0.2576,-0.0254,-1.4902,1.4902,1.5125,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1560,0.2620,-0.0238,-1.4913,1.4913,1.5143,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1574,0.2640,-0.0267,-1.4908,1.4908,1.5143,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1579,0.2703,-0.0326,-1.4878,1.4878,1.5125,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1589,0.2788,-0.0392,-1.4856,1.4856,1.5120,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1600,0.2857,-0.0422,-1.4814,1.4814,1.5093,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1609,0.2908,-0.0450,-1.4794,1.4794,1.5084,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1619,0.2914,-0.0519,-1.4769,1.4769,1.5063,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1630,0.2932,-0.0572,-1.4753,1.4753,1.5053,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1640,0.2915,-0.0593,-1.4789,1.4789,1.5085,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1654,0.2856,-0.0584,-1.4850,1.4850,1.5133,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068686
0.1662,0.2818,-0.0490,-1.4876,1.4876,1.5148,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068686
0.1669,0.2768,-0.0419,-1.4919,1.4919,1.5179,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068686
0.1680,0.2728,-0.0372,-1.4956,1.4956,1.5207,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068686
0.1689,0.2681,-0.0359,-1.4936,1.4936,1.5179,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068686
0.1700,0.2627,-0.0358,-1.4904,1.4904,1.5138,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068686
0.1708,0.2610,-0.0307,-1.4860,1.4860,1.5091,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068686
0.1719,0.2557,-0.0266,-1.4818,1.4818,1.5039,contact_probing,TRUE,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068686
0.1733,0.2557,-0.0242,-1.4761,1.4761,1.4983,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1738,0.2606,-0.0257,-1.4697,1.4697,1.4929,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1749,0.2595,-0.0378,-1.4634,1.4634,1.4867,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1758,0.2583,-0.0481,-1.4590,1.4590,1.4825,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1769,0.2582,-0.0464,-1.4607,1.4607,1.4841,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1779,0.2585,-0.0422,-1.4635,1.4635,1.4867,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1789,0.2575,-0.0291,-1.4728,1.4728,1.4954,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1799,0.2598,-0.0121,-1.4838,1.4838,1.5064,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016968,0.068691
0.1812,0.2601,-0.0038,-1.4896,1.4896,1.5121,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1818,0.2582,-0.0011,-1.4951,1.4951,1.5172,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1828,0.2583,-0.0029,-1.4904,1.4904,1.5127,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1838,0.2586,-0.0072,-1.4840,1.4840,1.5064,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1849,0.2613,-0.0120,-1.4796,1.4796,1.5026,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1860,0.2657,-0.0194,-1.4693,1.4693,1.4933,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1870,0.2627,-0.0259,-1.4604,1.4604,1.4840,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1880,0.2588,-0.0320,-1.4525,1.4525,1.4758,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1892,0.2535,-0.0355,-1.4475,1.4475,1.4699,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1898,0.2486,-0.0375,-1.4441,1.4441,1.4658,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1914,0.2452,-0.0387,-1.4420,1.4420,1.4632,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1918,0.2465,-0.0359,-1.4376,1.4376,1.4590,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1929,0.2511,-0.0343,-1.4315,1.4315,1.4538,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1939,0.2529,-0.0282,-1.4294,1.4294,1.4519,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1948,0.2593,-0.0292,-1.4325,1.4325,1.4561,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1959,0.2557,-0.0322,-1.4442,1.4442,1.4670,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1969,0.2536,-0.0244,-1.4516,1.4516,1.4738,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1977,0.2524,-0.0159,-1.4560,1.4560,1.4778,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1987,0.2543,-0.0049,-1.4632,1.4632,1.4851,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.1998,0.2624,-0.0044,-1.4719,1.4719,1.4951,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.2009,0.2701,-0.0125,-1.4807,1.4807,1.5052,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.2019,0.2750,-0.0192,-1.4873,1.4873,1.5126,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.2028,0.2688,-0.0223,-1.4869,1.4869,1.5111,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.2038,0.2630,-0.0201,-1.4863,1.4863,1.5095,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
0.2050,0.2604,-0.0088,-1.4821,1.4821,1.5048,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.2059,0.2604,0.0013,-1.4774,1.4774,1.5002,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.2067,0.2608,0.0087,-1.4745,1.4745,1.4974,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.2078,0.2630,0.0127,-1.4734,1.4734,1.4967,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.2088,0.2617,0.0086,-1.4786,1.4786,1.5016,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.2098,0.2565,-0.0006,-1.4877,1.4877,1.5096,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.2107,0.2552,-0.0087,-1.4943,1.4943,1.5160,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.2117,0.2553,-0.0149,-1.4990,1.4990,1.5207,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.2131,0.2597,-0.0146,-1.4959,1.4959,1.5183,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
0.2138,0.2618,-0.0131,-1.4909,1.4909,1.5138,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
0.2148,0.2610,-0.0126,-1.4858,1.4858,1.5086,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
0.2157,0.2561,-0.0106,-1.4806,1.4806,1.5026,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
0.2168,0.2507,-0.0103,-1.4770,1.4770,1.4982,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
0.2177,0.2454,-0.0184,-1.4756,1.4756,1.4960,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
0.2188,0.2406,-0.0256,-1.4709,1.4709,1.4906,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
0.2198,0.2360,-0.0353,-1.4651,1.4651,1.4844,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
0.2207,0.2318,-0.0461,-1.4605,1.4605,1.4795,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
0.2217,0.2325,-0.0486,-1.4551,1.4551,1.4744,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409999,-0.909337,-0.016968,0.068691
0.2228,0.2333,-0.0504,-1.4499,1.4499,1.4695,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409999,-0.909337,-0.016968,0.068691
0.2237,0.2365,-0.0498,-1.4461,1.4461,1.4661,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409999,-0.909337,-0.016968,0.068691
0.2248,0.2398,-0.0439,-1.4464,1.4464,1.4668,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409999,-0.909337,-0.016968,0.068691
0.2259,0.2432,-0.0351,-1.4529,1.4529,1.4736,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409999,-0.909337,-0.016968,0.068691
0.2267,0.2497,-0.0270,-1.4623,1.4623,1.4837,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409999,-0.909337,-0.016968,0.068691
0.2278,0.2597,-0.0178,-1.4730,1.4730,1.4958,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409999,-0.909337,-0.016968,0.068691
0.2293,0.2672,-0.0134,-1.4827,1.4827,1.5067,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2298,0.2666,-0.0240,-1.4863,1.4863,1.5103,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2309,0.2654,-0.0312,-1.4883,1.4883,1.5121,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2318,0.2650,-0.0393,-1.4886,1.4886,1.5125,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2327,0.2617,-0.0469,-1.4831,1.4831,1.5067,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2338,0.2654,-0.0511,-1.4796,1.4796,1.5041,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2349,0.2667,-0.0559,-1.4811,1.4811,1.5060,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2359,0.2677,-0.0573,-1.4849,1.4849,1.5099,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2372,0.2753,-0.0577,-1.4856,1.4856,1.5120,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2378,0.2810,-0.0576,-1.4864,1.4864,1.5138,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2388,0.2804,-0.0551,-1.4812,1.4812,1.5085,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2397,0.2777,-0.0512,-1.4674,1.4674,1.4943,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2406,0.2753,-0.0475,-1.4562,1.4562,1.4828,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2418,0.2729,-0.0439,-1.4497,1.4497,1.4758,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2427,0.2763,-0.0369,-1.4447,1.4447,1.4714,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2437,0.2817,-0.0296,-1.4485,1.4485,1.4760,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2446,0.2889,-0.0246,-1.4530,1.4530,1.4816,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
0.2459,0.2893,-0.0251,-1.4545,1.4545,1.4832,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2466,0.2838,-0.0263,-1.4547,1.4547,1.4823,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2477,0.2792,-0.0262,-1.4580,1.4580,1.4848,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2487,0.2738,-0.0270,-1.4602,1.4602,1.4859,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2496,0.2695,-0.0277,-1.4647,1.4647,1.4895,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2507,0.2636,-0.0287,-1.4684,1.4684,1.4921,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2516,0.2632,-0.0335,-1.4758,1.4758,1.4995,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2527,0.2682,-0.0360,-1.4853,1.4853,1.5097,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2537,0.2714,-0.0378,-1.4911,1.4911,1.5160,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2547,0.2750,-0.0387,-1.4937,1.4937,1.5193,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2556,0.2750,-0.0338,-1.4922,1.4922,1.5177,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2566,0.2712,-0.0323,-1.4875,1.4875,1.5123,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2577,0.2692,-0.0300,-1.4819,1.4819,1.5064,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2586,0.2663,-0.0268,-1.4799,1.4799,1.5040,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2597,0.2618,-0.0220,-1.4804,1.4804,1.5035,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
0.2609,0.2569,-0.0158,-1.4799,1.4799,1.5021,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.2617,0.2518,-0.0099,-1.4803,1.4803,1.5016,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.2627,0.2530,-0.0051,-1.4780,1.4780,1.4995,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.2637,0.2597,-0.0058,-1.4739,1.4739,1.4966,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.2647,0.2652,-0.0137,-1.4687,1.4687,1.4925,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.2657,0.2724,-0.0154,-1.4646,1.4646,1.4898,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.2667,0.2727,-0.0193,-1.4647,1.4647,1.4900,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.2678,0.2732,-0.0233,-1.4643,1.4643,1.4898,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.2691,0.2744,-0.0241,-1.4659,1.4659,1.4915,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2696,0.2730,-0.0284,-1.4675,1.4675,1.4929,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2709,0.2781,-0.0261,-1.4692,1.4692,1.4955,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2716,0.2813,-0.0234,-1.4728,1.4728,1.4996,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2727,0.2779,-0.0214,-1.4717,1.4717,1.4978,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2737,0.2790,-0.0143,-1.4720,1.4720,1.4983,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2745,0.2810,-0.0107,-1.4718,1.4718,1.4984,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2756,0.2776,-0.0091,-1.4761,1.4761,1.5020,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2770,0.2766,-0.0081,-1.4822,1.4822,1.5078,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2777,0.2727,-0.0110,-1.4894,1.4894,1.5142,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2786,0.2699,-0.0152,-1.4929,1.4929,1.5171,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2796,0.2701,-0.0199,-1.4942,1.4942,1.5186,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2806,0.2722,-0.0248,-1.4949,1.4949,1.5197,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2817,0.2756,-0.0180,-1.4866,1.4866,1.5120,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2826,0.2818,-0.0095,-1.4792,1.4792,1.5058,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2837,0.2906,-0.0017,-1.4734,1.4734,1.5018,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.2850,0.2984,0.0033,-1.4688,1.4688,1.4988,contact_probing,TRUE,,-0.454107,-0.277228,0.511466,0.409999,-0.909337,-0.016963,0.068693
0.2859,0.2976,-0.0023,-1.4786,1.4786,1.5083,contact_probing,TRUE,,-0.454107,-0.277228,0.511466,0.409999,-0.909337,-0.016963,0.068693
0.2867,0.2901,-0.0101,-1.4866,1.4866,1.5147,contact_probing,TRUE,,-0.454107,-0.277228,0.511466,0.409999,-0.909337,-0.016963,0.068693
0.2876,0.2756,-0.0170,-1.4942,1.4942,1.5195,contact_probing,TRUE,,-0.454107,-0.277228,0.511466,0.409999,-0.909337,-0.016963,0.068693
0.2887,0.2648,-0.0225,-1.4994,1.4994,1.5228,contact_probing,TRUE,,-0.454107,-0.277228,0.511466,0.409999,-0.909337,-0.016963,0.068693
0.2896,0.2589,-0.0298,-1.4993,1.4993,1.5218,contact_probing,TRUE,,-0.454107,-0.277228,0.511466,0.409999,-0.909337,-0.016963,0.068693
