t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.4357,0.2420,0.0717,-1.9404,1.9404,1.9568,contact_probing,TRUE,,-0.454295,-0.277262,0.510151,0.409998,-0.909338,-0.016970,0.068686
0.4359,0.2398,0.0708,-1.9413,1.9413,1.9574,contact_probing,TRUE,,-0.454295,-0.277262,0.510151,0.409998,-0.909338,-0.016970,0.068686
0.4361,0.2436,0.0696,-1.9395,1.9395,1.9559,contact_probing,TRUE,,-0.454295,-0.277262,0.510151,0.409998,-0.909338,-0.016970,0.068686
0.4363,0.2461,0.0642,-1.9360,1.9360,1.9526,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4364,0.2484,0.0636,-1.9335,1.9335,1.9505,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4366,0.2557,0.0655,-1.9339,1.9339,1.9518,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4368,0.2625,0.0677,-1.9357,1.9357,1.9546,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4369,0.2700,0.0734,-1.9384,1.9384,1.9585,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4371,0.2773,0.0755,-1.9404,1.9404,1.9615,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4373,0.2838,0.0723,-1.9419,1.9419,1.9639,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4375,0.2883,0.0686,-1.9430,1.9430,1.9655,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4377,0.2875,0.0600,-1.9460,1.9460,1.9680,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4378,0.2826,0.0515,-1.9539,1.9539,1.9749,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4380,0.2783,0.0494,-1.9558,1.9558,1.9761,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4382,0.2727,0.0478,-1.9549,1.9549,1.9744,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4383,0.2681,0.0498,-1.9547,1.9547,1.9736,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4385,0.2718,0.0551,-1.9483,1.9483,1.9679,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4387,0.2716,0.0502,-1.9447,1.9447,1.9643,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4388,0.2717,0.0457,-1.9434,1.9434,1.9628,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4390,0.2694,0.0445,-1.9446,1.9446,1.9636,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4392,0.2627,0.0418,-1.9507,1.9507,1.9688,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4393,0.2569,0.0475,-1.9514,1.9514,1.9688,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4395,0.2520,0.0560,-1.9510,1.9510,1.9680,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4397,0.2525,0.0634,-1.9534,1.9534,1.9706,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4399,0.2582,0.0666,-1.9488,1.9488,1.9670,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4400,0.2649,0.0721,-1.9442,1.9442,1.9634,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4402,0.2701,0.0798,-1.9379,1.9379,1.9583,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4404,0.2736,0.0862,-1.9329,1.9329,1.9540,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4405,0.2673,0.0882,-1.9327,1.9327,1.9531,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4407,0.2571,0.0856,-1.9304,1.9304,1.9493,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4409,0.2518,0.0837,-1.9354,1.9354,1.9535,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4411,0.2469,0.0783,-1.9406,1.9406,1.9578,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4412,0.2427,0.0723,-1.9406,1.9406,1.9571,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4414,0.2439,0.0693,-1.9392,1.9392,1.9557,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4416,0.2462,0.0587,-1.9352,1.9352,1.9517,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4417,0.2496,0.0506,-1.9331,1.9331,1.9498,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4419,0.2544,0.0494,-1.9328,1.9328,1.9501,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4421,0.2644,0.0514,-1.9301,1.9301,1.9488,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4422,0.2680,0.0587,-1.9279,1.9279,1.9473,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4424,0.2720,0.0646,-1.9240,1.9240,1.9442,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4426,0.2718,0.0664,-1.9195,1.9195,1.9398,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4428,0.2669,0.0649,-1.9160,1.9160,1.9356,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4432,0.2671,0.0633,-1.9159,1.9159,1.9355,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4448,0.2670,0.0657,-1.9215,1.9215,1.9410,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4453,0.2661,0.0687,-1.9243,1.9243,1.9438,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4463,0.2684,0.0692,-1.9272,1.9272,1.9471,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4472,0.2640,0.0648,-1.9278,1.9278,1.9468,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4482,0.2640,0.0601,-1.9244,1.9244,1.9434,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4493,0.2668,0.0551,-1.9212,1.9212,1.9404,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4501,0.2708,0.0546,-1.9191,1.9191,1.9389,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4512,0.2682,0.0569,-1.9198,1.9198,1.9392,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4522,0.2652,0.0649,-1.9188,1.9188,1.9381,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4533,0.2614,0.0713,-1.9209,1.9209,1.9399,contact_probing,TRUE,,-0.454293,-0.277265,0.510150,0.410002,-0.909337,-0.016967,0.068683
0.4542,0.2604,0.0765,-1.9231,1.9231,1.9422,contact_probing,TRUE,,-0.454293,-0.277265,0.510150,0.410002,-0.909337,-0.016967,0.068683
0.4552,0.2602,0.0789,-1.9224,1.9224,1.9415,contact_probing,TRUE,,-0.454293,-0.277265,0.510150,0.410002,-0.909337,-0.016967,0.068683
0.4562,0.2572,0.0762,-1.9217,1.9217,1.9403,contact_probing,TRUE,,-0.454293,-0.277265,0.510150,0.410002,-0.909337,-0.016967,0.068683
0.4572,0.2500,0.0769,-1.9188,1.9188,1.9366,contact_probing,TRUE,,-0.454293,-0.277265,0.510150,0.410002,-0.909337,-0.016967,0.068683
0.4582,0.2355,0.0762,-1.9203,1.9203,1.9362,contact_probing,TRUE,,-0.454293,-0.277265,0.510150,0.410002,-0.909337,-0.016967,0.068683
0.4591,0.2241,0.0740,-1.9238,1.9238,1.9383,contact_probing,TRUE,,-0.454293,-0.277265,0.510150,0.410002,-0.909337,-0.016967,0.068683
0.4607,0.2194,0.0787,-1.9229,1.9229,1.9369,contact_probing,TRUE,,-0.454293,-0.277265,0.510150,0.410002,-0.909337,-0.016967,0.068683
0.4612,0.2216,0.0806,-1.9241,1.9241,1.9385,contact_probing,TRUE,,-0.454293,-0.277265,0.510150,0.410002,-0.909337,-0.016967,0.068683
0.4626,0.2289,0.0772,-1.9248,1.9248,1.9399,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016970,0.068682
0.4631,0.2336,0.0754,-1.9179,1.9179,1.9336,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016970,0.068682
0.4641,0.2348,0.0690,-1.9152,1.9152,1.9307,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016970,0.068682
0.4651,0.2385,0.0609,-1.9095,1.9095,1.9253,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016970,0.068682
0.4661,0.2445,0.0598,-1.9060,1.9060,1.9225,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016970,0.068682
0.4671,0.2513,0.0626,-1.9047,1.9047,1.9222,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016970,0.068682
0.4684,0.2619,0.0635,-1.9022,1.9022,1.9212,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016970,0.068682
0.4691,0.2706,0.0581,-1.8978,1.8978,1.9178,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016970,0.068682
0.4700,0.2670,0.0505,-1.8967,1.8967,1.9161,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016970,0.068682
0.4711,0.2627,0.0408,-1.9007,1.9007,1.9192,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016970,0.068682
0.4721,0.2588,0.0338,-1.9113,1.9113,1.9290,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016970,0.068682
0.4731,0.2562,0.0310,-1.9208,1.9208,1.9381,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016970,0.068682
0.4740,0.2612,0.0311,-1.9310,1.9310,1.9488,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016970,0.068682
0.4751,0.2671,0.0335,-1.9406,1.9406,1.9592,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016970,0.068682
0.4766,0.2721,0.0371,-1.9502,1.9502,1.9694,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4771,0.2767,0.0484,-1.9598,1.9598,1.9799,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4780,0.2825,0.0571,-1.9661,1.9661,1.9872,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4790,0.2877,0.0646,-1.9687,1.9687,1.9906,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4801,0.2882,0.0687,-1.9667,1.9667,1.9889,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4811,0.2819,0.0692,-1.9571,1.9571,1.9785,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4820,0.2737,0.0692,-1.9457,1.9457,1.9661,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4831,0.2624,0.0636,-1.9365,1.9365,1.9552,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.4841,0.2554,0.0569,-1.9314,1.9314,1.9491,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4850,0.2455,0.0530,-1.9315,1.9315,1.9478,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4860,0.2393,0.0519,-1.9371,1.9371,1.9526,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4871,0.2405,0.0581,-1.9424,1.9424,1.9581,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4881,0.2455,0.0645,-1.9473,1.9473,1.9638,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4891,0.2615,0.0640,-1.9467,1.9467,1.9653,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4901,0.2748,0.0598,-1.9425,1.9425,1.9628,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4912,0.2762,0.0546,-1.9352,1.9352,1.9556,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4920,0.2755,0.0424,-1.9308,1.9308,1.9508,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4931,0.2753,0.0323,-1.9275,1.9275,1.9473,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4940,0.2754,0.0347,-1.9293,1.9293,1.9492,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4950,0.2816,0.0390,-1.9315,1.9315,1.9523,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4960,0.2870,0.0469,-1.9374,1.9374,1.9591,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4971,0.2916,0.0523,-1.9434,1.9434,1.9658,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4980,0.2916,0.0514,-1.9466,1.9466,1.9690,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.4990,0.2916,0.0483,-1.9467,1.9467,1.9690,contact_probing,TRUE,,-0.454293,-0.277264,0.510150,0.410000,-0.909337,-0.016969,0.068683
0.5007,0.2860,0.0441,-1.9470,1.9470,1.9684,contact_probing,TRUE,,-0.454293,-0.277264,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5010,0.2802,0.0462,-1.9451,1.9451,1.9657,contact_probing,TRUE,,-0.454293,-0.277264,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5020,0.2823,0.0474,-1.9384,1.9384,1.9594,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5030,0.2826,0.0480,-1.9329,1.9329,1.9540,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5039,0.2860,0.0501,-1.9261,1.9261,1.9479,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5050,0.2853,0.0530,-1.9225,1.9225,1.9443,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5061,0.2846,0.0573,-1.9210,1.9210,1.9428,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5071,0.2806,0.0599,-1.9241,1.9241,1.9453,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5080,0.2693,0.0601,-1.9315,1.9315,1.9511,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5089,0.2567,0.0589,-1.9358,1.9358,1.9536,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5100,0.2472,0.0619,-1.9386,1.9386,1.9552,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5109,0.2500,0.0716,-1.9360,1.9360,1.9534,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5119,0.2551,0.0793,-1.9314,1.9314,1.9498,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5129,0.2725,0.0840,-1.9273,1.9273,1.9483,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5139,0.2884,0.0848,-1.9228,1.9228,1.9461,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5150,0.2969,0.0836,-1.9221,1.9221,1.9467,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5161,0.3036,0.0809,-1.9259,1.9259,1.9514,contact_probing,TRUE,,-0.454294,-0.277264,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.5176,0.3049,0.0811,-1.9287,1.9287,1.9543,contact_probing,TRUE,,-0.454293,-0.277262,0.510152,0.409998,-0.909338,-0.016969,0.068685
0.5179,0.3076,0.0855,-1.9268,1.9268,1.9531,contact_probing,TRUE,,-0.454293,-0.277262,0.510152,0.409998,-0.909338,-0.016969,0.068685
0.5189,0.3029,0.0895,-1.9271,1.9271,1.9528,contact_probing,TRUE,,-0.454293,-0.277262,0.510152,0.409998,-0.909338,-0.016969,0.068685
0.5199,0.2962,0.0938,-1.9285,1.9285,1.9534,contact_probing,TRUE,,-0.454293,-0.277262,0.510152,0.409998,-0.909338,-0.016969,0.068685
0.5209,0.2906,0.0994,-1.9288,1.9288,1.9531,contact_probing,TRUE,,-0.454293,-0.277262,0.510152,0.409998,-0.909338,-0.016969,0.068685
0.5220,0.2798,0.0973,-1.9296,1.9296,1.9522,contact_probing,TRUE,,-0.454293,-0.277262,0.510152,0.409998,-0.909338,-0.016969,0.068685
0.5231,0.2698,0.0945,-1.9347,1.9347,1.9557,contact_probing,TRUE,,-0.454293,-0.277262,0.510152,0.409998,-0.909338,-0.016969,0.068685
0.5241,0.2658,0.0885,-1.9381,1.9381,1.9582,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.5250,0.2628,0.0795,-1.9367,1.9367,1.9560,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.5259,0.2643,0.0715,-1.9364,1.9364,1.9556,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.5269,0.2667,0.0645,-1.9304,1.9304,1.9498,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.5279,0.2627,0.0553,-1.9277,1.9277,1.9463,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.5290,0.2568,0.0433,-1.9277,1.9277,1.9452,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.5299,0.2525,0.0360,-1.9344,1.9344,1.9512,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.5309,0.2500,0.0309,-1.9474,1.9474,1.9636,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.5319,0.2498,0.0318,-1.9583,1.9583,1.9744,contact_probing,TRUE,,-0.454293,-0.277264,0.510148,0.410000,-0.909337,-0.016972,0.068682
0.5329,0.2517,0.0403,-1.9622,1.9622,1.9787,contact_probing,TRUE,,-0.454293,-0.277264,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5339,0.2542,0.0458,-1.9559,1.9559,1.9729,contact_probing,TRUE,,-0.454293,-0.277264,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5350,0.2530,0.0542,-1.9453,1.9453,1.9624,contact_probing,TRUE,,-0.454293,-0.277264,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5359,0.2506,0.0622,-1.9347,1.9347,1.9519,contact_probing,TRUE,,-0.454293,-0.277264,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5369,0.2476,0.0642,-1.9273,1.9273,1.9442,contact_probing,TRUE,,-0.454293,-0.277264,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5379,0.2436,0.0690,-1.9279,1.9279,1.9444,contact_probing,TRUE,,-0.454293,-0.277264,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5391,0.2361,0.0639,-1.9294,1.9294,1.9449,contact_probing,TRUE,,-0.454293,-0.277264,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5401,0.2327,0.0570,-1.9340,1.9340,1.9488,contact_probing,TRUE,,-0.454293,-0.277264,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5410,0.2314,0.0487,-1.9365,1.9365,1.9509,contact_probing,TRUE,,-0.454293,-0.277264,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5421,0.2320,0.0409,-1.9387,1.9387,1.9529,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5430,0.2398,0.0403,-1.9451,1.9451,1.9603,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5439,0.2504,0.0458,-1.9369,1.9369,1.9535,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5450,0.2601,0.0554,-1.9241,1.9241,1.9424,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5459,0.2664,0.0626,-1.9175,1.9175,1.9369,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5469,0.2658,0.0695,-1.9204,1.9204,1.9399,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5479,0.2548,0.0769,-1.9192,1.9192,1.9375,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5490,0.2431,0.0785,-1.9204,1.9204,1.9373,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5500,0.2343,0.0799,-1.9152,1.9152,1.9311,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5509,0.2276,0.0834,-1.9087,1.9087,1.9240,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5519,0.2296,0.0799,-1.9090,1.9090,1.9244,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5529,0.2333,0.0755,-1.9108,1.9108,1.9265,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5539,0.2382,0.0804,-1.9232,1.9232,1.9396,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5549,0.2472,0.0883,-1.9361,1.9361,1.9538,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5559,0.2564,0.1021,-1.9423,1.9423,1.9618,contact_probing,TRUE,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.5570,0.2633,0.1138,-1.9452,1.9452,1.9662,contact_probing,TRUE,,-0.454294,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.5579,0.2691,0.1246,-1.9486,1.9486,1.9711,contact_probing,TRUE,,-0.454294,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.5589,0.2716,0.1323,-1.9482,1.9482,1.9714,contact_probing,TRUE,,-0.454294,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.5599,0.2716,0.1352,-1.9495,1.9495,1.9730,contact_probing,TRUE,,-0.454294,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.5609,0.2651,0.1373,-1.9545,1.9545,1.9772,contact_probing,TRUE,,-0.454294,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.5619,0.2598,0.1412,-1.9597,1.9597,1.9819,contact_probing,TRUE,,-0.454294,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.5629,0.2567,0.1405,-1.9629,1.9629,1.9846,contact_probing,TRUE,,-0.454294,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.5638,0.2563,0.1386,-1.9621,1.9621,1.9836,contact_probing,TRUE,,-0.454294,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.5649,0.2566,0.1255,-1.9594,1.9594,1.9801,contact_probing,TRUE,,-0.454293,-0.277264,0.510149,0.410000,-0.909337,-0.016971,0.068684
0.5659,0.2577,0.1084,-1.9570,1.9570,1.9769,contact_probing,TRUE,,-0.454293,-0.277264,0.510149,0.410000,-0.909337,-0.016971,0.068684
0.5668,0.2584,0.0944,-1.9550,1.9550,1.9742,contact_probing,TRUE,,-0.454293,-0.277264,0.510149,0.410000,-0.909337,-0.016971,0.068684
