t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1278,0.2725,-0.0509,-0.8985,0.8985,0.9403,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1287,0.2666,-0.0612,-0.8935,0.8935,0.9344,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1300,0.2588,-0.0693,-0.8939,0.8939,0.9332,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1309,0.2557,-0.0701,-0.8949,0.8949,0.9334,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1318,0.2569,-0.0606,-0.8945,0.8945,0.9326,contact_probing,TRUE,,-0.453908,-0.277186,0.512841,0.409996,-0.909339,-0.016968,0.068687
0.1329,0.2570,-0.0474,-0.8963,0.8963,0.9337,contact_probing,TRUE,,-0.453908,-0.277186,0.512841,0.409996,-0.909339,-0.016968,0.068687
0.1337,0.2583,-0.0354,-0.8983,0.8983,0.9354,contact_probing,TRUE,,-0.453908,-0.277186,0.512841,0.409996,-0.909339,-0.016968,0.068687
0.1347,0.2560,-0.0274,-0.8990,0.8990,0.9352,contact_probing,TRUE,,-0.453908,-0.277186,0.512841,0.409996,-0.909339,-0.016968,0.068687
0.1356,0.2595,-0.0247,-0.8986,0.8986,0.9357,contact_probing,TRUE,,-0.453908,-0.277186,0.512841,0.409996,-0.909339,-0.016968,0.068687
0.1367,0.2650,-0.0194,-0.8965,0.8965,0.9350,contact_probing,TRUE,,-0.453908,-0.277186,0.512841,0.409996,-0.909339,-0.016968,0.068687
0.1377,0.2704,-0.0135,-0.8919,0.8919,0.9321,contact_probing,TRUE,,-0.453908,-0.277186,0.512841,0.409996,-0.909339,-0.016968,0.068687
0.1386,0.2709,-0.0107,-0.8843,0.8843,0.9249,contact_probing,TRUE,,-0.453908,-0.277186,0.512841,0.409996,-0.909339,-0.016968,0.068687
0.1397,0.2656,-0.0081,-0.8801,0.8801,0.9194,contact_probing,TRUE,,-0.453911,-0.277186,0.512839,0.409994,-0.909340,-0.016971,0.068686
0.1407,0.2594,-0.0094,-0.8788,0.8788,0.9163,contact_probing,TRUE,,-0.453911,-0.277186,0.512839,0.409994,-0.909340,-0.016971,0.068686
0.1417,0.2533,-0.0211,-0.8769,0.8769,0.9129,contact_probing,TRUE,,-0.453911,-0.277186,0.512839,0.409994,-0.909340,-0.016971,0.068686
0.1426,0.2482,-0.0308,-0.8759,0.8759,0.9109,contact_probing,TRUE,,-0.453911,-0.277186,0.512839,0.409994,-0.909340,-0.016971,0.068686
0.1436,0.2487,-0.0386,-0.8771,0.8771,0.9124,contact_probing,TRUE,,-0.453911,-0.277186,0.512839,0.409994,-0.909340,-0.016971,0.068686
0.1446,0.2492,-0.0404,-0.8762,0.8762,0.9118,contact_probing,TRUE,,-0.453911,-0.277186,0.512839,0.409994,-0.909340,-0.016971,0.068686
0.1457,0.2495,-0.0375,-0.8729,0.8729,0.9087,contact_probing,TRUE,,-0.453911,-0.277186,0.512839,0.409994,-0.909340,-0.016971,0.068686
0.1468,0.2537,-0.0330,-0.8715,0.8715,0.9083,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.1481,0.2635,-0.0243,-0.8626,0.8626,0.9022,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.1487,0.2750,-0.0201,-0.8581,0.8581,0.9014,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.1496,0.2831,-0.0230,-0.8611,0.8611,0.9067,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.1506,0.2859,-0.0247,-0.8643,0.8643,0.9107,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.1517,0.2717,-0.0347,-0.8708,0.8708,0.9129,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.1526,0.2537,-0.0447,-0.8779,0.8779,0.9149,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.1536,0.2394,-0.0472,-0.8799,0.8799,0.9131,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.1547,0.2299,-0.0476,-0.8833,0.8833,0.9140,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1557,0.2265,-0.0503,-0.8863,0.8863,0.9161,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1567,0.2348,-0.0501,-0.8840,0.8840,0.9160,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1576,0.2431,-0.0480,-0.8797,0.8797,0.9139,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1586,0.2493,-0.0436,-0.8764,0.8764,0.9122,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1596,0.2505,-0.0339,-0.8739,0.8739,0.9097,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1606,0.2482,-0.0251,-0.8798,0.8798,0.9145,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1616,0.2444,-0.0251,-0.8871,0.8871,0.9205,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1629,0.2395,-0.0294,-0.8922,0.8922,0.9242,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1635,0.2361,-0.0352,-0.8907,0.8907,0.9221,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1646,0.2367,-0.0360,-0.8852,0.8852,0.9170,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1656,0.2409,-0.0393,-0.8836,0.8836,0.9167,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1665,0.2469,-0.0395,-0.8887,0.8887,0.9232,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1676,0.2505,-0.0299,-0.8924,0.8924,0.9273,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1686,0.2572,-0.0228,-0.8983,0.8983,0.9346,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1695,0.2592,-0.0188,-0.9061,0.9061,0.9426,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409996,-0.909339,-0.016967,0.068685
0.1706,0.2563,-0.0118,-0.9046,0.9046,0.9403,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1716,0.2552,-0.0129,-0.8953,0.8953,0.9310,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1729,0.2562,-0.0160,-0.8852,0.8852,0.9216,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1736,0.2518,-0.0214,-0.8771,0.8771,0.9128,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1745,0.2511,-0.0294,-0.8790,0.8790,0.9147,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1755,0.2529,-0.0363,-0.8888,0.8888,0.9248,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1765,0.2554,-0.0384,-0.8920,0.8920,0.9287,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1775,0.2592,-0.0363,-0.8952,0.8952,0.9326,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1790,0.2633,-0.0297,-0.8949,0.8949,0.9333,contact_probing,TRUE,,-0.453907,-0.277188,0.512841,0.409998,-0.909338,-0.016965,0.068689
0.1795,0.2675,-0.0241,-0.8940,0.8940,0.9335,contact_probing,TRUE,,-0.453907,-0.277188,0.512841,0.409998,-0.909338,-0.016965,0.068689
0.1806,0.2707,-0.0186,-0.8966,0.8966,0.9367,contact_probing,TRUE,,-0.453907,-0.277188,0.512841,0.409998,-0.909338,-0.016965,0.068689
0.1816,0.2717,-0.0144,-0.8963,0.8963,0.9367,contact_probing,TRUE,,-0.453907,-0.277188,0.512841,0.409998,-0.909338,-0.016965,0.068689
0.1825,0.2724,-0.0124,-0.8955,0.8955,0.9361,contact_probing,TRUE,,-0.453907,-0.277188,0.512841,0.409998,-0.909338,-0.016965,0.068689
0.1836,0.2720,-0.0158,-0.8954,0.8954,0.9359,contact_probing,TRUE,,-0.453907,-0.277188,0.512841,0.409998,-0.909338,-0.016965,0.068689
0.1845,0.2669,-0.0210,-0.8991,0.8991,0.9381,contact_probing,TRUE,,-0.453907,-0.277188,0.512841,0.409998,-0.909338,-0.016965,0.068689
0.1855,0.2606,-0.0233,-0.9045,0.9045,0.9416,contact_probing,TRUE,,-0.453907,-0.277188,0.512841,0.409998,-0.909338,-0.016965,0.068689
0.1865,0.2579,-0.0222,-0.9083,0.9083,0.9444,contact_probing,TRUE,,-0.453907,-0.277188,0.512841,0.409998,-0.909338,-0.016965,0.068689
0.1876,0.2529,-0.0190,-0.9080,0.9080,0.9427,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1886,0.2508,-0.0100,-0.9004,0.9004,0.9347,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1895,0.2504,-0.0095,-0.8892,0.8892,0.9238,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1904,0.2543,-0.0150,-0.8706,0.8706,0.9071,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1914,0.2616,-0.0193,-0.8561,0.8561,0.8954,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1924,0.2692,-0.0284,-0.8471,0.8471,0.8893,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1934,0.2728,-0.0293,-0.8432,0.8432,0.8867,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409997,-0.909338,-0.016967,0.068689
0.1947,0.2711,-0.0323,-0.8467,0.8467,0.8897,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.1955,0.2712,-0.0367,-0.8499,0.8499,0.8928,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.1964,0.2715,-0.0402,-0.8517,0.8517,0.8948,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.1975,0.2705,-0.0457,-0.8567,0.8567,0.8996,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.1985,0.2767,-0.0499,-0.8665,0.8665,0.9110,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.1995,0.2771,-0.0507,-0.8727,0.8727,0.9170,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.2005,0.2794,-0.0491,-0.8819,0.8819,0.9264,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.2014,0.2805,-0.0437,-0.8856,0.8856,0.9300,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.2024,0.2780,-0.0407,-0.8875,0.8875,0.9309,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.2035,0.2764,-0.0384,-0.8860,0.8860,0.9289,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.2044,0.2721,-0.0397,-0.8788,0.8788,0.9208,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.2054,0.2705,-0.0450,-0.8737,0.8737,0.9157,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.2064,0.2652,-0.0435,-0.8720,0.8720,0.9125,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.2074,0.2576,-0.0389,-0.8767,0.8767,0.9146,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.2084,0.2577,-0.0266,-0.8882,0.8882,0.9252,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.2094,0.2583,-0.0132,-0.8962,0.8962,0.9327,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.2105,0.2618,0.0003,-0.9003,0.9003,0.9376,contact_probing,TRUE,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.2115,0.2626,0.0038,-0.9074,0.9074,0.9446,contact_probing,TRUE,,-0.453909,-0.277184,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.2125,0.2598,0.0055,-0.9112,0.9112,0.9475,contact_probing,TRUE,,-0.453909,-0.277184,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.2135,0.2569,0.0062,-0.9131,0.9131,0.9486,contact_probing,TRUE,,-0.453909,-0.277184,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.2146,0.2531,0.0019,-0.9180,0.9180,0.9523,contact_probing,TRUE,,-0.453909,-0.277184,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.2155,0.2507,0.0033,-0.9169,0.9169,0.9506,contact_probing,TRUE,,-0.453909,-0.277184,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.2164,0.2593,0.0070,-0.9093,0.9093,0.9456,contact_probing,TRUE,,-0.453909,-0.277184,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.2174,0.2651,0.0065,-0.9017,0.9017,0.9398,contact_probing,TRUE,,-0.453909,-0.277184,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.2184,0.2679,0.0017,-0.8985,0.8985,0.9376,contact_probing,TRUE,,-0.453909,-0.277184,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.2194,0.2734,-0.0102,-0.8996,0.8996,0.9403,contact_probing,TRUE,,-0.453908,-0.277186,0.512843,0.409996,-0.909339,-0.016966,0.068689
0.2205,0.2722,-0.0238,-0.9002,0.9002,0.9408,contact_probing,TRUE,,-0.453908,-0.277186,0.512843,0.409996,-0.909339,-0.016966,0.068689
0.2213,0.2625,-0.0405,-0.8971,0.8971,0.9356,contact_probing,TRUE,,-0.453908,-0.277186,0.512843,0.409996,-0.909339,-0.016966,0.068689
0.2223,0.2544,-0.0511,-0.8909,0.8909,0.9279,contact_probing,TRUE,,-0.453908,-0.277186,0.512843,0.409996,-0.909339,-0.016966,0.068689
0.2234,0.2511,-0.0560,-0.8870,0.8870,0.9236,contact_probing,TRUE,,-0.453908,-0.277186,0.512843,0.409996,-0.909339,-0.016966,0.068689
0.2244,0.2490,-0.0568,-0.8876,0.8876,0.9236,contact_probing,TRUE,,-0.453908,-0.277186,0.512843,0.409996,-0.909339,-0.016966,0.068689
0.2253,0.2530,-0.0478,-0.8920,0.8920,0.9284,contact_probing,TRUE,,-0.453908,-0.277186,0.512843,0.409996,-0.909339,-0.016966,0.068689
0.2265,0.2574,-0.0387,-0.8963,0.8963,0.9333,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409994,-0.909340,-0.016968,0.068687
0.2274,0.2627,-0.0347,-0.8965,0.8965,0.9348,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409994,-0.909340,-0.016968,0.068687
0.2284,0.2591,-0.0286,-0.8934,0.8934,0.9307,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409994,-0.909340,-0.016968,0.068687
0.2293,0.2581,-0.0161,-0.8912,0.8912,0.9280,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409994,-0.909340,-0.016968,0.068687
0.2303,0.2549,-0.0141,-0.8904,0.8904,0.9263,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409994,-0.909340,-0.016968,0.068687
0.2314,0.2501,-0.0152,-0.8947,0.8947,0.9291,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409994,-0.909340,-0.016968,0.068687
0.2324,0.2430,-0.0155,-0.8947,0.8947,0.9273,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409994,-0.909340,-0.016968,0.068687
0.2333,0.2336,-0.0243,-0.8973,0.8973,0.9275,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409994,-0.909340,-0.016968,0.068687
0.2343,0.2283,-0.0256,-0.8968,0.8968,0.9257,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409994,-0.909340,-0.016968,0.068687
0.2355,0.2265,-0.0220,-0.8900,0.8900,0.9186,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2363,0.2253,-0.0213,-0.8813,0.8813,0.9099,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2373,0.2335,-0.0258,-0.8769,0.8769,0.9079,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2383,0.2415,-0.0310,-0.8807,0.8807,0.9138,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2393,0.2477,-0.0351,-0.8856,0.8856,0.9202,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2403,0.2493,-0.0338,-0.8856,0.8856,0.9206,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2413,0.2500,-0.0268,-0.8824,0.8824,0.9175,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2424,0.2579,-0.0215,-0.8772,0.8772,0.9145,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2433,0.2629,-0.0220,-0.8669,0.8669,0.9062,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2444,0.2633,-0.0238,-0.8620,0.8620,0.9016,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2454,0.2601,-0.0264,-0.8641,0.8641,0.9028,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2464,0.2510,-0.0287,-0.8688,0.8688,0.9048,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2474,0.2434,-0.0282,-0.8778,0.8778,0.9114,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2485,0.2416,-0.0309,-0.8893,0.8893,0.9220,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2494,0.2452,-0.0320,-0.8999,0.8999,0.9333,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2504,0.2457,-0.0321,-0.8986,0.8986,0.9321,contact_probing,TRUE,,-0.453908,-0.277185,0.512843,0.409998,-0.909338,-0.016968,0.068687
0.2513,0.2537,-0.0340,-0.8984,0.8984,0.9342,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016968,0.068687
0.2523,0.2626,-0.0357,-0.8987,0.8987,0.9370,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016968,0.068687
0.2533,0.2690,-0.0417,-0.8975,0.8975,0.9379,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016968,0.068687
0.2544,0.2628,-0.0431,-0.8997,0.8997,0.9383,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016968,0.068687
0.2553,0.2507,-0.0375,-0.8998,0.8998,0.9348,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016968,0.068687
0.2563,0.2402,-0.0316,-0.8993,0.8993,0.9313,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016968,0.068687
0.2573,0.2330,-0.0249,-0.8905,0.8905,0.9208,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016968,0.068687
0.2586,0.2380,-0.0159,-0.8941,0.8941,0.9253,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2593,0.2432,-0.0066,-0.9022,0.9022,0.9344,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2602,0.2456,-0.0023,-0.9066,0.9066,0.9393,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2612,0.2450,-0.0031,-0.9147,0.9147,0.9470,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2622,0.2436,-0.0068,-0.9214,0.9214,0.9531,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2633,0.2521,-0.0107,-0.9207,0.9207,0.9547,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2643,0.2615,-0.0164,-0.9218,0.9218,0.9583,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2654,0.2677,-0.0255,-0.9229,0.9229,0.9612,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2663,0.2672,-0.0296,-0.9193,0.9193,0.9578,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2673,0.2621,-0.0283,-0.9122,0.9122,0.9495,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2682,0.2575,-0.0224,-0.9049,0.9049,0.9411,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2692,0.2543,-0.0168,-0.8994,0.8994,0.9348,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2703,0.2608,-0.0069,-0.9021,0.9021,0.9391,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2713,0.2669,-0.0021,-0.9087,0.9087,0.9471,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2723,0.2750,-0.0047,-0.9151,0.9151,0.9555,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2732,0.2817,-0.0085,-0.9197,0.9197,0.9619,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2744,0.2842,-0.0160,-0.9181,0.9181,0.9612,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2752,0.2824,-0.0251,-0.9120,0.9120,0.9550,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2763,0.2820,-0.0308,-0.8986,0.8986,0.9423,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2772,0.2777,-0.0381,-0.8817,0.8817,0.9252,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2782,0.2748,-0.0421,-0.8679,0.8679,0.9113,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2793,0.2683,-0.0496,-0.8620,0.8620,0.9041,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2803,0.2623,-0.0604,-0.8634,0.8634,0.9044,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2813,0.2607,-0.0659,-0.8684,0.8684,0.9091,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2823,0.2606,-0.0688,-0.8730,0.8730,0.9137,contact_probing,TRUE,,-0.453909,-0.277186,0.512839,0.409996,-0.909339,-0.016969,0.068686
0.2836,0.2622,-0.0685,-0.8765,0.8765,0.9175,contact_probing,TRUE,,-0.453908,-0.277185,0.512841,0.409996,-0.909339,-0.016970,0.068688
0.2843,0.2707,-0.0555,-0.8830,0.8830,0.9252,contact_probing,TRUE,,-0.453908,-0.277185,0.512841,0.409996,-0.909339,-0.016970,0.068688
0.2852,0.2797,-0.0462,-0.8864,0.8864,0.9306,contact_probing,TRUE,,-0.453908,-0.277185,0.512841,0.409996,-0.909339,-0.016970,0.068688
0.2864,0.2866,-0.0401,-0.8881,0.8881,0.9340,contact_probing,TRUE,,-0.453908,-0.277185,0.512841,0.409996,-0.909339,-0.016970,0.068688
0.2873,0.2929,-0.0368,-0.8868,0.8868,0.9346,contact_probing,TRUE,,-0.453908,-0.277185,0.512841,0.409996,-0.909339,-0.016970,0.068688
0.2882,0.2899,-0.0417,-0.8863,0.8863,0.9335,contact_probing,TRUE,,-0.453908,-0.277185,0.512841,0.409996,-0.909339,-0.016970,0.068688
0.2893,0.2818,-0.0450,-0.8875,0.8875,0.9323,contact_probing,TRUE,,-0.453908,-0.277185,0.512841,0.409996,-0.909339,-0.016970,0.068688
0.2902,0.2731,-0.0454,-0.8872,0.8872,0.9294,contact_probing,TRUE,,-0.453908,-0.277185,0.512841,0.409996,-0.909339,-0.016970,0.068688
0.2914,0.2641,-0.0422,-0.8899,0.8899,0.9292,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016968,0.068687
0.2922,0.2559,-0.0343,-0.8894,0.8894,0.9261,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016968,0.068687
0.2934,0.2519,-0.0302,-0.8856,0.8856,0.9212,contact_probing,TRUE,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016968,0.068687
