t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1273,0.2830,0.0153,-1.9725,1.9725,1.9928,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1283,0.2804,0.0158,-1.9760,1.9760,1.9959,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1293,0.2799,0.0191,-1.9797,1.9797,1.9994,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1303,0.2866,0.0178,-1.9757,1.9757,1.9965,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1314,0.2936,0.0159,-1.9699,1.9699,1.9917,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1323,0.3013,0.0158,-1.9650,1.9650,1.9880,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1333,0.3027,0.0106,-1.9613,1.9613,1.9846,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1343,0.2990,0.0062,-1.9621,1.9621,1.9847,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1354,0.2928,0.0082,-1.9596,1.9596,1.9814,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1363,0.2874,0.0146,-1.9574,1.9574,1.9784,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1372,0.2897,0.0244,-1.9578,1.9578,1.9792,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1383,0.2950,0.0323,-1.9593,1.9593,1.9817,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1394,0.2975,0.0324,-1.9687,1.9687,1.9913,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1404,0.2988,0.0314,-1.9767,1.9767,1.9994,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1416,0.2997,0.0287,-1.9805,1.9805,2.0033,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1423,0.3006,0.0291,-1.9799,1.9799,2.0028,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1433,0.3052,0.0273,-1.9771,1.9771,2.0007,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1442,0.3095,0.0255,-1.9745,1.9745,1.9988,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1453,0.3147,0.0217,-1.9746,1.9746,1.9996,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1464,0.3117,0.0147,-1.9765,1.9765,2.0010,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1473,0.2973,0.0050,-1.9836,1.9836,2.0057,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1483,0.2834,-0.0001,-1.9936,1.9936,2.0137,contact_probing,,,-0.454227,-0.277250,0.510614,0.409996,-0.909339,-0.016967,0.068688
0.1493,0.2692,-0.0064,-1.9996,1.9996,2.0177,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.1503,0.2658,-0.0060,-2.0048,2.0048,2.0224,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.1513,0.2726,-0.0037,-2.0101,2.0101,2.0285,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.1523,0.2829,0.0018,-2.0042,2.0042,2.0241,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.1532,0.2919,0.0081,-1.9980,1.9980,2.0193,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.1543,0.2957,0.0079,-1.9911,1.9911,2.0130,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.1553,0.2919,0.0133,-1.9872,1.9872,2.0085,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.1562,0.2827,0.0143,-1.9877,1.9877,2.0078,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.1577,0.2747,0.0144,-1.9898,1.9898,2.0087,contact_probing,,,-0.454227,-0.277250,0.510614,0.409997,-0.909339,-0.016965,0.068687
0.1584,0.2639,0.0110,-1.9929,1.9929,2.0103,contact_probing,,,-0.454227,-0.277250,0.510614,0.409997,-0.909339,-0.016965,0.068687
0.1593,0.2592,0.0058,-1.9940,1.9940,2.0108,contact_probing,,,-0.454227,-0.277250,0.510614,0.409997,-0.909339,-0.016965,0.068687
0.1603,0.2650,0.0031,-1.9942,1.9942,2.0117,contact_probing,,,-0.454227,-0.277250,0.510614,0.409997,-0.909339,-0.016965,0.068687
0.1613,0.2690,0.0001,-1.9911,1.9911,2.0091,contact_probing,,,-0.454227,-0.277250,0.510614,0.409997,-0.909339,-0.016965,0.068687
0.1623,0.2769,0.0077,-1.9875,1.9875,2.0067,contact_probing,,,-0.454227,-0.277250,0.510614,0.409997,-0.909339,-0.016965,0.068687
0.1632,0.2865,0.0189,-1.9838,1.9838,2.0044,contact_probing,,,-0.454227,-0.277250,0.510614,0.409997,-0.909339,-0.016965,0.068687
0.1643,0.2958,0.0288,-1.9752,1.9752,1.9975,contact_probing,,,-0.454227,-0.277250,0.510614,0.409997,-0.909339,-0.016965,0.068687
0.1652,0.3049,0.0359,-1.9650,1.9650,1.9889,contact_probing,,,-0.454227,-0.277250,0.510614,0.409997,-0.909339,-0.016965,0.068687
0.1662,0.3068,0.0320,-1.9547,1.9547,1.9789,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.1672,0.3047,0.0166,-1.9465,1.9465,1.9703,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.1683,0.2958,0.0069,-1.9452,1.9452,1.9676,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.1692,0.2804,-0.0019,-1.9516,1.9516,1.9716,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.1702,0.2689,-0.0091,-1.9595,1.9595,1.9779,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.1712,0.2606,-0.0134,-1.9656,1.9656,1.9828,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.1722,0.2600,-0.0136,-1.9721,1.9721,1.9892,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.1733,0.2697,-0.0119,-1.9772,1.9772,1.9955,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1743,0.2790,-0.0092,-1.9806,1.9806,2.0002,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1755,0.2876,-0.0023,-1.9843,1.9843,2.0050,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1763,0.2946,0.0042,-1.9844,1.9844,2.0061,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1773,0.2969,0.0116,-1.9822,1.9822,2.0043,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1782,0.2949,0.0269,-1.9701,1.9701,1.9922,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1792,0.2902,0.0340,-1.9579,1.9579,1.9795,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1802,0.2861,0.0377,-1.9505,1.9505,1.9718,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1812,0.2774,0.0374,-1.9499,1.9499,1.9699,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1822,0.2705,0.0287,-1.9571,1.9571,1.9759,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1832,0.2653,0.0256,-1.9613,1.9613,1.9793,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1842,0.2622,0.0234,-1.9640,1.9640,1.9816,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1852,0.2702,0.0242,-1.9623,1.9623,1.9810,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1862,0.2803,0.0317,-1.9560,1.9560,1.9763,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1872,0.2907,0.0382,-1.9523,1.9523,1.9742,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1881,0.2986,0.0427,-1.9507,1.9507,1.9739,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1891,0.2952,0.0437,-1.9482,1.9482,1.9709,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.1907,0.2862,0.0388,-1.9541,1.9541,1.9754,contact_probing,,,-0.454228,-0.277249,0.510617,0.409995,-0.909340,-0.016965,0.068689
0.1913,0.2753,0.0366,-1.9622,1.9622,1.9818,contact_probing,,,-0.454228,-0.277249,0.510617,0.409995,-0.909340,-0.016965,0.068689
0.1922,0.2678,0.0362,-1.9688,1.9688,1.9873,contact_probing,,,-0.454228,-0.277249,0.510617,0.409995,-0.909340,-0.016965,0.068689
0.1933,0.2663,0.0424,-1.9762,1.9762,1.9945,contact_probing,,,-0.454228,-0.277249,0.510617,0.409995,-0.909340,-0.016965,0.068689
0.1942,0.2690,0.0420,-1.9764,1.9764,1.9950,contact_probing,,,-0.454228,-0.277249,0.510617,0.409995,-0.909340,-0.016965,0.068689
0.1952,0.2686,0.0347,-1.9693,1.9693,1.9878,contact_probing,,,-0.454228,-0.277249,0.510617,0.409995,-0.909340,-0.016965,0.068689
0.1962,0.2644,0.0269,-1.9600,1.9600,1.9780,contact_probing,,,-0.454228,-0.277249,0.510617,0.409995,-0.909340,-0.016965,0.068689
0.1975,0.2609,0.0215,-1.9502,1.9502,1.9677,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.1981,0.2601,0.0205,-1.9407,1.9407,1.9581,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.1991,0.2767,0.0214,-1.9369,1.9369,1.9567,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.2001,0.2927,0.0183,-1.9356,1.9356,1.9577,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.2012,0.3045,0.0148,-1.9352,1.9352,1.9590,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.2022,0.3108,0.0060,-1.9388,1.9388,1.9636,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.2032,0.3080,0.0019,-1.9409,1.9409,1.9652,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.2042,0.3027,-0.0026,-1.9446,1.9446,1.9680,contact_probing,,,-0.454229,-0.277251,0.510616,0.409998,-0.909338,-0.016967,0.068689
0.2052,0.2980,-0.0062,-1.9476,1.9476,1.9703,contact_probing,,,-0.454228,-0.277251,0.510614,0.409998,-0.909338,-0.016967,0.068687
0.2061,0.2954,-0.0059,-1.9484,1.9484,1.9707,contact_probing,,,-0.454228,-0.277251,0.510614,0.409998,-0.909338,-0.016967,0.068687
0.2072,0.2905,-0.0079,-1.9511,1.9511,1.9726,contact_probing,,,-0.454228,-0.277251,0.510614,0.409998,-0.909338,-0.016967,0.068687
0.2082,0.2841,-0.0120,-1.9586,1.9586,1.9791,contact_probing,,,-0.454228,-0.277251,0.510614,0.409998,-0.909338,-0.016967,0.068687
0.2091,0.2807,-0.0138,-1.9645,1.9645,1.9845,contact_probing,,,-0.454228,-0.277251,0.510614,0.409998,-0.909338,-0.016967,0.068687
0.2103,0.2808,-0.0149,-1.9707,1.9707,1.9906,contact_probing,,,-0.454228,-0.277251,0.510614,0.409998,-0.909338,-0.016967,0.068687
0.2111,0.2878,-0.0124,-1.9739,1.9739,1.9948,contact_probing,,,-0.454228,-0.277251,0.510614,0.409998,-0.909338,-0.016967,0.068687
0.2122,0.2876,-0.0076,-1.9652,1.9652,1.9861,contact_probing,,,-0.454228,-0.277251,0.510614,0.409998,-0.909338,-0.016967,0.068687
0.2132,0.2847,-0.0025,-1.9573,1.9573,1.9779,contact_probing,,,-0.454228,-0.277251,0.510614,0.409998,-0.909338,-0.016967,0.068687
0.2141,0.2819,0.0015,-1.9516,1.9516,1.9719,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2154,0.2726,0.0009,-1.9498,1.9498,1.9687,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2161,0.2660,0.0024,-1.9529,1.9529,1.9710,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2171,0.2636,0.0050,-1.9584,1.9584,1.9760,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2181,0.2628,0.0073,-1.9630,1.9630,1.9805,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2191,0.2620,0.0100,-1.9651,1.9651,1.9826,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2200,0.2605,0.0124,-1.9664,1.9664,1.9836,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2214,0.2587,0.0099,-1.9685,1.9685,1.9854,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2221,0.2573,0.0049,-1.9727,1.9727,1.9894,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2231,0.2581,-0.0026,-1.9758,1.9758,1.9926,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2241,0.2591,-0.0037,-1.9762,1.9762,1.9931,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2252,0.2612,0.0024,-1.9728,1.9728,1.9900,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2262,0.2627,0.0089,-1.9672,1.9672,1.9847,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2272,0.2636,0.0138,-1.9627,1.9627,1.9803,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2282,0.2649,0.0247,-1.9583,1.9583,1.9763,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2291,0.2656,0.0306,-1.9581,1.9581,1.9762,contact_probing,,,-0.454227,-0.277250,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.2304,0.2640,0.0356,-1.9576,1.9576,1.9757,contact_probing,,,-0.454228,-0.277248,0.510617,0.409995,-0.909340,-0.016967,0.068687
0.2310,0.2622,0.0390,-1.9573,1.9573,1.9751,contact_probing,,,-0.454228,-0.277248,0.510617,0.409995,-0.909340,-0.016967,0.068687
0.2320,0.2626,0.0370,-1.9623,1.9623,1.9801,contact_probing,,,-0.454228,-0.277248,0.510617,0.409995,-0.909340,-0.016967,0.068687
0.2331,0.2703,0.0290,-1.9721,1.9721,1.9907,contact_probing,,,-0.454228,-0.277248,0.510617,0.409995,-0.909340,-0.016967,0.068687
0.2341,0.2786,0.0217,-1.9801,1.9801,1.9997,contact_probing,,,-0.454228,-0.277248,0.510617,0.409995,-0.909340,-0.016967,0.068687
0.2350,0.2860,0.0191,-1.9859,1.9859,2.0064,contact_probing,,,-0.454228,-0.277248,0.510617,0.409995,-0.909340,-0.016967,0.068687
0.2361,0.2883,0.0160,-1.9897,1.9897,2.0105,contact_probing,,,-0.454228,-0.277248,0.510617,0.409995,-0.909340,-0.016967,0.068687
0.2371,0.2857,0.0122,-1.9900,1.9900,2.0105,contact_probing,,,-0.454228,-0.277251,0.510613,0.409997,-0.909339,-0.016966,0.068685
0.2380,0.2849,0.0120,-1.9886,1.9886,2.0090,contact_probing,,,-0.454228,-0.277251,0.510613,0.409997,-0.909339,-0.016966,0.068685
0.2390,0.2845,0.0102,-1.9866,1.9866,2.0069,contact_probing,,,-0.454228,-0.277251,0.510613,0.409997,-0.909339,-0.016966,0.068685
0.2400,0.2844,0.0085,-1.9851,1.9851,2.0054,contact_probing,,,-0.454228,-0.277251,0.510613,0.409997,-0.909339,-0.016966,0.068685
0.2411,0.2871,0.0120,-1.9837,1.9837,2.0044,contact_probing,,,-0.454228,-0.277251,0.510613,0.409997,-0.909339,-0.016966,0.068685
0.2422,0.2984,0.0138,-1.9852,1.9852,2.0075,contact_probing,,,-0.454228,-0.277251,0.510613,0.409997,-0.909339,-0.016966,0.068685
0.2430,0.3115,0.0173,-1.9883,1.9883,2.0126,contact_probing,,,-0.454228,-0.277251,0.510613,0.409997,-0.909339,-0.016966,0.068685
0.2441,0.3219,0.0202,-1.9909,1.9909,2.0169,contact_probing,,,-0.454228,-0.277251,0.510613,0.409997,-0.909339,-0.016966,0.068685
0.2452,0.3327,0.0235,-1.9893,1.9893,2.0170,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016968,0.068686
0.2460,0.3357,0.0269,-1.9843,1.9843,2.0127,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016968,0.068686
0.2471,0.3352,0.0322,-1.9789,1.9789,2.0073,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016968,0.068686
0.2481,0.3339,0.0368,-1.9747,1.9747,2.0030,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016968,0.068686
0.2491,0.3296,0.0404,-1.9700,1.9700,1.9978,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016968,0.068686
0.2500,0.3231,0.0420,-1.9791,1.9791,2.0057,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016968,0.068686
0.2511,0.3068,0.0437,-1.9871,1.9871,2.0111,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016968,0.068686
0.2520,0.2895,0.0377,-1.9944,1.9944,2.0157,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016968,0.068686
0.2531,0.2764,0.0313,-1.9998,1.9998,2.0191,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016968,0.068686
0.2540,0.2682,0.0249,-1.9948,1.9948,2.0129,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2551,0.2707,0.0166,-1.9840,1.9840,2.0025,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2560,0.2763,0.0121,-1.9741,1.9741,1.9934,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2571,0.2811,0.0096,-1.9669,1.9669,1.9869,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2581,0.2859,0.0087,-1.9599,1.9599,1.9807,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2590,0.2911,0.0045,-1.9545,1.9545,1.9761,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2601,0.2944,0.0008,-1.9491,1.9491,1.9712,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2611,0.2963,-0.0018,-1.9450,1.9450,1.9674,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2621,0.2971,-0.0029,-1.9439,1.9439,1.9664,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2630,0.2930,-0.0015,-1.9374,1.9374,1.9595,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2641,0.2900,-0.0027,-1.9355,1.9355,1.9571,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2650,0.2890,-0.0022,-1.9357,1.9357,1.9572,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2660,0.2879,0.0010,-1.9371,1.9371,1.9584,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2670,0.2865,0.0078,-1.9438,1.9438,1.9648,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2681,0.2826,0.0131,-1.9543,1.9543,1.9747,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2691,0.2773,0.0147,-1.9613,1.9613,1.9809,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2700,0.2730,0.0149,-1.9657,1.9657,1.9847,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016966,0.068685
0.2710,0.2661,0.0103,-1.9644,1.9644,1.9824,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016966,0.068685
0.2721,0.2561,0.0115,-1.9630,1.9630,1.9797,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016966,0.068685
0.2730,0.2544,0.0184,-1.9645,1.9645,1.9810,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016966,0.068685
0.2740,0.2553,0.0249,-1.9662,1.9662,1.9829,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016966,0.068685
0.2750,0.2622,0.0306,-1.9667,1.9667,1.9843,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016966,0.068685
0.2761,0.2703,0.0360,-1.9605,1.9605,1.9793,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016966,0.068685
0.2771,0.2742,0.0424,-1.9483,1.9483,1.9679,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016966,0.068685
0.2780,0.2762,0.0475,-1.9376,1.9376,1.9578,contact_probing,,,-0.454228,-0.277251,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2791,0.2774,0.0489,-1.9285,1.9285,1.9490,contact_probing,,,-0.454228,-0.277251,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2800,0.2831,0.0477,-1.9227,1.9227,1.9440,contact_probing,,,-0.454228,-0.277251,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2810,0.2884,0.0418,-1.9223,1.9223,1.9443,contact_probing,,,-0.454228,-0.277251,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2820,0.2919,0.0349,-1.9235,1.9235,1.9459,contact_probing,,,-0.454228,-0.277251,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2830,0.2940,0.0294,-1.9249,1.9249,1.9474,contact_probing,,,-0.454228,-0.277251,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2840,0.2860,0.0242,-1.9302,1.9302,1.9514,contact_probing,,,-0.454228,-0.277251,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2850,0.2754,0.0204,-1.9396,1.9396,1.9592,contact_probing,,,-0.454228,-0.277251,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.2860,0.2676,0.0154,-1.9477,1.9477,1.9661,contact_probing,,,-0.454226,-0.277249,0.510618,0.409998,-0.909338,-0.016966,0.068691
0.2870,0.2624,0.0114,-1.9536,1.9536,1.9712,contact_probing,,,-0.454226,-0.277249,0.510618,0.409998,-0.909338,-0.016966,0.068691
0.2879,0.2655,0.0130,-1.9576,1.9576,1.9756,contact_probing,,,-0.454226,-0.277249,0.510618,0.409998,-0.909338,-0.016966,0.068691
0.2889,0.2696,0.0116,-1.9607,1.9607,1.9792,contact_probing,,,-0.454226,-0.277249,0.510618,0.409998,-0.909338,-0.016966,0.068691
0.2901,0.2723,0.0116,-1.9640,1.9640,1.9828,contact_probing,,,-0.454226,-0.277249,0.510618,0.409998,-0.909338,-0.016966,0.068691
0.2911,0.2742,0.0118,-1.9664,1.9664,1.9855,contact_probing,,,-0.454226,-0.277249,0.510618,0.409998,-0.909338,-0.016966,0.068691
0.2920,0.2772,0.0091,-1.9674,1.9674,1.9869,contact_probing,,,-0.454226,-0.277249,0.510618,0.409998,-0.909338,-0.016966,0.068691
0.2930,0.2838,0.0093,-1.9632,1.9632,1.9836,contact_probing,,,-0.454226,-0.277249,0.510618,0.409998,-0.909338,-0.016966,0.068691
0.2941,0.2948,0.0098,-1.9545,1.9545,1.9766,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.2950,0.3022,0.0058,-1.9453,1.9453,1.9687,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.2960,0.3055,-0.0005,-1.9388,1.9388,1.9627,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.2969,0.3049,-0.0071,-1.9411,1.9411,1.9649,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.2979,0.2930,-0.0165,-1.9495,1.9495,1.9715,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
