t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1269,0.3323,0.0568,-2.9611,2.9611,2.9802,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016966,0.068684
0.1277,0.3345,0.0638,-2.9543,2.9543,2.9739,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016966,0.068684
0.1289,0.3331,0.0714,-2.9523,2.9523,2.9719,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016966,0.068684
0.1298,0.3283,0.0748,-2.9513,2.9513,2.9704,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016966,0.068684
0.1308,0.3196,0.0762,-2.9539,2.9539,2.9721,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016966,0.068684
0.1318,0.3114,0.0769,-2.9583,2.9583,2.9757,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016966,0.068684
0.1328,0.3036,0.0733,-2.9615,2.9615,2.9779,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
0.1338,0.2938,0.0634,-2.9678,2.9678,2.9830,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
0.1347,0.2904,0.0541,-2.9679,2.9679,2.9826,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
0.1357,0.2909,0.0462,-2.9660,2.9660,2.9806,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
0.1368,0.2922,0.0411,-2.9628,2.9628,2.9775,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
0.1377,0.3051,0.0455,-2.9626,2.9626,2.9786,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
0.1389,0.3176,0.0512,-2.9632,2.9632,2.9806,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
0.1398,0.3227,0.0552,-2.9687,2.9687,2.9867,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
0.1407,0.3246,0.0577,-2.9742,2.9742,2.9925,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
0.1417,0.3177,0.0573,-2.9889,2.9889,3.0063,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
0.1428,0.3168,0.0625,-2.9938,2.9938,3.0111,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
0.1437,0.3213,0.0708,-2.9907,2.9907,3.0088,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
0.1447,0.3262,0.0777,-2.9866,2.9866,3.0054,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
0.1458,0.3296,0.0852,-2.9776,2.9776,2.9970,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
0.1472,0.3274,0.0872,-2.9700,2.9700,2.9892,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.1480,0.3206,0.0861,-2.9692,2.9692,2.9877,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.1488,0.3134,0.0837,-2.9727,2.9727,2.9904,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.1497,0.3086,0.0812,-2.9768,2.9768,2.9938,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.1508,0.3074,0.0784,-2.9765,2.9765,2.9934,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.1517,0.3076,0.0762,-2.9751,2.9751,2.9920,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.1528,0.3094,0.0727,-2.9701,2.9701,2.9871,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.1538,0.3108,0.0705,-2.9653,2.9653,2.9824,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.1547,0.3115,0.0632,-2.9649,2.9649,2.9819,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
0.1557,0.3109,0.0543,-2.9657,2.9657,2.9825,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
0.1567,0.3071,0.0489,-2.9666,2.9666,2.9828,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
0.1576,0.3035,0.0459,-2.9672,2.9672,2.9831,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
0.1588,0.2983,0.0388,-2.9684,2.9684,2.9836,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
0.1598,0.2922,0.0343,-2.9754,2.9754,2.9900,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
0.1608,0.2928,0.0317,-2.9840,2.9840,2.9985,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
0.1617,0.2950,0.0304,-2.9907,2.9907,3.0054,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
0.1631,0.2998,0.0296,-2.9936,2.9936,3.0087,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409997,-0.909338,-0.016967,0.068689
0.1637,0.3066,0.0328,-2.9848,2.9848,3.0007,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409997,-0.909338,-0.016967,0.068689
0.1648,0.3054,0.0322,-2.9766,2.9766,2.9924,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409997,-0.909338,-0.016967,0.068689
0.1657,0.3036,0.0298,-2.9744,2.9744,2.9900,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409997,-0.909338,-0.016967,0.068689
0.1667,0.2993,0.0283,-2.9727,2.9727,2.9878,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409997,-0.909338,-0.016967,0.068689
0.1677,0.2957,0.0298,-2.9735,2.9735,2.9883,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409997,-0.909338,-0.016967,0.068689
0.1687,0.2933,0.0317,-2.9747,2.9747,2.9893,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409997,-0.909338,-0.016967,0.068689
0.1696,0.2916,0.0345,-2.9718,2.9718,2.9862,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409997,-0.909338,-0.016967,0.068689
0.1708,0.2904,0.0370,-2.9685,2.9685,2.9829,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409997,-0.909338,-0.016967,0.068689
0.1718,0.2964,0.0412,-2.9812,2.9812,2.9961,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409997,-0.909338,-0.016967,0.068689
0.1728,0.2990,0.0447,-2.9916,2.9916,3.0069,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.1737,0.3056,0.0507,-2.9940,2.9940,3.0100,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.1747,0.3116,0.0558,-2.9938,2.9938,3.0105,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.1758,0.3090,0.0562,-2.9852,2.9852,3.0016,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.1769,0.3163,0.0656,-2.9786,2.9786,2.9961,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.1777,0.3248,0.0758,-2.9744,2.9744,2.9931,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.1787,0.3293,0.0833,-2.9703,2.9703,2.9896,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.1800,0.3357,0.0878,-2.9712,2.9712,2.9914,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.1808,0.3298,0.0855,-2.9764,2.9764,2.9958,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.1817,0.3222,0.0819,-2.9814,2.9814,2.9998,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.1827,0.3161,0.0795,-2.9866,2.9866,3.0043,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.1837,0.3122,0.0800,-2.9870,2.9870,3.0043,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.1847,0.3103,0.0860,-2.9794,2.9794,2.9968,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.1858,0.3176,0.0935,-2.9711,2.9711,2.9894,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.1871,0.3298,0.0965,-2.9650,2.9650,2.9848,contact_probing,TRUE,,-0.454614,-0.277323,0.507888,0.409997,-0.909338,-0.016966,0.068686
0.1879,0.3402,0.0976,-2.9610,2.9610,2.9821,contact_probing,TRUE,,-0.454614,-0.277323,0.507888,0.409997,-0.909338,-0.016966,0.068686
0.1886,0.3401,0.0905,-2.9591,2.9591,2.9799,contact_probing,TRUE,,-0.454614,-0.277323,0.507888,0.409997,-0.909338,-0.016966,0.068686
0.1896,0.3258,0.0752,-2.9621,2.9621,2.9809,contact_probing,TRUE,,-0.454614,-0.277323,0.507888,0.409997,-0.909338,-0.016966,0.068686
0.1905,0.3069,0.0596,-2.9697,2.9697,2.9861,contact_probing,TRUE,,-0.454614,-0.277323,0.507888,0.409997,-0.909338,-0.016966,0.068686
0.1917,0.2900,0.0475,-2.9747,2.9747,2.9892,contact_probing,TRUE,,-0.454614,-0.277323,0.507888,0.409997,-0.909338,-0.016966,0.068686
0.1930,0.2799,0.0424,-2.9808,2.9808,2.9942,contact_probing,TRUE,,-0.454614,-0.277323,0.507888,0.409997,-0.909338,-0.016966,0.068686
0.1937,0.2830,0.0457,-2.9797,2.9797,2.9934,contact_probing,TRUE,,-0.454614,-0.277323,0.507888,0.409997,-0.909338,-0.016966,0.068686
0.1948,0.2898,0.0526,-2.9764,2.9764,2.9910,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409997,-0.909338,-0.016967,0.068689
0.1957,0.2934,0.0585,-2.9716,2.9716,2.9867,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409997,-0.909338,-0.016967,0.068689
0.1967,0.2977,0.0647,-2.9699,2.9699,2.9855,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409997,-0.909338,-0.016967,0.068689
0.1977,0.3028,0.0713,-2.9701,2.9701,2.9864,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409997,-0.909338,-0.016967,0.068689
0.1986,0.3081,0.0731,-2.9689,2.9689,2.9857,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409997,-0.909338,-0.016967,0.068689
0.1996,0.3153,0.0760,-2.9676,2.9676,2.9853,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409997,-0.909338,-0.016967,0.068689
0.2007,0.3197,0.0741,-2.9635,2.9635,2.9816,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409997,-0.909338,-0.016967,0.068689
0.2017,0.3198,0.0709,-2.9635,2.9635,2.9815,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409997,-0.909338,-0.016967,0.068689
0.2031,0.3145,0.0609,-2.9668,2.9668,2.9841,contact_probing,TRUE,,-0.454615,-0.277323,0.507886,0.409998,-0.909339,-0.016967,0.068683
0.2037,0.3049,0.0479,-2.9652,2.9652,2.9812,contact_probing,TRUE,,-0.454615,-0.277323,0.507886,0.409998,-0.909339,-0.016967,0.068683
0.2046,0.2966,0.0375,-2.9628,2.9628,2.9779,contact_probing,TRUE,,-0.454615,-0.277323,0.507886,0.409998,-0.909339,-0.016967,0.068683
0.2056,0.2935,0.0374,-2.9596,2.9596,2.9743,contact_probing,TRUE,,-0.454615,-0.277323,0.507886,0.409998,-0.909339,-0.016967,0.068683
0.2067,0.2948,0.0475,-2.9545,2.9545,2.9696,contact_probing,TRUE,,-0.454615,-0.277323,0.507886,0.409998,-0.909339,-0.016967,0.068683
0.2077,0.3030,0.0613,-2.9474,2.9474,2.9636,contact_probing,TRUE,,-0.454615,-0.277323,0.507886,0.409998,-0.909339,-0.016967,0.068683
0.2086,0.3148,0.0739,-2.9461,2.9461,2.9638,contact_probing,TRUE,,-0.454615,-0.277323,0.507886,0.409998,-0.909339,-0.016967,0.068683
0.2096,0.3191,0.0835,-2.9456,2.9456,2.9641,contact_probing,TRUE,,-0.454615,-0.277323,0.507886,0.409998,-0.909339,-0.016967,0.068683
0.2108,0.3263,0.0839,-2.9452,2.9452,2.9645,contact_probing,TRUE,,-0.454615,-0.277323,0.507886,0.409998,-0.909339,-0.016967,0.068683
0.2117,0.3348,0.0809,-2.9461,2.9461,2.9661,contact_probing,TRUE,,-0.454615,-0.277323,0.507886,0.409998,-0.909339,-0.016967,0.068683
0.2126,0.3384,0.0768,-2.9477,2.9477,2.9680,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.2136,0.3411,0.0716,-2.9523,2.9523,2.9728,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.2146,0.3434,0.0586,-2.9581,2.9581,2.9786,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.2155,0.3397,0.0495,-2.9679,2.9679,2.9876,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.2166,0.3310,0.0406,-2.9835,2.9835,3.0021,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.2177,0.3229,0.0349,-2.9961,2.9961,3.0136,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.2187,0.3221,0.0387,-2.9994,2.9994,3.0169,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.2195,0.3167,0.0550,-3.0002,3.0002,3.0174,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.2206,0.3156,0.0713,-3.0016,3.0016,3.0190,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.2216,0.3161,0.0836,-3.0027,3.0027,3.0204,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.2227,0.3096,0.0885,-3.0022,3.0022,3.0194,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.2236,0.3049,0.0824,-3.0006,3.0006,3.0172,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.2246,0.2998,0.0704,-3.0013,3.0013,3.0170,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.2256,0.2963,0.0587,-2.9967,2.9967,3.0119,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.2267,0.2994,0.0507,-2.9943,2.9943,3.0097,contact_probing,TRUE,,-0.454616,-0.277320,0.507890,0.409996,-0.909339,-0.016968,0.068687
0.2278,0.3062,0.0482,-2.9986,2.9986,3.0146,contact_probing,TRUE,,-0.454616,-0.277320,0.507890,0.409996,-0.909339,-0.016968,0.068687
0.2287,0.3148,0.0521,-3.0023,3.0023,3.0192,contact_probing,TRUE,,-0.454616,-0.277320,0.507890,0.409996,-0.909339,-0.016968,0.068687
0.2295,0.3192,0.0559,-3.0070,3.0070,3.0244,contact_probing,TRUE,,-0.454616,-0.277320,0.507890,0.409996,-0.909339,-0.016968,0.068687
0.2306,0.3162,0.0588,-3.0104,3.0104,3.0275,contact_probing,TRUE,,-0.454616,-0.277320,0.507890,0.409996,-0.909339,-0.016968,0.068687
0.2315,0.3142,0.0607,-3.0130,3.0130,3.0300,contact_probing,TRUE,,-0.454616,-0.277320,0.507890,0.409996,-0.909339,-0.016968,0.068687
0.2326,0.3161,0.0694,-3.0025,3.0025,3.0199,contact_probing,TRUE,,-0.454616,-0.277320,0.507890,0.409996,-0.909339,-0.016968,0.068687
0.2336,0.3207,0.0791,-2.9828,2.9828,3.0011,contact_probing,TRUE,,-0.454616,-0.277320,0.507890,0.409996,-0.909339,-0.016968,0.068687
0.2347,0.3240,0.0841,-2.9657,2.9657,2.9845,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068687
0.2355,0.3302,0.0907,-2.9553,2.9553,2.9751,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068687
0.2366,0.3305,0.0873,-2.9538,2.9538,2.9736,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068687
0.2375,0.3255,0.0772,-2.9542,2.9542,2.9731,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068687
0.2385,0.3204,0.0679,-2.9550,2.9550,2.9731,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068687
0.2395,0.3127,0.0577,-2.9530,2.9530,2.9701,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068687
0.2405,0.3057,0.0541,-2.9484,2.9484,2.9647,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068687
0.2415,0.3025,0.0532,-2.9458,2.9458,2.9617,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068687
0.2428,0.3011,0.0513,-2.9532,2.9532,2.9690,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2435,0.3020,0.0501,-2.9608,2.9608,2.9765,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2445,0.3046,0.0468,-2.9628,2.9628,2.9788,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2455,0.3071,0.0441,-2.9667,2.9667,2.9829,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2465,0.2971,0.0385,-2.9627,2.9627,2.9778,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2476,0.2864,0.0336,-2.9577,2.9577,2.9717,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2485,0.2812,0.0348,-2.9575,2.9575,2.9710,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2495,0.2802,0.0379,-2.9532,2.9532,2.9667,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2505,0.2837,0.0460,-2.9508,2.9508,2.9648,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2515,0.2873,0.0532,-2.9495,2.9495,2.9639,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2526,0.2866,0.0570,-2.9475,2.9475,2.9620,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2534,0.2890,0.0619,-2.9440,2.9440,2.9588,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2545,0.2965,0.0687,-2.9399,2.9399,2.9556,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2554,0.3077,0.0752,-2.9352,2.9352,2.9523,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2565,0.3198,0.0797,-2.9308,2.9308,2.9493,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2575,0.3312,0.0767,-2.9381,2.9381,2.9577,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2586,0.3391,0.0756,-2.9479,2.9479,2.9683,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2594,0.3411,0.0750,-2.9624,2.9624,2.9829,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2605,0.3369,0.0746,-2.9736,2.9736,2.9936,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2614,0.3286,0.0689,-2.9777,2.9777,2.9966,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2626,0.3253,0.0632,-2.9811,2.9811,2.9995,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2635,0.3245,0.0665,-2.9777,2.9777,2.9961,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2644,0.3245,0.0712,-2.9734,2.9734,2.9919,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2654,0.3256,0.0792,-2.9688,2.9688,2.9876,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2664,0.3210,0.0838,-2.9630,2.9630,2.9815,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2674,0.3245,0.0779,-2.9563,2.9563,2.9751,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409997,-0.909338,-0.016968,0.068687
0.2685,0.3306,0.0722,-2.9538,2.9538,2.9731,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2694,0.3347,0.0714,-2.9536,2.9536,2.9734,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2705,0.3365,0.0708,-2.9500,2.9500,2.9700,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2714,0.3241,0.0743,-2.9526,2.9526,2.9712,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2725,0.3117,0.0767,-2.9540,2.9540,2.9714,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2734,0.3032,0.0771,-2.9584,2.9584,2.9749,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409994,-0.909340,-0.016968,0.068685
0.2745,0.2994,0.0809,-2.9606,2.9606,2.9768,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2755,0.3047,0.0861,-2.9626,2.9626,2.9794,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2765,0.3137,0.0831,-2.9639,2.9639,2.9816,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2774,0.3276,0.0793,-2.9648,2.9648,2.9839,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2785,0.3403,0.0776,-2.9643,2.9643,2.9848,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2795,0.3444,0.0789,-2.9689,2.9689,2.9898,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2805,0.3412,0.0749,-2.9701,2.9701,2.9905,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2814,0.3370,0.0708,-2.9702,2.9702,2.9901,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2824,0.3348,0.0640,-2.9727,2.9727,2.9922,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2834,0.3356,0.0575,-2.9765,2.9765,2.9959,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2844,0.3374,0.0502,-2.9808,2.9808,3.0003,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2854,0.3340,0.0429,-2.9841,2.9841,3.0030,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2864,0.3287,0.0351,-2.9835,2.9835,3.0018,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2874,0.3243,0.0292,-2.9822,2.9822,2.9999,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2885,0.3304,0.0290,-2.9767,2.9767,2.9951,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2894,0.3355,0.0272,-2.9718,2.9718,2.9908,contact_probing,TRUE,,-0.454617,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.2906,0.3348,0.0257,-2.9649,2.9649,2.9838,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.2915,0.3289,0.0204,-2.9581,2.9581,2.9764,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.2926,0.3160,0.0197,-2.9511,2.9511,2.9681,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.2933,0.3014,0.0174,-2.9472,2.9472,2.9626,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.2944,0.2916,0.0173,-2.9497,2.9497,2.9641,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
