t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1325,0.3037,0.1227,-4.0152,4.0152,4.0285,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1334,0.3017,0.1203,-4.0122,4.0122,4.0253,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1343,0.3015,0.1174,-4.0093,4.0093,4.0223,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1354,0.3037,0.1150,-4.0078,4.0078,4.0209,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1363,0.3125,0.1169,-4.0036,4.0036,4.0175,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1373,0.3222,0.1312,-3.9999,3.9999,4.0150,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1384,0.3298,0.1451,-3.9973,3.9973,4.0135,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1393,0.3362,0.1556,-3.9929,3.9929,4.0101,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1403,0.3296,0.1492,-3.9879,3.9879,4.0043,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1413,0.3199,0.1364,-3.9768,3.9768,3.9920,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1423,0.3121,0.1198,-3.9710,3.9710,3.9851,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1432,0.3040,0.1066,-3.9723,3.9723,3.9854,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1442,0.3017,0.1046,-3.9780,3.9780,3.9908,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1453,0.2995,0.1063,-3.9929,3.9929,4.0056,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1463,0.2954,0.1110,-4.0076,4.0076,4.0200,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1480,0.2868,0.1145,-4.0116,4.0116,4.0235,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1484,0.2802,0.1180,-4.0122,4.0122,4.0237,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1492,0.2833,0.1277,-4.0079,4.0079,4.0199,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1503,0.2891,0.1341,-4.0059,4.0059,4.0185,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1513,0.2956,0.1381,-4.0081,4.0081,4.0214,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1522,0.3014,0.1372,-4.0131,4.0131,4.0267,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1533,0.3045,0.1327,-4.0180,4.0180,4.0318,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.1543,0.2987,0.1203,-4.0194,4.0194,4.0322,contact_probing,,,-0.455053,-0.277407,0.504798,0.409997,-0.909339,-0.016968,0.068684
0.1552,0.2922,0.1089,-4.0194,4.0194,4.0315,contact_probing,,,-0.455053,-0.277407,0.504798,0.409997,-0.909339,-0.016968,0.068684
0.1563,0.2862,0.1025,-4.0162,4.0162,4.0277,contact_probing,,,-0.455053,-0.277407,0.504798,0.409997,-0.909339,-0.016968,0.068684
0.1572,0.2777,0.1029,-4.0131,4.0131,4.0240,contact_probing,,,-0.455053,-0.277407,0.504798,0.409997,-0.909339,-0.016968,0.068684
0.1582,0.2683,0.1048,-4.0091,4.0091,4.0194,contact_probing,,,-0.455053,-0.277407,0.504798,0.409997,-0.909339,-0.016968,0.068684
0.1593,0.2604,0.1100,-4.0060,4.0060,4.0160,contact_probing,,,-0.455053,-0.277407,0.504798,0.409997,-0.909339,-0.016968,0.068684
0.1602,0.2558,0.1147,-4.0068,4.0068,4.0166,contact_probing,,,-0.455053,-0.277407,0.504798,0.409997,-0.909339,-0.016968,0.068684
0.1612,0.2518,0.1167,-4.0062,4.0062,4.0158,contact_probing,,,-0.455053,-0.277407,0.504798,0.409997,-0.909339,-0.016968,0.068684
0.1623,0.2541,0.1214,-3.9993,3.9993,4.0092,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1634,0.2661,0.1195,-3.9906,3.9906,4.0013,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1643,0.2777,0.1155,-3.9842,3.9842,3.9955,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1653,0.2907,0.1171,-3.9838,3.9838,3.9961,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1662,0.2979,0.1194,-3.9861,3.9861,3.9990,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1673,0.2989,0.1213,-3.9892,3.9892,4.0022,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1684,0.2984,0.1220,-3.9919,3.9919,4.0049,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1692,0.3006,0.1218,-3.9928,3.9928,4.0060,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1706,0.2991,0.1254,-3.9915,3.9915,4.0047,contact_probing,,,-0.455052,-0.277407,0.504796,0.409995,-0.909340,-0.016968,0.068682
0.1712,0.3001,0.1269,-3.9990,3.9990,4.0122,contact_probing,,,-0.455052,-0.277407,0.504796,0.409995,-0.909340,-0.016968,0.068682
0.1724,0.3018,0.1328,-4.0075,4.0075,4.0210,contact_probing,,,-0.455052,-0.277407,0.504796,0.409995,-0.909340,-0.016968,0.068682
0.1732,0.3005,0.1358,-4.0133,4.0133,4.0269,contact_probing,,,-0.455052,-0.277407,0.504796,0.409995,-0.909340,-0.016968,0.068682
0.1742,0.2978,0.1317,-4.0194,4.0194,4.0326,contact_probing,,,-0.455052,-0.277407,0.504796,0.409995,-0.909340,-0.016968,0.068682
0.1753,0.2959,0.1236,-4.0224,4.0224,4.0352,contact_probing,,,-0.455052,-0.277407,0.504796,0.409995,-0.909340,-0.016968,0.068682
0.1762,0.2912,0.1087,-4.0245,4.0245,4.0364,contact_probing,,,-0.455052,-0.277407,0.504796,0.409995,-0.909340,-0.016968,0.068682
0.1772,0.2882,0.0975,-4.0249,4.0249,4.0364,contact_probing,,,-0.455052,-0.277407,0.504796,0.409995,-0.909340,-0.016968,0.068682
0.1782,0.2866,0.0950,-4.0203,4.0203,4.0316,contact_probing,,,-0.455052,-0.277407,0.504796,0.409995,-0.909340,-0.016968,0.068682
0.1792,0.2859,0.0974,-4.0148,4.0148,4.0262,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1803,0.2839,0.0988,-4.0098,4.0098,4.0210,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1814,0.2787,0.1037,-4.0101,4.0101,4.0212,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1822,0.2731,0.1051,-4.0095,4.0095,4.0201,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1832,0.2752,0.1060,-4.0025,4.0025,4.0133,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1841,0.2797,0.1063,-3.9931,3.9931,4.0043,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1853,0.2846,0.1070,-3.9842,3.9842,3.9958,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1863,0.2893,0.1082,-3.9774,3.9774,3.9894,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1874,0.2943,0.1102,-3.9716,3.9716,3.9840,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1882,0.2979,0.1144,-3.9711,3.9711,3.9839,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1891,0.3009,0.1220,-3.9713,3.9713,3.9845,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1901,0.3047,0.1252,-3.9689,3.9689,3.9825,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1911,0.3107,0.1307,-3.9733,3.9733,3.9876,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1921,0.3172,0.1320,-3.9860,3.9860,4.0008,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1932,0.3200,0.1324,-3.9972,3.9972,4.0122,contact_probing,,,-0.455052,-0.277409,0.504797,0.410000,-0.909337,-0.016969,0.068685
0.1943,0.3160,0.1342,-4.0036,4.0036,4.0183,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1952,0.3055,0.1336,-4.0034,4.0034,4.0172,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1961,0.2979,0.1296,-3.9939,3.9939,4.0071,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1972,0.2901,0.1279,-3.9852,3.9852,3.9978,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1982,0.2894,0.1297,-3.9819,3.9819,3.9945,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1991,0.2928,0.1314,-3.9819,3.9819,3.9948,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.2001,0.3026,0.1359,-3.9828,3.9828,3.9966,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.2012,0.3117,0.1408,-3.9880,3.9880,4.0026,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.2026,0.3199,0.1433,-3.9950,3.9950,4.0104,contact_probing,,,-0.455051,-0.277412,0.504795,0.410002,-0.909337,-0.016968,0.068682
0.2032,0.3207,0.1434,-4.0002,4.0002,4.0156,contact_probing,,,-0.455051,-0.277412,0.504795,0.410002,-0.909337,-0.016968,0.068682
0.2041,0.3194,0.1402,-4.0039,4.0039,4.0191,contact_probing,,,-0.455051,-0.277412,0.504795,0.410002,-0.909337,-0.016968,0.068682
0.2052,0.3150,0.1434,-4.0061,4.0061,4.0210,contact_probing,,,-0.455051,-0.277412,0.504795,0.410002,-0.909337,-0.016968,0.068682
0.2062,0.3075,0.1456,-4.0041,4.0041,4.0185,contact_probing,,,-0.455051,-0.277412,0.504795,0.410002,-0.909337,-0.016968,0.068682
0.2072,0.3067,0.1511,-4.0044,4.0044,4.0190,contact_probing,,,-0.455051,-0.277412,0.504795,0.410002,-0.909337,-0.016968,0.068682
0.2082,0.3085,0.1575,-4.0044,4.0044,4.0194,contact_probing,,,-0.455051,-0.277412,0.504795,0.410002,-0.909337,-0.016968,0.068682
0.2091,0.3060,0.1603,-4.0074,4.0074,4.0223,contact_probing,,,-0.455051,-0.277412,0.504795,0.410002,-0.909337,-0.016968,0.068682
0.2104,0.3011,0.1532,-4.0101,4.0101,4.0243,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2112,0.2976,0.1418,-4.0104,4.0104,4.0239,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2123,0.2918,0.1291,-4.0086,4.0086,4.0213,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2132,0.2848,0.1188,-4.0070,4.0070,4.0189,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2142,0.2794,0.1109,-4.0068,4.0068,4.0181,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2152,0.2736,0.1051,-4.0132,4.0132,4.0239,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2161,0.2681,0.1013,-4.0199,4.0199,4.0301,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2171,0.2600,0.0974,-4.0235,4.0235,4.0331,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2181,0.2636,0.1001,-4.0231,4.0231,4.0329,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2191,0.2701,0.1001,-4.0194,4.0194,4.0297,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2200,0.2772,0.1008,-4.0128,4.0128,4.0236,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2211,0.2880,0.1091,-4.0070,4.0070,4.0188,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2220,0.2917,0.1190,-3.9980,3.9980,4.0104,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2231,0.2925,0.1188,-3.9960,3.9960,4.0084,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2241,0.2900,0.1167,-3.9991,3.9991,4.0113,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2250,0.2891,0.1173,-4.0046,4.0046,4.0167,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2263,0.2778,0.1156,-4.0193,4.0193,4.0305,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2274,0.2677,0.1182,-4.0310,4.0310,4.0416,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2280,0.2627,0.1201,-4.0371,4.0371,4.0474,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2290,0.2602,0.1203,-4.0404,4.0404,4.0506,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2303,0.2682,0.1219,-4.0410,4.0410,4.0517,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2311,0.2809,0.1253,-4.0347,4.0347,4.0464,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2320,0.2942,0.1323,-4.0273,4.0273,4.0402,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2331,0.3003,0.1386,-4.0184,4.0184,4.0320,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.2342,0.2988,0.1384,-4.0114,4.0114,4.0249,contact_probing,,,-0.455053,-0.277410,0.504796,0.409998,-0.909338,-0.016970,0.068683
0.2350,0.2975,0.1295,-4.0053,4.0053,4.0184,contact_probing,,,-0.455053,-0.277410,0.504796,0.409998,-0.909338,-0.016970,0.068683
0.2360,0.2911,0.1134,-4.0058,4.0058,4.0180,contact_probing,,,-0.455053,-0.277410,0.504796,0.409998,-0.909338,-0.016970,0.068683
0.2372,0.2859,0.1001,-4.0112,4.0112,4.0226,contact_probing,,,-0.455053,-0.277410,0.504796,0.409998,-0.909338,-0.016970,0.068683
0.2380,0.2848,0.0941,-4.0168,4.0168,4.0279,contact_probing,,,-0.455053,-0.277410,0.504796,0.409998,-0.909338,-0.016970,0.068683
0.2390,0.2834,0.0925,-4.0174,4.0174,4.0284,contact_probing,,,-0.455053,-0.277410,0.504796,0.409998,-0.909338,-0.016970,0.068683
0.2400,0.2851,0.0982,-4.0096,4.0096,4.0209,contact_probing,,,-0.455053,-0.277410,0.504796,0.409998,-0.909338,-0.016970,0.068683
0.2410,0.2859,0.1046,-4.0017,4.0017,4.0133,contact_probing,,,-0.455053,-0.277410,0.504796,0.409998,-0.909338,-0.016970,0.068683
0.2421,0.2855,0.1091,-3.9978,3.9978,4.0094,contact_probing,,,-0.455052,-0.277409,0.504795,0.409998,-0.909338,-0.016971,0.068681
0.2430,0.2879,0.1187,-3.9962,3.9962,4.0084,contact_probing,,,-0.455052,-0.277409,0.504795,0.409998,-0.909338,-0.016971,0.068681
0.2440,0.2863,0.1293,-3.9958,3.9958,4.0082,contact_probing,,,-0.455052,-0.277409,0.504795,0.409998,-0.909338,-0.016971,0.068681
0.2450,0.2829,0.1394,-4.0033,4.0033,4.0157,contact_probing,,,-0.455052,-0.277409,0.504795,0.409998,-0.909338,-0.016971,0.068681
0.2459,0.2821,0.1461,-4.0107,4.0107,4.0233,contact_probing,,,-0.455052,-0.277409,0.504795,0.409998,-0.909338,-0.016971,0.068681
0.2472,0.2821,0.1504,-4.0146,4.0146,4.0273,contact_probing,,,-0.455052,-0.277409,0.504795,0.409998,-0.909338,-0.016971,0.068681
0.2481,0.2810,0.1507,-4.0179,4.0179,4.0306,contact_probing,,,-0.455052,-0.277409,0.504795,0.409998,-0.909338,-0.016971,0.068681
0.2491,0.2837,0.1404,-4.0186,4.0186,4.0310,contact_probing,,,-0.455052,-0.277409,0.504795,0.409998,-0.909338,-0.016971,0.068681
0.2503,0.2886,0.1233,-4.0144,4.0144,4.0266,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.2509,0.2937,0.1104,-4.0139,4.0139,4.0261,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.2520,0.2989,0.0952,-4.0193,4.0193,4.0316,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.2530,0.3017,0.0939,-4.0249,4.0249,4.0373,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.2540,0.3055,0.1021,-4.0356,4.0356,4.0484,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.2550,0.3071,0.1084,-4.0408,4.0408,4.0539,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.2560,0.3021,0.1141,-4.0344,4.0344,4.0473,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.2569,0.2906,0.1128,-4.0319,4.0319,4.0439,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.2581,0.2778,0.1093,-4.0311,4.0311,4.0422,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2590,0.2659,0.1072,-4.0270,4.0270,4.0372,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2600,0.2555,0.1042,-4.0218,4.0218,4.0312,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2610,0.2560,0.1002,-4.0133,4.0133,4.0227,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2619,0.2527,0.0966,-4.0070,4.0070,4.0161,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2630,0.2508,0.0953,-4.0064,4.0064,4.0154,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2642,0.2475,0.0929,-4.0039,4.0039,4.0126,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2650,0.2515,0.0984,-3.9991,3.9991,4.0082,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2662,0.2589,0.1106,-3.9942,3.9942,4.0041,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2671,0.2720,0.1216,-3.9917,3.9917,4.0028,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2679,0.2876,0.1305,-3.9933,3.9933,4.0058,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2690,0.3047,0.1348,-3.9975,3.9975,4.0114,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2699,0.3154,0.1331,-3.9987,3.9987,4.0134,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2709,0.3215,0.1279,-3.9955,3.9955,4.0104,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2720,0.3244,0.1217,-3.9894,3.9894,4.0044,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2731,0.3230,0.1147,-3.9843,3.9843,3.9990,contact_probing,,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2744,0.3181,0.1051,-3.9871,3.9871,4.0012,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2749,0.3069,0.0964,-3.9951,3.9951,4.0080,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2759,0.2961,0.0919,-4.0017,4.0017,4.0137,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2770,0.2907,0.0899,-4.0070,4.0070,4.0185,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2779,0.2896,0.0866,-4.0129,4.0129,4.0243,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2789,0.2902,0.0926,-4.0110,4.0110,4.0226,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2799,0.2951,0.0988,-4.0090,4.0090,4.0211,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2810,0.2937,0.0972,-4.0064,4.0064,4.0183,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2819,0.2894,0.0991,-4.0006,4.0006,4.0123,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2829,0.2827,0.1007,-4.0020,4.0020,4.0132,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2839,0.2800,0.1070,-4.0075,4.0075,4.0187,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2850,0.2799,0.1223,-4.0120,4.0120,4.0236,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2859,0.2814,0.1376,-4.0151,4.0151,4.0273,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2869,0.2827,0.1492,-4.0194,4.0194,4.0321,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2879,0.2817,0.1521,-4.0213,4.0213,4.0340,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2889,0.2805,0.1490,-4.0183,4.0183,4.0308,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2900,0.2767,0.1439,-4.0161,4.0161,4.0282,contact_probing,TRUE,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.2909,0.2736,0.1387,-4.0134,4.0134,4.0251,contact_probing,TRUE,,-0.455053,-0.277410,0.504795,0.410000,-0.909337,-0.016970,0.068683
0.2919,0.2743,0.1391,-4.0074,4.0074,4.0192,contact_probing,TRUE,,-0.455053,-0.277410,0.504795,0.410000,-0.909337,-0.016970,0.068683
0.2929,0.2737,0.1375,-4.0016,4.0016,4.0133,contact_probing,TRUE,,-0.455053,-0.277410,0.504795,0.410000,-0.909337,-0.016970,0.068683
0.2938,0.2800,0.1444,-4.0011,4.0011,4.0135,contact_probing,TRUE,,-0.455053,-0.277410,0.504795,0.410000,-0.909337,-0.016970,0.068683
0.2949,0.2790,0.1516,-4.0033,4.0033,4.0159,contact_probing,TRUE,,-0.455053,-0.277410,0.504795,0.410000,-0.909337,-0.016970,0.068683
0.2959,0.2762,0.1529,-4.0082,4.0082,4.0206,contact_probing,TRUE,,-0.455053,-0.277410,0.504795,0.410000,-0.909337,-0.016970,0.068683
0.2969,0.2747,0.1515,-4.0123,4.0123,4.0245,contact_probing,TRUE,,-0.455053,-0.277410,0.504795,0.410000,-0.909337,-0.016970,0.068683
0.2981,0.2710,0.1416,-4.0126,4.0126,4.0242,contact_probing,TRUE,,-0.455053,-0.277410,0.504795,0.410000,-0.909337,-0.016970,0.068683
0.2989,0.2658,0.1305,-4.0093,4.0093,4.0202,contact_probing,TRUE,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.2999,0.2616,0.1261,-4.0042,4.0042,4.0147,contact_probing,TRUE,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.3009,0.2588,0.1273,-4.0003,4.0003,4.0107,contact_probing,TRUE,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.3019,0.2555,0.1273,-3.9997,3.9997,4.0098,contact_probing,TRUE,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.3029,0.2547,0.1280,-4.0055,4.0055,4.0156,contact_probing,TRUE,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.3039,0.2557,0.1270,-4.0077,4.0077,4.0179,contact_probing,TRUE,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.3049,0.2587,0.1174,-4.0119,4.0119,4.0219,contact_probing,TRUE,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
0.3060,0.2611,0.1085,-4.0167,4.0167,4.0266,contact_probing,TRUE,,-0.455054,-0.277408,0.504795,0.409997,-0.909339,-0.016970,0.068683
