t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1184,0.2925,0.2115,-3.9293,3.9293,3.9459,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068679
0.1197,0.2953,0.2119,-3.9384,3.9384,3.9552,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1205,0.3036,0.2105,-3.9452,3.9452,3.9624,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1215,0.3106,0.1996,-3.9469,3.9469,3.9641,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1225,0.3106,0.1864,-3.9484,3.9484,3.9650,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1235,0.3088,0.1759,-3.9494,3.9494,3.9654,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1245,0.3034,0.1709,-3.9487,3.9487,3.9640,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1254,0.2945,0.1674,-3.9473,3.9473,3.9619,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1264,0.2890,0.1669,-3.9420,3.9420,3.9561,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1277,0.2856,0.1672,-3.9370,3.9370,3.9509,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.1284,0.2839,0.1659,-3.9324,3.9324,3.9461,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.1295,0.2830,0.1658,-3.9281,3.9281,3.9417,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.1303,0.2832,0.1649,-3.9253,3.9253,3.9390,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.1314,0.2811,0.1655,-3.9258,3.9258,3.9393,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.1324,0.2837,0.1688,-3.9260,3.9260,3.9398,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.1333,0.2869,0.1712,-3.9278,3.9278,3.9420,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.1344,0.2960,0.1721,-3.9255,3.9255,3.9404,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.1357,0.3067,0.1751,-3.9224,3.9224,3.9383,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1363,0.3127,0.1741,-3.9196,3.9196,3.9359,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1378,0.3102,0.1729,-3.9197,3.9197,3.9357,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1385,0.3097,0.1759,-3.9254,3.9254,3.9415,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1394,0.3109,0.1764,-3.9278,3.9278,3.9440,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1404,0.3122,0.1763,-3.9288,3.9288,3.9451,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1415,0.3132,0.1707,-3.9256,3.9256,3.9418,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1423,0.3123,0.1669,-3.9158,3.9158,3.9318,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1437,0.3091,0.1689,-3.9050,3.9050,3.9209,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1444,0.3031,0.1710,-3.9021,3.9021,3.9175,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1453,0.3028,0.1835,-3.9026,3.9026,3.9186,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1464,0.3046,0.1941,-3.9080,3.9080,3.9247,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1474,0.3072,0.1981,-3.9129,3.9129,3.9300,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1483,0.3123,0.2000,-3.9128,3.9128,3.9304,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1494,0.3147,0.1970,-3.9148,3.9148,3.9323,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1503,0.3169,0.1967,-3.9156,3.9156,3.9333,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1516,0.3095,0.1943,-3.9130,3.9130,3.9301,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
0.1528,0.3020,0.1924,-3.9102,3.9102,3.9265,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
0.1534,0.2964,0.1911,-3.9080,3.9080,3.9238,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
0.1544,0.2919,0.1897,-3.9077,3.9077,3.9232,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
0.1553,0.2965,0.1903,-3.9109,3.9109,3.9267,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
0.1564,0.3067,0.1949,-3.9121,3.9121,3.9290,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
0.1573,0.3157,0.1994,-3.9126,3.9126,3.9304,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
0.1583,0.3186,0.2081,-3.9090,3.9090,3.9275,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
0.1598,0.3256,0.2111,-3.9147,3.9147,3.9339,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1603,0.3315,0.2126,-3.9195,3.9195,3.9393,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1613,0.3347,0.2134,-3.9167,3.9167,3.9368,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1622,0.3350,0.2061,-3.9123,3.9123,3.9320,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1631,0.3370,0.2004,-3.9032,3.9032,3.9228,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1642,0.3289,0.1894,-3.8985,3.8985,3.9169,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1652,0.3208,0.1796,-3.9004,3.9004,3.9177,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1662,0.3167,0.1766,-3.9030,3.9030,3.9198,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409999,-0.909338,-0.016969,0.068681
0.1672,0.3194,0.1749,-3.9098,3.9098,3.9267,contact_probing,TRUE,,-0.455046,-0.277371,0.504538,0.409997,-0.909339,-0.016970,0.068679
0.1682,0.3194,0.1753,-3.9263,3.9263,3.9432,contact_probing,TRUE,,-0.455046,-0.277371,0.504538,0.409997,-0.909339,-0.016970,0.068679
0.1691,0.3162,0.1777,-3.9378,3.9378,3.9545,contact_probing,TRUE,,-0.455046,-0.277371,0.504538,0.409997,-0.909339,-0.016970,0.068679
0.1703,0.3130,0.1801,-3.9453,3.9453,3.9618,contact_probing,TRUE,,-0.455046,-0.277371,0.504538,0.409997,-0.909339,-0.016970,0.068679
0.1713,0.3138,0.1855,-3.9495,3.9495,3.9663,contact_probing,TRUE,,-0.455046,-0.277371,0.504538,0.409997,-0.909339,-0.016970,0.068679
0.1722,0.3111,0.1952,-3.9421,3.9421,3.9592,contact_probing,TRUE,,-0.455046,-0.277371,0.504538,0.409997,-0.909339,-0.016970,0.068679
0.1732,0.3099,0.2019,-3.9325,3.9325,3.9499,contact_probing,TRUE,,-0.455046,-0.277371,0.504538,0.409997,-0.909339,-0.016970,0.068679
0.1742,0.3093,0.2063,-3.9248,3.9248,3.9424,contact_probing,TRUE,,-0.455046,-0.277371,0.504538,0.409997,-0.909339,-0.016970,0.068679
0.1751,0.3045,0.2011,-3.9194,3.9194,3.9363,contact_probing,TRUE,,-0.455046,-0.277371,0.504538,0.409997,-0.909339,-0.016970,0.068679
0.1762,0.3015,0.1976,-3.9179,3.9179,3.9345,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1774,0.3008,0.1985,-3.9160,3.9160,3.9325,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1781,0.3022,0.2018,-3.9143,3.9143,3.9312,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1791,0.3021,0.2053,-3.9134,3.9134,3.9304,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1801,0.3058,0.2029,-3.9135,3.9135,3.9307,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1811,0.3115,0.1943,-3.9114,3.9114,3.9286,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1821,0.3121,0.1820,-3.9116,3.9116,3.9282,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1834,0.3143,0.1733,-3.9133,3.9133,3.9297,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1841,0.3128,0.1652,-3.9165,3.9165,3.9324,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1852,0.3153,0.1616,-3.9198,3.9198,3.9358,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1861,0.3310,0.1682,-3.9172,3.9172,3.9348,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1873,0.3460,0.1757,-3.9138,3.9138,3.9330,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1882,0.3611,0.1901,-3.9071,3.9071,3.9284,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1893,0.3682,0.2015,-3.9010,3.9010,3.9235,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1902,0.3705,0.2052,-3.8992,3.8992,3.9221,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.1917,0.3619,0.2040,-3.9032,3.9032,3.9252,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1921,0.3499,0.1981,-3.9103,3.9103,3.9309,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1932,0.3384,0.1931,-3.9178,3.9178,3.9371,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1941,0.3247,0.1845,-3.9258,3.9258,3.9436,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1951,0.3164,0.1776,-3.9285,3.9285,3.9452,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1961,0.3078,0.1694,-3.9279,3.9279,3.9436,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1971,0.3013,0.1628,-3.9268,3.9268,3.9417,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1981,0.2956,0.1700,-3.9292,3.9292,3.9440,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1991,0.2894,0.1770,-3.9357,3.9357,3.9503,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2001,0.2843,0.1805,-3.9415,3.9415,3.9559,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2011,0.2850,0.1854,-3.9453,3.9453,3.9600,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2021,0.2942,0.1838,-3.9396,3.9396,3.9549,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2031,0.3007,0.1863,-3.9321,3.9321,3.9480,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2041,0.3049,0.1895,-3.9260,3.9260,3.9424,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2053,0.3058,0.1971,-3.9241,3.9241,3.9409,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2061,0.3061,0.2017,-3.9206,3.9206,3.9377,contact_probing,TRUE,,-0.455044,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2077,0.3067,0.1977,-3.9161,3.9161,3.9331,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2081,0.3075,0.1921,-3.9113,3.9113,3.9280,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2092,0.3113,0.1803,-3.9089,3.9089,3.9254,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2101,0.3149,0.1701,-3.9077,3.9077,3.9241,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2112,0.3139,0.1717,-3.9097,3.9097,3.9260,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2121,0.3148,0.1790,-3.9115,3.9115,3.9282,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2132,0.3137,0.1863,-3.9098,3.9098,3.9268,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2141,0.3140,0.1981,-3.9073,3.9073,3.9249,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2153,0.3211,0.2030,-3.9056,3.9056,3.9241,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2161,0.3293,0.2038,-3.9046,3.9046,3.9238,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2171,0.3347,0.2034,-3.9038,3.9038,3.9234,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2181,0.3339,0.1960,-3.9062,3.9062,3.9253,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2190,0.3271,0.1930,-3.9110,3.9110,3.9294,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2201,0.3192,0.1917,-3.9142,3.9142,3.9319,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2212,0.3161,0.1923,-3.9152,3.9152,3.9326,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2222,0.3161,0.1989,-3.9133,3.9133,3.9311,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2232,0.3195,0.2066,-3.9097,3.9097,3.9282,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2241,0.3224,0.2143,-3.9103,3.9103,3.9294,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2250,0.3201,0.2177,-3.9124,3.9124,3.9315,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2261,0.3156,0.2138,-3.9111,3.9111,3.9296,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2270,0.3117,0.2092,-3.9092,3.9092,3.9271,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2280,0.3096,0.2000,-3.9031,3.9031,3.9205,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2290,0.3097,0.1895,-3.9002,3.9002,3.9170,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2300,0.3102,0.1817,-3.9024,3.9024,3.9189,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2311,0.3122,0.1796,-3.9048,3.9048,3.9213,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.2320,0.3079,0.1885,-3.9128,3.9128,3.9295,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016972,0.068680
0.2330,0.3005,0.1985,-3.9179,3.9179,3.9344,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016972,0.068680
0.2341,0.2956,0.2071,-3.9227,3.9227,3.9393,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016972,0.068680
0.2351,0.2956,0.2172,-3.9273,3.9273,3.9444,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016972,0.068680
0.2360,0.3000,0.2257,-3.9275,3.9275,3.9454,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016972,0.068680
0.2372,0.3046,0.2272,-3.9280,3.9280,3.9464,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016972,0.068680
0.2382,0.3040,0.2252,-3.9313,3.9313,3.9494,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016972,0.068680
0.2392,0.3035,0.2157,-3.9364,3.9364,3.9539,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409995,-0.909340,-0.016969,0.068683
0.2401,0.3031,0.2068,-3.9407,3.9407,3.9578,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409995,-0.909340,-0.016969,0.068683
0.2411,0.3007,0.1982,-3.9424,3.9424,3.9588,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409995,-0.909340,-0.016969,0.068683
0.2421,0.3031,0.1912,-3.9438,3.9438,3.9600,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409995,-0.909340,-0.016969,0.068683
0.2430,0.3044,0.1886,-3.9400,3.9400,3.9562,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409995,-0.909340,-0.016969,0.068683
0.2440,0.3052,0.1878,-3.9358,3.9358,3.9521,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409995,-0.909340,-0.016969,0.068683
0.2450,0.3056,0.1889,-3.9338,3.9338,3.9501,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409995,-0.909340,-0.016969,0.068683
0.2459,0.3010,0.1946,-3.9295,3.9295,3.9458,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409995,-0.909340,-0.016969,0.068683
0.2470,0.2958,0.1973,-3.9278,3.9278,3.9439,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409995,-0.909340,-0.016969,0.068683
0.2479,0.2960,0.2023,-3.9304,3.9304,3.9467,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2489,0.2984,0.2018,-3.9251,3.9251,3.9416,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2500,0.3029,0.1917,-3.9233,3.9233,3.9396,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2510,0.3099,0.1811,-3.9210,3.9210,3.9374,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2520,0.3143,0.1764,-3.9190,3.9190,3.9356,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2530,0.3170,0.1752,-3.9192,3.9192,3.9359,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2541,0.3187,0.1866,-3.9242,3.9242,3.9415,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2550,0.3158,0.1984,-3.9284,3.9284,3.9461,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2560,0.3112,0.2027,-3.9274,3.9274,3.9449,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2574,0.3074,0.2040,-3.9253,3.9253,3.9426,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2580,0.3040,0.2003,-3.9209,3.9209,3.9378,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2590,0.3044,0.1969,-3.9137,3.9137,3.9305,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2600,0.3030,0.1927,-3.9077,3.9077,3.9241,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2610,0.3028,0.1943,-3.9035,3.9035,3.9201,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2619,0.3077,0.1924,-3.9033,3.9033,3.9201,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2633,0.3154,0.1945,-3.9065,3.9065,3.9241,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2640,0.3235,0.1988,-3.9114,3.9114,3.9298,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2650,0.3258,0.1956,-3.9166,3.9166,3.9350,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2660,0.3240,0.1954,-3.9256,3.9256,3.9438,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2670,0.3143,0.1989,-3.9301,3.9301,3.9477,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2680,0.3034,0.2074,-3.9306,3.9306,3.9478,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2690,0.2931,0.2102,-3.9316,3.9316,3.9482,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2700,0.2856,0.2108,-3.9326,3.9326,3.9486,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2710,0.2866,0.2066,-3.9277,3.9277,3.9436,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2720,0.2809,0.1960,-3.9287,3.9287,3.9436,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2729,0.2735,0.1897,-3.9265,3.9265,3.9405,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2739,0.2679,0.1862,-3.9240,3.9240,3.9375,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2750,0.2568,0.1836,-3.9247,3.9247,3.9374,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2760,0.2589,0.1858,-3.9225,3.9225,3.9354,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2769,0.2652,0.1873,-3.9230,3.9230,3.9364,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2780,0.2712,0.1890,-3.9237,3.9237,3.9376,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2789,0.2787,0.1900,-3.9167,3.9167,3.9312,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.2799,0.2887,0.1912,-3.9111,3.9111,3.9264,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
0.2809,0.2939,0.1891,-3.9088,3.9088,3.9244,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
0.2818,0.2956,0.1912,-3.9044,3.9044,3.9203,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
0.2829,0.2967,0.1923,-3.9010,3.9010,3.9170,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
0.2839,0.2992,0.1914,-3.8985,3.8985,3.9146,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
0.2850,0.2998,0.1838,-3.8987,3.8987,3.9145,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
0.2858,0.2958,0.1751,-3.8982,3.8982,3.9133,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
