t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1274,0.3082,0.0233,-1.9941,1.9941,2.0179,contact_probing,,,-0.454241,-0.277253,0.510520,0.409997,-0.909339,-0.016967,0.068685
0.1284,0.3060,0.0252,-1.9978,1.9978,2.0213,contact_probing,,,-0.454241,-0.277253,0.510520,0.409997,-0.909339,-0.016967,0.068685
0.1294,0.3064,0.0285,-2.0028,2.0028,2.0263,contact_probing,,,-0.454241,-0.277253,0.510520,0.409997,-0.909339,-0.016967,0.068685
0.1305,0.3140,0.0269,-2.0048,2.0048,2.0294,contact_probing,,,-0.454239,-0.277254,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.1313,0.3176,0.0217,-2.0040,2.0040,2.0291,contact_probing,,,-0.454239,-0.277254,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.1324,0.3193,0.0170,-2.0027,2.0027,2.0281,contact_probing,,,-0.454239,-0.277254,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.1333,0.3212,0.0245,-1.9947,1.9947,2.0206,contact_probing,,,-0.454239,-0.277254,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.1343,0.3173,0.0294,-1.9865,1.9865,2.0119,contact_probing,,,-0.454239,-0.277254,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.1354,0.3123,0.0319,-1.9780,1.9780,2.0027,contact_probing,,,-0.454239,-0.277254,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.1364,0.3081,0.0333,-1.9715,1.9715,1.9957,contact_probing,,,-0.454239,-0.277254,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.1374,0.3054,0.0340,-1.9699,1.9699,1.9937,contact_probing,,,-0.454239,-0.277254,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.1384,0.3007,0.0221,-1.9732,1.9732,1.9961,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1394,0.2926,0.0120,-1.9789,1.9789,2.0005,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1404,0.2868,0.0065,-1.9894,1.9894,2.0100,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1413,0.2788,0.0007,-1.9959,1.9959,2.0153,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1424,0.2725,-0.0040,-1.9977,1.9977,2.0162,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1435,0.2783,-0.0033,-1.9958,1.9958,2.0151,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1443,0.2856,-0.0015,-1.9920,1.9920,2.0124,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1453,0.2948,0.0034,-1.9919,1.9919,2.0136,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1464,0.2993,0.0034,-1.9903,1.9903,2.0127,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1474,0.2872,0.0050,-1.9880,1.9880,2.0087,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1484,0.2767,0.0080,-1.9857,1.9857,2.0049,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1494,0.2691,0.0105,-1.9839,1.9839,2.0021,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1504,0.2664,0.0117,-1.9851,1.9851,2.0029,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1513,0.2741,0.0081,-1.9815,1.9815,2.0004,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1524,0.2776,0.0081,-1.9813,1.9813,2.0006,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1534,0.2790,0.0091,-1.9820,1.9820,2.0016,contact_probing,,,-0.454242,-0.277254,0.510523,0.409997,-0.909339,-0.016966,0.068688
0.1544,0.2780,0.0095,-1.9794,1.9794,1.9988,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1554,0.2774,0.0004,-1.9826,1.9826,2.0019,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1563,0.2700,-0.0112,-1.9859,1.9859,2.0042,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1573,0.2707,-0.0207,-1.9871,1.9871,2.0055,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1584,0.2772,-0.0260,-1.9875,1.9875,2.0069,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1594,0.2868,-0.0188,-1.9862,1.9862,2.0069,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1603,0.3061,-0.0054,-1.9840,1.9840,2.0075,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1614,0.3201,0.0017,-1.9857,1.9857,2.0113,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1623,0.3299,0.0089,-1.9881,1.9881,2.0153,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1633,0.3289,0.0132,-1.9881,1.9881,2.0152,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1642,0.3137,0.0086,-1.9932,1.9932,2.0177,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1653,0.2922,0.0093,-1.9942,1.9942,2.0155,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1662,0.2746,0.0110,-1.9938,1.9938,2.0127,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1673,0.2657,0.0104,-1.9963,1.9963,2.0139,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1683,0.2662,0.0156,-1.9938,1.9938,2.0116,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1695,0.2702,0.0137,-1.9879,1.9879,2.0063,contact_probing,,,-0.454241,-0.277255,0.510522,0.409996,-0.909339,-0.016968,0.068687
0.1702,0.2768,0.0106,-1.9805,1.9805,1.9998,contact_probing,,,-0.454241,-0.277255,0.510522,0.409996,-0.909339,-0.016968,0.068687
0.1713,0.2768,0.0066,-1.9703,1.9703,1.9896,contact_probing,,,-0.454241,-0.277255,0.510522,0.409996,-0.909339,-0.016968,0.068687
0.1724,0.2727,0.0027,-1.9577,1.9577,1.9766,contact_probing,,,-0.454241,-0.277255,0.510522,0.409996,-0.909339,-0.016968,0.068687
0.1732,0.2715,0.0015,-1.9494,1.9494,1.9683,contact_probing,,,-0.454241,-0.277255,0.510522,0.409996,-0.909339,-0.016968,0.068687
0.1743,0.2740,0.0045,-1.9481,1.9481,1.9673,contact_probing,,,-0.454241,-0.277255,0.510522,0.409996,-0.909339,-0.016968,0.068687
0.1754,0.2810,0.0117,-1.9518,1.9518,1.9720,contact_probing,,,-0.454241,-0.277255,0.510522,0.409996,-0.909339,-0.016968,0.068687
0.1764,0.2875,0.0164,-1.9598,1.9598,1.9809,contact_probing,,,-0.454241,-0.277255,0.510522,0.409996,-0.909339,-0.016968,0.068687
0.1773,0.2874,0.0148,-1.9655,1.9655,1.9865,contact_probing,,,-0.454241,-0.277255,0.510522,0.409996,-0.909339,-0.016968,0.068687
0.1784,0.2859,0.0113,-1.9679,1.9679,1.9886,contact_probing,,,-0.454241,-0.277255,0.510522,0.409996,-0.909339,-0.016968,0.068687
0.1793,0.2822,0.0062,-1.9680,1.9680,1.9882,contact_probing,,,-0.454241,-0.277255,0.510522,0.409996,-0.909339,-0.016968,0.068687
0.1803,0.2782,0.0021,-1.9688,1.9688,1.9884,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1813,0.2794,-0.0016,-1.9752,1.9752,1.9949,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1823,0.2794,-0.0053,-1.9837,1.9837,2.0033,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1833,0.2791,-0.0081,-1.9907,1.9907,2.0101,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1843,0.2816,-0.0089,-1.9956,1.9956,2.0154,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1856,0.2811,-0.0109,-1.9928,1.9928,2.0126,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1862,0.2765,-0.0093,-1.9920,1.9920,2.0111,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1873,0.2698,-0.0070,-1.9868,1.9868,2.0051,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1883,0.2641,-0.0067,-1.9807,1.9807,1.9983,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1892,0.2611,-0.0061,-1.9793,1.9793,1.9964,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1903,0.2606,-0.0051,-1.9782,1.9782,1.9953,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1913,0.2615,-0.0032,-1.9796,1.9796,1.9968,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1924,0.2619,-0.0011,-1.9841,1.9841,2.0013,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1933,0.2616,0.0011,-1.9894,1.9894,2.0065,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1943,0.2587,0.0075,-1.9870,1.9870,2.0038,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1952,0.2617,0.0084,-1.9857,1.9857,2.0029,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1962,0.2652,0.0077,-1.9849,1.9849,2.0026,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1972,0.2700,0.0069,-1.9842,1.9842,2.0025,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1982,0.2758,-0.0003,-1.9903,1.9903,2.0093,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.1992,0.2825,-0.0145,-1.9923,1.9923,2.0123,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.2002,0.2851,-0.0189,-1.9909,1.9909,2.0113,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.2012,0.2843,-0.0187,-1.9844,1.9844,2.0048,contact_probing,,,-0.454240,-0.277254,0.510523,0.410000,-0.909337,-0.016966,0.068688
0.2022,0.2846,-0.0170,-1.9685,1.9685,1.9890,contact_probing,,,-0.454240,-0.277254,0.510524,0.410000,-0.909337,-0.016966,0.068688
0.2032,0.2792,-0.0140,-1.9545,1.9545,1.9744,contact_probing,,,-0.454240,-0.277254,0.510524,0.410000,-0.909337,-0.016966,0.068688
0.2042,0.2738,-0.0117,-1.9473,1.9473,1.9664,contact_probing,,,-0.454240,-0.277254,0.510524,0.410000,-0.909337,-0.016966,0.068688
0.2052,0.2717,-0.0095,-1.9450,1.9450,1.9639,contact_probing,,,-0.454240,-0.277254,0.510524,0.410000,-0.909337,-0.016966,0.068688
0.2062,0.2709,-0.0081,-1.9428,1.9428,1.9616,contact_probing,,,-0.454240,-0.277254,0.510524,0.410000,-0.909337,-0.016966,0.068688
0.2072,0.2698,-0.0029,-1.9514,1.9514,1.9699,contact_probing,,,-0.454240,-0.277254,0.510524,0.410000,-0.909337,-0.016966,0.068688
0.2082,0.2667,-0.0025,-1.9590,1.9590,1.9771,contact_probing,,,-0.454240,-0.277254,0.510524,0.410000,-0.909337,-0.016966,0.068688
0.2093,0.2648,-0.0027,-1.9650,1.9650,1.9827,contact_probing,,,-0.454240,-0.277254,0.510524,0.410000,-0.909337,-0.016966,0.068688
0.2104,0.2620,-0.0028,-1.9692,1.9692,1.9866,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2111,0.2616,-0.0074,-1.9689,1.9689,1.9862,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2122,0.2664,-0.0100,-1.9689,1.9689,1.9869,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2131,0.2733,-0.0135,-1.9686,1.9686,1.9875,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2142,0.2768,-0.0149,-1.9656,1.9656,1.9850,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2151,0.2818,-0.0147,-1.9658,1.9658,1.9859,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2162,0.2827,-0.0134,-1.9693,1.9693,1.9896,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2172,0.2806,-0.0123,-1.9684,1.9684,1.9883,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2184,0.2787,-0.0138,-1.9662,1.9662,1.9859,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2192,0.2765,-0.0096,-1.9623,1.9623,1.9817,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2202,0.2822,-0.0016,-1.9577,1.9577,1.9780,contact_probing,,,-0.454240,-0.277254,0.510522,0.410000,-0.909337,-0.016968,0.068687
0.2211,0.2853,0.0054,-1.9576,1.9576,1.9783,contact_probing,,,-0.454240,-0.277254,0.510522,0.410000,-0.909337,-0.016968,0.068687
0.2222,0.2873,0.0164,-1.9626,1.9626,1.9835,contact_probing,,,-0.454240,-0.277254,0.510522,0.410000,-0.909337,-0.016968,0.068687
0.2232,0.2886,0.0256,-1.9675,1.9675,1.9887,contact_probing,,,-0.454240,-0.277254,0.510522,0.410000,-0.909337,-0.016968,0.068687
0.2242,0.2868,0.0212,-1.9794,1.9794,2.0002,contact_probing,,,-0.454240,-0.277254,0.510522,0.410000,-0.909337,-0.016968,0.068687
0.2252,0.2861,0.0127,-1.9892,1.9892,2.0097,contact_probing,,,-0.454240,-0.277254,0.510522,0.410000,-0.909337,-0.016968,0.068687
0.2263,0.2842,0.0043,-1.9923,1.9923,2.0125,contact_probing,,,-0.454240,-0.277254,0.510522,0.410000,-0.909337,-0.016968,0.068687
0.2272,0.2800,-0.0025,-1.9924,1.9924,2.0120,contact_probing,,,-0.454240,-0.277254,0.510522,0.410000,-0.909337,-0.016968,0.068687
0.2282,0.2741,-0.0023,-1.9861,1.9861,2.0049,contact_probing,,,-0.454240,-0.277254,0.510522,0.410000,-0.909337,-0.016968,0.068687
0.2291,0.2710,0.0032,-1.9830,1.9830,2.0014,contact_probing,,,-0.454240,-0.277254,0.510522,0.410000,-0.909337,-0.016968,0.068687
0.2301,0.2689,0.0091,-1.9836,1.9836,2.0017,contact_probing,,,-0.454240,-0.277254,0.510522,0.410000,-0.909337,-0.016968,0.068687
0.2312,0.2670,0.0108,-1.9844,1.9844,2.0023,contact_probing,,,-0.454240,-0.277254,0.510522,0.410000,-0.909337,-0.016968,0.068687
0.2322,0.2671,0.0057,-1.9858,1.9858,2.0037,contact_probing,,,-0.454240,-0.277254,0.510522,0.410000,-0.909337,-0.016968,0.068687
0.2331,0.2762,0.0008,-1.9785,1.9785,1.9976,contact_probing,,,-0.454240,-0.277254,0.510522,0.410000,-0.909337,-0.016968,0.068687
0.2341,0.2865,-0.0039,-1.9732,1.9732,1.9939,contact_probing,,,-0.454239,-0.277254,0.510522,0.409998,-0.909338,-0.016964,0.068686
0.2351,0.2934,-0.0059,-1.9702,1.9702,1.9920,contact_probing,,,-0.454239,-0.277254,0.510522,0.409998,-0.909338,-0.016964,0.068686
0.2362,0.2978,-0.0066,-1.9687,1.9687,1.9911,contact_probing,,,-0.454239,-0.277254,0.510522,0.409998,-0.909338,-0.016964,0.068686
0.2371,0.2914,-0.0016,-1.9646,1.9646,1.9861,contact_probing,,,-0.454239,-0.277254,0.510522,0.409998,-0.909338,-0.016964,0.068686
0.2381,0.2828,0.0082,-1.9617,1.9617,1.9820,contact_probing,,,-0.454239,-0.277254,0.510522,0.409998,-0.909338,-0.016964,0.068686
0.2391,0.2792,0.0129,-1.9560,1.9560,1.9758,contact_probing,,,-0.454239,-0.277254,0.510522,0.409998,-0.909338,-0.016964,0.068686
0.2401,0.2778,0.0152,-1.9510,1.9510,1.9708,contact_probing,,,-0.454239,-0.277254,0.510522,0.409998,-0.909338,-0.016964,0.068686
0.2412,0.2792,0.0212,-1.9548,1.9548,1.9747,contact_probing,,,-0.454239,-0.277254,0.510522,0.409998,-0.909338,-0.016964,0.068686
0.2423,0.2809,0.0228,-1.9560,1.9560,1.9762,contact_probing,,,-0.454240,-0.277254,0.510524,0.409998,-0.909338,-0.016966,0.068688
0.2434,0.2795,0.0237,-1.9587,1.9587,1.9787,contact_probing,,,-0.454240,-0.277254,0.510524,0.409998,-0.909338,-0.016966,0.068688
0.2442,0.2743,0.0233,-1.9588,1.9588,1.9780,contact_probing,,,-0.454240,-0.277254,0.510524,0.409998,-0.909338,-0.016966,0.068688
0.2452,0.2689,0.0154,-1.9569,1.9569,1.9754,contact_probing,,,-0.454240,-0.277254,0.510524,0.409998,-0.909338,-0.016966,0.068688
0.2462,0.2630,0.0080,-1.9575,1.9575,1.9751,contact_probing,,,-0.454240,-0.277254,0.510524,0.409998,-0.909338,-0.016966,0.068688
0.2471,0.2536,0.0020,-1.9596,1.9596,1.9759,contact_probing,,,-0.454240,-0.277254,0.510524,0.409998,-0.909338,-0.016966,0.068688
0.2480,0.2513,-0.0011,-1.9625,1.9625,1.9785,contact_probing,,,-0.454240,-0.277254,0.510524,0.409998,-0.909338,-0.016966,0.068688
0.2491,0.2494,-0.0031,-1.9632,1.9632,1.9790,contact_probing,,,-0.454240,-0.277254,0.510524,0.409998,-0.909338,-0.016966,0.068688
0.2501,0.2545,-0.0028,-1.9690,1.9690,1.9854,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016967,0.068689
0.2511,0.2665,0.0004,-1.9742,1.9742,1.9921,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016967,0.068689
0.2520,0.2803,0.0085,-1.9801,1.9801,1.9998,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016967,0.068689
0.2531,0.2913,0.0160,-1.9847,1.9847,2.0060,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016967,0.068689
0.2540,0.2969,0.0145,-1.9925,1.9925,2.0146,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016967,0.068689
0.2551,0.2940,0.0120,-2.0019,2.0019,2.0234,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016967,0.068689
0.2561,0.2871,0.0064,-2.0080,2.0080,2.0284,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016967,0.068689
0.2571,0.2811,0.0015,-2.0117,2.0117,2.0312,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016967,0.068689
0.2580,0.2735,-0.0042,-2.0065,2.0065,2.0251,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016967,0.068689
0.2591,0.2666,-0.0051,-2.0012,2.0012,2.0189,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016967,0.068689
0.2601,0.2613,-0.0027,-1.9972,1.9972,2.0142,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2611,0.2558,-0.0042,-1.9962,1.9962,2.0126,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2621,0.2530,0.0045,-2.0013,2.0013,2.0172,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2630,0.2541,0.0075,-1.9996,1.9996,2.0157,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2640,0.2608,0.0078,-1.9957,1.9957,2.0127,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2650,0.2699,0.0044,-1.9909,1.9909,2.0091,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2661,0.2772,0.0007,-1.9871,1.9871,2.0063,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2671,0.2845,-0.0038,-1.9889,1.9889,2.0092,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2680,0.2868,-0.0070,-1.9892,1.9892,2.0098,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2690,0.2895,-0.0105,-1.9892,1.9892,2.0102,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2700,0.2916,-0.0133,-1.9891,1.9891,2.0104,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2710,0.2882,-0.0109,-1.9835,1.9835,2.0043,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2720,0.2838,-0.0096,-1.9831,1.9831,2.0033,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2731,0.2790,-0.0076,-1.9837,1.9837,2.0032,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016965,0.068690
0.2740,0.2721,-0.0049,-1.9821,1.9821,2.0007,contact_probing,,,-0.454241,-0.277255,0.510522,0.409998,-0.909338,-0.016966,0.068687
0.2752,0.2698,-0.0068,-1.9794,1.9794,1.9977,contact_probing,,,-0.454241,-0.277255,0.510522,0.409998,-0.909338,-0.016966,0.068687
0.2761,0.2761,-0.0096,-1.9767,1.9767,1.9959,contact_probing,,,-0.454241,-0.277255,0.510522,0.409998,-0.909338,-0.016966,0.068687
0.2770,0.2832,-0.0107,-1.9751,1.9751,1.9953,contact_probing,,,-0.454241,-0.277255,0.510522,0.409998,-0.909338,-0.016966,0.068687
0.2781,0.2929,-0.0095,-1.9793,1.9793,2.0008,contact_probing,,,-0.454241,-0.277255,0.510522,0.409998,-0.909338,-0.016966,0.068687
0.2791,0.3001,-0.0079,-1.9830,1.9830,2.0056,contact_probing,,,-0.454241,-0.277255,0.510522,0.409998,-0.909338,-0.016966,0.068687
0.2800,0.3008,-0.0110,-1.9881,1.9881,2.0107,contact_probing,,,-0.454241,-0.277255,0.510522,0.409998,-0.909338,-0.016966,0.068687
0.2810,0.3009,-0.0131,-1.9906,1.9906,2.0132,contact_probing,,,-0.454241,-0.277255,0.510522,0.409998,-0.909338,-0.016966,0.068687
0.2821,0.2993,-0.0127,-1.9897,1.9897,2.0121,contact_probing,,,-0.454240,-0.277254,0.510526,0.410000,-0.909337,-0.016965,0.068690
0.2830,0.2977,-0.0117,-1.9882,1.9882,2.0104,contact_probing,,,-0.454240,-0.277254,0.510526,0.410000,-0.909337,-0.016965,0.068690
0.2840,0.2958,-0.0069,-1.9807,1.9807,2.0026,contact_probing,,,-0.454240,-0.277254,0.510526,0.410000,-0.909337,-0.016965,0.068690
0.2850,0.2889,-0.0013,-1.9759,1.9759,1.9969,contact_probing,,,-0.454240,-0.277254,0.510526,0.410000,-0.909337,-0.016965,0.068690
0.2860,0.2862,0.0066,-1.9744,1.9744,1.9951,contact_probing,,,-0.454240,-0.277254,0.510526,0.410000,-0.909337,-0.016965,0.068690
0.2870,0.2856,0.0100,-1.9738,1.9738,1.9944,contact_probing,,,-0.454240,-0.277254,0.510526,0.410000,-0.909337,-0.016965,0.068690
0.2879,0.2893,0.0133,-1.9718,1.9718,1.9930,contact_probing,,,-0.454240,-0.277254,0.510526,0.410000,-0.909337,-0.016965,0.068690
0.2890,0.2981,0.0120,-1.9764,1.9764,1.9988,contact_probing,,,-0.454240,-0.277254,0.510526,0.410000,-0.909337,-0.016965,0.068690
0.2900,0.3004,0.0094,-1.9826,1.9826,2.0052,contact_probing,,,-0.454241,-0.277253,0.510525,0.409996,-0.909339,-0.016965,0.068690
0.2910,0.3002,0.0090,-1.9857,1.9857,2.0083,contact_probing,,,-0.454241,-0.277253,0.510525,0.409996,-0.909339,-0.016965,0.068690
0.2923,0.3012,0.0102,-1.9896,1.9896,2.0123,contact_probing,,,-0.454241,-0.277253,0.510525,0.409996,-0.909339,-0.016965,0.068690
0.2931,0.2951,0.0135,-1.9842,1.9842,2.0061,contact_probing,,,-0.454241,-0.277253,0.510525,0.409996,-0.909339,-0.016965,0.068690
0.2941,0.2957,0.0138,-1.9814,1.9814,2.0034,contact_probing,,,-0.454241,-0.277253,0.510525,0.409996,-0.909339,-0.016965,0.068690
0.2951,0.2987,0.0100,-1.9807,1.9807,2.0031,contact_probing,,,-0.454241,-0.277253,0.510525,0.409996,-0.909339,-0.016965,0.068690
0.2961,0.3015,0.0061,-1.9807,1.9807,2.0035,contact_probing,,,-0.454241,-0.277253,0.510525,0.409996,-0.909339,-0.016965,0.068690
0.2971,0.3069,0.0032,-1.9771,1.9771,2.0008,contact_probing,,,-0.454241,-0.277253,0.510525,0.409996,-0.909339,-0.016965,0.068690
