t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1272,0.2595,0.0951,-2.8935,2.8935,2.9067,contact_probing,,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.1282,0.2498,0.0911,-2.8941,2.8941,2.9063,contact_probing,,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.1291,0.2441,0.0846,-2.8966,2.8966,2.9081,contact_probing,,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.1302,0.2434,0.0810,-2.8951,2.8951,2.9064,contact_probing,,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.1311,0.2475,0.0794,-2.9051,2.9051,2.9167,contact_probing,,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.1322,0.2574,0.0871,-2.9143,2.9143,2.9269,contact_probing,,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.1334,0.2689,0.0953,-2.9208,2.9208,2.9347,contact_probing,,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.1342,0.2794,0.0995,-2.9281,2.9281,2.9431,contact_probing,,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.1351,0.2931,0.1019,-2.9343,2.9343,2.9507,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.1362,0.3041,0.0975,-2.9370,2.9370,2.9544,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.1371,0.3113,0.0893,-2.9319,2.9319,2.9498,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.1383,0.3148,0.0853,-2.9215,2.9215,2.9396,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.1392,0.3099,0.0852,-2.9082,2.9082,2.9259,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.1402,0.2997,0.0862,-2.8934,2.8934,2.9101,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.1413,0.2890,0.0903,-2.8843,2.8843,2.9002,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.1423,0.2775,0.0938,-2.8820,2.8820,2.8968,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.1433,0.2651,0.0918,-2.8831,2.8831,2.8968,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.1442,0.2608,0.0864,-2.8930,2.8930,2.9060,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.1452,0.2571,0.0818,-2.9041,2.9041,2.9166,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.1462,0.2586,0.0788,-2.9063,2.9063,2.9188,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.1471,0.2585,0.0785,-2.9078,2.9078,2.9203,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.1481,0.2604,0.0805,-2.9131,2.9131,2.9258,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.1493,0.2649,0.0805,-2.9183,2.9183,2.9314,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016973,0.068682
0.1502,0.2685,0.0800,-2.9282,2.9282,2.9416,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016973,0.068682
0.1512,0.2723,0.0723,-2.9374,2.9374,2.9509,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016973,0.068682
0.1521,0.2701,0.0648,-2.9377,2.9377,2.9508,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016973,0.068682
0.1532,0.2648,0.0580,-2.9323,2.9323,2.9448,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016973,0.068682
0.1542,0.2628,0.0525,-2.9199,2.9199,2.9322,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016973,0.068682
0.1551,0.2632,0.0511,-2.9047,2.9047,2.9170,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016973,0.068682
0.1562,0.2687,0.0482,-2.8905,2.8905,2.9033,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016973,0.068682
0.1571,0.2774,0.0461,-2.8767,2.8767,2.8904,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016973,0.068682
0.1581,0.2790,0.0484,-2.8677,2.8677,2.8817,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1592,0.2801,0.0550,-2.8648,2.8648,2.8790,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1602,0.2849,0.0664,-2.8627,2.8627,2.8776,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1612,0.2910,0.0757,-2.8625,2.8625,2.8782,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1621,0.2952,0.0805,-2.8637,2.8637,2.8800,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1631,0.3057,0.0768,-2.8669,2.8669,2.8841,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1640,0.3138,0.0727,-2.8696,2.8696,2.8876,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1651,0.3115,0.0730,-2.8722,2.8722,2.8899,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1661,0.3061,0.0756,-2.8721,2.8721,2.8894,contact_probing,,,-0.454665,-0.277332,0.507540,0.409997,-0.909339,-0.016972,0.068684
0.1671,0.3009,0.0851,-2.8701,2.8701,2.8871,contact_probing,,,-0.454665,-0.277332,0.507540,0.409997,-0.909339,-0.016972,0.068684
0.1681,0.2928,0.0902,-2.8675,2.8675,2.8838,contact_probing,,,-0.454665,-0.277332,0.507540,0.409997,-0.909339,-0.016972,0.068684
0.1690,0.2860,0.0915,-2.8685,2.8685,2.8841,contact_probing,,,-0.454665,-0.277332,0.507540,0.409997,-0.909339,-0.016972,0.068684
0.1701,0.2823,0.0845,-2.8681,2.8681,2.8832,contact_probing,,,-0.454665,-0.277332,0.507540,0.409997,-0.909339,-0.016972,0.068684
0.1711,0.2728,0.0749,-2.8711,2.8711,2.8850,contact_probing,,,-0.454665,-0.277332,0.507540,0.409997,-0.909339,-0.016972,0.068684
0.1721,0.2677,0.0707,-2.8730,2.8730,2.8863,contact_probing,,,-0.454665,-0.277332,0.507540,0.409997,-0.909339,-0.016972,0.068684
0.1731,0.2654,0.0640,-2.8748,2.8748,2.8877,contact_probing,,,-0.454665,-0.277332,0.507540,0.409997,-0.909339,-0.016972,0.068684
0.1740,0.2618,0.0616,-2.8807,2.8807,2.8932,contact_probing,,,-0.454665,-0.277332,0.507540,0.409997,-0.909339,-0.016972,0.068684
0.1751,0.2642,0.0700,-2.8879,2.8879,2.9008,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1761,0.2675,0.0765,-2.8941,2.8941,2.9074,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1771,0.2686,0.0801,-2.8989,2.8989,2.9124,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1781,0.2725,0.0874,-2.9009,2.9009,2.9150,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1791,0.2753,0.0950,-2.9009,2.9009,2.9155,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1800,0.2781,0.1014,-2.8962,2.8962,2.9113,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1810,0.2862,0.1095,-2.8909,2.8909,2.9071,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1820,0.2937,0.1098,-2.8891,2.8891,2.9061,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1830,0.2978,0.1008,-2.8900,2.8900,2.9070,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1840,0.2950,0.0908,-2.8975,2.8975,2.9139,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1850,0.2903,0.0784,-2.9074,2.9074,2.9229,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1861,0.2762,0.0697,-2.9097,2.9097,2.9236,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1871,0.2635,0.0660,-2.9066,2.9066,2.9193,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1880,0.2552,0.0679,-2.9021,2.9021,2.9141,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1890,0.2541,0.0721,-2.8892,2.8892,2.9012,contact_probing,,,-0.454667,-0.277334,0.507535,0.409999,-0.909338,-0.016971,0.068680
0.1902,0.2549,0.0736,-2.8755,2.8755,2.8877,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1910,0.2614,0.0690,-2.8681,2.8681,2.8808,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1921,0.2684,0.0611,-2.8642,2.8642,2.8774,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1931,0.2724,0.0544,-2.8604,2.8604,2.8738,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1941,0.2742,0.0496,-2.8600,2.8600,2.8735,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1950,0.2830,0.0481,-2.8558,2.8558,2.8701,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1960,0.2928,0.0500,-2.8537,2.8537,2.8691,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1969,0.3032,0.0565,-2.8500,2.8500,2.8667,contact_probing,,,-0.454665,-0.277334,0.507537,0.409999,-0.909338,-0.016972,0.068682
0.1980,0.3101,0.0641,-2.8537,2.8537,2.8713,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.1990,0.3105,0.0657,-2.8594,2.8594,2.8770,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2000,0.3071,0.0704,-2.8692,2.8692,2.8865,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2010,0.3046,0.0737,-2.8795,2.8795,2.8965,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2020,0.3045,0.0757,-2.8837,2.8837,2.9008,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2030,0.3044,0.0788,-2.8869,2.8869,2.9040,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2040,0.3020,0.0782,-2.8907,2.8907,2.9075,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2050,0.2984,0.0756,-2.8934,2.8934,2.9098,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2061,0.2873,0.0805,-2.8950,2.8950,2.9103,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2070,0.2775,0.0854,-2.8959,2.8959,2.9104,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2080,0.2713,0.0918,-2.8926,2.8926,2.9067,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2090,0.2670,0.0940,-2.8854,2.8854,2.8993,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2100,0.2734,0.0929,-2.8741,2.8741,2.8886,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2109,0.2803,0.0815,-2.8755,2.8755,2.8902,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2120,0.2853,0.0702,-2.8750,2.8750,2.8900,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2130,0.2871,0.0576,-2.8728,2.8728,2.8877,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2139,0.2845,0.0482,-2.8709,2.8709,2.8854,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2151,0.2823,0.0477,-2.8652,2.8652,2.8795,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2160,0.2825,0.0467,-2.8655,2.8655,2.8797,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2170,0.2787,0.0443,-2.8625,2.8625,2.8763,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2179,0.2714,0.0411,-2.8633,2.8633,2.8764,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2190,0.2631,0.0380,-2.8690,2.8690,2.8813,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2200,0.2551,0.0383,-2.8725,2.8725,2.8841,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2211,0.2506,0.0394,-2.8828,2.8828,2.8939,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2219,0.2611,0.0526,-2.8933,2.8933,2.9056,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2229,0.2733,0.0675,-2.9024,2.9024,2.9160,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2240,0.2819,0.0817,-2.9056,2.9056,2.9204,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2248,0.2972,0.0905,-2.9064,2.9064,2.9229,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2259,0.3087,0.0949,-2.9066,2.9066,2.9245,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2269,0.3065,0.0930,-2.9097,2.9097,2.9273,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2279,0.3049,0.0908,-2.9085,2.9085,2.9258,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2289,0.3000,0.0894,-2.9064,2.9064,2.9232,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.2301,0.2955,0.0848,-2.9065,2.9065,2.9228,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.2308,0.2974,0.0796,-2.9029,2.9029,2.9192,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.2318,0.3019,0.0696,-2.9052,2.9052,2.9217,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.2329,0.3014,0.0566,-2.9086,2.9086,2.9247,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.2339,0.3039,0.0516,-2.9067,2.9067,2.9230,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.2349,0.2990,0.0475,-2.9025,2.9025,2.9182,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.2359,0.2917,0.0456,-2.9015,2.9015,2.9165,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.2369,0.2858,0.0445,-2.9016,2.9016,2.9160,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.2380,0.2814,0.0533,-2.9062,2.9062,2.9203,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2389,0.2763,0.0615,-2.9122,2.9122,2.9259,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2400,0.2786,0.0698,-2.9143,2.9143,2.9284,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2408,0.2806,0.0785,-2.9126,2.9126,2.9271,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2419,0.2796,0.0803,-2.9097,2.9097,2.9242,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2430,0.2767,0.0800,-2.9067,2.9067,2.9210,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2439,0.2709,0.0795,-2.9061,2.9061,2.9198,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2448,0.2660,0.0721,-2.9113,2.9113,2.9243,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2459,0.2585,0.0592,-2.9187,2.9187,2.9307,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409996,-0.909339,-0.016972,0.068682
0.2468,0.2542,0.0547,-2.9253,2.9253,2.9368,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409996,-0.909339,-0.016972,0.068682
0.2478,0.2567,0.0546,-2.9309,2.9309,2.9426,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409996,-0.909339,-0.016972,0.068682
0.2488,0.2626,0.0575,-2.9271,2.9271,2.9394,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409996,-0.909339,-0.016972,0.068682
0.2499,0.2704,0.0631,-2.9214,2.9214,2.9346,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409996,-0.909339,-0.016972,0.068682
0.2509,0.2774,0.0680,-2.9138,2.9138,2.9277,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409996,-0.909339,-0.016972,0.068682
0.2518,0.2809,0.0652,-2.9027,2.9027,2.9170,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409996,-0.909339,-0.016972,0.068682
0.2528,0.2786,0.0606,-2.8973,2.8973,2.9113,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409996,-0.909339,-0.016972,0.068682
0.2538,0.2775,0.0575,-2.8976,2.8976,2.9115,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409996,-0.909339,-0.016972,0.068682
0.2554,0.2815,0.0601,-2.9055,2.9055,2.9197,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2559,0.2886,0.0676,-2.9151,2.9151,2.9301,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2569,0.3008,0.0717,-2.9154,2.9154,2.9318,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2578,0.3122,0.0748,-2.9109,2.9109,2.9286,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2589,0.3190,0.0721,-2.9001,2.9001,2.9185,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2599,0.3207,0.0626,-2.8919,2.8919,2.9103,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2608,0.3170,0.0570,-2.8881,2.8881,2.9060,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2622,0.3097,0.0583,-2.8861,2.8861,2.9033,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2628,0.3073,0.0616,-2.8887,2.8887,2.9057,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2638,0.3063,0.0716,-2.8900,2.8900,2.9070,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2648,0.3022,0.0798,-2.8907,2.8907,2.9076,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2658,0.2930,0.0866,-2.8918,2.8918,2.9079,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2668,0.2814,0.0901,-2.8877,2.8877,2.9028,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2679,0.2674,0.0895,-2.8794,2.8794,2.8931,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2688,0.2583,0.0894,-2.8759,2.8759,2.8889,contact_probing,TRUE,,-0.454666,-0.277333,0.507537,0.409998,-0.909339,-0.016971,0.068682
0.2698,0.2632,0.0935,-2.8754,2.8754,2.8889,contact_probing,TRUE,,-0.454666,-0.277332,0.507535,0.409998,-0.909339,-0.016973,0.068681
0.2708,0.2697,0.0941,-2.8759,2.8759,2.8901,contact_probing,TRUE,,-0.454666,-0.277332,0.507535,0.409998,-0.909339,-0.016973,0.068681
0.2718,0.2773,0.0927,-2.8793,2.8793,2.8941,contact_probing,TRUE,,-0.454666,-0.277332,0.507535,0.409998,-0.909339,-0.016973,0.068681
0.2729,0.2803,0.0899,-2.8791,2.8791,2.8941,contact_probing,TRUE,,-0.454666,-0.277332,0.507535,0.409998,-0.909339,-0.016973,0.068681
0.2738,0.2789,0.0783,-2.8810,2.8810,2.8956,contact_probing,TRUE,,-0.454666,-0.277332,0.507535,0.409998,-0.909339,-0.016973,0.068681
0.2747,0.2764,0.0732,-2.8834,2.8834,2.8976,contact_probing,TRUE,,-0.454666,-0.277332,0.507535,0.409998,-0.909339,-0.016973,0.068681
0.2758,0.2756,0.0675,-2.8876,2.8876,2.9015,contact_probing,TRUE,,-0.454666,-0.277332,0.507535,0.409998,-0.909339,-0.016973,0.068681
0.2768,0.2797,0.0634,-2.8914,2.8914,2.9056,contact_probing,TRUE,,-0.454666,-0.277332,0.507535,0.409998,-0.909339,-0.016973,0.068681
0.2782,0.2800,0.0702,-2.8939,2.8939,2.9083,contact_probing,TRUE,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2788,0.2806,0.0741,-2.8938,2.8938,2.9083,contact_probing,TRUE,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2799,0.2811,0.0761,-2.8937,2.8937,2.9083,contact_probing,TRUE,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2809,0.2813,0.0765,-2.8913,2.8913,2.9060,contact_probing,TRUE,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2818,0.2806,0.0708,-2.8891,2.8891,2.9035,contact_probing,TRUE,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2829,0.2815,0.0650,-2.8876,2.8876,2.9020,contact_probing,TRUE,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2839,0.2816,0.0609,-2.8851,2.8851,2.8994,contact_probing,TRUE,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2848,0.2823,0.0595,-2.8842,2.8842,2.8986,contact_probing,TRUE,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.2861,0.2856,0.0647,-2.8835,2.8835,2.8983,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409998,-0.909339,-0.016971,0.068682
0.2868,0.2850,0.0768,-2.8816,2.8816,2.8967,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409998,-0.909339,-0.016971,0.068682
0.2878,0.2863,0.0856,-2.8771,2.8771,2.8926,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409998,-0.909339,-0.016971,0.068682
0.2889,0.2914,0.0894,-2.8742,2.8742,2.8903,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409998,-0.909339,-0.016971,0.068682
0.2900,0.2944,0.0891,-2.8722,2.8722,2.8886,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409998,-0.909339,-0.016971,0.068682
0.2908,0.2957,0.0851,-2.8715,2.8715,2.8880,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409998,-0.909339,-0.016971,0.068682
0.2918,0.2950,0.0784,-2.8758,2.8758,2.8920,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409998,-0.909339,-0.016971,0.068682
0.2928,0.2859,0.0742,-2.8779,2.8779,2.8931,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409998,-0.909339,-0.016971,0.068682
0.2940,0.2758,0.0687,-2.8814,2.8814,2.8954,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409998,-0.909339,-0.016971,0.068682
0.2950,0.2640,0.0624,-2.8827,2.8827,2.8954,contact_probing,TRUE,,-0.454664,-0.277336,0.507537,0.410001,-0.909337,-0.016972,0.068682
