t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1272,0.3407,0.1011,-3.4991,3.4991,3.5171,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1282,0.3467,0.0969,-3.4947,3.4947,3.5132,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1292,0.3520,0.0968,-3.4920,3.4920,3.5111,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1301,0.3503,0.1064,-3.4862,3.4862,3.5054,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1312,0.3455,0.1134,-3.4841,3.4841,3.5031,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1322,0.3322,0.1194,-3.4809,3.4809,3.4987,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1334,0.3193,0.1213,-3.4780,3.4780,3.4948,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1342,0.3118,0.1224,-3.4745,3.4745,3.4906,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1352,0.3110,0.1173,-3.4726,3.4726,3.4885,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1363,0.3148,0.1111,-3.4732,3.4732,3.4892,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1373,0.3198,0.1069,-3.4729,3.4729,3.4892,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1383,0.3267,0.1038,-3.4715,3.4715,3.4884,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1392,0.3317,0.1041,-3.4644,3.4644,3.4818,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1403,0.3361,0.1030,-3.4583,3.4583,3.4761,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1412,0.3381,0.0981,-3.4531,3.4531,3.4710,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1422,0.3390,0.0935,-3.4495,3.4495,3.4674,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1433,0.3364,0.0896,-3.4495,3.4495,3.4670,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1442,0.3296,0.0872,-3.4520,3.4520,3.4688,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1451,0.3213,0.0861,-3.4552,3.4552,3.4712,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1462,0.3167,0.0887,-3.4607,3.4607,3.4763,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1471,0.3109,0.0933,-3.4719,3.4719,3.4871,contact_probing,,,-0.454796,-0.277360,0.506617,0.410002,-0.909337,-0.016970,0.068680
0.1485,0.3081,0.0978,-3.4850,3.4850,3.5000,contact_probing,,,-0.454797,-0.277361,0.506617,0.410000,-0.909338,-0.016972,0.068679
0.1491,0.3077,0.1002,-3.4954,3.4954,3.5104,contact_probing,,,-0.454797,-0.277361,0.506617,0.410000,-0.909338,-0.016972,0.068679
0.1501,0.3108,0.1102,-3.5008,3.5008,3.5163,contact_probing,,,-0.454797,-0.277361,0.506617,0.410000,-0.909338,-0.016972,0.068679
0.1511,0.3125,0.1159,-3.5022,3.5022,3.5181,contact_probing,,,-0.454797,-0.277361,0.506617,0.410000,-0.909338,-0.016972,0.068679
0.1522,0.3218,0.1210,-3.4914,3.4914,3.5083,contact_probing,,,-0.454797,-0.277361,0.506617,0.410000,-0.909338,-0.016972,0.068679
0.1532,0.3301,0.1264,-3.4760,3.4760,3.4939,contact_probing,,,-0.454797,-0.277361,0.506617,0.410000,-0.909338,-0.016972,0.068679
0.1542,0.3346,0.1196,-3.4648,3.4648,3.4830,contact_probing,,,-0.454797,-0.277361,0.506617,0.410000,-0.909338,-0.016972,0.068679
0.1551,0.3369,0.1116,-3.4575,3.4575,3.4757,contact_probing,,,-0.454797,-0.277361,0.506617,0.410000,-0.909338,-0.016972,0.068679
0.1564,0.3316,0.0987,-3.4600,3.4600,3.4773,contact_probing,,,-0.454796,-0.277360,0.506616,0.410002,-0.909337,-0.016971,0.068676
0.1572,0.3246,0.0900,-3.4680,3.4680,3.4843,contact_probing,,,-0.454796,-0.277360,0.506616,0.410002,-0.909337,-0.016971,0.068676
0.1584,0.3156,0.0838,-3.4737,3.4737,3.4890,contact_probing,,,-0.454796,-0.277360,0.506616,0.410002,-0.909337,-0.016971,0.068676
0.1592,0.3081,0.0815,-3.4783,3.4783,3.4929,contact_probing,,,-0.454796,-0.277360,0.506616,0.410002,-0.909337,-0.016971,0.068676
0.1601,0.2990,0.0880,-3.4863,3.4863,3.5002,contact_probing,,,-0.454796,-0.277360,0.506616,0.410002,-0.909337,-0.016971,0.068676
0.1611,0.2988,0.0962,-3.4929,3.4929,3.5070,contact_probing,,,-0.454796,-0.277360,0.506616,0.410002,-0.909337,-0.016971,0.068676
0.1622,0.3050,0.1007,-3.4958,3.4958,3.5105,contact_probing,,,-0.454796,-0.277360,0.506616,0.410002,-0.909337,-0.016971,0.068676
0.1631,0.3105,0.1029,-3.4968,3.4968,3.5121,contact_probing,,,-0.454796,-0.277360,0.506616,0.410002,-0.909337,-0.016971,0.068676
0.1644,0.3157,0.1024,-3.4976,3.4976,3.5133,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016970,0.068680
0.1652,0.3193,0.0959,-3.4937,3.4937,3.5096,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016970,0.068680
0.1661,0.3141,0.0933,-3.4934,3.4934,3.5087,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016970,0.068680
0.1672,0.3095,0.0880,-3.4911,3.4911,3.5059,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016970,0.068680
0.1681,0.3063,0.0833,-3.4889,3.4889,3.5033,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016970,0.068680
0.1692,0.3079,0.0842,-3.4851,3.4851,3.4997,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016970,0.068680
0.1702,0.3147,0.0851,-3.4806,3.4806,3.4958,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016970,0.068680
0.1712,0.3244,0.0880,-3.4786,3.4786,3.4948,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016970,0.068680
0.1725,0.3313,0.0925,-3.4756,3.4756,3.4926,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016970,0.068680
0.1735,0.3367,0.0945,-3.4728,3.4728,3.4903,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1741,0.3455,0.0975,-3.4661,3.4661,3.4846,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1751,0.3499,0.0993,-3.4571,3.4571,3.4762,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1760,0.3522,0.0981,-3.4541,3.4541,3.4734,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1771,0.3455,0.0948,-3.4526,3.4526,3.4711,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1781,0.3289,0.0918,-3.4544,3.4544,3.4712,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1790,0.3147,0.0910,-3.4623,3.4623,3.4778,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1801,0.3026,0.0943,-3.4658,3.4658,3.4802,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1811,0.2965,0.1001,-3.4644,3.4644,3.4785,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1821,0.3054,0.1038,-3.4596,3.4596,3.4746,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1831,0.3197,0.1066,-3.4578,3.4578,3.4742,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1841,0.3331,0.1083,-3.4600,3.4600,3.4776,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1852,0.3454,0.1156,-3.4626,3.4626,3.4817,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1862,0.3437,0.1177,-3.4666,3.4666,3.4856,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1870,0.3350,0.1180,-3.4683,3.4683,3.4865,contact_probing,,,-0.454795,-0.277359,0.506619,0.410001,-0.909337,-0.016969,0.068682
0.1882,0.3243,0.1178,-3.4714,3.4714,3.4885,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1890,0.3135,0.1130,-3.4762,3.4762,3.4921,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1900,0.3029,0.1049,-3.4779,3.4779,3.4926,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1911,0.3010,0.1058,-3.4800,3.4800,3.4946,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1921,0.3066,0.1070,-3.4778,3.4778,3.4929,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1931,0.3115,0.1104,-3.4727,3.4727,3.4884,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1940,0.3163,0.1154,-3.4782,3.4782,3.4945,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1951,0.3226,0.1168,-3.4797,3.4797,3.4966,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1961,0.3260,0.1177,-3.4793,3.4793,3.4965,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1971,0.3271,0.1160,-3.4804,3.4804,3.4977,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.1981,0.3281,0.1142,-3.4808,3.4808,3.4981,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.1991,0.3149,0.1151,-3.4771,3.4771,3.4933,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.2000,0.2956,0.1202,-3.4803,3.4803,3.4949,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.2011,0.2760,0.1253,-3.4814,3.4814,3.4945,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.2021,0.2623,0.1294,-3.4791,3.4791,3.4914,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.2031,0.2585,0.1299,-3.4751,3.4751,3.4871,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.2040,0.2734,0.1273,-3.4738,3.4738,3.4869,contact_probing,,,-0.454796,-0.277360,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.2051,0.2973,0.1257,-3.4705,3.4705,3.4855,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016972,0.068681
0.2060,0.3201,0.1291,-3.4696,3.4696,3.4867,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016972,0.068681
0.2070,0.3364,0.1354,-3.4688,3.4688,3.4877,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016972,0.068681
0.2081,0.3416,0.1363,-3.4670,3.4670,3.4865,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016972,0.068681
0.2090,0.3338,0.1353,-3.4630,3.4630,3.4817,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016972,0.068681
0.2100,0.3254,0.1341,-3.4614,3.4614,3.4793,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016972,0.068681
0.2110,0.3151,0.1326,-3.4618,3.4618,3.4786,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016972,0.068681
0.2122,0.3086,0.1355,-3.4596,3.4596,3.4760,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016972,0.068681
0.2130,0.3051,0.1404,-3.4592,3.4592,3.4754,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016972,0.068681
0.2140,0.3011,0.1400,-3.4587,3.4587,3.4746,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2150,0.2978,0.1330,-3.4578,3.4578,3.4731,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2159,0.2990,0.1237,-3.4562,3.4562,3.4713,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2171,0.3048,0.1143,-3.4604,3.4604,3.4757,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2180,0.3120,0.1119,-3.4581,3.4581,3.4740,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2192,0.3194,0.1105,-3.4566,3.4566,3.4731,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2201,0.3202,0.1096,-3.4511,3.4511,3.4677,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2210,0.3167,0.1155,-3.4482,3.4482,3.4647,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2221,0.3114,0.1204,-3.4463,3.4463,3.4625,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2231,0.3086,0.1236,-3.4449,3.4449,3.4609,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2241,0.3095,0.1270,-3.4417,3.4417,3.4579,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2251,0.3129,0.1297,-3.4434,3.4434,3.4601,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2260,0.3216,0.1228,-3.4467,3.4467,3.4638,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2270,0.3299,0.1142,-3.4494,3.4494,3.4670,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2281,0.3324,0.1103,-3.4523,3.4523,3.4700,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2290,0.3354,0.1062,-3.4523,3.4523,3.4701,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016970,0.068680
0.2300,0.3401,0.1023,-3.4504,3.4504,3.4686,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016970,0.068680
0.2310,0.3426,0.0989,-3.4492,3.4492,3.4675,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016970,0.068680
0.2320,0.3451,0.0934,-3.4488,3.4488,3.4673,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016970,0.068680
0.2330,0.3439,0.0924,-3.4453,3.4453,3.4636,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016970,0.068680
0.2341,0.3356,0.0939,-3.4439,3.4439,3.4615,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016970,0.068680
0.2350,0.3283,0.0977,-3.4449,3.4449,3.4619,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016970,0.068680
0.2360,0.3212,0.1004,-3.4482,3.4482,3.4646,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016970,0.068680
0.2370,0.3172,0.1020,-3.4546,3.4546,3.4706,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068680
0.2379,0.3177,0.0997,-3.4628,3.4628,3.4788,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068680
0.2389,0.3205,0.0954,-3.4710,3.4710,3.4870,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068680
0.2399,0.3242,0.0921,-3.4784,3.4784,3.4947,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068680
0.2410,0.3277,0.0955,-3.4780,3.4780,3.4947,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068680
0.2420,0.3346,0.1061,-3.4754,3.4754,3.4931,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068680
0.2430,0.3389,0.1156,-3.4709,3.4709,3.4893,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068680
0.2439,0.3345,0.1253,-3.4672,3.4672,3.4856,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068680
0.2449,0.3301,0.1307,-3.4679,3.4679,3.4860,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016971,0.068682
0.2460,0.3190,0.1305,-3.4702,3.4702,3.4873,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016971,0.068682
0.2470,0.3071,0.1322,-3.4723,3.4723,3.4884,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016971,0.068682
0.2479,0.3016,0.1284,-3.4701,3.4701,3.4855,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016971,0.068682
0.2489,0.2983,0.1244,-3.4672,3.4672,3.4822,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016971,0.068682
0.2499,0.3030,0.1241,-3.4697,3.4697,3.4851,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016971,0.068682
0.2510,0.3081,0.1246,-3.4677,3.4677,3.4836,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016971,0.068682
0.2520,0.3127,0.1228,-3.4672,3.4672,3.4834,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016971,0.068682
0.2530,0.3173,0.1203,-3.4690,3.4690,3.4855,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016971,0.068682
0.2540,0.3172,0.1197,-3.4709,3.4709,3.4874,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2549,0.3161,0.1184,-3.4803,3.4803,3.4967,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2560,0.3132,0.1190,-3.4888,3.4888,3.5049,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2569,0.3072,0.1145,-3.4948,3.4948,3.5102,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2579,0.3038,0.1081,-3.4934,3.4934,3.5083,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2590,0.3046,0.1019,-3.4904,3.4904,3.5051,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2599,0.3130,0.0961,-3.4883,3.4883,3.5036,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2610,0.3222,0.1008,-3.4902,3.4902,3.5065,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2620,0.3312,0.1087,-3.4927,3.4927,3.5101,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2629,0.3318,0.1135,-3.4941,3.4941,3.5116,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2638,0.3332,0.1190,-3.4936,3.4936,3.5115,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2649,0.3387,0.1213,-3.4948,3.4948,3.5133,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2659,0.3433,0.1219,-3.4949,3.4949,3.5139,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2669,0.3498,0.1217,-3.4940,3.4940,3.5136,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2679,0.3472,0.1185,-3.4930,3.4930,3.5122,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.2689,0.3415,0.1170,-3.4969,3.4969,3.5155,contact_probing,,,-0.454796,-0.277360,0.506619,0.410002,-0.909337,-0.016970,0.068680
0.2700,0.3351,0.1172,-3.4977,3.4977,3.5157,contact_probing,,,-0.454796,-0.277360,0.506619,0.410002,-0.909337,-0.016970,0.068680
0.2709,0.3253,0.1095,-3.4970,3.4970,3.5138,contact_probing,,,-0.454796,-0.277360,0.506619,0.410002,-0.909337,-0.016970,0.068680
0.2718,0.3126,0.1027,-3.4949,3.4949,3.5104,contact_probing,,,-0.454796,-0.277360,0.506619,0.410002,-0.909337,-0.016970,0.068680
0.2729,0.3062,0.0911,-3.4898,3.4898,3.5044,contact_probing,,,-0.454796,-0.277360,0.506619,0.410002,-0.909337,-0.016970,0.068680
0.2738,0.3036,0.0803,-3.4845,3.4845,3.4986,contact_probing,,,-0.454796,-0.277360,0.506619,0.410002,-0.909337,-0.016970,0.068680
0.2748,0.3012,0.0832,-3.4802,3.4802,3.4942,contact_probing,,,-0.454796,-0.277360,0.506619,0.410002,-0.909337,-0.016970,0.068680
0.2758,0.3126,0.0947,-3.4728,3.4728,3.4881,contact_probing,,,-0.454796,-0.277360,0.506619,0.410002,-0.909337,-0.016970,0.068680
0.2768,0.3236,0.1057,-3.4640,3.4640,3.4807,contact_probing,TRUE,,-0.454797,-0.277358,0.506619,0.410000,-0.909338,-0.016970,0.068682
0.2778,0.3334,0.1190,-3.4614,3.4614,3.4795,contact_probing,TRUE,,-0.454797,-0.277358,0.506619,0.410000,-0.909338,-0.016970,0.068682
0.2788,0.3413,0.1311,-3.4599,3.4599,3.4792,contact_probing,TRUE,,-0.454797,-0.277358,0.506619,0.410000,-0.909338,-0.016970,0.068682
0.2799,0.3445,0.1324,-3.4599,3.4599,3.4796,contact_probing,TRUE,,-0.454797,-0.277358,0.506619,0.410000,-0.909338,-0.016970,0.068682
0.2809,0.3379,0.1298,-3.4627,3.4627,3.4816,contact_probing,TRUE,,-0.454797,-0.277358,0.506619,0.410000,-0.909338,-0.016970,0.068682
0.2819,0.3252,0.1294,-3.4670,3.4670,3.4846,contact_probing,TRUE,,-0.454797,-0.277358,0.506619,0.410000,-0.909338,-0.016970,0.068682
0.2828,0.3125,0.1299,-3.4656,3.4656,3.4821,contact_probing,TRUE,,-0.454797,-0.277358,0.506619,0.410000,-0.909338,-0.016970,0.068682
0.2838,0.3062,0.1311,-3.4663,3.4663,3.4823,contact_probing,TRUE,,-0.454797,-0.277358,0.506619,0.410000,-0.909338,-0.016970,0.068682
0.2848,0.3088,0.1287,-3.4693,3.4693,3.4854,contact_probing,TRUE,,-0.454797,-0.277358,0.506617,0.409998,-0.909339,-0.016970,0.068680
0.2860,0.3147,0.1195,-3.4664,3.4664,3.4828,contact_probing,TRUE,,-0.454797,-0.277358,0.506617,0.409998,-0.909339,-0.016970,0.068680
0.2869,0.3192,0.1104,-3.4650,3.4650,3.4814,contact_probing,TRUE,,-0.454797,-0.277358,0.506617,0.409998,-0.909339,-0.016970,0.068680
0.2878,0.3199,0.1026,-3.4654,3.4654,3.4817,contact_probing,TRUE,,-0.454797,-0.277358,0.506617,0.409998,-0.909339,-0.016970,0.068680
0.2889,0.3152,0.0986,-3.4666,3.4666,3.4822,contact_probing,TRUE,,-0.454797,-0.277358,0.506617,0.409998,-0.909339,-0.016970,0.068680
0.2899,0.3102,0.0977,-3.4686,3.4686,3.4838,contact_probing,TRUE,,-0.454797,-0.277358,0.506617,0.409998,-0.909339,-0.016970,0.068680
0.2909,0.3106,0.1025,-3.4743,3.4743,3.4897,contact_probing,TRUE,,-0.454797,-0.277358,0.506617,0.409998,-0.909339,-0.016970,0.068680
0.2920,0.3114,0.1103,-3.4781,3.4781,3.4938,contact_probing,TRUE,,-0.454797,-0.277358,0.506617,0.409998,-0.909339,-0.016970,0.068680
0.2929,0.3092,0.1144,-3.4764,3.4764,3.4919,contact_probing,TRUE,,-0.454797,-0.277358,0.506617,0.409998,-0.909339,-0.016970,0.068680
0.2939,0.3072,0.1128,-3.4718,3.4718,3.4872,contact_probing,TRUE,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2949,0.3036,0.1108,-3.4684,3.4684,3.4834,contact_probing,TRUE,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2959,0.3003,0.1092,-3.4660,3.4660,3.4807,contact_probing,TRUE,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.2968,0.2984,0.1087,-3.4754,3.4754,3.4899,contact_probing,TRUE,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
