t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1269,0.3041,0.0519,-2.4136,2.4136,2.4332,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1279,0.3075,0.0541,-2.4217,2.4217,2.4417,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1289,0.3121,0.0554,-2.4293,2.4293,2.4499,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1301,0.3209,0.0585,-2.4348,2.4348,2.4566,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1310,0.3287,0.0613,-2.4385,2.4385,2.4613,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1318,0.3336,0.0627,-2.4359,2.4359,2.4594,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1329,0.3365,0.0635,-2.4324,2.4324,2.4564,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1339,0.3394,0.0627,-2.4280,2.4280,2.4524,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1348,0.3399,0.0612,-2.4241,2.4241,2.4486,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1358,0.3377,0.0551,-2.4173,2.4173,2.4414,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1369,0.3353,0.0493,-2.4115,2.4115,2.4352,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1379,0.3321,0.0459,-2.4073,2.4073,2.4305,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1388,0.3284,0.0428,-2.4067,2.4067,2.4293,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1399,0.3265,0.0375,-2.4060,2.4060,2.4283,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1408,0.3218,0.0372,-2.4026,2.4026,2.4243,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1418,0.3175,0.0383,-2.3994,2.3994,2.4206,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1429,0.3183,0.0331,-2.4009,2.4009,2.4221,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1438,0.3204,0.0276,-2.4030,2.4030,2.4244,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1447,0.3248,0.0194,-2.4111,2.4111,2.4329,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1458,0.3288,0.0126,-2.4186,2.4186,2.4409,contact_probing,,,-0.454459,-0.277295,0.508987,0.409997,-0.909339,-0.016970,0.068683
0.1467,0.3360,0.0106,-2.4286,2.4286,2.4518,contact_probing,,,-0.454459,-0.277295,0.508987,0.409997,-0.909339,-0.016970,0.068683
0.1478,0.3422,0.0102,-2.4368,2.4368,2.4608,contact_probing,,,-0.454459,-0.277295,0.508987,0.409997,-0.909339,-0.016970,0.068683
0.1488,0.3413,0.0053,-2.4275,2.4275,2.4514,contact_probing,,,-0.454459,-0.277295,0.508987,0.409997,-0.909339,-0.016970,0.068683
0.1497,0.3389,0.0004,-2.4163,2.4163,2.4399,contact_probing,,,-0.454459,-0.277295,0.508987,0.409997,-0.909339,-0.016970,0.068683
0.1507,0.3359,-0.0021,-2.4035,2.4035,2.4269,contact_probing,,,-0.454459,-0.277295,0.508987,0.409997,-0.909339,-0.016970,0.068683
0.1517,0.3298,-0.0044,-2.3876,2.3876,2.4103,contact_probing,,,-0.454459,-0.277295,0.508987,0.409997,-0.909339,-0.016970,0.068683
0.1527,0.3253,-0.0051,-2.3796,2.3796,2.4017,contact_probing,,,-0.454459,-0.277295,0.508987,0.409997,-0.909339,-0.016970,0.068683
0.1540,0.3259,0.0009,-2.3848,2.3848,2.4069,contact_probing,,,-0.454458,-0.277293,0.508988,0.409997,-0.909339,-0.016968,0.068684
0.1548,0.3277,0.0069,-2.3920,2.3920,2.4144,contact_probing,,,-0.454458,-0.277293,0.508988,0.409997,-0.909339,-0.016968,0.068684
0.1559,0.3301,0.0140,-2.3998,2.3998,2.4224,contact_probing,,,-0.454458,-0.277293,0.508988,0.409997,-0.909339,-0.016968,0.068684
0.1568,0.3320,0.0195,-2.4057,2.4057,2.4286,contact_probing,,,-0.454458,-0.277293,0.508988,0.409997,-0.909339,-0.016968,0.068684
0.1577,0.3297,0.0188,-2.4151,2.4151,2.4376,contact_probing,,,-0.454458,-0.277293,0.508988,0.409997,-0.909339,-0.016968,0.068684
0.1587,0.3268,0.0166,-2.4229,2.4229,2.4449,contact_probing,,,-0.454458,-0.277293,0.508988,0.409997,-0.909339,-0.016968,0.068684
0.1598,0.3196,0.0195,-2.4315,2.4315,2.4525,contact_probing,,,-0.454458,-0.277293,0.508988,0.409997,-0.909339,-0.016968,0.068684
0.1607,0.3130,0.0230,-2.4381,2.4381,2.4582,contact_probing,,,-0.454458,-0.277293,0.508988,0.409997,-0.909339,-0.016968,0.068684
0.1620,0.3094,0.0367,-2.4266,2.4266,2.4465,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.1627,0.3076,0.0494,-2.4134,2.4134,2.4335,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.1637,0.3091,0.0513,-2.3993,2.3993,2.4196,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.1647,0.3163,0.0497,-2.3897,2.3897,2.4111,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.1657,0.3217,0.0454,-2.3881,2.3881,2.4101,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.1667,0.3228,0.0410,-2.3903,2.3903,2.4124,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.1677,0.3226,0.0375,-2.3931,2.3931,2.4150,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.1687,0.3196,0.0355,-2.3980,2.3980,2.4195,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.1702,0.3166,0.0343,-2.4022,2.4022,2.4232,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1712,0.3145,0.0354,-2.3961,2.3961,2.4169,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1718,0.3131,0.0367,-2.3889,2.3889,2.4096,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1727,0.3060,0.0371,-2.3769,2.3769,2.3968,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1737,0.2991,0.0371,-2.3667,2.3667,2.3858,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1749,0.2982,0.0315,-2.3695,2.3695,2.3884,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1757,0.2989,0.0257,-2.3749,2.3749,2.3937,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1768,0.3015,0.0216,-2.3807,2.3807,2.3998,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1777,0.3038,0.0189,-2.3851,2.3851,2.4045,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1787,0.3141,0.0287,-2.3816,2.3816,2.4024,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1799,0.3237,0.0391,-2.3770,2.3770,2.3993,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1806,0.3298,0.0478,-2.3736,2.3736,2.3969,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1817,0.3323,0.0552,-2.3714,2.3714,2.3952,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1827,0.3310,0.0572,-2.3737,2.3737,2.3974,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1836,0.3261,0.0489,-2.3808,2.3808,2.4035,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1846,0.3215,0.0400,-2.3873,2.3873,2.4092,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016968,0.068682
0.1856,0.3179,0.0322,-2.3930,2.3930,2.4143,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016971,0.068681
0.1866,0.3155,0.0268,-2.3972,2.3972,2.4180,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016971,0.068681
0.1878,0.3095,0.0312,-2.3970,2.3970,2.4171,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016971,0.068681
0.1887,0.3043,0.0370,-2.3959,2.3959,2.4154,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016971,0.068681
0.1896,0.3069,0.0437,-2.3975,2.3975,2.4175,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016971,0.068681
0.1907,0.3107,0.0491,-2.3994,2.3994,2.4200,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016971,0.068681
0.1918,0.3168,0.0508,-2.4024,2.4024,2.4237,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016971,0.068681
0.1927,0.3220,0.0511,-2.4048,2.4048,2.4268,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016971,0.068681
0.1936,0.3178,0.0503,-2.3992,2.3992,2.4207,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016971,0.068681
0.1946,0.3127,0.0482,-2.3914,2.3914,2.4122,contact_probing,,,-0.454458,-0.277295,0.508986,0.409997,-0.909339,-0.016971,0.068681
0.1956,0.3115,0.0460,-2.3798,2.3798,2.4005,contact_probing,,,-0.454457,-0.277294,0.508990,0.409999,-0.909338,-0.016968,0.068684
0.1966,0.3152,0.0441,-2.3679,2.3679,2.3892,contact_probing,,,-0.454457,-0.277294,0.508990,0.409999,-0.909338,-0.016968,0.068684
0.1976,0.3192,0.0428,-2.3590,2.3590,2.3809,contact_probing,,,-0.454457,-0.277294,0.508990,0.409999,-0.909338,-0.016968,0.068684
0.1987,0.3297,0.0432,-2.3598,2.3598,2.3831,contact_probing,,,-0.454457,-0.277294,0.508990,0.409999,-0.909338,-0.016968,0.068684
0.1996,0.3412,0.0462,-2.3635,2.3635,2.3885,contact_probing,,,-0.454457,-0.277294,0.508990,0.409999,-0.909338,-0.016968,0.068684
0.2006,0.3420,0.0476,-2.3728,2.3728,2.3978,contact_probing,,,-0.454457,-0.277294,0.508990,0.409999,-0.909338,-0.016968,0.068684
0.2016,0.3399,0.0482,-2.3812,2.3812,2.4058,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.2026,0.3348,0.0478,-2.3842,2.3842,2.4080,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.2036,0.3313,0.0453,-2.3856,2.3856,2.4089,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.2047,0.3278,0.0425,-2.3923,2.3923,2.4150,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.2057,0.3253,0.0404,-2.3985,2.3985,2.4208,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.2066,0.3244,0.0408,-2.4085,2.4085,2.4306,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.2077,0.3226,0.0465,-2.4184,2.4184,2.4403,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.2087,0.3119,0.0512,-2.4185,2.4185,2.4391,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.2099,0.3020,0.0544,-2.4168,2.4168,2.4362,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2109,0.2986,0.0540,-2.4161,2.4161,2.4351,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2117,0.2970,0.0518,-2.4135,2.4135,2.4323,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2127,0.3064,0.0523,-2.4125,2.4125,2.4324,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2136,0.3139,0.0432,-2.4103,2.4103,2.4310,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2146,0.3190,0.0339,-2.4083,2.4083,2.4296,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2157,0.3197,0.0264,-2.3992,2.3992,2.4206,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2166,0.3194,0.0201,-2.3918,2.3918,2.4131,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2180,0.3203,0.0182,-2.3963,2.3963,2.4176,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2186,0.3214,0.0180,-2.4026,2.4026,2.4241,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2196,0.3239,0.0172,-2.4103,2.4103,2.4320,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2205,0.3255,0.0166,-2.4165,2.4165,2.4384,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2216,0.3275,0.0164,-2.4152,2.4152,2.4374,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2225,0.3292,0.0165,-2.4124,2.4124,2.4348,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2238,0.3280,0.0187,-2.4084,2.4084,2.4307,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2246,0.3285,0.0207,-2.4072,2.4072,2.4295,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2260,0.3170,0.0189,-2.4133,2.4133,2.4341,contact_probing,,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2268,0.3157,0.0174,-2.4189,2.4189,2.4395,contact_probing,,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2277,0.3195,0.0157,-2.4229,2.4229,2.4439,contact_probing,,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2288,0.3267,0.0132,-2.4282,2.4282,2.4501,contact_probing,,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2296,0.3301,0.0140,-2.4297,2.4297,2.4521,contact_probing,,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2306,0.3344,0.0182,-2.4156,2.4156,2.4387,contact_probing,,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2315,0.3379,0.0222,-2.4011,2.4011,2.4249,contact_probing,,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2325,0.3364,0.0246,-2.3885,2.3885,2.4122,contact_probing,,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2338,0.3314,0.0262,-2.3793,2.3793,2.4024,contact_probing,,,-0.454459,-0.277292,0.508988,0.409997,-0.909339,-0.016972,0.068685
0.2346,0.3307,0.0253,-2.3822,2.3822,2.4052,contact_probing,,,-0.454459,-0.277292,0.508988,0.409997,-0.909339,-0.016972,0.068685
0.2357,0.3313,0.0241,-2.3875,2.3875,2.4105,contact_probing,,,-0.454459,-0.277292,0.508988,0.409997,-0.909339,-0.016972,0.068685
0.2366,0.3320,0.0220,-2.3915,2.3915,2.4145,contact_probing,,,-0.454459,-0.277292,0.508988,0.409997,-0.909339,-0.016972,0.068685
0.2377,0.3345,0.0204,-2.3957,2.3957,2.4191,contact_probing,,,-0.454459,-0.277292,0.508988,0.409997,-0.909339,-0.016972,0.068685
0.2386,0.3324,0.0184,-2.3986,2.3986,2.4216,contact_probing,,,-0.454459,-0.277292,0.508988,0.409997,-0.909339,-0.016972,0.068685
0.2397,0.3304,0.0173,-2.3972,2.3972,2.4199,contact_probing,,,-0.454459,-0.277292,0.508988,0.409997,-0.909339,-0.016972,0.068685
0.2405,0.3324,0.0174,-2.3990,2.3990,2.4220,contact_probing,,,-0.454459,-0.277292,0.508988,0.409997,-0.909339,-0.016972,0.068685
0.2416,0.3349,0.0179,-2.4013,2.4013,2.4246,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.2426,0.3404,0.0193,-2.4100,2.4100,2.4340,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.2435,0.3353,0.0263,-2.4201,2.4201,2.4433,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.2445,0.3288,0.0331,-2.4280,2.4280,2.4504,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.2456,0.3237,0.0381,-2.4334,2.4334,2.4551,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.2465,0.3183,0.0364,-2.4319,2.4319,2.4529,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.2475,0.3204,0.0307,-2.4257,2.4257,2.4470,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.2484,0.3238,0.0253,-2.4200,2.4200,2.4417,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.2496,0.3256,0.0229,-2.4147,2.4147,2.4366,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2505,0.3268,0.0298,-2.4145,2.4145,2.4366,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2515,0.3351,0.0322,-2.4182,2.4182,2.4415,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2525,0.3429,0.0327,-2.4219,2.4219,2.4462,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2535,0.3457,0.0307,-2.4225,2.4225,2.4472,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2546,0.3465,0.0287,-2.4221,2.4221,2.4469,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2556,0.3431,0.0300,-2.4257,2.4257,2.4501,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2566,0.3394,0.0405,-2.4235,2.4235,2.4475,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2576,0.3394,0.0513,-2.4212,2.4212,2.4454,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2585,0.3403,0.0595,-2.4195,2.4195,2.4440,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2595,0.3432,0.0632,-2.4190,2.4190,2.4440,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2605,0.3410,0.0524,-2.4166,2.4166,2.4411,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2614,0.3380,0.0406,-2.4143,2.4143,2.4382,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2624,0.3366,0.0308,-2.4125,2.4125,2.4361,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2634,0.3363,0.0250,-2.4123,2.4123,2.4357,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2645,0.3272,0.0283,-2.4136,2.4136,2.4359,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2654,0.3172,0.0341,-2.4155,2.4155,2.4365,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016969,0.068686
0.2664,0.3048,0.0386,-2.4174,2.4174,2.4369,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2675,0.2948,0.0417,-2.4188,2.4188,2.4370,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2684,0.2936,0.0426,-2.4178,2.4178,2.4359,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2695,0.2960,0.0379,-2.4164,2.4164,2.4348,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2704,0.3033,0.0347,-2.4180,2.4180,2.4372,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2715,0.3099,0.0326,-2.4199,2.4199,2.4398,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2725,0.3132,0.0287,-2.4255,2.4255,2.4458,contact_probing,,,-0.454459,-0.277295,0.508987,0.409999,-0.909338,-0.016968,0.068684
0.2737,0.3263,0.0318,-2.4242,2.4242,2.4462,contact_probing,TRUE,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2745,0.3365,0.0343,-2.4177,2.4177,2.4412,contact_probing,TRUE,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2757,0.3434,0.0360,-2.4115,2.4115,2.4361,contact_probing,TRUE,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2764,0.3488,0.0362,-2.4087,2.4087,2.4341,contact_probing,TRUE,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2775,0.3392,0.0378,-2.4122,2.4122,2.4363,contact_probing,TRUE,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2784,0.3259,0.0326,-2.4170,2.4170,2.4391,contact_probing,TRUE,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2794,0.3159,0.0284,-2.4234,2.4234,2.4441,contact_probing,TRUE,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2804,0.3094,0.0255,-2.4286,2.4286,2.4483,contact_probing,TRUE,,-0.454460,-0.277294,0.508989,0.409995,-0.909339,-0.016969,0.068686
0.2818,0.2996,0.0199,-2.4233,2.4233,2.4419,contact_probing,TRUE,,-0.454459,-0.277295,0.508988,0.409999,-0.909338,-0.016968,0.068684
0.2824,0.2923,0.0212,-2.4157,2.4157,2.4334,contact_probing,TRUE,,-0.454459,-0.277295,0.508988,0.409999,-0.909338,-0.016968,0.068684
0.2835,0.2863,0.0234,-2.4082,2.4082,2.4252,contact_probing,TRUE,,-0.454459,-0.277295,0.508988,0.409999,-0.909338,-0.016968,0.068684
0.2846,0.2820,0.0254,-2.4026,2.4026,2.4192,contact_probing,TRUE,,-0.454459,-0.277295,0.508988,0.409999,-0.909338,-0.016968,0.068684
0.2856,0.2799,0.0342,-2.3985,2.3985,2.4150,contact_probing,TRUE,,-0.454459,-0.277295,0.508988,0.409999,-0.909338,-0.016968,0.068684
0.2865,0.2834,0.0424,-2.3952,2.3952,2.4123,contact_probing,TRUE,,-0.454459,-0.277295,0.508988,0.409999,-0.909338,-0.016968,0.068684
0.2874,0.2882,0.0489,-2.3962,2.3962,2.4140,contact_probing,TRUE,,-0.454459,-0.277295,0.508988,0.409999,-0.909338,-0.016968,0.068684
0.2886,0.2923,0.0533,-2.3981,2.3981,2.4165,contact_probing,TRUE,,-0.454459,-0.277295,0.508988,0.409999,-0.909338,-0.016968,0.068684
0.2894,0.2995,0.0577,-2.3988,2.3988,2.4182,contact_probing,TRUE,,-0.454459,-0.277295,0.508988,0.409999,-0.909338,-0.016968,0.068684
0.2906,0.3075,0.0670,-2.3984,2.3984,2.4189,contact_probing,TRUE,,-0.454458,-0.277295,0.508986,0.409999,-0.909338,-0.016969,0.068682
0.2915,0.3124,0.0671,-2.4005,2.4005,2.4217,contact_probing,TRUE,,-0.454458,-0.277295,0.508986,0.409999,-0.909338,-0.016969,0.068682
0.2924,0.3129,0.0644,-2.3972,2.3972,2.4184,contact_probing,TRUE,,-0.454458,-0.277295,0.508986,0.409999,-0.909338,-0.016969,0.068682
0.2934,0.3122,0.0618,-2.3934,2.3934,2.4145,contact_probing,TRUE,,-0.454458,-0.277295,0.508986,0.409999,-0.909338,-0.016969,0.068682
0.2944,0.3089,0.0500,-2.4013,2.4013,2.4216,contact_probing,TRUE,,-0.454458,-0.277295,0.508986,0.409999,-0.909338,-0.016969,0.068682
0.2955,0.3091,0.0430,-2.4079,2.4079,2.4281,contact_probing,TRUE,,-0.454458,-0.277295,0.508986,0.409999,-0.909338,-0.016969,0.068682
0.2964,0.3069,0.0400,-2.4092,2.4092,2.4290,contact_probing,TRUE,,-0.454458,-0.277295,0.508986,0.409999,-0.909338,-0.016969,0.068682
