t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.1272,0.2930,0.0279,-2.4181,2.4181,2.4360,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.1282,0.2928,0.0267,-2.4135,2.4135,2.4313,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.1292,0.2920,0.0258,-2.4110,2.4110,2.4288,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.1302,0.2914,0.0272,-2.4148,2.4148,2.4325,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.1312,0.2954,0.0244,-2.4141,2.4141,2.4322,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.1322,0.2991,0.0228,-2.4114,2.4114,2.4300,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909338,-0.016967,0.068691
0.1332,0.3008,0.0179,-2.4152,2.4152,2.4339,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909338,-0.016967,0.068691
0.1343,0.3067,0.0079,-2.4205,2.4205,2.4398,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909338,-0.016967,0.068691
0.1353,0.3121,0.0021,-2.4269,2.4269,2.4469,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909338,-0.016967,0.068691
0.1363,0.3153,-0.0020,-2.4327,2.4327,2.4530,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909338,-0.016967,0.068691
0.1374,0.3187,-0.0011,-2.4358,2.4358,2.4566,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909338,-0.016967,0.068691
0.1382,0.3167,0.0037,-2.4349,2.4349,2.4555,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909338,-0.016967,0.068691
0.1393,0.3160,0.0088,-2.4322,2.4322,2.4527,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909338,-0.016967,0.068691
0.1404,0.3158,0.0097,-2.4289,2.4289,2.4493,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016965,0.068690
0.1412,0.3178,0.0117,-2.4199,2.4199,2.4407,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016965,0.068690
0.1422,0.3179,0.0136,-2.4104,2.4104,2.4313,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016965,0.068690
0.1433,0.3245,0.0167,-2.4045,2.4045,2.4264,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016965,0.068690
0.1442,0.3309,0.0210,-2.4030,2.4030,2.4258,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016965,0.068690
0.1452,0.3346,0.0203,-2.4062,2.4062,2.4294,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016965,0.068690
0.1463,0.3355,0.0157,-2.4124,2.4124,2.4356,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016965,0.068690
0.1472,0.3301,0.0091,-2.4135,2.4135,2.4360,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016965,0.068690
0.1483,0.3194,0.0070,-2.4184,2.4184,2.4394,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1492,0.3087,0.0088,-2.4219,2.4219,2.4415,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1502,0.3005,0.0085,-2.4241,2.4241,2.4427,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1512,0.2975,0.0111,-2.4321,2.4321,2.4503,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1523,0.3011,0.0116,-2.4336,2.4336,2.4522,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1532,0.3048,0.0085,-2.4331,2.4331,2.4522,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1542,0.3089,0.0079,-2.4310,2.4310,2.4506,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1553,0.3112,0.0082,-2.4280,2.4280,2.4479,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1563,0.3136,0.0060,-2.4329,2.4329,2.4531,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1573,0.3161,0.0056,-2.4384,2.4384,2.4588,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1582,0.3178,0.0050,-2.4419,2.4419,2.4625,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1592,0.3149,0.0047,-2.4461,2.4461,2.4663,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1602,0.3091,0.0038,-2.4417,2.4417,2.4612,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1612,0.3075,0.0015,-2.4377,2.4377,2.4570,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1622,0.3099,0.0020,-2.4329,2.4329,2.4525,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1632,0.3231,0.0076,-2.4318,2.4318,2.4532,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1642,0.3387,0.0155,-2.4325,2.4325,2.4560,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1652,0.3495,0.0223,-2.4349,2.4349,2.4599,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1662,0.3533,0.0280,-2.4352,2.4352,2.4609,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1672,0.3506,0.0289,-2.4332,2.4332,2.4585,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1681,0.3469,0.0316,-2.4315,2.4315,2.4564,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1692,0.3417,0.0296,-2.4297,2.4297,2.4538,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1702,0.3368,0.0290,-2.4288,2.4288,2.4522,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1712,0.3359,0.0332,-2.4300,2.4300,2.4533,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.1724,0.3325,0.0359,-2.4303,2.4303,2.4532,contact_probing,,,-0.454423,-0.277290,0.509243,0.409998,-0.909338,-0.016968,0.068689
0.1731,0.3288,0.0423,-2.4277,2.4277,2.4502,contact_probing,,,-0.454423,-0.277290,0.509243,0.409998,-0.909338,-0.016968,0.068689
0.1741,0.3241,0.0478,-2.4242,2.4242,2.4462,contact_probing,,,-0.454423,-0.277290,0.509243,0.409998,-0.909338,-0.016968,0.068689
0.1751,0.3153,0.0464,-2.4237,2.4237,2.4445,contact_probing,,,-0.454423,-0.277290,0.509243,0.409998,-0.909338,-0.016968,0.068689
0.1762,0.3009,0.0348,-2.4196,2.4196,2.4385,contact_probing,,,-0.454423,-0.277290,0.509243,0.409998,-0.909338,-0.016968,0.068689
0.1772,0.2890,0.0145,-2.4268,2.4268,2.4440,contact_probing,,,-0.454423,-0.277290,0.509243,0.409998,-0.909338,-0.016968,0.068689
0.1782,0.2825,-0.0043,-2.4325,2.4325,2.4489,contact_probing,,,-0.454423,-0.277290,0.509243,0.409998,-0.909338,-0.016968,0.068689
0.1791,0.2813,-0.0105,-2.4408,2.4408,2.4570,contact_probing,,,-0.454423,-0.277290,0.509243,0.409998,-0.909338,-0.016968,0.068689
0.1802,0.2824,-0.0044,-2.4457,2.4457,2.4620,contact_probing,,,-0.454422,-0.277287,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.1812,0.2915,0.0055,-2.4425,2.4425,2.4598,contact_probing,,,-0.454422,-0.277287,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.1822,0.3001,0.0136,-2.4402,2.4402,2.4586,contact_probing,,,-0.454422,-0.277287,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.1831,0.3034,0.0156,-2.4353,2.4353,2.4542,contact_probing,,,-0.454422,-0.277287,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.1841,0.3038,0.0128,-2.4329,2.4329,2.4518,contact_probing,,,-0.454422,-0.277287,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.1853,0.2991,0.0130,-2.4344,2.4344,2.4528,contact_probing,,,-0.454422,-0.277287,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.1862,0.2913,0.0115,-2.4389,2.4389,2.4563,contact_probing,,,-0.454422,-0.277287,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.1870,0.2870,0.0088,-2.4449,2.4449,2.4618,contact_probing,,,-0.454422,-0.277287,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.1882,0.2930,0.0172,-2.4459,2.4459,2.4635,contact_probing,,,-0.454422,-0.277287,0.509249,0.409997,-0.909338,-0.016965,0.068692
0.1891,0.3019,0.0200,-2.4429,2.4429,2.4615,contact_probing,,,-0.454422,-0.277287,0.509249,0.409997,-0.909338,-0.016965,0.068692
0.1902,0.3128,0.0271,-2.4228,2.4228,2.4431,contact_probing,,,-0.454422,-0.277287,0.509249,0.409997,-0.909338,-0.016965,0.068692
0.1910,0.3190,0.0352,-2.4064,2.4064,2.4277,contact_probing,,,-0.454422,-0.277287,0.509249,0.409997,-0.909338,-0.016965,0.068692
0.1922,0.3221,0.0372,-2.3930,2.3930,2.4149,contact_probing,,,-0.454422,-0.277287,0.509249,0.409997,-0.909338,-0.016965,0.068692
0.1931,0.3226,0.0360,-2.3935,2.3935,2.4154,contact_probing,,,-0.454422,-0.277287,0.509249,0.409997,-0.909338,-0.016965,0.068692
0.1941,0.3196,0.0331,-2.4156,2.4156,2.4369,contact_probing,,,-0.454422,-0.277287,0.509249,0.409997,-0.909338,-0.016965,0.068692
0.1950,0.3174,0.0293,-2.4360,2.4360,2.4567,contact_probing,,,-0.454422,-0.277287,0.509249,0.409997,-0.909338,-0.016965,0.068692
0.1960,0.3145,0.0302,-2.4513,2.4513,2.4716,contact_probing,,,-0.454422,-0.277287,0.509249,0.409997,-0.909338,-0.016965,0.068692
0.1970,0.3107,0.0320,-2.4637,2.4637,2.4834,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.1982,0.3063,0.0282,-2.4662,2.4662,2.4853,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.1991,0.3093,0.0243,-2.4576,2.4576,2.4772,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2001,0.3134,0.0215,-2.4484,2.4484,2.4685,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2011,0.3150,0.0274,-2.4420,2.4420,2.4623,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2021,0.3164,0.0348,-2.4405,2.4405,2.4611,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2031,0.3138,0.0399,-2.4462,2.4462,2.4665,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2040,0.3120,0.0427,-2.4477,2.4477,2.4679,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2050,0.3082,0.0460,-2.4470,2.4470,2.4667,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2060,0.3109,0.0445,-2.4471,2.4471,2.4672,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2071,0.3188,0.0397,-2.4403,2.4403,2.4614,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2081,0.3217,0.0370,-2.4356,2.4356,2.4570,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2091,0.3260,0.0324,-2.4347,2.4347,2.4566,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2101,0.3287,0.0301,-2.4324,2.4324,2.4547,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2110,0.3302,0.0341,-2.4297,2.4297,2.4522,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2121,0.3326,0.0357,-2.4315,2.4315,2.4544,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2131,0.3349,0.0354,-2.4338,2.4338,2.4570,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2142,0.3351,0.0404,-2.4362,2.4362,2.4595,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2150,0.3316,0.0441,-2.4400,2.4400,2.4629,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2160,0.3188,0.0434,-2.4395,2.4395,2.4606,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2170,0.3067,0.0416,-2.4362,2.4362,2.4557,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2181,0.2955,0.0414,-2.4299,2.4299,2.4482,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2191,0.2903,0.0364,-2.4255,2.4255,2.4431,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2202,0.2882,0.0350,-2.4182,2.4182,2.4356,contact_probing,,,-0.454422,-0.277287,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.2210,0.2913,0.0361,-2.4129,2.4129,2.4307,contact_probing,,,-0.454422,-0.277287,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.2221,0.2995,0.0314,-2.4119,2.4119,2.4306,contact_probing,,,-0.454422,-0.277287,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.2231,0.3024,0.0303,-2.4145,2.4145,2.4335,contact_probing,,,-0.454422,-0.277287,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.2240,0.3065,0.0283,-2.4224,2.4224,2.4419,contact_probing,,,-0.454422,-0.277287,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.2251,0.3100,0.0267,-2.4329,2.4329,2.4528,contact_probing,,,-0.454422,-0.277287,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.2260,0.3103,0.0262,-2.4365,2.4365,2.4564,contact_probing,,,-0.454422,-0.277287,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.2270,0.3101,0.0297,-2.4358,2.4358,2.4556,contact_probing,,,-0.454422,-0.277287,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.2283,0.3104,0.0345,-2.4337,2.4337,2.4537,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.2289,0.3115,0.0380,-2.4295,2.4295,2.4497,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.2300,0.3045,0.0420,-2.4252,2.4252,2.4446,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.2310,0.3049,0.0480,-2.4268,2.4268,2.4464,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.2319,0.3091,0.0522,-2.4337,2.4337,2.4538,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.2330,0.3168,0.0566,-2.4396,2.4396,2.4607,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.2340,0.3274,0.0592,-2.4422,2.4422,2.4647,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.2349,0.3334,0.0551,-2.4426,2.4426,2.4659,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.2363,0.3355,0.0449,-2.4396,2.4396,2.4630,contact_probing,,,-0.454423,-0.277288,0.509245,0.409997,-0.909339,-0.016968,0.068689
0.2371,0.3360,0.0347,-2.4424,2.4424,2.4657,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2380,0.3303,0.0274,-2.4479,2.4479,2.4702,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2390,0.3238,0.0215,-2.4526,2.4526,2.4740,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2400,0.3186,0.0189,-2.4480,2.4480,2.4688,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2409,0.3093,0.0138,-2.4368,2.4368,2.4564,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2419,0.2970,0.0165,-2.4237,2.4237,2.4418,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2430,0.2871,0.0205,-2.4132,2.4132,2.4303,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2440,0.2758,0.0344,-2.4100,2.4100,2.4260,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2450,0.2659,0.0460,-2.4153,2.4153,2.4303,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2460,0.2631,0.0523,-2.4222,2.4222,2.4370,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2469,0.2696,0.0526,-2.4291,2.4291,2.4446,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2479,0.2763,0.0548,-2.4348,2.4348,2.4510,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2489,0.2869,0.0588,-2.4335,2.4335,2.4511,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2500,0.2948,0.0598,-2.4329,2.4329,2.4514,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2510,0.2997,0.0593,-2.4305,2.4305,2.4497,contact_probing,,,-0.454421,-0.277289,0.509245,0.410000,-0.909337,-0.016968,0.068687
0.2521,0.3032,0.0585,-2.4286,2.4286,2.4482,contact_probing,,,-0.454423,-0.277288,0.509247,0.409998,-0.909338,-0.016967,0.068691
0.2530,0.3032,0.0577,-2.4217,2.4217,2.4413,contact_probing,,,-0.454423,-0.277288,0.509247,0.409998,-0.909338,-0.016967,0.068691
0.2540,0.2975,0.0594,-2.4087,2.4087,2.4277,contact_probing,,,-0.454423,-0.277288,0.509247,0.409998,-0.909338,-0.016967,0.068691
0.2550,0.2901,0.0625,-2.4003,2.4003,2.4186,contact_probing,,,-0.454423,-0.277288,0.509247,0.409998,-0.909338,-0.016967,0.068691
0.2559,0.2840,0.0652,-2.3952,2.3952,2.4129,contact_probing,,,-0.454423,-0.277288,0.509247,0.409998,-0.909338,-0.016967,0.068691
0.2569,0.2927,0.0674,-2.3994,2.3994,2.4181,contact_probing,,,-0.454423,-0.277288,0.509247,0.409998,-0.909338,-0.016967,0.068691
0.2579,0.3053,0.0680,-2.4160,2.4160,2.4361,contact_probing,,,-0.454423,-0.277288,0.509247,0.409998,-0.909338,-0.016967,0.068691
0.2589,0.3167,0.0678,-2.4259,2.4259,2.4474,contact_probing,,,-0.454423,-0.277288,0.509247,0.409998,-0.909338,-0.016967,0.068691
0.2601,0.3271,0.0669,-2.4271,2.4271,2.4500,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2609,0.3278,0.0638,-2.4273,2.4273,2.4502,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2619,0.3315,0.0584,-2.4287,2.4287,2.4519,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2629,0.3349,0.0504,-2.4349,2.4349,2.4583,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2638,0.3332,0.0467,-2.4438,2.4438,2.4669,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2649,0.3278,0.0396,-2.4510,2.4510,2.4731,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2659,0.3155,0.0257,-2.4520,2.4520,2.4723,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2669,0.3070,0.0151,-2.4551,2.4551,2.4743,contact_probing,,,-0.454422,-0.277289,0.509245,0.409998,-0.909338,-0.016968,0.068689
0.2682,0.3008,0.0043,-2.4521,2.4521,2.4705,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.2689,0.2969,-0.0039,-2.4484,2.4484,2.4663,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.2699,0.2956,-0.0053,-2.4299,2.4299,2.4478,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.2709,0.2936,-0.0091,-2.4076,2.4076,2.4254,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.2720,0.2906,-0.0123,-2.3902,2.3902,2.4079,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.2729,0.2881,-0.0146,-2.3785,2.3785,2.3959,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.2739,0.2828,-0.0177,-2.3713,2.3713,2.3882,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.2749,0.2770,-0.0167,-2.3774,2.3774,2.3935,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.2759,0.2772,-0.0104,-2.3862,2.3862,2.4023,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.2771,0.2796,-0.0017,-2.3967,2.3967,2.4130,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2779,0.2872,0.0102,-2.4069,2.4069,2.4240,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2788,0.2999,0.0213,-2.4152,2.4152,2.4338,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2799,0.3130,0.0264,-2.4181,2.4181,2.4384,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2808,0.3265,0.0285,-2.4230,2.4230,2.4450,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2820,0.3366,0.0291,-2.4272,2.4272,2.4506,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2829,0.3375,0.0220,-2.4319,2.4319,2.4553,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2842,0.3370,0.0162,-2.4422,2.4422,2.4654,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2849,0.3335,0.0110,-2.4521,2.4521,2.4747,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2858,0.3302,0.0073,-2.4594,2.4594,2.4815,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2868,0.3295,0.0002,-2.4628,2.4628,2.4848,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2879,0.3239,-0.0082,-2.4666,2.4666,2.4878,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2891,0.3161,-0.0156,-2.4665,2.4665,2.4867,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2899,0.3101,-0.0218,-2.4656,2.4656,2.4851,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2908,0.3096,-0.0183,-2.4634,2.4634,2.4828,contact_probing,,,-0.454421,-0.277289,0.509249,0.410000,-0.909337,-0.016966,0.068695
0.2919,0.3023,-0.0033,-2.4602,2.4602,2.4787,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2928,0.3037,0.0114,-2.4529,2.4529,2.4716,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2939,0.3091,0.0229,-2.4469,2.4469,2.4664,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2949,0.3111,0.0326,-2.4423,2.4423,2.4622,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2958,0.3127,0.0374,-2.4414,2.4414,2.4617,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2969,0.3058,0.0382,-2.4359,2.4359,2.4553,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
0.2978,0.2941,0.0394,-2.4335,2.4335,2.4515,contact_probing,,,-0.454422,-0.277290,0.509245,0.409998,-0.909338,-0.016967,0.068691
